"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"998",100,10,200,0.5,2,50,"CAR-ALASSO",3.86422342287197,3.96329341329525
"999",100,10,200,0.5,2,50,"SRG-LASSO",7.76508513409049,15.9044174116674
"1000",100,10,200,0.5,2,50,"multireg",8.27844607810768,70.63973793236
"1001",100,10,200,0.5,3,1,"CAR-LASSO",4.13116439591882,5.66786386754372
"1002",100,10,200,0.5,3,1,"CAR-ALASSO",3.97997316052253,4.23462507693029
"1003",100,10,200,0.5,3,1,"SRG-LASSO",6.84404805883315,6.67678176853124
"1004",100,10,200,0.5,3,1,"multireg",7.87886265726258,60.3822065776172
"1005",100,10,200,0.5,3,2,"CAR-LASSO",4.21520488420676,5.79837742169752
"1006",100,10,200,0.5,3,2,"CAR-ALASSO",3.93899945109426,4.297323931154
"1007",100,10,200,0.5,3,2,"SRG-LASSO",6.84094093322737,6.47502017650511
"1008",100,10,200,0.5,3,2,"multireg",7.73548216351282,58.7829260340126
"1009",100,10,200,0.5,3,3,"CAR-LASSO",4.12829355914716,6.49596702230161
"1010",100,10,200,0.5,3,3,"CAR-ALASSO",3.77774900981993,4.54085775555211
"1011",100,10,200,0.5,3,3,"SRG-LASSO",6.84332352562903,7.18587940217731
"1012",100,10,200,0.5,3,3,"multireg",7.7645784640948,63.2114902328184
"1013",100,10,200,0.5,3,4,"CAR-LASSO",4.14362215143127,6.27686119585175
"1014",100,10,200,0.5,3,4,"CAR-ALASSO",3.92324337867713,4.55297385819131
"1015",100,10,200,0.5,3,4,"SRG-LASSO",6.8585502500951,6.84142648778807
"1016",100,10,200,0.5,3,4,"multireg",7.65943713329958,60.6236798527395
"1017",100,10,200,0.5,3,5,"CAR-LASSO",4.13752037443429,6.54635777119893
"1018",100,10,200,0.5,3,5,"CAR-ALASSO",3.99534468340993,4.8497704436092
"1019",100,10,200,0.5,3,5,"SRG-LASSO",6.89075680362541,7.28468046193248
"1020",100,10,200,0.5,3,5,"multireg",8.00724805426809,63.0591677728717
"1021",100,10,200,0.5,3,6,"CAR-LASSO",4.13281308842659,6.0260520610268
"1022",100,10,200,0.5,3,6,"CAR-ALASSO",3.73998487600816,4.43245581085166
"1023",100,10,200,0.5,3,6,"SRG-LASSO",6.84034270419074,6.69866615578464
"1024",100,10,200,0.5,3,6,"multireg",7.78738208147825,59.6168724334175
"1025",100,10,200,0.5,3,7,"CAR-LASSO",4.13875253670404,6.21779668263898
"1026",100,10,200,0.5,3,7,"CAR-ALASSO",3.8592780283809,4.22793594547046
"1027",100,10,200,0.5,3,7,"SRG-LASSO",6.84815363211468,7.02002401097282
"1028",100,10,200,0.5,3,7,"multireg",7.92773038581223,65.4621937766821
"1029",100,10,200,0.5,3,8,"CAR-LASSO",4.21360161217958,6.25569230937063
"1030",100,10,200,0.5,3,8,"CAR-ALASSO",4.0353551786435,4.60129773484837
"1031",100,10,200,0.5,3,8,"SRG-LASSO",6.86950492608683,7.04448697531041
"1032",100,10,200,0.5,3,8,"multireg",7.94514078038153,63.6559452788302
"1033",100,10,200,0.5,3,9,"CAR-LASSO",4.30958542796339,5.87032160921795
"1034",100,10,200,0.5,3,9,"CAR-ALASSO",3.98052384545824,4.24604784752967
"1035",100,10,200,0.5,3,9,"SRG-LASSO",6.88597288797195,6.46150526060093
"1036",100,10,200,0.5,3,9,"multireg",7.70506612385808,58.6265536639499
"1037",100,10,200,0.5,3,10,"CAR-LASSO",4.09286144350612,5.72067115323563
"1038",100,10,200,0.5,3,10,"CAR-ALASSO",4.0117019201533,4.30988826538913
"1039",100,10,200,0.5,3,10,"SRG-LASSO",6.84023531964786,6.74591225891314
"1040",100,10,200,0.5,3,10,"multireg",7.98865773604213,59.8982666925752
"1041",100,10,200,0.5,3,11,"CAR-LASSO",4.10209940899094,6.34797477766196
"1042",100,10,200,0.5,3,11,"CAR-ALASSO",3.68983828256677,4.38584825297653
"1043",100,10,200,0.5,3,11,"SRG-LASSO",6.83532801880316,6.99635474094907
"1044",100,10,200,0.5,3,11,"multireg",7.59685363370008,62.4509507499769
"1045",100,10,200,0.5,3,12,"CAR-LASSO",4.24955125453148,6.2616940786957
"1046",100,10,200,0.5,3,12,"CAR-ALASSO",4.00156235668326,4.38368548728673
"1047",100,10,200,0.5,3,12,"SRG-LASSO",6.90411764263221,7.16671045562023
"1048",100,10,200,0.5,3,12,"multireg",7.81425372596975,59.9718158128219
"1049",100,10,200,0.5,3,13,"CAR-LASSO",4.16458779495126,5.93564546121277
"1050",100,10,200,0.5,3,13,"CAR-ALASSO",3.77607264622042,4.17881480057072
"1051",100,10,200,0.5,3,13,"SRG-LASSO",6.89397680914936,6.68276476043084
"1052",100,10,200,0.5,3,13,"multireg",7.67863448456373,58.7567274677373
"1053",100,10,200,0.5,3,14,"CAR-LASSO",4.15498346828709,6.13383390707328
"1054",100,10,200,0.5,3,14,"CAR-ALASSO",3.96522730266328,4.52344248365267
"1055",100,10,200,0.5,3,14,"SRG-LASSO",6.85734890448835,6.71086459562646
"1056",100,10,200,0.5,3,14,"multireg",7.78809578121361,59.8275185776879
"1057",100,10,200,0.5,3,15,"CAR-LASSO",4.14593897976336,5.80128836770028
"1058",100,10,200,0.5,3,15,"CAR-ALASSO",3.81384773851455,4.33082505865309
"1059",100,10,200,0.5,3,15,"SRG-LASSO",6.80739007390893,6.48010952953462
"1060",100,10,200,0.5,3,15,"multireg",7.75765091813273,57.0474716097659
"1061",100,10,200,0.5,3,16,"CAR-LASSO",4.21153469793107,6.16996047438717
"1062",100,10,200,0.5,3,16,"CAR-ALASSO",3.96641004722271,4.56141984702958
"1063",100,10,200,0.5,3,16,"SRG-LASSO",6.8764595568579,7.00558868155063
"1064",100,10,200,0.5,3,16,"multireg",7.91766028799117,64.0740171535523
"1065",100,10,200,0.5,3,17,"CAR-LASSO",4.24090751396211,6.41816234689404
"1066",100,10,200,0.5,3,17,"CAR-ALASSO",4.15635589798126,4.75814842517568
"1067",100,10,200,0.5,3,17,"SRG-LASSO",6.84009661954505,7.37884583211533
"1068",100,10,200,0.5,3,17,"multireg",7.84183430275913,62.9573016051788
"1069",100,10,200,0.5,3,18,"CAR-LASSO",4.0831482861069,5.86723686371849
"1070",100,10,200,0.5,3,18,"CAR-ALASSO",3.72133341953415,4.14292620588414
"1071",100,10,200,0.5,3,18,"SRG-LASSO",6.83455778745462,6.7272219687806
"1072",100,10,200,0.5,3,18,"multireg",7.82447886505514,59.1639481206083
"1073",100,10,200,0.5,3,19,"CAR-LASSO",4.1027568818829,6.08387017915683
"1074",100,10,200,0.5,3,19,"CAR-ALASSO",3.94699371348992,4.31953248697153
"1075",100,10,200,0.5,3,19,"SRG-LASSO",6.83376300863578,6.75504580440807
"1076",100,10,200,0.5,3,19,"multireg",7.83067258546659,60.1662785392957
"1077",100,10,200,0.5,3,20,"CAR-LASSO",4.14924950499667,5.9106072262102
"1078",100,10,200,0.5,3,20,"CAR-ALASSO",3.84567999277233,4.45002185440495
"1079",100,10,200,0.5,3,20,"SRG-LASSO",6.81452688574733,6.46089641037361
"1080",100,10,200,0.5,3,20,"multireg",7.72244948900167,59.4573530580414
"1081",100,10,200,0.5,3,21,"CAR-LASSO",4.12482863624636,6.67599571088552
"1082",100,10,200,0.5,3,21,"CAR-ALASSO",3.99238387007812,4.77209210345774
"1083",100,10,200,0.5,3,21,"SRG-LASSO",6.86497689794637,7.70822903751278
"1084",100,10,200,0.5,3,21,"multireg",7.83700744995392,66.8105421233241
"1085",100,10,200,0.5,3,22,"CAR-LASSO",4.16514483262546,5.89981956528106
"1086",100,10,200,0.5,3,22,"CAR-ALASSO",4.02496140246407,4.60158007474632
"1087",100,10,200,0.5,3,22,"SRG-LASSO",6.81221361972454,6.43452843992175
"1088",100,10,200,0.5,3,22,"multireg",7.65512047172798,59.9411950434453
"1089",100,10,200,0.5,3,23,"CAR-LASSO",4.29011368730879,6.09342203408167
"1090",100,10,200,0.5,3,23,"CAR-ALASSO",3.89470595193677,4.38811820183315
"1091",100,10,200,0.5,3,23,"SRG-LASSO",6.84769722262052,6.85221184702439
"1092",100,10,200,0.5,3,23,"multireg",7.68221593406474,62.447347720754
"1093",100,10,200,0.5,3,24,"CAR-LASSO",4.18044022447223,5.91656210859144
"1094",100,10,200,0.5,3,24,"CAR-ALASSO",3.91715812391325,4.01651966457329
"1095",100,10,200,0.5,3,24,"SRG-LASSO",6.86886928756794,6.76036617690998
"1096",100,10,200,0.5,3,24,"multireg",7.8474596918149,62.1740963829825
"1097",100,10,200,0.5,3,25,"CAR-LASSO",4.11216866706155,5.79087535358369
"1098",100,10,200,0.5,3,25,"CAR-ALASSO",3.97586939150658,4.41733184210212
"1099",100,10,200,0.5,3,25,"SRG-LASSO",6.88675391347235,6.64152722677201
"1100",100,10,200,0.5,3,25,"multireg",7.89013453028951,60.7377558320482
"1101",100,10,200,0.5,3,26,"CAR-LASSO",4.1358257906766,6.27134361314207
"1102",100,10,200,0.5,3,26,"CAR-ALASSO",3.86116167360196,4.5953665739184
"1103",100,10,200,0.5,3,26,"SRG-LASSO",6.84834277847983,7.13552751599094
"1104",100,10,200,0.5,3,26,"multireg",7.70759654852264,62.0030067234851
"1105",100,10,200,0.5,3,27,"CAR-LASSO",4.12446270411723,6.2558827271173
"1106",100,10,200,0.5,3,27,"CAR-ALASSO",3.95175479665129,4.54327300944453
"1107",100,10,200,0.5,3,27,"SRG-LASSO",6.8590851095544,7.15131227948208
"1108",100,10,200,0.5,3,27,"multireg",7.99870828252696,63.4641321334702
"1109",100,10,200,0.5,3,28,"CAR-LASSO",4.3510208095252,6.07354518989386
"1110",100,10,200,0.5,3,28,"CAR-ALASSO",3.98064754100261,4.71116258063081
"1111",100,10,200,0.5,3,28,"SRG-LASSO",6.82838568060396,6.6680442337952
"1112",100,10,200,0.5,3,28,"multireg",7.52219181875536,60.2064493213556
"1113",100,10,200,0.5,3,29,"CAR-LASSO",4.20413604301277,5.55351328598242
"1114",100,10,200,0.5,3,29,"CAR-ALASSO",3.77178514966119,4.18574215067981
"1115",100,10,200,0.5,3,29,"SRG-LASSO",6.89153722345379,6.40937837531042
"1116",100,10,200,0.5,3,29,"multireg",7.87950993781429,59.3892357308851
"1117",100,10,200,0.5,3,30,"CAR-LASSO",4.0672267729737,5.5400317907542
"1118",100,10,200,0.5,3,30,"CAR-ALASSO",3.8395529214468,3.93770000863222
"1119",100,10,200,0.5,3,30,"SRG-LASSO",6.85741589568478,6.25645188520797
"1120",100,10,200,0.5,3,30,"multireg",7.73806172191998,60.4382196614164
"1121",100,10,200,0.5,3,31,"CAR-LASSO",4.21402739277831,6.2421623302495
"1122",100,10,200,0.5,3,31,"CAR-ALASSO",3.93382479923115,4.69236768790491
"1123",100,10,200,0.5,3,31,"SRG-LASSO",6.84776245755813,6.88238789280061
"1124",100,10,200,0.5,3,31,"multireg",7.66465312423508,61.1361216216671
"1125",100,10,200,0.5,3,32,"CAR-LASSO",4.18085887333618,5.79925110578128
"1126",100,10,200,0.5,3,32,"CAR-ALASSO",3.88094895314825,4.03738319844399
"1127",100,10,200,0.5,3,32,"SRG-LASSO",6.82350645936205,6.49819320194696
"1128",100,10,200,0.5,3,32,"multireg",7.77698538209577,58.3434480040843
"1129",100,10,200,0.5,3,33,"CAR-LASSO",4.11690634189146,5.50910144019286
"1130",100,10,200,0.5,3,33,"CAR-ALASSO",4.02829980558248,3.96765469726881
"1131",100,10,200,0.5,3,33,"SRG-LASSO",6.85182582614636,6.37970077430454
"1132",100,10,200,0.5,3,33,"multireg",7.9255189373291,59.2985487559544
"1133",100,10,200,0.5,3,34,"CAR-LASSO",4.13613855570181,6.24795448161485
"1134",100,10,200,0.5,3,34,"CAR-ALASSO",3.96659833587013,4.56519425720511
"1135",100,10,200,0.5,3,34,"SRG-LASSO",6.89496945778502,7.03792310144465
"1136",100,10,200,0.5,3,34,"multireg",7.92716372077297,59.9095088915896
"1137",100,10,200,0.5,3,35,"CAR-LASSO",4.22227106016277,6.07809771220391
"1138",100,10,200,0.5,3,35,"CAR-ALASSO",3.90292070947283,4.49354292278869
"1139",100,10,200,0.5,3,35,"SRG-LASSO",6.82202566572185,6.56511621089896
"1140",100,10,200,0.5,3,35,"multireg",7.67940653422559,62.4540775863144
"1141",100,10,200,0.5,3,36,"CAR-LASSO",4.15217274897369,5.34726945047593
"1142",100,10,200,0.5,3,36,"CAR-ALASSO",3.8224968048268,4.09860863078094
"1143",100,10,200,0.5,3,36,"SRG-LASSO",6.82094837502734,6.0939134464268
"1144",100,10,200,0.5,3,36,"multireg",7.72389413412154,59.3910811559732
"1145",100,10,200,0.5,3,37,"CAR-LASSO",4.17645008540126,5.64473110565643
"1146",100,10,200,0.5,3,37,"CAR-ALASSO",3.89046162121155,4.08356449719825
"1147",100,10,200,0.5,3,37,"SRG-LASSO",6.89535210342698,6.33298303340224
"1148",100,10,200,0.5,3,37,"multireg",7.8786757010463,59.9520588128565
"1149",100,10,200,0.5,3,38,"CAR-LASSO",4.09136754911989,6.04827706735362
"1150",100,10,200,0.5,3,38,"CAR-ALASSO",3.95563324496541,4.6724190761494
"1151",100,10,200,0.5,3,38,"SRG-LASSO",6.83596458148467,6.83716341832383
"1152",100,10,200,0.5,3,38,"multireg",7.8601518788814,61.855284298245
"1153",100,10,200,0.5,3,39,"CAR-LASSO",4.14581933176383,6.2866531847327
"1154",100,10,200,0.5,3,39,"CAR-ALASSO",3.93166204989315,4.80324059172493
"1155",100,10,200,0.5,3,39,"SRG-LASSO",6.85022827202342,7.15999053274436
"1156",100,10,200,0.5,3,39,"multireg",8.06045669008047,65.4901278073193
"1157",100,10,200,0.5,3,40,"CAR-LASSO",4.20604031928769,6.40410437429138
"1158",100,10,200,0.5,3,40,"CAR-ALASSO",4.0975674146063,4.93859776876144
"1159",100,10,200,0.5,3,40,"SRG-LASSO",6.89138072433304,7.02970451407485
"1160",100,10,200,0.5,3,40,"multireg",7.82062022307843,61.6508387976439
"1161",100,10,200,0.5,3,41,"CAR-LASSO",4.1546968570558,5.9223938794045
"1162",100,10,200,0.5,3,41,"CAR-ALASSO",3.9818409778606,4.60659135918823
"1163",100,10,200,0.5,3,41,"SRG-LASSO",6.79058644975595,6.77085575623961
"1164",100,10,200,0.5,3,41,"multireg",7.90526778958298,63.201964887635
"1165",100,10,200,0.5,3,42,"CAR-LASSO",4.17327861701501,5.74091544619964
"1166",100,10,200,0.5,3,42,"CAR-ALASSO",4.01537534900054,4.50517950554415
"1167",100,10,200,0.5,3,42,"SRG-LASSO",6.81166347341342,6.64881496320025
"1168",100,10,200,0.5,3,42,"multireg",7.87337779895841,58.6501675843125
"1169",100,10,200,0.5,3,43,"CAR-LASSO",4.13630251617523,6.27260077959518
"1170",100,10,200,0.5,3,43,"CAR-ALASSO",3.76920291916851,4.40932541001975
"1171",100,10,200,0.5,3,43,"SRG-LASSO",6.86057980705072,6.7656845870702
"1172",100,10,200,0.5,3,43,"multireg",7.6855380290556,61.5213777708722
"1173",100,10,200,0.5,3,44,"CAR-LASSO",4.1829752818941,5.71337561756785
"1174",100,10,200,0.5,3,44,"CAR-ALASSO",3.99846097559695,4.17989600037316
"1175",100,10,200,0.5,3,44,"SRG-LASSO",6.84620012564499,6.56397447266646
"1176",100,10,200,0.5,3,44,"multireg",7.84762404874565,61.2386133104338
"1177",100,10,200,0.5,3,45,"CAR-LASSO",4.12870889178227,6.31676126694748
"1178",100,10,200,0.5,3,45,"CAR-ALASSO",4.01970128907311,4.73672887832009
"1179",100,10,200,0.5,3,45,"SRG-LASSO",6.84811335784629,7.09415957986621
"1180",100,10,200,0.5,3,45,"multireg",8.18302767116778,64.8154906780407
"1181",100,10,200,0.5,3,46,"CAR-LASSO",4.29327753771941,6.60710505048397
"1182",100,10,200,0.5,3,46,"CAR-ALASSO",3.93151220866985,4.80063771679006
"1183",100,10,200,0.5,3,46,"SRG-LASSO",6.84821166486334,7.53259966502951
"1184",100,10,200,0.5,3,46,"multireg",7.7055243552064,65.6757160711515
"1185",100,10,200,0.5,3,47,"CAR-LASSO",4.16146593453638,5.65838715229107
"1186",100,10,200,0.5,3,47,"CAR-ALASSO",3.85540525504656,3.97017358369349
"1187",100,10,200,0.5,3,47,"SRG-LASSO",6.79081476998504,6.31647891990934
"1188",100,10,200,0.5,3,47,"multireg",7.65803380107267,61.1142119507946
"1189",100,10,200,0.5,3,48,"CAR-LASSO",4.25889690751401,6.35582563889236
"1190",100,10,200,0.5,3,48,"CAR-ALASSO",3.97070045211117,5.00650703386225
"1191",100,10,200,0.5,3,48,"SRG-LASSO",6.85468172341607,7.11950571355518
"1192",100,10,200,0.5,3,48,"multireg",8.07859437745396,63.209485134188
"1193",100,10,200,0.5,3,49,"CAR-LASSO",4.05393013492186,5.96086807425003
"1194",100,10,200,0.5,3,49,"CAR-ALASSO",3.78379091368165,4.25971787339073
"1195",100,10,200,0.5,3,49,"SRG-LASSO",6.86065112669721,6.91602920795404
"1196",100,10,200,0.5,3,49,"multireg",7.98394534059003,60.9299440238773
"1197",100,10,200,0.5,3,50,"CAR-LASSO",4.22689813183369,5.76627492164478
"1198",100,10,200,0.5,3,50,"CAR-ALASSO",4.00367837237416,4.34846994073244
"1199",100,10,200,0.5,3,50,"SRG-LASSO",6.86238191128053,6.64958785150077
"1200",100,10,200,0.5,3,50,"multireg",7.74269445135902,58.8372743960336
"1201",100,5,200,0.2,1,1,"CAR-LASSO",3.39523117560284,11.5957600605117
"1202",100,5,200,0.2,1,1,"CAR-ALASSO",2.17574746569101,3.05553065604677
"1203",100,5,200,0.2,1,1,"SRG-LASSO",7.23960024730136,13.0324353659443
"1204",100,5,200,0.2,1,1,"multireg",6.60628290061171,41.1093537723943
"1205",100,5,200,0.2,1,2,"CAR-LASSO",3.5050820961473,12.0924198450001
"1206",100,5,200,0.2,1,2,"CAR-ALASSO",2.51480630295066,3.07805969514033
"1207",100,5,200,0.2,1,2,"SRG-LASSO",7.24431681035271,13.7663918790525
"1208",100,5,200,0.2,1,2,"multireg",6.47489488887283,44.7781089041891
"1209",100,5,200,0.2,1,3,"CAR-LASSO",3.31855154660113,12.7437014111842
"1210",100,5,200,0.2,1,3,"CAR-ALASSO",2.34231009163754,3.35052907465472
"1211",100,5,200,0.2,1,3,"SRG-LASSO",7.23196170201356,14.4494998661455
"1212",100,5,200,0.2,1,3,"multireg",6.65825713601882,44.796111012626
"1213",100,5,200,0.2,1,4,"CAR-LASSO",3.31572911966645,11.6569790273345
"1214",100,5,200,0.2,1,4,"CAR-ALASSO",2.17318894847652,2.75480724724375
"1215",100,5,200,0.2,1,4,"SRG-LASSO",7.24245682492017,13.5374098796534
"1216",100,5,200,0.2,1,4,"multireg",6.75575777018639,43.8895759139405
"1217",100,5,200,0.2,1,5,"CAR-LASSO",3.23541222541993,12.3572192273235
"1218",100,5,200,0.2,1,5,"CAR-ALASSO",2.37477184146232,3.3312576641417
"1219",100,5,200,0.2,1,5,"SRG-LASSO",7.23999056924209,13.7300123080982
"1220",100,5,200,0.2,1,5,"multireg",6.44123788220262,42.726620915104
"1221",100,5,200,0.2,1,6,"CAR-LASSO",3.24784800435265,12.4636545296703
"1222",100,5,200,0.2,1,6,"CAR-ALASSO",2.27024203282439,3.17494111723435
"1223",100,5,200,0.2,1,6,"SRG-LASSO",7.2449288286856,13.7111319803537
"1224",100,5,200,0.2,1,6,"multireg",6.55553390811341,43.2626488075146
"1225",100,5,200,0.2,1,7,"CAR-LASSO",3.31450056522001,12.4351960685556
"1226",100,5,200,0.2,1,7,"CAR-ALASSO",2.28204065084821,3.26156242753279
"1227",100,5,200,0.2,1,7,"SRG-LASSO",7.24487637645475,14.0137836757743
"1228",100,5,200,0.2,1,7,"multireg",6.53729933336914,43.1650459035187
"1229",100,5,200,0.2,1,8,"CAR-LASSO",3.23113572756575,11.4789604486809
"1230",100,5,200,0.2,1,8,"CAR-ALASSO",2.11158805242065,2.73528199066911
"1231",100,5,200,0.2,1,8,"SRG-LASSO",7.23608524568232,12.7918133389855
"1232",100,5,200,0.2,1,8,"multireg",6.71123800093193,43.9983542624194
"1233",100,5,200,0.2,1,9,"CAR-LASSO",3.31459366307496,13.1297593753755
"1234",100,5,200,0.2,1,9,"CAR-ALASSO",2.45115620289142,3.4186434979266
"1235",100,5,200,0.2,1,9,"SRG-LASSO",7.23616569437893,14.9622249499373
"1236",100,5,200,0.2,1,9,"multireg",6.8651201815104,47.4387106663772
"1237",100,5,200,0.2,1,10,"CAR-LASSO",3.3110546817241,11.9693731485078
"1238",100,5,200,0.2,1,10,"CAR-ALASSO",2.35543984340998,2.87659305885765
"1239",100,5,200,0.2,1,10,"SRG-LASSO",7.23885759896841,13.5498792908482
"1240",100,5,200,0.2,1,10,"multireg",6.67409630422582,43.9477050720122
"1241",100,5,200,0.2,1,11,"CAR-LASSO",3.41045569306105,13.1217790331441
"1242",100,5,200,0.2,1,11,"CAR-ALASSO",2.31232003011528,3.26049696118521
"1243",100,5,200,0.2,1,11,"SRG-LASSO",7.23900439328478,15.0850859848809
"1244",100,5,200,0.2,1,11,"multireg",6.72500990983283,46.4593672422232
"1245",100,5,200,0.2,1,12,"CAR-LASSO",3.25957065212552,11.2100525083294
"1246",100,5,200,0.2,1,12,"CAR-ALASSO",2.21748399351115,2.68603192581408
"1247",100,5,200,0.2,1,12,"SRG-LASSO",7.24431797425084,12.6492063760384
"1248",100,5,200,0.2,1,12,"multireg",6.32993295503886,40.5889146589687
"1249",100,5,200,0.2,1,13,"CAR-LASSO",3.3085859052135,11.7102260503251
"1250",100,5,200,0.2,1,13,"CAR-ALASSO",2.33749636593852,2.95537090728645
"1251",100,5,200,0.2,1,13,"SRG-LASSO",7.23234114044905,12.9737270745394
"1252",100,5,200,0.2,1,13,"multireg",6.63379260204305,43.8195523380344
"1253",100,5,200,0.2,1,14,"CAR-LASSO",3.31920345719946,11.9439825918369
"1254",100,5,200,0.2,1,14,"CAR-ALASSO",2.22390986529776,3.06283866556107
"1255",100,5,200,0.2,1,14,"SRG-LASSO",7.24002842199444,13.7263097417833
"1256",100,5,200,0.2,1,14,"multireg",6.7872759965002,44.3460817378231
"1257",100,5,200,0.2,1,15,"CAR-LASSO",3.28438456055527,11.8428300658208
"1258",100,5,200,0.2,1,15,"CAR-ALASSO",2.03880156138866,2.73057014085373
"1259",100,5,200,0.2,1,15,"SRG-LASSO",7.23694732828285,13.3783783827338
"1260",100,5,200,0.2,1,15,"multireg",6.60240851057979,43.3662024742493
"1261",100,5,200,0.2,1,16,"CAR-LASSO",3.28638598675961,11.4663061071542
"1262",100,5,200,0.2,1,16,"CAR-ALASSO",2.2683824080588,2.90139337455776
"1263",100,5,200,0.2,1,16,"SRG-LASSO",7.2447639299463,13.1611009473544
"1264",100,5,200,0.2,1,16,"multireg",6.53792273183832,42.628270235684
"1265",100,5,200,0.2,1,17,"CAR-LASSO",3.41720304723383,13.1278540316432
"1266",100,5,200,0.2,1,17,"CAR-ALASSO",2.27501069910051,3.62963963570635
"1267",100,5,200,0.2,1,17,"SRG-LASSO",7.23841899752302,14.4605591337804
"1268",100,5,200,0.2,1,17,"multireg",6.46608258349791,44.1749562378052
"1269",100,5,200,0.2,1,18,"CAR-LASSO",3.44522011918514,11.6846779356272
"1270",100,5,200,0.2,1,18,"CAR-ALASSO",2.35411304916469,2.80452988910321
"1271",100,5,200,0.2,1,18,"SRG-LASSO",7.2467819449391,13.2854875691991
"1272",100,5,200,0.2,1,18,"multireg",6.46120103805282,43.3709251370904
"1273",100,5,200,0.2,1,19,"CAR-LASSO",3.44889228512893,11.9066136314097
"1274",100,5,200,0.2,1,19,"CAR-ALASSO",2.47821318997067,3.01861502771055
"1275",100,5,200,0.2,1,19,"SRG-LASSO",7.24629531788105,13.4111612146233
"1276",100,5,200,0.2,1,19,"multireg",6.48262462006748,43.7342405434603
"1277",100,5,200,0.2,1,20,"CAR-LASSO",3.30391256210792,12.5732116829885
"1278",100,5,200,0.2,1,20,"CAR-ALASSO",2.43802948549307,3.35763691772763
"1279",100,5,200,0.2,1,20,"SRG-LASSO",7.24130762038974,14.2686095677258
"1280",100,5,200,0.2,1,20,"multireg",6.89051202560982,45.5084783994101
"1281",100,5,200,0.2,1,21,"CAR-LASSO",3.30973371161211,12.1558533778503
"1282",100,5,200,0.2,1,21,"CAR-ALASSO",2.21616471980353,3.17098200552667
"1283",100,5,200,0.2,1,21,"SRG-LASSO",7.2383892448393,13.8833088302738
"1284",100,5,200,0.2,1,21,"multireg",6.7812312742213,44.1788795839566
"1285",100,5,200,0.2,1,22,"CAR-LASSO",3.29663302377029,11.8633804940792
"1286",100,5,200,0.2,1,22,"CAR-ALASSO",2.36408984832256,2.89508323566432
"1287",100,5,200,0.2,1,22,"SRG-LASSO",7.24141475643263,13.5561021568288
"1288",100,5,200,0.2,1,22,"multireg",6.67630082091319,43.9374576231372
"1289",100,5,200,0.2,1,23,"CAR-LASSO",3.28632700139855,12.1049390538094
"1290",100,5,200,0.2,1,23,"CAR-ALASSO",2.32783966931621,3.24653100699791
"1291",100,5,200,0.2,1,23,"SRG-LASSO",7.23260561492419,13.5567943765001
"1292",100,5,200,0.2,1,23,"multireg",6.67589198888435,43.9577001818849
"1293",100,5,200,0.2,1,24,"CAR-LASSO",3.5607595972493,12.5791079104737
"1294",100,5,200,0.2,1,24,"CAR-ALASSO",2.60034504010549,3.19468627369918
"1295",100,5,200,0.2,1,24,"SRG-LASSO",7.24615877719302,14.5084324794039
"1296",100,5,200,0.2,1,24,"multireg",6.64051975827704,45.4776695344773
"1297",100,5,200,0.2,1,25,"CAR-LASSO",3.26106388165334,12.35430155079
"1298",100,5,200,0.2,1,25,"CAR-ALASSO",2.27762632219744,3.12819663251702
"1299",100,5,200,0.2,1,25,"SRG-LASSO",7.23740100444259,14.0405454181168
"1300",100,5,200,0.2,1,25,"multireg",6.66512960107538,45.6550278209218
"1301",100,5,200,0.2,1,26,"CAR-LASSO",3.50316081225482,12.7344572504011
"1302",100,5,200,0.2,1,26,"CAR-ALASSO",2.35297202043017,3.15390812163071
"1303",100,5,200,0.2,1,26,"SRG-LASSO",7.24235145606023,14.4067175806107
"1304",100,5,200,0.2,1,26,"multireg",6.47412634755244,45.6495945519613
"1305",100,5,200,0.2,1,27,"CAR-LASSO",3.34572869168813,11.5541914597596
"1306",100,5,200,0.2,1,27,"CAR-ALASSO",2.37526244835868,2.92087346581891
"1307",100,5,200,0.2,1,27,"SRG-LASSO",7.23414894861321,13.2289750421268
"1308",100,5,200,0.2,1,27,"multireg",6.79378650172704,42.2607150527485
"1309",100,5,200,0.2,1,28,"CAR-LASSO",3.34316271379885,13.3005444017355
"1310",100,5,200,0.2,1,28,"CAR-ALASSO",2.37479024335884,3.77824266776987
"1311",100,5,200,0.2,1,28,"SRG-LASSO",7.23172287562991,14.572217485328
"1312",100,5,200,0.2,1,28,"multireg",6.37695191129274,44.7792613251012
"1313",100,5,200,0.2,1,29,"CAR-LASSO",3.32416327700721,12.5099087613138
"1314",100,5,200,0.2,1,29,"CAR-ALASSO",2.25718123117815,3.17306623100865
"1315",100,5,200,0.2,1,29,"SRG-LASSO",7.24270589815985,14.0005854018436
"1316",100,5,200,0.2,1,29,"multireg",6.20589702663507,43.6104217987422
"1317",100,5,200,0.2,1,30,"CAR-LASSO",3.33759756774631,12.0157696202242
"1318",100,5,200,0.2,1,30,"CAR-ALASSO",2.39279892215238,3.20440044319251
"1319",100,5,200,0.2,1,30,"SRG-LASSO",7.2340379877856,13.2058457321634
"1320",100,5,200,0.2,1,30,"multireg",6.40690198687046,40.369167708209
"1321",100,5,200,0.2,1,31,"CAR-LASSO",3.25572706756219,12.547560087998
"1322",100,5,200,0.2,1,31,"CAR-ALASSO",2.10464481891252,3.0662504969242
