"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1169",30,10,50,0.5,3,43,"GLASSO",NA,9.58296812807833
"1170",30,10,50,0.5,3,43,"GALASSO",NA,21.8012670218461
"1171",30,10,50,0.5,3,43,"ad-hoc",NA,31.7560903556008
"1172",30,10,50,0.5,3,43,"multireg_mu0",NA,18.3545562674269
"1173",30,10,50,0.5,3,44,"GLASSO",NA,8.83301506878869
"1174",30,10,50,0.5,3,44,"GALASSO",NA,20.2776578928083
"1175",30,10,50,0.5,3,44,"ad-hoc",NA,34.2547356242373
"1176",30,10,50,0.5,3,44,"multireg_mu0",NA,17.4531983838936
"1177",30,10,50,0.5,3,45,"GLASSO",NA,9.52547728181773
"1178",30,10,50,0.5,3,45,"GALASSO",NA,21.5301732665908
"1179",30,10,50,0.5,3,45,"ad-hoc",NA,31.2596207986235
"1180",30,10,50,0.5,3,45,"multireg_mu0",NA,17.99820935486
"1181",30,10,50,0.5,3,46,"GLASSO",NA,9.64905549856669
"1182",30,10,50,0.5,3,46,"GALASSO",NA,21.3007861429326
"1183",30,10,50,0.5,3,46,"ad-hoc",NA,39.3522082732523
"1184",30,10,50,0.5,3,46,"multireg_mu0",NA,19.6828078467062
"1185",30,10,50,0.5,3,47,"GLASSO",NA,9.45145024882989
"1186",30,10,50,0.5,3,47,"GALASSO",NA,21.3611268085974
"1187",30,10,50,0.5,3,47,"ad-hoc",NA,31.4599648479151
"1188",30,10,50,0.5,3,47,"multireg_mu0",NA,18.3323330692308
"1189",30,10,50,0.5,3,48,"GLASSO",NA,9.72703688853293
"1190",30,10,50,0.5,3,48,"GALASSO",NA,21.7965922388723
"1191",30,10,50,0.5,3,48,"ad-hoc",NA,39.3142711180066
"1192",30,10,50,0.5,3,48,"multireg_mu0",NA,20.2237191771278
"1193",30,10,50,0.5,3,49,"GLASSO",NA,9.69568281234285
"1194",30,10,50,0.5,3,49,"GALASSO",NA,21.3113055642828
"1195",30,10,50,0.5,3,49,"ad-hoc",NA,50.4386620303741
"1196",30,10,50,0.5,3,49,"multireg_mu0",NA,20.6647770560767
"1197",30,10,50,0.5,3,50,"GLASSO",NA,9.69973109148404
"1198",30,10,50,0.5,3,50,"GALASSO",NA,21.6464084068533
"1199",30,10,50,0.5,3,50,"ad-hoc",NA,28.1083419384207
"1200",30,10,50,0.5,3,50,"multireg_mu0",NA,17.7140866823309
"1201",30,5,50,0.2,1,1,"GLASSO",NA,6.4864521505702
"1202",30,5,50,0.2,1,1,"GALASSO",NA,24.8313446025972
"1203",30,5,50,0.2,1,1,"ad-hoc",NA,41.9559333556875
"1204",30,5,50,0.2,1,1,"multireg_mu0",NA,9.39070391612138
"1205",30,5,50,0.2,1,2,"GLASSO",NA,7.70324126190391
"1206",30,5,50,0.2,1,2,"GALASSO",NA,26.2284023652683
"1207",30,5,50,0.2,1,2,"ad-hoc",NA,31.3893427854376
"1208",30,5,50,0.2,1,2,"multireg_mu0",NA,10.8545456008931
"1209",30,5,50,0.2,1,3,"GLASSO",NA,6.39995127242872
"1210",30,5,50,0.2,1,3,"GALASSO",NA,25.8954792328847
"1211",30,5,50,0.2,1,3,"ad-hoc",NA,35.4525083183555
"1212",30,5,50,0.2,1,3,"multireg_mu0",NA,9.60036278487387
"1213",30,5,50,0.2,1,4,"GLASSO",NA,6.26056409495817
"1214",30,5,50,0.2,1,4,"GALASSO",NA,25.7116168464572
"1215",30,5,50,0.2,1,4,"ad-hoc",NA,34.4840186255461
"1216",30,5,50,0.2,1,4,"multireg_mu0",NA,9.47340716291449
"1217",30,5,50,0.2,1,5,"GLASSO",NA,7.0519331902176
"1218",30,5,50,0.2,1,5,"GALASSO",NA,25.9740137177391
"1219",30,5,50,0.2,1,5,"ad-hoc",NA,43.2605820373125
"1220",30,5,50,0.2,1,5,"multireg_mu0",NA,10.6930828744396
"1221",30,5,50,0.2,1,6,"GLASSO",NA,6.92381877868989
"1222",30,5,50,0.2,1,6,"GALASSO",NA,25.2577550824545
"1223",30,5,50,0.2,1,6,"ad-hoc",NA,44.9747995952132
"1224",30,5,50,0.2,1,6,"multireg_mu0",NA,9.81135558975854
"1225",30,5,50,0.2,1,7,"GLASSO",NA,7.48179507335288
"1226",30,5,50,0.2,1,7,"GALASSO",NA,25.684044255432
"1227",30,5,50,0.2,1,7,"ad-hoc",NA,30.3251085670985
"1228",30,5,50,0.2,1,7,"multireg_mu0",NA,10.5636526525503
"1229",30,5,50,0.2,1,8,"GLASSO",NA,7.41852376610156
"1230",30,5,50,0.2,1,8,"GALASSO",NA,25.9519746985568
"1231",30,5,50,0.2,1,8,"ad-hoc",NA,41.7352442878324
"1232",30,5,50,0.2,1,8,"multireg_mu0",NA,10.4123023260719
"1233",30,5,50,0.2,1,9,"GLASSO",NA,6.6270228255174
"1234",30,5,50,0.2,1,9,"GALASSO",NA,25.8475592300079
"1235",30,5,50,0.2,1,9,"ad-hoc",NA,36.2343594421792
"1236",30,5,50,0.2,1,9,"multireg_mu0",NA,10.0108543491437
"1237",30,5,50,0.2,1,10,"GLASSO",NA,6.8976193822467
"1238",30,5,50,0.2,1,10,"GALASSO",NA,25.6860477217432
"1239",30,5,50,0.2,1,10,"ad-hoc",NA,29.9735434398382
"1240",30,5,50,0.2,1,10,"multireg_mu0",NA,10.0742023505085
"1241",30,5,50,0.2,1,11,"GLASSO",NA,6.96817697465481
"1242",30,5,50,0.2,1,11,"GALASSO",NA,25.4602174897949
"1243",30,5,50,0.2,1,11,"ad-hoc",NA,37.8007908797193
"1244",30,5,50,0.2,1,11,"multireg_mu0",NA,9.67674408254274
"1245",30,5,50,0.2,1,12,"GLASSO",NA,7.17662703926803
"1246",30,5,50,0.2,1,12,"GALASSO",NA,25.9602120967048
"1247",30,5,50,0.2,1,12,"ad-hoc",NA,28.4580833362543
"1248",30,5,50,0.2,1,12,"multireg_mu0",NA,9.75991103405813
"1249",30,5,50,0.2,1,13,"GLASSO",NA,8.35038985685515
"1250",30,5,50,0.2,1,13,"GALASSO",NA,25.2259330692774
"1251",30,5,50,0.2,1,13,"ad-hoc",NA,39.6914355472881
"1252",30,5,50,0.2,1,13,"multireg_mu0",NA,10.5065267574125
"1253",30,5,50,0.2,1,14,"GLASSO",NA,7.6186360859304
"1254",30,5,50,0.2,1,14,"GALASSO",NA,25.3904591791897
"1255",30,5,50,0.2,1,14,"ad-hoc",NA,36.0605019630963
"1256",30,5,50,0.2,1,14,"multireg_mu0",NA,9.96971219892902
"1257",30,5,50,0.2,1,15,"GLASSO",NA,6.37104601030757
"1258",30,5,50,0.2,1,15,"GALASSO",NA,25.5004419840474
"1259",30,5,50,0.2,1,15,"ad-hoc",NA,34.2102290692025
"1260",30,5,50,0.2,1,15,"multireg_mu0",NA,8.91679034367967
"1261",30,5,50,0.2,1,16,"GLASSO",NA,7.65764071426266
"1262",30,5,50,0.2,1,16,"GALASSO",NA,25.4976074894416
"1263",30,5,50,0.2,1,16,"ad-hoc",NA,38.944174150491
"1264",30,5,50,0.2,1,16,"multireg_mu0",NA,10.620687009941
"1265",30,5,50,0.2,1,17,"GLASSO",NA,5.84196082122476
"1266",30,5,50,0.2,1,17,"GALASSO",NA,26.0436549061045
"1267",30,5,50,0.2,1,17,"ad-hoc",NA,31.296266059337
"1268",30,5,50,0.2,1,17,"multireg_mu0",NA,9.29774002613924
"1269",30,5,50,0.2,1,18,"GLASSO",NA,7.05668633923167
"1270",30,5,50,0.2,1,18,"GALASSO",NA,25.692804634891
"1271",30,5,50,0.2,1,18,"ad-hoc",NA,32.9772721696549
"1272",30,5,50,0.2,1,18,"multireg_mu0",NA,10.1134113897146
"1273",30,5,50,0.2,1,19,"GLASSO",NA,6.2322499874462
"1274",30,5,50,0.2,1,19,"GALASSO",NA,24.6129761848619
"1275",30,5,50,0.2,1,19,"ad-hoc",NA,31.1653335938442
"1276",30,5,50,0.2,1,19,"multireg_mu0",NA,8.8144773577766
"1277",30,5,50,0.2,1,20,"GLASSO",NA,7.36319096748553
"1278",30,5,50,0.2,1,20,"GALASSO",NA,25.3920092951769
"1279",30,5,50,0.2,1,20,"ad-hoc",NA,39.1533483140825
"1280",30,5,50,0.2,1,20,"multireg_mu0",NA,10.4348405257722
"1281",30,5,50,0.2,1,21,"GLASSO",NA,7.30128912339843
"1282",30,5,50,0.2,1,21,"GALASSO",NA,25.167407575614
"1283",30,5,50,0.2,1,21,"ad-hoc",NA,31.4771671368677
"1284",30,5,50,0.2,1,21,"multireg_mu0",NA,9.89199894158198
"1285",30,5,50,0.2,1,22,"GLASSO",NA,6.96211297275746
"1286",30,5,50,0.2,1,22,"GALASSO",NA,25.9333884134124
"1287",30,5,50,0.2,1,22,"ad-hoc",NA,35.26418710732
"1288",30,5,50,0.2,1,22,"multireg_mu0",NA,9.87805710971635
"1289",30,5,50,0.2,1,23,"GLASSO",NA,7.12799756101693
"1290",30,5,50,0.2,1,23,"GALASSO",NA,24.8616897614385
"1291",30,5,50,0.2,1,23,"ad-hoc",NA,42.4592587504124
"1292",30,5,50,0.2,1,23,"multireg_mu0",NA,10.0600316222741
"1293",30,5,50,0.2,1,24,"GLASSO",NA,6.65942861152376
"1294",30,5,50,0.2,1,24,"GALASSO",NA,25.2859505317818
"1295",30,5,50,0.2,1,24,"ad-hoc",NA,34.0665996876904
"1296",30,5,50,0.2,1,24,"multireg_mu0",NA,9.45508651889736
"1297",30,5,50,0.2,1,25,"GLASSO",NA,6.28901269932802
"1298",30,5,50,0.2,1,25,"GALASSO",NA,25.6417972049909
"1299",30,5,50,0.2,1,25,"ad-hoc",NA,50.0848415622761
"1300",30,5,50,0.2,1,25,"multireg_mu0",NA,9.7920704717147
"1301",30,5,50,0.2,1,26,"GLASSO",NA,6.42975151203812
"1302",30,5,50,0.2,1,26,"GALASSO",NA,24.9028197460928
"1303",30,5,50,0.2,1,26,"ad-hoc",NA,28.4497200722457
"1304",30,5,50,0.2,1,26,"multireg_mu0",NA,9.07584251132876
"1305",30,5,50,0.2,1,27,"GLASSO",NA,6.6396254395902
"1306",30,5,50,0.2,1,27,"GALASSO",NA,25.9262461974932
"1307",30,5,50,0.2,1,27,"ad-hoc",NA,35.1390006926575
"1308",30,5,50,0.2,1,27,"multireg_mu0",NA,9.64655811031007
"1309",30,5,50,0.2,1,28,"GLASSO",NA,6.86478794613973
"1310",30,5,50,0.2,1,28,"GALASSO",NA,26.0335072288996
"1311",30,5,50,0.2,1,28,"ad-hoc",NA,49.98344387348
"1312",30,5,50,0.2,1,28,"multireg_mu0",NA,10.7767810877325
"1313",30,5,50,0.2,1,29,"GLASSO",NA,5.84381201652379
"1314",30,5,50,0.2,1,29,"GALASSO",NA,25.5561446323987
"1315",30,5,50,0.2,1,29,"ad-hoc",NA,29.8677130041937
"1316",30,5,50,0.2,1,29,"multireg_mu0",NA,8.74281580527849
"1317",30,5,50,0.2,1,30,"GLASSO",NA,8.22875530561913
"1318",30,5,50,0.2,1,30,"GALASSO",NA,25.9461919729421
"1319",30,5,50,0.2,1,30,"ad-hoc",NA,31.6454234091358
"1320",30,5,50,0.2,1,30,"multireg_mu0",NA,10.5106735730961
"1321",30,5,50,0.2,1,31,"GLASSO",NA,6.71518575439564
"1322",30,5,50,0.2,1,31,"GALASSO",NA,25.1332618762896
"1323",30,5,50,0.2,1,31,"ad-hoc",NA,40.9594279778158
"1324",30,5,50,0.2,1,31,"multireg_mu0",NA,10.0090245135975
"1325",30,5,50,0.2,1,32,"GLASSO",NA,7.67313777305194
"1326",30,5,50,0.2,1,32,"GALASSO",NA,25.225258801477
"1327",30,5,50,0.2,1,32,"ad-hoc",NA,46.8116345737524
"1328",30,5,50,0.2,1,32,"multireg_mu0",NA,10.5382051473188
"1329",30,5,50,0.2,1,33,"GLASSO",NA,7.52935973422345
"1330",30,5,50,0.2,1,33,"GALASSO",NA,26.0625883399533
"1331",30,5,50,0.2,1,33,"ad-hoc",NA,38.1176420763767
"1332",30,5,50,0.2,1,33,"multireg_mu0",NA,10.1704085093988
"1333",30,5,50,0.2,1,34,"GLASSO",NA,6.58657898516525
"1334",30,5,50,0.2,1,34,"GALASSO",NA,25.8714669530553
"1335",30,5,50,0.2,1,34,"ad-hoc",NA,36.0380567302124
"1336",30,5,50,0.2,1,34,"multireg_mu0",NA,9.64783334278858
"1337",30,5,50,0.2,1,35,"GLASSO",NA,6.30064041299663
"1338",30,5,50,0.2,1,35,"GALASSO",NA,25.2320770531832
"1339",30,5,50,0.2,1,35,"ad-hoc",NA,27.9288752184382
"1340",30,5,50,0.2,1,35,"multireg_mu0",NA,8.83701698116899
"1341",30,5,50,0.2,1,36,"GLASSO",NA,6.08229714838023
"1342",30,5,50,0.2,1,36,"GALASSO",NA,26.1026212419878
"1343",30,5,50,0.2,1,36,"ad-hoc",NA,38.8783055710147
"1344",30,5,50,0.2,1,36,"multireg_mu0",NA,9.71440264309481
"1345",30,5,50,0.2,1,37,"GLASSO",NA,5.86993496145634
"1346",30,5,50,0.2,1,37,"GALASSO",NA,26.1490736536413
"1347",30,5,50,0.2,1,37,"ad-hoc",NA,34.971056120745
"1348",30,5,50,0.2,1,37,"multireg_mu0",NA,9.42261190573848
"1349",30,5,50,0.2,1,38,"GLASSO",NA,6.51324977492101
"1350",30,5,50,0.2,1,38,"GALASSO",NA,25.387937518534
"1351",30,5,50,0.2,1,38,"ad-hoc",NA,35.0421048870429
"1352",30,5,50,0.2,1,38,"multireg_mu0",NA,9.77771809745804
"1353",30,5,50,0.2,1,39,"GLASSO",NA,7.14798065720853
"1354",30,5,50,0.2,1,39,"GALASSO",NA,25.0259787645819
"1355",30,5,50,0.2,1,39,"ad-hoc",NA,40.269248119602
"1356",30,5,50,0.2,1,39,"multireg_mu0",NA,10.1562476532575
"1357",30,5,50,0.2,1,40,"GLASSO",NA,6.06357590613132
"1358",30,5,50,0.2,1,40,"GALASSO",NA,26.1646333415376
"1359",30,5,50,0.2,1,40,"ad-hoc",NA,31.3498387547716
"1360",30,5,50,0.2,1,40,"multireg_mu0",NA,9.34051331801569
"1361",30,5,50,0.2,1,41,"GLASSO",NA,6.09553689669686
"1362",30,5,50,0.2,1,41,"GALASSO",NA,25.2053288835295
"1363",30,5,50,0.2,1,41,"ad-hoc",NA,35.1827248846805
"1364",30,5,50,0.2,1,41,"multireg_mu0",NA,9.18143807024418
"1365",30,5,50,0.2,1,42,"GLASSO",NA,5.97998629742268
"1366",30,5,50,0.2,1,42,"GALASSO",NA,25.6641808618276
"1367",30,5,50,0.2,1,42,"ad-hoc",NA,34.5661161653221
"1368",30,5,50,0.2,1,42,"multireg_mu0",NA,9.02784350806255
"1369",30,5,50,0.2,1,43,"GLASSO",NA,6.09190665085816
"1370",30,5,50,0.2,1,43,"GALASSO",NA,25.9626121264881
"1371",30,5,50,0.2,1,43,"ad-hoc",NA,27.0970054101667
"1372",30,5,50,0.2,1,43,"multireg_mu0",NA,9.19430885392059
"1373",30,5,50,0.2,1,44,"GLASSO",NA,6.60895341584433
"1374",30,5,50,0.2,1,44,"GALASSO",NA,24.9933869426659
"1375",30,5,50,0.2,1,44,"ad-hoc",NA,33.2284694895612
"1376",30,5,50,0.2,1,44,"multireg_mu0",NA,9.25375477296556
"1377",30,5,50,0.2,1,45,"GLASSO",NA,6.94199228503614
"1378",30,5,50,0.2,1,45,"GALASSO",NA,25.6699842053162
"1379",30,5,50,0.2,1,45,"ad-hoc",NA,41.1116774006528
"1380",30,5,50,0.2,1,45,"multireg_mu0",NA,10.3309854548197
"1381",30,5,50,0.2,1,46,"GLASSO",NA,6.83508059842743
"1382",30,5,50,0.2,1,46,"GALASSO",NA,26.0929189557215
"1383",30,5,50,0.2,1,46,"ad-hoc",NA,32.8518645629506
"1384",30,5,50,0.2,1,46,"multireg_mu0",NA,10.0062017068119
"1385",30,5,50,0.2,1,47,"GLASSO",NA,8.23499861713983
"1386",30,5,50,0.2,1,47,"GALASSO",NA,25.4908744238281
"1387",30,5,50,0.2,1,47,"ad-hoc",NA,50.0497518855657
"1388",30,5,50,0.2,1,47,"multireg_mu0",NA,10.5247993350915
"1389",30,5,50,0.2,1,48,"GLASSO",NA,6.91704943231089
"1390",30,5,50,0.2,1,48,"GALASSO",NA,25.7095973604132
"1391",30,5,50,0.2,1,48,"ad-hoc",NA,34.2543923064096
"1392",30,5,50,0.2,1,48,"multireg_mu0",NA,9.94910336242523
"1393",30,5,50,0.2,1,49,"GLASSO",NA,7.60959213045231
"1394",30,5,50,0.2,1,49,"GALASSO",NA,24.5672649492318
"1395",30,5,50,0.2,1,49,"ad-hoc",NA,40.6813044068437
"1396",30,5,50,0.2,1,49,"multireg_mu0",NA,10.6736098339758
"1397",30,5,50,0.2,1,50,"GLASSO",NA,6.94303234467466
"1398",30,5,50,0.2,1,50,"GALASSO",NA,24.9366424830339
"1399",30,5,50,0.2,1,50,"ad-hoc",NA,44.387333637915
"1400",30,5,50,0.2,1,50,"multireg_mu0",NA,9.70368542718019
"1401",30,5,50,0.2,2,1,"GLASSO",NA,9.39251673567122
"1402",30,5,50,0.2,2,1,"GALASSO",NA,15.0896262298067
"1403",30,5,50,0.2,2,1,"ad-hoc",NA,32.5632926524636
"1404",30,5,50,0.2,2,1,"multireg_mu0",NA,18.4086112673307
"1405",30,5,50,0.2,2,2,"GLASSO",NA,11.1351941155112
"1406",30,5,50,0.2,2,2,"GALASSO",NA,15.465644519302
"1407",30,5,50,0.2,2,2,"ad-hoc",NA,49.9290752351358
"1408",30,5,50,0.2,2,2,"multireg_mu0",NA,23.4413769764123
"1409",30,5,50,0.2,2,3,"GLASSO",NA,10.0157710841354
"1410",30,5,50,0.2,2,3,"GALASSO",NA,15.6468965661986
"1411",30,5,50,0.2,2,3,"ad-hoc",NA,37.8119841604994
"1412",30,5,50,0.2,2,3,"multireg_mu0",NA,20.0226850813349
"1413",30,5,50,0.2,2,4,"GLASSO",NA,9.48461684595541
"1414",30,5,50,0.2,2,4,"GALASSO",NA,15.166823223569
"1415",30,5,50,0.2,2,4,"ad-hoc",NA,35.4781437944867
"1416",30,5,50,0.2,2,4,"multireg_mu0",NA,19.0449051018335
"1417",30,5,50,0.2,2,5,"GLASSO",NA,9.68855751066195
"1418",30,5,50,0.2,2,5,"GALASSO",NA,15.675811776734
"1419",30,5,50,0.2,2,5,"ad-hoc",NA,36.675056327261
"1420",30,5,50,0.2,2,5,"multireg_mu0",NA,20.0975936582192
"1421",30,5,50,0.2,2,6,"GLASSO",NA,10.1215110534338
"1422",30,5,50,0.2,2,6,"GALASSO",NA,15.332907399289
"1423",30,5,50,0.2,2,6,"ad-hoc",NA,60.7387033789663
"1424",30,5,50,0.2,2,6,"multireg_mu0",NA,23.4193361886412
"1425",30,5,50,0.2,2,7,"GLASSO",NA,9.67823998278079
"1426",30,5,50,0.2,2,7,"GALASSO",NA,15.2770536915016
"1427",30,5,50,0.2,2,7,"ad-hoc",NA,45.0390205004352
"1428",30,5,50,0.2,2,7,"multireg_mu0",NA,19.5015879295916
"1429",30,5,50,0.2,2,8,"GLASSO",NA,9.88769838487119
"1430",30,5,50,0.2,2,8,"GALASSO",NA,15.5999673268552
"1431",30,5,50,0.2,2,8,"ad-hoc",NA,34.9167653458492
"1432",30,5,50,0.2,2,8,"multireg_mu0",NA,19.3033730266439
"1433",30,5,50,0.2,2,9,"GLASSO",NA,9.95201387328683
"1434",30,5,50,0.2,2,9,"GALASSO",NA,15.8257187247324
"1435",30,5,50,0.2,2,9,"ad-hoc",NA,28.3809126153931
"1436",30,5,50,0.2,2,9,"multireg_mu0",NA,17.6506613612873
"1437",30,5,50,0.2,2,10,"GLASSO",NA,9.79662669813472
"1438",30,5,50,0.2,2,10,"GALASSO",NA,15.6073188052685
"1439",30,5,50,0.2,2,10,"ad-hoc",NA,34.4906604585497
"1440",30,5,50,0.2,2,10,"multireg_mu0",NA,17.9223639383807
"1441",30,5,50,0.2,2,11,"GLASSO",NA,9.94000235890609
"1442",30,5,50,0.2,2,11,"GALASSO",NA,15.1270474885246
"1443",30,5,50,0.2,2,11,"ad-hoc",NA,38.1753829884181
"1444",30,5,50,0.2,2,11,"multireg_mu0",NA,19.0850259860222
"1445",30,5,50,0.2,2,12,"GLASSO",NA,9.18055176732038
"1446",30,5,50,0.2,2,12,"GALASSO",NA,14.8990076300425
"1447",30,5,50,0.2,2,12,"ad-hoc",NA,31.1692901701304
"1448",30,5,50,0.2,2,12,"multireg_mu0",NA,16.029229870261
"1449",30,5,50,0.2,2,13,"GLASSO",NA,9.67560578372741
"1450",30,5,50,0.2,2,13,"GALASSO",NA,15.8918089886491
"1451",30,5,50,0.2,2,13,"ad-hoc",NA,35.8162332273151
"1452",30,5,50,0.2,2,13,"multireg_mu0",NA,18.4953552373511
"1453",30,5,50,0.2,2,14,"GLASSO",NA,10.5688481662913
"1454",30,5,50,0.2,2,14,"GALASSO",NA,15.4892356014194
"1455",30,5,50,0.2,2,14,"ad-hoc",NA,33.142178407532
"1456",30,5,50,0.2,2,14,"multireg_mu0",NA,19.1807000220663
"1457",30,5,50,0.2,2,15,"GLASSO",NA,8.83441736656299
"1458",30,5,50,0.2,2,15,"GALASSO",NA,15.5003557414611
"1459",30,5,50,0.2,2,15,"ad-hoc",NA,40.6728565777386
"1460",30,5,50,0.2,2,15,"multireg_mu0",NA,17.9050122152775
"1461",30,5,50,0.2,2,16,"GLASSO",NA,9.75464887347835
"1462",30,5,50,0.2,2,16,"GALASSO",NA,15.322318528076
"1463",30,5,50,0.2,2,16,"ad-hoc",NA,37.7241653006862
"1464",30,5,50,0.2,2,16,"multireg_mu0",NA,19.9368075136266
"1465",30,5,50,0.2,2,17,"GLASSO",NA,10.4012223190405
"1466",30,5,50,0.2,2,17,"GALASSO",NA,15.522808804463
"1467",30,5,50,0.2,2,17,"ad-hoc",NA,43.9518399402411
"1468",30,5,50,0.2,2,17,"multireg_mu0",NA,21.7143458609483
"1469",30,5,50,0.2,2,18,"GLASSO",NA,9.90512071752616
"1470",30,5,50,0.2,2,18,"GALASSO",NA,15.1736091609428
"1471",30,5,50,0.2,2,18,"ad-hoc",NA,28.7870653589634
"1472",30,5,50,0.2,2,18,"multireg_mu0",NA,17.9272229800652
"1473",30,5,50,0.2,2,19,"GLASSO",NA,10.6992091390158
"1474",30,5,50,0.2,2,19,"GALASSO",NA,15.1986059646247
"1475",30,5,50,0.2,2,19,"ad-hoc",NA,39.5351422474517
"1476",30,5,50,0.2,2,19,"multireg_mu0",NA,20.5107618280428
"1477",30,5,50,0.2,2,20,"GLASSO",NA,9.88839096008451
"1478",30,5,50,0.2,2,20,"GALASSO",NA,16.0961796995555
"1479",30,5,50,0.2,2,20,"ad-hoc",NA,31.2395856840085
"1480",30,5,50,0.2,2,20,"multireg_mu0",NA,18.1725607117789
"1481",30,5,50,0.2,2,21,"GLASSO",NA,9.68699175144523
"1482",30,5,50,0.2,2,21,"GALASSO",NA,15.4281580294575
"1483",30,5,50,0.2,2,21,"ad-hoc",NA,40.5997788743916
"1484",30,5,50,0.2,2,21,"multireg_mu0",NA,19.2900575306164
"1485",30,5,50,0.2,2,22,"GLASSO",NA,8.92398437758642
"1486",30,5,50,0.2,2,22,"GALASSO",NA,15.5178015106318
"1487",30,5,50,0.2,2,22,"ad-hoc",NA,27.8793422173687
"1488",30,5,50,0.2,2,22,"multireg_mu0",NA,15.9652400620309
"1489",30,5,50,0.2,2,23,"GLASSO",NA,9.77853625338321
"1490",30,5,50,0.2,2,23,"GALASSO",NA,15.1449910516475
"1491",30,5,50,0.2,2,23,"ad-hoc",NA,74.0488107177001
"1492",30,5,50,0.2,2,23,"multireg_mu0",NA,21.1491008298187
"1493",30,5,50,0.2,2,24,"GLASSO",NA,9.4891481027958
"1494",30,5,50,0.2,2,24,"GALASSO",NA,15.8013690986655
"1495",30,5,50,0.2,2,24,"ad-hoc",NA,26.1524925697548
"1496",30,5,50,0.2,2,24,"multireg_mu0",NA,16.6855147943126
"1497",30,5,50,0.2,2,25,"GLASSO",NA,9.81905982365187
"1498",30,5,50,0.2,2,25,"GALASSO",NA,15.4757090132933
"1499",30,5,50,0.2,2,25,"ad-hoc",NA,41.5964197870761
"1500",30,5,50,0.2,2,25,"multireg_mu0",NA,20.5501054255226
"1501",30,5,50,0.2,2,26,"GLASSO",NA,10.2892278761804
"1502",30,5,50,0.2,2,26,"GALASSO",NA,15.6010763672699
"1503",30,5,50,0.2,2,26,"ad-hoc",NA,30.0870707553441
"1504",30,5,50,0.2,2,26,"multireg_mu0",NA,19.1684825409913
"1505",30,5,50,0.2,2,27,"GLASSO",NA,10.1047939015414
"1506",30,5,50,0.2,2,27,"GALASSO",NA,14.7612788180873
"1507",30,5,50,0.2,2,27,"ad-hoc",NA,39.9121802329651
"1508",30,5,50,0.2,2,27,"multireg_mu0",NA,20.6085557960901
"1509",30,5,50,0.2,2,28,"GLASSO",NA,9.85360939089671
"1510",30,5,50,0.2,2,28,"GALASSO",NA,15.5430431107245
"1511",30,5,50,0.2,2,28,"ad-hoc",NA,50.1701500262126
"1512",30,5,50,0.2,2,28,"multireg_mu0",NA,21.6657155112033
"1513",30,5,50,0.2,2,29,"GLASSO",NA,10.3276983294103
"1514",30,5,50,0.2,2,29,"GALASSO",NA,15.2426296668778
"1515",30,5,50,0.2,2,29,"ad-hoc",NA,42.0758811258478
"1516",30,5,50,0.2,2,29,"multireg_mu0",NA,20.9104660397133
"1517",30,5,50,0.2,2,30,"GLASSO",NA,9.52253669236035
"1518",30,5,50,0.2,2,30,"GALASSO",NA,15.7879151590692
"1519",30,5,50,0.2,2,30,"ad-hoc",NA,33.7426329005122
"1520",30,5,50,0.2,2,30,"multireg_mu0",NA,18.7466955379979
"1521",30,5,50,0.2,2,31,"GLASSO",NA,9.33133175734969
"1522",30,5,50,0.2,2,31,"GALASSO",NA,15.7000515364024
"1523",30,5,50,0.2,2,31,"ad-hoc",NA,34.4753936107235
"1524",30,5,50,0.2,2,31,"multireg_mu0",NA,18.9998861462425
"1525",30,5,50,0.2,2,32,"GLASSO",NA,10.6095968778622
"1526",30,5,50,0.2,2,32,"GALASSO",NA,15.3066109273827
"1527",30,5,50,0.2,2,32,"ad-hoc",NA,43.1847255725025
"1528",30,5,50,0.2,2,32,"multireg_mu0",NA,21.6776248820135
"1529",30,5,50,0.2,2,33,"GLASSO",NA,9.96227682973375
"1530",30,5,50,0.2,2,33,"GALASSO",NA,15.2239584001329
"1531",30,5,50,0.2,2,33,"ad-hoc",NA,41.2249407852359
"1532",30,5,50,0.2,2,33,"multireg_mu0",NA,19.8706336640107
"1533",30,5,50,0.2,2,34,"GLASSO",NA,10.2657771433625
"1534",30,5,50,0.2,2,34,"GALASSO",NA,15.4728695878237
"1535",30,5,50,0.2,2,34,"ad-hoc",NA,44.3545048361837
"1536",30,5,50,0.2,2,34,"multireg_mu0",NA,20.1290215794525
"1537",30,5,50,0.2,2,35,"GLASSO",NA,10.4783600319787
"1538",30,5,50,0.2,2,35,"GALASSO",NA,15.3042633455429
"1539",30,5,50,0.2,2,35,"ad-hoc",NA,36.4039758389379
"1540",30,5,50,0.2,2,35,"multireg_mu0",NA,19.5007857190285
"1541",30,5,50,0.2,2,36,"GLASSO",NA,9.51735963961337
"1542",30,5,50,0.2,2,36,"GALASSO",NA,15.5743965743804
"1543",30,5,50,0.2,2,36,"ad-hoc",NA,31.7263096126265
"1544",30,5,50,0.2,2,36,"multireg_mu0",NA,17.7745400983885
"1545",30,5,50,0.2,2,37,"GLASSO",NA,9.41476390163169
"1546",30,5,50,0.2,2,37,"GALASSO",NA,15.824659761916
"1547",30,5,50,0.2,2,37,"ad-hoc",NA,34.8918139491349
"1548",30,5,50,0.2,2,37,"multireg_mu0",NA,18.8160116436248
