"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",30,10,50,0.5,2,4,"SRG-LASSO",6,317,61,51,54,63,315,3,57,6,372,0
"816",30,10,50,0.5,2,4,"multireg",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"817",30,10,50,0.5,2,5,"CAR-ALASSO",12,350,28,45,53,215,163,4,57,28,350,0
"818",30,10,50,0.5,2,5,"CAR-LASSO",7,309,69,50,54,73,305,3,57,3,375,0
"819",30,10,50,0.5,2,5,"SRG-LASSO",2,319,59,55,55,58,320,2,57,7,371,0
"820",30,10,50,0.5,2,5,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"821",30,10,50,0.5,2,6,"CAR-ALASSO",7,356,22,50,54,249,129,3,57,23,355,0
"822",30,10,50,0.5,2,6,"CAR-LASSO",3,321,57,54,54,72,306,3,57,11,367,0
"823",30,10,50,0.5,2,6,"SRG-LASSO",4,332,46,53,56,85,293,1,57,12,366,0
"824",30,10,50,0.5,2,6,"multireg",NA,NA,NA,NA,55,9,369,2,57,1,377,0
"825",30,10,50,0.5,2,7,"CAR-ALASSO",21,353,25,36,55,236,142,2,57,35,343,0
"826",30,10,50,0.5,2,7,"CAR-LASSO",14,316,62,43,55,78,300,2,57,6,372,0
"827",30,10,50,0.5,2,7,"SRG-LASSO",6,317,61,51,51,77,301,6,56,12,366,1
"828",30,10,50,0.5,2,7,"multireg",NA,NA,NA,NA,57,16,362,0,57,0,378,0
"829",30,10,50,0.5,2,8,"CAR-ALASSO",16,350,28,41,54,217,161,3,57,22,356,0
"830",30,10,50,0.5,2,8,"CAR-LASSO",9,311,67,48,56,78,300,1,57,9,369,0
"831",30,10,50,0.5,2,8,"SRG-LASSO",0,329,49,57,53,76,302,4,57,8,370,0
"832",30,10,50,0.5,2,8,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"833",30,10,50,0.5,2,9,"CAR-ALASSO",13,349,29,44,54,232,146,3,57,36,342,0
"834",30,10,50,0.5,2,9,"CAR-LASSO",8,315,63,49,55,89,289,2,57,9,369,0
"835",30,10,50,0.5,2,9,"SRG-LASSO",1,309,69,56,54,73,305,3,57,7,371,0
"836",30,10,50,0.5,2,9,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"837",30,10,50,0.5,2,10,"CAR-ALASSO",13,352,26,44,54,240,138,3,57,22,356,0
"838",30,10,50,0.5,2,10,"CAR-LASSO",8,322,56,49,55,76,302,2,57,6,372,0
"839",30,10,50,0.5,2,10,"SRG-LASSO",1,327,51,56,54,73,305,3,57,8,370,0
"840",30,10,50,0.5,2,10,"multireg",NA,NA,NA,NA,57,14,364,0,57,1,377,0
"841",30,10,50,0.5,2,11,"CAR-ALASSO",12,350,28,45,55,227,151,2,57,27,351,0
"842",30,10,50,0.5,2,11,"CAR-LASSO",8,304,74,49,57,73,305,0,57,5,373,0
"843",30,10,50,0.5,2,11,"SRG-LASSO",2,314,64,55,57,71,307,0,57,7,371,0
"844",30,10,50,0.5,2,11,"multireg",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"845",30,10,50,0.5,2,12,"CAR-ALASSO",8,355,23,49,52,229,149,5,57,30,348,0
"846",30,10,50,0.5,2,12,"CAR-LASSO",8,320,58,49,56,62,316,1,57,8,370,0
"847",30,10,50,0.5,2,12,"SRG-LASSO",1,336,42,56,53,64,314,4,57,9,369,0
"848",30,10,50,0.5,2,12,"multireg",NA,NA,NA,NA,57,8,370,0,57,2,376,0
"849",30,10,50,0.5,2,13,"CAR-ALASSO",18,356,22,39,56,232,146,1,57,36,342,0
"850",30,10,50,0.5,2,13,"CAR-LASSO",7,312,66,50,57,73,305,0,57,8,370,0
"851",30,10,50,0.5,2,13,"SRG-LASSO",0,314,64,57,55,63,315,2,57,5,373,0
"852",30,10,50,0.5,2,13,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"853",30,10,50,0.5,2,14,"CAR-ALASSO",14,359,19,43,55,222,156,2,56,27,351,1
"854",30,10,50,0.5,2,14,"CAR-LASSO",8,322,56,49,57,60,318,0,57,2,376,0
"855",30,10,50,0.5,2,14,"SRG-LASSO",1,322,56,56,55,69,309,2,56,4,374,1
"856",30,10,50,0.5,2,14,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"857",30,10,50,0.5,2,15,"CAR-ALASSO",7,356,22,50,55,226,152,2,57,23,355,0
"858",30,10,50,0.5,2,15,"CAR-LASSO",7,327,51,50,57,86,292,0,57,11,367,0
"859",30,10,50,0.5,2,15,"SRG-LASSO",2,324,54,55,52,77,301,5,57,6,372,0
"860",30,10,50,0.5,2,15,"multireg",NA,NA,NA,NA,56,12,366,1,57,1,377,0
"861",30,10,50,0.5,2,16,"CAR-ALASSO",14,354,24,43,54,232,146,3,57,33,345,0
"862",30,10,50,0.5,2,16,"CAR-LASSO",6,326,52,51,56,90,288,1,57,10,368,0
"863",30,10,50,0.5,2,16,"SRG-LASSO",2,326,52,55,50,85,293,7,57,13,365,0
"864",30,10,50,0.5,2,16,"multireg",NA,NA,NA,NA,56,9,369,1,57,1,377,0
"865",30,10,50,0.5,2,17,"CAR-ALASSO",12,350,28,45,54,222,156,3,57,29,349,0
"866",30,10,50,0.5,2,17,"CAR-LASSO",10,309,69,47,55,70,308,2,57,10,368,0
"867",30,10,50,0.5,2,17,"SRG-LASSO",4,318,60,53,56,60,318,1,57,2,376,0
"868",30,10,50,0.5,2,17,"multireg",NA,NA,NA,NA,57,16,362,0,57,2,376,0
"869",30,10,50,0.5,2,18,"CAR-ALASSO",8,354,24,49,54,214,164,3,57,27,351,0
"870",30,10,50,0.5,2,18,"CAR-LASSO",5,323,55,52,54,56,322,3,56,5,373,1
"871",30,10,50,0.5,2,18,"SRG-LASSO",0,330,48,57,52,75,303,5,57,13,365,0
"872",30,10,50,0.5,2,18,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"873",30,10,50,0.5,2,19,"CAR-ALASSO",13,356,22,44,56,238,140,1,57,27,351,0
"874",30,10,50,0.5,2,19,"CAR-LASSO",9,322,56,48,57,64,314,0,57,6,372,0
"875",30,10,50,0.5,2,19,"SRG-LASSO",3,331,47,54,54,81,297,3,57,4,374,0
"876",30,10,50,0.5,2,19,"multireg",NA,NA,NA,NA,57,7,371,0,57,3,375,0
"877",30,10,50,0.5,2,20,"CAR-ALASSO",10,348,30,47,56,217,161,1,56,28,350,1
"878",30,10,50,0.5,2,20,"CAR-LASSO",7,322,56,50,55,70,308,2,57,8,370,0
"879",30,10,50,0.5,2,20,"SRG-LASSO",1,331,47,56,51,82,296,6,57,7,371,0
"880",30,10,50,0.5,2,20,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"881",30,10,50,0.5,2,21,"CAR-ALASSO",13,354,24,44,53,230,148,4,57,29,349,0
"882",30,10,50,0.5,2,21,"CAR-LASSO",6,309,69,51,55,76,302,2,57,9,369,0
"883",30,10,50,0.5,2,21,"SRG-LASSO",1,319,59,56,54,68,310,3,57,8,370,0
"884",30,10,50,0.5,2,21,"multireg",NA,NA,NA,NA,57,16,362,0,57,0,378,0
"885",30,10,50,0.5,2,22,"CAR-ALASSO",14,349,29,43,53,219,159,4,57,30,348,0
"886",30,10,50,0.5,2,22,"CAR-LASSO",10,304,74,47,56,63,315,1,57,9,369,0
"887",30,10,50,0.5,2,22,"SRG-LASSO",3,312,66,54,56,57,321,1,56,2,376,1
"888",30,10,50,0.5,2,22,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"889",30,10,50,0.5,2,23,"CAR-ALASSO",16,359,19,41,56,239,139,1,57,40,338,0
"890",30,10,50,0.5,2,23,"CAR-LASSO",11,328,50,46,56,85,293,1,57,14,364,0
"891",30,10,50,0.5,2,23,"SRG-LASSO",2,325,53,55,54,66,312,3,56,8,370,1
"892",30,10,50,0.5,2,23,"multireg",NA,NA,NA,NA,56,10,368,1,57,1,377,0
"893",30,10,50,0.5,2,24,"CAR-ALASSO",21,354,24,36,55,237,141,2,57,27,351,0
"894",30,10,50,0.5,2,24,"CAR-LASSO",13,313,65,44,57,75,303,0,57,7,371,0
"895",30,10,50,0.5,2,24,"SRG-LASSO",2,323,55,55,54,59,319,3,57,6,372,0
"896",30,10,50,0.5,2,24,"multireg",NA,NA,NA,NA,57,6,372,0,57,0,378,0
"897",30,10,50,0.5,2,25,"CAR-ALASSO",12,350,28,45,56,227,151,1,57,27,351,0
"898",30,10,50,0.5,2,25,"CAR-LASSO",8,316,62,49,55,91,287,2,57,15,363,0
"899",30,10,50,0.5,2,25,"SRG-LASSO",1,313,65,56,54,77,301,3,57,8,370,0
"900",30,10,50,0.5,2,25,"multireg",NA,NA,NA,NA,57,18,360,0,57,0,378,0
"901",30,10,50,0.5,2,26,"CAR-ALASSO",15,352,26,42,55,232,146,2,57,27,351,0
"902",30,10,50,0.5,2,26,"CAR-LASSO",10,323,55,47,56,77,301,1,56,6,372,1
"903",30,10,50,0.5,2,26,"SRG-LASSO",3,330,48,54,54,77,301,3,57,6,372,0
"904",30,10,50,0.5,2,26,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"905",30,10,50,0.5,2,27,"CAR-ALASSO",20,357,21,37,55,247,131,2,56,33,345,1
"906",30,10,50,0.5,2,27,"CAR-LASSO",9,324,54,48,57,83,295,0,57,9,369,0
"907",30,10,50,0.5,2,27,"SRG-LASSO",1,333,45,56,55,72,306,2,57,5,373,0
"908",30,10,50,0.5,2,27,"multireg",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"909",30,10,50,0.5,2,28,"CAR-ALASSO",8,357,21,49,53,237,141,4,57,28,350,0
"910",30,10,50,0.5,2,28,"CAR-LASSO",5,329,49,52,55,71,307,2,57,5,373,0
"911",30,10,50,0.5,2,28,"SRG-LASSO",1,337,41,56,54,73,305,3,57,10,368,0
"912",30,10,50,0.5,2,28,"multireg",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"913",30,10,50,0.5,2,29,"CAR-ALASSO",15,355,23,42,54,227,151,3,56,33,345,1
"914",30,10,50,0.5,2,29,"CAR-LASSO",10,319,59,47,57,88,290,0,57,10,368,0
"915",30,10,50,0.5,2,29,"SRG-LASSO",2,319,59,55,55,53,325,2,56,5,373,1
"916",30,10,50,0.5,2,29,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"917",30,10,50,0.5,2,30,"CAR-ALASSO",16,354,24,41,53,236,142,4,56,29,349,1
"918",30,10,50,0.5,2,30,"CAR-LASSO",12,322,56,45,55,76,302,2,57,4,374,0
"919",30,10,50,0.5,2,30,"SRG-LASSO",5,329,49,52,56,68,310,1,57,5,373,0
"920",30,10,50,0.5,2,30,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"921",30,10,50,0.5,2,31,"CAR-ALASSO",10,366,12,47,55,232,146,2,57,34,344,0
"922",30,10,50,0.5,2,31,"CAR-LASSO",6,319,59,51,57,78,300,0,57,5,373,0
"923",30,10,50,0.5,2,31,"SRG-LASSO",1,325,53,56,56,63,315,1,57,6,372,0
"924",30,10,50,0.5,2,31,"multireg",NA,NA,NA,NA,57,4,374,0,57,1,377,0
"925",30,10,50,0.5,2,32,"CAR-ALASSO",12,361,17,45,52,231,147,5,57,31,347,0
"926",30,10,50,0.5,2,32,"CAR-LASSO",9,328,50,48,55,74,304,2,57,8,370,0
"927",30,10,50,0.5,2,32,"SRG-LASSO",4,334,44,53,54,74,304,3,57,7,371,0
"928",30,10,50,0.5,2,32,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"929",30,10,50,0.5,2,33,"CAR-ALASSO",15,355,23,42,53,238,140,4,57,44,334,0
"930",30,10,50,0.5,2,33,"CAR-LASSO",8,316,62,49,56,77,301,1,57,11,367,0
"931",30,10,50,0.5,2,33,"SRG-LASSO",5,333,45,52,57,73,305,0,57,10,368,0
"932",30,10,50,0.5,2,33,"multireg",NA,NA,NA,NA,56,9,369,1,56,3,375,1
"933",30,10,50,0.5,2,34,"CAR-ALASSO",12,354,24,45,56,231,147,1,57,35,343,0
"934",30,10,50,0.5,2,34,"CAR-LASSO",3,307,71,54,57,63,315,0,57,7,371,0
"935",30,10,50,0.5,2,34,"SRG-LASSO",1,326,52,56,56,73,305,1,56,5,373,1
"936",30,10,50,0.5,2,34,"multireg",NA,NA,NA,NA,57,7,371,0,57,2,376,0
"937",30,10,50,0.5,2,35,"CAR-ALASSO",11,362,16,46,55,224,154,2,57,21,357,0
"938",30,10,50,0.5,2,35,"CAR-LASSO",7,328,50,50,56,66,312,1,57,4,374,0
"939",30,10,50,0.5,2,35,"SRG-LASSO",4,342,36,53,54,64,314,3,57,7,371,0
"940",30,10,50,0.5,2,35,"multireg",NA,NA,NA,NA,56,5,373,1,57,0,378,0
"941",30,10,50,0.5,2,36,"CAR-ALASSO",9,357,21,48,54,239,139,3,57,29,349,0
"942",30,10,50,0.5,2,36,"CAR-LASSO",5,333,45,52,54,74,304,3,57,6,372,0
"943",30,10,50,0.5,2,36,"SRG-LASSO",2,338,40,55,54,88,290,3,57,6,372,0
"944",30,10,50,0.5,2,36,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"945",30,10,50,0.5,2,37,"CAR-ALASSO",13,355,23,44,55,240,138,2,56,35,343,1
"946",30,10,50,0.5,2,37,"CAR-LASSO",11,314,64,46,56,91,287,1,57,6,372,0
"947",30,10,50,0.5,2,37,"SRG-LASSO",1,321,57,56,54,70,308,3,57,3,375,0
"948",30,10,50,0.5,2,37,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"949",30,10,50,0.5,2,38,"CAR-ALASSO",11,357,21,46,56,230,148,1,57,26,352,0
"950",30,10,50,0.5,2,38,"CAR-LASSO",6,313,65,51,56,57,321,1,57,8,370,0
"951",30,10,50,0.5,2,38,"SRG-LASSO",0,328,50,57,56,66,312,1,57,5,373,0
"952",30,10,50,0.5,2,38,"multireg",NA,NA,NA,NA,57,10,368,0,57,0,378,0
"953",30,10,50,0.5,2,39,"CAR-ALASSO",12,356,22,45,52,222,156,5,56,29,349,1
"954",30,10,50,0.5,2,39,"CAR-LASSO",5,316,62,52,56,74,304,1,57,9,369,0
"955",30,10,50,0.5,2,39,"SRG-LASSO",0,316,62,57,55,69,309,2,57,9,369,0
"956",30,10,50,0.5,2,39,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"957",30,10,50,0.5,2,40,"CAR-ALASSO",13,346,32,44,54,214,164,3,57,21,357,0
"958",30,10,50,0.5,2,40,"CAR-LASSO",7,316,62,50,56,63,315,1,57,10,368,0
"959",30,10,50,0.5,2,40,"SRG-LASSO",4,323,55,53,57,60,318,0,57,2,376,0
"960",30,10,50,0.5,2,40,"multireg",NA,NA,NA,NA,57,11,367,0,57,2,376,0
"961",30,10,50,0.5,2,41,"CAR-ALASSO",13,347,31,44,55,227,151,2,57,29,349,0
"962",30,10,50,0.5,2,41,"CAR-LASSO",6,321,57,51,54,66,312,3,56,7,371,1
"963",30,10,50,0.5,2,41,"SRG-LASSO",0,329,49,57,55,62,316,2,57,6,372,0
"964",30,10,50,0.5,2,41,"multireg",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"965",30,10,50,0.5,2,42,"CAR-ALASSO",12,349,29,45,55,225,153,2,57,32,346,0
"966",30,10,50,0.5,2,42,"CAR-LASSO",10,309,69,47,56,65,313,1,57,6,372,0
"967",30,10,50,0.5,2,42,"SRG-LASSO",1,327,51,56,54,68,310,3,57,3,375,0
"968",30,10,50,0.5,2,42,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"969",30,10,50,0.5,2,43,"CAR-ALASSO",14,346,32,43,55,221,157,2,57,31,347,0
"970",30,10,50,0.5,2,43,"CAR-LASSO",7,306,72,50,56,50,328,1,57,5,373,0
"971",30,10,50,0.5,2,43,"SRG-LASSO",4,317,61,53,52,65,313,5,57,4,374,0
"972",30,10,50,0.5,2,43,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"973",30,10,50,0.5,2,44,"CAR-ALASSO",6,364,14,51,53,239,139,4,57,39,339,0
"974",30,10,50,0.5,2,44,"CAR-LASSO",6,340,38,51,56,95,283,1,57,8,370,0
"975",30,10,50,0.5,2,44,"SRG-LASSO",4,331,47,53,55,86,292,2,57,10,368,0
"976",30,10,50,0.5,2,44,"multireg",NA,NA,NA,NA,57,7,371,0,57,1,377,0
"977",30,10,50,0.5,2,45,"CAR-ALASSO",14,351,27,43,55,218,160,2,56,25,353,1
"978",30,10,50,0.5,2,45,"CAR-LASSO",6,311,67,51,56,60,318,1,57,7,371,0
"979",30,10,50,0.5,2,45,"SRG-LASSO",5,317,61,52,52,44,334,5,55,5,373,2
"980",30,10,50,0.5,2,45,"multireg",NA,NA,NA,NA,56,11,367,1,57,0,378,0
"981",30,10,50,0.5,2,46,"CAR-ALASSO",12,359,19,45,57,238,140,0,57,32,346,0
"982",30,10,50,0.5,2,46,"CAR-LASSO",9,318,60,48,57,70,308,0,57,9,369,0
"983",30,10,50,0.5,2,46,"SRG-LASSO",4,311,67,53,56,50,328,1,57,5,373,0
"984",30,10,50,0.5,2,46,"multireg",NA,NA,NA,NA,57,5,373,0,57,1,377,0
"985",30,10,50,0.5,2,47,"CAR-ALASSO",14,354,24,43,55,226,152,2,57,28,350,0
"986",30,10,50,0.5,2,47,"CAR-LASSO",11,317,61,46,55,63,315,2,57,5,373,0
"987",30,10,50,0.5,2,47,"SRG-LASSO",6,327,51,51,55,71,307,2,57,3,375,0
"988",30,10,50,0.5,2,47,"multireg",NA,NA,NA,NA,55,9,369,2,57,1,377,0
"989",30,10,50,0.5,2,48,"CAR-ALASSO",10,358,20,47,54,238,140,3,57,40,338,0
"990",30,10,50,0.5,2,48,"CAR-LASSO",8,321,57,49,55,79,299,2,57,8,370,0
"991",30,10,50,0.5,2,48,"SRG-LASSO",1,337,41,56,54,65,313,3,57,7,371,0
"992",30,10,50,0.5,2,48,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"993",30,10,50,0.5,2,49,"CAR-ALASSO",8,351,27,49,54,216,162,3,57,28,350,0
"994",30,10,50,0.5,2,49,"CAR-LASSO",5,310,68,52,54,67,311,3,57,4,374,0
"995",30,10,50,0.5,2,49,"SRG-LASSO",3,325,53,54,54,58,320,3,56,9,369,1
"996",30,10,50,0.5,2,49,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"997",30,10,50,0.5,2,50,"CAR-ALASSO",12,360,18,45,53,230,148,4,57,32,346,0
"998",30,10,50,0.5,2,50,"CAR-LASSO",7,322,56,50,56,80,298,1,56,4,374,1
"999",30,10,50,0.5,2,50,"SRG-LASSO",0,330,48,57,52,61,317,5,57,8,370,0
"1000",30,10,50,0.5,2,50,"multireg",NA,NA,NA,NA,57,7,371,0,57,2,376,0
"1001",30,10,50,0.5,3,1,"CAR-ALASSO",36,315,15,69,90,200,130,15,105,26,304,0
"1002",30,10,50,0.5,3,1,"CAR-LASSO",44,246,84,61,102,32,298,3,105,1,329,0
"1003",30,10,50,0.5,3,1,"SRG-LASSO",47,269,61,58,102,40,290,3,105,4,326,0
"1004",30,10,50,0.5,3,1,"multireg",NA,NA,NA,NA,103,9,321,2,105,2,328,0
"1005",30,10,50,0.5,3,2,"CAR-ALASSO",35,314,16,70,93,213,117,12,103,22,308,2
"1006",30,10,50,0.5,3,2,"CAR-LASSO",40,259,71,65,102,42,288,3,105,5,325,0
"1007",30,10,50,0.5,3,2,"SRG-LASSO",41,276,54,64,104,30,300,1,105,5,325,0
"1008",30,10,50,0.5,3,2,"multireg",NA,NA,NA,NA,103,12,318,2,105,0,330,0
"1009",30,10,50,0.5,3,3,"CAR-ALASSO",30,319,11,75,92,206,124,13,105,36,294,0
"1010",30,10,50,0.5,3,3,"CAR-LASSO",39,251,79,66,104,39,291,1,105,3,327,0
"1011",30,10,50,0.5,3,3,"SRG-LASSO",43,278,52,62,103,39,291,2,105,6,324,0
"1012",30,10,50,0.5,3,3,"multireg",NA,NA,NA,NA,103,5,325,2,105,0,330,0
"1013",30,10,50,0.5,3,4,"CAR-ALASSO",29,314,16,76,90,208,122,15,104,24,306,1
"1014",30,10,50,0.5,3,4,"CAR-LASSO",34,251,79,71,101,40,290,4,104,4,326,1
"1015",30,10,50,0.5,3,4,"SRG-LASSO",45,266,64,60,101,41,289,4,105,1,329,0
"1016",30,10,50,0.5,3,4,"multireg",NA,NA,NA,NA,103,11,319,2,105,1,329,0
"1017",30,10,50,0.5,3,5,"CAR-ALASSO",31,322,8,74,96,205,125,9,105,20,310,0
"1018",30,10,50,0.5,3,5,"CAR-LASSO",44,257,73,61,103,34,296,2,105,6,324,0
"1019",30,10,50,0.5,3,5,"SRG-LASSO",42,280,50,63,104,34,296,1,105,7,323,0
"1020",30,10,50,0.5,3,5,"multireg",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"1021",30,10,50,0.5,3,6,"CAR-ALASSO",32,312,18,73,92,204,126,13,103,36,294,2
"1022",30,10,50,0.5,3,6,"CAR-LASSO",44,240,90,61,100,30,300,5,105,1,329,0
"1023",30,10,50,0.5,3,6,"SRG-LASSO",42,274,56,63,102,30,300,3,105,2,328,0
"1024",30,10,50,0.5,3,6,"multireg",NA,NA,NA,NA,101,6,324,4,105,3,327,0
"1025",30,10,50,0.5,3,7,"CAR-ALASSO",33,313,17,72,95,218,112,10,105,18,312,0
"1026",30,10,50,0.5,3,7,"CAR-LASSO",34,250,80,71,100,39,291,5,104,3,327,1
"1027",30,10,50,0.5,3,7,"SRG-LASSO",38,271,59,67,99,36,294,6,104,3,327,1
"1028",30,10,50,0.5,3,7,"multireg",NA,NA,NA,NA,104,3,327,1,105,2,328,0
"1029",30,10,50,0.5,3,8,"CAR-ALASSO",27,316,14,78,94,211,119,11,105,17,313,0
"1030",30,10,50,0.5,3,8,"CAR-LASSO",39,266,64,66,104,35,295,1,105,3,327,0
"1031",30,10,50,0.5,3,8,"SRG-LASSO",41,284,46,64,101,41,289,4,105,5,325,0
"1032",30,10,50,0.5,3,8,"multireg",NA,NA,NA,NA,103,8,322,2,105,0,330,0
"1033",30,10,50,0.5,3,9,"CAR-ALASSO",29,313,17,76,95,203,127,10,102,21,309,3
"1034",30,10,50,0.5,3,9,"CAR-LASSO",40,267,63,65,104,46,284,1,105,4,326,0
"1035",30,10,50,0.5,3,9,"SRG-LASSO",49,282,48,56,101,41,289,4,105,2,328,0
"1036",30,10,50,0.5,3,9,"multireg",NA,NA,NA,NA,103,5,325,2,105,1,329,0
"1037",30,10,50,0.5,3,10,"CAR-ALASSO",34,318,12,71,94,203,127,11,104,22,308,1
"1038",30,10,50,0.5,3,10,"CAR-LASSO",48,253,77,57,103,28,302,2,105,5,325,0
"1039",30,10,50,0.5,3,10,"SRG-LASSO",48,273,57,57,102,27,303,3,104,2,328,1
"1040",30,10,50,0.5,3,10,"multireg",NA,NA,NA,NA,101,7,323,4,105,0,330,0
"1041",30,10,50,0.5,3,11,"CAR-ALASSO",36,304,26,69,91,196,134,14,103,18,312,2
"1042",30,10,50,0.5,3,11,"CAR-LASSO",42,249,81,63,99,39,291,6,105,3,327,0
"1043",30,10,50,0.5,3,11,"SRG-LASSO",43,261,69,62,104,35,295,1,105,3,327,0
"1044",30,10,50,0.5,3,11,"multireg",NA,NA,NA,NA,101,9,321,4,105,0,330,0
"1045",30,10,50,0.5,3,12,"CAR-ALASSO",22,305,25,83,92,205,125,13,104,32,298,1
"1046",30,10,50,0.5,3,12,"CAR-LASSO",36,258,72,69,102,36,294,3,105,3,327,0
"1047",30,10,50,0.5,3,12,"SRG-LASSO",33,271,59,72,102,30,300,3,104,2,328,1
"1048",30,10,50,0.5,3,12,"multireg",NA,NA,NA,NA,104,11,319,1,105,1,329,0
"1049",30,10,50,0.5,3,13,"CAR-ALASSO",33,313,17,72,96,224,106,9,103,22,308,2
"1050",30,10,50,0.5,3,13,"CAR-LASSO",40,268,62,65,99,41,289,6,105,5,325,0
"1051",30,10,50,0.5,3,13,"SRG-LASSO",43,280,50,62,101,35,295,4,105,3,327,0
"1052",30,10,50,0.5,3,13,"multireg",NA,NA,NA,NA,104,7,323,1,105,1,329,0
"1053",30,10,50,0.5,3,14,"CAR-ALASSO",35,320,10,70,86,202,128,19,101,27,303,4
"1054",30,10,50,0.5,3,14,"CAR-LASSO",43,251,79,62,100,33,297,5,104,2,328,1
"1055",30,10,50,0.5,3,14,"SRG-LASSO",47,273,57,58,105,37,293,0,105,4,326,0
"1056",30,10,50,0.5,3,14,"multireg",NA,NA,NA,NA,104,5,325,1,104,1,329,1
"1057",30,10,50,0.5,3,15,"CAR-ALASSO",27,314,16,78,93,217,113,12,102,33,297,3
"1058",30,10,50,0.5,3,15,"CAR-LASSO",33,259,71,72,101,39,291,4,104,5,325,1
"1059",30,10,50,0.5,3,15,"SRG-LASSO",32,274,56,73,99,36,294,6,105,2,328,0
"1060",30,10,50,0.5,3,15,"multireg",NA,NA,NA,NA,102,9,321,3,105,2,328,0
"1061",30,10,50,0.5,3,16,"CAR-ALASSO",27,315,15,78,94,207,123,11,104,28,302,1
"1062",30,10,50,0.5,3,16,"CAR-LASSO",39,252,78,66,104,40,290,1,105,2,328,0
"1063",30,10,50,0.5,3,16,"SRG-LASSO",44,277,53,61,103,34,296,2,105,4,326,0
"1064",30,10,50,0.5,3,16,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1065",30,10,50,0.5,3,17,"CAR-ALASSO",31,314,16,74,93,205,125,12,105,25,305,0
"1066",30,10,50,0.5,3,17,"CAR-LASSO",36,250,80,69,103,37,293,2,105,3,327,0
"1067",30,10,50,0.5,3,17,"SRG-LASSO",43,269,61,62,104,36,294,1,105,2,328,0
"1068",30,10,50,0.5,3,17,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1069",30,10,50,0.5,3,18,"CAR-ALASSO",31,319,11,74,90,221,109,15,105,27,303,0
"1070",30,10,50,0.5,3,18,"CAR-LASSO",40,270,60,65,104,46,284,1,105,6,324,0
"1071",30,10,50,0.5,3,18,"SRG-LASSO",33,280,50,72,103,57,273,2,105,7,323,0
"1072",30,10,50,0.5,3,18,"multireg",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"1073",30,10,50,0.5,3,19,"CAR-ALASSO",37,317,13,68,89,212,118,16,104,30,300,1
"1074",30,10,50,0.5,3,19,"CAR-LASSO",53,256,74,52,101,42,288,4,103,8,322,2
"1075",30,10,50,0.5,3,19,"SRG-LASSO",57,269,61,48,103,23,307,2,104,1,329,1
"1076",30,10,50,0.5,3,19,"multireg",NA,NA,NA,NA,103,4,326,2,104,1,329,1
"1077",30,10,50,0.5,3,20,"CAR-ALASSO",34,316,14,71,92,207,123,13,104,32,298,1
"1078",30,10,50,0.5,3,20,"CAR-LASSO",40,259,71,65,102,49,281,3,104,5,325,1
"1079",30,10,50,0.5,3,20,"SRG-LASSO",46,276,54,59,100,39,291,5,105,2,328,0
"1080",30,10,50,0.5,3,20,"multireg",NA,NA,NA,NA,103,11,319,2,105,1,329,0
"1081",30,10,50,0.5,3,21,"CAR-ALASSO",26,318,12,79,94,212,118,11,104,25,305,1
"1082",30,10,50,0.5,3,21,"CAR-LASSO",40,262,68,65,102,26,304,3,105,6,324,0
"1083",30,10,50,0.5,3,21,"SRG-LASSO",37,281,49,68,104,24,306,1,105,4,326,0
"1084",30,10,50,0.5,3,21,"multireg",NA,NA,NA,NA,104,7,323,1,105,0,330,0
