"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1792",100,5,200,0.2,3,48,"multireg",NA,NA,NA,NA,1196,150,3575,29,1222,12,3713,3
"1793",100,5,200,0.2,3,49,"CAR-ALASSO",205,3585,140,1020,848,2742,983,377,1176,452,3273,49
"1794",100,5,200,0.2,3,49,"CAR-LASSO",221,3194,531,1004,1069,833,2892,156,1213,79,3646,12
"1795",100,5,200,0.2,3,49,"SRG-LASSO",221,3206,519,1004,1051,851,2874,174,1198,85,3640,27
"1796",100,5,200,0.2,3,49,"multireg",NA,NA,NA,NA,1194,158,3567,31,1222,14,3711,3
"1797",100,5,200,0.2,3,50,"CAR-ALASSO",204,3581,144,1021,828,2770,955,397,1178,449,3276,47
"1798",100,5,200,0.2,3,50,"CAR-LASSO",230,3175,550,995,1057,879,2846,168,1203,90,3635,22
"1799",100,5,200,0.2,3,50,"SRG-LASSO",229,3200,525,996,1044,852,2873,181,1206,85,3640,19
"1800",100,5,200,0.2,3,50,"multireg",NA,NA,NA,NA,1191,151,3574,34,1225,19,3706,0
"1801",100,5,200,0.5,1,1,"CAR-ALASSO",100,4596,172,82,135,3453,1315,47,177,555,4213,5
"1802",100,5,200,0.5,1,1,"CAR-LASSO",131,4056,712,51,173,705,4063,9,181,72,4696,1
"1803",100,5,200,0.5,1,1,"SRG-LASSO",119,4050,718,63,174,711,4057,8,181,61,4707,1
"1804",100,5,200,0.5,1,1,"multireg",NA,NA,NA,NA,182,109,4659,0,182,12,4756,0
"1805",100,5,200,0.5,1,2,"CAR-ALASSO",103,4602,166,79,132,3511,1257,50,178,590,4178,4
"1806",100,5,200,0.5,1,2,"CAR-LASSO",130,3994,774,52,176,784,3984,6,180,70,4698,2
"1807",100,5,200,0.5,1,2,"SRG-LASSO",131,4005,763,51,180,751,4017,2,181,85,4683,1
"1808",100,5,200,0.5,1,2,"multireg",NA,NA,NA,NA,179,103,4665,3,182,10,4758,0
"1809",100,5,200,0.5,1,3,"CAR-ALASSO",104,4580,188,78,135,3511,1257,47,175,589,4179,7
"1810",100,5,200,0.5,1,3,"CAR-LASSO",129,4008,760,53,179,744,4024,3,182,69,4699,0
"1811",100,5,200,0.5,1,3,"SRG-LASSO",126,4038,730,56,181,702,4066,1,182,71,4697,0
"1812",100,5,200,0.5,1,3,"multireg",NA,NA,NA,NA,177,121,4647,5,181,10,4758,1
"1813",100,5,200,0.5,1,4,"CAR-ALASSO",103,4587,181,79,131,3505,1263,51,175,616,4152,7
"1814",100,5,200,0.5,1,4,"CAR-LASSO",130,4056,712,52,176,725,4043,6,182,82,4686,0
"1815",100,5,200,0.5,1,4,"SRG-LASSO",128,4050,718,54,175,760,4008,7,181,82,4686,1
"1816",100,5,200,0.5,1,4,"multireg",NA,NA,NA,NA,178,124,4644,4,182,12,4756,0
"1817",100,5,200,0.5,1,5,"CAR-ALASSO",98,4600,168,84,127,3456,1312,55,175,565,4203,7
"1818",100,5,200,0.5,1,5,"CAR-LASSO",130,4037,731,52,176,729,4039,6,182,84,4684,0
"1819",100,5,200,0.5,1,5,"SRG-LASSO",128,4043,725,54,177,723,4045,5,182,65,4703,0
"1820",100,5,200,0.5,1,5,"multireg",NA,NA,NA,NA,180,108,4660,2,182,10,4758,0
"1821",100,5,200,0.5,1,6,"CAR-ALASSO",104,4586,182,78,127,3442,1326,55,170,561,4207,12
"1822",100,5,200,0.5,1,6,"CAR-LASSO",136,4008,760,46,179,732,4036,3,182,85,4683,0
"1823",100,5,200,0.5,1,6,"SRG-LASSO",135,4014,754,47,176,748,4020,6,180,64,4704,2
"1824",100,5,200,0.5,1,6,"multireg",NA,NA,NA,NA,181,115,4653,1,182,11,4757,0
"1825",100,5,200,0.5,1,7,"CAR-ALASSO",102,4594,174,80,133,3412,1356,49,176,577,4191,6
"1826",100,5,200,0.5,1,7,"CAR-LASSO",125,4019,749,57,175,698,4070,7,182,73,4695,0
"1827",100,5,200,0.5,1,7,"SRG-LASSO",125,4035,733,57,178,704,4064,4,182,66,4702,0
"1828",100,5,200,0.5,1,7,"multireg",NA,NA,NA,NA,180,90,4678,2,182,16,4752,0
"1829",100,5,200,0.5,1,8,"CAR-ALASSO",105,4606,162,77,132,3336,1432,50,179,496,4272,3
"1830",100,5,200,0.5,1,8,"CAR-LASSO",124,4059,709,58,178,679,4089,4,182,75,4693,0
"1831",100,5,200,0.5,1,8,"SRG-LASSO",119,4078,690,63,178,685,4083,4,181,78,4690,1
"1832",100,5,200,0.5,1,8,"multireg",NA,NA,NA,NA,179,107,4661,3,182,12,4756,0
"1833",100,5,200,0.5,1,9,"CAR-ALASSO",102,4589,179,80,125,3453,1315,57,174,536,4232,8
"1834",100,5,200,0.5,1,9,"CAR-LASSO",129,3994,774,53,178,687,4081,4,182,67,4701,0
"1835",100,5,200,0.5,1,9,"SRG-LASSO",126,3994,774,56,179,692,4076,3,182,66,4702,0
"1836",100,5,200,0.5,1,9,"multireg",NA,NA,NA,NA,181,102,4666,1,182,11,4757,0
"1837",100,5,200,0.5,1,10,"CAR-ALASSO",103,4583,185,79,136,3453,1315,46,171,508,4260,11
"1838",100,5,200,0.5,1,10,"CAR-LASSO",131,4011,757,51,179,735,4033,3,182,89,4679,0
"1839",100,5,200,0.5,1,10,"SRG-LASSO",128,4051,717,54,180,727,4041,2,182,90,4678,0
"1840",100,5,200,0.5,1,10,"multireg",NA,NA,NA,NA,179,125,4643,3,182,8,4760,0
"1841",100,5,200,0.5,1,11,"CAR-ALASSO",103,4574,194,79,143,3495,1273,39,178,547,4221,4
"1842",100,5,200,0.5,1,11,"CAR-LASSO",136,4049,719,46,177,779,3989,5,182,68,4700,0
"1843",100,5,200,0.5,1,11,"SRG-LASSO",130,4051,717,52,177,760,4008,5,182,71,4697,0
"1844",100,5,200,0.5,1,11,"multireg",NA,NA,NA,NA,182,116,4652,0,182,15,4753,0
"1845",100,5,200,0.5,1,12,"CAR-ALASSO",103,4578,190,79,128,3501,1267,54,174,558,4210,8
"1846",100,5,200,0.5,1,12,"CAR-LASSO",134,3959,809,48,177,734,4034,5,182,66,4702,0
"1847",100,5,200,0.5,1,12,"SRG-LASSO",130,3980,788,52,178,742,4026,4,181,63,4705,1
"1848",100,5,200,0.5,1,12,"multireg",NA,NA,NA,NA,181,111,4657,1,182,7,4761,0
"1849",100,5,200,0.5,1,13,"CAR-ALASSO",102,4593,175,80,139,3511,1257,43,177,563,4205,5
"1850",100,5,200,0.5,1,13,"CAR-LASSO",132,4008,760,50,180,726,4042,2,182,79,4689,0
"1851",100,5,200,0.5,1,13,"SRG-LASSO",127,4007,761,55,177,725,4043,5,182,86,4682,0
"1852",100,5,200,0.5,1,13,"multireg",NA,NA,NA,NA,181,105,4663,1,182,10,4758,0
"1853",100,5,200,0.5,1,14,"CAR-ALASSO",105,4594,174,77,126,3480,1288,56,173,552,4216,9
"1854",100,5,200,0.5,1,14,"CAR-LASSO",129,4057,711,53,177,734,4034,5,182,82,4686,0
"1855",100,5,200,0.5,1,14,"SRG-LASSO",127,4068,700,55,177,696,4072,5,181,61,4707,1
"1856",100,5,200,0.5,1,14,"multireg",NA,NA,NA,NA,180,89,4679,2,182,6,4762,0
"1857",100,5,200,0.5,1,15,"CAR-ALASSO",101,4610,158,81,134,3500,1268,48,178,558,4210,4
"1858",100,5,200,0.5,1,15,"CAR-LASSO",116,4071,697,66,179,747,4021,3,182,76,4692,0
"1859",100,5,200,0.5,1,15,"SRG-LASSO",117,4053,715,65,180,731,4037,2,182,69,4699,0
"1860",100,5,200,0.5,1,15,"multireg",NA,NA,NA,NA,181,121,4647,1,182,15,4753,0
"1861",100,5,200,0.5,1,16,"CAR-ALASSO",100,4623,145,82,133,3487,1281,49,176,559,4209,6
"1862",100,5,200,0.5,1,16,"CAR-LASSO",121,4048,720,61,179,705,4063,3,181,63,4705,1
"1863",100,5,200,0.5,1,16,"SRG-LASSO",118,4049,719,64,179,741,4027,3,182,69,4699,0
"1864",100,5,200,0.5,1,16,"multireg",NA,NA,NA,NA,182,102,4666,0,182,10,4758,0
"1865",100,5,200,0.5,1,17,"CAR-ALASSO",103,4586,182,79,137,3445,1323,45,177,540,4228,5
"1866",100,5,200,0.5,1,17,"CAR-LASSO",135,4033,735,47,179,692,4076,3,182,76,4692,0
"1867",100,5,200,0.5,1,17,"SRG-LASSO",131,4035,733,51,179,724,4044,3,181,73,4695,1
"1868",100,5,200,0.5,1,17,"multireg",NA,NA,NA,NA,181,108,4660,1,182,3,4765,0
"1869",100,5,200,0.5,1,18,"CAR-ALASSO",102,4615,153,80,139,3538,1230,43,169,595,4173,13
"1870",100,5,200,0.5,1,18,"CAR-LASSO",112,4052,716,70,174,745,4023,8,180,71,4697,2
"1871",100,5,200,0.5,1,18,"SRG-LASSO",112,4068,700,70,178,758,4010,4,182,77,4691,0
"1872",100,5,200,0.5,1,18,"multireg",NA,NA,NA,NA,180,111,4657,2,182,8,4760,0
"1873",100,5,200,0.5,1,19,"CAR-ALASSO",106,4577,191,76,141,3432,1336,41,177,513,4255,5
"1874",100,5,200,0.5,1,19,"CAR-LASSO",132,3962,806,50,179,711,4057,3,181,69,4699,1
"1875",100,5,200,0.5,1,19,"SRG-LASSO",127,3986,782,55,178,727,4041,4,182,73,4695,0
"1876",100,5,200,0.5,1,19,"multireg",NA,NA,NA,NA,177,121,4647,5,182,12,4756,0
"1877",100,5,200,0.5,1,20,"CAR-ALASSO",108,4589,179,74,138,3426,1342,44,180,539,4229,2
"1878",100,5,200,0.5,1,20,"CAR-LASSO",135,3991,777,47,180,704,4064,2,182,80,4688,0
"1879",100,5,200,0.5,1,20,"SRG-LASSO",130,4000,768,52,181,705,4063,1,181,73,4695,1
"1880",100,5,200,0.5,1,20,"multireg",NA,NA,NA,NA,176,117,4651,6,181,7,4761,1
"1881",100,5,200,0.5,1,21,"CAR-ALASSO",104,4588,180,78,144,3492,1276,38,178,533,4235,4
"1882",100,5,200,0.5,1,21,"CAR-LASSO",136,4023,745,46,176,747,4021,6,180,68,4700,2
"1883",100,5,200,0.5,1,21,"SRG-LASSO",131,4029,739,51,178,762,4006,4,181,74,4694,1
"1884",100,5,200,0.5,1,21,"multireg",NA,NA,NA,NA,180,134,4634,2,181,10,4758,1
"1885",100,5,200,0.5,1,22,"CAR-ALASSO",103,4586,182,79,139,3527,1241,43,178,569,4199,4
"1886",100,5,200,0.5,1,22,"CAR-LASSO",131,4012,756,51,179,775,3993,3,181,80,4688,1
"1887",100,5,200,0.5,1,22,"SRG-LASSO",132,4005,763,50,179,709,4059,3,182,69,4699,0
"1888",100,5,200,0.5,1,22,"multireg",NA,NA,NA,NA,179,120,4648,3,181,9,4759,1
"1889",100,5,200,0.5,1,23,"CAR-ALASSO",104,4621,147,78,131,3493,1275,51,176,534,4234,6
"1890",100,5,200,0.5,1,23,"CAR-LASSO",133,4076,692,49,178,748,4020,4,182,71,4697,0
"1891",100,5,200,0.5,1,23,"SRG-LASSO",125,4061,707,57,180,671,4097,2,182,84,4684,0
"1892",100,5,200,0.5,1,23,"multireg",NA,NA,NA,NA,182,110,4658,0,182,8,4760,0
"1893",100,5,200,0.5,1,24,"CAR-ALASSO",102,4593,175,80,137,3398,1370,45,175,547,4221,7
"1894",100,5,200,0.5,1,24,"CAR-LASSO",128,4034,734,54,174,755,4013,8,180,75,4693,2
"1895",100,5,200,0.5,1,24,"SRG-LASSO",121,4022,746,61,177,698,4070,5,182,70,4698,0
"1896",100,5,200,0.5,1,24,"multireg",NA,NA,NA,NA,182,119,4649,0,182,7,4761,0
"1897",100,5,200,0.5,1,25,"CAR-ALASSO",103,4553,215,79,143,3398,1370,39,175,528,4240,7
"1898",100,5,200,0.5,1,25,"CAR-LASSO",133,4019,749,49,176,709,4059,6,180,68,4700,2
"1899",100,5,200,0.5,1,25,"SRG-LASSO",127,4022,746,55,177,664,4104,5,182,69,4699,0
"1900",100,5,200,0.5,1,25,"multireg",NA,NA,NA,NA,179,124,4644,3,182,17,4751,0
"1901",100,5,200,0.5,1,26,"CAR-ALASSO",104,4582,186,78,140,3369,1399,42,180,535,4233,2
"1902",100,5,200,0.5,1,26,"CAR-LASSO",130,4029,739,52,179,751,4017,3,181,75,4693,1
"1903",100,5,200,0.5,1,26,"SRG-LASSO",128,4039,729,54,179,739,4029,3,182,70,4698,0
"1904",100,5,200,0.5,1,26,"multireg",NA,NA,NA,NA,181,111,4657,1,182,10,4758,0
"1905",100,5,200,0.5,1,27,"CAR-ALASSO",102,4575,193,80,131,3409,1359,51,177,535,4233,5
"1906",100,5,200,0.5,1,27,"CAR-LASSO",122,4038,730,60,177,795,3973,5,182,79,4689,0
"1907",100,5,200,0.5,1,27,"SRG-LASSO",117,4063,705,65,177,748,4020,5,181,67,4701,1
"1908",100,5,200,0.5,1,27,"multireg",NA,NA,NA,NA,180,108,4660,2,181,11,4757,1
"1909",100,5,200,0.5,1,28,"CAR-ALASSO",102,4598,170,80,136,3403,1365,46,176,554,4214,6
"1910",100,5,200,0.5,1,28,"CAR-LASSO",129,4026,742,53,181,717,4051,1,182,71,4697,0
"1911",100,5,200,0.5,1,28,"SRG-LASSO",126,4055,713,56,178,749,4019,4,182,79,4689,0
"1912",100,5,200,0.5,1,28,"multireg",NA,NA,NA,NA,182,118,4650,0,182,16,4752,0
"1913",100,5,200,0.5,1,29,"CAR-ALASSO",102,4612,156,80,131,3433,1335,51,174,580,4188,8
"1914",100,5,200,0.5,1,29,"CAR-LASSO",127,4043,725,55,178,690,4078,4,182,81,4687,0
"1915",100,5,200,0.5,1,29,"SRG-LASSO",119,4062,706,63,178,688,4080,4,182,74,4694,0
"1916",100,5,200,0.5,1,29,"multireg",NA,NA,NA,NA,179,111,4657,3,181,11,4757,1
"1917",100,5,200,0.5,1,30,"CAR-ALASSO",101,4566,202,81,132,3511,1257,50,175,575,4193,7
"1918",100,5,200,0.5,1,30,"CAR-LASSO",141,3958,810,41,179,684,4084,3,182,53,4715,0
"1919",100,5,200,0.5,1,30,"SRG-LASSO",139,4005,763,43,179,727,4041,3,182,72,4696,0
"1920",100,5,200,0.5,1,30,"multireg",NA,NA,NA,NA,181,123,4645,1,182,13,4755,0
"1921",100,5,200,0.5,1,31,"CAR-ALASSO",103,4595,173,79,132,3482,1286,50,177,560,4208,5
"1922",100,5,200,0.5,1,31,"CAR-LASSO",134,4011,757,48,181,703,4065,1,182,66,4702,0
"1923",100,5,200,0.5,1,31,"SRG-LASSO",134,4019,749,48,182,733,4035,0,182,65,4703,0
"1924",100,5,200,0.5,1,31,"multireg",NA,NA,NA,NA,181,136,4632,1,182,21,4747,0
"1925",100,5,200,0.5,1,32,"CAR-ALASSO",103,4582,186,79,137,3475,1293,45,174,536,4232,8
"1926",100,5,200,0.5,1,32,"CAR-LASSO",133,3996,772,49,177,704,4064,5,182,60,4708,0
"1927",100,5,200,0.5,1,32,"SRG-LASSO",132,3992,776,50,179,709,4059,3,182,69,4699,0
"1928",100,5,200,0.5,1,32,"multireg",NA,NA,NA,NA,180,129,4639,2,182,8,4760,0
"1929",100,5,200,0.5,1,33,"CAR-ALASSO",106,4591,177,76,146,3503,1265,36,180,589,4179,2
"1930",100,5,200,0.5,1,33,"CAR-LASSO",140,4019,749,42,179,702,4066,3,182,80,4688,0
"1931",100,5,200,0.5,1,33,"SRG-LASSO",142,4053,715,40,182,711,4057,0,182,76,4692,0
"1932",100,5,200,0.5,1,33,"multireg",NA,NA,NA,NA,180,111,4657,2,182,10,4758,0
"1933",100,5,200,0.5,1,34,"CAR-ALASSO",103,4610,158,79,137,3467,1301,45,180,554,4214,2
"1934",100,5,200,0.5,1,34,"CAR-LASSO",135,4048,720,47,177,684,4084,5,181,67,4701,1
"1935",100,5,200,0.5,1,34,"SRG-LASSO",132,4051,717,50,179,689,4079,3,182,53,4715,0
"1936",100,5,200,0.5,1,34,"multireg",NA,NA,NA,NA,181,104,4664,1,182,8,4760,0
"1937",100,5,200,0.5,1,35,"CAR-ALASSO",100,4586,182,82,126,3396,1372,56,174,551,4217,8
"1938",100,5,200,0.5,1,35,"CAR-LASSO",134,4022,746,48,181,721,4047,1,181,61,4707,1
"1939",100,5,200,0.5,1,35,"SRG-LASSO",124,4015,753,58,178,665,4103,4,182,67,4701,0
"1940",100,5,200,0.5,1,35,"multireg",NA,NA,NA,NA,182,123,4645,0,182,11,4757,0
"1941",100,5,200,0.5,1,36,"CAR-ALASSO",100,4598,170,82,135,3466,1302,47,176,568,4200,6
"1942",100,5,200,0.5,1,36,"CAR-LASSO",112,4046,722,70,180,727,4041,2,182,68,4700,0
"1943",100,5,200,0.5,1,36,"SRG-LASSO",114,4055,713,68,179,712,4056,3,180,63,4705,2
"1944",100,5,200,0.5,1,36,"multireg",NA,NA,NA,NA,182,105,4663,0,182,14,4754,0
"1945",100,5,200,0.5,1,37,"CAR-ALASSO",100,4598,170,82,128,3468,1300,54,174,543,4225,8
"1946",100,5,200,0.5,1,37,"CAR-LASSO",124,4029,739,58,174,731,4037,8,181,65,4703,1
"1947",100,5,200,0.5,1,37,"SRG-LASSO",117,4044,724,65,175,721,4047,7,181,73,4695,1
"1948",100,5,200,0.5,1,37,"multireg",NA,NA,NA,NA,181,103,4665,1,181,13,4755,1
"1949",100,5,200,0.5,1,38,"CAR-ALASSO",102,4594,174,80,132,3451,1317,50,174,538,4230,8
"1950",100,5,200,0.5,1,38,"CAR-LASSO",134,4014,754,48,178,743,4025,4,182,78,4690,0
"1951",100,5,200,0.5,1,38,"SRG-LASSO",124,4025,743,58,178,696,4072,4,182,74,4694,0
"1952",100,5,200,0.5,1,38,"multireg",NA,NA,NA,NA,180,119,4649,2,182,10,4758,0
"1953",100,5,200,0.5,1,39,"CAR-ALASSO",104,4604,164,78,137,3555,1213,45,178,544,4224,4
"1954",100,5,200,0.5,1,39,"CAR-LASSO",127,4051,717,55,178,686,4082,4,182,74,4694,0
"1955",100,5,200,0.5,1,39,"SRG-LASSO",123,4078,690,59,178,702,4066,4,181,73,4695,1
"1956",100,5,200,0.5,1,39,"multireg",NA,NA,NA,NA,179,115,4653,3,182,13,4755,0
"1957",100,5,200,0.5,1,40,"CAR-ALASSO",103,4596,172,79,129,3475,1293,53,173,567,4201,9
"1958",100,5,200,0.5,1,40,"CAR-LASSO",132,4017,751,50,178,685,4083,4,182,62,4706,0
"1959",100,5,200,0.5,1,40,"SRG-LASSO",128,4029,739,54,178,690,4078,4,181,69,4699,1
"1960",100,5,200,0.5,1,40,"multireg",NA,NA,NA,NA,180,118,4650,2,182,11,4757,0
"1961",100,5,200,0.5,1,41,"CAR-ALASSO",104,4609,159,78,134,3499,1269,48,176,530,4238,6
"1962",100,5,200,0.5,1,41,"CAR-LASSO",125,4041,727,57,175,729,4039,7,182,69,4699,0
"1963",100,5,200,0.5,1,41,"SRG-LASSO",118,4070,698,64,176,729,4039,6,181,68,4700,1
"1964",100,5,200,0.5,1,41,"multireg",NA,NA,NA,NA,180,118,4650,2,182,6,4762,0
"1965",100,5,200,0.5,1,42,"CAR-ALASSO",101,4594,174,81,136,3489,1279,46,177,577,4191,5
"1966",100,5,200,0.5,1,42,"CAR-LASSO",130,4031,737,52,179,703,4065,3,182,69,4699,0
"1967",100,5,200,0.5,1,42,"SRG-LASSO",129,4006,762,53,180,722,4046,2,182,82,4686,0
"1968",100,5,200,0.5,1,42,"multireg",NA,NA,NA,NA,181,117,4651,1,182,9,4759,0
"1969",100,5,200,0.5,1,43,"CAR-ALASSO",103,4612,156,79,129,3534,1234,53,169,577,4191,13
"1970",100,5,200,0.5,1,43,"CAR-LASSO",128,4032,736,54,176,724,4044,6,181,60,4708,1
"1971",100,5,200,0.5,1,43,"SRG-LASSO",124,4023,745,58,177,699,4069,5,181,74,4694,1
"1972",100,5,200,0.5,1,43,"multireg",NA,NA,NA,NA,181,129,4639,1,182,14,4754,0
"1973",100,5,200,0.5,1,44,"CAR-ALASSO",105,4604,164,77,134,3479,1289,48,176,548,4220,6
"1974",100,5,200,0.5,1,44,"CAR-LASSO",137,4051,717,45,179,730,4038,3,181,61,4707,1
"1975",100,5,200,0.5,1,44,"SRG-LASSO",133,4049,719,49,178,699,4069,4,182,80,4688,0
"1976",100,5,200,0.5,1,44,"multireg",NA,NA,NA,NA,177,122,4646,5,182,13,4755,0
"1977",100,5,200,0.5,1,45,"CAR-ALASSO",104,4603,165,78,145,3484,1284,37,180,561,4207,2
"1978",100,5,200,0.5,1,45,"CAR-LASSO",123,4018,750,59,181,659,4109,1,182,72,4696,0
"1979",100,5,200,0.5,1,45,"SRG-LASSO",122,4020,748,60,175,685,4083,7,182,69,4699,0
"1980",100,5,200,0.5,1,45,"multireg",NA,NA,NA,NA,181,119,4649,1,182,22,4746,0
"1981",100,5,200,0.5,1,46,"CAR-ALASSO",102,4577,191,80,135,3408,1360,47,178,506,4262,4
"1982",100,5,200,0.5,1,46,"CAR-LASSO",129,4011,757,53,179,732,4036,3,182,73,4695,0
"1983",100,5,200,0.5,1,46,"SRG-LASSO",127,3989,779,55,179,679,4089,3,182,75,4693,0
"1984",100,5,200,0.5,1,46,"multireg",NA,NA,NA,NA,182,121,4647,0,182,16,4752,0
"1985",100,5,200,0.5,1,47,"CAR-ALASSO",104,4582,186,78,123,3522,1246,59,173,566,4202,9
"1986",100,5,200,0.5,1,47,"CAR-LASSO",125,3998,770,57,176,725,4043,6,182,76,4692,0
"1987",100,5,200,0.5,1,47,"SRG-LASSO",115,4002,766,67,177,678,4090,5,181,67,4701,1
"1988",100,5,200,0.5,1,47,"multireg",NA,NA,NA,NA,180,112,4656,2,182,17,4751,0
"1989",100,5,200,0.5,1,48,"CAR-ALASSO",103,4586,182,79,142,3500,1268,40,178,573,4195,4
"1990",100,5,200,0.5,1,48,"CAR-LASSO",123,4011,757,59,178,773,3995,4,181,91,4677,1
"1991",100,5,200,0.5,1,48,"SRG-LASSO",127,3998,770,55,177,781,3987,5,182,72,4696,0
"1992",100,5,200,0.5,1,48,"multireg",NA,NA,NA,NA,182,125,4643,0,182,16,4752,0
"1993",100,5,200,0.5,1,49,"CAR-ALASSO",103,4597,171,79,132,3444,1324,50,176,553,4215,6
"1994",100,5,200,0.5,1,49,"CAR-LASSO",137,4037,731,45,180,707,4061,2,182,72,4696,0
"1995",100,5,200,0.5,1,49,"SRG-LASSO",137,4043,725,45,177,717,4051,5,182,70,4698,0
"1996",100,5,200,0.5,1,49,"multireg",NA,NA,NA,NA,180,103,4665,2,181,10,4758,1
"1997",100,5,200,0.5,1,50,"CAR-ALASSO",99,4597,171,83,128,3485,1283,54,174,580,4188,8
"1998",100,5,200,0.5,1,50,"CAR-LASSO",119,4029,739,63,178,760,4008,4,181,83,4685,1
"1999",100,5,200,0.5,1,50,"SRG-LASSO",120,4038,730,62,176,725,4043,6,182,83,4685,0
"2000",100,5,200,0.5,1,50,"multireg",NA,NA,NA,NA,181,102,4666,1,182,12,4756,0
"2001",100,5,200,0.5,2,1,"CAR-ALASSO",137,4572,181,60,197,4208,545,0,197,1063,3690,0
"2002",100,5,200,0.5,2,1,"CAR-LASSO",0,4141,612,197,197,1853,2900,0,197,191,4562,0
"2003",100,5,200,0.5,2,1,"SRG-LASSO",0,4127,626,197,197,1854,2899,0,197,194,4559,0
"2004",100,5,200,0.5,2,1,"multireg",NA,NA,NA,NA,197,232,4521,0,197,18,4735,0
"2005",100,5,200,0.5,2,2,"CAR-ALASSO",135,4583,170,62,197,4152,601,0,197,1045,3708,0
"2006",100,5,200,0.5,2,2,"CAR-LASSO",3,4111,642,194,197,1849,2904,0,197,203,4550,0
"2007",100,5,200,0.5,2,2,"SRG-LASSO",4,4127,626,193,197,1831,2922,0,197,192,4561,0
"2008",100,5,200,0.5,2,2,"multireg",NA,NA,NA,NA,197,222,4531,0,197,19,4734,0
"2009",100,5,200,0.5,2,3,"CAR-ALASSO",151,4567,186,46,197,4132,621,0,197,1073,3680,0
"2010",100,5,200,0.5,2,3,"CAR-LASSO",6,4117,636,191,197,1820,2933,0,197,191,4562,0
"2011",100,5,200,0.5,2,3,"SRG-LASSO",5,4126,627,192,197,1803,2950,0,197,199,4554,0
"2012",100,5,200,0.5,2,3,"multireg",NA,NA,NA,NA,197,215,4538,0,197,25,4728,0
"2013",100,5,200,0.5,2,4,"CAR-ALASSO",159,4565,188,38,197,4185,568,0,197,1116,3637,0
"2014",100,5,200,0.5,2,4,"CAR-LASSO",4,4085,668,193,197,1907,2846,0,197,203,4550,0
"2015",100,5,200,0.5,2,4,"SRG-LASSO",2,4109,644,195,197,1856,2897,0,197,193,4560,0
"2016",100,5,200,0.5,2,4,"multireg",NA,NA,NA,NA,197,248,4505,0,197,23,4730,0
"2017",100,5,200,0.5,2,5,"CAR-ALASSO",147,4589,164,50,197,4137,616,0,197,1150,3603,0
"2018",100,5,200,0.5,2,5,"CAR-LASSO",1,4133,620,196,197,1849,2904,0,197,199,4554,0
"2019",100,5,200,0.5,2,5,"SRG-LASSO",1,4142,611,196,197,1851,2902,0,197,193,4560,0
"2020",100,5,200,0.5,2,5,"multireg",NA,NA,NA,NA,197,213,4540,0,197,18,4735,0
"2021",100,5,200,0.5,2,6,"CAR-ALASSO",160,4566,187,37,196,4147,606,1,197,1149,3604,0
"2022",100,5,200,0.5,2,6,"CAR-LASSO",5,4102,651,192,196,1915,2838,1,197,211,4542,0
"2023",100,5,200,0.5,2,6,"SRG-LASSO",2,4130,623,195,196,1872,2881,1,197,206,4547,0
"2024",100,5,200,0.5,2,6,"multireg",NA,NA,NA,NA,197,235,4518,0,197,30,4723,0
"2025",100,5,200,0.5,2,7,"CAR-ALASSO",157,4563,190,40,197,4167,586,0,197,1057,3696,0
"2026",100,5,200,0.5,2,7,"CAR-LASSO",1,4105,648,196,197,1759,2994,0,197,195,4558,0
"2027",100,5,200,0.5,2,7,"SRG-LASSO",0,4116,637,197,197,1756,2997,0,197,166,4587,0
"2028",100,5,200,0.5,2,7,"multireg",NA,NA,NA,NA,197,232,4521,0,197,26,4727,0
"2029",100,5,200,0.5,2,8,"CAR-ALASSO",145,4576,177,52,197,4096,657,0,197,1064,3689,0
"2030",100,5,200,0.5,2,8,"CAR-LASSO",4,4086,667,193,197,1773,2980,0,197,193,4560,0
"2031",100,5,200,0.5,2,8,"SRG-LASSO",3,4105,648,194,196,1697,3056,1,197,191,4562,0
"2032",100,5,200,0.5,2,8,"multireg",NA,NA,NA,NA,196,234,4519,1,197,22,4731,0
"2033",100,5,200,0.5,2,9,"CAR-ALASSO",143,4550,203,54,197,4098,655,0,197,994,3759,0
"2034",100,5,200,0.5,2,9,"CAR-LASSO",7,4102,651,190,197,1775,2978,0,197,186,4567,0
"2035",100,5,200,0.5,2,9,"SRG-LASSO",4,4112,641,193,197,1760,2993,0,197,188,4565,0
"2036",100,5,200,0.5,2,9,"multireg",NA,NA,NA,NA,196,221,4532,1,197,26,4727,0
"2037",100,5,200,0.5,2,10,"CAR-ALASSO",138,4564,189,59,197,4111,642,0,197,1027,3726,0
"2038",100,5,200,0.5,2,10,"CAR-LASSO",2,4102,651,195,197,1802,2951,0,197,209,4544,0
"2039",100,5,200,0.5,2,10,"SRG-LASSO",2,4124,629,195,197,1792,2961,0,197,219,4534,0
"2040",100,5,200,0.5,2,10,"multireg",NA,NA,NA,NA,197,200,4553,0,197,20,4733,0
"2041",100,5,200,0.5,2,11,"CAR-ALASSO",163,4568,185,34,197,4179,574,0,197,1089,3664,0
"2042",100,5,200,0.5,2,11,"CAR-LASSO",1,4115,638,196,197,1880,2873,0,197,220,4533,0
