"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1170",30,10,50,0.5,6,43,"GALASSO",NA,19.3979199887144
"1171",30,10,50,0.5,6,43,"ad-hoc",NA,33.2810033330943
"1172",30,10,50,0.5,6,43,"multireg_mu0",NA,22.5453654519736
"1173",30,10,50,0.5,6,44,"GLASSO",NA,12.3988020699118
"1174",30,10,50,0.5,6,44,"GALASSO",NA,18.9760513793874
"1175",30,10,50,0.5,6,44,"ad-hoc",NA,40.0149737552116
"1176",30,10,50,0.5,6,44,"multireg_mu0",NA,22.3090519572507
"1177",30,10,50,0.5,6,45,"GLASSO",NA,12.6438020579803
"1178",30,10,50,0.5,6,45,"GALASSO",NA,19.4717364275832
"1179",30,10,50,0.5,6,45,"ad-hoc",NA,35.1078468721028
"1180",30,10,50,0.5,6,45,"multireg_mu0",NA,21.7996617385665
"1181",30,10,50,0.5,6,46,"GLASSO",NA,12.5856450880944
"1182",30,10,50,0.5,6,46,"GALASSO",NA,19.3394838732041
"1183",30,10,50,0.5,6,46,"ad-hoc",NA,32.0949287499606
"1184",30,10,50,0.5,6,46,"multireg_mu0",NA,20.6858008405565
"1185",30,10,50,0.5,6,47,"GLASSO",NA,12.1976765816217
"1186",30,10,50,0.5,6,47,"GALASSO",NA,18.4576248999405
"1187",30,10,50,0.5,6,47,"ad-hoc",NA,41.5476203207794
"1188",30,10,50,0.5,6,47,"multireg_mu0",NA,22.9408659133597
"1189",30,10,50,0.5,6,48,"GLASSO",NA,12.3502026867484
"1190",30,10,50,0.5,6,48,"GALASSO",NA,18.7258919029001
"1191",30,10,50,0.5,6,48,"ad-hoc",NA,40.7072768477473
"1192",30,10,50,0.5,6,48,"multireg_mu0",NA,22.7175944784173
"1193",30,10,50,0.5,6,49,"GLASSO",NA,12.2421585407113
"1194",30,10,50,0.5,6,49,"GALASSO",NA,18.4773036764086
"1195",30,10,50,0.5,6,49,"ad-hoc",NA,45.7026198623036
"1196",30,10,50,0.5,6,49,"multireg_mu0",NA,23.4288960874908
"1197",30,10,50,0.5,6,50,"GLASSO",NA,12.6212993097719
"1198",30,10,50,0.5,6,50,"GALASSO",NA,19.2526533393195
"1199",30,10,50,0.5,6,50,"ad-hoc",NA,36.9862838041416
"1200",30,10,50,0.5,6,50,"multireg_mu0",NA,22.6948502337685
"1201",30,5,50,0.2,4,1,"GLASSO",NA,5.23306491040533
"1202",30,5,50,0.2,4,1,"GALASSO",NA,5.78083850981304
"1203",30,5,50,0.2,4,1,"ad-hoc",NA,46.5670362946596
"1204",30,5,50,0.2,4,1,"multireg_mu0",NA,18.4916257581898
"1205",30,5,50,0.2,4,2,"GLASSO",NA,5.62156946496964
"1206",30,5,50,0.2,4,2,"GALASSO",NA,5.64824578396248
"1207",30,5,50,0.2,4,2,"ad-hoc",NA,50.2445551755374
"1208",30,5,50,0.2,4,2,"multireg_mu0",NA,20.0541263305915
"1209",30,5,50,0.2,4,3,"GLASSO",NA,5.69740397078441
"1210",30,5,50,0.2,4,3,"GALASSO",NA,6.25215004310655
"1211",30,5,50,0.2,4,3,"ad-hoc",NA,42.0069191364874
"1212",30,5,50,0.2,4,3,"multireg_mu0",NA,18.378370574365
"1213",30,5,50,0.2,4,4,"GLASSO",NA,5.02502530869239
"1214",30,5,50,0.2,4,4,"GALASSO",NA,6.02311405156364
"1215",30,5,50,0.2,4,4,"ad-hoc",NA,37.1096361483881
"1216",30,5,50,0.2,4,4,"multireg_mu0",NA,17.1040732507217
"1217",30,5,50,0.2,4,5,"GLASSO",NA,4.87393310227467
"1218",30,5,50,0.2,4,5,"GALASSO",NA,5.47845645443181
"1219",30,5,50,0.2,4,5,"ad-hoc",NA,40.899824249182
"1220",30,5,50,0.2,4,5,"multireg_mu0",NA,18.3141117820542
"1221",30,5,50,0.2,4,6,"GLASSO",NA,4.91634233193466
"1222",30,5,50,0.2,4,6,"GALASSO",NA,6.05415903904088
"1223",30,5,50,0.2,4,6,"ad-hoc",NA,37.2455526563275
"1224",30,5,50,0.2,4,6,"multireg_mu0",NA,16.4971021048181
"1225",30,5,50,0.2,4,7,"GLASSO",NA,4.90242760032758
"1226",30,5,50,0.2,4,7,"GALASSO",NA,5.58827590546953
"1227",30,5,50,0.2,4,7,"ad-hoc",NA,44.8441264428628
"1228",30,5,50,0.2,4,7,"multireg_mu0",NA,18.3104832119347
"1229",30,5,50,0.2,4,8,"GLASSO",NA,5.2221625677721
"1230",30,5,50,0.2,4,8,"GALASSO",NA,6.02414914441094
"1231",30,5,50,0.2,4,8,"ad-hoc",NA,55.5364262390603
"1232",30,5,50,0.2,4,8,"multireg_mu0",NA,18.2193440072721
"1233",30,5,50,0.2,4,9,"GLASSO",NA,5.33919959648961
"1234",30,5,50,0.2,4,9,"GALASSO",NA,6.14022737598476
"1235",30,5,50,0.2,4,9,"ad-hoc",NA,41.1324895853219
"1236",30,5,50,0.2,4,9,"multireg_mu0",NA,18.017468620793
"1237",30,5,50,0.2,4,10,"GLASSO",NA,5.36053074582204
"1238",30,5,50,0.2,4,10,"GALASSO",NA,6.11003998517717
"1239",30,5,50,0.2,4,10,"ad-hoc",NA,51.4303658666976
"1240",30,5,50,0.2,4,10,"multireg_mu0",NA,19.6128658747976
"1241",30,5,50,0.2,4,11,"GLASSO",NA,5.12085612941493
"1242",30,5,50,0.2,4,11,"GALASSO",NA,6.36349780632275
"1243",30,5,50,0.2,4,11,"ad-hoc",NA,25.5742543134806
"1244",30,5,50,0.2,4,11,"multireg_mu0",NA,14.7859354847351
"1245",30,5,50,0.2,4,12,"GLASSO",NA,5.89759364496799
"1246",30,5,50,0.2,4,12,"GALASSO",NA,5.40666021315664
"1247",30,5,50,0.2,4,12,"ad-hoc",NA,65.9701175033199
"1248",30,5,50,0.2,4,12,"multireg_mu0",NA,20.5692389297473
"1249",30,5,50,0.2,4,13,"GLASSO",NA,4.85720664022794
"1250",30,5,50,0.2,4,13,"GALASSO",NA,5.82046030777871
"1251",30,5,50,0.2,4,13,"ad-hoc",NA,34.171375567372
"1252",30,5,50,0.2,4,13,"multireg_mu0",NA,16.2153316792564
"1253",30,5,50,0.2,4,14,"GLASSO",NA,5.44811824313739
"1254",30,5,50,0.2,4,14,"GALASSO",NA,6.26142923290694
"1255",30,5,50,0.2,4,14,"ad-hoc",NA,31.8502489574561
"1256",30,5,50,0.2,4,14,"multireg_mu0",NA,16.4751634237469
"1257",30,5,50,0.2,4,15,"GLASSO",NA,5.00094240513084
"1258",30,5,50,0.2,4,15,"GALASSO",NA,5.88283081919702
"1259",30,5,50,0.2,4,15,"ad-hoc",NA,40.7050820796777
"1260",30,5,50,0.2,4,15,"multireg_mu0",NA,16.374927622465
"1261",30,5,50,0.2,4,16,"GLASSO",NA,4.61324363017101
"1262",30,5,50,0.2,4,16,"GALASSO",NA,5.86151404014868
"1263",30,5,50,0.2,4,16,"ad-hoc",NA,39.5832678865809
"1264",30,5,50,0.2,4,16,"multireg_mu0",NA,17.3734856299705
"1265",30,5,50,0.2,4,17,"GLASSO",NA,6.49384725647406
"1266",30,5,50,0.2,4,17,"GALASSO",NA,6.08211750788172
"1267",30,5,50,0.2,4,17,"ad-hoc",NA,48.7158183908435
"1268",30,5,50,0.2,4,17,"multireg_mu0",NA,20.0664021295083
"1269",30,5,50,0.2,4,18,"GLASSO",NA,4.90938670022756
"1270",30,5,50,0.2,4,18,"GALASSO",NA,5.66801771163482
"1271",30,5,50,0.2,4,18,"ad-hoc",NA,45.0156355085221
"1272",30,5,50,0.2,4,18,"multireg_mu0",NA,18.8086382332667
"1273",30,5,50,0.2,4,19,"GLASSO",NA,5.61447218051044
"1274",30,5,50,0.2,4,19,"GALASSO",NA,6.39403565398696
"1275",30,5,50,0.2,4,19,"ad-hoc",NA,41.3937180216625
"1276",30,5,50,0.2,4,19,"multireg_mu0",NA,17.9271842245454
"1277",30,5,50,0.2,4,20,"GLASSO",NA,5.26127955863262
"1278",30,5,50,0.2,4,20,"GALASSO",NA,6.34863725046073
"1279",30,5,50,0.2,4,20,"ad-hoc",NA,61.2631420763098
"1280",30,5,50,0.2,4,20,"multireg_mu0",NA,19.5993579816038
"1281",30,5,50,0.2,4,21,"GLASSO",NA,5.43689127053032
"1282",30,5,50,0.2,4,21,"GALASSO",NA,6.01521373957659
"1283",30,5,50,0.2,4,21,"ad-hoc",NA,46.9959172506761
"1284",30,5,50,0.2,4,21,"multireg_mu0",NA,18.8651769989716
"1285",30,5,50,0.2,4,22,"GLASSO",NA,5.2002884309464
"1286",30,5,50,0.2,4,22,"GALASSO",NA,6.1023018000474
"1287",30,5,50,0.2,4,22,"ad-hoc",NA,31.8511698394378
"1288",30,5,50,0.2,4,22,"multireg_mu0",NA,16.0564197442567
"1289",30,5,50,0.2,4,23,"GLASSO",NA,4.73532986583655
"1290",30,5,50,0.2,4,23,"GALASSO",NA,5.91358730756038
"1291",30,5,50,0.2,4,23,"ad-hoc",NA,35.928716027462
"1292",30,5,50,0.2,4,23,"multireg_mu0",NA,16.5811654149961
"1293",30,5,50,0.2,4,24,"GLASSO",NA,4.39595584343807
"1294",30,5,50,0.2,4,24,"GALASSO",NA,5.63232771474658
"1295",30,5,50,0.2,4,24,"ad-hoc",NA,25.0473110023612
"1296",30,5,50,0.2,4,24,"multireg_mu0",NA,13.936750211011
"1297",30,5,50,0.2,4,25,"GLASSO",NA,4.65535674998557
"1298",30,5,50,0.2,4,25,"GALASSO",NA,5.61562217595902
"1299",30,5,50,0.2,4,25,"ad-hoc",NA,31.1145183982813
"1300",30,5,50,0.2,4,25,"multireg_mu0",NA,15.7630193005308
"1301",30,5,50,0.2,4,26,"GLASSO",NA,5.15346054269642
"1302",30,5,50,0.2,4,26,"GALASSO",NA,6.30243920510541
"1303",30,5,50,0.2,4,26,"ad-hoc",NA,46.5930272289603
"1304",30,5,50,0.2,4,26,"multireg_mu0",NA,17.9705235853289
"1305",30,5,50,0.2,4,27,"GLASSO",NA,4.74775095678974
"1306",30,5,50,0.2,4,27,"GALASSO",NA,5.89929774439889
"1307",30,5,50,0.2,4,27,"ad-hoc",NA,39.1624384595231
"1308",30,5,50,0.2,4,27,"multireg_mu0",NA,16.6584584373461
"1309",30,5,50,0.2,4,28,"GLASSO",NA,4.1980595447727
"1310",30,5,50,0.2,4,28,"GALASSO",NA,5.21910138451899
"1311",30,5,50,0.2,4,28,"ad-hoc",NA,28.6256388723482
"1312",30,5,50,0.2,4,28,"multireg_mu0",NA,14.3875287076524
"1313",30,5,50,0.2,4,29,"GLASSO",NA,5.02932118322858
"1314",30,5,50,0.2,4,29,"GALASSO",NA,5.68670293290825
"1315",30,5,50,0.2,4,29,"ad-hoc",NA,30.1822951464815
"1316",30,5,50,0.2,4,29,"multireg_mu0",NA,15.9119980257917
"1317",30,5,50,0.2,4,30,"GLASSO",NA,4.60827364600401
"1318",30,5,50,0.2,4,30,"GALASSO",NA,5.84221821834873
"1319",30,5,50,0.2,4,30,"ad-hoc",NA,35.5313909563013
"1320",30,5,50,0.2,4,30,"multireg_mu0",NA,16.1588679182099
"1321",30,5,50,0.2,4,31,"GLASSO",NA,5.28104321666407
"1322",30,5,50,0.2,4,31,"GALASSO",NA,5.66851407478799
"1323",30,5,50,0.2,4,31,"ad-hoc",NA,45.9500610026458
"1324",30,5,50,0.2,4,31,"multireg_mu0",NA,18.8739881749941
"1325",30,5,50,0.2,4,32,"GLASSO",NA,5.13262234642502
"1326",30,5,50,0.2,4,32,"GALASSO",NA,6.00350599112898
"1327",30,5,50,0.2,4,32,"ad-hoc",NA,45.1498600560246
"1328",30,5,50,0.2,4,32,"multireg_mu0",NA,19.3412439001098
"1329",30,5,50,0.2,4,33,"GLASSO",NA,5.56349560201181
"1330",30,5,50,0.2,4,33,"GALASSO",NA,5.88578757536614
"1331",30,5,50,0.2,4,33,"ad-hoc",NA,36.1088874316906
"1332",30,5,50,0.2,4,33,"multireg_mu0",NA,17.328985663652
"1333",30,5,50,0.2,4,34,"GLASSO",NA,5.1091930072805
"1334",30,5,50,0.2,4,34,"GALASSO",NA,6.0022254728179
"1335",30,5,50,0.2,4,34,"ad-hoc",NA,42.9285996168187
"1336",30,5,50,0.2,4,34,"multireg_mu0",NA,17.3307828103226
"1337",30,5,50,0.2,4,35,"GLASSO",NA,5.52075688823342
"1338",30,5,50,0.2,4,35,"GALASSO",NA,5.94056536008801
"1339",30,5,50,0.2,4,35,"ad-hoc",NA,33.9006783070447
"1340",30,5,50,0.2,4,35,"multireg_mu0",NA,17.6523272883701
"1341",30,5,50,0.2,4,36,"GLASSO",NA,4.96433758518744
"1342",30,5,50,0.2,4,36,"GALASSO",NA,6.10157854795473
"1343",30,5,50,0.2,4,36,"ad-hoc",NA,36.0439801592381
"1344",30,5,50,0.2,4,36,"multireg_mu0",NA,17.1428011044992
"1345",30,5,50,0.2,4,37,"GLASSO",NA,4.5948343448514
"1346",30,5,50,0.2,4,37,"GALASSO",NA,5.53358941682988
"1347",30,5,50,0.2,4,37,"ad-hoc",NA,34.499051604453
"1348",30,5,50,0.2,4,37,"multireg_mu0",NA,16.3638156712876
"1349",30,5,50,0.2,4,38,"GLASSO",NA,5.14434627806779
"1350",30,5,50,0.2,4,38,"GALASSO",NA,6.12444560224609
"1351",30,5,50,0.2,4,38,"ad-hoc",NA,43.1138779847815
"1352",30,5,50,0.2,4,38,"multireg_mu0",NA,18.12663873648
"1353",30,5,50,0.2,4,39,"GLASSO",NA,5.34044132748777
"1354",30,5,50,0.2,4,39,"GALASSO",NA,6.11556058478961
"1355",30,5,50,0.2,4,39,"ad-hoc",NA,36.0639345667303
"1356",30,5,50,0.2,4,39,"multireg_mu0",NA,16.5425511122712
"1357",30,5,50,0.2,4,40,"GLASSO",NA,5.41516494746294
"1358",30,5,50,0.2,4,40,"GALASSO",NA,5.80435504572669
"1359",30,5,50,0.2,4,40,"ad-hoc",NA,51.700423560678
"1360",30,5,50,0.2,4,40,"multireg_mu0",NA,18.5977708693356
"1361",30,5,50,0.2,4,41,"GLASSO",NA,4.88354839954734
"1362",30,5,50,0.2,4,41,"GALASSO",NA,5.53125367691344
"1363",30,5,50,0.2,4,41,"ad-hoc",NA,33.3298796516352
"1364",30,5,50,0.2,4,41,"multireg_mu0",NA,15.7241780187692
"1365",30,5,50,0.2,4,42,"GLASSO",NA,5.26126794996711
"1366",30,5,50,0.2,4,42,"GALASSO",NA,5.81176429022608
"1367",30,5,50,0.2,4,42,"ad-hoc",NA,42.489237702406
"1368",30,5,50,0.2,4,42,"multireg_mu0",NA,18.1901868731819
"1369",30,5,50,0.2,4,43,"GLASSO",NA,5.06170404498638
"1370",30,5,50,0.2,4,43,"GALASSO",NA,5.75881917970142
"1371",30,5,50,0.2,4,43,"ad-hoc",NA,46.6169773365449
"1372",30,5,50,0.2,4,43,"multireg_mu0",NA,18.5478472998774
"1373",30,5,50,0.2,4,44,"GLASSO",NA,5.42035288973664
"1374",30,5,50,0.2,4,44,"GALASSO",NA,5.86047007484861
"1375",30,5,50,0.2,4,44,"ad-hoc",NA,37.4506910862728
"1376",30,5,50,0.2,4,44,"multireg_mu0",NA,17.6101495910009
"1377",30,5,50,0.2,4,45,"GLASSO",NA,4.57628637787212
"1378",30,5,50,0.2,4,45,"GALASSO",NA,5.5521749324834
"1379",30,5,50,0.2,4,45,"ad-hoc",NA,43.2611265607698
"1380",30,5,50,0.2,4,45,"multireg_mu0",NA,17.6325098914917
"1381",30,5,50,0.2,4,46,"GLASSO",NA,5.4030317103989
"1382",30,5,50,0.2,4,46,"GALASSO",NA,5.74454226120731
"1383",30,5,50,0.2,4,46,"ad-hoc",NA,54.1786659654544
"1384",30,5,50,0.2,4,46,"multireg_mu0",NA,19.5941058434098
"1385",30,5,50,0.2,4,47,"GLASSO",NA,5.19189294427826
"1386",30,5,50,0.2,4,47,"GALASSO",NA,5.90639775569874
"1387",30,5,50,0.2,4,47,"ad-hoc",NA,34.8494057277301
"1388",30,5,50,0.2,4,47,"multireg_mu0",NA,17.1961752253127
"1389",30,5,50,0.2,4,48,"GLASSO",NA,4.90287712743255
"1390",30,5,50,0.2,4,48,"GALASSO",NA,5.62900101364174
"1391",30,5,50,0.2,4,48,"ad-hoc",NA,37.6741202773985
"1392",30,5,50,0.2,4,48,"multireg_mu0",NA,16.9296943626262
"1393",30,5,50,0.2,4,49,"GLASSO",NA,5.02851894778019
"1394",30,5,50,0.2,4,49,"GALASSO",NA,5.92248580433575
"1395",30,5,50,0.2,4,49,"ad-hoc",NA,39.5743391195148
"1396",30,5,50,0.2,4,49,"multireg_mu0",NA,18.4602444177941
"1397",30,5,50,0.2,4,50,"GLASSO",NA,4.86539172322814
"1398",30,5,50,0.2,4,50,"GALASSO",NA,5.50040132394882
"1399",30,5,50,0.2,4,50,"ad-hoc",NA,43.6506780266042
"1400",30,5,50,0.2,4,50,"multireg_mu0",NA,18.5125845398324
"1401",30,5,50,0.2,5,1,"GLASSO",NA,12.5972219654885
"1402",30,5,50,0.2,5,1,"GALASSO",NA,38.5669694303982
"1403",30,5,50,0.2,5,1,"ad-hoc",NA,41.3249889654242
"1404",30,5,50,0.2,5,1,"multireg_mu0",NA,16.878802595308
"1405",30,5,50,0.2,5,2,"GLASSO",NA,12.5479149849929
"1406",30,5,50,0.2,5,2,"GALASSO",NA,37.5519633987599
"1407",30,5,50,0.2,5,2,"ad-hoc",NA,53.4625454847478
"1408",30,5,50,0.2,5,2,"multireg_mu0",NA,16.3165924454217
"1409",30,5,50,0.2,5,3,"GLASSO",NA,12.6856561288982
"1410",30,5,50,0.2,5,3,"GALASSO",NA,38.6646337874528
"1411",30,5,50,0.2,5,3,"ad-hoc",NA,35.0004399949985
"1412",30,5,50,0.2,5,3,"multireg_mu0",NA,16.7810241754968
"1413",30,5,50,0.2,5,4,"GLASSO",NA,12.0811961138287
"1414",30,5,50,0.2,5,4,"GALASSO",NA,38.4194716996934
"1415",30,5,50,0.2,5,4,"ad-hoc",NA,41.2437708554065
"1416",30,5,50,0.2,5,4,"multireg_mu0",NA,17.6737061001669
"1417",30,5,50,0.2,5,5,"GLASSO",NA,12.4316989761943
"1418",30,5,50,0.2,5,5,"GALASSO",NA,38.9070939180998
"1419",30,5,50,0.2,5,5,"ad-hoc",NA,34.797942984696
"1420",30,5,50,0.2,5,5,"multireg_mu0",NA,16.5982973722659
"1421",30,5,50,0.2,5,6,"GLASSO",NA,13.0922515315426
"1422",30,5,50,0.2,5,6,"GALASSO",NA,38.4210810723253
"1423",30,5,50,0.2,5,6,"ad-hoc",NA,40.2069990142595
"1424",30,5,50,0.2,5,6,"multireg_mu0",NA,17.9336433605019
"1425",30,5,50,0.2,5,7,"GLASSO",NA,12.0401647541445
"1426",30,5,50,0.2,5,7,"GALASSO",NA,38.4569086520183
"1427",30,5,50,0.2,5,7,"ad-hoc",NA,39.3604898672653
"1428",30,5,50,0.2,5,7,"multireg_mu0",NA,16.7051629452958
"1429",30,5,50,0.2,5,8,"GLASSO",NA,11.9278366703883
"1430",30,5,50,0.2,5,8,"GALASSO",NA,38.1167602208801
"1431",30,5,50,0.2,5,8,"ad-hoc",NA,34.9075365152458
"1432",30,5,50,0.2,5,8,"multireg_mu0",NA,16.4139743306186
"1433",30,5,50,0.2,5,9,"GLASSO",NA,13.1845613350753
"1434",30,5,50,0.2,5,9,"GALASSO",NA,38.5596858963503
"1435",30,5,50,0.2,5,9,"ad-hoc",NA,39.677419525563
"1436",30,5,50,0.2,5,9,"multireg_mu0",NA,17.3015799649223
"1437",30,5,50,0.2,5,10,"GLASSO",NA,12.4155321940827
"1438",30,5,50,0.2,5,10,"GALASSO",NA,37.3894910640827
"1439",30,5,50,0.2,5,10,"ad-hoc",NA,39.4829946603523
"1440",30,5,50,0.2,5,10,"multireg_mu0",NA,17.0547189891848
"1441",30,5,50,0.2,5,11,"GLASSO",NA,11.6928152383054
"1442",30,5,50,0.2,5,11,"GALASSO",NA,38.1939486621165
"1443",30,5,50,0.2,5,11,"ad-hoc",NA,55.3105266368372
"1444",30,5,50,0.2,5,11,"multireg_mu0",NA,16.9082943423423
"1445",30,5,50,0.2,5,12,"GLASSO",NA,12.6118437646852
"1446",30,5,50,0.2,5,12,"GALASSO",NA,38.4913522910906
"1447",30,5,50,0.2,5,12,"ad-hoc",NA,40.201991058262
"1448",30,5,50,0.2,5,12,"multireg_mu0",NA,18.4295099822632
"1449",30,5,50,0.2,5,13,"GLASSO",NA,12.303622779265
"1450",30,5,50,0.2,5,13,"GALASSO",NA,38.25290916083
"1451",30,5,50,0.2,5,13,"ad-hoc",NA,36.1680444610521
"1452",30,5,50,0.2,5,13,"multireg_mu0",NA,16.1971692512509
"1453",30,5,50,0.2,5,14,"GLASSO",NA,11.5264388161168
"1454",30,5,50,0.2,5,14,"GALASSO",NA,38.3240186567699
"1455",30,5,50,0.2,5,14,"ad-hoc",NA,38.8239152125912
"1456",30,5,50,0.2,5,14,"multireg_mu0",NA,16.2963212689043
"1457",30,5,50,0.2,5,15,"GLASSO",NA,12.8313108853659
"1458",30,5,50,0.2,5,15,"GALASSO",NA,38.452528533712
"1459",30,5,50,0.2,5,15,"ad-hoc",NA,42.0613702516697
"1460",30,5,50,0.2,5,15,"multireg_mu0",NA,16.7016701313259
"1461",30,5,50,0.2,5,16,"GLASSO",NA,12.9009126858799
"1462",30,5,50,0.2,5,16,"GALASSO",NA,38.1207874042159
"1463",30,5,50,0.2,5,16,"ad-hoc",NA,45.5555587317013
"1464",30,5,50,0.2,5,16,"multireg_mu0",NA,17.1510766402631
"1465",30,5,50,0.2,5,17,"GLASSO",NA,11.9208450440695
"1466",30,5,50,0.2,5,17,"GALASSO",NA,38.3779221357349
"1467",30,5,50,0.2,5,17,"ad-hoc",NA,45.2109115339314
"1468",30,5,50,0.2,5,17,"multireg_mu0",NA,17.2766690521054
"1469",30,5,50,0.2,5,18,"GLASSO",NA,13.1476806553349
"1470",30,5,50,0.2,5,18,"GALASSO",NA,38.0047706381894
"1471",30,5,50,0.2,5,18,"ad-hoc",NA,51.0650885812116
"1472",30,5,50,0.2,5,18,"multireg_mu0",NA,17.2115088510263
"1473",30,5,50,0.2,5,19,"GLASSO",NA,11.9400445028602
"1474",30,5,50,0.2,5,19,"GALASSO",NA,38.1234428669968
"1475",30,5,50,0.2,5,19,"ad-hoc",NA,40.9733841170211
"1476",30,5,50,0.2,5,19,"multireg_mu0",NA,16.9133908145799
"1477",30,5,50,0.2,5,20,"GLASSO",NA,15.8406149970112
"1478",30,5,50,0.2,5,20,"GALASSO",NA,38.356027394519
"1479",30,5,50,0.2,5,20,"ad-hoc",NA,59.6348579138434
"1480",30,5,50,0.2,5,20,"multireg_mu0",NA,18.4520576802762
"1481",30,5,50,0.2,5,21,"GLASSO",NA,14.0207141359768
"1482",30,5,50,0.2,5,21,"GALASSO",NA,38.0749192089009
"1483",30,5,50,0.2,5,21,"ad-hoc",NA,46.678310062501
"1484",30,5,50,0.2,5,21,"multireg_mu0",NA,17.836353021031
"1485",30,5,50,0.2,5,22,"GLASSO",NA,12.5977730547754
"1486",30,5,50,0.2,5,22,"GALASSO",NA,38.6752429409195
"1487",30,5,50,0.2,5,22,"ad-hoc",NA,40.1281540089417
"1488",30,5,50,0.2,5,22,"multireg_mu0",NA,16.7931645310628
"1489",30,5,50,0.2,5,23,"GLASSO",NA,12.5256576039511
"1490",30,5,50,0.2,5,23,"GALASSO",NA,38.4500804503998
"1491",30,5,50,0.2,5,23,"ad-hoc",NA,36.5309476215886
"1492",30,5,50,0.2,5,23,"multireg_mu0",NA,16.4086685027111
"1493",30,5,50,0.2,5,24,"GLASSO",NA,14.7757778521662
"1494",30,5,50,0.2,5,24,"GALASSO",NA,37.7665948675496
"1495",30,5,50,0.2,5,24,"ad-hoc",NA,44.2677194106499
"1496",30,5,50,0.2,5,24,"multireg_mu0",NA,17.9984988780135
"1497",30,5,50,0.2,5,25,"GLASSO",NA,12.2483039815694
"1498",30,5,50,0.2,5,25,"GALASSO",NA,37.0151933871178
"1499",30,5,50,0.2,5,25,"ad-hoc",NA,42.6338581128679
"1500",30,5,50,0.2,5,25,"multireg_mu0",NA,16.788830051048
"1501",30,5,50,0.2,5,26,"GLASSO",NA,12.0306359312667
"1502",30,5,50,0.2,5,26,"GALASSO",NA,38.3826438161907
"1503",30,5,50,0.2,5,26,"ad-hoc",NA,46.0105024068157
"1504",30,5,50,0.2,5,26,"multireg_mu0",NA,16.8973986252739
"1505",30,5,50,0.2,5,27,"GLASSO",NA,11.9601440049963
"1506",30,5,50,0.2,5,27,"GALASSO",NA,37.8924817225031
"1507",30,5,50,0.2,5,27,"ad-hoc",NA,41.77385329291
"1508",30,5,50,0.2,5,27,"multireg_mu0",NA,16.6687252192629
"1509",30,5,50,0.2,5,28,"GLASSO",NA,12.2634471320081
"1510",30,5,50,0.2,5,28,"GALASSO",NA,38.6507663040897
"1511",30,5,50,0.2,5,28,"ad-hoc",NA,37.3632189137121
"1512",30,5,50,0.2,5,28,"multireg_mu0",NA,17.0579071532245
"1513",30,5,50,0.2,5,29,"GLASSO",NA,13.4607086710602
"1514",30,5,50,0.2,5,29,"GALASSO",NA,38.3257880561378
"1515",30,5,50,0.2,5,29,"ad-hoc",NA,44.3048418333096
"1516",30,5,50,0.2,5,29,"multireg_mu0",NA,17.6825913153142
"1517",30,5,50,0.2,5,30,"GLASSO",NA,11.8755878378798
"1518",30,5,50,0.2,5,30,"GALASSO",NA,38.624252883401
"1519",30,5,50,0.2,5,30,"ad-hoc",NA,40.9176715366333
"1520",30,5,50,0.2,5,30,"multireg_mu0",NA,15.8663231326443
"1521",30,5,50,0.2,5,31,"GLASSO",NA,12.1777136964895
"1522",30,5,50,0.2,5,31,"GALASSO",NA,37.2755362556045
"1523",30,5,50,0.2,5,31,"ad-hoc",NA,42.5943392335817
"1524",30,5,50,0.2,5,31,"multireg_mu0",NA,16.8867816795538
"1525",30,5,50,0.2,5,32,"GLASSO",NA,12.5161155180527
"1526",30,5,50,0.2,5,32,"GALASSO",NA,38.3530516023922
"1527",30,5,50,0.2,5,32,"ad-hoc",NA,36.7131421031065
"1528",30,5,50,0.2,5,32,"multireg_mu0",NA,16.7800161396942
"1529",30,5,50,0.2,5,33,"GLASSO",NA,11.5049124098698
"1530",30,5,50,0.2,5,33,"GALASSO",NA,38.2636220110856
"1531",30,5,50,0.2,5,33,"ad-hoc",NA,34.2853556058081
"1532",30,5,50,0.2,5,33,"multireg_mu0",NA,15.9561862103972
"1533",30,5,50,0.2,5,34,"GLASSO",NA,11.5318359364221
"1534",30,5,50,0.2,5,34,"GALASSO",NA,38.4865564772344
"1535",30,5,50,0.2,5,34,"ad-hoc",NA,33.8848074619585
"1536",30,5,50,0.2,5,34,"multireg_mu0",NA,16.3996440406216
"1537",30,5,50,0.2,5,35,"GLASSO",NA,12.0980989135279
"1538",30,5,50,0.2,5,35,"GALASSO",NA,38.6635605404373
"1539",30,5,50,0.2,5,35,"ad-hoc",NA,46.690214288863
"1540",30,5,50,0.2,5,35,"multireg_mu0",NA,17.5275570241978
"1541",30,5,50,0.2,5,36,"GLASSO",NA,11.6279123576398
"1542",30,5,50,0.2,5,36,"GALASSO",NA,38.6051104290313
"1543",30,5,50,0.2,5,36,"ad-hoc",NA,43.7463778264305
"1544",30,5,50,0.2,5,36,"multireg_mu0",NA,16.6413903192493
"1545",30,5,50,0.2,5,37,"GLASSO",NA,11.3693243465121
"1546",30,5,50,0.2,5,37,"GALASSO",NA,38.561094873976
"1547",30,5,50,0.2,5,37,"ad-hoc",NA,37.7388215514231
"1548",30,5,50,0.2,5,37,"multireg_mu0",NA,15.7595875460349
"1549",30,5,50,0.2,5,38,"GLASSO",NA,12.2784581653139
