"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"845",30,10,50,0.5,5,12,"GALASSO",0,399,6,30,30,363,42,0,30,99,306,0
"846",30,10,50,0.5,5,12,"GLASSO",30,136,269,0,30,21,384,0,30,0,405,0
"847",30,10,50,0.5,5,12,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"848",30,10,50,0.5,5,12,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"849",30,10,50,0.5,5,13,"GALASSO",0,393,12,30,30,365,40,0,30,101,304,0
"850",30,10,50,0.5,5,13,"GLASSO",30,152,253,0,30,21,384,0,30,2,403,0
"851",30,10,50,0.5,5,13,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"852",30,10,50,0.5,5,13,"multireg",NA,NA,NA,NA,30,16,389,0,30,0,405,0
"853",30,10,50,0.5,5,14,"GALASSO",0,398,7,30,30,361,44,0,30,114,291,0
"854",30,10,50,0.5,5,14,"GLASSO",29,72,333,1,30,6,399,0,30,0,405,0
"855",30,10,50,0.5,5,14,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"856",30,10,50,0.5,5,14,"multireg",NA,NA,NA,NA,30,7,398,0,30,2,403,0
"857",30,10,50,0.5,5,15,"GALASSO",0,394,11,30,30,359,46,0,30,113,292,0
"858",30,10,50,0.5,5,15,"GLASSO",30,115,290,0,30,13,392,0,30,1,404,0
"859",30,10,50,0.5,5,15,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"860",30,10,50,0.5,5,15,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"861",30,10,50,0.5,5,16,"GALASSO",0,399,6,30,30,359,46,0,30,100,305,0
"862",30,10,50,0.5,5,16,"GLASSO",30,92,313,0,30,13,392,0,30,1,404,0
"863",30,10,50,0.5,5,16,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"864",30,10,50,0.5,5,16,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"865",30,10,50,0.5,5,17,"GALASSO",0,391,14,30,30,363,42,0,30,108,297,0
"866",30,10,50,0.5,5,17,"GLASSO",30,180,225,0,30,24,381,0,30,4,401,0
"867",30,10,50,0.5,5,17,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"868",30,10,50,0.5,5,17,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"869",30,10,50,0.5,5,18,"GALASSO",0,389,16,30,30,365,40,0,30,104,301,0
"870",30,10,50,0.5,5,18,"GLASSO",30,118,287,0,30,22,383,0,30,3,402,0
"871",30,10,50,0.5,5,18,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"872",30,10,50,0.5,5,18,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"873",30,10,50,0.5,5,19,"GALASSO",0,393,12,30,30,361,44,0,30,94,311,0
"874",30,10,50,0.5,5,19,"GLASSO",30,81,324,0,30,13,392,0,30,1,404,0
"875",30,10,50,0.5,5,19,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"876",30,10,50,0.5,5,19,"multireg",NA,NA,NA,NA,30,19,386,0,30,2,403,0
"877",30,10,50,0.5,5,20,"GALASSO",0,395,10,30,30,362,43,0,30,93,312,0
"878",30,10,50,0.5,5,20,"GLASSO",30,140,265,0,30,25,380,0,30,2,403,0
"879",30,10,50,0.5,5,20,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"880",30,10,50,0.5,5,20,"multireg",NA,NA,NA,NA,30,11,394,0,30,3,402,0
"881",30,10,50,0.5,5,21,"GALASSO",0,393,12,30,30,361,44,0,30,97,308,0
"882",30,10,50,0.5,5,21,"GLASSO",30,197,208,0,30,32,373,0,30,4,401,0
"883",30,10,50,0.5,5,21,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"884",30,10,50,0.5,5,21,"multireg",NA,NA,NA,NA,30,16,389,0,30,0,405,0
"885",30,10,50,0.5,5,22,"GALASSO",0,397,8,30,30,365,40,0,30,114,291,0
"886",30,10,50,0.5,5,22,"GLASSO",30,165,240,0,30,30,375,0,30,1,404,0
"887",30,10,50,0.5,5,22,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"888",30,10,50,0.5,5,22,"multireg",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"889",30,10,50,0.5,5,23,"GALASSO",0,397,8,30,30,358,47,0,30,102,303,0
"890",30,10,50,0.5,5,23,"GLASSO",30,159,246,0,30,17,388,0,30,2,403,0
"891",30,10,50,0.5,5,23,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"892",30,10,50,0.5,5,23,"multireg",NA,NA,NA,NA,30,18,387,0,30,2,403,0
"893",30,10,50,0.5,5,24,"GALASSO",0,397,8,30,30,361,44,0,30,99,306,0
"894",30,10,50,0.5,5,24,"GLASSO",30,112,293,0,30,14,391,0,30,2,403,0
"895",30,10,50,0.5,5,24,"adhoc",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"896",30,10,50,0.5,5,24,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"897",30,10,50,0.5,5,25,"GALASSO",0,390,15,30,30,360,45,0,30,94,311,0
"898",30,10,50,0.5,5,25,"GLASSO",30,181,224,0,30,21,384,0,30,2,403,0
"899",30,10,50,0.5,5,25,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"900",30,10,50,0.5,5,25,"multireg",NA,NA,NA,NA,30,18,387,0,30,1,404,0
"901",30,10,50,0.5,5,26,"GALASSO",0,395,10,30,30,365,40,0,30,102,303,0
"902",30,10,50,0.5,5,26,"GLASSO",30,109,296,0,30,10,395,0,30,0,405,0
"903",30,10,50,0.5,5,26,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"904",30,10,50,0.5,5,26,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"905",30,10,50,0.5,5,27,"GALASSO",0,393,12,30,30,363,42,0,30,113,292,0
"906",30,10,50,0.5,5,27,"GLASSO",30,129,276,0,30,14,391,0,30,1,404,0
"907",30,10,50,0.5,5,27,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"908",30,10,50,0.5,5,27,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"909",30,10,50,0.5,5,28,"GALASSO",0,395,10,30,30,364,41,0,30,111,294,0
"910",30,10,50,0.5,5,28,"GLASSO",30,139,266,0,30,17,388,0,30,1,404,0
"911",30,10,50,0.5,5,28,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"912",30,10,50,0.5,5,28,"multireg",NA,NA,NA,NA,30,16,389,0,30,2,403,0
"913",30,10,50,0.5,5,29,"GALASSO",0,394,11,30,30,360,45,0,30,106,299,0
"914",30,10,50,0.5,5,29,"GLASSO",30,78,327,0,30,13,392,0,30,3,402,0
"915",30,10,50,0.5,5,29,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"916",30,10,50,0.5,5,29,"multireg",NA,NA,NA,NA,30,11,394,0,30,4,401,0
"917",30,10,50,0.5,5,30,"GALASSO",0,394,11,30,30,358,47,0,30,110,295,0
"918",30,10,50,0.5,5,30,"GLASSO",30,164,241,0,30,30,375,0,30,3,402,0
"919",30,10,50,0.5,5,30,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"920",30,10,50,0.5,5,30,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"921",30,10,50,0.5,5,31,"GALASSO",0,395,10,30,30,359,46,0,30,107,298,0
"922",30,10,50,0.5,5,31,"GLASSO",30,96,309,0,30,15,390,0,30,4,401,0
"923",30,10,50,0.5,5,31,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"924",30,10,50,0.5,5,31,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"925",30,10,50,0.5,5,32,"GALASSO",0,394,11,30,30,364,41,0,30,116,289,0
"926",30,10,50,0.5,5,32,"GLASSO",30,174,231,0,30,16,389,0,30,1,404,0
"927",30,10,50,0.5,5,32,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"928",30,10,50,0.5,5,32,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"929",30,10,50,0.5,5,33,"GALASSO",0,396,9,30,30,362,43,0,30,110,295,0
"930",30,10,50,0.5,5,33,"GLASSO",30,96,309,0,30,19,386,0,30,1,404,0
"931",30,10,50,0.5,5,33,"adhoc",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"932",30,10,50,0.5,5,33,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"933",30,10,50,0.5,5,34,"GALASSO",0,398,7,30,30,363,42,0,30,99,306,0
"934",30,10,50,0.5,5,34,"GLASSO",30,125,280,0,30,20,385,0,30,0,405,0
"935",30,10,50,0.5,5,34,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"936",30,10,50,0.5,5,34,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"937",30,10,50,0.5,5,35,"GALASSO",0,393,12,30,30,368,37,0,30,109,296,0
"938",30,10,50,0.5,5,35,"GLASSO",30,138,267,0,30,17,388,0,30,1,404,0
"939",30,10,50,0.5,5,35,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"940",30,10,50,0.5,5,35,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"941",30,10,50,0.5,5,36,"GALASSO",0,395,10,30,30,360,45,0,30,115,290,0
"942",30,10,50,0.5,5,36,"GLASSO",30,156,249,0,30,18,387,0,30,0,405,0
"943",30,10,50,0.5,5,36,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"944",30,10,50,0.5,5,36,"multireg",NA,NA,NA,NA,30,19,386,0,30,2,403,0
"945",30,10,50,0.5,5,37,"GALASSO",0,392,13,30,30,355,50,0,30,98,307,0
"946",30,10,50,0.5,5,37,"GLASSO",29,174,231,1,30,22,383,0,30,0,405,0
"947",30,10,50,0.5,5,37,"adhoc",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"948",30,10,50,0.5,5,37,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"949",30,10,50,0.5,5,38,"GALASSO",0,398,7,30,30,363,42,0,30,97,308,0
"950",30,10,50,0.5,5,38,"GLASSO",30,185,220,0,30,40,365,0,30,5,400,0
"951",30,10,50,0.5,5,38,"adhoc",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"952",30,10,50,0.5,5,38,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"953",30,10,50,0.5,5,39,"GALASSO",0,394,11,30,30,357,48,0,30,94,311,0
"954",30,10,50,0.5,5,39,"GLASSO",30,85,320,0,30,11,394,0,30,1,404,0
"955",30,10,50,0.5,5,39,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"956",30,10,50,0.5,5,39,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"957",30,10,50,0.5,5,40,"GALASSO",0,398,7,30,30,365,40,0,30,112,293,0
"958",30,10,50,0.5,5,40,"GLASSO",30,151,254,0,30,13,392,0,30,2,403,0
"959",30,10,50,0.5,5,40,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"960",30,10,50,0.5,5,40,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"961",30,10,50,0.5,5,41,"GALASSO",0,396,9,30,30,362,43,0,30,99,306,0
"962",30,10,50,0.5,5,41,"GLASSO",30,168,237,0,30,22,383,0,30,5,400,0
"963",30,10,50,0.5,5,41,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"964",30,10,50,0.5,5,41,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"965",30,10,50,0.5,5,42,"GALASSO",0,397,8,30,30,364,41,0,30,94,311,0
"966",30,10,50,0.5,5,42,"GLASSO",30,124,281,0,30,16,389,0,30,2,403,0
"967",30,10,50,0.5,5,42,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"968",30,10,50,0.5,5,42,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"969",30,10,50,0.5,5,43,"GALASSO",0,395,10,30,30,364,41,0,30,100,305,0
"970",30,10,50,0.5,5,43,"GLASSO",30,111,294,0,30,20,385,0,30,3,402,0
"971",30,10,50,0.5,5,43,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"972",30,10,50,0.5,5,43,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"973",30,10,50,0.5,5,44,"GALASSO",2,392,13,28,30,364,41,0,30,100,305,0
"974",30,10,50,0.5,5,44,"GLASSO",30,110,295,0,30,21,384,0,30,3,402,0
"975",30,10,50,0.5,5,44,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"976",30,10,50,0.5,5,44,"multireg",NA,NA,NA,NA,30,15,390,0,30,3,402,0
"977",30,10,50,0.5,5,45,"GALASSO",0,400,5,30,30,354,51,0,30,97,308,0
"978",30,10,50,0.5,5,45,"GLASSO",30,168,237,0,30,22,383,0,30,1,404,0
"979",30,10,50,0.5,5,45,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"980",30,10,50,0.5,5,45,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"981",30,10,50,0.5,5,46,"GALASSO",0,395,10,30,30,356,49,0,30,104,301,0
"982",30,10,50,0.5,5,46,"GLASSO",29,157,248,1,30,25,380,0,30,3,402,0
"983",30,10,50,0.5,5,46,"adhoc",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"984",30,10,50,0.5,5,46,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"985",30,10,50,0.5,5,47,"GALASSO",0,395,10,30,30,359,46,0,30,110,295,0
"986",30,10,50,0.5,5,47,"GLASSO",30,127,278,0,30,18,387,0,30,2,403,0
"987",30,10,50,0.5,5,47,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"988",30,10,50,0.5,5,47,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"989",30,10,50,0.5,5,48,"GALASSO",0,392,13,30,30,360,45,0,30,108,297,0
"990",30,10,50,0.5,5,48,"GLASSO",30,147,258,0,30,23,382,0,30,1,404,0
"991",30,10,50,0.5,5,48,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"992",30,10,50,0.5,5,48,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"993",30,10,50,0.5,5,49,"GALASSO",0,395,10,30,30,361,44,0,30,112,293,0
"994",30,10,50,0.5,5,49,"GLASSO",30,157,248,0,30,21,384,0,30,3,402,0
"995",30,10,50,0.5,5,49,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"996",30,10,50,0.5,5,49,"multireg",NA,NA,NA,NA,30,15,390,0,30,3,402,0
"997",30,10,50,0.5,5,50,"GALASSO",0,394,11,30,30,358,47,0,30,105,300,0
"998",30,10,50,0.5,5,50,"GLASSO",30,154,251,0,30,25,380,0,30,3,402,0
"999",30,10,50,0.5,5,50,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1000",30,10,50,0.5,5,50,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1001",30,10,50,0.5,6,1,"GALASSO",16,0,0,419,73,0,0,362,381,0,0,54
"1002",30,10,50,0.5,6,1,"GLASSO",84,0,0,351,379,0,0,56,428,0,0,7
"1003",30,10,50,0.5,6,1,"adhoc",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1004",30,10,50,0.5,6,1,"multireg",NA,NA,NA,NA,416,0,0,19,433,0,0,2
"1005",30,10,50,0.5,6,2,"GALASSO",7,0,0,428,72,0,0,363,362,0,0,73
"1006",30,10,50,0.5,6,2,"GLASSO",75,0,0,360,363,0,0,72,431,0,0,4
"1007",30,10,50,0.5,6,2,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1008",30,10,50,0.5,6,2,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1009",30,10,50,0.5,6,3,"GALASSO",5,0,0,430,75,0,0,360,375,0,0,60
"1010",30,10,50,0.5,6,3,"GLASSO",76,0,0,359,383,0,0,52,431,0,0,4
"1011",30,10,50,0.5,6,3,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1012",30,10,50,0.5,6,3,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1013",30,10,50,0.5,6,4,"GALASSO",2,0,0,433,68,0,0,367,373,0,0,62
"1014",30,10,50,0.5,6,4,"GLASSO",62,0,0,373,362,0,0,73,423,0,0,12
"1015",30,10,50,0.5,6,4,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1016",30,10,50,0.5,6,4,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1017",30,10,50,0.5,6,5,"GALASSO",12,0,0,423,72,0,0,363,379,0,0,56
"1018",30,10,50,0.5,6,5,"GLASSO",70,0,0,365,364,0,0,71,429,0,0,6
"1019",30,10,50,0.5,6,5,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1020",30,10,50,0.5,6,5,"multireg",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"1021",30,10,50,0.5,6,6,"GALASSO",12,0,0,423,74,0,0,361,374,0,0,61
"1022",30,10,50,0.5,6,6,"GLASSO",69,0,0,366,371,0,0,64,428,0,0,7
"1023",30,10,50,0.5,6,6,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1024",30,10,50,0.5,6,6,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1025",30,10,50,0.5,6,7,"GALASSO",8,0,0,427,67,0,0,368,382,0,0,53
"1026",30,10,50,0.5,6,7,"GLASSO",71,0,0,364,381,0,0,54,431,0,0,4
"1027",30,10,50,0.5,6,7,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1028",30,10,50,0.5,6,7,"multireg",NA,NA,NA,NA,429,0,0,6,433,0,0,2
"1029",30,10,50,0.5,6,8,"GALASSO",10,0,0,425,79,0,0,356,370,0,0,65
"1030",30,10,50,0.5,6,8,"GLASSO",74,0,0,361,371,0,0,64,428,0,0,7
"1031",30,10,50,0.5,6,8,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1032",30,10,50,0.5,6,8,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1033",30,10,50,0.5,6,9,"GALASSO",6,0,0,429,62,0,0,373,381,0,0,54
"1034",30,10,50,0.5,6,9,"GLASSO",85,0,0,350,379,0,0,56,430,0,0,5
"1035",30,10,50,0.5,6,9,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1036",30,10,50,0.5,6,9,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1037",30,10,50,0.5,6,10,"GALASSO",8,0,0,427,66,0,0,369,380,0,0,55
"1038",30,10,50,0.5,6,10,"GLASSO",61,0,0,374,367,0,0,68,428,0,0,7
"1039",30,10,50,0.5,6,10,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1040",30,10,50,0.5,6,10,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1041",30,10,50,0.5,6,11,"GALASSO",11,0,0,424,75,0,0,360,373,0,0,62
"1042",30,10,50,0.5,6,11,"GLASSO",78,0,0,357,373,0,0,62,427,0,0,8
"1043",30,10,50,0.5,6,11,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1044",30,10,50,0.5,6,11,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1045",30,10,50,0.5,6,12,"GALASSO",12,0,0,423,66,0,0,369,373,0,0,62
"1046",30,10,50,0.5,6,12,"GLASSO",83,0,0,352,379,0,0,56,431,0,0,4
"1047",30,10,50,0.5,6,12,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1048",30,10,50,0.5,6,12,"multireg",NA,NA,NA,NA,423,0,0,12,432,0,0,3
"1049",30,10,50,0.5,6,13,"GALASSO",11,0,0,424,72,0,0,363,375,0,0,60
"1050",30,10,50,0.5,6,13,"GLASSO",78,0,0,357,373,0,0,62,429,0,0,6
"1051",30,10,50,0.5,6,13,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1052",30,10,50,0.5,6,13,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1053",30,10,50,0.5,6,14,"GALASSO",10,0,0,425,65,0,0,370,371,0,0,64
"1054",30,10,50,0.5,6,14,"GLASSO",68,0,0,367,381,0,0,54,432,0,0,3
"1055",30,10,50,0.5,6,14,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1056",30,10,50,0.5,6,14,"multireg",NA,NA,NA,NA,424,0,0,11,433,0,0,2
"1057",30,10,50,0.5,6,15,"GALASSO",11,0,0,424,69,0,0,366,384,0,0,51
"1058",30,10,50,0.5,6,15,"GLASSO",70,0,0,365,368,0,0,67,426,0,0,9
"1059",30,10,50,0.5,6,15,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1060",30,10,50,0.5,6,15,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1061",30,10,50,0.5,6,16,"GALASSO",6,0,0,429,67,0,0,368,379,0,0,56
"1062",30,10,50,0.5,6,16,"GLASSO",64,0,0,371,383,0,0,52,429,0,0,6
"1063",30,10,50,0.5,6,16,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1064",30,10,50,0.5,6,16,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1065",30,10,50,0.5,6,17,"GALASSO",6,0,0,429,71,0,0,364,381,0,0,54
"1066",30,10,50,0.5,6,17,"GLASSO",80,0,0,355,383,0,0,52,427,0,0,8
"1067",30,10,50,0.5,6,17,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1068",30,10,50,0.5,6,17,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1069",30,10,50,0.5,6,18,"GALASSO",11,0,0,424,71,0,0,364,373,0,0,62
"1070",30,10,50,0.5,6,18,"GLASSO",74,0,0,361,371,0,0,64,425,0,0,10
"1071",30,10,50,0.5,6,18,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1072",30,10,50,0.5,6,18,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1073",30,10,50,0.5,6,19,"GALASSO",4,0,0,431,73,0,0,362,382,0,0,53
"1074",30,10,50,0.5,6,19,"GLASSO",65,0,0,370,368,0,0,67,429,0,0,6
"1075",30,10,50,0.5,6,19,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1076",30,10,50,0.5,6,19,"multireg",NA,NA,NA,NA,431,0,0,4,435,0,0,0
"1077",30,10,50,0.5,6,20,"GALASSO",17,0,0,418,70,0,0,365,377,0,0,58
"1078",30,10,50,0.5,6,20,"GLASSO",77,0,0,358,380,0,0,55,428,0,0,7
"1079",30,10,50,0.5,6,20,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1080",30,10,50,0.5,6,20,"multireg",NA,NA,NA,NA,421,0,0,14,434,0,0,1
"1081",30,10,50,0.5,6,21,"GALASSO",11,0,0,424,69,0,0,366,368,0,0,67
"1082",30,10,50,0.5,6,21,"GLASSO",75,0,0,360,359,0,0,76,424,0,0,11
"1083",30,10,50,0.5,6,21,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1084",30,10,50,0.5,6,21,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1085",30,10,50,0.5,6,22,"GALASSO",12,0,0,423,73,0,0,362,372,0,0,63
"1086",30,10,50,0.5,6,22,"GLASSO",75,0,0,360,365,0,0,70,429,0,0,6
"1087",30,10,50,0.5,6,22,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1088",30,10,50,0.5,6,22,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"1089",30,10,50,0.5,6,23,"GALASSO",11,0,0,424,67,0,0,368,370,0,0,65
"1090",30,10,50,0.5,6,23,"GLASSO",86,0,0,349,377,0,0,58,430,0,0,5
"1091",30,10,50,0.5,6,23,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1092",30,10,50,0.5,6,23,"multireg",NA,NA,NA,NA,418,0,0,17,433,0,0,2
"1093",30,10,50,0.5,6,24,"GALASSO",11,0,0,424,66,0,0,369,383,0,0,52
"1094",30,10,50,0.5,6,24,"GLASSO",101,0,0,334,383,0,0,52,430,0,0,5
"1095",30,10,50,0.5,6,24,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1096",30,10,50,0.5,6,24,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1097",30,10,50,0.5,6,25,"GALASSO",13,0,0,422,68,0,0,367,367,0,0,68
"1098",30,10,50,0.5,6,25,"GLASSO",80,0,0,355,360,0,0,75,423,0,0,12
"1099",30,10,50,0.5,6,25,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1100",30,10,50,0.5,6,25,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1101",30,10,50,0.5,6,26,"GALASSO",8,0,0,427,63,0,0,372,377,0,0,58
"1102",30,10,50,0.5,6,26,"GLASSO",65,0,0,370,368,0,0,67,426,0,0,9
"1103",30,10,50,0.5,6,26,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1104",30,10,50,0.5,6,26,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1105",30,10,50,0.5,6,27,"GALASSO",6,0,0,429,68,0,0,367,382,0,0,53
"1106",30,10,50,0.5,6,27,"GLASSO",74,0,0,361,372,0,0,63,432,0,0,3
"1107",30,10,50,0.5,6,27,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1108",30,10,50,0.5,6,27,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1109",30,10,50,0.5,6,28,"GALASSO",10,0,0,425,64,0,0,371,376,0,0,59
"1110",30,10,50,0.5,6,28,"GLASSO",89,0,0,346,370,0,0,65,428,0,0,7
"1111",30,10,50,0.5,6,28,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1112",30,10,50,0.5,6,28,"multireg",NA,NA,NA,NA,425,0,0,10,435,0,0,0
"1113",30,10,50,0.5,6,29,"GALASSO",11,0,0,424,64,0,0,371,373,0,0,62
"1114",30,10,50,0.5,6,29,"GLASSO",74,0,0,361,363,0,0,72,428,0,0,7
"1115",30,10,50,0.5,6,29,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1116",30,10,50,0.5,6,29,"multireg",NA,NA,NA,NA,425,0,0,10,432,0,0,3
"1117",30,10,50,0.5,6,30,"GALASSO",11,0,0,424,66,0,0,369,364,0,0,71
"1118",30,10,50,0.5,6,30,"GLASSO",73,0,0,362,356,0,0,79,428,0,0,7
"1119",30,10,50,0.5,6,30,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1120",30,10,50,0.5,6,30,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1121",30,10,50,0.5,6,31,"GALASSO",10,0,0,425,87,0,0,348,378,0,0,57
"1122",30,10,50,0.5,6,31,"GLASSO",88,0,0,347,368,0,0,67,428,0,0,7
"1123",30,10,50,0.5,6,31,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
