"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"997",30,10,50,0.5,2,50,"CAR-LASSO",3.28955256865494,4.89500939893308
"998",30,10,50,0.5,2,50,"CAR-ALASSO",3.92811735849468,5.15138054105905
"999",30,10,50,0.5,2,50,"SRG-LASSO",5.86315836187098,7.05814766829871
"1000",30,10,50,0.5,2,50,"multireg",7.07838053101082,27.8102802836752
"1001",30,10,50,0.5,3,1,"CAR-LASSO",3.21614162318367,3.28692255767093
"1002",30,10,50,0.5,3,1,"CAR-ALASSO",3.60190378143752,3.54048322767275
"1003",30,10,50,0.5,3,1,"SRG-LASSO",5.07130417596789,4.4814669747493
"1004",30,10,50,0.5,3,1,"multireg",6.15218350701975,19.5149905789643
"1005",30,10,50,0.5,3,2,"CAR-LASSO",3.00733294652731,2.47246307613707
"1006",30,10,50,0.5,3,2,"CAR-ALASSO",3.30999921953447,2.9951864677917
"1007",30,10,50,0.5,3,2,"SRG-LASSO",5.08509501787057,3.02009019762772
"1008",30,10,50,0.5,3,2,"multireg",6.32504563186478,19.2051090593724
"1009",30,10,50,0.5,3,3,"CAR-LASSO",3.12811339114275,2.80976617481242
"1010",30,10,50,0.5,3,3,"CAR-ALASSO",3.44235559977538,3.46277977437006
"1011",30,10,50,0.5,3,3,"SRG-LASSO",5.0799217318595,3.424666189005
"1012",30,10,50,0.5,3,3,"multireg",6.25305534441052,20.5802630619827
"1013",30,10,50,0.5,3,4,"CAR-LASSO",3.04673317748193,3.18559993061531
"1014",30,10,50,0.5,3,4,"CAR-ALASSO",3.49090852969188,3.58483195513674
"1015",30,10,50,0.5,3,4,"SRG-LASSO",5.08054356933185,4.58170270710526
"1016",30,10,50,0.5,3,4,"multireg",6.29023982216892,19.8352638317406
"1017",30,10,50,0.5,3,5,"CAR-LASSO",3.05449264373323,2.52605846681524
"1018",30,10,50,0.5,3,5,"CAR-ALASSO",2.87153653450822,2.72412393098369
"1019",30,10,50,0.5,3,5,"SRG-LASSO",5.03217040582688,2.85147174798259
"1020",30,10,50,0.5,3,5,"multireg",6.05449835291835,16.5793697602627
"1021",30,10,50,0.5,3,6,"CAR-LASSO",3.06851875814406,2.51902692820013
"1022",30,10,50,0.5,3,6,"CAR-ALASSO",3.42988101994142,2.88108086631311
"1023",30,10,50,0.5,3,6,"SRG-LASSO",5.08002987371311,3.48563135537027
"1024",30,10,50,0.5,3,6,"multireg",6.35737246402693,19.2621225199413
"1025",30,10,50,0.5,3,7,"CAR-LASSO",3.04385937701109,3.36110937727973
"1026",30,10,50,0.5,3,7,"CAR-ALASSO",3.62714170204939,3.88323894970716
"1027",30,10,50,0.5,3,7,"SRG-LASSO",5.03568362434036,4.49039255307921
"1028",30,10,50,0.5,3,7,"multireg",6.29712273787943,20.1185444422304
"1029",30,10,50,0.5,3,8,"CAR-LASSO",3.05752562355479,2.40104154385993
"1030",30,10,50,0.5,3,8,"CAR-ALASSO",3.34202272985094,2.90655514532518
"1031",30,10,50,0.5,3,8,"SRG-LASSO",5.07659977039401,3.0721530865896
"1032",30,10,50,0.5,3,8,"multireg",6.16432006513145,17.6414165177111
"1033",30,10,50,0.5,3,9,"CAR-LASSO",3.08360335371551,2.32172608005811
"1034",30,10,50,0.5,3,9,"CAR-ALASSO",3.28148965425755,3.23702997036788
"1035",30,10,50,0.5,3,9,"SRG-LASSO",5.0542442079686,3.39077761379517
"1036",30,10,50,0.5,3,9,"multireg",6.36248464986675,18.8471392332494
"1037",30,10,50,0.5,3,10,"CAR-LASSO",2.92245560516764,3.55363603867097
"1038",30,10,50,0.5,3,10,"CAR-ALASSO",3.57461919347203,4.78987020130024
"1039",30,10,50,0.5,3,10,"SRG-LASSO",5.03985596021096,4.41016516203231
"1040",30,10,50,0.5,3,10,"multireg",6.32286074558191,20.0700072004658
"1041",30,10,50,0.5,3,11,"CAR-LASSO",2.99135363579589,2.65532378759406
"1042",30,10,50,0.5,3,11,"CAR-ALASSO",3.59411567875302,3.66887754608931
"1043",30,10,50,0.5,3,11,"SRG-LASSO",5.0407816897255,3.70845591202168
"1044",30,10,50,0.5,3,11,"multireg",6.57704029807464,19.4829911983423
"1045",30,10,50,0.5,3,12,"CAR-LASSO",2.94685215716327,2.76266171064966
"1046",30,10,50,0.5,3,12,"CAR-ALASSO",3.80515868865255,3.68610841757059
"1047",30,10,50,0.5,3,12,"SRG-LASSO",5.08015287646229,3.38062161578952
"1048",30,10,50,0.5,3,12,"multireg",5.89020150395584,16.3042546017938
"1049",30,10,50,0.5,3,13,"CAR-LASSO",3.1273171778149,2.50847470991249
"1050",30,10,50,0.5,3,13,"CAR-ALASSO",3.62920071009015,3.41476765137978
"1051",30,10,50,0.5,3,13,"SRG-LASSO",5.12925189543302,3.38177311452291
"1052",30,10,50,0.5,3,13,"multireg",6.21957811160587,18.6002419427914
"1053",30,10,50,0.5,3,14,"CAR-LASSO",3.15593623460889,3.49934051612768
"1054",30,10,50,0.5,3,14,"CAR-ALASSO",3.93762364066388,5.10881043771819
"1055",30,10,50,0.5,3,14,"SRG-LASSO",5.10665001852996,4.47384704483246
"1056",30,10,50,0.5,3,14,"multireg",6.91683370777246,24.2212171145315
"1057",30,10,50,0.5,3,15,"CAR-LASSO",2.8595765662266,3.31492699325148
"1058",30,10,50,0.5,3,15,"CAR-ALASSO",4.09876556293045,4.66821702490658
"1059",30,10,50,0.5,3,15,"SRG-LASSO",5.03814705180781,4.14867591619122
"1060",30,10,50,0.5,3,15,"multireg",6.40709483974934,18.3179293609198
"1061",30,10,50,0.5,3,16,"CAR-LASSO",3.01921309131588,3.27458932136324
"1062",30,10,50,0.5,3,16,"CAR-ALASSO",3.62496164680039,3.78325676791649
"1063",30,10,50,0.5,3,16,"SRG-LASSO",5.05848393691131,4.5805569902519
"1064",30,10,50,0.5,3,16,"multireg",6.35089099644612,19.7095073153745
"1065",30,10,50,0.5,3,17,"CAR-LASSO",3.0509133590855,2.78058388482957
"1066",30,10,50,0.5,3,17,"CAR-ALASSO",3.6815214768128,3.62054108889031
"1067",30,10,50,0.5,3,17,"SRG-LASSO",5.04957751793273,4.09502936709683
"1068",30,10,50,0.5,3,17,"multireg",6.45082634879001,19.4087163859963
"1069",30,10,50,0.5,3,18,"CAR-LASSO",3.14943298206156,3.79730398170501
"1070",30,10,50,0.5,3,18,"CAR-ALASSO",3.82442938843435,4.46657807937811
"1071",30,10,50,0.5,3,18,"SRG-LASSO",5.10099225880873,5.11495321318098
"1072",30,10,50,0.5,3,18,"multireg",6.73551220107678,21.9613283713421
"1073",30,10,50,0.5,3,19,"CAR-LASSO",3.00383256911004,2.48342920520322
"1074",30,10,50,0.5,3,19,"CAR-ALASSO",3.8313160199832,3.48973473115278
"1075",30,10,50,0.5,3,19,"SRG-LASSO",5.02106221496476,3.55653948654235
"1076",30,10,50,0.5,3,19,"multireg",6.2061996084701,18.703581812691
"1077",30,10,50,0.5,3,20,"CAR-LASSO",3.13102494920248,2.44614568631139
"1078",30,10,50,0.5,3,20,"CAR-ALASSO",3.41798248933813,3.5845870053549
"1079",30,10,50,0.5,3,20,"SRG-LASSO",5.08588180382943,2.91228476263691
"1080",30,10,50,0.5,3,20,"multireg",6.53406537390912,18.1296166140303
"1081",30,10,50,0.5,3,21,"CAR-LASSO",3.05535040014741,2.34580363615539
"1082",30,10,50,0.5,3,21,"CAR-ALASSO",3.1408313151662,2.91343181658589
"1083",30,10,50,0.5,3,21,"SRG-LASSO",5.02874564847463,2.84381312217284
"1084",30,10,50,0.5,3,21,"multireg",6.15684331581783,15.2072406118711
"1085",30,10,50,0.5,3,22,"CAR-LASSO",3.13016168411715,2.78631570387464
"1086",30,10,50,0.5,3,22,"CAR-ALASSO",3.71466230682345,3.61764344105852
"1087",30,10,50,0.5,3,22,"SRG-LASSO",5.06632413162319,3.59353436867726
"1088",30,10,50,0.5,3,22,"multireg",5.9490645528236,17.9035166345756
"1089",30,10,50,0.5,3,23,"CAR-LASSO",3.11595447673058,3.54387941428875
"1090",30,10,50,0.5,3,23,"CAR-ALASSO",3.31215757305939,3.94703532114671
"1091",30,10,50,0.5,3,23,"SRG-LASSO",5.09155147582955,4.1741387269599
"1092",30,10,50,0.5,3,23,"multireg",6.09600883975253,20.6020534780854
"1093",30,10,50,0.5,3,24,"CAR-LASSO",3.01263573838674,2.45119231979129
"1094",30,10,50,0.5,3,24,"CAR-ALASSO",3.47363502921828,4.15088809924487
"1095",30,10,50,0.5,3,24,"SRG-LASSO",5.06877479200685,3.28223949075318
"1096",30,10,50,0.5,3,24,"multireg",6.44475975179267,17.5562635676169
"1097",30,10,50,0.5,3,25,"CAR-LASSO",3.0130766340953,2.94032889668209
"1098",30,10,50,0.5,3,25,"CAR-ALASSO",3.13785858818127,3.66417050615239
"1099",30,10,50,0.5,3,25,"SRG-LASSO",5.04843108128847,3.63628997375453
"1100",30,10,50,0.5,3,25,"multireg",6.27568523160267,19.2654129205184
"1101",30,10,50,0.5,3,26,"CAR-LASSO",3.10143192406861,3.72131869236443
"1102",30,10,50,0.5,3,26,"CAR-ALASSO",3.91823324447631,5.19035850522886
"1103",30,10,50,0.5,3,26,"SRG-LASSO",5.0784857784776,4.95741720121688
"1104",30,10,50,0.5,3,26,"multireg",6.49507242719646,20.3932432466664
"1105",30,10,50,0.5,3,27,"CAR-LASSO",3.1046360282101,3.42667730459026
"1106",30,10,50,0.5,3,27,"CAR-ALASSO",3.86255338312048,4.59868262976015
"1107",30,10,50,0.5,3,27,"SRG-LASSO",5.06588717132049,4.28131540637176
"1108",30,10,50,0.5,3,27,"multireg",6.22019988871404,18.0149933976265
"1109",30,10,50,0.5,3,28,"CAR-LASSO",2.99996319233326,3.28736025324025
"1110",30,10,50,0.5,3,28,"CAR-ALASSO",3.65808182715202,3.83731685469579
"1111",30,10,50,0.5,3,28,"SRG-LASSO",5.09251479238534,3.76965116717074
"1112",30,10,50,0.5,3,28,"multireg",5.9193423058202,17.9985339684347
"1113",30,10,50,0.5,3,29,"CAR-LASSO",2.90445151873409,4.39546142871301
"1114",30,10,50,0.5,3,29,"CAR-ALASSO",4.11369515144353,5.40778992010118
"1115",30,10,50,0.5,3,29,"SRG-LASSO",5.05687344259927,5.15759720410929
"1116",30,10,50,0.5,3,29,"multireg",6.13035640229378,20.6032090348766
"1117",30,10,50,0.5,3,30,"CAR-LASSO",3.02947691601263,2.23494213701881
"1118",30,10,50,0.5,3,30,"CAR-ALASSO",3.23152745999719,2.41332157116448
"1119",30,10,50,0.5,3,30,"SRG-LASSO",5.04648650965232,3.44634063211718
"1120",30,10,50,0.5,3,30,"multireg",6.17317519415875,19.3412350911107
"1121",30,10,50,0.5,3,31,"CAR-LASSO",3.05217315785755,3.56768881407274
"1122",30,10,50,0.5,3,31,"CAR-ALASSO",3.5643500036076,4.28961216710479
"1123",30,10,50,0.5,3,31,"SRG-LASSO",5.05026357893704,4.26096498689521
"1124",30,10,50,0.5,3,31,"multireg",6.01477325417715,19.1149314384995
"1125",30,10,50,0.5,3,32,"CAR-LASSO",3.28350529508026,3.13589811780452
"1126",30,10,50,0.5,3,32,"CAR-ALASSO",4.10777113513376,4.47277985023791
"1127",30,10,50,0.5,3,32,"SRG-LASSO",5.09145361218559,3.63344600250583
"1128",30,10,50,0.5,3,32,"multireg",6.18300322190283,18.7584338491443
"1129",30,10,50,0.5,3,33,"CAR-LASSO",3.09110412039212,4.10826062945979
"1130",30,10,50,0.5,3,33,"CAR-ALASSO",3.90878333752125,4.66801022698191
"1131",30,10,50,0.5,3,33,"SRG-LASSO",5.06302356317347,5.0427584087719
"1132",30,10,50,0.5,3,33,"multireg",6.1701913608261,18.7407956309825
"1133",30,10,50,0.5,3,34,"CAR-LASSO",2.96253214798481,2.26315148355879
"1134",30,10,50,0.5,3,34,"CAR-ALASSO",3.18717238667511,2.34809409312106
"1135",30,10,50,0.5,3,34,"SRG-LASSO",5.0158313120075,3.08614274872632
"1136",30,10,50,0.5,3,34,"multireg",6.1841605765644,17.1466257996551
"1137",30,10,50,0.5,3,35,"CAR-LASSO",3.07951270337168,2.68496900975908
"1138",30,10,50,0.5,3,35,"CAR-ALASSO",3.34453920708757,3.20956692162612
"1139",30,10,50,0.5,3,35,"SRG-LASSO",5.02471547528753,3.32794719515913
"1140",30,10,50,0.5,3,35,"multireg",6.0165814614928,17.9380933305524
"1141",30,10,50,0.5,3,36,"CAR-LASSO",3.15933461050657,3.04249846426319
"1142",30,10,50,0.5,3,36,"CAR-ALASSO",3.60792223196341,3.70440554559076
"1143",30,10,50,0.5,3,36,"SRG-LASSO",5.08444590142539,3.77758456662423
"1144",30,10,50,0.5,3,36,"multireg",6.25612132136476,18.8295670918433
"1145",30,10,50,0.5,3,37,"CAR-LASSO",3.15301213840088,2.73476182232996
"1146",30,10,50,0.5,3,37,"CAR-ALASSO",3.74886897631579,5.30434451944442
"1147",30,10,50,0.5,3,37,"SRG-LASSO",5.06878737381173,3.95105116235213
"1148",30,10,50,0.5,3,37,"multireg",6.42765947232573,19.3094101709704
"1149",30,10,50,0.5,3,38,"CAR-LASSO",3.16807098048882,3.22574264775082
"1150",30,10,50,0.5,3,38,"CAR-ALASSO",3.66933647760947,3.58952789571235
"1151",30,10,50,0.5,3,38,"SRG-LASSO",5.11930516758206,4.02095155010858
"1152",30,10,50,0.5,3,38,"multireg",6.72349974212422,19.8624383634378
"1153",30,10,50,0.5,3,39,"CAR-LASSO",3.0411121442375,2.93674258879253
"1154",30,10,50,0.5,3,39,"CAR-ALASSO",3.49974298687898,3.57810208465094
"1155",30,10,50,0.5,3,39,"SRG-LASSO",5.03924892668128,3.93358709822864
"1156",30,10,50,0.5,3,39,"multireg",6.27058403998495,19.5681550408439
"1157",30,10,50,0.5,3,40,"CAR-LASSO",3.03888758304564,2.89269810822589
"1158",30,10,50,0.5,3,40,"CAR-ALASSO",3.38062578697575,2.97258683999746
"1159",30,10,50,0.5,3,40,"SRG-LASSO",5.05241078905161,3.78870536560157
"1160",30,10,50,0.5,3,40,"multireg",5.98669037586743,18.8398900922637
"1161",30,10,50,0.5,3,41,"CAR-LASSO",3.18897555861379,3.70749416204288
"1162",30,10,50,0.5,3,41,"CAR-ALASSO",3.86198699326705,4.14382545365787
"1163",30,10,50,0.5,3,41,"SRG-LASSO",5.11936712216239,4.56372871859695
"1164",30,10,50,0.5,3,41,"multireg",6.3785201116769,20.7738531475803
"1165",30,10,50,0.5,3,42,"CAR-LASSO",3.06374236528472,3.13901031490021
"1166",30,10,50,0.5,3,42,"CAR-ALASSO",3.60794051166389,3.6811594950161
"1167",30,10,50,0.5,3,42,"SRG-LASSO",5.07120740991097,4.58621482382072
"1168",30,10,50,0.5,3,42,"multireg",6.31288366042334,18.8923843968155
"1169",30,10,50,0.5,3,43,"CAR-LASSO",3.123973075086,2.44404375612351
"1170",30,10,50,0.5,3,43,"CAR-ALASSO",3.5132552271999,3.15433450177005
"1171",30,10,50,0.5,3,43,"SRG-LASSO",5.07168469195762,3.63078269973226
"1172",30,10,50,0.5,3,43,"multireg",6.35016516778946,18.8029809777938
"1173",30,10,50,0.5,3,44,"CAR-LASSO",3.12164878432846,2.89201580853529
"1174",30,10,50,0.5,3,44,"CAR-ALASSO",3.38201768123687,3.33448235797757
"1175",30,10,50,0.5,3,44,"SRG-LASSO",5.09796295568445,3.45848494371083
"1176",30,10,50,0.5,3,44,"multireg",6.27795105678749,18.0928638128011
"1177",30,10,50,0.5,3,45,"CAR-LASSO",2.92301776680107,2.72747009295009
"1178",30,10,50,0.5,3,45,"CAR-ALASSO",3.46814891234221,3.45998300278936
"1179",30,10,50,0.5,3,45,"SRG-LASSO",5.02768355772577,3.72011814786831
"1180",30,10,50,0.5,3,45,"multireg",6.46810984164556,18.1257582341604
"1181",30,10,50,0.5,3,46,"CAR-LASSO",3.14754601183796,2.85006208582897
"1182",30,10,50,0.5,3,46,"CAR-ALASSO",3.69140701221921,4.31198178407005
"1183",30,10,50,0.5,3,46,"SRG-LASSO",5.08136345608914,3.46998409104243
"1184",30,10,50,0.5,3,46,"multireg",5.76208375411033,18.6302726748922
"1185",30,10,50,0.5,3,47,"CAR-LASSO",3.14681928950446,2.79604932173297
"1186",30,10,50,0.5,3,47,"CAR-ALASSO",3.80573320476233,3.75530467301451
"1187",30,10,50,0.5,3,47,"SRG-LASSO",5.10561672859521,3.63438793291413
"1188",30,10,50,0.5,3,47,"multireg",6.23517826194589,18.4218543643694
"1189",30,10,50,0.5,3,48,"CAR-LASSO",3.05080275268978,2.42958979599047
"1190",30,10,50,0.5,3,48,"CAR-ALASSO",3.58938670267821,3.6016570700584
"1191",30,10,50,0.5,3,48,"SRG-LASSO",5.06026254299559,2.94033427523601
"1192",30,10,50,0.5,3,48,"multireg",6.12128603110568,16.7496973440071
"1193",30,10,50,0.5,3,49,"CAR-LASSO",2.98261978268985,3.83828568460225
"1194",30,10,50,0.5,3,49,"CAR-ALASSO",3.75519761770668,4.8799721098342
"1195",30,10,50,0.5,3,49,"SRG-LASSO",5.05986885154963,5.34608760338578
"1196",30,10,50,0.5,3,49,"multireg",6.52245625919668,21.5061046043779
"1197",30,10,50,0.5,3,50,"CAR-LASSO",3.02031492937503,2.53876493018764
"1198",30,10,50,0.5,3,50,"CAR-ALASSO",3.46123328293359,3.46679882862909
"1199",30,10,50,0.5,3,50,"SRG-LASSO",5.05968446668606,3.11031913957189
"1200",30,10,50,0.5,3,50,"multireg",6.1024261162789,18.1886337591505
"1201",30,5,50,0.2,1,1,"CAR-LASSO",2.04471581281396,5.94011677592858
"1202",30,5,50,0.2,1,1,"CAR-ALASSO",2.07353056060093,2.67207501736144
"1203",30,5,50,0.2,1,1,"SRG-LASSO",5.74791857156078,6.1706767107645
"1204",30,5,50,0.2,1,1,"multireg",4.19637360556818,8.73067364133962
"1205",30,5,50,0.2,1,2,"CAR-LASSO",2.24074585619523,6.62816804485284
"1206",30,5,50,0.2,1,2,"CAR-ALASSO",1.70448911847707,3.14621566252372
"1207",30,5,50,0.2,1,2,"SRG-LASSO",5.76299129232282,6.92548232819328
"1208",30,5,50,0.2,1,2,"multireg",4.48431282844274,10.1925796299496
"1209",30,5,50,0.2,1,3,"CAR-LASSO",2.29158608223646,5.56848236329807
"1210",30,5,50,0.2,1,3,"CAR-ALASSO",1.68061311158188,2.69125306220344
"1211",30,5,50,0.2,1,3,"SRG-LASSO",5.7755637780159,6.33563192790817
"1212",30,5,50,0.2,1,3,"multireg",4.3730028669479,8.49208156828477
"1213",30,5,50,0.2,1,4,"CAR-LASSO",2.19492241596875,6.02012393674519
"1214",30,5,50,0.2,1,4,"CAR-ALASSO",1.5140635811364,2.57997141493053
"1215",30,5,50,0.2,1,4,"SRG-LASSO",5.77194317232317,6.49812228470905
"1216",30,5,50,0.2,1,4,"multireg",4.07286346275005,9.15946787571811
"1217",30,5,50,0.2,1,5,"CAR-LASSO",2.05401447851716,6.56566459552015
"1218",30,5,50,0.2,1,5,"CAR-ALASSO",2.03803711883756,2.90612001493141
"1219",30,5,50,0.2,1,5,"SRG-LASSO",5.74144147333736,7.33008805665346
"1220",30,5,50,0.2,1,5,"multireg",4.08863706266544,9.24847392110292
"1221",30,5,50,0.2,1,6,"CAR-LASSO",2.30669641876457,6.15020410830145
"1222",30,5,50,0.2,1,6,"CAR-ALASSO",2.03590926447341,3.33560016049241
"1223",30,5,50,0.2,1,6,"SRG-LASSO",5.7741644355491,7.16545490912845
"1224",30,5,50,0.2,1,6,"multireg",4.64514326941637,9.26604330847269
"1225",30,5,50,0.2,1,7,"CAR-LASSO",2.32252515636941,6.83347835896815
"1226",30,5,50,0.2,1,7,"CAR-ALASSO",2.41481500153095,3.34632068180981
"1227",30,5,50,0.2,1,7,"SRG-LASSO",5.76187633371944,8.42903300428151
"1228",30,5,50,0.2,1,7,"multireg",4.70398950271382,10.6367884683788
"1229",30,5,50,0.2,1,8,"CAR-LASSO",2.27326071335242,6.08511190721831
"1230",30,5,50,0.2,1,8,"CAR-ALASSO",1.71816824369117,2.6322488956161
"1231",30,5,50,0.2,1,8,"SRG-LASSO",5.76349632785996,5.98241759906277
"1232",30,5,50,0.2,1,8,"multireg",4.33085978046858,8.35808261541332
"1233",30,5,50,0.2,1,9,"CAR-LASSO",2.17764340275497,4.40587597479588
"1234",30,5,50,0.2,1,9,"CAR-ALASSO",1.66748800761735,1.6960734861899
"1235",30,5,50,0.2,1,9,"SRG-LASSO",5.77754234833276,5.42046658315215
"1236",30,5,50,0.2,1,9,"multireg",4.31604333911257,7.81099939367819
"1237",30,5,50,0.2,1,10,"CAR-LASSO",2.20503296991052,7.60523330278463
"1238",30,5,50,0.2,1,10,"CAR-ALASSO",1.9614088748008,4.18282440615064
"1239",30,5,50,0.2,1,10,"SRG-LASSO",5.76351112207256,9.39788068716094
"1240",30,5,50,0.2,1,10,"multireg",4.63978624190067,12.1709319436552
"1241",30,5,50,0.2,1,11,"CAR-LASSO",2.41282118528402,6.07045936103476
"1242",30,5,50,0.2,1,11,"CAR-ALASSO",1.88176969506006,2.75355903947115
"1243",30,5,50,0.2,1,11,"SRG-LASSO",5.78065409316739,7.52661416968018
"1244",30,5,50,0.2,1,11,"multireg",4.58724007262465,10.2688505112352
"1245",30,5,50,0.2,1,12,"CAR-LASSO",2.31577490955058,5.98811933386327
"1246",30,5,50,0.2,1,12,"CAR-ALASSO",1.72957345414405,3.07776780721665
"1247",30,5,50,0.2,1,12,"SRG-LASSO",5.78285278167706,7.39067338875368
"1248",30,5,50,0.2,1,12,"multireg",4.34940645234121,9.55178533259604
"1249",30,5,50,0.2,1,13,"CAR-LASSO",2.17074049057962,6.12169818519425
"1250",30,5,50,0.2,1,13,"CAR-ALASSO",2.10771668311727,3.35787344637551
"1251",30,5,50,0.2,1,13,"SRG-LASSO",5.75139040217825,7.40785214930897
"1252",30,5,50,0.2,1,13,"multireg",4.56088736614204,9.86888478727482
"1253",30,5,50,0.2,1,14,"CAR-LASSO",2.2628306924795,6.06420131057426
"1254",30,5,50,0.2,1,14,"CAR-ALASSO",1.71396082253705,3.64030063486472
"1255",30,5,50,0.2,1,14,"SRG-LASSO",5.75020289998696,6.62061691681393
"1256",30,5,50,0.2,1,14,"multireg",4.41562221241381,9.62622183462054
"1257",30,5,50,0.2,1,15,"CAR-LASSO",2.23419495049595,5.53234832212237
"1258",30,5,50,0.2,1,15,"CAR-ALASSO",1.84363657923294,2.66328389997628
"1259",30,5,50,0.2,1,15,"SRG-LASSO",5.78936170686249,7.31838857761568
"1260",30,5,50,0.2,1,15,"multireg",4.47543836231667,9.56888869274232
"1261",30,5,50,0.2,1,16,"CAR-LASSO",2.1134084222722,6.13487299273447
"1262",30,5,50,0.2,1,16,"CAR-ALASSO",1.60618324609882,2.75652061127869
"1263",30,5,50,0.2,1,16,"SRG-LASSO",5.75182824756192,6.66168619387667
"1264",30,5,50,0.2,1,16,"multireg",4.25883046428483,9.11731059354721
"1265",30,5,50,0.2,1,17,"CAR-LASSO",2.25311286366432,6.51435784402985
"1266",30,5,50,0.2,1,17,"CAR-ALASSO",1.78859997565024,2.96116058489724
"1267",30,5,50,0.2,1,17,"SRG-LASSO",5.79079260324839,7.66880399180169
"1268",30,5,50,0.2,1,17,"multireg",4.63507088280782,10.2593020035446
"1269",30,5,50,0.2,1,18,"CAR-LASSO",2.36557489123381,7.1559887675682
"1270",30,5,50,0.2,1,18,"CAR-ALASSO",2.43486898966604,4.01855970746952
"1271",30,5,50,0.2,1,18,"SRG-LASSO",5.760400210237,7.98259566304047
"1272",30,5,50,0.2,1,18,"multireg",4.6449495519406,10.5045160619609
"1273",30,5,50,0.2,1,19,"CAR-LASSO",1.94442791565869,4.25542206822458
"1274",30,5,50,0.2,1,19,"CAR-ALASSO",1.40738780122887,1.88107208421093
"1275",30,5,50,0.2,1,19,"SRG-LASSO",5.7786800191708,5.10489572534188
"1276",30,5,50,0.2,1,19,"multireg",4.55013066864304,7.36475939517008
"1277",30,5,50,0.2,1,20,"CAR-LASSO",2.02069388551291,4.73167116510199
"1278",30,5,50,0.2,1,20,"CAR-ALASSO",1.58299060681374,2.23035383635424
"1279",30,5,50,0.2,1,20,"SRG-LASSO",5.75509762458688,5.46263445438673
"1280",30,5,50,0.2,1,20,"multireg",4.85280804514137,9.77715200014604
"1281",30,5,50,0.2,1,21,"CAR-LASSO",2.22341004087558,6.07605228883889
"1282",30,5,50,0.2,1,21,"CAR-ALASSO",1.80775707100524,2.7457431073686
"1283",30,5,50,0.2,1,21,"SRG-LASSO",5.77283023935454,7.79090533137271
"1284",30,5,50,0.2,1,21,"multireg",4.75595885717398,10.9420040461953
"1285",30,5,50,0.2,1,22,"CAR-LASSO",2.55655780338774,5.73326459790093
"1286",30,5,50,0.2,1,22,"CAR-ALASSO",2.63599987594634,3.57485841063929
"1287",30,5,50,0.2,1,22,"SRG-LASSO",5.78601402552775,7.51112491606212
"1288",30,5,50,0.2,1,22,"multireg",4.44238387748257,10.0941747580405
"1289",30,5,50,0.2,1,23,"CAR-LASSO",2.03595591956629,5.5593884231401
"1290",30,5,50,0.2,1,23,"CAR-ALASSO",1.89227544412421,2.88277108098514
"1291",30,5,50,0.2,1,23,"SRG-LASSO",5.75743311595983,7.12316738314153
"1292",30,5,50,0.2,1,23,"multireg",4.47259926048208,9.68564510530308
"1293",30,5,50,0.2,1,24,"CAR-LASSO",2.24358481634207,5.22267841511999
"1294",30,5,50,0.2,1,24,"CAR-ALASSO",1.55430814022375,2.60938459956797
"1295",30,5,50,0.2,1,24,"SRG-LASSO",5.75538981865573,6.21855965176294
"1296",30,5,50,0.2,1,24,"multireg",4.27880495676504,8.79835723189329
"1297",30,5,50,0.2,1,25,"CAR-LASSO",2.15070216656097,5.5914040744828
"1298",30,5,50,0.2,1,25,"CAR-ALASSO",1.72275210246391,2.52510620327693
"1299",30,5,50,0.2,1,25,"SRG-LASSO",5.75637498230403,6.60600054458078
"1300",30,5,50,0.2,1,25,"multireg",4.32973726107589,9.36423419350697
"1301",30,5,50,0.2,1,26,"CAR-LASSO",2.38671985507704,4.93414706930182
"1302",30,5,50,0.2,1,26,"CAR-ALASSO",2.83573574227142,2.42669038212743
"1303",30,5,50,0.2,1,26,"SRG-LASSO",5.78415991301043,6.17768343513774
"1304",30,5,50,0.2,1,26,"multireg",4.72003954138555,9.54560006543119
"1305",30,5,50,0.2,1,27,"CAR-LASSO",2.18405214517486,5.74199821048102
"1306",30,5,50,0.2,1,27,"CAR-ALASSO",2.14582494139962,2.92380854888497
"1307",30,5,50,0.2,1,27,"SRG-LASSO",5.75616107585772,7.47446150649819
"1308",30,5,50,0.2,1,27,"multireg",4.91262693731379,10.8574542371659
"1309",30,5,50,0.2,1,28,"CAR-LASSO",2.16132286475152,5.33420413663781
"1310",30,5,50,0.2,1,28,"CAR-ALASSO",1.89322305190288,2.69455561827566
"1311",30,5,50,0.2,1,28,"SRG-LASSO",5.76794647962159,6.03995522217928
"1312",30,5,50,0.2,1,28,"multireg",4.5743226823674,8.77955484458509
"1313",30,5,50,0.2,1,29,"CAR-LASSO",2.05349332475961,5.6307107120525
"1314",30,5,50,0.2,1,29,"CAR-ALASSO",1.5354651052861,2.74336575983746
"1315",30,5,50,0.2,1,29,"SRG-LASSO",5.75388416615683,6.15766315384607
"1316",30,5,50,0.2,1,29,"multireg",4.10047027179919,8.41224219044085
"1317",30,5,50,0.2,1,30,"CAR-LASSO",2.19142960952109,6.91762460096397
"1318",30,5,50,0.2,1,30,"CAR-ALASSO",1.5166442120335,3.91585444667724
"1319",30,5,50,0.2,1,30,"SRG-LASSO",5.76201888173719,7.67735617515159
"1320",30,5,50,0.2,1,30,"multireg",4.50242194064981,10.0660098749701
