"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",30,10,50,0.5,5,4,"SRG-LASSO",30,192,213,0,30,19,386,0,30,3,402,0
"816",30,10,50,0.5,5,4,"multireg",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"817",30,10,50,0.5,5,5,"CAR-ALASSO",30,352,53,0,30,214,191,0,30,45,360,0
"818",30,10,50,0.5,5,5,"CAR-LASSO",29,184,221,1,30,13,392,0,30,0,405,0
"819",30,10,50,0.5,5,5,"SRG-LASSO",30,234,171,0,30,34,371,0,30,4,401,0
"820",30,10,50,0.5,5,5,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"821",30,10,50,0.5,5,6,"CAR-ALASSO",30,344,61,0,30,219,186,0,30,46,359,0
"822",30,10,50,0.5,5,6,"CAR-LASSO",30,199,206,0,30,17,388,0,30,1,404,0
"823",30,10,50,0.5,5,6,"SRG-LASSO",29,200,205,1,30,20,385,0,30,2,403,0
"824",30,10,50,0.5,5,6,"multireg",NA,NA,NA,NA,30,7,398,0,30,2,403,0
"825",30,10,50,0.5,5,7,"CAR-ALASSO",30,334,71,0,30,208,197,0,30,33,372,0
"826",30,10,50,0.5,5,7,"CAR-LASSO",30,191,214,0,30,27,378,0,30,2,403,0
"827",30,10,50,0.5,5,7,"SRG-LASSO",30,160,245,0,30,12,393,0,30,2,403,0
"828",30,10,50,0.5,5,7,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"829",30,10,50,0.5,5,8,"CAR-ALASSO",30,356,49,0,30,242,163,0,30,67,338,0
"830",30,10,50,0.5,5,8,"CAR-LASSO",30,237,168,0,30,27,378,0,30,1,404,0
"831",30,10,50,0.5,5,8,"SRG-LASSO",29,201,204,1,30,28,377,0,30,3,402,0
"832",30,10,50,0.5,5,8,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"833",30,10,50,0.5,5,9,"CAR-ALASSO",30,320,85,0,30,199,206,0,30,46,359,0
"834",30,10,50,0.5,5,9,"CAR-LASSO",29,215,190,1,30,25,380,0,30,3,402,0
"835",30,10,50,0.5,5,9,"SRG-LASSO",27,161,244,3,30,17,388,0,30,1,404,0
"836",30,10,50,0.5,5,9,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"837",30,10,50,0.5,5,10,"CAR-ALASSO",29,355,50,1,30,265,140,0,30,71,334,0
"838",30,10,50,0.5,5,10,"CAR-LASSO",29,237,168,1,30,22,383,0,30,1,404,0
"839",30,10,50,0.5,5,10,"SRG-LASSO",29,233,172,1,30,26,379,0,30,4,401,0
"840",30,10,50,0.5,5,10,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"841",30,10,50,0.5,5,11,"CAR-ALASSO",29,363,42,1,29,236,169,1,30,62,343,0
"842",30,10,50,0.5,5,11,"CAR-LASSO",30,232,173,0,30,29,376,0,30,5,400,0
"843",30,10,50,0.5,5,11,"SRG-LASSO",28,238,167,2,30,21,384,0,30,4,401,0
"844",30,10,50,0.5,5,11,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"845",30,10,50,0.5,5,12,"CAR-ALASSO",30,275,130,0,30,133,272,0,30,19,386,0
"846",30,10,50,0.5,5,12,"CAR-LASSO",30,182,223,0,30,13,392,0,30,3,402,0
"847",30,10,50,0.5,5,12,"SRG-LASSO",30,135,270,0,30,15,390,0,30,2,403,0
"848",30,10,50,0.5,5,12,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"849",30,10,50,0.5,5,13,"CAR-ALASSO",30,334,71,0,30,211,194,0,30,54,351,0
"850",30,10,50,0.5,5,13,"CAR-LASSO",30,211,194,0,30,25,380,0,30,1,404,0
"851",30,10,50,0.5,5,13,"SRG-LASSO",30,253,152,0,30,26,379,0,30,4,401,0
"852",30,10,50,0.5,5,13,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"853",30,10,50,0.5,5,14,"CAR-ALASSO",30,353,52,0,30,229,176,0,30,54,351,0
"854",30,10,50,0.5,5,14,"CAR-LASSO",29,209,196,1,30,29,376,0,30,5,400,0
"855",30,10,50,0.5,5,14,"SRG-LASSO",30,183,222,0,30,18,387,0,30,3,402,0
"856",30,10,50,0.5,5,14,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"857",30,10,50,0.5,5,15,"CAR-ALASSO",30,334,71,0,30,232,173,0,30,59,346,0
"858",30,10,50,0.5,5,15,"CAR-LASSO",29,211,194,1,30,21,384,0,30,3,402,0
"859",30,10,50,0.5,5,15,"SRG-LASSO",23,318,87,7,30,46,359,0,30,5,400,0
"860",30,10,50,0.5,5,15,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"861",30,10,50,0.5,5,16,"CAR-ALASSO",30,335,70,0,30,218,187,0,30,49,356,0
"862",30,10,50,0.5,5,16,"CAR-LASSO",30,213,192,0,30,22,383,0,30,2,403,0
"863",30,10,50,0.5,5,16,"SRG-LASSO",30,163,242,0,30,14,391,0,30,2,403,0
"864",30,10,50,0.5,5,16,"multireg",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"865",30,10,50,0.5,5,17,"CAR-ALASSO",30,373,32,0,30,272,133,0,30,72,333,0
"866",30,10,50,0.5,5,17,"CAR-LASSO",28,239,166,2,30,24,381,0,30,4,401,0
"867",30,10,50,0.5,5,17,"SRG-LASSO",27,245,160,3,30,27,378,0,30,2,403,0
"868",30,10,50,0.5,5,17,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"869",30,10,50,0.5,5,18,"CAR-ALASSO",30,367,38,0,30,263,142,0,30,57,348,0
"870",30,10,50,0.5,5,18,"CAR-LASSO",30,234,171,0,30,27,378,0,30,5,400,0
"871",30,10,50,0.5,5,18,"SRG-LASSO",29,244,161,1,30,23,382,0,30,1,404,0
"872",30,10,50,0.5,5,18,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"873",30,10,50,0.5,5,19,"CAR-ALASSO",29,251,154,1,30,139,266,0,30,25,380,0
"874",30,10,50,0.5,5,19,"CAR-LASSO",30,104,301,0,30,7,398,0,30,2,403,0
"875",30,10,50,0.5,5,19,"SRG-LASSO",30,296,109,0,30,36,369,0,30,3,402,0
"876",30,10,50,0.5,5,19,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"877",30,10,50,0.5,5,20,"CAR-ALASSO",30,366,39,0,30,248,157,0,30,48,357,0
"878",30,10,50,0.5,5,20,"CAR-LASSO",28,226,179,2,30,28,377,0,30,1,404,0
"879",30,10,50,0.5,5,20,"SRG-LASSO",30,219,186,0,30,23,382,0,30,1,404,0
"880",30,10,50,0.5,5,20,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"881",30,10,50,0.5,5,21,"CAR-ALASSO",29,340,65,1,29,223,182,1,29,52,353,1
"882",30,10,50,0.5,5,21,"CAR-LASSO",30,202,203,0,30,20,385,0,30,2,403,0
"883",30,10,50,0.5,5,21,"SRG-LASSO",30,205,200,0,30,24,381,0,30,2,403,0
"884",30,10,50,0.5,5,21,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"885",30,10,50,0.5,5,22,"CAR-ALASSO",30,321,84,0,30,222,183,0,30,44,361,0
"886",30,10,50,0.5,5,22,"CAR-LASSO",30,189,216,0,30,22,383,0,30,3,402,0
"887",30,10,50,0.5,5,22,"SRG-LASSO",30,224,181,0,30,24,381,0,30,0,405,0
"888",30,10,50,0.5,5,22,"multireg",NA,NA,NA,NA,30,19,386,0,30,0,405,0
"889",30,10,50,0.5,5,23,"CAR-ALASSO",30,373,32,0,30,250,155,0,30,57,348,0
"890",30,10,50,0.5,5,23,"CAR-LASSO",30,213,192,0,30,23,382,0,30,3,402,0
"891",30,10,50,0.5,5,23,"SRG-LASSO",30,195,210,0,30,16,389,0,30,1,404,0
"892",30,10,50,0.5,5,23,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"893",30,10,50,0.5,5,24,"CAR-ALASSO",29,346,59,1,30,226,179,0,30,39,366,0
"894",30,10,50,0.5,5,24,"CAR-LASSO",29,226,179,1,30,25,380,0,30,1,404,0
"895",30,10,50,0.5,5,24,"SRG-LASSO",29,186,219,1,30,29,376,0,30,0,405,0
"896",30,10,50,0.5,5,24,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"897",30,10,50,0.5,5,25,"CAR-ALASSO",30,331,74,0,30,190,215,0,30,45,360,0
"898",30,10,50,0.5,5,25,"CAR-LASSO",30,144,261,0,30,14,391,0,30,2,403,0
"899",30,10,50,0.5,5,25,"SRG-LASSO",30,181,224,0,30,18,387,0,30,2,403,0
"900",30,10,50,0.5,5,25,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"901",30,10,50,0.5,5,26,"CAR-ALASSO",30,374,31,0,30,258,147,0,30,60,345,0
"902",30,10,50,0.5,5,26,"CAR-LASSO",30,249,156,0,30,22,383,0,30,1,404,0
"903",30,10,50,0.5,5,26,"SRG-LASSO",28,241,164,2,30,24,381,0,30,3,402,0
"904",30,10,50,0.5,5,26,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"905",30,10,50,0.5,5,27,"CAR-ALASSO",29,332,73,1,30,224,181,0,30,39,366,0
"906",30,10,50,0.5,5,27,"CAR-LASSO",30,224,181,0,30,26,379,0,30,2,403,0
"907",30,10,50,0.5,5,27,"SRG-LASSO",29,159,246,1,30,16,389,0,30,2,403,0
"908",30,10,50,0.5,5,27,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"909",30,10,50,0.5,5,28,"CAR-ALASSO",30,359,46,0,30,216,189,0,30,42,363,0
"910",30,10,50,0.5,5,28,"CAR-LASSO",30,229,176,0,30,23,382,0,30,4,401,0
"911",30,10,50,0.5,5,28,"SRG-LASSO",30,216,189,0,30,12,393,0,30,2,403,0
"912",30,10,50,0.5,5,28,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"913",30,10,50,0.5,5,29,"CAR-ALASSO",30,341,64,0,30,230,175,0,30,54,351,0
"914",30,10,50,0.5,5,29,"CAR-LASSO",30,202,203,0,30,23,382,0,30,2,403,0
"915",30,10,50,0.5,5,29,"SRG-LASSO",28,286,119,2,30,26,379,0,30,2,403,0
"916",30,10,50,0.5,5,29,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"917",30,10,50,0.5,5,30,"CAR-ALASSO",30,370,35,0,30,278,127,0,30,68,337,0
"918",30,10,50,0.5,5,30,"CAR-LASSO",30,242,163,0,30,32,373,0,30,3,402,0
"919",30,10,50,0.5,5,30,"SRG-LASSO",30,214,191,0,30,32,373,0,30,7,398,0
"920",30,10,50,0.5,5,30,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"921",30,10,50,0.5,5,31,"CAR-ALASSO",30,350,55,0,30,243,162,0,30,50,355,0
"922",30,10,50,0.5,5,31,"CAR-LASSO",30,229,176,0,30,29,376,0,30,3,402,0
"923",30,10,50,0.5,5,31,"SRG-LASSO",30,212,193,0,30,26,379,0,30,2,403,0
"924",30,10,50,0.5,5,31,"multireg",NA,NA,NA,NA,30,11,394,0,30,2,403,0
"925",30,10,50,0.5,5,32,"CAR-ALASSO",30,333,72,0,30,217,188,0,30,50,355,0
"926",30,10,50,0.5,5,32,"CAR-LASSO",30,174,231,0,30,19,386,0,30,1,404,0
"927",30,10,50,0.5,5,32,"SRG-LASSO",30,170,235,0,30,17,388,0,30,2,403,0
"928",30,10,50,0.5,5,32,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"929",30,10,50,0.5,5,33,"CAR-ALASSO",30,325,80,0,30,189,216,0,30,44,361,0
"930",30,10,50,0.5,5,33,"CAR-LASSO",30,176,229,0,30,14,391,0,30,1,404,0
"931",30,10,50,0.5,5,33,"SRG-LASSO",30,189,216,0,30,19,386,0,30,3,402,0
"932",30,10,50,0.5,5,33,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"933",30,10,50,0.5,5,34,"CAR-ALASSO",30,293,112,0,30,180,225,0,30,44,361,0
"934",30,10,50,0.5,5,34,"CAR-LASSO",30,183,222,0,30,24,381,0,30,1,404,0
"935",30,10,50,0.5,5,34,"SRG-LASSO",27,315,90,3,30,43,362,0,30,2,403,0
"936",30,10,50,0.5,5,34,"multireg",NA,NA,NA,NA,30,11,394,0,30,2,403,0
"937",30,10,50,0.5,5,35,"CAR-ALASSO",30,356,49,0,30,240,165,0,30,50,355,0
"938",30,10,50,0.5,5,35,"CAR-LASSO",29,218,187,1,30,22,383,0,30,2,403,0
"939",30,10,50,0.5,5,35,"SRG-LASSO",29,189,216,1,30,12,393,0,30,1,404,0
"940",30,10,50,0.5,5,35,"multireg",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"941",30,10,50,0.5,5,36,"CAR-ALASSO",30,337,68,0,30,225,180,0,30,57,348,0
"942",30,10,50,0.5,5,36,"CAR-LASSO",29,179,226,1,30,19,386,0,30,2,403,0
"943",30,10,50,0.5,5,36,"SRG-LASSO",30,197,208,0,30,17,388,0,30,2,403,0
"944",30,10,50,0.5,5,36,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"945",30,10,50,0.5,5,37,"CAR-ALASSO",29,383,22,1,30,289,116,0,30,65,340,0
"946",30,10,50,0.5,5,37,"CAR-LASSO",28,252,153,2,30,23,382,0,30,2,403,0
"947",30,10,50,0.5,5,37,"SRG-LASSO",28,243,162,2,30,32,373,0,30,2,403,0
"948",30,10,50,0.5,5,37,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"949",30,10,50,0.5,5,38,"CAR-ALASSO",30,332,73,0,30,197,208,0,30,52,353,0
"950",30,10,50,0.5,5,38,"CAR-LASSO",29,185,220,1,30,14,391,0,30,2,403,0
"951",30,10,50,0.5,5,38,"SRG-LASSO",28,319,86,2,30,37,368,0,30,1,404,0
"952",30,10,50,0.5,5,38,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"953",30,10,50,0.5,5,39,"CAR-ALASSO",30,330,75,0,30,226,179,0,30,57,348,0
"954",30,10,50,0.5,5,39,"CAR-LASSO",30,176,229,0,30,16,389,0,30,1,404,0
"955",30,10,50,0.5,5,39,"SRG-LASSO",30,196,209,0,30,22,383,0,30,6,399,0
"956",30,10,50,0.5,5,39,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"957",30,10,50,0.5,5,40,"CAR-ALASSO",30,337,68,0,30,217,188,0,30,53,352,0
"958",30,10,50,0.5,5,40,"CAR-LASSO",29,245,160,1,30,27,378,0,30,4,401,0
"959",30,10,50,0.5,5,40,"SRG-LASSO",28,197,208,2,30,20,385,0,30,0,405,0
"960",30,10,50,0.5,5,40,"multireg",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"961",30,10,50,0.5,5,41,"CAR-ALASSO",30,351,54,0,30,248,157,0,30,55,350,0
"962",30,10,50,0.5,5,41,"CAR-LASSO",30,222,183,0,30,31,374,0,30,5,400,0
"963",30,10,50,0.5,5,41,"SRG-LASSO",29,197,208,1,30,18,387,0,30,2,403,0
"964",30,10,50,0.5,5,41,"multireg",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"965",30,10,50,0.5,5,42,"CAR-ALASSO",30,333,72,0,30,219,186,0,30,47,358,0
"966",30,10,50,0.5,5,42,"CAR-LASSO",30,205,200,0,30,18,387,0,30,2,403,0
"967",30,10,50,0.5,5,42,"SRG-LASSO",30,189,216,0,30,18,387,0,30,2,403,0
"968",30,10,50,0.5,5,42,"multireg",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"969",30,10,50,0.5,5,43,"CAR-ALASSO",30,352,53,0,30,246,159,0,30,78,327,0
"970",30,10,50,0.5,5,43,"CAR-LASSO",30,244,161,0,30,24,381,0,30,4,401,0
"971",30,10,50,0.5,5,43,"SRG-LASSO",30,209,196,0,30,23,382,0,30,2,403,0
"972",30,10,50,0.5,5,43,"multireg",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"973",30,10,50,0.5,5,44,"CAR-ALASSO",30,358,47,0,30,257,148,0,30,62,343,0
"974",30,10,50,0.5,5,44,"CAR-LASSO",30,230,175,0,30,25,380,0,30,1,404,0
"975",30,10,50,0.5,5,44,"SRG-LASSO",30,246,159,0,30,24,381,0,30,1,404,0
"976",30,10,50,0.5,5,44,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"977",30,10,50,0.5,5,45,"CAR-ALASSO",30,373,32,0,30,258,147,0,30,71,334,0
"978",30,10,50,0.5,5,45,"CAR-LASSO",30,257,148,0,30,30,375,0,30,6,399,0
"979",30,10,50,0.5,5,45,"SRG-LASSO",30,195,210,0,30,21,384,0,30,2,403,0
"980",30,10,50,0.5,5,45,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"981",30,10,50,0.5,5,46,"CAR-ALASSO",29,313,92,1,30,189,216,0,30,42,363,0
"982",30,10,50,0.5,5,46,"CAR-LASSO",30,192,213,0,30,18,387,0,30,4,401,0
"983",30,10,50,0.5,5,46,"SRG-LASSO",30,186,219,0,30,15,390,0,30,1,404,0
"984",30,10,50,0.5,5,46,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"985",30,10,50,0.5,5,47,"CAR-ALASSO",30,347,58,0,30,228,177,0,30,57,348,0
"986",30,10,50,0.5,5,47,"CAR-LASSO",30,223,182,0,30,25,380,0,30,1,404,0
"987",30,10,50,0.5,5,47,"SRG-LASSO",30,193,212,0,30,19,386,0,30,2,403,0
"988",30,10,50,0.5,5,47,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"989",30,10,50,0.5,5,48,"CAR-ALASSO",30,333,72,0,30,195,210,0,30,36,369,0
"990",30,10,50,0.5,5,48,"CAR-LASSO",30,232,173,0,30,22,383,0,30,0,405,0
"991",30,10,50,0.5,5,48,"SRG-LASSO",29,307,98,1,30,36,369,0,30,3,402,0
"992",30,10,50,0.5,5,48,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"993",30,10,50,0.5,5,49,"CAR-ALASSO",30,347,58,0,30,240,165,0,30,68,337,0
"994",30,10,50,0.5,5,49,"CAR-LASSO",30,194,211,0,30,11,394,0,30,0,405,0
"995",30,10,50,0.5,5,49,"SRG-LASSO",30,218,187,0,30,18,387,0,30,1,404,0
"996",30,10,50,0.5,5,49,"multireg",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"997",30,10,50,0.5,5,50,"CAR-ALASSO",30,286,119,0,30,168,237,0,30,41,364,0
"998",30,10,50,0.5,5,50,"CAR-LASSO",30,174,231,0,30,21,384,0,30,3,402,0
"999",30,10,50,0.5,5,50,"SRG-LASSO",25,337,68,5,30,40,365,0,30,3,402,0
"1000",30,10,50,0.5,5,50,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1001",30,10,50,0.5,6,1,"CAR-ALASSO",33,0,0,402,208,0,0,227,411,0,0,24
"1002",30,10,50,0.5,6,1,"CAR-LASSO",77,0,0,358,383,0,0,52,426,0,0,9
"1003",30,10,50,0.5,6,1,"SRG-LASSO",65,0,0,370,371,0,0,64,430,0,0,5
"1004",30,10,50,0.5,6,1,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1005",30,10,50,0.5,6,2,"CAR-ALASSO",33,0,0,402,201,0,0,234,397,0,0,38
"1006",30,10,50,0.5,6,2,"CAR-LASSO",82,0,0,353,373,0,0,62,431,0,0,4
"1007",30,10,50,0.5,6,2,"SRG-LASSO",56,0,0,379,387,0,0,48,434,0,0,1
"1008",30,10,50,0.5,6,2,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1009",30,10,50,0.5,6,3,"CAR-ALASSO",31,0,0,404,209,0,0,226,402,0,0,33
"1010",30,10,50,0.5,6,3,"CAR-LASSO",69,0,0,366,372,0,0,63,427,0,0,8
"1011",30,10,50,0.5,6,3,"SRG-LASSO",54,0,0,381,374,0,0,61,430,0,0,5
"1012",30,10,50,0.5,6,3,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1013",30,10,50,0.5,6,4,"CAR-ALASSO",28,0,0,407,199,0,0,236,394,0,0,41
"1014",30,10,50,0.5,6,4,"CAR-LASSO",69,0,0,366,378,0,0,57,430,0,0,5
"1015",30,10,50,0.5,6,4,"SRG-LASSO",59,0,0,376,381,0,0,54,428,0,0,7
"1016",30,10,50,0.5,6,4,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"1017",30,10,50,0.5,6,5,"CAR-ALASSO",27,0,0,408,169,0,0,266,385,0,0,50
"1018",30,10,50,0.5,6,5,"CAR-LASSO",54,0,0,381,360,0,0,75,429,0,0,6
"1019",30,10,50,0.5,6,5,"SRG-LASSO",52,0,0,383,372,0,0,63,430,0,0,5
"1020",30,10,50,0.5,6,5,"multireg",NA,NA,NA,NA,421,0,0,14,434,0,0,1
"1021",30,10,50,0.5,6,6,"CAR-ALASSO",28,0,0,407,189,0,0,246,403,0,0,32
"1022",30,10,50,0.5,6,6,"CAR-LASSO",75,0,0,360,377,0,0,58,432,0,0,3
"1023",30,10,50,0.5,6,6,"SRG-LASSO",59,0,0,376,383,0,0,52,430,0,0,5
"1024",30,10,50,0.5,6,6,"multireg",NA,NA,NA,NA,421,0,0,14,435,0,0,0
"1025",30,10,50,0.5,6,7,"CAR-ALASSO",40,0,0,395,219,0,0,216,410,0,0,25
"1026",30,10,50,0.5,6,7,"CAR-LASSO",84,0,0,351,385,0,0,50,433,0,0,2
"1027",30,10,50,0.5,6,7,"SRG-LASSO",71,0,0,364,393,0,0,42,430,0,0,5
"1028",30,10,50,0.5,6,7,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1029",30,10,50,0.5,6,8,"CAR-ALASSO",29,0,0,406,181,0,0,254,390,0,0,45
"1030",30,10,50,0.5,6,8,"CAR-LASSO",62,0,0,373,370,0,0,65,425,0,0,10
"1031",30,10,50,0.5,6,8,"SRG-LASSO",51,0,0,384,378,0,0,57,427,0,0,8
"1032",30,10,50,0.5,6,8,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"1033",30,10,50,0.5,6,9,"CAR-ALASSO",40,0,0,395,188,0,0,247,400,0,0,35
"1034",30,10,50,0.5,6,9,"CAR-LASSO",71,0,0,364,376,0,0,59,429,0,0,6
"1035",30,10,50,0.5,6,9,"SRG-LASSO",55,0,0,380,388,0,0,47,430,0,0,5
"1036",30,10,50,0.5,6,9,"multireg",NA,NA,NA,NA,423,0,0,12,434,0,0,1
"1037",30,10,50,0.5,6,10,"CAR-ALASSO",23,0,0,412,197,0,0,238,398,0,0,37
"1038",30,10,50,0.5,6,10,"CAR-LASSO",69,0,0,366,378,0,0,57,426,0,0,9
"1039",30,10,50,0.5,6,10,"SRG-LASSO",53,0,0,382,376,0,0,59,431,0,0,4
"1040",30,10,50,0.5,6,10,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1041",30,10,50,0.5,6,11,"CAR-ALASSO",29,0,0,406,204,0,0,231,399,0,0,36
"1042",30,10,50,0.5,6,11,"CAR-LASSO",72,0,0,363,369,0,0,66,429,0,0,6
"1043",30,10,50,0.5,6,11,"SRG-LASSO",68,0,0,367,386,0,0,49,433,0,0,2
"1044",30,10,50,0.5,6,11,"multireg",NA,NA,NA,NA,422,0,0,13,435,0,0,0
"1045",30,10,50,0.5,6,12,"CAR-ALASSO",27,0,0,408,185,0,0,250,400,0,0,35
"1046",30,10,50,0.5,6,12,"CAR-LASSO",70,0,0,365,370,0,0,65,423,0,0,12
"1047",30,10,50,0.5,6,12,"SRG-LASSO",48,0,0,387,377,0,0,58,431,0,0,4
"1048",30,10,50,0.5,6,12,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1049",30,10,50,0.5,6,13,"CAR-ALASSO",23,0,0,412,183,0,0,252,388,0,0,47
"1050",30,10,50,0.5,6,13,"CAR-LASSO",56,0,0,379,355,0,0,80,431,0,0,4
"1051",30,10,50,0.5,6,13,"SRG-LASSO",49,0,0,386,370,0,0,65,426,0,0,9
"1052",30,10,50,0.5,6,13,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1053",30,10,50,0.5,6,14,"CAR-ALASSO",32,0,0,403,212,0,0,223,408,0,0,27
"1054",30,10,50,0.5,6,14,"CAR-LASSO",71,0,0,364,384,0,0,51,432,0,0,3
"1055",30,10,50,0.5,6,14,"SRG-LASSO",52,0,0,383,397,0,0,38,432,0,0,3
"1056",30,10,50,0.5,6,14,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1057",30,10,50,0.5,6,15,"CAR-ALASSO",22,0,0,413,162,0,0,273,399,0,0,36
"1058",30,10,50,0.5,6,15,"CAR-LASSO",66,0,0,369,359,0,0,76,430,0,0,5
"1059",30,10,50,0.5,6,15,"SRG-LASSO",52,0,0,383,370,0,0,65,433,0,0,2
"1060",30,10,50,0.5,6,15,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"1061",30,10,50,0.5,6,16,"CAR-ALASSO",17,0,0,418,183,0,0,252,396,0,0,39
"1062",30,10,50,0.5,6,16,"CAR-LASSO",70,0,0,365,379,0,0,56,429,0,0,6
"1063",30,10,50,0.5,6,16,"SRG-LASSO",53,0,0,382,385,0,0,50,432,0,0,3
"1064",30,10,50,0.5,6,16,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1065",30,10,50,0.5,6,17,"CAR-ALASSO",28,0,0,407,194,0,0,241,386,0,0,49
"1066",30,10,50,0.5,6,17,"CAR-LASSO",62,0,0,373,379,0,0,56,431,0,0,4
"1067",30,10,50,0.5,6,17,"SRG-LASSO",51,0,0,384,392,0,0,43,434,0,0,1
"1068",30,10,50,0.5,6,17,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1069",30,10,50,0.5,6,18,"CAR-ALASSO",29,0,0,406,194,0,0,241,404,0,0,31
"1070",30,10,50,0.5,6,18,"CAR-LASSO",64,0,0,371,376,0,0,59,429,0,0,6
"1071",30,10,50,0.5,6,18,"SRG-LASSO",55,0,0,380,382,0,0,53,427,0,0,8
"1072",30,10,50,0.5,6,18,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1073",30,10,50,0.5,6,19,"CAR-ALASSO",18,0,0,417,185,0,0,250,393,0,0,42
"1074",30,10,50,0.5,6,19,"CAR-LASSO",46,0,0,389,372,0,0,63,430,0,0,5
"1075",30,10,50,0.5,6,19,"SRG-LASSO",40,0,0,395,384,0,0,51,430,0,0,5
"1076",30,10,50,0.5,6,19,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1077",30,10,50,0.5,6,20,"CAR-ALASSO",25,0,0,410,199,0,0,236,401,0,0,34
"1078",30,10,50,0.5,6,20,"CAR-LASSO",57,0,0,378,388,0,0,47,432,0,0,3
"1079",30,10,50,0.5,6,20,"SRG-LASSO",48,0,0,387,376,0,0,59,427,0,0,8
"1080",30,10,50,0.5,6,20,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1081",30,10,50,0.5,6,21,"CAR-ALASSO",32,0,0,403,198,0,0,237,394,0,0,41
"1082",30,10,50,0.5,6,21,"CAR-LASSO",64,0,0,371,375,0,0,60,432,0,0,3
"1083",30,10,50,0.5,6,21,"SRG-LASSO",63,0,0,372,380,0,0,55,431,0,0,4
"1084",30,10,50,0.5,6,21,"multireg",NA,NA,NA,NA,430,0,0,5,434,0,0,1
