"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1794",100,5,200,0.2,3,49,"CAR-LASSO",26,373,27,74,99,41,359,1,99,2,398,1
"1795",100,5,200,0.2,3,49,"SRG-LASSO",64,281,119,36,99,9,391,1,100,0,400,0
"1796",100,5,200,0.2,3,49,"multireg",NA,NA,NA,NA,100,4,396,0,100,1,399,0
"1797",100,5,200,0.2,3,50,"CAR-ALASSO",48,387,13,52,97,117,283,3,99,11,389,1
"1798",100,5,200,0.2,3,50,"CAR-LASSO",23,368,32,77,97,34,366,3,99,2,398,1
"1799",100,5,200,0.2,3,50,"SRG-LASSO",71,294,106,29,100,15,385,0,100,2,398,0
"1800",100,5,200,0.2,3,50,"multireg",NA,NA,NA,NA,100,3,397,0,100,1,399,0
"1801",100,5,200,0.5,1,1,"CAR-ALASSO",71,244,6,179,241,42,208,9,249,5,245,1
"1802",100,5,200,0.5,1,1,"CAR-LASSO",54,219,31,196,247,10,240,3,250,4,246,0
"1803",100,5,200,0.5,1,1,"SRG-LASSO",163,161,89,87,248,4,246,2,250,1,249,0
"1804",100,5,200,0.5,1,1,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"1805",100,5,200,0.5,1,2,"CAR-ALASSO",64,240,10,186,239,57,193,11,248,10,240,2
"1806",100,5,200,0.5,1,2,"CAR-LASSO",50,206,44,200,248,10,240,2,250,2,248,0
"1807",100,5,200,0.5,1,2,"SRG-LASSO",158,133,117,92,247,2,248,3,250,2,248,0
"1808",100,5,200,0.5,1,2,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"1809",100,5,200,0.5,1,3,"CAR-ALASSO",71,243,7,179,237,57,193,13,246,7,243,4
"1810",100,5,200,0.5,1,3,"CAR-LASSO",66,206,44,184,248,8,242,2,250,1,249,0
"1811",100,5,200,0.5,1,3,"SRG-LASSO",155,148,102,95,250,3,247,0,250,0,250,0
"1812",100,5,200,0.5,1,3,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"1813",100,5,200,0.5,1,4,"CAR-ALASSO",62,240,10,188,236,50,200,14,249,3,247,1
"1814",100,5,200,0.5,1,4,"CAR-LASSO",54,209,41,196,246,15,235,4,250,2,248,0
"1815",100,5,200,0.5,1,4,"SRG-LASSO",146,148,102,104,247,2,248,3,249,0,250,1
"1816",100,5,200,0.5,1,4,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"1817",100,5,200,0.5,1,5,"CAR-ALASSO",80,237,13,170,236,51,199,14,249,5,245,1
"1818",100,5,200,0.5,1,5,"CAR-LASSO",59,210,40,191,245,12,238,5,250,1,249,0
"1819",100,5,200,0.5,1,5,"SRG-LASSO",165,149,101,85,250,2,248,0,250,0,250,0
"1820",100,5,200,0.5,1,5,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"1821",100,5,200,0.5,1,6,"CAR-ALASSO",96,238,12,154,237,54,196,13,248,2,248,2
"1822",100,5,200,0.5,1,6,"CAR-LASSO",64,211,39,186,246,13,237,4,250,3,247,0
"1823",100,5,200,0.5,1,6,"SRG-LASSO",176,141,109,74,250,4,246,0,250,1,249,0
"1824",100,5,200,0.5,1,6,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"1825",100,5,200,0.5,1,7,"CAR-ALASSO",83,239,11,167,240,52,198,10,250,4,246,0
"1826",100,5,200,0.5,1,7,"CAR-LASSO",62,219,31,188,246,12,238,4,250,2,248,0
"1827",100,5,200,0.5,1,7,"SRG-LASSO",168,151,99,82,250,4,246,0,250,0,250,0
"1828",100,5,200,0.5,1,7,"multireg",NA,NA,NA,NA,247,1,249,3,250,0,250,0
"1829",100,5,200,0.5,1,8,"CAR-ALASSO",76,239,11,174,237,46,204,13,247,2,248,3
"1830",100,5,200,0.5,1,8,"CAR-LASSO",60,215,35,190,245,12,238,5,248,1,249,2
"1831",100,5,200,0.5,1,8,"SRG-LASSO",155,136,114,95,248,0,250,2,250,0,250,0
"1832",100,5,200,0.5,1,8,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1833",100,5,200,0.5,1,9,"CAR-ALASSO",79,241,9,171,239,54,196,11,247,3,247,3
"1834",100,5,200,0.5,1,9,"CAR-LASSO",65,223,27,185,248,12,238,2,250,0,250,0
"1835",100,5,200,0.5,1,9,"SRG-LASSO",164,162,88,86,249,1,249,1,250,1,249,0
"1836",100,5,200,0.5,1,9,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1837",100,5,200,0.5,1,10,"CAR-ALASSO",74,239,11,176,237,38,212,13,247,3,247,3
"1838",100,5,200,0.5,1,10,"CAR-LASSO",55,216,34,195,250,5,245,0,250,0,250,0
"1839",100,5,200,0.5,1,10,"SRG-LASSO",150,144,106,100,250,3,247,0,250,0,250,0
"1840",100,5,200,0.5,1,10,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"1841",100,5,200,0.5,1,11,"CAR-ALASSO",65,234,16,185,243,28,222,7,249,5,245,1
"1842",100,5,200,0.5,1,11,"CAR-LASSO",60,217,33,190,247,8,242,3,250,1,249,0
"1843",100,5,200,0.5,1,11,"SRG-LASSO",155,147,103,95,249,3,247,1,250,0,250,0
"1844",100,5,200,0.5,1,11,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"1845",100,5,200,0.5,1,12,"CAR-ALASSO",80,241,9,170,234,47,203,16,250,9,241,0
"1846",100,5,200,0.5,1,12,"CAR-LASSO",51,215,35,199,245,7,243,5,250,0,250,0
"1847",100,5,200,0.5,1,12,"SRG-LASSO",160,150,100,90,248,4,246,2,250,0,250,0
"1848",100,5,200,0.5,1,12,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1849",100,5,200,0.5,1,13,"CAR-ALASSO",84,236,14,166,236,40,210,14,249,3,247,1
"1850",100,5,200,0.5,1,13,"CAR-LASSO",60,217,33,190,246,19,231,4,249,1,249,1
"1851",100,5,200,0.5,1,13,"SRG-LASSO",162,141,109,88,249,4,246,1,250,0,250,0
"1852",100,5,200,0.5,1,13,"multireg",NA,NA,NA,NA,249,1,249,1,250,1,249,0
"1853",100,5,200,0.5,1,14,"CAR-ALASSO",77,237,13,173,233,51,199,17,249,7,243,1
"1854",100,5,200,0.5,1,14,"CAR-LASSO",54,208,42,196,246,13,237,4,250,2,248,0
"1855",100,5,200,0.5,1,14,"SRG-LASSO",166,150,100,84,249,2,248,1,250,0,250,0
"1856",100,5,200,0.5,1,14,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"1857",100,5,200,0.5,1,15,"CAR-ALASSO",88,235,15,162,239,50,200,11,249,4,246,1
"1858",100,5,200,0.5,1,15,"CAR-LASSO",73,214,36,177,245,11,239,5,250,0,250,0
"1859",100,5,200,0.5,1,15,"SRG-LASSO",158,154,96,92,248,3,247,2,250,1,249,0
"1860",100,5,200,0.5,1,15,"multireg",NA,NA,NA,NA,248,5,245,2,250,1,249,0
"1861",100,5,200,0.5,1,16,"CAR-ALASSO",76,240,10,174,245,42,208,5,249,6,244,1
"1862",100,5,200,0.5,1,16,"CAR-LASSO",62,223,27,188,248,8,242,2,250,1,249,0
"1863",100,5,200,0.5,1,16,"SRG-LASSO",149,159,91,101,246,5,245,4,249,0,250,1
"1864",100,5,200,0.5,1,16,"multireg",NA,NA,NA,NA,248,1,249,2,250,1,249,0
"1865",100,5,200,0.5,1,17,"CAR-ALASSO",78,241,9,172,240,37,213,10,248,3,247,2
"1866",100,5,200,0.5,1,17,"CAR-LASSO",69,213,37,181,243,11,239,7,250,2,248,0
"1867",100,5,200,0.5,1,17,"SRG-LASSO",164,137,113,86,249,3,247,1,250,0,250,0
"1868",100,5,200,0.5,1,17,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"1869",100,5,200,0.5,1,18,"CAR-ALASSO",57,243,7,193,238,45,205,12,247,0,250,3
"1870",100,5,200,0.5,1,18,"CAR-LASSO",50,216,34,200,247,9,241,3,250,1,249,0
"1871",100,5,200,0.5,1,18,"SRG-LASSO",145,160,90,105,250,3,247,0,250,0,250,0
"1872",100,5,200,0.5,1,18,"multireg",NA,NA,NA,NA,248,3,247,2,250,0,250,0
"1873",100,5,200,0.5,1,19,"CAR-ALASSO",69,248,2,181,236,55,195,14,246,7,243,4
"1874",100,5,200,0.5,1,19,"CAR-LASSO",54,214,36,196,245,10,240,5,250,0,250,0
"1875",100,5,200,0.5,1,19,"SRG-LASSO",160,143,107,90,248,2,248,2,249,0,250,1
"1876",100,5,200,0.5,1,19,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1877",100,5,200,0.5,1,20,"CAR-ALASSO",79,237,13,171,240,38,212,10,248,4,246,2
"1878",100,5,200,0.5,1,20,"CAR-LASSO",58,205,45,192,245,9,241,5,250,1,249,0
"1879",100,5,200,0.5,1,20,"SRG-LASSO",172,139,111,78,250,4,246,0,250,0,250,0
"1880",100,5,200,0.5,1,20,"multireg",NA,NA,NA,NA,248,2,248,2,249,0,250,1
"1881",100,5,200,0.5,1,21,"CAR-ALASSO",69,238,12,181,238,48,202,12,249,8,242,1
"1882",100,5,200,0.5,1,21,"CAR-LASSO",59,214,36,191,246,10,240,4,250,1,249,0
"1883",100,5,200,0.5,1,21,"SRG-LASSO",144,150,100,106,249,3,247,1,250,0,250,0
"1884",100,5,200,0.5,1,21,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"1885",100,5,200,0.5,1,22,"CAR-ALASSO",66,240,10,184,231,38,212,19,249,4,246,1
"1886",100,5,200,0.5,1,22,"CAR-LASSO",48,210,40,202,245,8,242,5,250,1,249,0
"1887",100,5,200,0.5,1,22,"SRG-LASSO",150,157,93,100,249,2,248,1,250,0,250,0
"1888",100,5,200,0.5,1,22,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1889",100,5,200,0.5,1,23,"CAR-ALASSO",78,236,14,172,237,45,205,13,249,1,249,1
"1890",100,5,200,0.5,1,23,"CAR-LASSO",54,207,43,196,245,7,243,5,250,1,249,0
"1891",100,5,200,0.5,1,23,"SRG-LASSO",172,134,116,78,249,1,249,1,250,0,250,0
"1892",100,5,200,0.5,1,23,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"1893",100,5,200,0.5,1,24,"CAR-ALASSO",67,244,6,183,239,46,204,11,250,3,247,0
"1894",100,5,200,0.5,1,24,"CAR-LASSO",56,212,38,194,245,12,238,5,250,1,249,0
"1895",100,5,200,0.5,1,24,"SRG-LASSO",143,150,100,107,249,2,248,1,250,0,250,0
"1896",100,5,200,0.5,1,24,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1897",100,5,200,0.5,1,25,"CAR-ALASSO",80,236,14,170,238,41,209,12,249,6,244,1
"1898",100,5,200,0.5,1,25,"CAR-LASSO",65,192,58,185,244,7,243,6,250,1,249,0
"1899",100,5,200,0.5,1,25,"SRG-LASSO",165,144,106,85,250,3,247,0,250,0,250,0
"1900",100,5,200,0.5,1,25,"multireg",NA,NA,NA,NA,249,1,249,1,250,1,249,0
"1901",100,5,200,0.5,1,26,"CAR-ALASSO",74,237,13,176,239,47,203,11,249,6,244,1
"1902",100,5,200,0.5,1,26,"CAR-LASSO",55,211,39,195,244,6,244,6,250,0,250,0
"1903",100,5,200,0.5,1,26,"SRG-LASSO",154,143,107,96,249,1,249,1,250,0,250,0
"1904",100,5,200,0.5,1,26,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"1905",100,5,200,0.5,1,27,"CAR-ALASSO",72,240,10,178,245,39,211,5,249,2,248,1
"1906",100,5,200,0.5,1,27,"CAR-LASSO",57,206,44,193,241,11,239,9,249,1,249,1
"1907",100,5,200,0.5,1,27,"SRG-LASSO",148,144,106,102,250,3,247,0,250,1,249,0
"1908",100,5,200,0.5,1,27,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1909",100,5,200,0.5,1,28,"CAR-ALASSO",79,242,8,171,236,59,191,14,250,2,248,0
"1910",100,5,200,0.5,1,28,"CAR-LASSO",51,210,40,199,241,5,245,9,249,0,250,1
"1911",100,5,200,0.5,1,28,"SRG-LASSO",171,141,109,79,250,2,248,0,250,0,250,0
"1912",100,5,200,0.5,1,28,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"1913",100,5,200,0.5,1,29,"CAR-ALASSO",77,234,16,173,240,46,204,10,250,5,245,0
"1914",100,5,200,0.5,1,29,"CAR-LASSO",56,211,39,194,244,10,240,6,250,0,250,0
"1915",100,5,200,0.5,1,29,"SRG-LASSO",168,152,98,82,249,5,245,1,249,1,249,1
"1916",100,5,200,0.5,1,29,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"1917",100,5,200,0.5,1,30,"CAR-ALASSO",74,231,19,176,241,42,208,9,249,9,241,1
"1918",100,5,200,0.5,1,30,"CAR-LASSO",62,212,38,188,245,7,243,5,249,0,250,1
"1919",100,5,200,0.5,1,30,"SRG-LASSO",157,126,124,93,249,2,248,1,250,0,250,0
"1920",100,5,200,0.5,1,30,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"1921",100,5,200,0.5,1,31,"CAR-ALASSO",68,243,7,182,236,41,209,14,249,4,246,1
"1922",100,5,200,0.5,1,31,"CAR-LASSO",57,216,34,193,246,11,239,4,249,3,247,1
"1923",100,5,200,0.5,1,31,"SRG-LASSO",160,150,100,90,248,3,247,2,250,1,249,0
"1924",100,5,200,0.5,1,31,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"1925",100,5,200,0.5,1,32,"CAR-ALASSO",77,236,14,173,235,50,200,15,249,5,245,1
"1926",100,5,200,0.5,1,32,"CAR-LASSO",60,214,36,190,243,11,239,7,248,1,249,2
"1927",100,5,200,0.5,1,32,"SRG-LASSO",153,139,111,97,247,4,246,3,250,1,249,0
"1928",100,5,200,0.5,1,32,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"1929",100,5,200,0.5,1,33,"CAR-ALASSO",63,237,13,187,242,57,193,8,249,8,242,1
"1930",100,5,200,0.5,1,33,"CAR-LASSO",58,217,33,192,246,6,244,4,248,0,250,2
"1931",100,5,200,0.5,1,33,"SRG-LASSO",164,152,98,86,250,2,248,0,250,0,250,0
"1932",100,5,200,0.5,1,33,"multireg",NA,NA,NA,NA,250,4,246,0,250,0,250,0
"1933",100,5,200,0.5,1,34,"CAR-ALASSO",68,243,7,182,241,34,216,9,250,7,243,0
"1934",100,5,200,0.5,1,34,"CAR-LASSO",54,222,28,196,242,7,243,8,249,1,249,1
"1935",100,5,200,0.5,1,34,"SRG-LASSO",138,158,92,112,248,1,249,2,249,0,250,1
"1936",100,5,200,0.5,1,34,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"1937",100,5,200,0.5,1,35,"CAR-ALASSO",74,242,8,176,237,50,200,13,249,4,246,1
"1938",100,5,200,0.5,1,35,"CAR-LASSO",53,214,36,197,246,8,242,4,250,1,249,0
"1939",100,5,200,0.5,1,35,"SRG-LASSO",159,145,105,91,246,0,250,4,250,0,250,0
"1940",100,5,200,0.5,1,35,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"1941",100,5,200,0.5,1,36,"CAR-ALASSO",85,237,13,165,237,48,202,13,250,4,246,0
"1942",100,5,200,0.5,1,36,"CAR-LASSO",67,215,35,183,248,12,238,2,250,1,249,0
"1943",100,5,200,0.5,1,36,"SRG-LASSO",174,144,106,76,249,5,245,1,250,1,249,0
"1944",100,5,200,0.5,1,36,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"1945",100,5,200,0.5,1,37,"CAR-ALASSO",74,235,15,176,239,46,204,11,249,5,245,1
"1946",100,5,200,0.5,1,37,"CAR-LASSO",56,215,35,194,247,13,237,3,250,1,249,0
"1947",100,5,200,0.5,1,37,"SRG-LASSO",158,153,97,92,250,5,245,0,250,1,249,0
"1948",100,5,200,0.5,1,37,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"1949",100,5,200,0.5,1,38,"CAR-ALASSO",85,243,7,165,234,49,201,16,248,8,242,2
"1950",100,5,200,0.5,1,38,"CAR-LASSO",70,210,40,180,245,6,244,5,250,1,249,0
"1951",100,5,200,0.5,1,38,"SRG-LASSO",170,156,94,80,248,2,248,2,250,0,250,0
"1952",100,5,200,0.5,1,38,"multireg",NA,NA,NA,NA,248,1,249,2,249,0,250,1
"1953",100,5,200,0.5,1,39,"CAR-ALASSO",81,242,8,169,236,53,197,14,249,2,248,1
"1954",100,5,200,0.5,1,39,"CAR-LASSO",59,223,27,191,243,6,244,7,250,0,250,0
"1955",100,5,200,0.5,1,39,"SRG-LASSO",167,151,99,83,247,4,246,3,249,0,250,1
"1956",100,5,200,0.5,1,39,"multireg",NA,NA,NA,NA,249,0,250,1,249,0,250,1
"1957",100,5,200,0.5,1,40,"CAR-ALASSO",83,239,11,167,233,47,203,17,249,10,240,1
"1958",100,5,200,0.5,1,40,"CAR-LASSO",63,205,45,187,246,10,240,4,250,2,248,0
"1959",100,5,200,0.5,1,40,"SRG-LASSO",162,131,119,88,249,2,248,1,250,0,250,0
"1960",100,5,200,0.5,1,40,"multireg",NA,NA,NA,NA,249,3,247,1,250,1,249,0
"1961",100,5,200,0.5,1,41,"CAR-ALASSO",67,238,12,183,240,49,201,10,250,6,244,0
"1962",100,5,200,0.5,1,41,"CAR-LASSO",51,214,36,199,248,11,239,2,250,3,247,0
"1963",100,5,200,0.5,1,41,"SRG-LASSO",149,139,111,101,248,2,248,2,249,0,250,1
"1964",100,5,200,0.5,1,41,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"1965",100,5,200,0.5,1,42,"CAR-ALASSO",72,233,17,178,229,60,190,21,247,7,243,3
"1966",100,5,200,0.5,1,42,"CAR-LASSO",59,209,41,191,247,9,241,3,250,4,246,0
"1967",100,5,200,0.5,1,42,"SRG-LASSO",161,148,102,89,250,1,249,0,250,0,250,0
"1968",100,5,200,0.5,1,42,"multireg",NA,NA,NA,NA,247,1,249,3,249,0,250,1
"1969",100,5,200,0.5,1,43,"CAR-ALASSO",67,240,10,183,238,44,206,12,249,4,246,1
"1970",100,5,200,0.5,1,43,"CAR-LASSO",50,216,34,200,247,10,240,3,250,1,249,0
"1971",100,5,200,0.5,1,43,"SRG-LASSO",158,146,104,92,250,5,245,0,250,0,250,0
"1972",100,5,200,0.5,1,43,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"1973",100,5,200,0.5,1,44,"CAR-ALASSO",87,238,12,163,233,61,189,17,247,4,246,3
"1974",100,5,200,0.5,1,44,"CAR-LASSO",61,209,41,189,244,10,240,6,248,2,248,2
"1975",100,5,200,0.5,1,44,"SRG-LASSO",172,132,118,78,249,3,247,1,250,0,250,0
"1976",100,5,200,0.5,1,44,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"1977",100,5,200,0.5,1,45,"CAR-ALASSO",66,240,10,184,241,42,208,9,249,5,245,1
"1978",100,5,200,0.5,1,45,"CAR-LASSO",49,222,28,201,243,9,241,7,250,2,248,0
"1979",100,5,200,0.5,1,45,"SRG-LASSO",155,149,101,95,249,2,248,1,250,0,250,0
"1980",100,5,200,0.5,1,45,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"1981",100,5,200,0.5,1,46,"CAR-ALASSO",91,239,11,159,237,48,202,13,248,2,248,2
"1982",100,5,200,0.5,1,46,"CAR-LASSO",74,211,39,176,244,17,233,6,249,1,249,1
"1983",100,5,200,0.5,1,46,"SRG-LASSO",164,147,103,86,248,2,248,2,250,0,250,0
"1984",100,5,200,0.5,1,46,"multireg",NA,NA,NA,NA,246,2,248,4,250,0,250,0
"1985",100,5,200,0.5,1,47,"CAR-ALASSO",74,242,8,176,240,40,210,10,248,5,245,2
"1986",100,5,200,0.5,1,47,"CAR-LASSO",58,217,33,192,247,13,237,3,250,1,249,0
"1987",100,5,200,0.5,1,47,"SRG-LASSO",167,143,107,83,249,2,248,1,250,1,249,0
"1988",100,5,200,0.5,1,47,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"1989",100,5,200,0.5,1,48,"CAR-ALASSO",82,239,11,168,236,42,208,14,249,2,248,1
"1990",100,5,200,0.5,1,48,"CAR-LASSO",62,218,32,188,247,13,237,3,250,1,249,0
"1991",100,5,200,0.5,1,48,"SRG-LASSO",168,150,100,82,249,4,246,1,250,1,249,0
"1992",100,5,200,0.5,1,48,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"1993",100,5,200,0.5,1,49,"CAR-ALASSO",82,243,7,168,242,47,203,8,249,4,246,1
"1994",100,5,200,0.5,1,49,"CAR-LASSO",71,205,45,179,247,12,238,3,250,1,249,0
"1995",100,5,200,0.5,1,49,"SRG-LASSO",166,140,110,84,250,3,247,0,250,1,249,0
"1996",100,5,200,0.5,1,49,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"1997",100,5,200,0.5,1,50,"CAR-ALASSO",85,240,10,165,237,48,202,13,249,5,245,1
"1998",100,5,200,0.5,1,50,"CAR-LASSO",61,211,39,189,247,11,239,3,250,1,249,0
"1999",100,5,200,0.5,1,50,"SRG-LASSO",169,137,113,81,248,7,243,2,250,1,249,0
"2000",100,5,200,0.5,1,50,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"2001",100,5,200,0.5,2,1,"CAR-ALASSO",82,243,7,168,237,54,196,13,247,8,242,3
"2002",100,5,200,0.5,2,1,"CAR-LASSO",65,217,33,185,246,8,242,4,250,1,249,0
"2003",100,5,200,0.5,2,1,"SRG-LASSO",142,173,77,108,246,6,244,4,249,1,249,1
"2004",100,5,200,0.5,2,1,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"2005",100,5,200,0.5,2,2,"CAR-ALASSO",63,246,4,187,237,63,187,13,249,7,243,1
"2006",100,5,200,0.5,2,2,"CAR-LASSO",59,221,29,191,249,12,238,1,250,1,249,0
"2007",100,5,200,0.5,2,2,"SRG-LASSO",127,186,64,123,250,2,248,0,250,0,250,0
"2008",100,5,200,0.5,2,2,"multireg",NA,NA,NA,NA,249,1,249,1,250,1,249,0
"2009",100,5,200,0.5,2,3,"CAR-ALASSO",59,241,9,191,236,64,186,14,248,5,245,2
"2010",100,5,200,0.5,2,3,"CAR-LASSO",49,225,25,201,248,10,240,2,249,1,249,1
"2011",100,5,200,0.5,2,3,"SRG-LASSO",125,177,73,125,248,6,244,2,250,1,249,0
"2012",100,5,200,0.5,2,3,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2013",100,5,200,0.5,2,4,"CAR-ALASSO",80,239,11,170,231,56,194,19,248,5,245,2
"2014",100,5,200,0.5,2,4,"CAR-LASSO",61,217,33,189,247,10,240,3,249,1,249,1
"2015",100,5,200,0.5,2,4,"SRG-LASSO",139,176,74,111,247,7,243,3,250,0,250,0
"2016",100,5,200,0.5,2,4,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"2017",100,5,200,0.5,2,5,"CAR-ALASSO",61,239,11,189,234,67,183,16,249,9,241,1
"2018",100,5,200,0.5,2,5,"CAR-LASSO",46,216,34,204,246,13,237,4,250,2,248,0
"2019",100,5,200,0.5,2,5,"SRG-LASSO",117,180,70,133,249,4,246,1,250,0,250,0
"2020",100,5,200,0.5,2,5,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"2021",100,5,200,0.5,2,6,"CAR-ALASSO",75,244,6,175,238,54,196,12,246,6,244,4
"2022",100,5,200,0.5,2,6,"CAR-LASSO",55,205,45,195,246,8,242,4,250,1,249,0
"2023",100,5,200,0.5,2,6,"SRG-LASSO",146,162,88,104,247,4,246,3,250,1,249,0
"2024",100,5,200,0.5,2,6,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"2025",100,5,200,0.5,2,7,"CAR-ALASSO",72,243,7,178,235,52,198,15,249,9,241,1
"2026",100,5,200,0.5,2,7,"CAR-LASSO",72,214,36,178,250,5,245,0,250,0,250,0
"2027",100,5,200,0.5,2,7,"SRG-LASSO",133,180,70,117,250,4,246,0,250,0,250,0
"2028",100,5,200,0.5,2,7,"multireg",NA,NA,NA,NA,248,0,250,2,249,0,250,1
"2029",100,5,200,0.5,2,8,"CAR-ALASSO",64,243,7,186,242,60,190,8,249,7,243,1
"2030",100,5,200,0.5,2,8,"CAR-LASSO",63,218,32,187,247,13,237,3,250,0,250,0
"2031",100,5,200,0.5,2,8,"SRG-LASSO",132,178,72,118,248,6,244,2,249,0,250,1
"2032",100,5,200,0.5,2,8,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2033",100,5,200,0.5,2,9,"CAR-ALASSO",79,247,3,171,243,58,192,7,250,7,243,0
"2034",100,5,200,0.5,2,9,"CAR-LASSO",57,221,29,193,242,6,244,8,250,1,249,0
"2035",100,5,200,0.5,2,9,"SRG-LASSO",131,185,65,119,249,2,248,1,250,0,250,0
"2036",100,5,200,0.5,2,9,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"2037",100,5,200,0.5,2,10,"CAR-ALASSO",68,246,4,182,241,56,194,9,248,5,245,2
"2038",100,5,200,0.5,2,10,"CAR-LASSO",55,223,27,195,247,15,235,3,249,2,248,1
"2039",100,5,200,0.5,2,10,"SRG-LASSO",127,178,72,123,249,3,247,1,250,0,250,0
"2040",100,5,200,0.5,2,10,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"2041",100,5,200,0.5,2,11,"CAR-ALASSO",58,244,6,192,236,53,197,14,248,5,245,2
"2042",100,5,200,0.5,2,11,"CAR-LASSO",46,219,31,204,246,10,240,4,250,2,248,0
"2043",100,5,200,0.5,2,11,"SRG-LASSO",123,174,76,127,248,10,240,2,249,2,248,1
"2044",100,5,200,0.5,2,11,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"2045",100,5,200,0.5,2,12,"CAR-ALASSO",82,240,10,168,236,69,181,14,246,7,243,4
"2046",100,5,200,0.5,2,12,"CAR-LASSO",71,222,28,179,245,20,230,5,249,3,247,1
"2047",100,5,200,0.5,2,12,"SRG-LASSO",138,178,72,112,247,4,246,3,250,0,250,0
"2048",100,5,200,0.5,2,12,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"2049",100,5,200,0.5,2,13,"CAR-ALASSO",74,246,4,176,241,63,187,9,248,9,241,2
"2050",100,5,200,0.5,2,13,"CAR-LASSO",60,222,28,190,250,9,241,0,250,4,246,0
"2051",100,5,200,0.5,2,13,"SRG-LASSO",134,185,65,116,249,7,243,1,250,1,249,0
"2052",100,5,200,0.5,2,13,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"2053",100,5,200,0.5,2,14,"CAR-ALASSO",76,241,9,174,233,54,196,17,247,6,244,3
"2054",100,5,200,0.5,2,14,"CAR-LASSO",63,218,32,187,244,7,243,6,249,1,249,1
"2055",100,5,200,0.5,2,14,"SRG-LASSO",144,175,75,106,249,6,244,1,250,0,250,0
"2056",100,5,200,0.5,2,14,"multireg",NA,NA,NA,NA,249,4,246,1,250,0,250,0
"2057",100,5,200,0.5,2,15,"CAR-ALASSO",64,241,9,186,238,61,189,12,249,6,244,1
"2058",100,5,200,0.5,2,15,"CAR-LASSO",56,221,29,194,246,11,239,4,250,2,248,0
"2059",100,5,200,0.5,2,15,"SRG-LASSO",129,182,68,121,248,6,244,2,250,1,249,0
"2060",100,5,200,0.5,2,15,"multireg",NA,NA,NA,NA,250,1,249,0,250,1,249,0
