"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",30,10,50,0.5,5,4,"SRG-LASSO",115,36,114,35,150,1,149,0,150,0,150,0
"816",30,10,50,0.5,5,4,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"817",30,10,50,0.5,5,5,"CAR-ALASSO",38,143,7,112,143,17,133,7,150,1,149,0
"818",30,10,50,0.5,5,5,"CAR-LASSO",26,137,13,124,145,8,142,5,148,1,149,2
"819",30,10,50,0.5,5,5,"SRG-LASSO",123,28,122,27,150,2,148,0,150,0,150,0
"820",30,10,50,0.5,5,5,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"821",30,10,50,0.5,5,6,"CAR-ALASSO",32,149,1,118,147,17,133,3,150,2,148,0
"822",30,10,50,0.5,5,6,"CAR-LASSO",27,138,12,123,149,5,145,1,150,0,150,0
"823",30,10,50,0.5,5,6,"SRG-LASSO",127,28,122,23,149,0,150,1,150,0,150,0
"824",30,10,50,0.5,5,6,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"825",30,10,50,0.5,5,7,"CAR-ALASSO",34,144,6,116,144,18,132,6,150,2,148,0
"826",30,10,50,0.5,5,7,"CAR-LASSO",29,133,17,121,148,6,144,2,150,1,149,0
"827",30,10,50,0.5,5,7,"SRG-LASSO",123,31,119,27,150,0,150,0,150,0,150,0
"828",30,10,50,0.5,5,7,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"829",30,10,50,0.5,5,8,"CAR-ALASSO",45,139,11,105,143,19,131,7,149,2,148,1
"830",30,10,50,0.5,5,8,"CAR-LASSO",35,133,17,115,150,4,146,0,150,0,150,0
"831",30,10,50,0.5,5,8,"SRG-LASSO",126,26,124,24,149,0,150,1,150,0,150,0
"832",30,10,50,0.5,5,8,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"833",30,10,50,0.5,5,9,"CAR-ALASSO",47,141,9,103,146,22,128,4,150,2,148,0
"834",30,10,50,0.5,5,9,"CAR-LASSO",39,136,14,111,150,6,144,0,150,1,149,0
"835",30,10,50,0.5,5,9,"SRG-LASSO",137,30,120,13,150,1,149,0,150,0,150,0
"836",30,10,50,0.5,5,9,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"837",30,10,50,0.5,5,10,"CAR-ALASSO",33,143,7,117,142,18,132,8,150,3,147,0
"838",30,10,50,0.5,5,10,"CAR-LASSO",32,134,16,118,146,5,145,4,150,1,149,0
"839",30,10,50,0.5,5,10,"SRG-LASSO",117,40,110,33,150,0,150,0,150,0,150,0
"840",30,10,50,0.5,5,10,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"841",30,10,50,0.5,5,11,"CAR-ALASSO",42,142,8,108,142,17,133,8,149,3,147,1
"842",30,10,50,0.5,5,11,"CAR-LASSO",27,128,22,123,145,11,139,5,149,2,148,1
"843",30,10,50,0.5,5,11,"SRG-LASSO",118,41,109,32,150,2,148,0,150,0,150,0
"844",30,10,50,0.5,5,11,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"845",30,10,50,0.5,5,12,"CAR-ALASSO",36,131,19,114,145,17,133,5,150,1,149,0
"846",30,10,50,0.5,5,12,"CAR-LASSO",30,121,29,120,146,6,144,4,149,1,149,1
"847",30,10,50,0.5,5,12,"SRG-LASSO",126,32,118,24,150,1,149,0,150,0,150,0
"848",30,10,50,0.5,5,12,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"849",30,10,50,0.5,5,13,"CAR-ALASSO",44,136,14,106,143,13,137,7,150,2,148,0
"850",30,10,50,0.5,5,13,"CAR-LASSO",32,132,18,118,145,9,141,5,150,0,150,0
"851",30,10,50,0.5,5,13,"SRG-LASSO",114,42,108,36,150,2,148,0,150,0,150,0
"852",30,10,50,0.5,5,13,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"853",30,10,50,0.5,5,14,"CAR-ALASSO",44,140,10,106,147,22,128,3,149,3,147,1
"854",30,10,50,0.5,5,14,"CAR-LASSO",28,133,17,122,147,2,148,3,150,0,150,0
"855",30,10,50,0.5,5,14,"SRG-LASSO",120,37,113,30,150,0,150,0,150,0,150,0
"856",30,10,50,0.5,5,14,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"857",30,10,50,0.5,5,15,"CAR-ALASSO",45,136,14,105,147,13,137,3,150,1,149,0
"858",30,10,50,0.5,5,15,"CAR-LASSO",31,135,15,119,148,7,143,2,150,1,149,0
"859",30,10,50,0.5,5,15,"SRG-LASSO",112,40,110,38,149,0,150,1,149,0,150,1
"860",30,10,50,0.5,5,15,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"861",30,10,50,0.5,5,16,"CAR-ALASSO",37,140,10,113,147,14,136,3,150,1,149,0
"862",30,10,50,0.5,5,16,"CAR-LASSO",25,139,11,125,148,4,146,2,149,0,150,1
"863",30,10,50,0.5,5,16,"SRG-LASSO",120,37,113,30,150,0,150,0,150,0,150,0
"864",30,10,50,0.5,5,16,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"865",30,10,50,0.5,5,17,"CAR-ALASSO",40,142,8,110,142,12,138,8,146,3,147,4
"866",30,10,50,0.5,5,17,"CAR-LASSO",29,135,15,121,146,5,145,4,149,0,150,1
"867",30,10,50,0.5,5,17,"SRG-LASSO",109,58,92,41,150,0,150,0,150,0,150,0
"868",30,10,50,0.5,5,17,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"869",30,10,50,0.5,5,18,"CAR-ALASSO",38,136,14,112,145,19,131,5,150,3,147,0
"870",30,10,50,0.5,5,18,"CAR-LASSO",30,130,20,120,145,6,144,5,149,0,150,1
"871",30,10,50,0.5,5,18,"SRG-LASSO",119,48,102,31,149,0,150,1,150,0,150,0
"872",30,10,50,0.5,5,18,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"873",30,10,50,0.5,5,19,"CAR-ALASSO",30,134,16,120,143,13,137,7,148,0,150,2
"874",30,10,50,0.5,5,19,"CAR-LASSO",41,132,18,109,147,8,142,3,150,1,149,0
"875",30,10,50,0.5,5,19,"SRG-LASSO",113,32,118,37,149,0,150,1,150,0,150,0
"876",30,10,50,0.5,5,19,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"877",30,10,50,0.5,5,20,"CAR-ALASSO",39,135,15,111,142,14,136,8,149,2,148,1
"878",30,10,50,0.5,5,20,"CAR-LASSO",24,133,17,126,145,8,142,5,150,0,150,0
"879",30,10,50,0.5,5,20,"SRG-LASSO",124,36,114,26,149,1,149,1,150,0,150,0
"880",30,10,50,0.5,5,20,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"881",30,10,50,0.5,5,21,"CAR-ALASSO",34,140,10,116,141,17,133,9,149,1,149,1
"882",30,10,50,0.5,5,21,"CAR-LASSO",25,134,16,125,147,4,146,3,150,2,148,0
"883",30,10,50,0.5,5,21,"SRG-LASSO",117,42,108,33,150,3,147,0,150,0,150,0
"884",30,10,50,0.5,5,21,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"885",30,10,50,0.5,5,22,"CAR-ALASSO",39,137,13,111,147,18,132,3,150,1,149,0
"886",30,10,50,0.5,5,22,"CAR-LASSO",29,131,19,121,147,7,143,3,148,0,150,2
"887",30,10,50,0.5,5,22,"SRG-LASSO",119,26,124,31,150,0,150,0,150,0,150,0
"888",30,10,50,0.5,5,22,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"889",30,10,50,0.5,5,23,"CAR-ALASSO",38,146,4,112,145,24,126,5,150,4,146,0
"890",30,10,50,0.5,5,23,"CAR-LASSO",30,140,10,120,146,10,140,4,150,2,148,0
"891",30,10,50,0.5,5,23,"SRG-LASSO",113,27,123,37,147,0,150,3,149,0,150,1
"892",30,10,50,0.5,5,23,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"893",30,10,50,0.5,5,24,"CAR-ALASSO",41,144,6,109,144,19,131,6,150,3,147,0
"894",30,10,50,0.5,5,24,"CAR-LASSO",29,135,15,121,148,6,144,2,149,2,148,1
"895",30,10,50,0.5,5,24,"SRG-LASSO",135,21,129,15,150,0,150,0,150,0,150,0
"896",30,10,50,0.5,5,24,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"897",30,10,50,0.5,5,25,"CAR-ALASSO",40,145,5,110,144,17,133,6,150,2,148,0
"898",30,10,50,0.5,5,25,"CAR-LASSO",26,133,17,124,147,5,145,3,150,0,150,0
"899",30,10,50,0.5,5,25,"SRG-LASSO",121,31,119,29,150,0,150,0,150,0,150,0
"900",30,10,50,0.5,5,25,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"901",30,10,50,0.5,5,26,"CAR-ALASSO",31,145,5,119,143,19,131,7,149,4,146,1
"902",30,10,50,0.5,5,26,"CAR-LASSO",27,136,14,123,149,2,148,1,150,0,150,0
"903",30,10,50,0.5,5,26,"SRG-LASSO",95,55,95,55,148,1,149,2,150,0,150,0
"904",30,10,50,0.5,5,26,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"905",30,10,50,0.5,5,27,"CAR-ALASSO",40,142,8,110,147,24,126,3,150,6,144,0
"906",30,10,50,0.5,5,27,"CAR-LASSO",34,141,9,116,146,3,147,4,149,0,150,1
"907",30,10,50,0.5,5,27,"SRG-LASSO",131,36,114,19,150,1,149,0,150,0,150,0
"908",30,10,50,0.5,5,27,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"909",30,10,50,0.5,5,28,"CAR-ALASSO",34,141,9,116,147,22,128,3,150,0,150,0
"910",30,10,50,0.5,5,28,"CAR-LASSO",28,136,14,122,147,3,147,3,150,0,150,0
"911",30,10,50,0.5,5,28,"SRG-LASSO",109,49,101,41,150,0,150,0,150,0,150,0
"912",30,10,50,0.5,5,28,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"913",30,10,50,0.5,5,29,"CAR-ALASSO",34,141,9,116,141,16,134,9,148,3,147,2
"914",30,10,50,0.5,5,29,"CAR-LASSO",31,129,21,119,147,5,145,3,150,1,149,0
"915",30,10,50,0.5,5,29,"SRG-LASSO",105,59,91,45,149,2,148,1,150,0,150,0
"916",30,10,50,0.5,5,29,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"917",30,10,50,0.5,5,30,"CAR-ALASSO",33,143,7,117,137,20,130,13,148,4,146,2
"918",30,10,50,0.5,5,30,"CAR-LASSO",33,132,18,117,146,5,145,4,149,1,149,1
"919",30,10,50,0.5,5,30,"SRG-LASSO",107,36,114,43,150,1,149,0,150,0,150,0
"920",30,10,50,0.5,5,30,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"921",30,10,50,0.5,5,31,"CAR-ALASSO",34,147,3,116,140,25,125,10,150,1,149,0
"922",30,10,50,0.5,5,31,"CAR-LASSO",27,142,8,123,146,4,146,4,150,0,150,0
"923",30,10,50,0.5,5,31,"SRG-LASSO",100,50,100,50,148,0,150,2,150,0,150,0
"924",30,10,50,0.5,5,31,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"925",30,10,50,0.5,5,32,"CAR-ALASSO",37,141,9,113,142,16,134,8,150,2,148,0
"926",30,10,50,0.5,5,32,"CAR-LASSO",30,132,18,120,147,5,145,3,150,0,150,0
"927",30,10,50,0.5,5,32,"SRG-LASSO",138,28,122,12,150,0,150,0,150,0,150,0
"928",30,10,50,0.5,5,32,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"929",30,10,50,0.5,5,33,"CAR-ALASSO",44,144,6,106,145,22,128,5,150,3,147,0
"930",30,10,50,0.5,5,33,"CAR-LASSO",47,135,15,103,149,6,144,1,150,1,149,0
"931",30,10,50,0.5,5,33,"SRG-LASSO",132,35,115,18,150,1,149,0,150,0,150,0
"932",30,10,50,0.5,5,33,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"933",30,10,50,0.5,5,34,"CAR-ALASSO",31,139,11,119,144,13,137,6,148,1,149,2
"934",30,10,50,0.5,5,34,"CAR-LASSO",29,132,18,121,149,2,148,1,150,0,150,0
"935",30,10,50,0.5,5,34,"SRG-LASSO",102,77,73,48,149,0,150,1,150,0,150,0
"936",30,10,50,0.5,5,34,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"937",30,10,50,0.5,5,35,"CAR-ALASSO",44,142,8,106,142,17,133,8,149,2,148,1
"938",30,10,50,0.5,5,35,"CAR-LASSO",33,136,14,117,146,3,147,4,149,0,150,1
"939",30,10,50,0.5,5,35,"SRG-LASSO",124,36,114,26,150,0,150,0,150,0,150,0
"940",30,10,50,0.5,5,35,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"941",30,10,50,0.5,5,36,"CAR-ALASSO",47,132,18,103,143,18,132,7,148,2,148,2
"942",30,10,50,0.5,5,36,"CAR-LASSO",31,126,24,119,147,6,144,3,150,2,148,0
"943",30,10,50,0.5,5,36,"SRG-LASSO",131,27,123,19,150,1,149,0,150,0,150,0
"944",30,10,50,0.5,5,36,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"945",30,10,50,0.5,5,37,"CAR-ALASSO",29,143,7,121,141,20,130,9,150,2,148,0
"946",30,10,50,0.5,5,37,"CAR-LASSO",30,136,14,120,148,4,146,2,150,0,150,0
"947",30,10,50,0.5,5,37,"SRG-LASSO",107,42,108,43,150,0,150,0,150,0,150,0
"948",30,10,50,0.5,5,37,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"949",30,10,50,0.5,5,38,"CAR-ALASSO",40,147,3,110,143,15,135,7,149,2,148,1
"950",30,10,50,0.5,5,38,"CAR-LASSO",35,144,6,115,148,5,145,2,150,0,150,0
"951",30,10,50,0.5,5,38,"SRG-LASSO",102,54,96,48,150,1,149,0,150,0,150,0
"952",30,10,50,0.5,5,38,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"953",30,10,50,0.5,5,39,"CAR-ALASSO",49,137,13,101,145,12,138,5,149,2,148,1
"954",30,10,50,0.5,5,39,"CAR-LASSO",42,129,21,108,149,4,146,1,150,0,150,0
"955",30,10,50,0.5,5,39,"SRG-LASSO",123,25,125,27,149,0,150,1,150,0,150,0
"956",30,10,50,0.5,5,39,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"957",30,10,50,0.5,5,40,"CAR-ALASSO",37,140,10,113,144,21,129,6,150,4,146,0
"958",30,10,50,0.5,5,40,"CAR-LASSO",32,135,15,118,148,8,142,2,150,1,149,0
"959",30,10,50,0.5,5,40,"SRG-LASSO",113,41,109,37,150,0,150,0,150,0,150,0
"960",30,10,50,0.5,5,40,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"961",30,10,50,0.5,5,41,"CAR-ALASSO",39,144,6,111,143,18,132,7,149,3,147,1
"962",30,10,50,0.5,5,41,"CAR-LASSO",38,135,15,112,146,5,145,4,148,0,150,2
"963",30,10,50,0.5,5,41,"SRG-LASSO",119,44,106,31,150,1,149,0,150,0,150,0
"964",30,10,50,0.5,5,41,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"965",30,10,50,0.5,5,42,"CAR-ALASSO",32,140,10,118,144,19,131,6,150,0,150,0
"966",30,10,50,0.5,5,42,"CAR-LASSO",29,133,17,121,146,5,145,4,148,0,150,2
"967",30,10,50,0.5,5,42,"SRG-LASSO",118,37,113,32,150,1,149,0,150,0,150,0
"968",30,10,50,0.5,5,42,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"969",30,10,50,0.5,5,43,"CAR-ALASSO",46,139,11,104,146,5,145,4,150,0,150,0
"970",30,10,50,0.5,5,43,"CAR-LASSO",24,140,10,126,147,9,141,3,150,0,150,0
"971",30,10,50,0.5,5,43,"SRG-LASSO",105,47,103,45,147,0,150,3,150,0,150,0
"972",30,10,50,0.5,5,43,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"973",30,10,50,0.5,5,44,"CAR-ALASSO",40,139,11,110,142,25,125,8,149,1,149,1
"974",30,10,50,0.5,5,44,"CAR-LASSO",30,137,13,120,150,6,144,0,150,2,148,0
"975",30,10,50,0.5,5,44,"SRG-LASSO",121,40,110,29,150,1,149,0,150,0,150,0
"976",30,10,50,0.5,5,44,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"977",30,10,50,0.5,5,45,"CAR-ALASSO",32,146,4,118,144,16,134,6,148,1,149,2
"978",30,10,50,0.5,5,45,"CAR-LASSO",25,142,8,125,149,7,143,1,150,1,149,0
"979",30,10,50,0.5,5,45,"SRG-LASSO",125,36,114,25,150,0,150,0,150,0,150,0
"980",30,10,50,0.5,5,45,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"981",30,10,50,0.5,5,46,"CAR-ALASSO",36,139,11,114,144,20,130,6,149,4,146,1
"982",30,10,50,0.5,5,46,"CAR-LASSO",31,129,21,119,145,6,144,5,150,0,150,0
"983",30,10,50,0.5,5,46,"SRG-LASSO",109,30,120,41,149,0,150,1,150,0,150,0
"984",30,10,50,0.5,5,46,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"985",30,10,50,0.5,5,47,"CAR-ALASSO",33,142,8,117,141,20,130,9,150,0,150,0
"986",30,10,50,0.5,5,47,"CAR-LASSO",26,134,16,124,148,3,147,2,149,2,148,1
"987",30,10,50,0.5,5,47,"SRG-LASSO",116,26,124,34,148,0,150,2,149,0,150,1
"988",30,10,50,0.5,5,47,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"989",30,10,50,0.5,5,48,"CAR-ALASSO",50,139,11,100,143,18,132,7,150,1,149,0
"990",30,10,50,0.5,5,48,"CAR-LASSO",39,127,23,111,148,5,145,2,150,0,150,0
"991",30,10,50,0.5,5,48,"SRG-LASSO",96,59,91,54,149,1,149,1,150,0,150,0
"992",30,10,50,0.5,5,48,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"993",30,10,50,0.5,5,49,"CAR-ALASSO",34,139,11,116,140,24,126,10,149,1,149,1
"994",30,10,50,0.5,5,49,"CAR-LASSO",31,131,19,119,142,4,146,8,148,1,149,2
"995",30,10,50,0.5,5,49,"SRG-LASSO",132,27,123,18,150,0,150,0,150,0,150,0
"996",30,10,50,0.5,5,49,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"997",30,10,50,0.5,5,50,"CAR-ALASSO",43,138,12,107,144,14,136,6,149,2,148,1
"998",30,10,50,0.5,5,50,"CAR-LASSO",37,126,24,113,148,2,148,2,149,0,150,1
"999",30,10,50,0.5,5,50,"SRG-LASSO",102,53,97,48,150,2,148,0,150,2,148,0
"1000",30,10,50,0.5,5,50,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"1001",30,10,50,0.5,6,1,"CAR-ALASSO",55,138,12,95,144,33,117,6,150,1,149,0
"1002",30,10,50,0.5,6,1,"CAR-LASSO",35,128,22,115,149,7,143,1,150,0,150,0
"1003",30,10,50,0.5,6,1,"SRG-LASSO",65,115,35,85,150,4,146,0,150,1,149,0
"1004",30,10,50,0.5,6,1,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1005",30,10,50,0.5,6,2,"CAR-ALASSO",47,143,7,103,146,23,127,4,149,3,147,1
"1006",30,10,50,0.5,6,2,"CAR-LASSO",33,137,13,117,148,9,141,2,150,1,149,0
"1007",30,10,50,0.5,6,2,"SRG-LASSO",64,126,24,86,149,5,145,1,150,1,149,0
"1008",30,10,50,0.5,6,2,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1009",30,10,50,0.5,6,3,"CAR-ALASSO",54,138,12,96,143,23,127,7,150,5,145,0
"1010",30,10,50,0.5,6,3,"CAR-LASSO",45,131,19,105,148,9,141,2,149,1,149,1
"1011",30,10,50,0.5,6,3,"SRG-LASSO",79,123,27,71,148,9,141,2,150,1,149,0
"1012",30,10,50,0.5,6,3,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1013",30,10,50,0.5,6,4,"CAR-ALASSO",52,141,9,98,145,24,126,5,150,2,148,0
"1014",30,10,50,0.5,6,4,"CAR-LASSO",27,128,22,123,150,11,139,0,150,0,150,0
"1015",30,10,50,0.5,6,4,"SRG-LASSO",78,108,42,72,149,4,146,1,150,0,150,0
"1016",30,10,50,0.5,6,4,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1017",30,10,50,0.5,6,5,"CAR-ALASSO",41,138,12,109,140,26,124,10,147,3,147,3
"1018",30,10,50,0.5,6,5,"CAR-LASSO",28,131,19,122,149,15,135,1,150,2,148,0
"1019",30,10,50,0.5,6,5,"SRG-LASSO",60,122,28,90,148,5,145,2,150,1,149,0
"1020",30,10,50,0.5,6,5,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1021",30,10,50,0.5,6,6,"CAR-ALASSO",65,142,8,85,146,21,129,4,148,2,148,2
"1022",30,10,50,0.5,6,6,"CAR-LASSO",43,130,20,107,148,7,143,2,149,0,150,1
"1023",30,10,50,0.5,6,6,"SRG-LASSO",88,119,31,62,148,6,144,2,149,1,149,1
"1024",30,10,50,0.5,6,6,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1025",30,10,50,0.5,6,7,"CAR-ALASSO",49,142,8,101,143,24,126,7,150,3,147,0
"1026",30,10,50,0.5,6,7,"CAR-LASSO",37,128,22,113,147,11,139,3,150,0,150,0
"1027",30,10,50,0.5,6,7,"SRG-LASSO",77,110,40,73,149,6,144,1,150,2,148,0
"1028",30,10,50,0.5,6,7,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1029",30,10,50,0.5,6,8,"CAR-ALASSO",51,138,12,99,141,28,122,9,150,4,146,0
"1030",30,10,50,0.5,6,8,"CAR-LASSO",29,132,18,121,149,10,140,1,150,0,150,0
"1031",30,10,50,0.5,6,8,"SRG-LASSO",64,128,22,86,147,5,145,3,150,1,149,0
"1032",30,10,50,0.5,6,8,"multireg",NA,NA,NA,NA,150,3,147,0,150,1,149,0
"1033",30,10,50,0.5,6,9,"CAR-ALASSO",58,138,12,92,140,22,128,10,150,2,148,0
"1034",30,10,50,0.5,6,9,"CAR-LASSO",42,129,21,108,148,8,142,2,150,1,149,0
"1035",30,10,50,0.5,6,9,"SRG-LASSO",77,113,37,73,149,4,146,1,150,0,150,0
"1036",30,10,50,0.5,6,9,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1037",30,10,50,0.5,6,10,"CAR-ALASSO",59,138,12,91,145,21,129,5,150,4,146,0
"1038",30,10,50,0.5,6,10,"CAR-LASSO",37,127,23,113,148,9,141,2,149,2,148,1
"1039",30,10,50,0.5,6,10,"SRG-LASSO",77,120,30,73,148,4,146,2,150,0,150,0
"1040",30,10,50,0.5,6,10,"multireg",NA,NA,NA,NA,150,4,146,0,150,0,150,0
"1041",30,10,50,0.5,6,11,"CAR-ALASSO",57,139,11,93,140,32,118,10,149,4,146,1
"1042",30,10,50,0.5,6,11,"CAR-LASSO",36,126,24,114,149,11,139,1,150,1,149,0
"1043",30,10,50,0.5,6,11,"SRG-LASSO",80,104,46,70,149,7,143,1,150,2,148,0
"1044",30,10,50,0.5,6,11,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"1045",30,10,50,0.5,6,12,"CAR-ALASSO",48,140,10,102,144,26,124,6,150,3,147,0
"1046",30,10,50,0.5,6,12,"CAR-LASSO",29,129,21,121,148,10,140,2,150,1,149,0
"1047",30,10,50,0.5,6,12,"SRG-LASSO",62,114,36,88,150,4,146,0,150,1,149,0
"1048",30,10,50,0.5,6,12,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1049",30,10,50,0.5,6,13,"CAR-ALASSO",47,143,7,103,142,25,125,8,146,0,150,4
"1050",30,10,50,0.5,6,13,"CAR-LASSO",27,138,12,123,149,6,144,1,150,0,150,0
"1051",30,10,50,0.5,6,13,"SRG-LASSO",60,125,25,90,150,4,146,0,150,0,150,0
"1052",30,10,50,0.5,6,13,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1053",30,10,50,0.5,6,14,"CAR-ALASSO",55,137,13,95,143,22,128,7,150,2,148,0
"1054",30,10,50,0.5,6,14,"CAR-LASSO",36,128,22,114,150,4,146,0,150,0,150,0
"1055",30,10,50,0.5,6,14,"SRG-LASSO",83,112,38,67,149,5,145,1,150,0,150,0
"1056",30,10,50,0.5,6,14,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1057",30,10,50,0.5,6,15,"CAR-ALASSO",46,145,5,104,144,36,114,6,149,4,146,1
"1058",30,10,50,0.5,6,15,"CAR-LASSO",33,135,15,117,150,9,141,0,150,2,148,0
"1059",30,10,50,0.5,6,15,"SRG-LASSO",63,126,24,87,150,3,147,0,150,0,150,0
"1060",30,10,50,0.5,6,15,"multireg",NA,NA,NA,NA,147,0,150,3,150,0,150,0
"1061",30,10,50,0.5,6,16,"CAR-ALASSO",56,140,10,94,144,30,120,6,150,3,147,0
"1062",30,10,50,0.5,6,16,"CAR-LASSO",33,132,18,117,149,5,145,1,150,1,149,0
"1063",30,10,50,0.5,6,16,"SRG-LASSO",69,120,30,81,150,5,145,0,150,0,150,0
"1064",30,10,50,0.5,6,16,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1065",30,10,50,0.5,6,17,"CAR-ALASSO",53,135,15,97,144,26,124,6,150,2,148,0
"1066",30,10,50,0.5,6,17,"CAR-LASSO",34,124,26,116,148,17,133,2,150,2,148,0
"1067",30,10,50,0.5,6,17,"SRG-LASSO",81,116,34,69,150,6,144,0,150,0,150,0
"1068",30,10,50,0.5,6,17,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"1069",30,10,50,0.5,6,18,"CAR-ALASSO",58,139,11,92,144,26,124,6,148,5,145,2
"1070",30,10,50,0.5,6,18,"CAR-LASSO",40,129,21,110,148,10,140,2,150,0,150,0
"1071",30,10,50,0.5,6,18,"SRG-LASSO",80,118,32,70,148,6,144,2,150,1,149,0
"1072",30,10,50,0.5,6,18,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"1073",30,10,50,0.5,6,19,"CAR-ALASSO",50,141,9,100,142,29,121,8,150,5,145,0
"1074",30,10,50,0.5,6,19,"CAR-LASSO",29,132,18,121,147,7,143,3,149,0,150,1
"1075",30,10,50,0.5,6,19,"SRG-LASSO",68,117,33,82,147,2,148,3,150,1,149,0
"1076",30,10,50,0.5,6,19,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1077",30,10,50,0.5,6,20,"CAR-ALASSO",59,144,6,91,141,28,122,9,149,3,147,1
"1078",30,10,50,0.5,6,20,"CAR-LASSO",39,138,12,111,145,7,143,5,150,0,150,0
"1079",30,10,50,0.5,6,20,"SRG-LASSO",81,126,24,69,149,5,145,1,150,0,150,0
"1080",30,10,50,0.5,6,20,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1081",30,10,50,0.5,6,21,"CAR-ALASSO",60,133,17,90,147,33,117,3,150,7,143,0
"1082",30,10,50,0.5,6,21,"CAR-LASSO",31,120,30,119,147,11,139,3,150,0,150,0
"1083",30,10,50,0.5,6,21,"SRG-LASSO",72,112,38,78,149,1,149,1,150,0,150,0
"1084",30,10,50,0.5,6,21,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
