"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",30,10,50,0.5,2,4,"SRG-LASSO",82,97,53,68,149,2,148,1,150,1,149,0
"816",30,10,50,0.5,2,4,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"817",30,10,50,0.5,2,5,"CAR-ALASSO",48,140,10,102,147,20,130,3,150,2,148,0
"818",30,10,50,0.5,2,5,"CAR-LASSO",46,127,23,104,150,7,143,0,150,0,150,0
"819",30,10,50,0.5,2,5,"SRG-LASSO",84,99,51,66,147,0,150,3,150,0,150,0
"820",30,10,50,0.5,2,5,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"821",30,10,50,0.5,2,6,"CAR-ALASSO",44,139,11,106,141,18,132,9,150,2,148,0
"822",30,10,50,0.5,2,6,"CAR-LASSO",29,132,18,121,149,5,145,1,150,1,149,0
"823",30,10,50,0.5,2,6,"SRG-LASSO",79,116,34,71,149,5,145,1,150,0,150,0
"824",30,10,50,0.5,2,6,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"825",30,10,50,0.5,2,7,"CAR-ALASSO",26,142,8,124,148,20,130,2,149,3,147,1
"826",30,10,50,0.5,2,7,"CAR-LASSO",20,123,27,130,149,6,144,1,149,1,149,1
"827",30,10,50,0.5,2,7,"SRG-LASSO",57,103,47,93,149,2,148,1,150,1,149,0
"828",30,10,50,0.5,2,7,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"829",30,10,50,0.5,2,8,"CAR-ALASSO",36,142,8,114,144,31,119,6,149,5,145,1
"830",30,10,50,0.5,2,8,"CAR-LASSO",24,126,24,126,148,2,148,2,150,0,150,0
"831",30,10,50,0.5,2,8,"SRG-LASSO",61,99,51,89,148,0,150,2,150,0,150,0
"832",30,10,50,0.5,2,8,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"833",30,10,50,0.5,2,9,"CAR-ALASSO",36,141,9,114,142,23,127,8,150,3,147,0
"834",30,10,50,0.5,2,9,"CAR-LASSO",26,126,24,124,148,2,148,2,150,0,150,0
"835",30,10,50,0.5,2,9,"SRG-LASSO",56,104,46,94,149,2,148,1,150,0,150,0
"836",30,10,50,0.5,2,9,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"837",30,10,50,0.5,2,10,"CAR-ALASSO",35,143,7,115,147,18,132,3,150,2,148,0
"838",30,10,50,0.5,2,10,"CAR-LASSO",31,132,18,119,148,10,140,2,150,0,150,0
"839",30,10,50,0.5,2,10,"SRG-LASSO",56,103,47,94,149,2,148,1,150,0,150,0
"840",30,10,50,0.5,2,10,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"841",30,10,50,0.5,2,11,"CAR-ALASSO",37,143,7,113,146,27,123,4,150,1,149,0
"842",30,10,50,0.5,2,11,"CAR-LASSO",32,128,22,118,149,5,145,1,149,1,149,1
"843",30,10,50,0.5,2,11,"SRG-LASSO",57,105,45,93,149,2,148,1,150,0,150,0
"844",30,10,50,0.5,2,11,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"845",30,10,50,0.5,2,12,"CAR-ALASSO",46,139,11,104,141,23,127,9,149,1,149,1
"846",30,10,50,0.5,2,12,"CAR-LASSO",33,126,24,117,147,6,144,3,150,0,150,0
"847",30,10,50,0.5,2,12,"SRG-LASSO",76,101,49,74,150,4,146,0,150,0,150,0
"848",30,10,50,0.5,2,12,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"849",30,10,50,0.5,2,13,"CAR-ALASSO",42,138,12,108,146,28,122,4,150,5,145,0
"850",30,10,50,0.5,2,13,"CAR-LASSO",27,128,22,123,149,7,143,1,150,1,149,0
"851",30,10,50,0.5,2,13,"SRG-LASSO",61,98,52,89,150,2,148,0,150,1,149,0
"852",30,10,50,0.5,2,13,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"853",30,10,50,0.5,2,14,"CAR-ALASSO",41,140,10,109,145,24,126,5,150,2,148,0
"854",30,10,50,0.5,2,14,"CAR-LASSO",36,132,18,114,147,7,143,3,150,1,149,0
"855",30,10,50,0.5,2,14,"SRG-LASSO",69,106,44,81,150,1,149,0,150,0,150,0
"856",30,10,50,0.5,2,14,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"857",30,10,50,0.5,2,15,"CAR-ALASSO",42,136,14,108,142,22,128,8,149,1,149,1
"858",30,10,50,0.5,2,15,"CAR-LASSO",34,125,25,116,149,9,141,1,150,1,149,0
"859",30,10,50,0.5,2,15,"SRG-LASSO",69,104,46,81,149,1,149,1,150,0,150,0
"860",30,10,50,0.5,2,15,"multireg",NA,NA,NA,NA,149,3,147,1,150,1,149,0
"861",30,10,50,0.5,2,16,"CAR-ALASSO",45,145,5,105,142,24,126,8,149,1,149,1
"862",30,10,50,0.5,2,16,"CAR-LASSO",28,127,23,122,147,3,147,3,149,0,150,1
"863",30,10,50,0.5,2,16,"SRG-LASSO",61,108,42,89,147,1,149,3,149,0,150,1
"864",30,10,50,0.5,2,16,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"865",30,10,50,0.5,2,17,"CAR-ALASSO",39,141,9,111,142,21,129,8,150,3,147,0
"866",30,10,50,0.5,2,17,"CAR-LASSO",25,127,23,125,149,5,145,1,150,0,150,0
"867",30,10,50,0.5,2,17,"SRG-LASSO",70,96,54,80,150,0,150,0,150,0,150,0
"868",30,10,50,0.5,2,17,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"869",30,10,50,0.5,2,18,"CAR-ALASSO",40,143,7,110,146,28,122,4,150,2,148,0
"870",30,10,50,0.5,2,18,"CAR-LASSO",25,130,20,125,149,2,148,1,150,1,149,0
"871",30,10,50,0.5,2,18,"SRG-LASSO",62,103,47,88,150,3,147,0,150,0,150,0
"872",30,10,50,0.5,2,18,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"873",30,10,50,0.5,2,19,"CAR-ALASSO",51,141,9,99,144,23,127,6,150,3,147,0
"874",30,10,50,0.5,2,19,"CAR-LASSO",32,127,23,118,148,3,147,2,150,1,149,0
"875",30,10,50,0.5,2,19,"SRG-LASSO",65,100,50,85,149,3,147,1,150,0,150,0
"876",30,10,50,0.5,2,19,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"877",30,10,50,0.5,2,20,"CAR-ALASSO",40,137,13,110,144,22,128,6,150,4,146,0
"878",30,10,50,0.5,2,20,"CAR-LASSO",32,133,17,118,148,8,142,2,150,0,150,0
"879",30,10,50,0.5,2,20,"SRG-LASSO",70,109,41,80,149,3,147,1,150,0,150,0
"880",30,10,50,0.5,2,20,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"881",30,10,50,0.5,2,21,"CAR-ALASSO",39,136,14,111,143,29,121,7,150,3,147,0
"882",30,10,50,0.5,2,21,"CAR-LASSO",27,126,24,123,149,4,146,1,149,1,149,1
"883",30,10,50,0.5,2,21,"SRG-LASSO",57,97,53,93,150,1,149,0,150,0,150,0
"884",30,10,50,0.5,2,21,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"885",30,10,50,0.5,2,22,"CAR-ALASSO",52,141,9,98,147,20,130,3,150,4,146,0
"886",30,10,50,0.5,2,22,"CAR-LASSO",33,132,18,117,148,7,143,2,150,0,150,0
"887",30,10,50,0.5,2,22,"SRG-LASSO",70,108,42,80,150,3,147,0,150,0,150,0
"888",30,10,50,0.5,2,22,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"889",30,10,50,0.5,2,23,"CAR-ALASSO",43,138,12,107,145,25,125,5,148,2,148,2
"890",30,10,50,0.5,2,23,"CAR-LASSO",37,126,24,113,150,3,147,0,150,0,150,0
"891",30,10,50,0.5,2,23,"SRG-LASSO",73,102,48,77,148,2,148,2,150,0,150,0
"892",30,10,50,0.5,2,23,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"893",30,10,50,0.5,2,24,"CAR-ALASSO",41,141,9,109,143,24,126,7,149,2,148,1
"894",30,10,50,0.5,2,24,"CAR-LASSO",28,130,20,122,145,12,138,5,149,2,148,1
"895",30,10,50,0.5,2,24,"SRG-LASSO",68,109,41,82,148,1,149,2,150,0,150,0
"896",30,10,50,0.5,2,24,"multireg",NA,NA,NA,NA,149,1,149,1,149,1,149,1
"897",30,10,50,0.5,2,25,"CAR-ALASSO",38,141,9,112,145,25,125,5,150,5,145,0
"898",30,10,50,0.5,2,25,"CAR-LASSO",30,134,16,120,150,11,139,0,150,2,148,0
"899",30,10,50,0.5,2,25,"SRG-LASSO",59,101,49,91,150,2,148,0,150,0,150,0
"900",30,10,50,0.5,2,25,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"901",30,10,50,0.5,2,26,"CAR-ALASSO",38,141,9,112,139,31,119,11,148,2,148,2
"902",30,10,50,0.5,2,26,"CAR-LASSO",31,123,27,119,147,4,146,3,150,0,150,0
"903",30,10,50,0.5,2,26,"SRG-LASSO",49,101,49,101,149,3,147,1,150,1,149,0
"904",30,10,50,0.5,2,26,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"905",30,10,50,0.5,2,27,"CAR-ALASSO",52,135,15,98,140,23,127,10,149,2,148,1
"906",30,10,50,0.5,2,27,"CAR-LASSO",41,122,28,109,147,9,141,3,150,2,148,0
"907",30,10,50,0.5,2,27,"SRG-LASSO",73,95,55,77,148,2,148,2,150,0,150,0
"908",30,10,50,0.5,2,27,"multireg",NA,NA,NA,NA,149,2,148,1,149,0,150,1
"909",30,10,50,0.5,2,28,"CAR-ALASSO",50,136,14,100,140,24,126,10,150,0,150,0
"910",30,10,50,0.5,2,28,"CAR-LASSO",37,132,18,113,150,4,146,0,150,1,149,0
"911",30,10,50,0.5,2,28,"SRG-LASSO",69,107,43,81,149,4,146,1,150,0,150,0
"912",30,10,50,0.5,2,28,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"913",30,10,50,0.5,2,29,"CAR-ALASSO",48,140,10,102,142,19,131,8,150,4,146,0
"914",30,10,50,0.5,2,29,"CAR-LASSO",39,134,16,111,148,4,146,2,150,0,150,0
"915",30,10,50,0.5,2,29,"SRG-LASSO",75,109,41,75,149,0,150,1,150,0,150,0
"916",30,10,50,0.5,2,29,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"917",30,10,50,0.5,2,30,"CAR-ALASSO",47,136,14,103,137,16,134,13,148,2,148,2
"918",30,10,50,0.5,2,30,"CAR-LASSO",36,126,24,114,146,5,145,4,150,1,149,0
"919",30,10,50,0.5,2,30,"SRG-LASSO",75,100,50,75,150,1,149,0,150,0,150,0
"920",30,10,50,0.5,2,30,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"921",30,10,50,0.5,2,31,"CAR-ALASSO",38,138,12,112,141,18,132,9,149,2,148,1
"922",30,10,50,0.5,2,31,"CAR-LASSO",24,125,25,126,147,6,144,3,150,2,148,0
"923",30,10,50,0.5,2,31,"SRG-LASSO",57,111,39,93,148,2,148,2,150,0,150,0
"924",30,10,50,0.5,2,31,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"925",30,10,50,0.5,2,32,"CAR-ALASSO",38,139,11,112,145,20,130,5,150,2,148,0
"926",30,10,50,0.5,2,32,"CAR-LASSO",29,134,16,121,150,2,148,0,150,1,149,0
"927",30,10,50,0.5,2,32,"SRG-LASSO",68,106,44,82,150,2,148,0,150,0,150,0
"928",30,10,50,0.5,2,32,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"929",30,10,50,0.5,2,33,"CAR-ALASSO",37,139,11,113,145,23,127,5,150,2,148,0
"930",30,10,50,0.5,2,33,"CAR-LASSO",31,122,28,119,147,5,145,3,150,1,149,0
"931",30,10,50,0.5,2,33,"SRG-LASSO",60,95,55,90,150,2,148,0,150,1,149,0
"932",30,10,50,0.5,2,33,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"933",30,10,50,0.5,2,34,"CAR-ALASSO",38,140,10,112,144,15,135,6,147,1,149,3
"934",30,10,50,0.5,2,34,"CAR-LASSO",27,135,15,123,150,6,144,0,150,0,150,0
"935",30,10,50,0.5,2,34,"SRG-LASSO",50,109,41,100,150,2,148,0,150,0,150,0
"936",30,10,50,0.5,2,34,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"937",30,10,50,0.5,2,35,"CAR-ALASSO",34,140,10,116,142,24,126,8,149,3,147,1
"938",30,10,50,0.5,2,35,"CAR-LASSO",23,131,19,127,150,8,142,0,150,2,148,0
"939",30,10,50,0.5,2,35,"SRG-LASSO",51,110,40,99,149,4,146,1,150,0,150,0
"940",30,10,50,0.5,2,35,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"941",30,10,50,0.5,2,36,"CAR-ALASSO",56,137,13,94,141,26,124,9,150,5,145,0
"942",30,10,50,0.5,2,36,"CAR-LASSO",35,124,26,115,146,11,139,4,149,1,149,1
"943",30,10,50,0.5,2,36,"SRG-LASSO",81,90,60,69,150,5,145,0,150,0,150,0
"944",30,10,50,0.5,2,36,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"945",30,10,50,0.5,2,37,"CAR-ALASSO",37,136,14,113,144,20,130,6,149,1,149,1
"946",30,10,50,0.5,2,37,"CAR-LASSO",25,131,19,125,146,10,140,4,150,3,147,0
"947",30,10,50,0.5,2,37,"SRG-LASSO",59,107,43,91,149,3,147,1,150,0,150,0
"948",30,10,50,0.5,2,37,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"949",30,10,50,0.5,2,38,"CAR-ALASSO",53,143,7,97,142,29,121,8,149,5,145,1
"950",30,10,50,0.5,2,38,"CAR-LASSO",40,130,20,110,145,8,142,5,149,1,149,1
"951",30,10,50,0.5,2,38,"SRG-LASSO",74,102,48,76,149,1,149,1,150,0,150,0
"952",30,10,50,0.5,2,38,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"953",30,10,50,0.5,2,39,"CAR-ALASSO",38,140,10,112,140,21,129,10,149,5,145,1
"954",30,10,50,0.5,2,39,"CAR-LASSO",32,134,16,118,147,8,142,3,150,0,150,0
"955",30,10,50,0.5,2,39,"SRG-LASSO",64,120,30,86,150,3,147,0,150,0,150,0
"956",30,10,50,0.5,2,39,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"957",30,10,50,0.5,2,40,"CAR-ALASSO",39,142,8,111,135,18,132,15,148,1,149,2
"958",30,10,50,0.5,2,40,"CAR-LASSO",25,128,22,125,146,4,146,4,150,0,150,0
"959",30,10,50,0.5,2,40,"SRG-LASSO",67,107,43,83,150,6,144,0,150,1,149,0
"960",30,10,50,0.5,2,40,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"961",30,10,50,0.5,2,41,"CAR-ALASSO",48,142,8,102,145,22,128,5,150,2,148,0
"962",30,10,50,0.5,2,41,"CAR-LASSO",36,131,19,114,149,3,147,1,150,0,150,0
"963",30,10,50,0.5,2,41,"SRG-LASSO",70,100,50,80,148,5,145,2,150,0,150,0
"964",30,10,50,0.5,2,41,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"965",30,10,50,0.5,2,42,"CAR-ALASSO",52,140,10,98,144,14,136,6,150,2,148,0
"966",30,10,50,0.5,2,42,"CAR-LASSO",41,127,23,109,148,6,144,2,150,2,148,0
"967",30,10,50,0.5,2,42,"SRG-LASSO",77,106,44,73,150,6,144,0,150,0,150,0
"968",30,10,50,0.5,2,42,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"969",30,10,50,0.5,2,43,"CAR-ALASSO",46,135,15,104,145,23,127,5,147,4,146,3
"970",30,10,50,0.5,2,43,"CAR-LASSO",29,125,25,121,149,5,145,1,150,3,147,0
"971",30,10,50,0.5,2,43,"SRG-LASSO",74,99,51,76,150,1,149,0,150,0,150,0
"972",30,10,50,0.5,2,43,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"973",30,10,50,0.5,2,44,"CAR-ALASSO",47,144,6,103,144,25,125,6,149,2,148,1
"974",30,10,50,0.5,2,44,"CAR-LASSO",33,133,17,117,149,11,139,1,150,3,147,0
"975",30,10,50,0.5,2,44,"SRG-LASSO",64,116,34,86,149,1,149,1,150,0,150,0
"976",30,10,50,0.5,2,44,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"977",30,10,50,0.5,2,45,"CAR-ALASSO",36,138,12,114,144,21,129,6,149,4,146,1
"978",30,10,50,0.5,2,45,"CAR-LASSO",26,123,27,124,147,7,143,3,149,0,150,1
"979",30,10,50,0.5,2,45,"SRG-LASSO",65,97,53,85,149,1,149,1,150,0,150,0
"980",30,10,50,0.5,2,45,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"981",30,10,50,0.5,2,46,"CAR-ALASSO",33,143,7,117,139,30,120,11,149,2,148,1
"982",30,10,50,0.5,2,46,"CAR-LASSO",24,131,19,126,149,8,142,1,150,0,150,0
"983",30,10,50,0.5,2,46,"SRG-LASSO",50,106,44,100,150,3,147,0,150,0,150,0
"984",30,10,50,0.5,2,46,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"985",30,10,50,0.5,2,47,"CAR-ALASSO",48,135,15,102,143,20,130,7,149,5,145,1
"986",30,10,50,0.5,2,47,"CAR-LASSO",33,116,34,117,148,2,148,2,150,0,150,0
"987",30,10,50,0.5,2,47,"SRG-LASSO",67,87,63,83,150,1,149,0,150,0,150,0
"988",30,10,50,0.5,2,47,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"989",30,10,50,0.5,2,48,"CAR-ALASSO",41,142,8,109,141,16,134,9,150,3,147,0
"990",30,10,50,0.5,2,48,"CAR-LASSO",32,131,19,118,148,8,142,2,150,0,150,0
"991",30,10,50,0.5,2,48,"SRG-LASSO",60,113,37,90,150,4,146,0,150,0,150,0
"992",30,10,50,0.5,2,48,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"993",30,10,50,0.5,2,49,"CAR-ALASSO",34,142,8,116,144,27,123,6,150,3,147,0
"994",30,10,50,0.5,2,49,"CAR-LASSO",26,136,14,124,149,6,144,1,150,2,148,0
"995",30,10,50,0.5,2,49,"SRG-LASSO",53,104,46,97,150,1,149,0,150,0,150,0
"996",30,10,50,0.5,2,49,"multireg",NA,NA,NA,NA,149,0,150,1,149,0,150,1
"997",30,10,50,0.5,2,50,"CAR-ALASSO",32,137,13,118,144,28,122,6,150,2,148,0
"998",30,10,50,0.5,2,50,"CAR-LASSO",22,131,19,128,147,6,144,3,150,0,150,0
"999",30,10,50,0.5,2,50,"SRG-LASSO",56,107,43,94,150,4,146,0,150,0,150,0
"1000",30,10,50,0.5,2,50,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1001",30,10,50,0.5,3,1,"CAR-ALASSO",55,133,17,95,143,19,131,7,150,3,147,0
"1002",30,10,50,0.5,3,1,"CAR-LASSO",40,127,23,110,145,7,143,5,149,0,150,1
"1003",30,10,50,0.5,3,1,"SRG-LASSO",85,94,56,65,150,1,149,0,150,0,150,0
"1004",30,10,50,0.5,3,1,"multireg",NA,NA,NA,NA,148,2,148,2,149,0,150,1
"1005",30,10,50,0.5,3,2,"CAR-ALASSO",59,136,14,91,144,27,123,6,150,2,148,0
"1006",30,10,50,0.5,3,2,"CAR-LASSO",43,120,30,107,146,9,141,4,149,3,147,1
"1007",30,10,50,0.5,3,2,"SRG-LASSO",69,100,50,81,150,4,146,0,150,0,150,0
"1008",30,10,50,0.5,3,2,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1009",30,10,50,0.5,3,3,"CAR-ALASSO",57,144,6,93,143,36,114,7,150,10,140,0
"1010",30,10,50,0.5,3,3,"CAR-LASSO",39,138,12,111,145,11,139,5,149,0,150,1
"1011",30,10,50,0.5,3,3,"SRG-LASSO",61,118,32,89,150,4,146,0,150,0,150,0
"1012",30,10,50,0.5,3,3,"multireg",NA,NA,NA,NA,148,1,149,2,149,0,150,1
"1013",30,10,50,0.5,3,4,"CAR-ALASSO",55,141,9,95,144,21,129,6,150,1,149,0
"1014",30,10,50,0.5,3,4,"CAR-LASSO",35,134,16,115,148,6,144,2,150,1,149,0
"1015",30,10,50,0.5,3,4,"SRG-LASSO",78,104,46,72,149,3,147,1,149,0,150,1
"1016",30,10,50,0.5,3,4,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"1017",30,10,50,0.5,3,5,"CAR-ALASSO",57,139,11,93,148,34,116,2,150,0,150,0
"1018",30,10,50,0.5,3,5,"CAR-LASSO",39,130,20,111,150,7,143,0,150,1,149,0
"1019",30,10,50,0.5,3,5,"SRG-LASSO",68,110,40,82,148,3,147,2,150,0,150,0
"1020",30,10,50,0.5,3,5,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1021",30,10,50,0.5,3,6,"CAR-ALASSO",56,143,7,94,145,26,124,5,149,2,148,1
"1022",30,10,50,0.5,3,6,"CAR-LASSO",39,133,17,111,148,9,141,2,150,1,149,0
"1023",30,10,50,0.5,3,6,"SRG-LASSO",82,113,37,68,150,6,144,0,150,0,150,0
"1024",30,10,50,0.5,3,6,"multireg",NA,NA,NA,NA,149,0,150,1,149,0,150,1
"1025",30,10,50,0.5,3,7,"CAR-ALASSO",47,139,11,103,142,24,126,8,150,2,148,0
"1026",30,10,50,0.5,3,7,"CAR-LASSO",31,130,20,119,149,12,138,1,150,0,150,0
"1027",30,10,50,0.5,3,7,"SRG-LASSO",69,120,30,81,148,4,146,2,150,1,149,0
"1028",30,10,50,0.5,3,7,"multireg",NA,NA,NA,NA,149,0,150,1,149,0,150,1
"1029",30,10,50,0.5,3,8,"CAR-ALASSO",60,139,11,90,145,30,120,5,150,2,148,0
"1030",30,10,50,0.5,3,8,"CAR-LASSO",40,123,27,110,148,4,146,2,150,1,149,0
"1031",30,10,50,0.5,3,8,"SRG-LASSO",81,107,43,69,150,5,145,0,150,1,149,0
"1032",30,10,50,0.5,3,8,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"1033",30,10,50,0.5,3,9,"CAR-ALASSO",45,140,10,105,143,27,123,7,150,3,147,0
"1034",30,10,50,0.5,3,9,"CAR-LASSO",32,136,14,118,148,9,141,2,149,0,150,1
"1035",30,10,50,0.5,3,9,"SRG-LASSO",65,117,33,85,148,4,146,2,150,0,150,0
"1036",30,10,50,0.5,3,9,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1037",30,10,50,0.5,3,10,"CAR-ALASSO",63,143,7,87,143,26,124,7,150,2,148,0
"1038",30,10,50,0.5,3,10,"CAR-LASSO",35,133,17,115,147,12,138,3,150,2,148,0
"1039",30,10,50,0.5,3,10,"SRG-LASSO",91,113,37,59,148,9,141,2,150,0,150,0
"1040",30,10,50,0.5,3,10,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"1041",30,10,50,0.5,3,11,"CAR-ALASSO",56,143,7,94,142,25,125,8,149,5,145,1
"1042",30,10,50,0.5,3,11,"CAR-LASSO",34,132,18,116,148,7,143,2,150,1,149,0
"1043",30,10,50,0.5,3,11,"SRG-LASSO",64,114,36,86,150,1,149,0,150,0,150,0
"1044",30,10,50,0.5,3,11,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1045",30,10,50,0.5,3,12,"CAR-ALASSO",70,136,14,80,139,29,121,11,148,2,148,2
"1046",30,10,50,0.5,3,12,"CAR-LASSO",48,123,27,102,146,7,143,4,150,0,150,0
"1047",30,10,50,0.5,3,12,"SRG-LASSO",99,99,51,51,149,6,144,1,150,1,149,0
"1048",30,10,50,0.5,3,12,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"1049",30,10,50,0.5,3,13,"CAR-ALASSO",58,134,16,92,147,41,109,3,149,5,145,1
"1050",30,10,50,0.5,3,13,"CAR-LASSO",42,124,26,108,147,5,145,3,150,0,150,0
"1051",30,10,50,0.5,3,13,"SRG-LASSO",79,108,42,71,150,1,149,0,150,0,150,0
"1052",30,10,50,0.5,3,13,"multireg",NA,NA,NA,NA,149,2,148,1,150,1,149,0
"1053",30,10,50,0.5,3,14,"CAR-ALASSO",45,142,8,105,143,20,130,7,150,2,148,0
"1054",30,10,50,0.5,3,14,"CAR-LASSO",30,140,10,120,145,3,147,5,149,0,150,1
"1055",30,10,50,0.5,3,14,"SRG-LASSO",62,122,28,88,148,2,148,2,150,0,150,0
"1056",30,10,50,0.5,3,14,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"1057",30,10,50,0.5,3,15,"CAR-ALASSO",62,138,12,88,148,20,130,2,150,3,147,0
"1058",30,10,50,0.5,3,15,"CAR-LASSO",42,122,28,108,148,5,145,2,150,1,149,0
"1059",30,10,50,0.5,3,15,"SRG-LASSO",80,94,56,70,150,1,149,0,150,0,150,0
"1060",30,10,50,0.5,3,15,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
"1061",30,10,50,0.5,3,16,"CAR-ALASSO",46,136,14,104,145,27,123,5,150,4,146,0
"1062",30,10,50,0.5,3,16,"CAR-LASSO",27,124,26,123,148,9,141,2,150,2,148,0
"1063",30,10,50,0.5,3,16,"SRG-LASSO",80,103,47,70,149,2,148,1,150,0,150,0
"1064",30,10,50,0.5,3,16,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"1065",30,10,50,0.5,3,17,"CAR-ALASSO",61,136,14,89,145,30,120,5,150,1,149,0
"1066",30,10,50,0.5,3,17,"CAR-LASSO",34,126,24,116,149,8,142,1,150,1,149,0
"1067",30,10,50,0.5,3,17,"SRG-LASSO",78,105,45,72,149,2,148,1,150,0,150,0
"1068",30,10,50,0.5,3,17,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"1069",30,10,50,0.5,3,18,"CAR-ALASSO",58,139,11,92,147,18,132,3,150,1,149,0
"1070",30,10,50,0.5,3,18,"CAR-LASSO",30,128,22,120,148,8,142,2,149,1,149,1
"1071",30,10,50,0.5,3,18,"SRG-LASSO",69,117,33,81,149,4,146,1,150,0,150,0
"1072",30,10,50,0.5,3,18,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1073",30,10,50,0.5,3,19,"CAR-ALASSO",62,131,19,88,144,34,116,6,149,5,145,1
"1074",30,10,50,0.5,3,19,"CAR-LASSO",46,125,25,104,150,9,141,0,150,3,147,0
"1075",30,10,50,0.5,3,19,"SRG-LASSO",84,98,52,66,148,5,145,2,149,0,150,1
"1076",30,10,50,0.5,3,19,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"1077",30,10,50,0.5,3,20,"CAR-ALASSO",51,141,9,99,142,29,121,8,149,2,148,1
"1078",30,10,50,0.5,3,20,"CAR-LASSO",35,129,21,115,150,6,144,0,150,0,150,0
"1079",30,10,50,0.5,3,20,"SRG-LASSO",55,114,36,95,148,4,146,2,150,1,149,0
"1080",30,10,50,0.5,3,20,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"1081",30,10,50,0.5,3,21,"CAR-ALASSO",45,137,13,105,142,23,127,8,150,1,149,0
"1082",30,10,50,0.5,3,21,"CAR-LASSO",35,123,27,115,148,8,142,2,149,4,146,1
"1083",30,10,50,0.5,3,21,"SRG-LASSO",67,108,42,83,149,6,144,1,149,2,148,1
"1084",30,10,50,0.5,3,21,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
