"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1839",100,5,200,0.5,1,10,"adhoc",NA,NA,NA,NA,182,63,4705,0,182,8,4760,0
"1840",100,5,200,0.5,1,10,"multireg",NA,NA,NA,NA,181,115,4653,1,182,14,4754,0
"1841",100,5,200,0.5,1,11,"GALASSO",16,4599,169,166,171,3722,1046,11,180,578,4190,2
"1842",100,5,200,0.5,1,11,"GLASSO",135,3961,807,47,178,712,4056,4,182,75,4693,0
"1843",100,5,200,0.5,1,11,"adhoc",NA,NA,NA,NA,181,59,4709,1,182,5,4763,0
"1844",100,5,200,0.5,1,11,"multireg",NA,NA,NA,NA,182,126,4642,0,182,15,4753,0
"1845",100,5,200,0.5,1,12,"GALASSO",20,4622,146,162,171,3650,1118,11,181,561,4207,1
"1846",100,5,200,0.5,1,12,"GLASSO",139,4016,752,43,180,720,4048,2,181,59,4709,1
"1847",100,5,200,0.5,1,12,"adhoc",NA,NA,NA,NA,180,67,4701,2,182,6,4762,0
"1848",100,5,200,0.5,1,12,"multireg",NA,NA,NA,NA,180,102,4666,2,182,7,4761,0
"1849",100,5,200,0.5,1,13,"GALASSO",19,4600,168,163,172,3781,987,10,181,528,4240,1
"1850",100,5,200,0.5,1,13,"GLASSO",135,3963,805,47,177,732,4036,5,181,70,4698,1
"1851",100,5,200,0.5,1,13,"adhoc",NA,NA,NA,NA,182,63,4705,0,182,3,4765,0
"1852",100,5,200,0.5,1,13,"multireg",NA,NA,NA,NA,179,121,4647,3,182,14,4754,0
"1853",100,5,200,0.5,1,14,"GALASSO",18,4605,163,164,174,3765,1003,8,181,550,4218,1
"1854",100,5,200,0.5,1,14,"GLASSO",137,3976,792,45,179,790,3978,3,182,71,4697,0
"1855",100,5,200,0.5,1,14,"adhoc",NA,NA,NA,NA,181,61,4707,1,182,3,4765,0
"1856",100,5,200,0.5,1,14,"multireg",NA,NA,NA,NA,182,118,4650,0,182,10,4758,0
"1857",100,5,200,0.5,1,15,"GALASSO",16,4609,159,166,170,3727,1041,12,181,553,4215,1
"1858",100,5,200,0.5,1,15,"GLASSO",135,3940,828,47,175,644,4124,7,181,62,4706,1
"1859",100,5,200,0.5,1,15,"adhoc",NA,NA,NA,NA,181,78,4690,1,182,6,4762,0
"1860",100,5,200,0.5,1,15,"multireg",NA,NA,NA,NA,182,128,4640,0,182,22,4746,0
"1861",100,5,200,0.5,1,16,"GALASSO",20,4600,168,162,171,3692,1076,11,180,544,4224,2
"1862",100,5,200,0.5,1,16,"GLASSO",139,3969,799,43,179,711,4057,3,181,69,4699,1
"1863",100,5,200,0.5,1,16,"adhoc",NA,NA,NA,NA,182,72,4696,0,182,6,4762,0
"1864",100,5,200,0.5,1,16,"multireg",NA,NA,NA,NA,180,116,4652,2,182,10,4758,0
"1865",100,5,200,0.5,1,17,"GALASSO",20,4594,174,162,172,3692,1076,10,180,517,4251,2
"1866",100,5,200,0.5,1,17,"GLASSO",139,3986,782,43,179,750,4018,3,182,68,4700,0
"1867",100,5,200,0.5,1,17,"adhoc",NA,NA,NA,NA,181,72,4696,1,182,9,4759,0
"1868",100,5,200,0.5,1,17,"multireg",NA,NA,NA,NA,180,116,4652,2,181,10,4758,1
"1869",100,5,200,0.5,1,18,"GALASSO",11,4597,171,171,172,3721,1047,10,181,511,4257,1
"1870",100,5,200,0.5,1,18,"GLASSO",131,3988,780,51,177,701,4067,5,181,66,4702,1
"1871",100,5,200,0.5,1,18,"adhoc",NA,NA,NA,NA,182,59,4709,0,182,11,4757,0
"1872",100,5,200,0.5,1,18,"multireg",NA,NA,NA,NA,181,112,4656,1,182,10,4758,0
"1873",100,5,200,0.5,1,19,"GALASSO",17,4604,164,165,172,3733,1035,10,181,542,4226,1
"1874",100,5,200,0.5,1,19,"GLASSO",134,3943,825,48,175,727,4041,7,180,83,4685,2
"1875",100,5,200,0.5,1,19,"adhoc",NA,NA,NA,NA,178,82,4686,4,181,13,4755,1
"1876",100,5,200,0.5,1,19,"multireg",NA,NA,NA,NA,182,130,4638,0,182,13,4755,0
"1877",100,5,200,0.5,1,20,"GALASSO",11,4594,174,171,171,3750,1018,11,182,559,4209,0
"1878",100,5,200,0.5,1,20,"GLASSO",132,3983,785,50,176,723,4045,6,182,72,4696,0
"1879",100,5,200,0.5,1,20,"adhoc",NA,NA,NA,NA,180,89,4679,2,182,5,4763,0
"1880",100,5,200,0.5,1,20,"multireg",NA,NA,NA,NA,182,123,4645,0,182,18,4750,0
"1881",100,5,200,0.5,1,21,"GALASSO",16,4592,176,166,168,3719,1049,14,180,551,4217,2
"1882",100,5,200,0.5,1,21,"GLASSO",135,3954,814,47,177,730,4038,5,182,74,4694,0
"1883",100,5,200,0.5,1,21,"adhoc",NA,NA,NA,NA,182,60,4708,0,182,6,4762,0
"1884",100,5,200,0.5,1,21,"multireg",NA,NA,NA,NA,181,131,4637,1,182,10,4758,0
"1885",100,5,200,0.5,1,22,"GALASSO",14,4612,156,168,171,3737,1031,11,182,527,4241,0
"1886",100,5,200,0.5,1,22,"GLASSO",132,3912,856,50,179,690,4078,3,182,75,4693,0
"1887",100,5,200,0.5,1,22,"adhoc",NA,NA,NA,NA,181,87,4681,1,182,7,4761,0
"1888",100,5,200,0.5,1,22,"multireg",NA,NA,NA,NA,181,123,4645,1,182,8,4760,0
"1889",100,5,200,0.5,1,23,"GALASSO",15,4607,161,167,172,3764,1004,10,182,536,4232,0
"1890",100,5,200,0.5,1,23,"GLASSO",141,3893,875,41,180,671,4097,2,182,61,4707,0
"1891",100,5,200,0.5,1,23,"adhoc",NA,NA,NA,NA,178,72,4696,4,182,5,4763,0
"1892",100,5,200,0.5,1,23,"multireg",NA,NA,NA,NA,180,128,4640,2,182,17,4751,0
"1893",100,5,200,0.5,1,24,"GALASSO",26,4586,182,156,172,3705,1063,10,182,576,4192,0
"1894",100,5,200,0.5,1,24,"GLASSO",139,3956,812,43,180,728,4040,2,182,67,4701,0
"1895",100,5,200,0.5,1,24,"adhoc",NA,NA,NA,NA,180,69,4699,2,181,3,4765,1
"1896",100,5,200,0.5,1,24,"multireg",NA,NA,NA,NA,179,136,4632,3,181,12,4756,1
"1897",100,5,200,0.5,1,25,"GALASSO",22,4616,152,160,170,3738,1030,12,182,561,4207,0
"1898",100,5,200,0.5,1,25,"GLASSO",142,3985,783,40,178,715,4053,4,182,75,4693,0
"1899",100,5,200,0.5,1,25,"adhoc",NA,NA,NA,NA,181,64,4704,1,182,7,4761,0
"1900",100,5,200,0.5,1,25,"multireg",NA,NA,NA,NA,179,107,4661,3,181,9,4759,1
"1901",100,5,200,0.5,1,26,"GALASSO",18,4592,176,164,171,3724,1044,11,182,530,4238,0
"1902",100,5,200,0.5,1,26,"GLASSO",137,3956,812,45,181,732,4036,1,182,60,4708,0
"1903",100,5,200,0.5,1,26,"adhoc",NA,NA,NA,NA,179,65,4703,3,182,7,4761,0
"1904",100,5,200,0.5,1,26,"multireg",NA,NA,NA,NA,180,113,4655,2,182,11,4757,0
"1905",100,5,200,0.5,1,27,"GALASSO",26,4602,166,156,171,3782,986,11,181,577,4191,1
"1906",100,5,200,0.5,1,27,"GLASSO",142,3942,826,40,178,718,4050,4,181,69,4699,1
"1907",100,5,200,0.5,1,27,"adhoc",NA,NA,NA,NA,180,68,4700,2,182,8,4760,0
"1908",100,5,200,0.5,1,27,"multireg",NA,NA,NA,NA,179,116,4652,3,181,16,4752,1
"1909",100,5,200,0.5,1,28,"GALASSO",21,4624,144,161,169,3737,1031,13,180,533,4235,2
"1910",100,5,200,0.5,1,28,"GLASSO",142,3973,795,40,177,706,4062,5,182,62,4706,0
"1911",100,5,200,0.5,1,28,"adhoc",NA,NA,NA,NA,182,58,4710,0,182,9,4759,0
"1912",100,5,200,0.5,1,28,"multireg",NA,NA,NA,NA,181,110,4658,1,182,11,4757,0
"1913",100,5,200,0.5,1,29,"GALASSO",18,4582,186,164,170,3680,1088,12,181,523,4245,1
"1914",100,5,200,0.5,1,29,"GLASSO",134,3954,814,48,179,698,4070,3,182,84,4684,0
"1915",100,5,200,0.5,1,29,"adhoc",NA,NA,NA,NA,181,73,4695,1,182,2,4766,0
"1916",100,5,200,0.5,1,29,"multireg",NA,NA,NA,NA,179,112,4656,3,182,12,4756,0
"1917",100,5,200,0.5,1,30,"GALASSO",19,4606,162,163,171,3720,1048,11,182,551,4217,0
"1918",100,5,200,0.5,1,30,"GLASSO",139,3966,802,43,176,721,4047,6,182,71,4697,0
"1919",100,5,200,0.5,1,30,"adhoc",NA,NA,NA,NA,181,74,4694,1,182,9,4759,0
"1920",100,5,200,0.5,1,30,"multireg",NA,NA,NA,NA,178,127,4641,4,182,15,4753,0
"1921",100,5,200,0.5,1,31,"GALASSO",18,4600,168,164,172,3754,1014,10,181,532,4236,1
"1922",100,5,200,0.5,1,31,"GLASSO",137,3977,791,45,177,725,4043,5,182,64,4704,0
"1923",100,5,200,0.5,1,31,"adhoc",NA,NA,NA,NA,181,58,4710,1,182,3,4765,0
"1924",100,5,200,0.5,1,31,"multireg",NA,NA,NA,NA,181,123,4645,1,182,17,4751,0
"1925",100,5,200,0.5,1,32,"GALASSO",13,4573,195,169,172,3738,1030,10,182,582,4186,0
"1926",100,5,200,0.5,1,32,"GLASSO",132,3950,818,50,176,700,4068,6,181,70,4698,1
"1927",100,5,200,0.5,1,32,"adhoc",NA,NA,NA,NA,182,83,4685,0,182,12,4756,0
"1928",100,5,200,0.5,1,32,"multireg",NA,NA,NA,NA,180,126,4642,2,182,15,4753,0
"1929",100,5,200,0.5,1,33,"GALASSO",16,4600,168,166,171,3738,1030,11,181,563,4205,1
"1930",100,5,200,0.5,1,33,"GLASSO",141,3968,800,41,180,672,4096,2,180,77,4691,2
"1931",100,5,200,0.5,1,33,"adhoc",NA,NA,NA,NA,182,81,4687,0,182,12,4756,0
"1932",100,5,200,0.5,1,33,"multireg",NA,NA,NA,NA,180,129,4639,2,182,13,4755,0
"1933",100,5,200,0.5,1,34,"GALASSO",20,4583,185,162,172,3689,1079,10,182,529,4239,0
"1934",100,5,200,0.5,1,34,"GLASSO",134,3932,836,48,178,735,4033,4,182,57,4711,0
"1935",100,5,200,0.5,1,34,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,5,4763,0
"1936",100,5,200,0.5,1,34,"multireg",NA,NA,NA,NA,180,131,4637,2,181,10,4758,1
"1937",100,5,200,0.5,1,35,"GALASSO",20,4601,167,162,170,3694,1074,12,181,545,4223,1
"1938",100,5,200,0.5,1,35,"GLASSO",136,3986,782,46,172,709,4059,10,181,81,4687,1
"1939",100,5,200,0.5,1,35,"adhoc",NA,NA,NA,NA,180,76,4692,2,182,5,4763,0
"1940",100,5,200,0.5,1,35,"multireg",NA,NA,NA,NA,177,115,4653,5,182,12,4756,0
"1941",100,5,200,0.5,1,36,"GALASSO",12,4611,157,170,172,3749,1019,10,182,569,4199,0
"1942",100,5,200,0.5,1,36,"GLASSO",129,3996,772,53,175,738,4030,7,181,59,4709,1
"1943",100,5,200,0.5,1,36,"adhoc",NA,NA,NA,NA,182,69,4699,0,182,8,4760,0
"1944",100,5,200,0.5,1,36,"multireg",NA,NA,NA,NA,180,116,4652,2,182,7,4761,0
"1945",100,5,200,0.5,1,37,"GALASSO",15,4610,158,167,171,3742,1026,11,181,552,4216,1
"1946",100,5,200,0.5,1,37,"GLASSO",131,3971,797,51,179,726,4042,3,182,69,4699,0
"1947",100,5,200,0.5,1,37,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,11,4757,0
"1948",100,5,200,0.5,1,37,"multireg",NA,NA,NA,NA,181,114,4654,1,182,16,4752,0
"1949",100,5,200,0.5,1,38,"GALASSO",17,4615,153,165,172,3727,1041,10,181,556,4212,1
"1950",100,5,200,0.5,1,38,"GLASSO",140,3956,812,42,179,708,4060,3,181,77,4691,1
"1951",100,5,200,0.5,1,38,"adhoc",NA,NA,NA,NA,179,67,4701,3,182,4,4764,0
"1952",100,5,200,0.5,1,38,"multireg",NA,NA,NA,NA,181,106,4662,1,182,15,4753,0
"1953",100,5,200,0.5,1,39,"GALASSO",19,4588,180,163,170,3672,1096,12,182,517,4251,0
"1954",100,5,200,0.5,1,39,"GLASSO",139,3935,833,43,181,731,4037,1,182,64,4704,0
"1955",100,5,200,0.5,1,39,"adhoc",NA,NA,NA,NA,181,49,4719,1,182,6,4762,0
"1956",100,5,200,0.5,1,39,"multireg",NA,NA,NA,NA,180,121,4647,2,182,21,4747,0
"1957",100,5,200,0.5,1,40,"GALASSO",17,4595,173,165,172,3689,1079,10,182,574,4194,0
"1958",100,5,200,0.5,1,40,"GLASSO",128,3960,808,54,176,704,4064,6,181,72,4696,1
"1959",100,5,200,0.5,1,40,"adhoc",NA,NA,NA,NA,182,72,4696,0,182,5,4763,0
"1960",100,5,200,0.5,1,40,"multireg",NA,NA,NA,NA,182,126,4642,0,182,8,4760,0
"1961",100,5,200,0.5,1,41,"GALASSO",14,4590,178,168,171,3726,1042,11,182,576,4192,0
"1962",100,5,200,0.5,1,41,"GLASSO",132,3917,851,50,177,720,4048,5,181,82,4686,1
"1963",100,5,200,0.5,1,41,"adhoc",NA,NA,NA,NA,181,68,4700,1,182,6,4762,0
"1964",100,5,200,0.5,1,41,"multireg",NA,NA,NA,NA,182,115,4653,0,182,6,4762,0
"1965",100,5,200,0.5,1,42,"GALASSO",16,4601,167,166,169,3690,1078,13,181,532,4236,1
"1966",100,5,200,0.5,1,42,"GLASSO",129,3992,776,53,176,671,4097,6,181,65,4703,1
"1967",100,5,200,0.5,1,42,"adhoc",NA,NA,NA,NA,181,60,4708,1,182,6,4762,0
"1968",100,5,200,0.5,1,42,"multireg",NA,NA,NA,NA,179,131,4637,3,182,14,4754,0
"1969",100,5,200,0.5,1,43,"GALASSO",12,4620,148,170,169,3740,1028,13,181,554,4214,1
"1970",100,5,200,0.5,1,43,"GLASSO",129,3970,798,53,177,726,4042,5,182,61,4707,0
"1971",100,5,200,0.5,1,43,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,5,4763,0
"1972",100,5,200,0.5,1,43,"multireg",NA,NA,NA,NA,181,105,4663,1,181,10,4758,1
"1973",100,5,200,0.5,1,44,"GALASSO",12,4599,169,170,170,3727,1041,12,182,583,4185,0
"1974",100,5,200,0.5,1,44,"GLASSO",128,3947,821,54,177,718,4050,5,182,87,4681,0
"1975",100,5,200,0.5,1,44,"adhoc",NA,NA,NA,NA,182,65,4703,0,182,13,4755,0
"1976",100,5,200,0.5,1,44,"multireg",NA,NA,NA,NA,182,121,4647,0,182,9,4759,0
"1977",100,5,200,0.5,1,45,"GALASSO",13,4611,157,169,173,3719,1049,9,181,543,4225,1
"1978",100,5,200,0.5,1,45,"GLASSO",129,3941,827,53,179,701,4067,3,182,71,4697,0
"1979",100,5,200,0.5,1,45,"adhoc",NA,NA,NA,NA,178,64,4704,4,182,2,4766,0
"1980",100,5,200,0.5,1,45,"multireg",NA,NA,NA,NA,178,124,4644,4,182,12,4756,0
"1981",100,5,200,0.5,1,46,"GALASSO",16,4586,182,166,170,3671,1097,12,182,578,4190,0
"1982",100,5,200,0.5,1,46,"GLASSO",135,3964,804,47,178,720,4048,4,181,66,4702,1
"1983",100,5,200,0.5,1,46,"adhoc",NA,NA,NA,NA,180,87,4681,2,181,9,4759,1
"1984",100,5,200,0.5,1,46,"multireg",NA,NA,NA,NA,182,140,4628,0,182,16,4752,0
"1985",100,5,200,0.5,1,47,"GALASSO",14,4599,169,168,170,3728,1040,12,182,546,4222,0
"1986",100,5,200,0.5,1,47,"GLASSO",134,3939,829,48,180,670,4098,2,182,71,4697,0
"1987",100,5,200,0.5,1,47,"adhoc",NA,NA,NA,NA,180,68,4700,2,182,7,4761,0
"1988",100,5,200,0.5,1,47,"multireg",NA,NA,NA,NA,180,124,4644,2,182,14,4754,0
"1989",100,5,200,0.5,1,48,"GALASSO",18,4610,158,164,172,3755,1013,10,181,565,4203,1
"1990",100,5,200,0.5,1,48,"GLASSO",133,3991,777,49,175,720,4048,7,182,79,4689,0
"1991",100,5,200,0.5,1,48,"adhoc",NA,NA,NA,NA,177,57,4711,5,182,9,4759,0
"1992",100,5,200,0.5,1,48,"multireg",NA,NA,NA,NA,181,132,4636,1,182,18,4750,0
"1993",100,5,200,0.5,1,49,"GALASSO",10,4587,181,172,170,3690,1078,12,181,536,4232,1
"1994",100,5,200,0.5,1,49,"GLASSO",138,3936,832,44,174,681,4087,8,182,71,4697,0
"1995",100,5,200,0.5,1,49,"adhoc",NA,NA,NA,NA,182,71,4697,0,182,5,4763,0
"1996",100,5,200,0.5,1,49,"multireg",NA,NA,NA,NA,180,140,4628,2,182,11,4757,0
"1997",100,5,200,0.5,1,50,"GALASSO",19,4602,166,163,173,3670,1098,9,182,582,4186,0
"1998",100,5,200,0.5,1,50,"GLASSO",138,4027,741,44,179,731,4037,3,181,65,4703,1
"1999",100,5,200,0.5,1,50,"adhoc",NA,NA,NA,NA,177,71,4697,5,182,7,4761,0
"2000",100,5,200,0.5,1,50,"multireg",NA,NA,NA,NA,175,121,4647,7,182,10,4758,0
"2001",100,5,200,0.5,2,1,"GALASSO",0,4477,276,197,151,3929,824,46,191,611,4142,6
"2002",100,5,200,0.5,2,1,"GLASSO",5,4010,743,192,197,1731,3022,0,197,201,4552,0
"2003",100,5,200,0.5,2,1,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,27,4726,0
"2004",100,5,200,0.5,2,1,"multireg",NA,NA,NA,NA,197,241,4512,0,197,16,4737,0
"2005",100,5,200,0.5,2,2,"GALASSO",1,4469,284,196,145,3955,798,52,192,613,4140,5
"2006",100,5,200,0.5,2,2,"GLASSO",7,3991,762,190,197,1747,3006,0,197,169,4584,0
"2007",100,5,200,0.5,2,2,"adhoc",NA,NA,NA,NA,197,195,4558,0,197,26,4727,0
"2008",100,5,200,0.5,2,2,"multireg",NA,NA,NA,NA,196,259,4494,1,197,23,4730,0
"2009",100,5,200,0.5,2,3,"GALASSO",1,4461,292,196,145,3940,813,52,193,654,4099,4
"2010",100,5,200,0.5,2,3,"GLASSO",3,4009,744,194,197,1749,3004,0,197,177,4576,0
"2011",100,5,200,0.5,2,3,"adhoc",NA,NA,NA,NA,197,207,4546,0,197,28,4725,0
"2012",100,5,200,0.5,2,3,"multireg",NA,NA,NA,NA,196,249,4504,1,197,29,4724,0
"2013",100,5,200,0.5,2,4,"GALASSO",0,4461,292,197,145,3953,800,52,188,664,4089,9
"2014",100,5,200,0.5,2,4,"GLASSO",3,3971,782,194,197,1736,3017,0,197,163,4590,0
"2015",100,5,200,0.5,2,4,"adhoc",NA,NA,NA,NA,196,194,4559,1,197,21,4732,0
"2016",100,5,200,0.5,2,4,"multireg",NA,NA,NA,NA,197,264,4489,0,197,27,4726,0
"2017",100,5,200,0.5,2,5,"GALASSO",0,4451,302,197,145,3918,835,52,191,647,4106,6
"2018",100,5,200,0.5,2,5,"GLASSO",1,3995,758,196,196,1765,2988,1,197,176,4577,0
"2019",100,5,200,0.5,2,5,"adhoc",NA,NA,NA,NA,197,202,4551,0,197,17,4736,0
"2020",100,5,200,0.5,2,5,"multireg",NA,NA,NA,NA,197,254,4499,0,197,31,4722,0
"2021",100,5,200,0.5,2,6,"GALASSO",0,4469,284,197,142,3963,790,55,190,656,4097,7
"2022",100,5,200,0.5,2,6,"GLASSO",5,3976,777,192,197,1753,3000,0,197,171,4582,0
"2023",100,5,200,0.5,2,6,"adhoc",NA,NA,NA,NA,197,235,4518,0,197,21,4732,0
"2024",100,5,200,0.5,2,6,"multireg",NA,NA,NA,NA,197,260,4493,0,197,27,4726,0
"2025",100,5,200,0.5,2,7,"GALASSO",0,4492,261,197,147,3928,825,50,191,645,4108,6
"2026",100,5,200,0.5,2,7,"GLASSO",3,4036,717,194,197,1681,3072,0,197,173,4580,0
"2027",100,5,200,0.5,2,7,"adhoc",NA,NA,NA,NA,197,185,4568,0,197,17,4736,0
"2028",100,5,200,0.5,2,7,"multireg",NA,NA,NA,NA,197,215,4538,0,197,15,4738,0
"2029",100,5,200,0.5,2,8,"GALASSO",1,4483,270,196,147,3934,819,50,192,637,4116,5
"2030",100,5,200,0.5,2,8,"GLASSO",4,4014,739,193,197,1644,3109,0,197,175,4578,0
"2031",100,5,200,0.5,2,8,"adhoc",NA,NA,NA,NA,197,183,4570,0,197,26,4727,0
"2032",100,5,200,0.5,2,8,"multireg",NA,NA,NA,NA,197,238,4515,0,197,19,4734,0
"2033",100,5,200,0.5,2,9,"GALASSO",1,4449,304,196,142,3934,819,55,190,650,4103,7
"2034",100,5,200,0.5,2,9,"GLASSO",3,3977,776,194,196,1664,3089,1,197,163,4590,0
"2035",100,5,200,0.5,2,9,"adhoc",NA,NA,NA,NA,196,186,4567,1,197,21,4732,0
"2036",100,5,200,0.5,2,9,"multireg",NA,NA,NA,NA,196,254,4499,1,197,30,4723,0
"2037",100,5,200,0.5,2,10,"GALASSO",0,4481,272,197,136,3944,809,61,188,645,4108,9
"2038",100,5,200,0.5,2,10,"GLASSO",2,3988,765,195,197,1635,3118,0,197,184,4569,0
"2039",100,5,200,0.5,2,10,"adhoc",NA,NA,NA,NA,197,202,4551,0,197,22,4731,0
"2040",100,5,200,0.5,2,10,"multireg",NA,NA,NA,NA,197,235,4518,0,197,37,4716,0
"2041",100,5,200,0.5,2,11,"GALASSO",1,4486,267,196,144,3950,803,53,193,704,4049,4
"2042",100,5,200,0.5,2,11,"GLASSO",4,4017,736,193,197,1748,3005,0,197,183,4570,0
"2043",100,5,200,0.5,2,11,"adhoc",NA,NA,NA,NA,196,202,4551,1,197,25,4728,0
"2044",100,5,200,0.5,2,11,"multireg",NA,NA,NA,NA,197,243,4510,0,197,31,4722,0
"2045",100,5,200,0.5,2,12,"GALASSO",0,4468,285,197,144,3942,811,53,188,633,4120,9
"2046",100,5,200,0.5,2,12,"GLASSO",3,4006,747,194,197,1653,3100,0,197,143,4610,0
"2047",100,5,200,0.5,2,12,"adhoc",NA,NA,NA,NA,197,177,4576,0,197,22,4731,0
"2048",100,5,200,0.5,2,12,"multireg",NA,NA,NA,NA,197,243,4510,0,197,22,4731,0
"2049",100,5,200,0.5,2,13,"GALASSO",0,4436,317,197,144,3963,790,53,192,645,4108,5
"2050",100,5,200,0.5,2,13,"GLASSO",2,3981,772,195,197,1747,3006,0,197,208,4545,0
"2051",100,5,200,0.5,2,13,"adhoc",NA,NA,NA,NA,197,217,4536,0,197,34,4719,0
"2052",100,5,200,0.5,2,13,"multireg",NA,NA,NA,NA,197,272,4481,0,197,33,4720,0
"2053",100,5,200,0.5,2,14,"GALASSO",0,4470,283,197,142,3923,830,55,189,635,4118,8
"2054",100,5,200,0.5,2,14,"GLASSO",4,3963,790,193,197,1689,3064,0,197,177,4576,0
"2055",100,5,200,0.5,2,14,"adhoc",NA,NA,NA,NA,197,199,4554,0,197,25,4728,0
"2056",100,5,200,0.5,2,14,"multireg",NA,NA,NA,NA,197,262,4491,0,197,22,4731,0
"2057",100,5,200,0.5,2,15,"GALASSO",0,4449,304,197,148,3913,840,49,190,650,4103,7
"2058",100,5,200,0.5,2,15,"GLASSO",5,3958,795,192,197,1628,3125,0,197,156,4597,0
"2059",100,5,200,0.5,2,15,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,19,4734,0
"2060",100,5,200,0.5,2,15,"multireg",NA,NA,NA,NA,197,254,4499,0,197,28,4725,0
"2061",100,5,200,0.5,2,16,"GALASSO",0,4453,300,197,147,3927,826,50,192,667,4086,5
"2062",100,5,200,0.5,2,16,"GLASSO",3,3933,820,194,197,1735,3018,0,197,185,4568,0
"2063",100,5,200,0.5,2,16,"adhoc",NA,NA,NA,NA,197,215,4538,0,197,23,4730,0
"2064",100,5,200,0.5,2,16,"multireg",NA,NA,NA,NA,197,267,4486,0,197,25,4728,0
"2065",100,5,200,0.5,2,17,"GALASSO",0,4470,283,197,150,3928,825,47,191,666,4087,6
"2066",100,5,200,0.5,2,17,"GLASSO",7,4027,726,190,197,1692,3061,0,197,161,4592,0
"2067",100,5,200,0.5,2,17,"adhoc",NA,NA,NA,NA,197,179,4574,0,197,21,4732,0
"2068",100,5,200,0.5,2,17,"multireg",NA,NA,NA,NA,197,253,4500,0,197,24,4729,0
"2069",100,5,200,0.5,2,18,"GALASSO",0,4445,308,197,145,3927,826,52,196,671,4082,1
"2070",100,5,200,0.5,2,18,"GLASSO",3,3971,782,194,197,1693,3060,0,197,186,4567,0
"2071",100,5,200,0.5,2,18,"adhoc",NA,NA,NA,NA,197,172,4581,0,197,18,4735,0
"2072",100,5,200,0.5,2,18,"multireg",NA,NA,NA,NA,197,261,4492,0,197,22,4731,0
"2073",100,5,200,0.5,2,19,"GALASSO",0,4458,295,197,147,3945,808,50,191,669,4084,6
"2074",100,5,200,0.5,2,19,"GLASSO",6,3967,786,191,197,1674,3079,0,197,169,4584,0
"2075",100,5,200,0.5,2,19,"adhoc",NA,NA,NA,NA,197,217,4536,0,197,25,4728,0
"2076",100,5,200,0.5,2,19,"multireg",NA,NA,NA,NA,196,258,4495,1,197,13,4740,0
"2077",100,5,200,0.5,2,20,"GALASSO",0,4471,282,197,146,3941,812,51,191,672,4081,6
"2078",100,5,200,0.5,2,20,"GLASSO",2,3992,761,195,197,1691,3062,0,197,178,4575,0
"2079",100,5,200,0.5,2,20,"adhoc",NA,NA,NA,NA,197,166,4587,0,197,15,4738,0
"2080",100,5,200,0.5,2,20,"multireg",NA,NA,NA,NA,197,264,4489,0,197,30,4723,0
"2081",100,5,200,0.5,2,21,"GALASSO",0,4472,281,197,142,3926,827,55,192,667,4086,5
"2082",100,5,200,0.5,2,21,"GLASSO",8,4013,740,189,197,1706,3047,0,197,178,4575,0
"2083",100,5,200,0.5,2,21,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,31,4722,0
"2084",100,5,200,0.5,2,21,"multireg",NA,NA,NA,NA,197,263,4490,0,197,32,4721,0
"2085",100,5,200,0.5,2,22,"GALASSO",1,4453,300,196,137,3918,835,60,192,699,4054,5
"2086",100,5,200,0.5,2,22,"GLASSO",1,3975,778,196,196,1734,3019,1,197,199,4554,0
"2087",100,5,200,0.5,2,22,"adhoc",NA,NA,NA,NA,196,197,4556,1,197,24,4729,0
"2088",100,5,200,0.5,2,22,"multireg",NA,NA,NA,NA,196,270,4483,1,197,28,4725,0
"2089",100,5,200,0.5,2,23,"GALASSO",1,4444,309,196,145,3933,820,52,192,615,4138,5
"2090",100,5,200,0.5,2,23,"GLASSO",4,3974,779,193,197,1695,3058,0,197,164,4589,0
"2091",100,5,200,0.5,2,23,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,17,4736,0
"2092",100,5,200,0.5,2,23,"multireg",NA,NA,NA,NA,196,268,4485,1,197,28,4725,0
"2093",100,5,200,0.5,2,24,"GALASSO",0,4504,249,197,141,3932,821,56,193,646,4107,4
"2094",100,5,200,0.5,2,24,"GLASSO",3,3999,754,194,197,1634,3119,0,197,181,4572,0
"2095",100,5,200,0.5,2,24,"adhoc",NA,NA,NA,NA,197,168,4585,0,197,14,4739,0
"2096",100,5,200,0.5,2,24,"multireg",NA,NA,NA,NA,197,254,4499,0,197,26,4727,0
"2097",100,5,200,0.5,2,25,"GALASSO",1,4467,286,196,143,3944,809,54,193,643,4110,4
"2098",100,5,200,0.5,2,25,"GLASSO",8,3973,780,189,197,1729,3024,0,197,185,4568,0
"2099",100,5,200,0.5,2,25,"adhoc",NA,NA,NA,NA,197,188,4565,0,197,19,4734,0
"2100",100,5,200,0.5,2,25,"multireg",NA,NA,NA,NA,196,244,4509,1,197,22,4731,0
