"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"998",30,10,50,0.5,5,50,"CAR-ALASSO",5.07108619747686,9.41381811248547
"999",30,10,50,0.5,5,50,"SRG-LASSO",11.8645597897269,8.66850065537084
"1000",30,10,50,0.5,5,50,"multireg",8.27939620882924,16.1966829870236
"1001",30,10,50,0.5,6,1,"CAR-LASSO",2.72460443747175,5.09305873930521
"1002",30,10,50,0.5,6,1,"CAR-ALASSO",3.71963690938775,6.50470817365849
"1003",30,10,50,0.5,6,1,"SRG-LASSO",8.02635626866934,5.75444474204038
"1004",30,10,50,0.5,6,1,"multireg",6.55783912398091,25.0954825616942
"1005",30,10,50,0.5,6,2,"CAR-LASSO",2.60844095678467,4.85604017873428
"1006",30,10,50,0.5,6,2,"CAR-ALASSO",3.2772672484877,5.55581250659192
"1007",30,10,50,0.5,6,2,"SRG-LASSO",8.0235470945678,5.38044125005126
"1008",30,10,50,0.5,6,2,"multireg",6.71145761519139,25.1342103546959
"1009",30,10,50,0.5,6,3,"CAR-LASSO",2.74735909791461,4.75480857867838
"1010",30,10,50,0.5,6,3,"CAR-ALASSO",3.32924230242295,5.68595782877154
"1011",30,10,50,0.5,6,3,"SRG-LASSO",8.02441147047017,5.48824031588397
"1012",30,10,50,0.5,6,3,"multireg",6.52624844128761,24.9645058312918
"1013",30,10,50,0.5,6,4,"CAR-LASSO",2.67877628669888,4.90023159655151
"1014",30,10,50,0.5,6,4,"CAR-ALASSO",3.53378747237653,5.66274560601339
"1015",30,10,50,0.5,6,4,"SRG-LASSO",8.02500602500517,5.92375135833255
"1016",30,10,50,0.5,6,4,"multireg",6.38604600540733,22.8614741647089
"1017",30,10,50,0.5,6,5,"CAR-LASSO",2.64303943043957,3.45567729137422
"1018",30,10,50,0.5,6,5,"CAR-ALASSO",2.55452792681236,3.80567225426225
"1019",30,10,50,0.5,6,5,"SRG-LASSO",8.02533788953557,4.07034794557347
"1020",30,10,50,0.5,6,5,"multireg",6.46579632998956,20.0164447962893
"1021",30,10,50,0.5,6,6,"CAR-LASSO",2.73199415571845,5.63717943092114
"1022",30,10,50,0.5,6,6,"CAR-ALASSO",3.56961521456453,5.9450129429167
"1023",30,10,50,0.5,6,6,"SRG-LASSO",8.02440071097315,6.47285666884045
"1024",30,10,50,0.5,6,6,"multireg",6.31577339848091,24.8947796099645
"1025",30,10,50,0.5,6,7,"CAR-LASSO",2.71635519233947,5.22222306868284
"1026",30,10,50,0.5,6,7,"CAR-ALASSO",3.40242458590154,5.83400803445928
"1027",30,10,50,0.5,6,7,"SRG-LASSO",8.02464241079399,5.79803326437789
"1028",30,10,50,0.5,6,7,"multireg",6.36112842214288,24.6039120690489
"1029",30,10,50,0.5,6,8,"CAR-LASSO",2.75885852647732,4.06184372007292
"1030",30,10,50,0.5,6,8,"CAR-ALASSO",3.23158225839955,4.4821546360382
"1031",30,10,50,0.5,6,8,"SRG-LASSO",8.02530339248138,4.65626152925886
"1032",30,10,50,0.5,6,8,"multireg",6.42657071205492,23.4940786190445
"1033",30,10,50,0.5,6,9,"CAR-LASSO",2.77585051278046,5.2909330071866
"1034",30,10,50,0.5,6,9,"CAR-ALASSO",3.57901433940874,6.3604701934215
"1035",30,10,50,0.5,6,9,"SRG-LASSO",8.02471446625237,6.15750080821594
"1036",30,10,50,0.5,6,9,"multireg",6.55219673351627,24.7656639580398
"1037",30,10,50,0.5,6,10,"CAR-LASSO",2.6777149341945,5.2025989681682
"1038",30,10,50,0.5,6,10,"CAR-ALASSO",3.72132990309182,6.3343286263995
"1039",30,10,50,0.5,6,10,"SRG-LASSO",8.02385273551352,5.85037432474275
"1040",30,10,50,0.5,6,10,"multireg",6.448335669198,23.6912687543121
"1041",30,10,50,0.5,6,11,"CAR-LASSO",2.79637572049896,5.12419775647936
"1042",30,10,50,0.5,6,11,"CAR-ALASSO",3.2105575879363,5.34922008396988
"1043",30,10,50,0.5,6,11,"SRG-LASSO",8.0256438271988,5.89641905237625
"1044",30,10,50,0.5,6,11,"multireg",6.19894193999137,23.4174855297556
"1045",30,10,50,0.5,6,12,"CAR-LASSO",2.80877880357499,4.39639533490642
"1046",30,10,50,0.5,6,12,"CAR-ALASSO",3.5663810849996,5.42195370952578
"1047",30,10,50,0.5,6,12,"SRG-LASSO",8.0261382154388,5.19532687639198
"1048",30,10,50,0.5,6,12,"multireg",6.53833083975986,24.5404723305746
"1049",30,10,50,0.5,6,13,"CAR-LASSO",3.0054315886159,3.92723692250314
"1050",30,10,50,0.5,6,13,"CAR-ALASSO",2.91274310503388,3.92633348587646
"1051",30,10,50,0.5,6,13,"SRG-LASSO",8.0245788886175,4.20732767007831
"1052",30,10,50,0.5,6,13,"multireg",6.25141920858437,21.9407310750758
"1053",30,10,50,0.5,6,14,"CAR-LASSO",2.85209582851484,6.11061552676922
"1054",30,10,50,0.5,6,14,"CAR-ALASSO",3.84420757103489,6.5063054572111
"1055",30,10,50,0.5,6,14,"SRG-LASSO",8.02482155891803,7.45994372862197
"1056",30,10,50,0.5,6,14,"multireg",6.60283653396903,29.1822376597941
"1057",30,10,50,0.5,6,15,"CAR-LASSO",2.73888291494754,3.88317174414738
"1058",30,10,50,0.5,6,15,"CAR-ALASSO",3.0855132016684,4.31335314789758
"1059",30,10,50,0.5,6,15,"SRG-LASSO",8.02592846170967,4.42769749591416
"1060",30,10,50,0.5,6,15,"multireg",6.62732663385026,23.3216765510981
"1061",30,10,50,0.5,6,16,"CAR-LASSO",2.59144315583426,4.86067791643582
"1062",30,10,50,0.5,6,16,"CAR-ALASSO",3.43252453849227,5.60696297775218
"1063",30,10,50,0.5,6,16,"SRG-LASSO",8.02488005116305,5.63725119141522
"1064",30,10,50,0.5,6,16,"multireg",6.35900328983642,24.665216472602
"1065",30,10,50,0.5,6,17,"CAR-LASSO",2.58190269977632,4.58561771612689
"1066",30,10,50,0.5,6,17,"CAR-ALASSO",3.2767556917752,5.37771132866749
"1067",30,10,50,0.5,6,17,"SRG-LASSO",8.02618994395196,5.27422074239679
"1068",30,10,50,0.5,6,17,"multireg",6.41746879406371,23.7579726697652
"1069",30,10,50,0.5,6,18,"CAR-LASSO",2.65775748554569,5.03950924966903
"1070",30,10,50,0.5,6,18,"CAR-ALASSO",3.48422683674094,5.62541951035642
"1071",30,10,50,0.5,6,18,"SRG-LASSO",8.02401365605624,6.01016374686331
"1072",30,10,50,0.5,6,18,"multireg",6.48428370363443,23.7043820328611
"1073",30,10,50,0.5,6,19,"CAR-LASSO",2.65786244817718,4.387131288849
"1074",30,10,50,0.5,6,19,"CAR-ALASSO",3.59987696748927,5.21744715895472
"1075",30,10,50,0.5,6,19,"SRG-LASSO",8.02374014660878,5.67204416811003
"1076",30,10,50,0.5,6,19,"multireg",6.6361541771818,24.0081968119643
"1077",30,10,50,0.5,6,20,"CAR-LASSO",2.78249301659647,4.92236656220823
"1078",30,10,50,0.5,6,20,"CAR-ALASSO",3.30597059458139,5.5342632715427
"1079",30,10,50,0.5,6,20,"SRG-LASSO",8.02565308047927,5.72088696185153
"1080",30,10,50,0.5,6,20,"multireg",6.54257844904528,23.6483938578364
"1081",30,10,50,0.5,6,21,"CAR-LASSO",2.7257782974643,4.93814535908712
"1082",30,10,50,0.5,6,21,"CAR-ALASSO",3.39225433956711,5.7735721350065
"1083",30,10,50,0.5,6,21,"SRG-LASSO",8.02505110843798,5.28687992157629
"1084",30,10,50,0.5,6,21,"multireg",6.23748292292434,21.3105275619414
"1085",30,10,50,0.5,6,22,"CAR-LASSO",2.67618090675213,4.48187655936019
"1086",30,10,50,0.5,6,22,"CAR-ALASSO",3.1957283373296,4.96510626080561
"1087",30,10,50,0.5,6,22,"SRG-LASSO",8.02297786595766,4.97058197648417
"1088",30,10,50,0.5,6,22,"multireg",6.53544324129825,23.9069154456315
"1089",30,10,50,0.5,6,23,"CAR-LASSO",2.7798517595272,4.95553788056356
"1090",30,10,50,0.5,6,23,"CAR-ALASSO",3.53219819631597,5.97419563958143
"1091",30,10,50,0.5,6,23,"SRG-LASSO",8.02464438637269,5.88927691807282
"1092",30,10,50,0.5,6,23,"multireg",6.70121404325845,25.8565230671488
"1093",30,10,50,0.5,6,24,"CAR-LASSO",2.55124484111856,4.47156808228404
"1094",30,10,50,0.5,6,24,"CAR-ALASSO",3.19486980570344,5.04674237084215
"1095",30,10,50,0.5,6,24,"SRG-LASSO",8.02531167947747,5.69869295225399
"1096",30,10,50,0.5,6,24,"multireg",6.67224329535341,26.940807845328
"1097",30,10,50,0.5,6,25,"CAR-LASSO",2.66077750745058,4.75270512072599
"1098",30,10,50,0.5,6,25,"CAR-ALASSO",3.30563304860894,5.60773378249729
"1099",30,10,50,0.5,6,25,"SRG-LASSO",8.02469753640642,5.30312451066408
"1100",30,10,50,0.5,6,25,"multireg",6.54462326587232,22.8428406304769
"1101",30,10,50,0.5,6,26,"CAR-LASSO",2.59318434891765,5.16547426996651
"1102",30,10,50,0.5,6,26,"CAR-ALASSO",3.5980096212181,6.27995655465225
"1103",30,10,50,0.5,6,26,"SRG-LASSO",8.0259761013393,6.02002795303429
"1104",30,10,50,0.5,6,26,"multireg",6.57260290562064,24.3609864377368
"1105",30,10,50,0.5,6,27,"CAR-LASSO",2.69179286121761,4.93658462061622
"1106",30,10,50,0.5,6,27,"CAR-ALASSO",3.72903091113961,6.18242801246951
"1107",30,10,50,0.5,6,27,"SRG-LASSO",8.0242187168276,6.00165527303714
"1108",30,10,50,0.5,6,27,"multireg",6.78036555280913,26.8901973343703
"1109",30,10,50,0.5,6,28,"CAR-LASSO",2.63093260056082,5.38263996237833
"1110",30,10,50,0.5,6,28,"CAR-ALASSO",3.42220900255017,5.74681730299138
"1111",30,10,50,0.5,6,28,"SRG-LASSO",8.02559225164179,6.37017613625625
"1112",30,10,50,0.5,6,28,"multireg",6.53801421432463,24.8154048036704
"1113",30,10,50,0.5,6,29,"CAR-LASSO",2.87597410397534,4.84914111057245
"1114",30,10,50,0.5,6,29,"CAR-ALASSO",3.29990040885004,5.74773462147696
"1115",30,10,50,0.5,6,29,"SRG-LASSO",8.0245478986693,5.44354646915593
"1116",30,10,50,0.5,6,29,"multireg",6.30591073909353,25.4709730974073
"1117",30,10,50,0.5,6,30,"CAR-LASSO",2.69758807300864,4.65700024257701
"1118",30,10,50,0.5,6,30,"CAR-ALASSO",3.20118342173654,5.17410337592285
"1119",30,10,50,0.5,6,30,"SRG-LASSO",8.024805189743,4.90572059429838
"1120",30,10,50,0.5,6,30,"multireg",6.26118036436026,22.6195664384702
"1121",30,10,50,0.5,6,31,"CAR-LASSO",2.7357739450603,4.0696630375281
"1122",30,10,50,0.5,6,31,"CAR-ALASSO",3.16641180006872,4.77322945364929
"1123",30,10,50,0.5,6,31,"SRG-LASSO",8.0262693249793,4.64336209502581
"1124",30,10,50,0.5,6,31,"multireg",6.80370524820509,22.2442827571503
"1125",30,10,50,0.5,6,32,"CAR-LASSO",2.79422275817512,4.86951817410677
"1126",30,10,50,0.5,6,32,"CAR-ALASSO",3.70390757468888,5.61529397076819
"1127",30,10,50,0.5,6,32,"SRG-LASSO",8.02640771392559,5.83703431795719
"1128",30,10,50,0.5,6,32,"multireg",6.63470924150629,26.2517265379916
"1129",30,10,50,0.5,6,33,"CAR-LASSO",2.70296229860919,4.33183233592114
"1130",30,10,50,0.5,6,33,"CAR-ALASSO",3.07598216998102,4.8050000468128
"1131",30,10,50,0.5,6,33,"SRG-LASSO",8.02382563319917,4.9527127628218
"1132",30,10,50,0.5,6,33,"multireg",6.40883595832683,24.3562178234141
"1133",30,10,50,0.5,6,34,"CAR-LASSO",2.82845421540919,4.88798610831206
"1134",30,10,50,0.5,6,34,"CAR-ALASSO",3.42444902690489,5.25537137069818
"1135",30,10,50,0.5,6,34,"SRG-LASSO",8.02535151132811,6.72289985598967
"1136",30,10,50,0.5,6,34,"multireg",6.67505354433784,26.4620567584896
"1137",30,10,50,0.5,6,35,"CAR-LASSO",2.68150168697301,5.12554439204979
"1138",30,10,50,0.5,6,35,"CAR-ALASSO",3.70616917864551,6.28826413336454
"1139",30,10,50,0.5,6,35,"SRG-LASSO",8.02378353178331,6.43304935258601
"1140",30,10,50,0.5,6,35,"multireg",6.61228337849763,25.3147203192146
"1141",30,10,50,0.5,6,36,"CAR-LASSO",2.62107340065863,5.02219434841605
"1142",30,10,50,0.5,6,36,"CAR-ALASSO",3.64340698103826,5.70221997248079
"1143",30,10,50,0.5,6,36,"SRG-LASSO",8.02609660624919,5.99375199411678
"1144",30,10,50,0.5,6,36,"multireg",6.52329638610553,26.4666026178615
"1145",30,10,50,0.5,6,37,"CAR-LASSO",2.70003347417456,4.5521908937372
"1146",30,10,50,0.5,6,37,"CAR-ALASSO",3.30436387760571,5.25119535866375
"1147",30,10,50,0.5,6,37,"SRG-LASSO",8.02495936129024,5.11502092495398
"1148",30,10,50,0.5,6,37,"multireg",6.40366449864193,22.2984884055466
"1149",30,10,50,0.5,6,38,"CAR-LASSO",2.68900135482057,4.31066534904117
"1150",30,10,50,0.5,6,38,"CAR-ALASSO",3.17969814120091,5.10411006957649
"1151",30,10,50,0.5,6,38,"SRG-LASSO",8.02404268150172,4.90894386359372
"1152",30,10,50,0.5,6,38,"multireg",6.45935884624065,22.9109841056425
"1153",30,10,50,0.5,6,39,"CAR-LASSO",2.73449617057173,4.81055665940575
"1154",30,10,50,0.5,6,39,"CAR-ALASSO",3.55416981784123,5.51365187432067
"1155",30,10,50,0.5,6,39,"SRG-LASSO",8.02513521280957,6.00879532240801
"1156",30,10,50,0.5,6,39,"multireg",6.56758503547231,24.0239104659464
"1157",30,10,50,0.5,6,40,"CAR-LASSO",2.83367964684105,4.83162577157417
"1158",30,10,50,0.5,6,40,"CAR-ALASSO",3.56535478344379,5.58591054565519
"1159",30,10,50,0.5,6,40,"SRG-LASSO",8.02663157796658,5.32377258710197
"1160",30,10,50,0.5,6,40,"multireg",6.37993604529795,25.2809488264363
"1161",30,10,50,0.5,6,41,"CAR-LASSO",2.75102294924726,5.22352012324474
"1162",30,10,50,0.5,6,41,"CAR-ALASSO",3.3457142482913,5.94028743501389
"1163",30,10,50,0.5,6,41,"SRG-LASSO",8.02525651403426,5.76194752468869
"1164",30,10,50,0.5,6,41,"multireg",6.48923533438627,24.8256720116948
"1165",30,10,50,0.5,6,42,"CAR-LASSO",2.76548444751052,4.4812433522744
"1166",30,10,50,0.5,6,42,"CAR-ALASSO",3.25035287749989,4.86397067709893
"1167",30,10,50,0.5,6,42,"SRG-LASSO",8.02472740823158,5.16367658941521
"1168",30,10,50,0.5,6,42,"multireg",6.62162279120788,24.0893802503133
"1169",30,10,50,0.5,6,43,"CAR-LASSO",2.7478273454302,5.56737190816531
"1170",30,10,50,0.5,6,43,"CAR-ALASSO",3.2381217938485,6.00060520110395
"1171",30,10,50,0.5,6,43,"SRG-LASSO",8.02613693061337,6.66775834750415
"1172",30,10,50,0.5,6,43,"multireg",6.57420498952006,27.3222121658937
"1173",30,10,50,0.5,6,44,"CAR-LASSO",2.6307899281471,4.34307033888504
"1174",30,10,50,0.5,6,44,"CAR-ALASSO",3.24783188470526,4.44254787538895
"1175",30,10,50,0.5,6,44,"SRG-LASSO",8.02596967782601,5.26117371544717
"1176",30,10,50,0.5,6,44,"multireg",6.64221240360703,24.0192881284537
"1177",30,10,50,0.5,6,45,"CAR-LASSO",2.83528300229463,4.85274237657364
"1178",30,10,50,0.5,6,45,"CAR-ALASSO",3.49456190253807,5.84375768827736
"1179",30,10,50,0.5,6,45,"SRG-LASSO",8.02575323416372,5.53589432560641
"1180",30,10,50,0.5,6,45,"multireg",6.58939693408204,23.2713598485036
"1181",30,10,50,0.5,6,46,"CAR-LASSO",2.90837849941473,5.97279528366428
"1182",30,10,50,0.5,6,46,"CAR-ALASSO",4.07141795868327,7.33015478049141
"1183",30,10,50,0.5,6,46,"SRG-LASSO",8.02667844618557,6.6922724564247
"1184",30,10,50,0.5,6,46,"multireg",6.66342493422857,25.8289258625899
"1185",30,10,50,0.5,6,47,"CAR-LASSO",2.64444838243552,5.16140117939653
"1186",30,10,50,0.5,6,47,"CAR-ALASSO",3.72120712011085,6.02773826627158
"1187",30,10,50,0.5,6,47,"SRG-LASSO",8.0247176775707,6.35816821024917
"1188",30,10,50,0.5,6,47,"multireg",6.86340499964544,26.4123358294053
"1189",30,10,50,0.5,6,48,"CAR-LASSO",2.77024519236153,5.25238712543889
"1190",30,10,50,0.5,6,48,"CAR-ALASSO",3.92746964040861,6.02020706780237
"1191",30,10,50,0.5,6,48,"SRG-LASSO",8.02629173269241,6.24333006302723
"1192",30,10,50,0.5,6,48,"multireg",6.84659658545036,27.6353520612852
"1193",30,10,50,0.5,6,49,"CAR-LASSO",2.87133806552408,4.52897278252561
"1194",30,10,50,0.5,6,49,"CAR-ALASSO",3.0801070217761,4.99866931891349
"1195",30,10,50,0.5,6,49,"SRG-LASSO",8.02509248770764,4.78002287244764
"1196",30,10,50,0.5,6,49,"multireg",6.52526487468557,22.8760415698192
"1197",30,10,50,0.5,6,50,"CAR-LASSO",2.83065757991761,4.90177682567172
"1198",30,10,50,0.5,6,50,"CAR-ALASSO",3.23915836287251,5.36013595629286
"1199",30,10,50,0.5,6,50,"SRG-LASSO",8.02587797829073,5.67330401519882
"1200",30,10,50,0.5,6,50,"multireg",6.22445686073504,23.2566884438207
"1201",30,5,50,0.2,4,1,"CAR-LASSO",1.21268820801537,2.92455015902826
"1202",30,5,50,0.2,4,1,"CAR-ALASSO",1.16005142005624,2.77635683637291
"1203",30,5,50,0.2,4,1,"SRG-LASSO",1.31222367811635,3.03029655625335
"1204",30,5,50,0.2,4,1,"multireg",4.6856399339792,19.5515247178781
"1205",30,5,50,0.2,4,2,"CAR-LASSO",1.28866354905991,3.21991475976423
"1206",30,5,50,0.2,4,2,"CAR-ALASSO",2.52866698563387,3.63078460378615
"1207",30,5,50,0.2,4,2,"SRG-LASSO",1.3067729343134,3.18169071326977
"1208",30,5,50,0.2,4,2,"multireg",4.81139161040728,19.5351950545223
"1209",30,5,50,0.2,4,3,"CAR-LASSO",1.37612391439156,3.48915475812181
"1210",30,5,50,0.2,4,3,"CAR-ALASSO",1.51549090001718,3.65994975447698
"1211",30,5,50,0.2,4,3,"SRG-LASSO",1.47903190859304,3.45396053480816
"1212",30,5,50,0.2,4,3,"multireg",4.4540296211613,18.7212474908558
"1213",30,5,50,0.2,4,4,"CAR-LASSO",1.20109836139156,3.26184784537144
"1214",30,5,50,0.2,4,4,"CAR-ALASSO",1.28857354597026,3.32281882887226
"1215",30,5,50,0.2,4,4,"SRG-LASSO",1.15788800987439,3.40704955544698
"1216",30,5,50,0.2,4,4,"multireg",4.64587328000765,19.5936655894765
"1217",30,5,50,0.2,4,5,"CAR-LASSO",1.30858367098882,2.46366000838178
"1218",30,5,50,0.2,4,5,"CAR-ALASSO",1.2695649951076,2.43382745939459
"1219",30,5,50,0.2,4,5,"SRG-LASSO",1.27236154238667,2.82154364059918
"1220",30,5,50,0.2,4,5,"multireg",5.14720317858738,19.6454659297599
"1221",30,5,50,0.2,4,6,"CAR-LASSO",1.47092749913864,2.68344136788481
"1222",30,5,50,0.2,4,6,"CAR-ALASSO",1.57661976935846,2.75935289286094
"1223",30,5,50,0.2,4,6,"SRG-LASSO",1.23124186658209,2.83600157682008
"1224",30,5,50,0.2,4,6,"multireg",5.20743771861014,20.8972025026954
"1225",30,5,50,0.2,4,7,"CAR-LASSO",1.71727874244796,3.50022505339165
"1226",30,5,50,0.2,4,7,"CAR-ALASSO",1.34076357678982,3.81575255055913
"1227",30,5,50,0.2,4,7,"SRG-LASSO",1.50330416923083,3.58813219177625
"1228",30,5,50,0.2,4,7,"multireg",4.76309612539021,18.5420322234108
"1229",30,5,50,0.2,4,8,"CAR-LASSO",1.51910511128999,2.71440139763841
"1230",30,5,50,0.2,4,8,"CAR-ALASSO",2.19332405867498,3.14848938739487
"1231",30,5,50,0.2,4,8,"SRG-LASSO",1.58482251027982,3.283479231921
"1232",30,5,50,0.2,4,8,"multireg",5.00133431796224,19.149345168068
"1233",30,5,50,0.2,4,9,"CAR-LASSO",1.4405683518532,2.46671711251772
"1234",30,5,50,0.2,4,9,"CAR-ALASSO",1.51265275249444,2.58844538881311
"1235",30,5,50,0.2,4,9,"SRG-LASSO",1.42576761019428,2.5642713290904
"1236",30,5,50,0.2,4,9,"multireg",4.71905271524726,18.8202001408914
"1237",30,5,50,0.2,4,10,"CAR-LASSO",1.33999724487205,2.58134586121678
"1238",30,5,50,0.2,4,10,"CAR-ALASSO",1.88054285648912,2.92425906203301
"1239",30,5,50,0.2,4,10,"SRG-LASSO",1.32926447217098,3.03840402473782
"1240",30,5,50,0.2,4,10,"multireg",4.9934301052792,18.4007512737846
"1241",30,5,50,0.2,4,11,"CAR-LASSO",1.4730418605038,2.55609778967295
"1242",30,5,50,0.2,4,11,"CAR-ALASSO",0.9501780421346,2.32350121414049
"1243",30,5,50,0.2,4,11,"SRG-LASSO",1.2728058644461,2.45149781704637
"1244",30,5,50,0.2,4,11,"multireg",4.48481926143792,17.808965436386
"1245",30,5,50,0.2,4,12,"CAR-LASSO",1.27531912909637,3.33204466198923
"1246",30,5,50,0.2,4,12,"CAR-ALASSO",2.01262519581809,4.11869907904578
"1247",30,5,50,0.2,4,12,"SRG-LASSO",1.29383800005639,3.60455735984517
"1248",30,5,50,0.2,4,12,"multireg",4.99003426850839,20.9708878741723
"1249",30,5,50,0.2,4,13,"CAR-LASSO",1.48923379344474,2.82284022537079
"1250",30,5,50,0.2,4,13,"CAR-ALASSO",1.0421398011051,2.52583443292443
"1251",30,5,50,0.2,4,13,"SRG-LASSO",1.26797981476834,2.82605111416654
"1252",30,5,50,0.2,4,13,"multireg",4.49469083015996,17.4326956416579
"1253",30,5,50,0.2,4,14,"CAR-LASSO",1.39610945272185,3.13786365384847
"1254",30,5,50,0.2,4,14,"CAR-ALASSO",1.8287988380625,3.03012919225279
"1255",30,5,50,0.2,4,14,"SRG-LASSO",1.40291666382502,3.48175997751017
"1256",30,5,50,0.2,4,14,"multireg",5.074437137802,20.2712996769292
"1257",30,5,50,0.2,4,15,"CAR-LASSO",1.43273537056182,2.49032329163586
"1258",30,5,50,0.2,4,15,"CAR-ALASSO",2.30550171042239,2.80757367394286
"1259",30,5,50,0.2,4,15,"SRG-LASSO",1.41163107351517,2.86916738532421
"1260",30,5,50,0.2,4,15,"multireg",4.93332838656408,18.6539682006101
"1261",30,5,50,0.2,4,16,"CAR-LASSO",1.56201564942826,3.01553345675489
"1262",30,5,50,0.2,4,16,"CAR-ALASSO",1.10839668029556,2.86689655092572
"1263",30,5,50,0.2,4,16,"SRG-LASSO",1.47671592343628,2.90478940277486
"1264",30,5,50,0.2,4,16,"multireg",4.59834269613075,19.4349819382143
"1265",30,5,50,0.2,4,17,"CAR-LASSO",1.38385860858291,2.98977684090883
"1266",30,5,50,0.2,4,17,"CAR-ALASSO",0.416209284966278,3.01584866647202
"1267",30,5,50,0.2,4,17,"SRG-LASSO",1.19159344540396,3.05525529126015
"1268",30,5,50,0.2,4,17,"multireg",4.75833886469722,21.5178686412305
"1269",30,5,50,0.2,4,18,"CAR-LASSO",1.58251250788571,2.97712863002548
"1270",30,5,50,0.2,4,18,"CAR-ALASSO",1.78937831412874,3.00519516800272
"1271",30,5,50,0.2,4,18,"SRG-LASSO",1.44930818255807,3.09990908043367
"1272",30,5,50,0.2,4,18,"multireg",4.76342783880942,19.1574586792149
"1273",30,5,50,0.2,4,19,"CAR-LASSO",1.37774120008479,2.52179322594112
"1274",30,5,50,0.2,4,19,"CAR-ALASSO",1.74572462618779,2.94048294408535
"1275",30,5,50,0.2,4,19,"SRG-LASSO",1.27837438753742,2.91647218017268
"1276",30,5,50,0.2,4,19,"multireg",4.75381240877219,19.1501302943278
"1277",30,5,50,0.2,4,20,"CAR-LASSO",1.53568808865278,2.47510012900053
"1278",30,5,50,0.2,4,20,"CAR-ALASSO",0.976884173407161,2.05431140460806
"1279",30,5,50,0.2,4,20,"SRG-LASSO",1.25007862866355,2.4005210822362
"1280",30,5,50,0.2,4,20,"multireg",4.30734361168084,16.8777468429981
"1281",30,5,50,0.2,4,21,"CAR-LASSO",1.39764898598557,3.13661681874298
"1282",30,5,50,0.2,4,21,"CAR-ALASSO",1.52219017496707,3.03879423166599
"1283",30,5,50,0.2,4,21,"SRG-LASSO",1.33486588242536,3.23508372382388
"1284",30,5,50,0.2,4,21,"multireg",4.45912607352008,19.8704237090462
"1285",30,5,50,0.2,4,22,"CAR-LASSO",1.44132626280341,2.80595930909636
"1286",30,5,50,0.2,4,22,"CAR-ALASSO",1.24667430194774,2.57636435676282
"1287",30,5,50,0.2,4,22,"SRG-LASSO",1.29313473398124,2.84970493195667
"1288",30,5,50,0.2,4,22,"multireg",4.67493650417835,18.9550103771033
"1289",30,5,50,0.2,4,23,"CAR-LASSO",1.27365439687429,2.55131097243891
"1290",30,5,50,0.2,4,23,"CAR-ALASSO",1.67633521035425,2.15399062313374
"1291",30,5,50,0.2,4,23,"SRG-LASSO",1.37830887435082,2.76908667981244
"1292",30,5,50,0.2,4,23,"multireg",4.85468097192658,20.4060697905081
"1293",30,5,50,0.2,4,24,"CAR-LASSO",1.43584610493339,3.25960835172948
"1294",30,5,50,0.2,4,24,"CAR-ALASSO",1.80979982012222,3.89854228036154
"1295",30,5,50,0.2,4,24,"SRG-LASSO",1.27531532585218,3.36378337059909
"1296",30,5,50,0.2,4,24,"multireg",4.38811080238334,19.353854473739
"1297",30,5,50,0.2,4,25,"CAR-LASSO",1.1767155961768,3.23434147036277
"1298",30,5,50,0.2,4,25,"CAR-ALASSO",1.46326176663253,3.30791622269197
"1299",30,5,50,0.2,4,25,"SRG-LASSO",1.21794647881831,3.38606890694855
"1300",30,5,50,0.2,4,25,"multireg",4.72608269649294,17.8475210379901
"1301",30,5,50,0.2,4,26,"CAR-LASSO",1.34541605272918,2.80099109189185
"1302",30,5,50,0.2,4,26,"CAR-ALASSO",1.94439615101384,2.99562601988694
"1303",30,5,50,0.2,4,26,"SRG-LASSO",1.44100984812769,3.31546374307614
"1304",30,5,50,0.2,4,26,"multireg",5.19103378580478,19.45254066026
"1305",30,5,50,0.2,4,27,"CAR-LASSO",1.18820458924269,4.91779230273846
"1306",30,5,50,0.2,4,27,"CAR-ALASSO",2.20861563736202,4.32172109078913
"1307",30,5,50,0.2,4,27,"SRG-LASSO",1.24447101011619,5.4721350846505
"1308",30,5,50,0.2,4,27,"multireg",5.17905065724229,24.1429270679405
"1309",30,5,50,0.2,4,28,"CAR-LASSO",1.2619528931968,2.99082053515738
"1310",30,5,50,0.2,4,28,"CAR-ALASSO",1.71253561499523,2.62346671459885
"1311",30,5,50,0.2,4,28,"SRG-LASSO",1.51730222665721,3.78680008344593
"1312",30,5,50,0.2,4,28,"multireg",5.38438988364546,22.4284522796511
"1313",30,5,50,0.2,4,29,"CAR-LASSO",1.37360028370967,3.11646297762969
"1314",30,5,50,0.2,4,29,"CAR-ALASSO",1.37902353429009,3.41240828352716
"1315",30,5,50,0.2,4,29,"SRG-LASSO",1.4176525277063,3.11427231064544
"1316",30,5,50,0.2,4,29,"multireg",4.87288774230676,17.4817883305303
"1317",30,5,50,0.2,4,30,"CAR-LASSO",1.38341221664898,2.60851686542487
"1318",30,5,50,0.2,4,30,"CAR-ALASSO",1.50189179508433,2.02336446502109
"1319",30,5,50,0.2,4,30,"SRG-LASSO",1.23186704649049,2.57887120641394
"1320",30,5,50,0.2,4,30,"multireg",5.15510544426938,18.8989128574355
"1321",30,5,50,0.2,4,31,"CAR-LASSO",1.28966155693362,3.90065835974827
"1322",30,5,50,0.2,4,31,"CAR-ALASSO",1.84323681596813,4.26600338063525
