"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"996",10,10,50,0.2,5,49,"multireg",5.30449378357759,1.47948809478388
"997",10,10,50,0.2,5,50,"CAR-LASSO",1.64839955054587,0.846658442751835
"998",10,10,50,0.2,5,50,"CAR-ALASSO",1.36005613816341,0.366883750641456
"999",10,10,50,0.2,5,50,"SRG-LASSO",9.46887052668247,1.50654507559899
"1000",10,10,50,0.2,5,50,"multireg",4.82346265768882,1.77265529206167
"1001",10,10,50,0.2,6,1,"CAR-LASSO",1.3707518354465,1.54446656006523
"1002",10,10,50,0.2,6,1,"CAR-ALASSO",2.18490244166934,2.04313606028904
"1003",10,10,50,0.2,6,1,"SRG-LASSO",5.18908321879218,2.25402294454665
"1004",10,10,50,0.2,6,1,"multireg",3.72324946909671,2.68210525214852
"1005",10,10,50,0.2,6,2,"CAR-LASSO",1.01387944560517,1.64967383086405
"1006",10,10,50,0.2,6,2,"CAR-ALASSO",1.90051456549038,2.08100920920614
"1007",10,10,50,0.2,6,2,"SRG-LASSO",5.18555328678213,1.79010164808901
"1008",10,10,50,0.2,6,2,"multireg",3.38680598352664,2.19849789064469
"1009",10,10,50,0.2,6,3,"CAR-LASSO",0.959705791566323,1.27675570381206
"1010",10,10,50,0.2,6,3,"CAR-ALASSO",1.34317791831424,1.61242757436366
"1011",10,10,50,0.2,6,3,"SRG-LASSO",5.16636555047244,1.40190131754162
"1012",10,10,50,0.2,6,3,"multireg",2.99345927705481,1.3836800623184
"1013",10,10,50,0.2,6,4,"CAR-LASSO",1.22001000665526,1.27358346083085
"1014",10,10,50,0.2,6,4,"CAR-ALASSO",1.27792671796871,1.64968461746
"1015",10,10,50,0.2,6,4,"SRG-LASSO",5.17563790992751,1.52888318371332
"1016",10,10,50,0.2,6,4,"multireg",3.14736122218325,1.83167498527156
"1017",10,10,50,0.2,6,5,"CAR-LASSO",1.22751533344037,1.308476629245
"1018",10,10,50,0.2,6,5,"CAR-ALASSO",1.76236587060851,1.82077978135032
"1019",10,10,50,0.2,6,5,"SRG-LASSO",5.17906448531915,1.72985162753392
"1020",10,10,50,0.2,6,5,"multireg",3.36161138668168,1.80541990810503
"1021",10,10,50,0.2,6,6,"CAR-LASSO",1.54794591557795,1.93294214187689
"1022",10,10,50,0.2,6,6,"CAR-ALASSO",2.12325368720996,2.34952330118918
"1023",10,10,50,0.2,6,6,"SRG-LASSO",5.17488923898399,2.43564177720021
"1024",10,10,50,0.2,6,6,"multireg",3.23054798772845,2.87950179425421
"1025",10,10,50,0.2,6,7,"CAR-LASSO",0.944661471713871,1.22865760865682
"1026",10,10,50,0.2,6,7,"CAR-ALASSO",0.821791466169521,1.58692047583137
"1027",10,10,50,0.2,6,7,"SRG-LASSO",5.17113034391844,1.64753134745773
"1028",10,10,50,0.2,6,7,"multireg",3.34038573362095,1.75907367635905
"1029",10,10,50,0.2,6,8,"CAR-LASSO",1.22149933525044,1.62406001196092
"1030",10,10,50,0.2,6,8,"CAR-ALASSO",1.83264282510677,2.15480236946067
"1031",10,10,50,0.2,6,8,"SRG-LASSO",5.1729082266532,1.78134545323629
"1032",10,10,50,0.2,6,8,"multireg",2.80052122115988,1.95521560580314
"1033",10,10,50,0.2,6,9,"CAR-LASSO",0.787665750380236,1.18785004546826
"1034",10,10,50,0.2,6,9,"CAR-ALASSO",0.831333059874168,1.49653735591213
"1035",10,10,50,0.2,6,9,"SRG-LASSO",5.17320565684546,1.37075929176667
"1036",10,10,50,0.2,6,9,"multireg",3.05124085037666,1.40361130762042
"1037",10,10,50,0.2,6,10,"CAR-LASSO",1.6143653463227,1.44480221619023
"1038",10,10,50,0.2,6,10,"CAR-ALASSO",2.23603976360782,2.05975765234021
"1039",10,10,50,0.2,6,10,"SRG-LASSO",5.19482877291386,1.90431715686622
"1040",10,10,50,0.2,6,10,"multireg",3.6363190538919,2.235483924222
"1041",10,10,50,0.2,6,11,"CAR-LASSO",1.29584783083333,1.65762756341056
"1042",10,10,50,0.2,6,11,"CAR-ALASSO",2.48169067009317,2.21513152869946
"1043",10,10,50,0.2,6,11,"SRG-LASSO",5.17828457517354,2.11386002387734
"1044",10,10,50,0.2,6,11,"multireg",3.628024997382,2.27433710885889
"1045",10,10,50,0.2,6,12,"CAR-LASSO",1.15278487951133,1.52872362352
"1046",10,10,50,0.2,6,12,"CAR-ALASSO",2.00882868250846,2.09105339088859
"1047",10,10,50,0.2,6,12,"SRG-LASSO",5.17117481456991,1.56459110230099
"1048",10,10,50,0.2,6,12,"multireg",2.87972312941839,1.50497661604874
"1049",10,10,50,0.2,6,13,"CAR-LASSO",1.65491279484904,1.89605863096702
"1050",10,10,50,0.2,6,13,"CAR-ALASSO",2.46607470927522,2.68429672674414
"1051",10,10,50,0.2,6,13,"SRG-LASSO",5.18004532731047,2.39708648719895
"1052",10,10,50,0.2,6,13,"multireg",3.55980148785285,2.77076008051279
"1053",10,10,50,0.2,6,14,"CAR-LASSO",1.75995109915282,1.65795102796478
"1054",10,10,50,0.2,6,14,"CAR-ALASSO",2.65123966797101,2.4853360453831
"1055",10,10,50,0.2,6,14,"SRG-LASSO",5.17081346401666,2.78069662764089
"1056",10,10,50,0.2,6,14,"multireg",4.42064729519672,3.77481570053882
"1057",10,10,50,0.2,6,15,"CAR-LASSO",1.41794640417322,1.41796393541205
"1058",10,10,50,0.2,6,15,"CAR-ALASSO",2.58665897168083,2.18577769100255
"1059",10,10,50,0.2,6,15,"SRG-LASSO",5.18594638647105,1.82796693259701
"1060",10,10,50,0.2,6,15,"multireg",3.42936645639247,1.95578050666673
"1061",10,10,50,0.2,6,16,"CAR-LASSO",1.05878821181436,1.78644438332594
"1062",10,10,50,0.2,6,16,"CAR-ALASSO",1.60442065667347,2.06337092026336
"1063",10,10,50,0.2,6,16,"SRG-LASSO",5.16792103308227,1.77965328389522
"1064",10,10,50,0.2,6,16,"multireg",3.08366015724463,2.08849483538559
"1065",10,10,50,0.2,6,17,"CAR-LASSO",1.14620464000107,1.31603801960488
"1066",10,10,50,0.2,6,17,"CAR-ALASSO",1.46809417209053,1.74050929011332
"1067",10,10,50,0.2,6,17,"SRG-LASSO",5.17446701097051,1.61358187869504
"1068",10,10,50,0.2,6,17,"multireg",2.85799396468171,1.51657202353963
"1069",10,10,50,0.2,6,18,"CAR-LASSO",0.846944626118956,1.47268872473655
"1070",10,10,50,0.2,6,18,"CAR-ALASSO",1.22018987706019,1.7805289603278
"1071",10,10,50,0.2,6,18,"SRG-LASSO",5.17293830390553,1.48557845131254
"1072",10,10,50,0.2,6,18,"multireg",2.70456959753493,1.44077115884165
"1073",10,10,50,0.2,6,19,"CAR-LASSO",1.01755161209889,1.63586726594286
"1074",10,10,50,0.2,6,19,"CAR-ALASSO",0.998568527471467,1.76423671331691
"1075",10,10,50,0.2,6,19,"SRG-LASSO",5.17222297603144,2.11781961750301
"1076",10,10,50,0.2,6,19,"multireg",3.76508209869635,2.77936815662334
"1077",10,10,50,0.2,6,20,"CAR-LASSO",1.44475700957544,1.70241365525806
"1078",10,10,50,0.2,6,20,"CAR-ALASSO",2.3480506959492,2.3623613520336
"1079",10,10,50,0.2,6,20,"SRG-LASSO",5.17374432350742,1.90303679881874
"1080",10,10,50,0.2,6,20,"multireg",3.29549935364371,1.93541542570073
"1081",10,10,50,0.2,6,21,"CAR-LASSO",0.967284405899689,1.13103319890571
"1082",10,10,50,0.2,6,21,"CAR-ALASSO",1.11883408140487,1.53560374252662
"1083",10,10,50,0.2,6,21,"SRG-LASSO",5.16569767880342,1.26975193292719
"1084",10,10,50,0.2,6,21,"multireg",2.54834311543244,0.985812921537567
"1085",10,10,50,0.2,6,22,"CAR-LASSO",1.54802487165547,1.63945730809187
"1086",10,10,50,0.2,6,22,"CAR-ALASSO",2.47079410984573,2.04960516193336
"1087",10,10,50,0.2,6,22,"SRG-LASSO",5.18951063268714,1.98773408682869
"1088",10,10,50,0.2,6,22,"multireg",3.47328807261955,2.21634217090818
"1089",10,10,50,0.2,6,23,"CAR-LASSO",1.14044918563144,1.36304708296731
"1090",10,10,50,0.2,6,23,"CAR-ALASSO",1.8100531942373,1.89722569939626
"1091",10,10,50,0.2,6,23,"SRG-LASSO",5.16793469886104,1.6983709099608
"1092",10,10,50,0.2,6,23,"multireg",3.34166450500963,1.89276669202377
"1093",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1095",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1097",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1098",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1100",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1104",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1105",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1106",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1107",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1109",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1110",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1111",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1112",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1114",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1126",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1128",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1130",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1132",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1133",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1134",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1135",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1136",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1138",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1139",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1141",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1142",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1144",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1146",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1147",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1148",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1149",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1150",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1157",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1161",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1163",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1166",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1169",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1170",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1171",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1172",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1175",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1176",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1177",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1180",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1183",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1184",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1185",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1186",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1188",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1191",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1193",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1194",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1199",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200",NA,NA,NA,NA,NA,NA,NA,NA,NA
