"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",10,5,50,0.5,5,4,"SRG-LASSO",18,1,30,1,18,1,30,1,19,0,31,0
"816",10,5,50,0.5,5,4,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"817",10,5,50,0.5,5,5,"CAR-ALASSO",10,24,7,9,17,9,22,2,19,1,30,0
"818",10,5,50,0.5,5,5,"CAR-LASSO",12,21,10,7,19,4,27,0,19,0,31,0
"819",10,5,50,0.5,5,5,"SRG-LASSO",18,1,30,1,19,0,31,0,19,0,31,0
"820",10,5,50,0.5,5,5,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"821",10,5,50,0.5,5,6,"CAR-ALASSO",9,25,6,10,18,8,23,1,19,2,29,0
"822",10,5,50,0.5,5,6,"CAR-LASSO",5,24,7,14,18,4,27,1,19,0,31,0
"823",10,5,50,0.5,5,6,"SRG-LASSO",19,4,27,0,19,2,29,0,19,0,31,0
"824",10,5,50,0.5,5,6,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"825",10,5,50,0.5,5,7,"CAR-ALASSO",11,28,3,8,19,8,23,0,19,0,31,0
"826",10,5,50,0.5,5,7,"CAR-LASSO",15,25,6,4,19,1,30,0,19,0,31,0
"827",10,5,50,0.5,5,7,"SRG-LASSO",18,3,28,1,19,1,30,0,19,1,30,0
"828",10,5,50,0.5,5,7,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"829",10,5,50,0.5,5,8,"CAR-ALASSO",11,25,6,8,19,4,27,0,19,0,31,0
"830",10,5,50,0.5,5,8,"CAR-LASSO",9,23,8,10,19,1,30,0,19,0,31,0
"831",10,5,50,0.5,5,8,"SRG-LASSO",19,4,27,0,19,2,29,0,19,0,31,0
"832",10,5,50,0.5,5,8,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"833",10,5,50,0.5,5,9,"CAR-ALASSO",10,25,6,9,16,7,24,3,19,1,30,0
"834",10,5,50,0.5,5,9,"CAR-LASSO",14,22,9,5,19,2,29,0,19,0,31,0
"835",10,5,50,0.5,5,9,"SRG-LASSO",17,2,29,2,18,0,31,1,19,0,31,0
"836",10,5,50,0.5,5,9,"multireg",NA,NA,NA,NA,19,2,29,0,19,1,30,0
"837",10,5,50,0.5,5,10,"CAR-ALASSO",8,26,5,11,18,6,25,1,19,1,30,0
"838",10,5,50,0.5,5,10,"CAR-LASSO",11,18,13,8,19,1,30,0,19,0,31,0
"839",10,5,50,0.5,5,10,"SRG-LASSO",18,2,29,1,18,0,31,1,19,0,31,0
"840",10,5,50,0.5,5,10,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"841",10,5,50,0.5,5,11,"CAR-ALASSO",7,29,2,12,19,11,20,0,19,1,30,0
"842",10,5,50,0.5,5,11,"CAR-LASSO",4,24,7,15,17,4,27,2,19,0,31,0
"843",10,5,50,0.5,5,11,"SRG-LASSO",18,4,27,1,19,0,31,0,19,0,31,0
"844",10,5,50,0.5,5,11,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"845",10,5,50,0.5,5,12,"CAR-ALASSO",9,25,6,10,17,3,28,2,19,0,31,0
"846",10,5,50,0.5,5,12,"CAR-LASSO",9,21,10,10,19,2,29,0,19,0,31,0
"847",10,5,50,0.5,5,12,"SRG-LASSO",18,1,30,1,19,0,31,0,19,0,31,0
"848",10,5,50,0.5,5,12,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"849",10,5,50,0.5,5,13,"CAR-ALASSO",14,24,7,5,18,4,27,1,19,0,31,0
"850",10,5,50,0.5,5,13,"CAR-LASSO",10,16,15,9,18,0,31,1,19,0,31,0
"851",10,5,50,0.5,5,13,"SRG-LASSO",17,1,30,2,19,0,31,0,19,0,31,0
"852",10,5,50,0.5,5,13,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"853",10,5,50,0.5,5,14,"CAR-ALASSO",8,28,3,11,18,8,23,1,19,1,30,0
"854",10,5,50,0.5,5,14,"CAR-LASSO",7,25,6,12,19,2,29,0,19,0,31,0
"855",10,5,50,0.5,5,14,"SRG-LASSO",18,0,31,1,19,0,31,0,19,0,31,0
"856",10,5,50,0.5,5,14,"multireg",NA,NA,NA,NA,18,0,31,1,18,0,31,1
"857",10,5,50,0.5,5,15,"CAR-ALASSO",9,28,3,10,19,11,20,0,19,1,30,0
"858",10,5,50,0.5,5,15,"CAR-LASSO",10,22,9,9,19,4,27,0,19,0,31,0
"859",10,5,50,0.5,5,15,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"860",10,5,50,0.5,5,15,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"861",10,5,50,0.5,5,16,"CAR-ALASSO",9,22,9,10,17,5,26,2,19,1,30,0
"862",10,5,50,0.5,5,16,"CAR-LASSO",12,16,15,7,19,0,31,0,19,0,31,0
"863",10,5,50,0.5,5,16,"SRG-LASSO",19,4,27,0,19,1,30,0,19,0,31,0
"864",10,5,50,0.5,5,16,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"865",10,5,50,0.5,5,17,"CAR-ALASSO",8,26,5,11,19,1,30,0,19,0,31,0
"866",10,5,50,0.5,5,17,"CAR-LASSO",11,19,12,8,19,1,30,0,19,0,31,0
"867",10,5,50,0.5,5,17,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"868",10,5,50,0.5,5,17,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"869",10,5,50,0.5,5,18,"CAR-ALASSO",7,26,5,12,18,9,22,1,18,1,30,1
"870",10,5,50,0.5,5,18,"CAR-LASSO",5,21,10,14,19,0,31,0,19,0,31,0
"871",10,5,50,0.5,5,18,"SRG-LASSO",19,0,31,0,19,0,31,0,19,0,31,0
"872",10,5,50,0.5,5,18,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"873",10,5,50,0.5,5,19,"CAR-ALASSO",7,28,3,12,19,8,23,0,19,1,30,0
"874",10,5,50,0.5,5,19,"CAR-LASSO",5,17,14,14,18,3,28,1,19,0,31,0
"875",10,5,50,0.5,5,19,"SRG-LASSO",19,0,31,0,19,0,31,0,19,0,31,0
"876",10,5,50,0.5,5,19,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"877",10,5,50,0.5,5,20,"CAR-ALASSO",9,29,2,10,16,5,26,3,19,1,30,0
"878",10,5,50,0.5,5,20,"CAR-LASSO",6,23,8,13,19,3,28,0,19,0,31,0
"879",10,5,50,0.5,5,20,"SRG-LASSO",18,1,30,1,19,0,31,0,19,0,31,0
"880",10,5,50,0.5,5,20,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"881",10,5,50,0.5,5,21,"CAR-ALASSO",11,28,3,8,18,15,16,1,19,1,30,0
"882",10,5,50,0.5,5,21,"CAR-LASSO",5,21,10,14,17,6,25,2,19,0,31,0
"883",10,5,50,0.5,5,21,"SRG-LASSO",19,1,30,0,19,1,30,0,19,0,31,0
"884",10,5,50,0.5,5,21,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"885",10,5,50,0.5,5,22,"CAR-ALASSO",8,29,2,11,18,6,25,1,19,2,29,0
"886",10,5,50,0.5,5,22,"CAR-LASSO",11,21,10,8,19,0,31,0,19,0,31,0
"887",10,5,50,0.5,5,22,"SRG-LASSO",18,5,26,1,19,1,30,0,19,0,31,0
"888",10,5,50,0.5,5,22,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"889",10,5,50,0.5,5,23,"CAR-ALASSO",10,30,1,9,19,6,25,0,19,1,30,0
"890",10,5,50,0.5,5,23,"CAR-LASSO",9,26,5,10,18,2,29,1,19,0,31,0
"891",10,5,50,0.5,5,23,"SRG-LASSO",19,3,28,0,19,0,31,0,19,0,31,0
"892",10,5,50,0.5,5,23,"multireg",NA,NA,NA,NA,18,1,30,1,18,0,31,1
"893",10,5,50,0.5,5,24,"CAR-ALASSO",8,28,3,11,18,5,26,1,19,0,31,0
"894",10,5,50,0.5,5,24,"CAR-LASSO",6,23,8,13,19,2,29,0,19,0,31,0
"895",10,5,50,0.5,5,24,"SRG-LASSO",19,2,29,0,19,1,30,0,19,0,31,0
"896",10,5,50,0.5,5,24,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"897",10,5,50,0.5,5,25,"CAR-ALASSO",9,30,1,10,17,6,25,2,18,2,29,1
"898",10,5,50,0.5,5,25,"CAR-LASSO",7,21,10,12,19,1,30,0,19,0,31,0
"899",10,5,50,0.5,5,25,"SRG-LASSO",19,2,29,0,19,0,31,0,19,0,31,0
"900",10,5,50,0.5,5,25,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"901",10,5,50,0.5,5,26,"CAR-ALASSO",9,27,4,10,19,7,24,0,19,0,31,0
"902",10,5,50,0.5,5,26,"CAR-LASSO",9,21,10,10,19,2,29,0,19,0,31,0
"903",10,5,50,0.5,5,26,"SRG-LASSO",19,1,30,0,19,1,30,0,19,0,31,0
"904",10,5,50,0.5,5,26,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"905",10,5,50,0.5,5,27,"CAR-ALASSO",14,21,10,5,19,5,26,0,19,1,30,0
"906",10,5,50,0.5,5,27,"CAR-LASSO",14,16,15,5,19,2,29,0,19,1,30,0
"907",10,5,50,0.5,5,27,"SRG-LASSO",19,0,31,0,19,1,30,0,19,0,31,0
"908",10,5,50,0.5,5,27,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"909",10,5,50,0.5,5,28,"CAR-ALASSO",9,25,6,10,19,2,29,0,19,0,31,0
"910",10,5,50,0.5,5,28,"CAR-LASSO",11,17,14,8,19,0,31,0,19,0,31,0
"911",10,5,50,0.5,5,28,"SRG-LASSO",19,1,30,0,19,0,31,0,19,0,31,0
"912",10,5,50,0.5,5,28,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"913",10,5,50,0.5,5,29,"CAR-ALASSO",9,29,2,10,19,12,19,0,19,3,28,0
"914",10,5,50,0.5,5,29,"CAR-LASSO",7,26,5,12,18,2,29,1,19,0,31,0
"915",10,5,50,0.5,5,29,"SRG-LASSO",19,1,30,0,19,1,30,0,19,0,31,0
"916",10,5,50,0.5,5,29,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"917",10,5,50,0.5,5,30,"CAR-ALASSO",9,27,4,10,18,9,22,1,19,1,30,0
"918",10,5,50,0.5,5,30,"CAR-LASSO",6,23,8,13,19,3,28,0,19,0,31,0
"919",10,5,50,0.5,5,30,"SRG-LASSO",19,1,30,0,19,0,31,0,19,0,31,0
"920",10,5,50,0.5,5,30,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"921",10,5,50,0.5,5,31,"CAR-ALASSO",6,27,4,13,17,10,21,2,19,0,31,0
"922",10,5,50,0.5,5,31,"CAR-LASSO",6,20,11,13,18,4,27,1,19,2,29,0
"923",10,5,50,0.5,5,31,"SRG-LASSO",19,3,28,0,19,0,31,0,19,0,31,0
"924",10,5,50,0.5,5,31,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"925",10,5,50,0.5,5,32,"CAR-ALASSO",9,26,5,10,17,7,24,2,19,0,31,0
"926",10,5,50,0.5,5,32,"CAR-LASSO",9,14,17,10,18,1,30,1,18,0,31,1
"927",10,5,50,0.5,5,32,"SRG-LASSO",19,5,26,0,19,1,30,0,19,0,31,0
"928",10,5,50,0.5,5,32,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"929",10,5,50,0.5,5,33,"CAR-ALASSO",9,29,2,10,19,9,22,0,19,2,29,0
"930",10,5,50,0.5,5,33,"CAR-LASSO",5,25,6,14,18,1,30,1,18,0,31,1
"931",10,5,50,0.5,5,33,"SRG-LASSO",18,3,28,1,19,1,30,0,19,0,31,0
"932",10,5,50,0.5,5,33,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"933",10,5,50,0.5,5,34,"CAR-ALASSO",8,25,6,11,19,11,20,0,19,1,30,0
"934",10,5,50,0.5,5,34,"CAR-LASSO",13,21,10,6,18,0,31,1,19,0,31,0
"935",10,5,50,0.5,5,34,"SRG-LASSO",19,3,28,0,19,2,29,0,19,0,31,0
"936",10,5,50,0.5,5,34,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"937",10,5,50,0.5,5,35,"CAR-ALASSO",9,28,3,10,18,8,23,1,19,3,28,0
"938",10,5,50,0.5,5,35,"CAR-LASSO",7,26,5,12,19,5,26,0,19,0,31,0
"939",10,5,50,0.5,5,35,"SRG-LASSO",18,1,30,1,19,0,31,0,19,0,31,0
"940",10,5,50,0.5,5,35,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"941",10,5,50,0.5,5,36,"CAR-ALASSO",7,28,3,12,15,8,23,4,17,1,30,2
"942",10,5,50,0.5,5,36,"CAR-LASSO",13,24,7,6,19,2,29,0,19,0,31,0
"943",10,5,50,0.5,5,36,"SRG-LASSO",18,0,31,1,19,0,31,0,19,0,31,0
"944",10,5,50,0.5,5,36,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"945",10,5,50,0.5,5,37,"CAR-ALASSO",10,28,3,9,19,8,23,0,19,0,31,0
"946",10,5,50,0.5,5,37,"CAR-LASSO",10,22,9,9,19,4,27,0,19,0,31,0
"947",10,5,50,0.5,5,37,"SRG-LASSO",18,4,27,1,19,1,30,0,19,0,31,0
"948",10,5,50,0.5,5,37,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"949",10,5,50,0.5,5,38,"CAR-ALASSO",8,27,4,11,17,6,25,2,18,1,30,1
"950",10,5,50,0.5,5,38,"CAR-LASSO",10,20,11,9,19,0,31,0,19,0,31,0
"951",10,5,50,0.5,5,38,"SRG-LASSO",19,4,27,0,19,2,29,0,19,0,31,0
"952",10,5,50,0.5,5,38,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"953",10,5,50,0.5,5,39,"CAR-ALASSO",8,27,4,11,19,6,25,0,19,0,31,0
"954",10,5,50,0.5,5,39,"CAR-LASSO",11,20,11,8,19,2,29,0,19,0,31,0
"955",10,5,50,0.5,5,39,"SRG-LASSO",19,1,30,0,19,0,31,0,19,0,31,0
"956",10,5,50,0.5,5,39,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"957",10,5,50,0.5,5,40,"CAR-ALASSO",12,28,3,7,19,4,27,0,19,0,31,0
"958",10,5,50,0.5,5,40,"CAR-LASSO",10,19,12,9,19,2,29,0,19,1,30,0
"959",10,5,50,0.5,5,40,"SRG-LASSO",18,1,30,1,18,0,31,1,19,0,31,0
"960",10,5,50,0.5,5,40,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"961",10,5,50,0.5,5,41,"CAR-ALASSO",8,27,4,11,19,3,28,0,19,0,31,0
"962",10,5,50,0.5,5,41,"CAR-LASSO",9,21,10,10,18,1,30,1,19,0,31,0
"963",10,5,50,0.5,5,41,"SRG-LASSO",19,0,31,0,19,0,31,0,19,0,31,0
"964",10,5,50,0.5,5,41,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"965",10,5,50,0.5,5,42,"CAR-ALASSO",7,31,0,12,18,4,27,1,19,0,31,0
"966",10,5,50,0.5,5,42,"CAR-LASSO",9,28,3,10,19,1,30,0,19,0,31,0
"967",10,5,50,0.5,5,42,"SRG-LASSO",18,3,28,1,19,1,30,0,19,0,31,0
"968",10,5,50,0.5,5,42,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"969",10,5,50,0.5,5,43,"CAR-ALASSO",8,26,5,11,17,5,26,2,19,1,30,0
"970",10,5,50,0.5,5,43,"CAR-LASSO",8,20,11,11,19,0,31,0,19,0,31,0
"971",10,5,50,0.5,5,43,"SRG-LASSO",19,2,29,0,19,1,30,0,19,0,31,0
"972",10,5,50,0.5,5,43,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"973",10,5,50,0.5,5,44,"CAR-ALASSO",10,26,5,9,18,7,24,1,19,0,31,0
"974",10,5,50,0.5,5,44,"CAR-LASSO",10,16,15,9,19,1,30,0,19,0,31,0
"975",10,5,50,0.5,5,44,"SRG-LASSO",19,0,31,0,19,0,31,0,19,0,31,0
"976",10,5,50,0.5,5,44,"multireg",NA,NA,NA,NA,17,2,29,2,19,0,31,0
"977",10,5,50,0.5,5,45,"CAR-ALASSO",8,29,2,11,17,5,26,2,19,1,30,0
"978",10,5,50,0.5,5,45,"CAR-LASSO",8,25,6,11,19,2,29,0,19,0,31,0
"979",10,5,50,0.5,5,45,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"980",10,5,50,0.5,5,45,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"981",10,5,50,0.5,5,46,"CAR-ALASSO",7,30,1,12,16,6,25,3,19,0,31,0
"982",10,5,50,0.5,5,46,"CAR-LASSO",7,24,7,12,19,2,29,0,19,1,30,0
"983",10,5,50,0.5,5,46,"SRG-LASSO",19,3,28,0,19,2,29,0,19,0,31,0
"984",10,5,50,0.5,5,46,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"985",10,5,50,0.5,5,47,"CAR-ALASSO",10,23,8,9,18,7,24,1,19,1,30,0
"986",10,5,50,0.5,5,47,"CAR-LASSO",9,20,11,10,18,3,28,1,19,1,30,0
"987",10,5,50,0.5,5,47,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"988",10,5,50,0.5,5,47,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"989",10,5,50,0.5,5,48,"CAR-ALASSO",10,27,4,9,18,5,26,1,19,2,29,0
"990",10,5,50,0.5,5,48,"CAR-LASSO",12,20,11,7,19,4,27,0,19,1,30,0
"991",10,5,50,0.5,5,48,"SRG-LASSO",19,1,30,0,19,1,30,0,19,0,31,0
"992",10,5,50,0.5,5,48,"multireg",NA,NA,NA,NA,17,0,31,2,19,0,31,0
"993",10,5,50,0.5,5,49,"CAR-ALASSO",8,26,5,11,19,6,25,0,19,1,30,0
"994",10,5,50,0.5,5,49,"CAR-LASSO",11,21,10,8,19,3,28,0,19,1,30,0
"995",10,5,50,0.5,5,49,"SRG-LASSO",19,2,29,0,19,0,31,0,19,0,31,0
"996",10,5,50,0.5,5,49,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"997",10,5,50,0.5,5,50,"CAR-ALASSO",10,27,4,9,18,10,21,1,19,2,29,0
"998",10,5,50,0.5,5,50,"CAR-LASSO",12,18,13,7,19,1,30,0,19,0,31,0
"999",10,5,50,0.5,5,50,"SRG-LASSO",19,3,28,0,19,0,31,0,19,0,31,0
"1000",10,5,50,0.5,5,50,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1001",10,5,50,0.5,6,1,"CAR-ALASSO",13,24,7,6,18,8,23,1,19,1,30,0
"1002",10,5,50,0.5,6,1,"CAR-LASSO",12,15,16,7,19,4,27,0,19,0,31,0
"1003",10,5,50,0.5,6,1,"SRG-LASSO",18,10,21,1,19,2,29,0,19,0,31,0
"1004",10,5,50,0.5,6,1,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1005",10,5,50,0.5,6,2,"CAR-ALASSO",11,20,11,8,15,7,24,4,19,0,31,0
"1006",10,5,50,0.5,6,2,"CAR-LASSO",11,16,15,8,19,5,26,0,19,2,29,0
"1007",10,5,50,0.5,6,2,"SRG-LASSO",17,5,26,2,18,1,30,1,19,0,31,0
"1008",10,5,50,0.5,6,2,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1009",10,5,50,0.5,6,3,"CAR-ALASSO",13,25,6,6,18,6,25,1,19,0,31,0
"1010",10,5,50,0.5,6,3,"CAR-LASSO",12,15,16,7,19,2,29,0,19,0,31,0
"1011",10,5,50,0.5,6,3,"SRG-LASSO",17,12,19,2,19,1,30,0,19,1,30,0
"1012",10,5,50,0.5,6,3,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1013",10,5,50,0.5,6,4,"CAR-ALASSO",12,22,9,7,16,4,27,3,19,0,31,0
"1014",10,5,50,0.5,6,4,"CAR-LASSO",10,13,18,9,18,1,30,1,19,0,31,0
"1015",10,5,50,0.5,6,4,"SRG-LASSO",17,2,29,2,19,1,30,0,19,0,31,0
"1016",10,5,50,0.5,6,4,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1017",10,5,50,0.5,6,5,"CAR-ALASSO",13,25,6,6,17,7,24,2,19,0,31,0
"1018",10,5,50,0.5,6,5,"CAR-LASSO",13,15,16,6,19,0,31,0,19,0,31,0
"1019",10,5,50,0.5,6,5,"SRG-LASSO",15,12,19,4,19,2,29,0,19,0,31,0
"1020",10,5,50,0.5,6,5,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1021",10,5,50,0.5,6,6,"CAR-ALASSO",9,25,6,10,17,3,28,2,18,0,31,1
"1022",10,5,50,0.5,6,6,"CAR-LASSO",10,21,10,9,19,1,30,0,19,0,31,0
"1023",10,5,50,0.5,6,6,"SRG-LASSO",15,8,23,4,19,1,30,0,19,0,31,0
"1024",10,5,50,0.5,6,6,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1025",10,5,50,0.5,6,7,"CAR-ALASSO",13,14,17,6,18,0,31,1,19,0,31,0
"1026",10,5,50,0.5,6,7,"CAR-LASSO",11,9,22,8,18,3,28,1,19,0,31,0
"1027",10,5,50,0.5,6,7,"SRG-LASSO",14,9,22,5,19,0,31,0,19,0,31,0
"1028",10,5,50,0.5,6,7,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1029",10,5,50,0.5,6,8,"CAR-ALASSO",11,27,4,8,16,7,24,3,19,2,29,0
"1030",10,5,50,0.5,6,8,"CAR-LASSO",11,22,9,8,19,1,30,0,19,1,30,0
"1031",10,5,50,0.5,6,8,"SRG-LASSO",18,4,27,1,19,0,31,0,19,0,31,0
"1032",10,5,50,0.5,6,8,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1033",10,5,50,0.5,6,9,"CAR-ALASSO",13,24,7,6,19,9,22,0,19,1,30,0
"1034",10,5,50,0.5,6,9,"CAR-LASSO",15,16,15,4,19,1,30,0,19,0,31,0
"1035",10,5,50,0.5,6,9,"SRG-LASSO",19,7,24,0,19,2,29,0,19,0,31,0
"1036",10,5,50,0.5,6,9,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1037",10,5,50,0.5,6,10,"CAR-ALASSO",13,25,6,6,19,7,24,0,19,0,31,0
"1038",10,5,50,0.5,6,10,"CAR-LASSO",13,14,17,6,19,1,30,0,19,0,31,0
"1039",10,5,50,0.5,6,10,"SRG-LASSO",18,10,21,1,19,1,30,0,19,0,31,0
"1040",10,5,50,0.5,6,10,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1041",10,5,50,0.5,6,11,"CAR-ALASSO",14,24,7,5,18,7,24,1,19,0,31,0
"1042",10,5,50,0.5,6,11,"CAR-LASSO",14,17,14,5,19,1,30,0,19,0,31,0
"1043",10,5,50,0.5,6,11,"SRG-LASSO",18,10,21,1,19,1,30,0,19,0,31,0
"1044",10,5,50,0.5,6,11,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"1045",10,5,50,0.5,6,12,"CAR-ALASSO",14,24,7,5,17,6,25,2,19,0,31,0
"1046",10,5,50,0.5,6,12,"CAR-LASSO",13,12,19,6,19,0,31,0,19,0,31,0
"1047",10,5,50,0.5,6,12,"SRG-LASSO",17,9,22,2,18,1,30,1,19,0,31,0
"1048",10,5,50,0.5,6,12,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1049",10,5,50,0.5,6,13,"CAR-ALASSO",12,29,2,7,16,3,28,3,18,0,31,1
"1050",10,5,50,0.5,6,13,"CAR-LASSO",15,19,12,4,19,1,30,0,19,0,31,0
"1051",10,5,50,0.5,6,13,"SRG-LASSO",18,7,24,1,19,1,30,0,19,0,31,0
"1052",10,5,50,0.5,6,13,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"1053",10,5,50,0.5,6,14,"CAR-ALASSO",15,28,3,4,18,7,24,1,19,1,30,0
"1054",10,5,50,0.5,6,14,"CAR-LASSO",14,19,12,5,19,2,29,0,19,1,30,0
"1055",10,5,50,0.5,6,14,"SRG-LASSO",18,12,19,1,19,1,30,0,19,0,31,0
"1056",10,5,50,0.5,6,14,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1057",10,5,50,0.5,6,15,"CAR-ALASSO",13,25,6,6,18,9,22,1,19,2,29,0
"1058",10,5,50,0.5,6,15,"CAR-LASSO",12,20,11,7,19,2,29,0,19,0,31,0
"1059",10,5,50,0.5,6,15,"SRG-LASSO",18,10,21,1,19,0,31,0,19,0,31,0
"1060",10,5,50,0.5,6,15,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"1061",10,5,50,0.5,6,16,"CAR-ALASSO",12,27,4,7,18,8,23,1,18,0,31,1
"1062",10,5,50,0.5,6,16,"CAR-LASSO",11,20,11,8,19,1,30,0,19,0,31,0
"1063",10,5,50,0.5,6,16,"SRG-LASSO",16,14,17,3,19,1,30,0,19,0,31,0
"1064",10,5,50,0.5,6,16,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"1065",10,5,50,0.5,6,17,"CAR-ALASSO",13,28,3,6,17,5,26,2,19,1,30,0
"1066",10,5,50,0.5,6,17,"CAR-LASSO",14,20,11,5,19,5,26,0,19,0,31,0
"1067",10,5,50,0.5,6,17,"SRG-LASSO",16,3,28,3,19,0,31,0,19,0,31,0
"1068",10,5,50,0.5,6,17,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"1069",10,5,50,0.5,6,18,"CAR-ALASSO",14,25,6,5,19,12,19,0,19,3,28,0
"1070",10,5,50,0.5,6,18,"CAR-LASSO",15,11,20,4,19,2,29,0,19,0,31,0
"1071",10,5,50,0.5,6,18,"SRG-LASSO",18,7,24,1,19,6,25,0,19,1,30,0
"1072",10,5,50,0.5,6,18,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"1073",10,5,50,0.5,6,19,"CAR-ALASSO",14,19,12,5,19,6,25,0,19,0,31,0
"1074",10,5,50,0.5,6,19,"CAR-LASSO",12,15,16,7,19,4,27,0,19,0,31,0
"1075",10,5,50,0.5,6,19,"SRG-LASSO",18,4,27,1,19,1,30,0,19,1,30,0
"1076",10,5,50,0.5,6,19,"multireg",NA,NA,NA,NA,19,4,27,0,19,0,31,0
"1077",10,5,50,0.5,6,20,"CAR-ALASSO",13,25,6,6,19,8,23,0,19,0,31,0
"1078",10,5,50,0.5,6,20,"CAR-LASSO",13,14,17,6,19,2,29,0,19,0,31,0
"1079",10,5,50,0.5,6,20,"SRG-LASSO",19,5,26,0,19,0,31,0,19,0,31,0
"1080",10,5,50,0.5,6,20,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"1081",10,5,50,0.5,6,21,"CAR-ALASSO",12,27,4,7,18,13,18,1,19,1,30,0
"1082",10,5,50,0.5,6,21,"CAR-LASSO",15,19,12,4,19,5,26,0,19,0,31,0
"1083",10,5,50,0.5,6,21,"SRG-LASSO",16,13,18,3,19,0,31,0,19,0,31,0
"1084",10,5,50,0.5,6,21,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
