,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
803,10,10,50,0.5,2,1,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
804,10,10,50,0.5,2,1,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
805,10,10,50,0.5,2,2,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
806,10,10,50,0.5,2,2,GLASSO-aug,17,8,20,0,17,1,27,0,17,0,28,0
807,10,10,50,0.5,2,2,ad-hoc-aug,NA,NA,NA,NA,16,1,27,1,17,0,28,0
808,10,10,50,0.5,2,2,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
809,10,10,50,0.5,2,3,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
810,10,10,50,0.5,2,3,GLASSO-aug,16,10,18,1,17,0,28,0,17,0,28,0
811,10,10,50,0.5,2,3,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
812,10,10,50,0.5,2,3,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
813,10,10,50,0.5,2,4,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
814,10,10,50,0.5,2,4,GLASSO-aug,15,14,14,2,17,4,24,0,17,0,28,0
815,10,10,50,0.5,2,4,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
816,10,10,50,0.5,2,4,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
817,10,10,50,0.5,2,5,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
818,10,10,50,0.5,2,5,GLASSO-aug,16,8,20,1,17,3,25,0,17,1,27,0
819,10,10,50,0.5,2,5,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
820,10,10,50,0.5,2,5,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
821,10,10,50,0.5,2,6,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
822,10,10,50,0.5,2,6,GLASSO-aug,17,4,24,0,17,1,27,0,17,0,28,0
823,10,10,50,0.5,2,6,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
824,10,10,50,0.5,2,6,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
825,10,10,50,0.5,2,7,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
826,10,10,50,0.5,2,7,GLASSO-aug,17,17,11,0,17,4,24,0,17,1,27,0
827,10,10,50,0.5,2,7,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
828,10,10,50,0.5,2,7,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
829,10,10,50,0.5,2,8,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
830,10,10,50,0.5,2,8,GLASSO-aug,17,2,26,0,17,1,27,0,17,0,28,0
831,10,10,50,0.5,2,8,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
832,10,10,50,0.5,2,8,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
833,10,10,50,0.5,2,9,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
834,10,10,50,0.5,2,9,GLASSO-aug,17,7,21,0,17,2,26,0,17,0,28,0
835,10,10,50,0.5,2,9,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
836,10,10,50,0.5,2,9,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
837,10,10,50,0.5,2,10,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
838,10,10,50,0.5,2,10,GLASSO-aug,17,6,22,0,17,2,26,0,17,0,28,0
839,10,10,50,0.5,2,10,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
840,10,10,50,0.5,2,10,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
841,10,10,50,0.5,2,11,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
842,10,10,50,0.5,2,11,GLASSO-aug,16,12,16,1,17,1,27,0,17,0,28,0
843,10,10,50,0.5,2,11,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
844,10,10,50,0.5,2,11,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
845,10,10,50,0.5,2,12,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
846,10,10,50,0.5,2,12,GLASSO-aug,17,7,21,0,17,3,25,0,17,0,28,0
847,10,10,50,0.5,2,12,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
848,10,10,50,0.5,2,12,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
849,10,10,50,0.5,2,13,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
850,10,10,50,0.5,2,13,GLASSO-aug,17,3,25,0,17,0,28,0,17,0,28,0
851,10,10,50,0.5,2,13,ad-hoc-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
852,10,10,50,0.5,2,13,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
853,10,10,50,0.5,2,14,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
854,10,10,50,0.5,2,14,GLASSO-aug,17,6,22,0,17,3,25,0,17,1,27,0
855,10,10,50,0.5,2,14,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
856,10,10,50,0.5,2,14,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
857,10,10,50,0.5,2,15,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
858,10,10,50,0.5,2,15,GLASSO-aug,16,6,22,1,17,3,25,0,17,1,27,0
859,10,10,50,0.5,2,15,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
860,10,10,50,0.5,2,15,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
861,10,10,50,0.5,2,16,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
862,10,10,50,0.5,2,16,GLASSO-aug,16,8,20,1,17,4,24,0,17,0,28,0
863,10,10,50,0.5,2,16,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
864,10,10,50,0.5,2,16,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
865,10,10,50,0.5,2,17,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
866,10,10,50,0.5,2,17,GLASSO-aug,17,8,20,0,17,0,28,0,17,0,28,0
867,10,10,50,0.5,2,17,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
868,10,10,50,0.5,2,17,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
869,10,10,50,0.5,2,18,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
870,10,10,50,0.5,2,18,GLASSO-aug,17,12,16,0,16,5,23,1,17,0,28,0
871,10,10,50,0.5,2,18,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
872,10,10,50,0.5,2,18,multireg_mu0-aug,NA,NA,NA,NA,16,1,27,1,17,0,28,0
873,10,10,50,0.5,2,19,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
874,10,10,50,0.5,2,19,GLASSO-aug,17,11,17,0,17,1,27,0,17,0,28,0
875,10,10,50,0.5,2,19,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
876,10,10,50,0.5,2,19,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
877,10,10,50,0.5,2,20,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
878,10,10,50,0.5,2,20,GLASSO-aug,17,6,22,0,17,1,27,0,17,0,28,0
879,10,10,50,0.5,2,20,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
880,10,10,50,0.5,2,20,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
881,10,10,50,0.5,2,21,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
882,10,10,50,0.5,2,21,GLASSO-aug,15,8,20,2,17,3,25,0,17,3,25,0
883,10,10,50,0.5,2,21,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
884,10,10,50,0.5,2,21,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
885,10,10,50,0.5,2,22,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
886,10,10,50,0.5,2,22,GLASSO-aug,16,8,20,1,17,1,27,0,17,0,28,0
887,10,10,50,0.5,2,22,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
888,10,10,50,0.5,2,22,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
889,10,10,50,0.5,2,23,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
890,10,10,50,0.5,2,23,GLASSO-aug,17,4,24,0,17,1,27,0,17,0,28,0
891,10,10,50,0.5,2,23,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
892,10,10,50,0.5,2,23,multireg_mu0-aug,NA,NA,NA,NA,16,3,25,1,17,1,27,0
893,10,10,50,0.5,2,24,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
894,10,10,50,0.5,2,24,GLASSO-aug,17,6,22,0,17,0,28,0,17,0,28,0
895,10,10,50,0.5,2,24,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
896,10,10,50,0.5,2,24,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
897,10,10,50,0.5,2,25,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
898,10,10,50,0.5,2,25,GLASSO-aug,16,13,15,1,17,2,26,0,17,1,27,0
899,10,10,50,0.5,2,25,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
900,10,10,50,0.5,2,25,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
901,10,10,50,0.5,2,26,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
902,10,10,50,0.5,2,26,GLASSO-aug,17,3,25,0,17,1,27,0,17,0,28,0
903,10,10,50,0.5,2,26,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
904,10,10,50,0.5,2,26,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
905,10,10,50,0.5,2,27,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
906,10,10,50,0.5,2,27,GLASSO-aug,16,9,19,1,17,1,27,0,17,1,27,0
907,10,10,50,0.5,2,27,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
908,10,10,50,0.5,2,27,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
909,10,10,50,0.5,2,28,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
910,10,10,50,0.5,2,28,GLASSO-aug,17,5,23,0,17,2,26,0,17,0,28,0
911,10,10,50,0.5,2,28,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
912,10,10,50,0.5,2,28,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
913,10,10,50,0.5,2,29,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
914,10,10,50,0.5,2,29,GLASSO-aug,16,17,11,1,17,1,27,0,17,0,28,0
915,10,10,50,0.5,2,29,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
916,10,10,50,0.5,2,29,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
917,10,10,50,0.5,2,30,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
918,10,10,50,0.5,2,30,GLASSO-aug,16,6,22,1,17,3,25,0,17,0,28,0
919,10,10,50,0.5,2,30,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
920,10,10,50,0.5,2,30,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
921,10,10,50,0.5,2,31,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
922,10,10,50,0.5,2,31,GLASSO-aug,16,15,13,1,17,4,24,0,17,0,28,0
923,10,10,50,0.5,2,31,ad-hoc-aug,NA,NA,NA,NA,16,3,25,1,17,0,28,0
924,10,10,50,0.5,2,31,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
925,10,10,50,0.5,2,32,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
926,10,10,50,0.5,2,32,GLASSO-aug,16,9,19,1,17,2,26,0,17,0,28,0
927,10,10,50,0.5,2,32,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
928,10,10,50,0.5,2,32,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
929,10,10,50,0.5,2,33,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
930,10,10,50,0.5,2,33,GLASSO-aug,17,5,23,0,17,0,28,0,17,0,28,0
931,10,10,50,0.5,2,33,ad-hoc-aug,NA,NA,NA,NA,16,4,24,1,17,1,27,0
932,10,10,50,0.5,2,33,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
933,10,10,50,0.5,2,34,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
934,10,10,50,0.5,2,34,GLASSO-aug,17,6,22,0,17,2,26,0,17,0,28,0
935,10,10,50,0.5,2,34,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
936,10,10,50,0.5,2,34,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,2,26,0
937,10,10,50,0.5,2,35,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
938,10,10,50,0.5,2,35,GLASSO-aug,16,7,21,1,16,3,25,1,17,1,27,0
939,10,10,50,0.5,2,35,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
940,10,10,50,0.5,2,35,multireg_mu0-aug,NA,NA,NA,NA,17,5,23,0,17,0,28,0
941,10,10,50,0.5,2,36,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
942,10,10,50,0.5,2,36,GLASSO-aug,17,6,22,0,17,2,26,0,17,0,28,0
943,10,10,50,0.5,2,36,ad-hoc-aug,NA,NA,NA,NA,16,2,26,1,17,0,28,0
944,10,10,50,0.5,2,36,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
945,10,10,50,0.5,2,37,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
946,10,10,50,0.5,2,37,GLASSO-aug,17,5,23,0,17,2,26,0,17,2,26,0
947,10,10,50,0.5,2,37,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
948,10,10,50,0.5,2,37,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
949,10,10,50,0.5,2,38,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
950,10,10,50,0.5,2,38,GLASSO-aug,16,7,21,1,17,2,26,0,17,0,28,0
951,10,10,50,0.5,2,38,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
952,10,10,50,0.5,2,38,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
953,10,10,50,0.5,2,39,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
954,10,10,50,0.5,2,39,GLASSO-aug,16,2,26,1,17,1,27,0,17,0,28,0
955,10,10,50,0.5,2,39,ad-hoc-aug,NA,NA,NA,NA,17,4,24,0,17,3,25,0
956,10,10,50,0.5,2,39,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
957,10,10,50,0.5,2,40,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
958,10,10,50,0.5,2,40,GLASSO-aug,17,12,16,0,17,4,24,0,17,0,28,0
959,10,10,50,0.5,2,40,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
960,10,10,50,0.5,2,40,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
961,10,10,50,0.5,2,41,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
962,10,10,50,0.5,2,41,GLASSO-aug,17,8,20,0,17,3,25,0,17,1,27,0
963,10,10,50,0.5,2,41,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
964,10,10,50,0.5,2,41,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
965,10,10,50,0.5,2,42,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
966,10,10,50,0.5,2,42,GLASSO-aug,16,19,9,1,17,3,25,0,17,0,28,0
967,10,10,50,0.5,2,42,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
968,10,10,50,0.5,2,42,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
969,10,10,50,0.5,2,43,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
970,10,10,50,0.5,2,43,GLASSO-aug,15,7,21,2,17,1,27,0,17,1,27,0
971,10,10,50,0.5,2,43,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
972,10,10,50,0.5,2,43,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,1,27,0
973,10,10,50,0.5,2,44,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
974,10,10,50,0.5,2,44,GLASSO-aug,17,6,22,0,17,1,27,0,17,0,28,0
975,10,10,50,0.5,2,44,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
976,10,10,50,0.5,2,44,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
977,10,10,50,0.5,2,45,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
978,10,10,50,0.5,2,45,GLASSO-aug,17,7,21,0,17,3,25,0,17,0,28,0
979,10,10,50,0.5,2,45,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
980,10,10,50,0.5,2,45,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
981,10,10,50,0.5,2,46,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
982,10,10,50,0.5,2,46,GLASSO-aug,17,4,24,0,17,4,24,0,17,1,27,0
983,10,10,50,0.5,2,46,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
984,10,10,50,0.5,2,46,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
985,10,10,50,0.5,2,47,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
986,10,10,50,0.5,2,47,GLASSO-aug,16,8,20,1,17,1,27,0,17,0,28,0
987,10,10,50,0.5,2,47,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
988,10,10,50,0.5,2,47,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
989,10,10,50,0.5,2,48,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
990,10,10,50,0.5,2,48,GLASSO-aug,16,6,22,1,17,1,27,0,17,0,28,0
991,10,10,50,0.5,2,48,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
992,10,10,50,0.5,2,48,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
993,10,10,50,0.5,2,49,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
994,10,10,50,0.5,2,49,GLASSO-aug,17,5,23,0,17,4,24,0,17,1,27,0
995,10,10,50,0.5,2,49,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
996,10,10,50,0.5,2,49,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
997,10,10,50,0.5,2,50,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
998,10,10,50,0.5,2,50,GLASSO-aug,16,7,21,1,17,2,26,0,17,0,28,0
999,10,10,50,0.5,2,50,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1000,10,10,50,0.5,2,50,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1001,10,10,50,0.5,3,1,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1002,10,10,50,0.5,3,1,GLASSO-aug,20,8,17,0,20,1,24,0,20,0,25,0
1003,10,10,50,0.5,3,1,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1004,10,10,50,0.5,3,1,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1005,10,10,50,0.5,3,2,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1006,10,10,50,0.5,3,2,GLASSO-aug,19,6,19,1,20,1,24,0,20,0,25,0
1007,10,10,50,0.5,3,2,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1008,10,10,50,0.5,3,2,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1009,10,10,50,0.5,3,3,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1010,10,10,50,0.5,3,3,GLASSO-aug,19,6,19,1,20,2,23,0,20,0,25,0
1011,10,10,50,0.5,3,3,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,19,0,25,1
1012,10,10,50,0.5,3,3,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,1,24,0
1013,10,10,50,0.5,3,4,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1014,10,10,50,0.5,3,4,GLASSO-aug,20,5,20,0,20,1,24,0,20,0,25,0
1015,10,10,50,0.5,3,4,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1016,10,10,50,0.5,3,4,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1017,10,10,50,0.5,3,5,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1018,10,10,50,0.5,3,5,GLASSO-aug,19,11,14,1,20,2,23,0,20,0,25,0
1019,10,10,50,0.5,3,5,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1020,10,10,50,0.5,3,5,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1021,10,10,50,0.5,3,6,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1022,10,10,50,0.5,3,6,GLASSO-aug,18,8,17,2,19,3,22,1,19,0,25,1
1023,10,10,50,0.5,3,6,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1024,10,10,50,0.5,3,6,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1025,10,10,50,0.5,3,7,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1026,10,10,50,0.5,3,7,GLASSO-aug,19,6,19,1,20,0,25,0,20,0,25,0
1027,10,10,50,0.5,3,7,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1028,10,10,50,0.5,3,7,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1029,10,10,50,0.5,3,8,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1030,10,10,50,0.5,3,8,GLASSO-aug,19,7,18,1,20,2,23,0,20,0,25,0
1031,10,10,50,0.5,3,8,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1032,10,10,50,0.5,3,8,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1033,10,10,50,0.5,3,9,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1034,10,10,50,0.5,3,9,GLASSO-aug,19,3,22,1,20,0,25,0,20,0,25,0
1035,10,10,50,0.5,3,9,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1036,10,10,50,0.5,3,9,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1037,10,10,50,0.5,3,10,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1038,10,10,50,0.5,3,10,GLASSO-aug,20,4,21,0,20,0,25,0,20,0,25,0
1039,10,10,50,0.5,3,10,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1040,10,10,50,0.5,3,10,multireg_mu0-aug,NA,NA,NA,NA,18,1,24,2,20,0,25,0
1041,10,10,50,0.5,3,11,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1042,10,10,50,0.5,3,11,GLASSO-aug,20,6,19,0,20,0,25,0,20,0,25,0
1043,10,10,50,0.5,3,11,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1044,10,10,50,0.5,3,11,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1045,10,10,50,0.5,3,12,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1046,10,10,50,0.5,3,12,GLASSO-aug,20,4,21,0,20,1,24,0,20,0,25,0
1047,10,10,50,0.5,3,12,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,1,24,0
1048,10,10,50,0.5,3,12,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1049,10,10,50,0.5,3,13,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1050,10,10,50,0.5,3,13,GLASSO-aug,20,6,19,0,20,0,25,0,20,0,25,0
1051,10,10,50,0.5,3,13,ad-hoc-aug,NA,NA,NA,NA,19,2,23,1,20,0,25,0
1052,10,10,50,0.5,3,13,multireg_mu0-aug,NA,NA,NA,NA,20,3,22,0,20,0,25,0
1053,10,10,50,0.5,3,14,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1054,10,10,50,0.5,3,14,GLASSO-aug,19,7,18,1,20,2,23,0,20,0,25,0
1055,10,10,50,0.5,3,14,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1056,10,10,50,0.5,3,14,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
1057,10,10,50,0.5,3,15,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1058,10,10,50,0.5,3,15,GLASSO-aug,19,8,17,1,20,0,25,0,20,0,25,0
1059,10,10,50,0.5,3,15,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1060,10,10,50,0.5,3,15,multireg_mu0-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
1061,10,10,50,0.5,3,16,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1062,10,10,50,0.5,3,16,GLASSO-aug,17,10,15,3,20,2,23,0,20,0,25,0
1063,10,10,50,0.5,3,16,ad-hoc-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
1064,10,10,50,0.5,3,16,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
1065,10,10,50,0.5,3,17,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
1066,10,10,50,0.5,3,17,GLASSO-aug,20,9,16,0,20,1,24,0,20,0,25,0
1067,10,10,50,0.5,3,17,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1068,10,10,50,0.5,3,17,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
1069,10,10,50,0.5,3,18,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
