,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
812,10,10,50,0.5,5,3,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,1,34,0
813,10,10,50,0.5,5,4,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
814,10,10,50,0.5,5,4,GLASSO-aug,10,11,24,0,10,0,35,0,10,0,35,0
815,10,10,50,0.5,5,4,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
816,10,10,50,0.5,5,4,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
817,10,10,50,0.5,5,5,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
818,10,10,50,0.5,5,5,GLASSO-aug,10,10,25,0,10,2,33,0,10,1,34,0
819,10,10,50,0.5,5,5,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
820,10,10,50,0.5,5,5,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
821,10,10,50,0.5,5,6,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
822,10,10,50,0.5,5,6,GLASSO-aug,10,13,22,0,10,2,33,0,10,0,35,0
823,10,10,50,0.5,5,6,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
824,10,10,50,0.5,5,6,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
825,10,10,50,0.5,5,7,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
826,10,10,50,0.5,5,7,GLASSO-aug,10,13,22,0,10,1,34,0,10,0,35,0
827,10,10,50,0.5,5,7,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
828,10,10,50,0.5,5,7,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
829,10,10,50,0.5,5,8,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
830,10,10,50,0.5,5,8,GLASSO-aug,10,14,21,0,10,2,33,0,10,0,35,0
831,10,10,50,0.5,5,8,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
832,10,10,50,0.5,5,8,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
833,10,10,50,0.5,5,9,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
834,10,10,50,0.5,5,9,GLASSO-aug,10,14,21,0,10,4,31,0,10,0,35,0
835,10,10,50,0.5,5,9,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
836,10,10,50,0.5,5,9,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
837,10,10,50,0.5,5,10,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
838,10,10,50,0.5,5,10,GLASSO-aug,10,8,27,0,10,2,33,0,10,0,35,0
839,10,10,50,0.5,5,10,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
840,10,10,50,0.5,5,10,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
841,10,10,50,0.5,5,11,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
842,10,10,50,0.5,5,11,GLASSO-aug,10,8,27,0,10,1,34,0,10,0,35,0
843,10,10,50,0.5,5,11,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
844,10,10,50,0.5,5,11,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
845,10,10,50,0.5,5,12,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
846,10,10,50,0.5,5,12,GLASSO-aug,10,16,19,0,10,5,30,0,10,1,34,0
847,10,10,50,0.5,5,12,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
848,10,10,50,0.5,5,12,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
849,10,10,50,0.5,5,13,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
850,10,10,50,0.5,5,13,GLASSO-aug,10,10,25,0,10,2,33,0,10,0,35,0
851,10,10,50,0.5,5,13,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
852,10,10,50,0.5,5,13,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
853,10,10,50,0.5,5,14,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
854,10,10,50,0.5,5,14,GLASSO-aug,10,11,24,0,10,3,32,0,10,0,35,0
855,10,10,50,0.5,5,14,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
856,10,10,50,0.5,5,14,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
857,10,10,50,0.5,5,15,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
858,10,10,50,0.5,5,15,GLASSO-aug,10,14,21,0,10,0,35,0,10,0,35,0
859,10,10,50,0.5,5,15,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
860,10,10,50,0.5,5,15,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
861,10,10,50,0.5,5,16,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
862,10,10,50,0.5,5,16,GLASSO-aug,10,11,24,0,10,1,34,0,10,0,35,0
863,10,10,50,0.5,5,16,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
864,10,10,50,0.5,5,16,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
865,10,10,50,0.5,5,17,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
866,10,10,50,0.5,5,17,GLASSO-aug,10,18,17,0,10,3,32,0,10,1,34,0
867,10,10,50,0.5,5,17,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
868,10,10,50,0.5,5,17,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
869,10,10,50,0.5,5,18,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
870,10,10,50,0.5,5,18,GLASSO-aug,10,10,25,0,10,3,32,0,10,0,35,0
871,10,10,50,0.5,5,18,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
872,10,10,50,0.5,5,18,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
873,10,10,50,0.5,5,19,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
874,10,10,50,0.5,5,19,GLASSO-aug,10,15,20,0,10,3,32,0,10,0,35,0
875,10,10,50,0.5,5,19,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
876,10,10,50,0.5,5,19,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
877,10,10,50,0.5,5,20,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
878,10,10,50,0.5,5,20,GLASSO-aug,10,7,28,0,10,3,32,0,10,1,34,0
879,10,10,50,0.5,5,20,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
880,10,10,50,0.5,5,20,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
881,10,10,50,0.5,5,21,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
882,10,10,50,0.5,5,21,GLASSO-aug,10,14,21,0,10,3,32,0,10,0,35,0
883,10,10,50,0.5,5,21,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
884,10,10,50,0.5,5,21,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
885,10,10,50,0.5,5,22,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
886,10,10,50,0.5,5,22,GLASSO-aug,10,11,24,0,10,1,34,0,10,1,34,0
887,10,10,50,0.5,5,22,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
888,10,10,50,0.5,5,22,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
889,10,10,50,0.5,5,23,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
890,10,10,50,0.5,5,23,GLASSO-aug,10,12,23,0,10,2,33,0,10,0,35,0
891,10,10,50,0.5,5,23,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
892,10,10,50,0.5,5,23,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
893,10,10,50,0.5,5,24,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
894,10,10,50,0.5,5,24,GLASSO-aug,10,7,28,0,10,3,32,0,10,0,35,0
895,10,10,50,0.5,5,24,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
896,10,10,50,0.5,5,24,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
897,10,10,50,0.5,5,25,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
898,10,10,50,0.5,5,25,GLASSO-aug,10,19,16,0,10,7,28,0,10,1,34,0
899,10,10,50,0.5,5,25,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
900,10,10,50,0.5,5,25,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
901,10,10,50,0.5,5,26,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
902,10,10,50,0.5,5,26,GLASSO-aug,10,7,28,0,10,2,33,0,10,0,35,0
903,10,10,50,0.5,5,26,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
904,10,10,50,0.5,5,26,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
905,10,10,50,0.5,5,27,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
906,10,10,50,0.5,5,27,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
907,10,10,50,0.5,5,27,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
908,10,10,50,0.5,5,27,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
909,10,10,50,0.5,5,28,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
910,10,10,50,0.5,5,28,GLASSO-aug,10,13,22,0,10,1,34,0,10,0,35,0
911,10,10,50,0.5,5,28,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
912,10,10,50,0.5,5,28,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
913,10,10,50,0.5,5,29,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
914,10,10,50,0.5,5,29,GLASSO-aug,10,11,24,0,10,3,32,0,10,0,35,0
915,10,10,50,0.5,5,29,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
916,10,10,50,0.5,5,29,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
917,10,10,50,0.5,5,30,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
918,10,10,50,0.5,5,30,GLASSO-aug,10,10,25,0,10,0,35,0,10,0,35,0
919,10,10,50,0.5,5,30,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
920,10,10,50,0.5,5,30,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
921,10,10,50,0.5,5,31,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
922,10,10,50,0.5,5,31,GLASSO-aug,10,14,21,0,10,2,33,0,10,0,35,0
923,10,10,50,0.5,5,31,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
924,10,10,50,0.5,5,31,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
925,10,10,50,0.5,5,32,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
926,10,10,50,0.5,5,32,GLASSO-aug,10,14,21,0,10,2,33,0,10,0,35,0
927,10,10,50,0.5,5,32,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
928,10,10,50,0.5,5,32,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
929,10,10,50,0.5,5,33,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
930,10,10,50,0.5,5,33,GLASSO-aug,10,5,30,0,10,1,34,0,10,0,35,0
931,10,10,50,0.5,5,33,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
932,10,10,50,0.5,5,33,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
933,10,10,50,0.5,5,34,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
934,10,10,50,0.5,5,34,GLASSO-aug,10,12,23,0,10,3,32,0,10,0,35,0
935,10,10,50,0.5,5,34,adhoc-aug,NA,NA,NA,NA,9,0,35,1,9,0,35,1
936,10,10,50,0.5,5,34,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
937,10,10,50,0.5,5,35,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
938,10,10,50,0.5,5,35,GLASSO-aug,10,9,26,0,10,5,30,0,10,1,34,0
939,10,10,50,0.5,5,35,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
940,10,10,50,0.5,5,35,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
941,10,10,50,0.5,5,36,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
942,10,10,50,0.5,5,36,GLASSO-aug,10,10,25,0,10,5,30,0,10,2,33,0
943,10,10,50,0.5,5,36,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
944,10,10,50,0.5,5,36,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
945,10,10,50,0.5,5,37,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
946,10,10,50,0.5,5,37,GLASSO-aug,10,9,26,0,10,0,35,0,10,0,35,0
947,10,10,50,0.5,5,37,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
948,10,10,50,0.5,5,37,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
949,10,10,50,0.5,5,38,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
950,10,10,50,0.5,5,38,GLASSO-aug,10,11,24,0,10,0,35,0,10,0,35,0
951,10,10,50,0.5,5,38,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
952,10,10,50,0.5,5,38,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
953,10,10,50,0.5,5,39,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
954,10,10,50,0.5,5,39,GLASSO-aug,10,12,23,0,10,4,31,0,10,1,34,0
955,10,10,50,0.5,5,39,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
956,10,10,50,0.5,5,39,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
957,10,10,50,0.5,5,40,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
958,10,10,50,0.5,5,40,GLASSO-aug,10,11,24,0,10,1,34,0,10,0,35,0
959,10,10,50,0.5,5,40,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
960,10,10,50,0.5,5,40,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
961,10,10,50,0.5,5,41,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
962,10,10,50,0.5,5,41,GLASSO-aug,10,17,18,0,10,0,35,0,10,0,35,0
963,10,10,50,0.5,5,41,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
964,10,10,50,0.5,5,41,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
965,10,10,50,0.5,5,42,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
966,10,10,50,0.5,5,42,GLASSO-aug,10,9,26,0,10,0,35,0,10,0,35,0
967,10,10,50,0.5,5,42,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
968,10,10,50,0.5,5,42,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
969,10,10,50,0.5,5,43,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
970,10,10,50,0.5,5,43,GLASSO-aug,10,15,20,0,10,1,34,0,10,0,35,0
971,10,10,50,0.5,5,43,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
972,10,10,50,0.5,5,43,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
973,10,10,50,0.5,5,44,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
974,10,10,50,0.5,5,44,GLASSO-aug,10,9,26,0,10,2,33,0,10,0,35,0
975,10,10,50,0.5,5,44,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
976,10,10,50,0.5,5,44,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
977,10,10,50,0.5,5,45,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
978,10,10,50,0.5,5,45,GLASSO-aug,10,11,24,0,10,4,31,0,10,1,34,0
979,10,10,50,0.5,5,45,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
980,10,10,50,0.5,5,45,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,1,34,0
981,10,10,50,0.5,5,46,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
982,10,10,50,0.5,5,46,GLASSO-aug,10,12,23,0,10,4,31,0,10,1,34,0
983,10,10,50,0.5,5,46,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
984,10,10,50,0.5,5,46,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
985,10,10,50,0.5,5,47,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
986,10,10,50,0.5,5,47,GLASSO-aug,10,17,18,0,10,4,31,0,10,0,35,0
987,10,10,50,0.5,5,47,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
988,10,10,50,0.5,5,47,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
989,10,10,50,0.5,5,48,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
990,10,10,50,0.5,5,48,GLASSO-aug,10,13,22,0,10,5,30,0,10,0,35,0
991,10,10,50,0.5,5,48,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
992,10,10,50,0.5,5,48,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
993,10,10,50,0.5,5,49,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
994,10,10,50,0.5,5,49,GLASSO-aug,10,6,29,0,10,3,32,0,10,1,34,0
995,10,10,50,0.5,5,49,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
996,10,10,50,0.5,5,49,multireg_mu0-aug,NA,NA,NA,NA,10,5,30,0,10,0,35,0
997,10,10,50,0.5,5,50,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
998,10,10,50,0.5,5,50,GLASSO-aug,10,13,22,0,10,0,35,0,10,0,35,0
999,10,10,50,0.5,5,50,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1000,10,10,50,0.5,5,50,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1001,10,10,50,0.5,6,1,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1002,10,10,50,0.5,6,1,GLASSO-aug,3,0,0,42,42,0,0,3,45,0,0,0
1003,10,10,50,0.5,6,1,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1004,10,10,50,0.5,6,1,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1005,10,10,50,0.5,6,2,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1006,10,10,50,0.5,6,2,GLASSO-aug,12,0,0,33,42,0,0,3,43,0,0,2
1007,10,10,50,0.5,6,2,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1008,10,10,50,0.5,6,2,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1009,10,10,50,0.5,6,3,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1010,10,10,50,0.5,6,3,GLASSO-aug,9,0,0,36,42,0,0,3,45,0,0,0
1011,10,10,50,0.5,6,3,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1012,10,10,50,0.5,6,3,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1013,10,10,50,0.5,6,4,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1014,10,10,50,0.5,6,4,GLASSO-aug,12,0,0,33,43,0,0,2,45,0,0,0
1015,10,10,50,0.5,6,4,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1016,10,10,50,0.5,6,4,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1017,10,10,50,0.5,6,5,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1018,10,10,50,0.5,6,5,GLASSO-aug,8,0,0,37,41,0,0,4,45,0,0,0
1019,10,10,50,0.5,6,5,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1020,10,10,50,0.5,6,5,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1021,10,10,50,0.5,6,6,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1022,10,10,50,0.5,6,6,GLASSO-aug,8,0,0,37,43,0,0,2,45,0,0,0
1023,10,10,50,0.5,6,6,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1024,10,10,50,0.5,6,6,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1025,10,10,50,0.5,6,7,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1026,10,10,50,0.5,6,7,GLASSO-aug,21,0,0,24,42,0,0,3,45,0,0,0
1027,10,10,50,0.5,6,7,adhoc-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
1028,10,10,50,0.5,6,7,multireg_mu0-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
1029,10,10,50,0.5,6,8,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1030,10,10,50,0.5,6,8,GLASSO-aug,8,0,0,37,44,0,0,1,45,0,0,0
1031,10,10,50,0.5,6,8,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1032,10,10,50,0.5,6,8,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1033,10,10,50,0.5,6,9,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1034,10,10,50,0.5,6,9,GLASSO-aug,11,0,0,34,42,0,0,3,44,0,0,1
1035,10,10,50,0.5,6,9,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1036,10,10,50,0.5,6,9,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1037,10,10,50,0.5,6,10,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1038,10,10,50,0.5,6,10,GLASSO-aug,11,0,0,34,42,0,0,3,43,0,0,2
1039,10,10,50,0.5,6,10,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1040,10,10,50,0.5,6,10,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1041,10,10,50,0.5,6,11,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1042,10,10,50,0.5,6,11,GLASSO-aug,7,0,0,38,41,0,0,4,43,0,0,2
1043,10,10,50,0.5,6,11,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1044,10,10,50,0.5,6,11,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1045,10,10,50,0.5,6,12,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1046,10,10,50,0.5,6,12,GLASSO-aug,9,0,0,36,43,0,0,2,45,0,0,0
1047,10,10,50,0.5,6,12,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1048,10,10,50,0.5,6,12,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1049,10,10,50,0.5,6,13,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1050,10,10,50,0.5,6,13,GLASSO-aug,10,0,0,35,43,0,0,2,44,0,0,1
1051,10,10,50,0.5,6,13,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1052,10,10,50,0.5,6,13,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1053,10,10,50,0.5,6,14,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1054,10,10,50,0.5,6,14,GLASSO-aug,16,0,0,29,45,0,0,0,45,0,0,0
1055,10,10,50,0.5,6,14,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1056,10,10,50,0.5,6,14,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1057,10,10,50,0.5,6,15,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1058,10,10,50,0.5,6,15,GLASSO-aug,3,0,0,42,42,0,0,3,45,0,0,0
1059,10,10,50,0.5,6,15,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1060,10,10,50,0.5,6,15,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1061,10,10,50,0.5,6,16,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1062,10,10,50,0.5,6,16,GLASSO-aug,0,0,0,45,44,0,0,1,45,0,0,0
1063,10,10,50,0.5,6,16,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1064,10,10,50,0.5,6,16,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1065,10,10,50,0.5,6,17,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1066,10,10,50,0.5,6,17,GLASSO-aug,6,0,0,39,44,0,0,1,45,0,0,0
1067,10,10,50,0.5,6,17,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1068,10,10,50,0.5,6,17,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1069,10,10,50,0.5,6,18,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1070,10,10,50,0.5,6,18,GLASSO-aug,2,0,0,43,42,0,0,3,45,0,0,0
1071,10,10,50,0.5,6,18,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1072,10,10,50,0.5,6,18,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1073,10,10,50,0.5,6,19,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1074,10,10,50,0.5,6,19,GLASSO-aug,9,0,0,36,44,0,0,1,45,0,0,0
1075,10,10,50,0.5,6,19,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1076,10,10,50,0.5,6,19,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1077,10,10,50,0.5,6,20,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1078,10,10,50,0.5,6,20,GLASSO-aug,6,0,0,39,44,0,0,1,45,0,0,0
1079,10,10,50,0.5,6,20,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1080,10,10,50,0.5,6,20,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
