"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1078",10,10,50,0.5,3,20,"GALASSO-aug",NA,13.2767738521936
"1079",10,10,50,0.5,3,20,"ad-hoc-aug",NA,3.44847223807729
"1080",10,10,50,0.5,3,20,"multireg_mu0-aug",NA,1.09434228437479
"1081",10,10,50,0.5,3,21,"GLASSO-aug",NA,1.12866309617702
"1082",10,10,50,0.5,3,21,"GALASSO-aug",NA,13.7953977462139
"1083",10,10,50,0.5,3,21,"ad-hoc-aug",NA,4.14108017445024
"1084",10,10,50,0.5,3,21,"multireg_mu0-aug",NA,1.10201905429433
"1085",10,10,50,0.5,3,22,"GLASSO-aug",NA,0.985157814545985
"1086",10,10,50,0.5,3,22,"GALASSO-aug",NA,14.2883530737675
"1087",10,10,50,0.5,3,22,"ad-hoc-aug",NA,2.70868781047472
"1088",10,10,50,0.5,3,22,"multireg_mu0-aug",NA,0.951293589522615
"1089",10,10,50,0.5,3,23,"GLASSO-aug",NA,0.896066805268552
"1090",10,10,50,0.5,3,23,"GALASSO-aug",NA,13.0290786339933
"1091",10,10,50,0.5,3,23,"ad-hoc-aug",NA,2.53152303400687
"1092",10,10,50,0.5,3,23,"multireg_mu0-aug",NA,0.808011666263733
"1093",10,10,50,0.5,3,24,"GLASSO-aug",NA,0.867731769008902
"1094",10,10,50,0.5,3,24,"GALASSO-aug",NA,13.23403234401
"1095",10,10,50,0.5,3,24,"ad-hoc-aug",NA,3.26336407235837
"1096",10,10,50,0.5,3,24,"multireg_mu0-aug",NA,0.77206808473465
"1097",10,10,50,0.5,3,25,"GLASSO-aug",NA,1.0660853058761
"1098",10,10,50,0.5,3,25,"GALASSO-aug",NA,14.2254498618037
"1099",10,10,50,0.5,3,25,"ad-hoc-aug",NA,4.06939611149115
"1100",10,10,50,0.5,3,25,"multireg_mu0-aug",NA,1.15117363078055
"1101",10,10,50,0.5,3,26,"GLASSO-aug",NA,0.937944362478094
"1102",10,10,50,0.5,3,26,"GALASSO-aug",NA,12.9319391687505
"1103",10,10,50,0.5,3,26,"ad-hoc-aug",NA,2.8573846634205
"1104",10,10,50,0.5,3,26,"multireg_mu0-aug",NA,0.906984883544069
"1105",10,10,50,0.5,3,27,"GLASSO-aug",NA,0.878268778227483
"1106",10,10,50,0.5,3,27,"GALASSO-aug",NA,12.8591167086886
"1107",10,10,50,0.5,3,27,"ad-hoc-aug",NA,3.01174084450156
"1108",10,10,50,0.5,3,27,"multireg_mu0-aug",NA,0.913176810520021
"1109",10,10,50,0.5,3,28,"GLASSO-aug",NA,1.0241717347588
"1110",10,10,50,0.5,3,28,"GALASSO-aug",NA,13.4808968920112
"1111",10,10,50,0.5,3,28,"ad-hoc-aug",NA,2.85670012755216
"1112",10,10,50,0.5,3,28,"multireg_mu0-aug",NA,0.94467153067313
"1113",10,10,50,0.5,3,29,"GLASSO-aug",NA,1.04709244147682
"1114",10,10,50,0.5,3,29,"GALASSO-aug",NA,14.1953701204338
"1115",10,10,50,0.5,3,29,"ad-hoc-aug",NA,4.11557793068426
"1116",10,10,50,0.5,3,29,"multireg_mu0-aug",NA,1.06634795647965
"1117",10,10,50,0.5,3,30,"GLASSO-aug",NA,0.972730137121868
"1118",10,10,50,0.5,3,30,"GALASSO-aug",NA,13.1133016825513
"1119",10,10,50,0.5,3,30,"ad-hoc-aug",NA,3.60432576499251
"1120",10,10,50,0.5,3,30,"multireg_mu0-aug",NA,1.05286387570515
"1121",10,10,50,0.5,3,31,"GLASSO-aug",NA,1.12254510176399
"1122",10,10,50,0.5,3,31,"GALASSO-aug",NA,14.0148598359532
"1123",10,10,50,0.5,3,31,"ad-hoc-aug",NA,4.14622436009595
"1124",10,10,50,0.5,3,31,"multireg_mu0-aug",NA,1.20471169304474
"1125",10,10,50,0.5,3,32,"GLASSO-aug",NA,0.905472547928301
"1126",10,10,50,0.5,3,32,"GALASSO-aug",NA,12.7387750264177
"1127",10,10,50,0.5,3,32,"ad-hoc-aug",NA,2.23480547129636
"1128",10,10,50,0.5,3,32,"multireg_mu0-aug",NA,0.848810718587018
"1129",10,10,50,0.5,3,33,"GLASSO-aug",NA,1.07260364896796
"1130",10,10,50,0.5,3,33,"GALASSO-aug",NA,14.0520194599241
"1131",10,10,50,0.5,3,33,"ad-hoc-aug",NA,3.42998860823396
"1132",10,10,50,0.5,3,33,"multireg_mu0-aug",NA,0.984147791143222
"1133",10,10,50,0.5,3,34,"GLASSO-aug",NA,0.998062357671969
"1134",10,10,50,0.5,3,34,"GALASSO-aug",NA,13.8502965135856
"1135",10,10,50,0.5,3,34,"ad-hoc-aug",NA,3.06876927284381
"1136",10,10,50,0.5,3,34,"multireg_mu0-aug",NA,1.01794530953393
"1137",10,10,50,0.5,3,35,"GLASSO-aug",NA,0.889786308203291
"1138",10,10,50,0.5,3,35,"GALASSO-aug",NA,12.2198443120446
"1139",10,10,50,0.5,3,35,"ad-hoc-aug",NA,5.99283761338064
"1140",10,10,50,0.5,3,35,"multireg_mu0-aug",NA,0.951633402789868
"1141",10,10,50,0.5,3,36,"GLASSO-aug",NA,0.960606461583389
"1142",10,10,50,0.5,3,36,"GALASSO-aug",NA,12.9662515591008
"1143",10,10,50,0.5,3,36,"ad-hoc-aug",NA,3.43349021401817
"1144",10,10,50,0.5,3,36,"multireg_mu0-aug",NA,0.863301126387769
"1145",10,10,50,0.5,3,37,"GLASSO-aug",NA,0.954880263835417
"1146",10,10,50,0.5,3,37,"GALASSO-aug",NA,13.5767743967611
"1147",10,10,50,0.5,3,37,"ad-hoc-aug",NA,2.99831013189884
"1148",10,10,50,0.5,3,37,"multireg_mu0-aug",NA,0.877225812809099
"1149",10,10,50,0.5,3,38,"GLASSO-aug",NA,0.969788003270708
"1150",10,10,50,0.5,3,38,"GALASSO-aug",NA,13.4456676282772
"1151",10,10,50,0.5,3,38,"ad-hoc-aug",NA,2.78036272470811
"1152",10,10,50,0.5,3,38,"multireg_mu0-aug",NA,0.971872604089933
"1153",10,10,50,0.5,3,39,"GLASSO-aug",NA,1.07625091138384
"1154",10,10,50,0.5,3,39,"GALASSO-aug",NA,13.6201364149258
"1155",10,10,50,0.5,3,39,"ad-hoc-aug",NA,3.71930230297752
"1156",10,10,50,0.5,3,39,"multireg_mu0-aug",NA,1.12710383925166
"1157",10,10,50,0.5,3,40,"GLASSO-aug",NA,1.22881134973471
"1158",10,10,50,0.5,3,40,"GALASSO-aug",NA,13.0820669972514
"1159",10,10,50,0.5,3,40,"ad-hoc-aug",NA,3.25320862805952
"1160",10,10,50,0.5,3,40,"multireg_mu0-aug",NA,1.26006472076718
"1161",10,10,50,0.5,3,41,"GLASSO-aug",NA,0.978831904522345
"1162",10,10,50,0.5,3,41,"GALASSO-aug",NA,13.8883986716943
"1163",10,10,50,0.5,3,41,"ad-hoc-aug",NA,2.38587972948186
"1164",10,10,50,0.5,3,41,"multireg_mu0-aug",NA,0.94856586844158
"1165",10,10,50,0.5,3,42,"GLASSO-aug",NA,0.990429671649007
"1166",10,10,50,0.5,3,42,"GALASSO-aug",NA,13.5498410715967
"1167",10,10,50,0.5,3,42,"ad-hoc-aug",NA,3.07077615197237
"1168",10,10,50,0.5,3,42,"multireg_mu0-aug",NA,0.935957233629583
"1169",10,10,50,0.5,3,43,"GLASSO-aug",NA,1.11021346443783
"1170",10,10,50,0.5,3,43,"GALASSO-aug",NA,12.9485691682043
"1171",10,10,50,0.5,3,43,"ad-hoc-aug",NA,3.15337345089158
"1172",10,10,50,0.5,3,43,"multireg_mu0-aug",NA,1.01466179345878
"1173",10,10,50,0.5,3,44,"GLASSO-aug",NA,1.05078076029893
"1174",10,10,50,0.5,3,44,"GALASSO-aug",NA,12.4961208350982
"1175",10,10,50,0.5,3,44,"ad-hoc-aug",NA,4.48824853834248
"1176",10,10,50,0.5,3,44,"multireg_mu0-aug",NA,1.01420014533025
"1177",10,10,50,0.5,3,45,"GLASSO-aug",NA,1.23391748065753
"1178",10,10,50,0.5,3,45,"GALASSO-aug",NA,13.4146692385124
"1179",10,10,50,0.5,3,45,"ad-hoc-aug",NA,1.77803344921787
"1180",10,10,50,0.5,3,45,"multireg_mu0-aug",NA,1.11858198471187
"1181",10,10,50,0.5,3,46,"GLASSO-aug",NA,1.40895818797709
"1182",10,10,50,0.5,3,46,"GALASSO-aug",NA,13.7693470445216
"1183",10,10,50,0.5,3,46,"ad-hoc-aug",NA,2.29720186204207
"1184",10,10,50,0.5,3,46,"multireg_mu0-aug",NA,1.28655641884486
"1185",10,10,50,0.5,3,47,"GLASSO-aug",NA,1.01275642556303
"1186",10,10,50,0.5,3,47,"GALASSO-aug",NA,13.6634941983512
"1187",10,10,50,0.5,3,47,"ad-hoc-aug",NA,3.72545813170157
"1188",10,10,50,0.5,3,47,"multireg_mu0-aug",NA,0.972501505463534
"1189",10,10,50,0.5,3,48,"GLASSO-aug",NA,0.808803720640766
"1190",10,10,50,0.5,3,48,"GALASSO-aug",NA,12.9042137078783
"1191",10,10,50,0.5,3,48,"ad-hoc-aug",NA,4.12670941251754
"1192",10,10,50,0.5,3,48,"multireg_mu0-aug",NA,0.893535669446436
"1193",10,10,50,0.5,3,49,"GLASSO-aug",NA,0.784891762283957
"1194",10,10,50,0.5,3,49,"GALASSO-aug",NA,12.997657565816
"1195",10,10,50,0.5,3,49,"ad-hoc-aug",NA,2.34702736714673
"1196",10,10,50,0.5,3,49,"multireg_mu0-aug",NA,0.696946836616888
"1197",10,10,50,0.5,3,50,"GLASSO-aug",NA,1.03040875765643
"1198",10,10,50,0.5,3,50,"GALASSO-aug",NA,13.7447062203456
"1199",10,10,50,0.5,3,50,"ad-hoc-aug",NA,3.95978594944113
"1200",10,10,50,0.5,3,50,"multireg_mu0-aug",NA,1.07744178162027
"1201",10,5,50,0.2,1,1,"GLASSO-aug",NA,0.456679917206822
"1202",10,5,50,0.2,1,1,"GALASSO-aug",NA,10.731995784202
"1203",10,5,50,0.2,1,1,"ad-hoc-aug",NA,1.91711432912134
"1204",10,5,50,0.2,1,1,"multireg_mu0-aug",NA,0.644945507078528
"1205",10,5,50,0.2,1,2,"GLASSO-aug",NA,0.703223386728858
"1206",10,5,50,0.2,1,2,"GALASSO-aug",NA,10.4596422630727
"1207",10,5,50,0.2,1,2,"ad-hoc-aug",NA,2.43029167686558
"1208",10,5,50,0.2,1,2,"multireg_mu0-aug",NA,0.708326133611068
"1209",10,5,50,0.2,1,3,"GLASSO-aug",NA,0.640043348792416
"1210",10,5,50,0.2,1,3,"GALASSO-aug",NA,10.6401455178834
"1211",10,5,50,0.2,1,3,"ad-hoc-aug",NA,2.59176571293954
"1212",10,5,50,0.2,1,3,"multireg_mu0-aug",NA,0.954289073336371
"1213",10,5,50,0.2,1,4,"GLASSO-aug",NA,0.317979968511537
"1214",10,5,50,0.2,1,4,"GALASSO-aug",NA,11.2044801240069
"1215",10,5,50,0.2,1,4,"ad-hoc-aug",NA,1.01254443777046
"1216",10,5,50,0.2,1,4,"multireg_mu0-aug",NA,0.692536052475504
"1217",10,5,50,0.2,1,5,"GLASSO-aug",NA,0.545805631318279
"1218",10,5,50,0.2,1,5,"GALASSO-aug",NA,11.5056080354947
"1219",10,5,50,0.2,1,5,"ad-hoc-aug",NA,2.52368232594344
"1220",10,5,50,0.2,1,5,"multireg_mu0-aug",NA,0.725812291047816
"1221",10,5,50,0.2,1,6,"GLASSO-aug",NA,0.78303903688216
"1222",10,5,50,0.2,1,6,"GALASSO-aug",NA,10.3896332830407
"1223",10,5,50,0.2,1,6,"ad-hoc-aug",NA,1.79522874649608
"1224",10,5,50,0.2,1,6,"multireg_mu0-aug",NA,0.978812435565288
"1225",10,5,50,0.2,1,7,"GLASSO-aug",NA,0.497029907104054
"1226",10,5,50,0.2,1,7,"GALASSO-aug",NA,11.5806090448342
"1227",10,5,50,0.2,1,7,"ad-hoc-aug",NA,2.4853899816976
"1228",10,5,50,0.2,1,7,"multireg_mu0-aug",NA,0.827946396566535
"1229",10,5,50,0.2,1,8,"GLASSO-aug",NA,0.441782961777436
"1230",10,5,50,0.2,1,8,"GALASSO-aug",NA,10.4190503896258
"1231",10,5,50,0.2,1,8,"ad-hoc-aug",NA,1.8305761190398
"1232",10,5,50,0.2,1,8,"multireg_mu0-aug",NA,0.665940963278674
"1233",10,5,50,0.2,1,9,"GLASSO-aug",NA,0.543317777200979
"1234",10,5,50,0.2,1,9,"GALASSO-aug",NA,10.3841994337473
"1235",10,5,50,0.2,1,9,"ad-hoc-aug",NA,2.19387563683834
"1236",10,5,50,0.2,1,9,"multireg_mu0-aug",NA,0.709840093881958
"1237",10,5,50,0.2,1,10,"GLASSO-aug",NA,0.536944516935138
"1238",10,5,50,0.2,1,10,"GALASSO-aug",NA,9.96719442222422
"1239",10,5,50,0.2,1,10,"ad-hoc-aug",NA,1.73079603008868
"1240",10,5,50,0.2,1,10,"multireg_mu0-aug",NA,0.706600261503411
"1241",10,5,50,0.2,1,11,"GLASSO-aug",NA,0.633361190538137
"1242",10,5,50,0.2,1,11,"GALASSO-aug",NA,10.6103562698308
"1243",10,5,50,0.2,1,11,"ad-hoc-aug",NA,2.93068197938938
"1244",10,5,50,0.2,1,11,"multireg_mu0-aug",NA,0.803563455382712
"1245",10,5,50,0.2,1,12,"GLASSO-aug",NA,0.506290496769749
"1246",10,5,50,0.2,1,12,"GALASSO-aug",NA,11.2912714522814
"1247",10,5,50,0.2,1,12,"ad-hoc-aug",NA,2.45626866005843
"1248",10,5,50,0.2,1,12,"multireg_mu0-aug",NA,0.664143862985071
"1249",10,5,50,0.2,1,13,"GLASSO-aug",NA,0.564880526743595
"1250",10,5,50,0.2,1,13,"GALASSO-aug",NA,11.2112675933396
"1251",10,5,50,0.2,1,13,"ad-hoc-aug",NA,3.21766030918368
"1252",10,5,50,0.2,1,13,"multireg_mu0-aug",NA,0.7462601169766
"1253",10,5,50,0.2,1,14,"GLASSO-aug",NA,0.574217043735414
"1254",10,5,50,0.2,1,14,"GALASSO-aug",NA,10.850191606399
"1255",10,5,50,0.2,1,14,"ad-hoc-aug",NA,3.47991065322211
"1256",10,5,50,0.2,1,14,"multireg_mu0-aug",NA,0.739783200777955
"1257",10,5,50,0.2,1,15,"GLASSO-aug",NA,0.711926699382497
"1258",10,5,50,0.2,1,15,"GALASSO-aug",NA,11.390649158252
"1259",10,5,50,0.2,1,15,"ad-hoc-aug",NA,2.47400228681189
"1260",10,5,50,0.2,1,15,"multireg_mu0-aug",NA,0.845233347515634
"1261",10,5,50,0.2,1,16,"GLASSO-aug",NA,0.533530417398858
"1262",10,5,50,0.2,1,16,"GALASSO-aug",NA,11.7712761175199
"1263",10,5,50,0.2,1,16,"ad-hoc-aug",NA,1.87883083679003
"1264",10,5,50,0.2,1,16,"multireg_mu0-aug",NA,0.82434871057059
"1265",10,5,50,0.2,1,17,"GLASSO-aug",NA,0.532300628608432
"1266",10,5,50,0.2,1,17,"GALASSO-aug",NA,11.6433594418953
"1267",10,5,50,0.2,1,17,"ad-hoc-aug",NA,1.75873432743123
"1268",10,5,50,0.2,1,17,"multireg_mu0-aug",NA,0.742917376754571
"1269",10,5,50,0.2,1,18,"GLASSO-aug",NA,0.618973819403758
"1270",10,5,50,0.2,1,18,"GALASSO-aug",NA,11.4811378705008
"1271",10,5,50,0.2,1,18,"ad-hoc-aug",NA,2.68312256803524
"1272",10,5,50,0.2,1,18,"multireg_mu0-aug",NA,0.934990667204811
"1273",10,5,50,0.2,1,19,"GLASSO-aug",NA,0.663716666882062
"1274",10,5,50,0.2,1,19,"GALASSO-aug",NA,10.596284943437
"1275",10,5,50,0.2,1,19,"ad-hoc-aug",NA,2.57515135618998
"1276",10,5,50,0.2,1,19,"multireg_mu0-aug",NA,0.699706819288799
"1277",10,5,50,0.2,1,20,"GLASSO-aug",NA,0.404043695252849
"1278",10,5,50,0.2,1,20,"GALASSO-aug",NA,10.9682131569855
"1279",10,5,50,0.2,1,20,"ad-hoc-aug",NA,1.70248790125723
"1280",10,5,50,0.2,1,20,"multireg_mu0-aug",NA,0.594574808398219
"1281",10,5,50,0.2,1,21,"GLASSO-aug",NA,1.00717742181991
"1282",10,5,50,0.2,1,21,"GALASSO-aug",NA,10.5487515962617
"1283",10,5,50,0.2,1,21,"ad-hoc-aug",NA,3.666240725368
"1284",10,5,50,0.2,1,21,"multireg_mu0-aug",NA,0.969252293681569
"1285",10,5,50,0.2,1,22,"GLASSO-aug",NA,0.743820036643635
"1286",10,5,50,0.2,1,22,"GALASSO-aug",NA,11.3597799671379
"1287",10,5,50,0.2,1,22,"ad-hoc-aug",NA,2.17602466535013
"1288",10,5,50,0.2,1,22,"multireg_mu0-aug",NA,0.919367575274762
"1289",10,5,50,0.2,1,23,"GLASSO-aug",NA,0.412902976505187
"1290",10,5,50,0.2,1,23,"GALASSO-aug",NA,11.5312424609202
"1291",10,5,50,0.2,1,23,"ad-hoc-aug",NA,3.08933010964385
"1292",10,5,50,0.2,1,23,"multireg_mu0-aug",NA,0.715889174858656
"1293",10,5,50,0.2,1,24,"GLASSO-aug",NA,0.493768607884656
"1294",10,5,50,0.2,1,24,"GALASSO-aug",NA,10.4736990108712
"1295",10,5,50,0.2,1,24,"ad-hoc-aug",NA,1.67890915333262
"1296",10,5,50,0.2,1,24,"multireg_mu0-aug",NA,0.662755331844126
"1297",10,5,50,0.2,1,25,"GLASSO-aug",NA,0.692432039592182
"1298",10,5,50,0.2,1,25,"GALASSO-aug",NA,10.6904722110681
"1299",10,5,50,0.2,1,25,"ad-hoc-aug",NA,2.36866327131289
"1300",10,5,50,0.2,1,25,"multireg_mu0-aug",NA,0.868101611843958
"1301",10,5,50,0.2,1,26,"GLASSO-aug",NA,0.718811257955688
"1302",10,5,50,0.2,1,26,"GALASSO-aug",NA,10.8192551527841
"1303",10,5,50,0.2,1,26,"ad-hoc-aug",NA,2.85447316855038
"1304",10,5,50,0.2,1,26,"multireg_mu0-aug",NA,0.935906388639184
"1305",10,5,50,0.2,1,27,"GLASSO-aug",NA,0.639636846200501
"1306",10,5,50,0.2,1,27,"GALASSO-aug",NA,11.7386969782115
"1307",10,5,50,0.2,1,27,"ad-hoc-aug",NA,2.65559951492336
"1308",10,5,50,0.2,1,27,"multireg_mu0-aug",NA,0.643712025963698
"1309",10,5,50,0.2,1,28,"GLASSO-aug",NA,0.861158517846464
"1310",10,5,50,0.2,1,28,"GALASSO-aug",NA,11.3098990122666
"1311",10,5,50,0.2,1,28,"ad-hoc-aug",NA,4.18882497530624
"1312",10,5,50,0.2,1,28,"multireg_mu0-aug",NA,0.772499218618151
"1313",10,5,50,0.2,1,29,"GLASSO-aug",NA,0.4446217814828
"1314",10,5,50,0.2,1,29,"GALASSO-aug",NA,11.0916191215347
"1315",10,5,50,0.2,1,29,"ad-hoc-aug",NA,1.91595340087556
"1316",10,5,50,0.2,1,29,"multireg_mu0-aug",NA,0.653338392069282
"1317",10,5,50,0.2,1,30,"GLASSO-aug",NA,0.589907096205486
"1318",10,5,50,0.2,1,30,"GALASSO-aug",NA,11.2948913107378
"1319",10,5,50,0.2,1,30,"ad-hoc-aug",NA,1.23522869284939
"1320",10,5,50,0.2,1,30,"multireg_mu0-aug",NA,0.650154869860915
"1321",10,5,50,0.2,1,31,"GLASSO-aug",NA,0.575676571140887
"1322",10,5,50,0.2,1,31,"GALASSO-aug",NA,11.2194522748701
"1323",10,5,50,0.2,1,31,"ad-hoc-aug",NA,2.01103405930702
"1324",10,5,50,0.2,1,31,"multireg_mu0-aug",NA,0.67718857899734
"1325",10,5,50,0.2,1,32,"GLASSO-aug",NA,0.869331011715875
"1326",10,5,50,0.2,1,32,"GALASSO-aug",NA,10.1037507066407
"1327",10,5,50,0.2,1,32,"ad-hoc-aug",NA,2.72149870666964
"1328",10,5,50,0.2,1,32,"multireg_mu0-aug",NA,0.954722276051307
"1329",10,5,50,0.2,1,33,"GLASSO-aug",NA,0.597154942986535
"1330",10,5,50,0.2,1,33,"GALASSO-aug",NA,10.4116520715582
"1331",10,5,50,0.2,1,33,"ad-hoc-aug",NA,2.92681800991467
"1332",10,5,50,0.2,1,33,"multireg_mu0-aug",NA,0.65849505823056
"1333",10,5,50,0.2,1,34,"GLASSO-aug",NA,0.467486243075214
"1334",10,5,50,0.2,1,34,"GALASSO-aug",NA,11.9016032697813
"1335",10,5,50,0.2,1,34,"ad-hoc-aug",NA,1.45101047996464
"1336",10,5,50,0.2,1,34,"multireg_mu0-aug",NA,0.71116799589279
"1337",10,5,50,0.2,1,35,"GLASSO-aug",NA,0.626281613254081
"1338",10,5,50,0.2,1,35,"GALASSO-aug",NA,10.9900291429007
"1339",10,5,50,0.2,1,35,"ad-hoc-aug",NA,2.14548354303104
"1340",10,5,50,0.2,1,35,"multireg_mu0-aug",NA,0.879151353628291
"1341",10,5,50,0.2,1,36,"GLASSO-aug",NA,0.718608216658957
"1342",10,5,50,0.2,1,36,"GALASSO-aug",NA,11.3764497195171
"1343",10,5,50,0.2,1,36,"ad-hoc-aug",NA,2.0252379690708
"1344",10,5,50,0.2,1,36,"multireg_mu0-aug",NA,0.891038324215636
"1345",10,5,50,0.2,1,37,"GLASSO-aug",NA,0.524028760535751
"1346",10,5,50,0.2,1,37,"GALASSO-aug",NA,11.4520715670297
"1347",10,5,50,0.2,1,37,"ad-hoc-aug",NA,2.50685838119928
"1348",10,5,50,0.2,1,37,"multireg_mu0-aug",NA,0.73911868365434
"1349",10,5,50,0.2,1,38,"GLASSO-aug",NA,0.566797907508478
"1350",10,5,50,0.2,1,38,"GALASSO-aug",NA,11.0765669392671
"1351",10,5,50,0.2,1,38,"ad-hoc-aug",NA,1.63729903230044
"1352",10,5,50,0.2,1,38,"multireg_mu0-aug",NA,0.711247106993531
"1353",10,5,50,0.2,1,39,"GLASSO-aug",NA,0.706792246118098
"1354",10,5,50,0.2,1,39,"GALASSO-aug",NA,10.9840307921593
"1355",10,5,50,0.2,1,39,"ad-hoc-aug",NA,2.86474935145673
"1356",10,5,50,0.2,1,39,"multireg_mu0-aug",NA,0.71487603950084
"1357",10,5,50,0.2,1,40,"GLASSO-aug",NA,0.617701109794742
"1358",10,5,50,0.2,1,40,"GALASSO-aug",NA,11.1746413538406
"1359",10,5,50,0.2,1,40,"ad-hoc-aug",NA,2.36974426242751
"1360",10,5,50,0.2,1,40,"multireg_mu0-aug",NA,1.01970948758254
"1361",10,5,50,0.2,1,41,"GLASSO-aug",NA,0.814775248687347
"1362",10,5,50,0.2,1,41,"GALASSO-aug",NA,11.8995290880256
"1363",10,5,50,0.2,1,41,"ad-hoc-aug",NA,2.99494411073558
"1364",10,5,50,0.2,1,41,"multireg_mu0-aug",NA,1.00978396527023
"1365",10,5,50,0.2,1,42,"GLASSO-aug",NA,0.633326892185728
"1366",10,5,50,0.2,1,42,"GALASSO-aug",NA,11.4009839499248
"1367",10,5,50,0.2,1,42,"ad-hoc-aug",NA,2.53492964480505
"1368",10,5,50,0.2,1,42,"multireg_mu0-aug",NA,0.795234267052411
"1369",10,5,50,0.2,1,43,"GLASSO-aug",NA,0.641012814172111
"1370",10,5,50,0.2,1,43,"GALASSO-aug",NA,10.602414141967
"1371",10,5,50,0.2,1,43,"ad-hoc-aug",NA,3.91097199859254
"1372",10,5,50,0.2,1,43,"multireg_mu0-aug",NA,0.613997967521881
"1373",10,5,50,0.2,1,44,"GLASSO-aug",NA,0.528650423109408
"1374",10,5,50,0.2,1,44,"GALASSO-aug",NA,11.4229284706598
"1375",10,5,50,0.2,1,44,"ad-hoc-aug",NA,2.89001774651867
"1376",10,5,50,0.2,1,44,"multireg_mu0-aug",NA,0.682453023307902
"1377",10,5,50,0.2,1,45,"GLASSO-aug",NA,0.762635760514096
"1378",10,5,50,0.2,1,45,"GALASSO-aug",NA,11.1803060496189
"1379",10,5,50,0.2,1,45,"ad-hoc-aug",NA,3.52379755782649
"1380",10,5,50,0.2,1,45,"multireg_mu0-aug",NA,1.05502240950032
"1381",10,5,50,0.2,1,46,"GLASSO-aug",NA,0.72201874025995
"1382",10,5,50,0.2,1,46,"GALASSO-aug",NA,8.76622891464165
"1383",10,5,50,0.2,1,46,"ad-hoc-aug",NA,2.66156546182417
"1384",10,5,50,0.2,1,46,"multireg_mu0-aug",NA,0.795871810357346
"1385",10,5,50,0.2,1,47,"GLASSO-aug",NA,0.92424118628675
"1386",10,5,50,0.2,1,47,"GALASSO-aug",NA,9.07812215664335
"1387",10,5,50,0.2,1,47,"ad-hoc-aug",NA,3.22990135605703
"1388",10,5,50,0.2,1,47,"multireg_mu0-aug",NA,0.957432525061108
"1389",10,5,50,0.2,1,48,"GLASSO-aug",NA,0.640461311231615
"1390",10,5,50,0.2,1,48,"GALASSO-aug",NA,10.0851987013893
"1391",10,5,50,0.2,1,48,"ad-hoc-aug",NA,2.61263643475029
"1392",10,5,50,0.2,1,48,"multireg_mu0-aug",NA,0.608862139479159
"1393",10,5,50,0.2,1,49,"GLASSO-aug",NA,0.779634922708551
"1394",10,5,50,0.2,1,49,"GALASSO-aug",NA,10.7977973387038
"1395",10,5,50,0.2,1,49,"ad-hoc-aug",NA,2.74909671780475
"1396",10,5,50,0.2,1,49,"multireg_mu0-aug",NA,0.706881266017655
"1397",10,5,50,0.2,1,50,"GLASSO-aug",NA,0.710037404738721
"1398",10,5,50,0.2,1,50,"GALASSO-aug",NA,10.8456109985476
"1399",10,5,50,0.2,1,50,"ad-hoc-aug",NA,1.66255974925464
"1400",10,5,50,0.2,1,50,"multireg_mu0-aug",NA,0.860797987977319
"1401",10,5,50,0.2,2,1,"GLASSO-aug",NA,0.719073748681616
"1402",10,5,50,0.2,2,1,"GALASSO-aug",NA,6.39130114587414
"1403",10,5,50,0.2,2,1,"ad-hoc-aug",NA,2.28661351856946
"1404",10,5,50,0.2,2,1,"multireg_mu0-aug",NA,0.931491905044433
"1405",10,5,50,0.2,2,2,"GLASSO-aug",NA,0.639617468670172
"1406",10,5,50,0.2,2,2,"GALASSO-aug",NA,6.43268332041894
"1407",10,5,50,0.2,2,2,"ad-hoc-aug",NA,2.17751963426035
"1408",10,5,50,0.2,2,2,"multireg_mu0-aug",NA,0.808690863440122
"1409",10,5,50,0.2,2,3,"GLASSO-aug",NA,0.48518969519499
"1410",10,5,50,0.2,2,3,"GALASSO-aug",NA,6.38899141398296
"1411",10,5,50,0.2,2,3,"ad-hoc-aug",NA,2.32350035213367
"1412",10,5,50,0.2,2,3,"multireg_mu0-aug",NA,0.715859437526715
"1413",10,5,50,0.2,2,4,"GLASSO-aug",NA,0.593812353973698
"1414",10,5,50,0.2,2,4,"GALASSO-aug",NA,5.99793780790306
"1415",10,5,50,0.2,2,4,"ad-hoc-aug",NA,3.17214413579725
"1416",10,5,50,0.2,2,4,"multireg_mu0-aug",NA,0.8276334412477
"1417",10,5,50,0.2,2,5,"GLASSO-aug",NA,0.585577799709235
"1418",10,5,50,0.2,2,5,"GALASSO-aug",NA,6.31313333853975
"1419",10,5,50,0.2,2,5,"ad-hoc-aug",NA,1.43212630387863
"1420",10,5,50,0.2,2,5,"multireg_mu0-aug",NA,0.725968429397303
"1421",10,5,50,0.2,2,6,"GLASSO-aug",NA,0.853997794987603
"1422",10,5,50,0.2,2,6,"GALASSO-aug",NA,5.70874591273631
"1423",10,5,50,0.2,2,6,"ad-hoc-aug",NA,2.46055333267464
"1424",10,5,50,0.2,2,6,"multireg_mu0-aug",NA,0.847211684335509
"1425",10,5,50,0.2,2,7,"GLASSO-aug",NA,0.731675759714825
"1426",10,5,50,0.2,2,7,"GALASSO-aug",NA,6.03351503726497
"1427",10,5,50,0.2,2,7,"ad-hoc-aug",NA,1.83622887751488
"1428",10,5,50,0.2,2,7,"multireg_mu0-aug",NA,0.811954247133754
