"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"3925",10,5,50,0.5,2,32,"GLASSO",NA,3.06431510754253
"3926",10,5,50,0.5,2,32,"GALASSO",NA,7.54695319292739
"3927",10,5,50,0.5,2,32,"ad-hoc",NA,4.63728587887088
"3928",10,5,50,0.5,2,32,"multireg_mu0",NA,3.79634194608586
"3929",10,5,50,0.5,2,33,"GLASSO",NA,3.05573646457101
"3930",10,5,50,0.5,2,33,"GALASSO",NA,7.51755671005839
"3931",10,5,50,0.5,2,33,"ad-hoc",NA,3.73969408842542
"3932",10,5,50,0.5,2,33,"multireg_mu0",NA,3.35882234806989
"3933",10,5,50,0.5,2,34,"GLASSO",NA,3.23359188077341
"3934",10,5,50,0.5,2,34,"GALASSO",NA,7.70021103340645
"3935",10,5,50,0.5,2,34,"ad-hoc",NA,3.8753356126687
"3936",10,5,50,0.5,2,34,"multireg_mu0",NA,3.51625379249126
"3937",10,5,50,0.5,2,35,"GLASSO",NA,3.16931601223198
"3938",10,5,50,0.5,2,35,"GALASSO",NA,7.55881639314204
"3939",10,5,50,0.5,2,35,"ad-hoc",NA,3.95067704903212
"3940",10,5,50,0.5,2,35,"multireg_mu0",NA,3.58077465647942
"3941",10,5,50,0.5,2,36,"GLASSO",NA,3.29138578112515
"3942",10,5,50,0.5,2,36,"GALASSO",NA,7.57879315723839
"3943",10,5,50,0.5,2,36,"ad-hoc",NA,3.96048667555721
"3944",10,5,50,0.5,2,36,"multireg_mu0",NA,3.58797582897966
"3945",10,5,50,0.5,2,37,"GLASSO",NA,3.20290215005403
"3946",10,5,50,0.5,2,37,"GALASSO",NA,7.10019390262607
"3947",10,5,50,0.5,2,37,"ad-hoc",NA,4.53946858128416
"3948",10,5,50,0.5,2,37,"multireg_mu0",NA,3.70712430492849
"3949",10,5,50,0.5,2,38,"GLASSO",NA,3.02330535651806
"3950",10,5,50,0.5,2,38,"GALASSO",NA,7.3648247605131
"3951",10,5,50,0.5,2,38,"ad-hoc",NA,3.57520830722484
"3952",10,5,50,0.5,2,38,"multireg_mu0",NA,3.24028884219824
"3953",10,5,50,0.5,2,39,"GLASSO",NA,3.22745697186447
"3954",10,5,50,0.5,2,39,"GALASSO",NA,7.73441829587132
"3955",10,5,50,0.5,2,39,"ad-hoc",NA,4.0235137311761
"3956",10,5,50,0.5,2,39,"multireg_mu0",NA,3.52232338493713
"3957",10,5,50,0.5,2,40,"GLASSO",NA,3.13384623072665
"3958",10,5,50,0.5,2,40,"GALASSO",NA,7.59274270138716
"3959",10,5,50,0.5,2,40,"ad-hoc",NA,3.52388415981226
"3960",10,5,50,0.5,2,40,"multireg_mu0",NA,3.32109967206787
"3961",10,5,50,0.5,2,41,"GLASSO",NA,3.07762335051349
"3962",10,5,50,0.5,2,41,"GALASSO",NA,7.49139744695552
"3963",10,5,50,0.5,2,41,"ad-hoc",NA,3.66241794319004
"3964",10,5,50,0.5,2,41,"multireg_mu0",NA,3.30349764731706
"3965",10,5,50,0.5,2,42,"GLASSO",NA,3.02415724365204
"3966",10,5,50,0.5,2,42,"GALASSO",NA,7.49012934813388
"3967",10,5,50,0.5,2,42,"ad-hoc",NA,3.67574417504603
"3968",10,5,50,0.5,2,42,"multireg_mu0",NA,3.28402273482615
"3969",10,5,50,0.5,2,43,"GLASSO",NA,3.34960848396953
"3970",10,5,50,0.5,2,43,"GALASSO",NA,7.64076792277976
"3971",10,5,50,0.5,2,43,"ad-hoc",NA,4.73708596993581
"3972",10,5,50,0.5,2,43,"multireg_mu0",NA,3.78869376669766
"3973",10,5,50,0.5,2,44,"GLASSO",NA,3.11041634645344
"3974",10,5,50,0.5,2,44,"GALASSO",NA,7.31792209258955
"3975",10,5,50,0.5,2,44,"ad-hoc",NA,4.08361032983374
"3976",10,5,50,0.5,2,44,"multireg_mu0",NA,3.50667095828527
"3977",10,5,50,0.5,2,45,"GLASSO",NA,2.92557583807834
"3978",10,5,50,0.5,2,45,"GALASSO",NA,7.08883196023846
"3979",10,5,50,0.5,2,45,"ad-hoc",NA,3.54882253137057
"3980",10,5,50,0.5,2,45,"multireg_mu0",NA,3.17188085179745
"3981",10,5,50,0.5,2,46,"GLASSO",NA,3.28518630930017
"3982",10,5,50,0.5,2,46,"GALASSO",NA,7.56241902838191
"3983",10,5,50,0.5,2,46,"ad-hoc",NA,4.0069004107866
"3984",10,5,50,0.5,2,46,"multireg_mu0",NA,3.61717030366335
"3985",10,5,50,0.5,2,47,"GLASSO",NA,2.90740838144814
"3986",10,5,50,0.5,2,47,"GALASSO",NA,7.21343646440154
"3987",10,5,50,0.5,2,47,"ad-hoc",NA,3.89378936988554
"3988",10,5,50,0.5,2,47,"multireg_mu0",NA,3.24631683150656
"3989",10,5,50,0.5,2,48,"GLASSO",NA,2.65089234933001
"3990",10,5,50,0.5,2,48,"GALASSO",NA,6.75872210731456
"3991",10,5,50,0.5,2,48,"ad-hoc",NA,3.36204531247214
"3992",10,5,50,0.5,2,48,"multireg_mu0",NA,2.95896021739091
"3993",10,5,50,0.5,2,49,"GLASSO",NA,2.96784629235598
"3994",10,5,50,0.5,2,49,"GALASSO",NA,7.72106665336922
"3995",10,5,50,0.5,2,49,"ad-hoc",NA,3.59819888787517
"3996",10,5,50,0.5,2,49,"multireg_mu0",NA,3.35246127879257
"3997",10,5,50,0.5,2,50,"GLASSO",NA,3.23495979201388
"3998",10,5,50,0.5,2,50,"GALASSO",NA,7.67923185663375
"3999",10,5,50,0.5,2,50,"ad-hoc",NA,4.06288707729467
"4000",10,5,50,0.5,2,50,"multireg_mu0",NA,3.56722861408409
"4001",10,5,50,0.5,3,1,"GLASSO",NA,1.65663450157699
"4002",10,5,50,0.5,3,1,"GALASSO",NA,6.05187105431682
"4003",10,5,50,0.5,3,1,"ad-hoc",NA,2.59874709804116
"4004",10,5,50,0.5,3,1,"multireg_mu0",NA,2.1557468307237
"4005",10,5,50,0.5,3,2,"GLASSO",NA,2.15371182878773
"4006",10,5,50,0.5,3,2,"GALASSO",NA,6.01883813758167
"4007",10,5,50,0.5,3,2,"ad-hoc",NA,3.70530705486936
"4008",10,5,50,0.5,3,2,"multireg_mu0",NA,2.23514770329467
"4009",10,5,50,0.5,3,3,"GLASSO",NA,1.4290626074345
"4010",10,5,50,0.5,3,3,"GALASSO",NA,6.19707991268838
"4011",10,5,50,0.5,3,3,"ad-hoc",NA,2.31335178771447
"4012",10,5,50,0.5,3,3,"multireg_mu0",NA,1.89317983756951
"4013",10,5,50,0.5,3,4,"GLASSO",NA,1.72713579381503
"4014",10,5,50,0.5,3,4,"GALASSO",NA,6.09262509491712
"4015",10,5,50,0.5,3,4,"ad-hoc",NA,3.02160179733912
"4016",10,5,50,0.5,3,4,"multireg_mu0",NA,2.19411806760619
"4017",10,5,50,0.5,3,5,"GLASSO",NA,1.52812120166218
"4018",10,5,50,0.5,3,5,"GALASSO",NA,5.56417492070004
"4019",10,5,50,0.5,3,5,"ad-hoc",NA,2.43863190678755
"4020",10,5,50,0.5,3,5,"multireg_mu0",NA,1.91249716980512
"4021",10,5,50,0.5,3,6,"GLASSO",NA,1.67158449404921
"4022",10,5,50,0.5,3,6,"GALASSO",NA,6.03211635915281
"4023",10,5,50,0.5,3,6,"ad-hoc",NA,3.55124164727041
"4024",10,5,50,0.5,3,6,"multireg_mu0",NA,2.37391789378607
"4025",10,5,50,0.5,3,7,"GLASSO",NA,1.71747580740879
"4026",10,5,50,0.5,3,7,"GALASSO",NA,6.17671423972632
"4027",10,5,50,0.5,3,7,"ad-hoc",NA,2.56777843888107
"4028",10,5,50,0.5,3,7,"multireg_mu0",NA,2.07067531259902
"4029",10,5,50,0.5,3,8,"GLASSO",NA,1.80113152839254
"4030",10,5,50,0.5,3,8,"GALASSO",NA,6.31132155655811
"4031",10,5,50,0.5,3,8,"ad-hoc",NA,2.830721653352
"4032",10,5,50,0.5,3,8,"multireg_mu0",NA,2.28305679599504
"4033",10,5,50,0.5,3,9,"GLASSO",NA,1.46563901614218
"4034",10,5,50,0.5,3,9,"GALASSO",NA,5.03195407158273
"4035",10,5,50,0.5,3,9,"ad-hoc",NA,3.13959348210737
"4036",10,5,50,0.5,3,9,"multireg_mu0",NA,1.97507390597858
"4037",10,5,50,0.5,3,10,"GLASSO",NA,1.53949025211464
"4038",10,5,50,0.5,3,10,"GALASSO",NA,5.97722488719832
"4039",10,5,50,0.5,3,10,"ad-hoc",NA,2.44414406055805
"4040",10,5,50,0.5,3,10,"multireg_mu0",NA,1.97986824326378
"4041",10,5,50,0.5,3,11,"GLASSO",NA,1.58762943774509
"4042",10,5,50,0.5,3,11,"GALASSO",NA,5.93385242862707
"4043",10,5,50,0.5,3,11,"ad-hoc",NA,2.41263783083848
"4044",10,5,50,0.5,3,11,"multireg_mu0",NA,2.00812850899968
"4045",10,5,50,0.5,3,12,"GLASSO",NA,1.33202086876349
"4046",10,5,50,0.5,3,12,"GALASSO",NA,5.63983770824066
"4047",10,5,50,0.5,3,12,"ad-hoc",NA,2.02513991590712
"4048",10,5,50,0.5,3,12,"multireg_mu0",NA,1.74772490276889
"4049",10,5,50,0.5,3,13,"GLASSO",NA,2.01154714458619
"4050",10,5,50,0.5,3,13,"GALASSO",NA,6.21533518319265
"4051",10,5,50,0.5,3,13,"ad-hoc",NA,3.11399761964472
"4052",10,5,50,0.5,3,13,"multireg_mu0",NA,2.44014989904391
"4053",10,5,50,0.5,3,14,"GLASSO",NA,1.56764293330484
"4054",10,5,50,0.5,3,14,"GALASSO",NA,5.80434390146231
"4055",10,5,50,0.5,3,14,"ad-hoc",NA,2.64309154227768
"4056",10,5,50,0.5,3,14,"multireg_mu0",NA,2.0547074230107
"4057",10,5,50,0.5,3,15,"GLASSO",NA,1.92995604516084
"4058",10,5,50,0.5,3,15,"GALASSO",NA,6.31734169060141
"4059",10,5,50,0.5,3,15,"ad-hoc",NA,3.35588769157252
"4060",10,5,50,0.5,3,15,"multireg_mu0",NA,2.45731819752855
"4061",10,5,50,0.5,3,16,"GLASSO",NA,1.83364487570593
"4062",10,5,50,0.5,3,16,"GALASSO",NA,6.61794387325719
"4063",10,5,50,0.5,3,16,"ad-hoc",NA,3.5993739512202
"4064",10,5,50,0.5,3,16,"multireg_mu0",NA,2.27580339902192
"4065",10,5,50,0.5,3,17,"GLASSO",NA,1.71527376264721
"4066",10,5,50,0.5,3,17,"GALASSO",NA,5.97168515449775
"4067",10,5,50,0.5,3,17,"ad-hoc",NA,2.6056512451
"4068",10,5,50,0.5,3,17,"multireg_mu0",NA,2.10496406696661
"4069",10,5,50,0.5,3,18,"GLASSO",NA,1.65247863403404
"4070",10,5,50,0.5,3,18,"GALASSO",NA,6.17403565623561
"4071",10,5,50,0.5,3,18,"ad-hoc",NA,2.73210209350331
"4072",10,5,50,0.5,3,18,"multireg_mu0",NA,2.06563652215346
"4073",10,5,50,0.5,3,19,"GLASSO",NA,1.72307231759818
"4074",10,5,50,0.5,3,19,"GALASSO",NA,5.46529765075115
"4075",10,5,50,0.5,3,19,"ad-hoc",NA,2.50762562824961
"4076",10,5,50,0.5,3,19,"multireg_mu0",NA,2.06393376531439
"4077",10,5,50,0.5,3,20,"GLASSO",NA,1.68525403331677
"4078",10,5,50,0.5,3,20,"GALASSO",NA,6.39728858428143
"4079",10,5,50,0.5,3,20,"ad-hoc",NA,2.61831293666273
"4080",10,5,50,0.5,3,20,"multireg_mu0",NA,2.08562723906306
"4081",10,5,50,0.5,3,21,"GLASSO",NA,1.40694286684062
"4082",10,5,50,0.5,3,21,"GALASSO",NA,5.42793561460086
"4083",10,5,50,0.5,3,21,"ad-hoc",NA,2.90180023706618
"4084",10,5,50,0.5,3,21,"multireg_mu0",NA,1.91773588504806
"4085",10,5,50,0.5,3,22,"GLASSO",NA,2.01249376362707
"4086",10,5,50,0.5,3,22,"GALASSO",NA,6.48774910351383
"4087",10,5,50,0.5,3,22,"ad-hoc",NA,3.2392628950788
"4088",10,5,50,0.5,3,22,"multireg_mu0",NA,2.48709582172775
"4089",10,5,50,0.5,3,23,"GLASSO",NA,1.73260530205857
"4090",10,5,50,0.5,3,23,"GALASSO",NA,5.63092197527598
"4091",10,5,50,0.5,3,23,"ad-hoc",NA,2.57019004496894
"4092",10,5,50,0.5,3,23,"multireg_mu0",NA,2.16182834009639
"4093",10,5,50,0.5,3,24,"GLASSO",NA,1.58823099313933
"4094",10,5,50,0.5,3,24,"GALASSO",NA,6.21215411872767
"4095",10,5,50,0.5,3,24,"ad-hoc",NA,2.7473039250063
"4096",10,5,50,0.5,3,24,"multireg_mu0",NA,2.0449861351389
"4097",10,5,50,0.5,3,25,"GLASSO",NA,1.63462934442163
"4098",10,5,50,0.5,3,25,"GALASSO",NA,6.2315898710048
"4099",10,5,50,0.5,3,25,"ad-hoc",NA,2.40668765278057
"4100",10,5,50,0.5,3,25,"multireg_mu0",NA,2.11107479693053
"4101",10,5,50,0.5,3,26,"GLASSO",NA,1.68964510493263
"4102",10,5,50,0.5,3,26,"GALASSO",NA,6.39906118475083
"4103",10,5,50,0.5,3,26,"ad-hoc",NA,2.63215714589524
"4104",10,5,50,0.5,3,26,"multireg_mu0",NA,2.17354554122365
"4105",10,5,50,0.5,3,27,"GLASSO",NA,1.71011657797434
"4106",10,5,50,0.5,3,27,"GALASSO",NA,5.75502750260242
"4107",10,5,50,0.5,3,27,"ad-hoc",NA,2.57639479066713
"4108",10,5,50,0.5,3,27,"multireg_mu0",NA,2.13392674806919
"4109",10,5,50,0.5,3,28,"GLASSO",NA,1.92682339367744
"4110",10,5,50,0.5,3,28,"GALASSO",NA,6.00301405427154
"4111",10,5,50,0.5,3,28,"ad-hoc",NA,2.67429990697163
"4112",10,5,50,0.5,3,28,"multireg_mu0",NA,2.32350819712686
"4113",10,5,50,0.5,3,29,"GLASSO",NA,1.49232574917601
"4114",10,5,50,0.5,3,29,"GALASSO",NA,5.64848900881138
"4115",10,5,50,0.5,3,29,"ad-hoc",NA,2.20905769640308
"4116",10,5,50,0.5,3,29,"multireg_mu0",NA,1.88779413555778
"4117",10,5,50,0.5,3,30,"GLASSO",NA,1.73596836705697
"4118",10,5,50,0.5,3,30,"GALASSO",NA,6.11795040142083
"4119",10,5,50,0.5,3,30,"ad-hoc",NA,2.40382103124045
"4120",10,5,50,0.5,3,30,"multireg_mu0",NA,2.08314117989401
"4121",10,5,50,0.5,3,31,"GLASSO",NA,1.79912704521723
"4122",10,5,50,0.5,3,31,"GALASSO",NA,5.99641748407888
"4123",10,5,50,0.5,3,31,"ad-hoc",NA,2.80937440779603
"4124",10,5,50,0.5,3,31,"multireg_mu0",NA,2.30504895377166
"4125",10,5,50,0.5,3,32,"GLASSO",NA,1.50489099714663
"4126",10,5,50,0.5,3,32,"GALASSO",NA,5.48626542718
"4127",10,5,50,0.5,3,32,"ad-hoc",NA,2.43987528448418
"4128",10,5,50,0.5,3,32,"multireg_mu0",NA,1.85655808915886
"4129",10,5,50,0.5,3,33,"GLASSO",NA,1.61967697188136
"4130",10,5,50,0.5,3,33,"GALASSO",NA,6.32283369579568
"4131",10,5,50,0.5,3,33,"ad-hoc",NA,2.60822656657386
"4132",10,5,50,0.5,3,33,"multireg_mu0",NA,2.08438550568173
"4133",10,5,50,0.5,3,34,"GLASSO",NA,1.68652240966211
"4134",10,5,50,0.5,3,34,"GALASSO",NA,5.90100549103843
"4135",10,5,50,0.5,3,34,"ad-hoc",NA,2.79192338624072
"4136",10,5,50,0.5,3,34,"multireg_mu0",NA,2.08548125815638
"4137",10,5,50,0.5,3,35,"GLASSO",NA,1.73454812186159
"4138",10,5,50,0.5,3,35,"GALASSO",NA,6.01822694680292
"4139",10,5,50,0.5,3,35,"ad-hoc",NA,2.77622360574199
"4140",10,5,50,0.5,3,35,"multireg_mu0",NA,2.19187572322969
"4141",10,5,50,0.5,3,36,"GLASSO",NA,1.47147170035031
"4142",10,5,50,0.5,3,36,"GALASSO",NA,5.8424641733588
"4143",10,5,50,0.5,3,36,"ad-hoc",NA,2.39220854373412
"4144",10,5,50,0.5,3,36,"multireg_mu0",NA,1.95441560329347
"4145",10,5,50,0.5,3,37,"GLASSO",NA,1.80558256602997
"4146",10,5,50,0.5,3,37,"GALASSO",NA,5.98052437917592
"4147",10,5,50,0.5,3,37,"ad-hoc",NA,2.69612259689016
"4148",10,5,50,0.5,3,37,"multireg_mu0",NA,2.14696672157287
"4149",10,5,50,0.5,3,38,"GLASSO",NA,1.93921102802701
"4150",10,5,50,0.5,3,38,"GALASSO",NA,5.9396820508073
"4151",10,5,50,0.5,3,38,"ad-hoc",NA,2.97231281267602
"4152",10,5,50,0.5,3,38,"multireg_mu0",NA,2.38561177186567
"4153",10,5,50,0.5,3,39,"GLASSO",NA,1.88042950779164
"4154",10,5,50,0.5,3,39,"GALASSO",NA,6.18170567791617
"4155",10,5,50,0.5,3,39,"ad-hoc",NA,2.99284354138875
"4156",10,5,50,0.5,3,39,"multireg_mu0",NA,2.35909874069191
"4157",10,5,50,0.5,3,40,"GLASSO",NA,1.61550904691308
"4158",10,5,50,0.5,3,40,"GALASSO",NA,5.99474708878562
"4159",10,5,50,0.5,3,40,"ad-hoc",NA,2.36274462570237
"4160",10,5,50,0.5,3,40,"multireg_mu0",NA,2.0552495184447
"4161",10,5,50,0.5,3,41,"GLASSO",NA,1.5505630582292
"4162",10,5,50,0.5,3,41,"GALASSO",NA,5.78802330826468
"4163",10,5,50,0.5,3,41,"ad-hoc",NA,2.2958385265813
"4164",10,5,50,0.5,3,41,"multireg_mu0",NA,1.89408851949353
"4165",10,5,50,0.5,3,42,"GLASSO",NA,1.73075884713079
"4166",10,5,50,0.5,3,42,"GALASSO",NA,5.80493170288012
"4167",10,5,50,0.5,3,42,"ad-hoc",NA,2.3934231624481
"4168",10,5,50,0.5,3,42,"multireg_mu0",NA,2.17794777889073
"4169",10,5,50,0.5,3,43,"GLASSO",NA,1.44189272818955
"4170",10,5,50,0.5,3,43,"GALASSO",NA,5.19559328412872
"4171",10,5,50,0.5,3,43,"ad-hoc",NA,1.93144785121916
"4172",10,5,50,0.5,3,43,"multireg_mu0",NA,1.75820114627205
"4173",10,5,50,0.5,3,44,"GLASSO",NA,1.91254379314844
"4174",10,5,50,0.5,3,44,"GALASSO",NA,6.16374976311936
"4175",10,5,50,0.5,3,44,"ad-hoc",NA,3.18983807737761
"4176",10,5,50,0.5,3,44,"multireg_mu0",NA,2.28850646596617
"4177",10,5,50,0.5,3,45,"GLASSO",NA,1.77052024617304
"4178",10,5,50,0.5,3,45,"GALASSO",NA,6.48593914612064
"4179",10,5,50,0.5,3,45,"ad-hoc",NA,2.86947111408371
"4180",10,5,50,0.5,3,45,"multireg_mu0",NA,2.21052049402199
"4181",10,5,50,0.5,3,46,"GLASSO",NA,1.66000603179364
"4182",10,5,50,0.5,3,46,"GALASSO",NA,5.90074063687352
"4183",10,5,50,0.5,3,46,"ad-hoc",NA,2.62864975158526
"4184",10,5,50,0.5,3,46,"multireg_mu0",NA,2.10486528101389
"4185",10,5,50,0.5,3,47,"GLASSO",NA,1.74648242465488
"4186",10,5,50,0.5,3,47,"GALASSO",NA,6.41175320615545
"4187",10,5,50,0.5,3,47,"ad-hoc",NA,2.62331687339001
"4188",10,5,50,0.5,3,47,"multireg_mu0",NA,2.24604393504635
"4189",10,5,50,0.5,3,48,"GLASSO",NA,1.9888185141564
"4190",10,5,50,0.5,3,48,"GALASSO",NA,6.64162709124216
"4191",10,5,50,0.5,3,48,"ad-hoc",NA,2.93312279990975
"4192",10,5,50,0.5,3,48,"multireg_mu0",NA,2.4566368111717
"4193",10,5,50,0.5,3,49,"GLASSO",NA,1.758434558365
"4194",10,5,50,0.5,3,49,"GALASSO",NA,6.53372619411966
"4195",10,5,50,0.5,3,49,"ad-hoc",NA,3.74272495207047
"4196",10,5,50,0.5,3,49,"multireg_mu0",NA,2.40532845282052
"4197",10,5,50,0.5,3,50,"GLASSO",NA,1.81254921240653
"4198",10,5,50,0.5,3,50,"GALASSO",NA,5.80467543986147
"4199",10,5,50,0.5,3,50,"ad-hoc",NA,2.71372271984418
"4200",10,5,50,0.5,3,50,"multireg_mu0",NA,2.28994495232888
"4201",10,5,50,0.5,4,1,"GLASSO",NA,2.17866655554225
"4202",10,5,50,0.5,4,1,"GALASSO",NA,2.30243259250565
"4203",10,5,50,0.5,4,1,"ad-hoc",NA,3.69886463496836
"4204",10,5,50,0.5,4,1,"multireg_mu0",NA,3.01581809396927
"4205",10,5,50,0.5,4,2,"GLASSO",NA,1.6783467458037
"4206",10,5,50,0.5,4,2,"GALASSO",NA,1.8633671022156
"4207",10,5,50,0.5,4,2,"ad-hoc",NA,2.94204609868472
"4208",10,5,50,0.5,4,2,"multireg_mu0",NA,2.46348045340189
"4209",10,5,50,0.5,4,3,"GLASSO",NA,1.64179001838371
"4210",10,5,50,0.5,4,3,"GALASSO",NA,1.78949748574578
"4211",10,5,50,0.5,4,3,"ad-hoc",NA,2.52435151754795
"4212",10,5,50,0.5,4,3,"multireg_mu0",NA,2.21361466573637
"4213",10,5,50,0.5,4,4,"GLASSO",NA,1.67952582145763
"4214",10,5,50,0.5,4,4,"GALASSO",NA,1.91059851547154
"4215",10,5,50,0.5,4,4,"ad-hoc",NA,2.56687498182531
"4216",10,5,50,0.5,4,4,"multireg_mu0",NA,2.27508417580497
"4217",10,5,50,0.5,4,5,"GLASSO",NA,2.04843972247661
"4218",10,5,50,0.5,4,5,"GALASSO",NA,2.25253963571929
"4219",10,5,50,0.5,4,5,"ad-hoc",NA,3.17230368513709
"4220",10,5,50,0.5,4,5,"multireg_mu0",NA,2.58927911626016
"4221",10,5,50,0.5,4,6,"GLASSO",NA,1.99481106561815
"4222",10,5,50,0.5,4,6,"GALASSO",NA,1.8074322084824
"4223",10,5,50,0.5,4,6,"ad-hoc",NA,3.71056664473271
"4224",10,5,50,0.5,4,6,"multireg_mu0",NA,2.96403423428469
"4225",10,5,50,0.5,4,7,"GLASSO",NA,2.0150011477992
"4226",10,5,50,0.5,4,7,"GALASSO",NA,2.31453399426925
"4227",10,5,50,0.5,4,7,"ad-hoc",NA,2.73334798663621
"4228",10,5,50,0.5,4,7,"multireg_mu0",NA,2.51618127222772
"4229",10,5,50,0.5,4,8,"GLASSO",NA,1.61528604323439
"4230",10,5,50,0.5,4,8,"GALASSO",NA,1.72373988520799
"4231",10,5,50,0.5,4,8,"ad-hoc",NA,2.45785239433381
"4232",10,5,50,0.5,4,8,"multireg_mu0",NA,2.21827717909838
"4233",10,5,50,0.5,4,9,"GLASSO",NA,1.57208204757194
"4234",10,5,50,0.5,4,9,"GALASSO",NA,1.59563449846563
"4235",10,5,50,0.5,4,9,"ad-hoc",NA,2.57844362006726
"4236",10,5,50,0.5,4,9,"multireg_mu0",NA,2.21129728196734
"4237",10,5,50,0.5,4,10,"GLASSO",NA,1.67962407778472
"4238",10,5,50,0.5,4,10,"GALASSO",NA,1.90840878670915
"4239",10,5,50,0.5,4,10,"ad-hoc",NA,2.87656181163583
"4240",10,5,50,0.5,4,10,"multireg_mu0",NA,2.39560280903258
"4241",10,5,50,0.5,4,11,"GLASSO",NA,1.64171059182982
"4242",10,5,50,0.5,4,11,"GALASSO",NA,1.8030543406753
"4243",10,5,50,0.5,4,11,"ad-hoc",NA,2.49152289948487
"4244",10,5,50,0.5,4,11,"multireg_mu0",NA,2.25695350609754
"4245",10,5,50,0.5,4,12,"GLASSO",NA,1.44659685213137
"4246",10,5,50,0.5,4,12,"GALASSO",NA,1.59204107095755
"4247",10,5,50,0.5,4,12,"ad-hoc",NA,2.26546352041574
"4248",10,5,50,0.5,4,12,"multireg_mu0",NA,2.01320123046486
"4249",10,5,50,0.5,4,13,"GLASSO",NA,1.92196373235039
"4250",10,5,50,0.5,4,13,"GALASSO",NA,1.62886208120717
"4251",10,5,50,0.5,4,13,"ad-hoc",NA,3.41826495493648
"4252",10,5,50,0.5,4,13,"multireg_mu0",NA,2.62391175901764
"4253",10,5,50,0.5,4,14,"GLASSO",NA,1.65334018644328
"4254",10,5,50,0.5,4,14,"GALASSO",NA,1.87348019155247
"4255",10,5,50,0.5,4,14,"ad-hoc",NA,2.23298682987504
"4256",10,5,50,0.5,4,14,"multireg_mu0",NA,2.06356966288071
"4257",10,5,50,0.5,4,15,"GLASSO",NA,1.78798204697048
"4258",10,5,50,0.5,4,15,"GALASSO",NA,1.89554918217811
"4259",10,5,50,0.5,4,15,"ad-hoc",NA,3.22386381452265
"4260",10,5,50,0.5,4,15,"multireg_mu0",NA,2.70858061215005
"4261",10,5,50,0.5,4,16,"GLASSO",NA,1.68141289796878
"4262",10,5,50,0.5,4,16,"GALASSO",NA,1.89941404264037
"4263",10,5,50,0.5,4,16,"ad-hoc",NA,3.03580754536701
"4264",10,5,50,0.5,4,16,"multireg_mu0",NA,2.40536540555453
"4265",10,5,50,0.5,4,17,"GLASSO",NA,2.04130765995207
"4266",10,5,50,0.5,4,17,"GALASSO",NA,2.26496971592949
"4267",10,5,50,0.5,4,17,"ad-hoc",NA,3.30827536144254
"4268",10,5,50,0.5,4,17,"multireg_mu0",NA,2.71944234580259
"4269",10,5,50,0.5,4,18,"GLASSO",NA,1.75224713861483
"4270",10,5,50,0.5,4,18,"GALASSO",NA,1.84001316215156
"4271",10,5,50,0.5,4,18,"ad-hoc",NA,2.73155786180984
"4272",10,5,50,0.5,4,18,"multireg_mu0",NA,2.41815381289205
"4273",10,5,50,0.5,4,19,"GLASSO",NA,1.74557555285863
"4274",10,5,50,0.5,4,19,"GALASSO",NA,1.77427457453427
"4275",10,5,50,0.5,4,19,"ad-hoc",NA,2.99891064519446
"4276",10,5,50,0.5,4,19,"multireg_mu0",NA,2.48323348000025
"4277",10,5,50,0.5,4,20,"GLASSO",NA,1.62051478796633
"4278",10,5,50,0.5,4,20,"GALASSO",NA,1.57971045277558
"4279",10,5,50,0.5,4,20,"ad-hoc",NA,2.82970303007859
"4280",10,5,50,0.5,4,20,"multireg_mu0",NA,2.33926135292249
"4281",10,5,50,0.5,4,21,"GLASSO",NA,1.85944976047248
"4282",10,5,50,0.5,4,21,"GALASSO",NA,2.02428183664247
"4283",10,5,50,0.5,4,21,"ad-hoc",NA,3.35351879607421
"4284",10,5,50,0.5,4,21,"multireg_mu0",NA,2.69299474797951
"4285",10,5,50,0.5,4,22,"GLASSO",NA,2.05785730371741
"4286",10,5,50,0.5,4,22,"GALASSO",NA,2.09202215066702
"4287",10,5,50,0.5,4,22,"ad-hoc",NA,3.08808126839442
"4288",10,5,50,0.5,4,22,"multireg_mu0",NA,2.69639328429807
"4289",10,5,50,0.5,4,23,"GLASSO",NA,1.58019582518011
"4290",10,5,50,0.5,4,23,"GALASSO",NA,1.73295223573909
"4291",10,5,50,0.5,4,23,"ad-hoc",NA,2.60546721922842
"4292",10,5,50,0.5,4,23,"multireg_mu0",NA,2.2271641725379
"4293",10,5,50,0.5,4,24,"GLASSO",NA,1.84976543047722
"4294",10,5,50,0.5,4,24,"GALASSO",NA,1.97395389442295
"4295",10,5,50,0.5,4,24,"ad-hoc",NA,2.58009958754379
"4296",10,5,50,0.5,4,24,"multireg_mu0",NA,2.31885313729003
"4297",10,5,50,0.5,4,25,"GLASSO",NA,1.48447096813291
"4298",10,5,50,0.5,4,25,"GALASSO",NA,1.62398765213741
"4299",10,5,50,0.5,4,25,"ad-hoc",NA,2.17601176951852
"4300",10,5,50,0.5,4,25,"multireg_mu0",NA,1.97389201618293
"4301",10,5,50,0.5,4,26,"GLASSO",NA,1.78199727399623
"4302",10,5,50,0.5,4,26,"GALASSO",NA,1.83478587105744
"4303",10,5,50,0.5,4,26,"ad-hoc",NA,2.7908002482368
"4304",10,5,50,0.5,4,26,"multireg_mu0",NA,2.33660900563106
