"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"996",10,10,50,0.5,5,49,"multireg",5.06693443493907,1.29621823044466
"997",10,10,50,0.5,5,50,"CAR-LASSO",2.48810075134413,0.86464810077819
"998",10,10,50,0.5,5,50,"CAR-ALASSO",3.39769825935882,0.783132156189332
"999",10,10,50,0.5,5,50,"SRG-LASSO",9.53773617803055,1.21455891218494
"1000",10,10,50,0.5,5,50,"multireg",4.789580822704,1.28608516573391
"1001",10,10,50,0.5,6,1,"CAR-LASSO",1.86005819107595,1.40962197965098
"1002",10,10,50,0.5,6,1,"CAR-ALASSO",2.07972494164564,1.65902674298082
"1003",10,10,50,0.5,6,1,"SRG-LASSO",5.82529625717272,1.59612385783869
"1004",10,10,50,0.5,6,1,"multireg",3.2581503898606,1.76190435290064
"1005",10,10,50,0.5,6,2,"CAR-LASSO",2.33465548010484,1.68573683473998
"1006",10,10,50,0.5,6,2,"CAR-ALASSO",2.96234956103734,2.14655253040923
"1007",10,10,50,0.5,6,2,"SRG-LASSO",5.82747514065114,2.16679876114415
"1008",10,10,50,0.5,6,2,"multireg",3.88063478911444,2.46182596576255
"1009",10,10,50,0.5,6,3,"CAR-LASSO",2.05187361362331,2.03435028337596
"1010",10,10,50,0.5,6,3,"CAR-ALASSO",2.40036503754461,2.04555839158277
"1011",10,10,50,0.5,6,3,"SRG-LASSO",5.8269808879426,2.19036068650397
"1012",10,10,50,0.5,6,3,"multireg",3.96697332323465,2.82515431771581
"1013",10,10,50,0.5,6,4,"CAR-LASSO",1.8496076087659,1.53204473701309
"1014",10,10,50,0.5,6,4,"CAR-ALASSO",2.27463685946423,1.8440943081876
"1015",10,10,50,0.5,6,4,"SRG-LASSO",5.82189442415273,1.62127456791929
"1016",10,10,50,0.5,6,4,"multireg",3.37344119971355,1.63847169266359
"1017",10,10,50,0.5,6,5,"CAR-LASSO",1.990335652472,1.45203354143658
"1018",10,10,50,0.5,6,5,"CAR-ALASSO",1.70644175118575,1.58174113034778
"1019",10,10,50,0.5,6,5,"SRG-LASSO",5.82830844654754,1.71809185067134
"1020",10,10,50,0.5,6,5,"multireg",3.67872697817201,2.02971853372001
"1021",10,10,50,0.5,6,6,"CAR-LASSO",1.94834292164668,1.42036512575898
"1022",10,10,50,0.5,6,6,"CAR-ALASSO",2.48646153189173,1.90733966900135
"1023",10,10,50,0.5,6,6,"SRG-LASSO",5.81987595161461,1.70049447219013
"1024",10,10,50,0.5,6,6,"multireg",3.56497278540905,1.95799637923256
"1025",10,10,50,0.5,6,7,"CAR-LASSO",1.82397871489791,1.29076221830578
"1026",10,10,50,0.5,6,7,"CAR-ALASSO",2.21432845835866,1.70181271693836
"1027",10,10,50,0.5,6,7,"SRG-LASSO",5.82765568472302,1.39516756241981
"1028",10,10,50,0.5,6,7,"multireg",3.00419413528347,1.23697784831611
"1029",10,10,50,0.5,6,8,"CAR-LASSO",2.26519107026313,1.42336094454363
"1030",10,10,50,0.5,6,8,"CAR-ALASSO",2.66809894012633,1.83432181270666
"1031",10,10,50,0.5,6,8,"SRG-LASSO",5.82419116169501,1.87993551157084
"1032",10,10,50,0.5,6,8,"multireg",3.88681562127108,2.0220917218358
"1033",10,10,50,0.5,6,9,"CAR-LASSO",1.69996736603569,1.2909538664155
"1034",10,10,50,0.5,6,9,"CAR-ALASSO",2.39086244280836,1.77442407134798
"1035",10,10,50,0.5,6,9,"SRG-LASSO",5.80824777150116,1.49803849230493
"1036",10,10,50,0.5,6,9,"multireg",3.36057546658753,1.40162060370064
"1037",10,10,50,0.5,6,10,"CAR-LASSO",1.66430329613118,1.18305655565178
"1038",10,10,50,0.5,6,10,"CAR-ALASSO",1.45012408869114,1.52272430940383
"1039",10,10,50,0.5,6,10,"SRG-LASSO",5.82464829137061,1.39674659827078
"1040",10,10,50,0.5,6,10,"multireg",3.59591745931945,1.42212588721303
"1041",10,10,50,0.5,6,11,"CAR-LASSO",1.95902746790602,1.89541585991489
"1042",10,10,50,0.5,6,11,"CAR-ALASSO",2.47241828140473,2.24218600175134
"1043",10,10,50,0.5,6,11,"SRG-LASSO",5.8262398540871,1.87085630553542
"1044",10,10,50,0.5,6,11,"multireg",3.28420463141127,2.45897946658268
"1045",10,10,50,0.5,6,12,"CAR-LASSO",1.42237018698054,1.49860149379164
"1046",10,10,50,0.5,6,12,"CAR-ALASSO",2.61663732481173,2.19277797414473
"1047",10,10,50,0.5,6,12,"SRG-LASSO",5.81773294019322,1.86059251940296
"1048",10,10,50,0.5,6,12,"multireg",3.42747145304714,2.05502337163576
"1049",10,10,50,0.5,6,13,"CAR-LASSO",1.78928309225165,1.35394673349344
"1050",10,10,50,0.5,6,13,"CAR-ALASSO",2.00600199084272,1.58836318005543
"1051",10,10,50,0.5,6,13,"SRG-LASSO",5.80327910969607,1.40771525954732
"1052",10,10,50,0.5,6,13,"multireg",2.87942190567914,1.26758027594899
"1053",10,10,50,0.5,6,14,"CAR-LASSO",1.9141707991081,1.40548053198498
"1054",10,10,50,0.5,6,14,"CAR-ALASSO",2.18732055147285,1.62664433362114
"1055",10,10,50,0.5,6,14,"SRG-LASSO",5.81886822481843,1.72468726167426
"1056",10,10,50,0.5,6,14,"multireg",3.55773433843745,2.12732858691138
"1057",10,10,50,0.5,6,15,"CAR-LASSO",1.99064007479696,1.28249928745953
"1058",10,10,50,0.5,6,15,"CAR-ALASSO",2.47247311643872,1.74943814428931
"1059",10,10,50,0.5,6,15,"SRG-LASSO",5.8350309368908,1.62176977149714
"1060",10,10,50,0.5,6,15,"multireg",3.99986291595931,1.81060483622763
"1061",10,10,50,0.5,6,16,"CAR-LASSO",2.47337866898346,1.54301757908755
"1062",10,10,50,0.5,6,16,"CAR-ALASSO",2.77351213338863,1.87705163342553
"1063",10,10,50,0.5,6,16,"SRG-LASSO",5.82749712912118,2.11703947921024
"1064",10,10,50,0.5,6,16,"multireg",3.9800125197196,2.43769480649421
"1065",10,10,50,0.5,6,17,"CAR-LASSO",1.83775121982653,1.23914846903781
"1066",10,10,50,0.5,6,17,"CAR-ALASSO",2.28058816157134,1.63468814495064
"1067",10,10,50,0.5,6,17,"SRG-LASSO",5.81599329341179,1.57257369130792
"1068",10,10,50,0.5,6,17,"multireg",3.43170120762746,1.70359097952907
"1069",10,10,50,0.5,6,18,"CAR-LASSO",1.76974438086715,1.45826323401806
"1070",10,10,50,0.5,6,18,"CAR-ALASSO",1.88606173044124,1.83302860538956
"1071",10,10,50,0.5,6,18,"SRG-LASSO",5.8190248639922,1.44297117415594
"1072",10,10,50,0.5,6,18,"multireg",3.19957816585502,1.41037897854698
"1073",10,10,50,0.5,6,19,"CAR-LASSO",1.98500615238535,1.50771315918701
"1074",10,10,50,0.5,6,19,"CAR-ALASSO",2.48602196953085,1.93343990032234
"1075",10,10,50,0.5,6,19,"SRG-LASSO",5.83351971114575,1.62078947228398
"1076",10,10,50,0.5,6,19,"multireg",3.37132049372547,1.51357538185531
"1077",10,10,50,0.5,6,20,"CAR-LASSO",2.00271822915443,1.38070812134337
"1078",10,10,50,0.5,6,20,"CAR-ALASSO",2.14637370953523,1.82153989554525
"1079",10,10,50,0.5,6,20,"SRG-LASSO",5.8220281258054,1.68810773395877
"1080",10,10,50,0.5,6,20,"multireg",3.41514437674407,1.67260215815468
"1081",10,10,50,0.5,6,21,"CAR-LASSO",1.83749194573943,1.35518190950449
"1082",10,10,50,0.5,6,21,"CAR-ALASSO",2.60765088694689,1.79968027056524
"1083",10,10,50,0.5,6,21,"SRG-LASSO",5.81648258816313,1.75374066291319
"1084",10,10,50,0.5,6,21,"multireg",3.5704624545539,1.98467430641033
"1085",10,10,50,0.5,6,22,"CAR-LASSO",1.91927041786319,1.36697244439014
"1086",10,10,50,0.5,6,22,"CAR-ALASSO",2.42429628297705,1.759646670075
"1087",10,10,50,0.5,6,22,"SRG-LASSO",5.82279345075373,1.61818473057393
"1088",10,10,50,0.5,6,22,"multireg",3.82625983821624,1.93564147181591
"1089",10,10,50,0.5,6,23,"CAR-LASSO",2.11218756924606,1.41278617332608
"1090",10,10,50,0.5,6,23,"CAR-ALASSO",2.86099310731701,1.97346898373459
"1091",10,10,50,0.5,6,23,"SRG-LASSO",5.82593800607177,1.98800436485792
"1092",10,10,50,0.5,6,23,"multireg",4.08908387183419,2.32301631384306
"1093",10,10,50,0.5,6,24,"CAR-LASSO",1.77474770668092,1.40850091192332
"1094",10,10,50,0.5,6,24,"CAR-ALASSO",2.06670615221753,1.79270552731479
"1095",10,10,50,0.5,6,24,"SRG-LASSO",5.81764015886766,1.42531720476048
"1096",10,10,50,0.5,6,24,"multireg",2.97127746509722,1.38641349544294
"1097",10,10,50,0.5,6,25,"CAR-LASSO",1.67261514763955,1.32042675932767
"1098",10,10,50,0.5,6,25,"CAR-ALASSO",1.95947887138875,1.73067587511347
"1099",10,10,50,0.5,6,25,"SRG-LASSO",5.81434701842701,1.50555955834514
"1100",10,10,50,0.5,6,25,"multireg",3.45088615475558,1.66786922700354
"1101",10,10,50,0.5,6,26,"CAR-LASSO",1.98641010378294,1.41313471579867
"1102",10,10,50,0.5,6,26,"CAR-ALASSO",2.29754281250126,1.90993981636175
"1103",10,10,50,0.5,6,26,"SRG-LASSO",5.81882824143269,1.43806893868767
"1104",10,10,50,0.5,6,26,"multireg",3.11932556150571,1.20725991681653
"1105",10,10,50,0.5,6,27,"CAR-LASSO",1.97069299403401,1.61109448347083
"1106",10,10,50,0.5,6,27,"CAR-ALASSO",2.35638657477128,1.96835568597402
"1107",10,10,50,0.5,6,27,"SRG-LASSO",5.82114216060862,1.82474007179749
"1108",10,10,50,0.5,6,27,"multireg",3.53723844772049,2.03093422413661
"1109",10,10,50,0.5,6,28,"CAR-LASSO",1.89091052951938,1.26657615459392
"1110",10,10,50,0.5,6,28,"CAR-ALASSO",1.90484931010664,1.58687182948281
"1111",10,10,50,0.5,6,28,"SRG-LASSO",5.82029142157682,1.61100616895258
"1112",10,10,50,0.5,6,28,"multireg",3.45055235730919,1.71431771660209
"1113",10,10,50,0.5,6,29,"CAR-LASSO",2.19156269178901,1.45784126522825
"1114",10,10,50,0.5,6,29,"CAR-ALASSO",2.91577871753648,1.99599933670812
"1115",10,10,50,0.5,6,29,"SRG-LASSO",5.82434124857082,2.12475623678419
"1116",10,10,50,0.5,6,29,"multireg",4.39225946927435,2.85634371486181
"1117",10,10,50,0.5,6,30,"CAR-LASSO",2.22940301465696,1.5199142840231
"1118",10,10,50,0.5,6,30,"CAR-ALASSO",2.77882316952814,2.06188008439363
"1119",10,10,50,0.5,6,30,"SRG-LASSO",5.8281371334573,1.74782857157799
"1120",10,10,50,0.5,6,30,"multireg",3.687816055575,1.82078794306703
"1121",10,10,50,0.5,6,31,"CAR-LASSO",1.79803175790483,1.25681984704361
"1122",10,10,50,0.5,6,31,"CAR-ALASSO",2.25787953459828,1.56935710990085
"1123",10,10,50,0.5,6,31,"SRG-LASSO",5.82381643326466,1.48212482908212
"1124",10,10,50,0.5,6,31,"multireg",3.41820730794697,1.51553680824441
"1125",10,10,50,0.5,6,32,"CAR-LASSO",2.02644703338286,1.50222972971972
"1126",10,10,50,0.5,6,32,"CAR-ALASSO",2.84586329574297,2.16658927776279
"1127",10,10,50,0.5,6,32,"SRG-LASSO",5.81121174578296,1.82616122726922
"1128",10,10,50,0.5,6,32,"multireg",3.83469492609217,2.00380100888913
"1129",10,10,50,0.5,6,33,"CAR-LASSO",1.99448518960849,1.59752884751566
"1130",10,10,50,0.5,6,33,"CAR-ALASSO",2.37959999422958,1.91224472231523
"1131",10,10,50,0.5,6,33,"SRG-LASSO",5.82501839002264,1.59209788597198
"1132",10,10,50,0.5,6,33,"multireg",3.07621564203877,1.54000103846081
"1133",10,10,50,0.5,6,34,"CAR-LASSO",1.95636348078799,1.60028101953056
"1134",10,10,50,0.5,6,34,"CAR-ALASSO",2.78645603025627,2.37969359213467
"1135",10,10,50,0.5,6,34,"SRG-LASSO",5.82667244661563,1.83036948263659
"1136",10,10,50,0.5,6,34,"multireg",3.33384942529458,1.93785256569035
"1137",10,10,50,0.5,6,35,"CAR-LASSO",2.04674645871417,1.75299962149317
"1138",10,10,50,0.5,6,35,"CAR-ALASSO",2.4013114716914,2.07662011321098
"1139",10,10,50,0.5,6,35,"SRG-LASSO",5.82591464700173,1.81771509998285
"1140",10,10,50,0.5,6,35,"multireg",3.48583233114428,1.96149160703311
"1141",10,10,50,0.5,6,36,"CAR-LASSO",1.89641515030642,1.41829208961182
"1142",10,10,50,0.5,6,36,"CAR-ALASSO",1.54579701965994,1.56415605393497
"1143",10,10,50,0.5,6,36,"SRG-LASSO",5.81970603380687,1.65445252619785
"1144",10,10,50,0.5,6,36,"multireg",3.52758690965443,1.88927599959558
"1145",10,10,50,0.5,6,37,"CAR-LASSO",1.95158535860176,1.60452171546293
"1146",10,10,50,0.5,6,37,"CAR-ALASSO",2.5089935180035,1.97920192348455
"1147",10,10,50,0.5,6,37,"SRG-LASSO",5.82799986879058,1.96445982816955
"1148",10,10,50,0.5,6,37,"multireg",3.65235063227593,2.2209666636856
"1149",10,10,50,0.5,6,38,"CAR-LASSO",1.64846174427529,1.30628083366812
"1150",10,10,50,0.5,6,38,"CAR-ALASSO",1.7893748856923,1.62535490609124
"1151",10,10,50,0.5,6,38,"SRG-LASSO",5.8103729975382,1.43713752380955
"1152",10,10,50,0.5,6,38,"multireg",3.31392043720824,1.62665699351355
"1153",10,10,50,0.5,6,39,"CAR-LASSO",1.71503147302379,1.55202547100266
"1154",10,10,50,0.5,6,39,"CAR-ALASSO",2.08911079609822,1.88428127706228
"1155",10,10,50,0.5,6,39,"SRG-LASSO",5.82649953235937,1.61014990988816
"1156",10,10,50,0.5,6,39,"multireg",3.28551105282902,1.5623085646384
"1157",10,10,50,0.5,6,40,"CAR-LASSO",1.74352656511939,1.4388777468872
"1158",10,10,50,0.5,6,40,"CAR-ALASSO",2.06063026645515,1.84186973123851
"1159",10,10,50,0.5,6,40,"SRG-LASSO",5.81463657126261,1.69263473267529
"1160",10,10,50,0.5,6,40,"multireg",4.21332958490039,2.21657108823566
"1161",10,10,50,0.5,6,41,"CAR-LASSO",1.99993672290073,1.43127446514935
"1162",10,10,50,0.5,6,41,"CAR-ALASSO",1.94984190006072,1.81578017487616
"1163",10,10,50,0.5,6,41,"SRG-LASSO",5.82588744633841,1.43520319137196
"1164",10,10,50,0.5,6,41,"multireg",3.41217587755631,1.43738967421539
"1165",10,10,50,0.5,6,42,"CAR-LASSO",1.7626552171761,1.42956081697734
"1166",10,10,50,0.5,6,42,"CAR-ALASSO",2.14659309117138,1.95537928503509
"1167",10,10,50,0.5,6,42,"SRG-LASSO",5.81552885514469,1.72034488325459
"1168",10,10,50,0.5,6,42,"multireg",3.16958639956904,1.68290974837429
"1169",10,10,50,0.5,6,43,"CAR-LASSO",1.9116718719658,1.14125116198273
"1170",10,10,50,0.5,6,43,"CAR-ALASSO",1.64131656518072,1.44284262544103
"1171",10,10,50,0.5,6,43,"SRG-LASSO",5.82311563928358,1.49654807134804
"1172",10,10,50,0.5,6,43,"multireg",3.30112480951719,1.53252160655109
"1173",10,10,50,0.5,6,44,"CAR-LASSO",2.13547972958311,1.45531735818001
"1174",10,10,50,0.5,6,44,"CAR-ALASSO",2.30278029867509,1.79583410382794
"1175",10,10,50,0.5,6,44,"SRG-LASSO",5.83435330568573,1.41822723109649
"1176",10,10,50,0.5,6,44,"multireg",2.89374919707597,1.13269878091236
"1177",10,10,50,0.5,6,45,"CAR-LASSO",1.78418918984597,1.39290061588255
"1178",10,10,50,0.5,6,45,"CAR-ALASSO",1.92136285576301,1.80110947139675
"1179",10,10,50,0.5,6,45,"SRG-LASSO",5.81869514680372,1.51559062520356
"1180",10,10,50,0.5,6,45,"multireg",3.32321551211153,1.59754186557646
"1181",10,10,50,0.5,6,46,"CAR-LASSO",1.95041619945541,1.52416663699523
"1182",10,10,50,0.5,6,46,"CAR-ALASSO",2.07003182420134,1.74253839024906
"1183",10,10,50,0.5,6,46,"SRG-LASSO",5.81717138017762,1.85432503179688
"1184",10,10,50,0.5,6,46,"multireg",3.91745028832147,2.30664850307018
"1185",10,10,50,0.5,6,47,"CAR-LASSO",2.1209023587087,1.47975695035517
"1186",10,10,50,0.5,6,47,"CAR-ALASSO",2.76661561194772,1.98241894208303
"1187",10,10,50,0.5,6,47,"SRG-LASSO",5.82855924850141,2.02448082442816
"1188",10,10,50,0.5,6,47,"multireg",4.28231058943289,2.49595360057718
"1189",10,10,50,0.5,6,48,"CAR-LASSO",1.9677685469174,1.39281848584527
"1190",10,10,50,0.5,6,48,"CAR-ALASSO",2.17195295845065,1.6432385851719
"1191",10,10,50,0.5,6,48,"SRG-LASSO",5.82196931113438,1.68755473951783
"1192",10,10,50,0.5,6,48,"multireg",3.47901287067103,1.81763031603827
"1193",10,10,50,0.5,6,49,"CAR-LASSO",1.94004070485435,1.43756993258607
"1194",10,10,50,0.5,6,49,"CAR-ALASSO",2.45300424139097,1.79263741473861
"1195",10,10,50,0.5,6,49,"SRG-LASSO",5.81955110849945,1.58623974097042
"1196",10,10,50,0.5,6,49,"multireg",3.54287322026266,1.85768298361011
"1197",10,10,50,0.5,6,50,"CAR-LASSO",1.85864884429063,1.24479669272716
"1198",10,10,50,0.5,6,50,"CAR-ALASSO",2.14282487329859,1.5910371996949
"1199",10,10,50,0.5,6,50,"SRG-LASSO",5.82257834299611,1.32245001085735
"1200",10,10,50,0.5,6,50,"multireg",3.19326013071883,1.00347497459948
