"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",10,10,50,0.5,5,4,"SRG-LASSO",52,3,43,2,54,0,46,0,54,0,46,0
"816",10,10,50,0.5,5,4,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"817",10,10,50,0.5,5,5,"CAR-ALASSO",26,45,1,28,53,12,34,1,54,2,44,0
"818",10,10,50,0.5,5,5,"CAR-LASSO",23,32,14,31,52,1,45,2,54,0,46,0
"819",10,10,50,0.5,5,5,"SRG-LASSO",51,7,39,3,54,0,46,0,54,0,46,0
"820",10,10,50,0.5,5,5,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"821",10,10,50,0.5,5,6,"CAR-ALASSO",29,45,1,25,53,7,39,1,54,2,44,0
"822",10,10,50,0.5,5,6,"CAR-LASSO",28,42,4,26,53,3,43,1,54,2,44,0
"823",10,10,50,0.5,5,6,"SRG-LASSO",48,2,44,6,53,0,46,1,54,0,46,0
"824",10,10,50,0.5,5,6,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"825",10,10,50,0.5,5,7,"CAR-ALASSO",27,42,4,27,54,7,39,0,54,2,44,0
"826",10,10,50,0.5,5,7,"CAR-LASSO",27,32,14,27,54,3,43,0,54,0,46,0
"827",10,10,50,0.5,5,7,"SRG-LASSO",47,13,33,7,54,0,46,0,54,0,46,0
"828",10,10,50,0.5,5,7,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"829",10,10,50,0.5,5,8,"CAR-ALASSO",28,38,8,26,54,10,36,0,54,2,44,0
"830",10,10,50,0.5,5,8,"CAR-LASSO",26,29,17,28,53,2,44,1,54,0,46,0
"831",10,10,50,0.5,5,8,"SRG-LASSO",48,8,38,6,54,0,46,0,54,0,46,0
"832",10,10,50,0.5,5,8,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"833",10,10,50,0.5,5,9,"CAR-ALASSO",27,41,5,27,49,3,43,5,53,1,45,1
"834",10,10,50,0.5,5,9,"CAR-LASSO",26,34,12,28,54,3,43,0,54,0,46,0
"835",10,10,50,0.5,5,9,"SRG-LASSO",49,5,41,5,53,1,45,1,54,1,45,0
"836",10,10,50,0.5,5,9,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"837",10,10,50,0.5,5,10,"CAR-ALASSO",32,41,5,22,53,11,35,1,54,1,45,0
"838",10,10,50,0.5,5,10,"CAR-LASSO",27,30,16,27,53,3,43,1,53,0,46,1
"839",10,10,50,0.5,5,10,"SRG-LASSO",49,6,40,5,54,3,43,0,54,0,46,0
"840",10,10,50,0.5,5,10,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"841",10,10,50,0.5,5,11,"CAR-ALASSO",21,39,7,33,53,10,36,1,53,1,45,1
"842",10,10,50,0.5,5,11,"CAR-LASSO",23,35,11,31,53,2,44,1,54,1,45,0
"843",10,10,50,0.5,5,11,"SRG-LASSO",53,0,46,1,54,0,46,0,54,0,46,0
"844",10,10,50,0.5,5,11,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"845",10,10,50,0.5,5,12,"CAR-ALASSO",31,37,9,23,53,8,38,1,54,0,46,0
"846",10,10,50,0.5,5,12,"CAR-LASSO",32,32,14,22,51,2,44,3,54,0,46,0
"847",10,10,50,0.5,5,12,"SRG-LASSO",53,5,41,1,54,0,46,0,54,0,46,0
"848",10,10,50,0.5,5,12,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"849",10,10,50,0.5,5,13,"CAR-ALASSO",27,38,8,27,52,11,35,2,54,0,46,0
"850",10,10,50,0.5,5,13,"CAR-LASSO",26,30,16,28,54,1,45,0,54,0,46,0
"851",10,10,50,0.5,5,13,"SRG-LASSO",54,5,41,0,54,0,46,0,54,0,46,0
"852",10,10,50,0.5,5,13,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"853",10,10,50,0.5,5,14,"CAR-ALASSO",28,42,4,26,54,6,40,0,54,0,46,0
"854",10,10,50,0.5,5,14,"CAR-LASSO",25,38,8,29,53,3,43,1,53,1,45,1
"855",10,10,50,0.5,5,14,"SRG-LASSO",53,6,40,1,54,1,45,0,54,0,46,0
"856",10,10,50,0.5,5,14,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"857",10,10,50,0.5,5,15,"CAR-ALASSO",23,44,2,31,51,6,40,3,54,0,46,0
"858",10,10,50,0.5,5,15,"CAR-LASSO",27,35,11,27,54,2,44,0,54,0,46,0
"859",10,10,50,0.5,5,15,"SRG-LASSO",50,2,44,4,54,1,45,0,54,0,46,0
"860",10,10,50,0.5,5,15,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"861",10,10,50,0.5,5,16,"CAR-ALASSO",26,40,6,28,51,6,40,3,54,0,46,0
"862",10,10,50,0.5,5,16,"CAR-LASSO",26,34,12,28,54,2,44,0,54,0,46,0
"863",10,10,50,0.5,5,16,"SRG-LASSO",51,7,39,3,54,0,46,0,54,0,46,0
"864",10,10,50,0.5,5,16,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"865",10,10,50,0.5,5,17,"CAR-ALASSO",25,43,3,29,52,6,40,2,54,1,45,0
"866",10,10,50,0.5,5,17,"CAR-LASSO",29,33,13,25,54,1,45,0,54,0,46,0
"867",10,10,50,0.5,5,17,"SRG-LASSO",52,2,44,2,54,0,46,0,54,0,46,0
"868",10,10,50,0.5,5,17,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"869",10,10,50,0.5,5,18,"CAR-ALASSO",30,41,5,24,52,6,40,2,54,0,46,0
"870",10,10,50,0.5,5,18,"CAR-LASSO",21,32,14,33,53,1,45,1,54,0,46,0
"871",10,10,50,0.5,5,18,"SRG-LASSO",50,5,41,4,54,0,46,0,54,0,46,0
"872",10,10,50,0.5,5,18,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"873",10,10,50,0.5,5,19,"CAR-ALASSO",30,39,7,24,53,11,35,1,54,1,45,0
"874",10,10,50,0.5,5,19,"CAR-LASSO",24,34,12,30,54,0,46,0,54,0,46,0
"875",10,10,50,0.5,5,19,"SRG-LASSO",51,4,42,3,54,0,46,0,54,0,46,0
"876",10,10,50,0.5,5,19,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"877",10,10,50,0.5,5,20,"CAR-ALASSO",20,42,4,34,49,10,36,5,53,4,42,1
"878",10,10,50,0.5,5,20,"CAR-LASSO",20,36,10,34,53,1,45,1,54,0,46,0
"879",10,10,50,0.5,5,20,"SRG-LASSO",47,8,38,7,54,0,46,0,54,0,46,0
"880",10,10,50,0.5,5,20,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"881",10,10,50,0.5,5,21,"CAR-ALASSO",29,36,10,25,53,3,43,1,53,1,45,1
"882",10,10,50,0.5,5,21,"CAR-LASSO",33,27,19,21,54,1,45,0,54,1,45,0
"883",10,10,50,0.5,5,21,"SRG-LASSO",51,5,41,3,54,0,46,0,54,0,46,0
"884",10,10,50,0.5,5,21,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"885",10,10,50,0.5,5,22,"CAR-ALASSO",30,40,6,24,53,6,40,1,54,0,46,0
"886",10,10,50,0.5,5,22,"CAR-LASSO",29,31,15,25,54,1,45,0,54,0,46,0
"887",10,10,50,0.5,5,22,"SRG-LASSO",49,11,35,5,53,2,44,1,54,0,46,0
"888",10,10,50,0.5,5,22,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"889",10,10,50,0.5,5,23,"CAR-ALASSO",24,38,8,30,48,10,36,6,51,2,44,3
"890",10,10,50,0.5,5,23,"CAR-LASSO",22,34,12,32,54,4,42,0,54,0,46,0
"891",10,10,50,0.5,5,23,"SRG-LASSO",53,5,41,1,54,1,45,0,54,0,46,0
"892",10,10,50,0.5,5,23,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"893",10,10,50,0.5,5,24,"CAR-ALASSO",31,36,10,23,52,6,40,2,54,1,45,0
"894",10,10,50,0.5,5,24,"CAR-LASSO",32,29,17,22,53,1,45,1,54,0,46,0
"895",10,10,50,0.5,5,24,"SRG-LASSO",53,5,41,1,54,1,45,0,54,1,45,0
"896",10,10,50,0.5,5,24,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"897",10,10,50,0.5,5,25,"CAR-ALASSO",27,43,3,27,52,6,40,2,53,0,46,1
"898",10,10,50,0.5,5,25,"CAR-LASSO",24,39,7,30,53,2,44,1,54,0,46,0
"899",10,10,50,0.5,5,25,"SRG-LASSO",50,6,40,4,54,0,46,0,54,0,46,0
"900",10,10,50,0.5,5,25,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"901",10,10,50,0.5,5,26,"CAR-ALASSO",41,41,5,13,51,7,39,3,52,1,45,2
"902",10,10,50,0.5,5,26,"CAR-LASSO",33,32,14,21,53,3,43,1,54,0,46,0
"903",10,10,50,0.5,5,26,"SRG-LASSO",49,6,40,5,53,0,46,1,54,0,46,0
"904",10,10,50,0.5,5,26,"multireg",NA,NA,NA,NA,52,0,46,2,53,0,46,1
"905",10,10,50,0.5,5,27,"CAR-ALASSO",23,42,4,31,53,5,41,1,54,0,46,0
"906",10,10,50,0.5,5,27,"CAR-LASSO",24,35,11,30,53,1,45,1,54,0,46,0
"907",10,10,50,0.5,5,27,"SRG-LASSO",54,0,46,0,54,0,46,0,54,0,46,0
"908",10,10,50,0.5,5,27,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"909",10,10,50,0.5,5,28,"CAR-ALASSO",27,41,5,27,52,8,38,2,54,1,45,0
"910",10,10,50,0.5,5,28,"CAR-LASSO",23,33,13,31,53,2,44,1,54,0,46,0
"911",10,10,50,0.5,5,28,"SRG-LASSO",51,3,43,3,54,2,44,0,54,0,46,0
"912",10,10,50,0.5,5,28,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"913",10,10,50,0.5,5,29,"CAR-ALASSO",26,42,4,28,53,8,38,1,54,3,43,0
"914",10,10,50,0.5,5,29,"CAR-LASSO",22,32,14,32,54,4,42,0,54,2,44,0
"915",10,10,50,0.5,5,29,"SRG-LASSO",52,8,38,2,52,2,44,2,54,0,46,0
"916",10,10,50,0.5,5,29,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"917",10,10,50,0.5,5,30,"CAR-ALASSO",30,40,6,24,52,9,37,2,53,1,45,1
"918",10,10,50,0.5,5,30,"CAR-LASSO",29,32,14,25,54,2,44,0,54,1,45,0
"919",10,10,50,0.5,5,30,"SRG-LASSO",50,4,42,4,54,1,45,0,54,0,46,0
"920",10,10,50,0.5,5,30,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"921",10,10,50,0.5,5,31,"CAR-ALASSO",30,38,8,24,52,4,42,2,54,0,46,0
"922",10,10,50,0.5,5,31,"CAR-LASSO",27,30,16,27,52,0,46,2,54,0,46,0
"923",10,10,50,0.5,5,31,"SRG-LASSO",52,3,43,2,54,1,45,0,54,0,46,0
"924",10,10,50,0.5,5,31,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"925",10,10,50,0.5,5,32,"CAR-ALASSO",28,41,5,26,52,9,37,2,53,4,42,1
"926",10,10,50,0.5,5,32,"CAR-LASSO",27,32,14,27,52,4,42,2,53,0,46,1
"927",10,10,50,0.5,5,32,"SRG-LASSO",51,5,41,3,54,0,46,0,54,0,46,0
"928",10,10,50,0.5,5,32,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"929",10,10,50,0.5,5,33,"CAR-ALASSO",30,38,8,24,53,5,41,1,54,0,46,0
"930",10,10,50,0.5,5,33,"CAR-LASSO",32,34,12,22,54,2,44,0,54,0,46,0
"931",10,10,50,0.5,5,33,"SRG-LASSO",50,2,44,4,54,1,45,0,54,0,46,0
"932",10,10,50,0.5,5,33,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"933",10,10,50,0.5,5,34,"CAR-ALASSO",33,36,10,21,50,7,39,4,54,2,44,0
"934",10,10,50,0.5,5,34,"CAR-LASSO",33,22,24,21,53,0,46,1,53,0,46,1
"935",10,10,50,0.5,5,34,"SRG-LASSO",51,8,38,3,54,0,46,0,54,0,46,0
"936",10,10,50,0.5,5,34,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"937",10,10,50,0.5,5,35,"CAR-ALASSO",25,39,7,29,52,7,39,2,54,0,46,0
"938",10,10,50,0.5,5,35,"CAR-LASSO",22,35,11,32,53,1,45,1,54,0,46,0
"939",10,10,50,0.5,5,35,"SRG-LASSO",46,2,44,8,54,2,44,0,54,0,46,0
"940",10,10,50,0.5,5,35,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"941",10,10,50,0.5,5,36,"CAR-ALASSO",29,40,6,25,52,6,40,2,54,1,45,0
"942",10,10,50,0.5,5,36,"CAR-LASSO",30,29,17,24,53,5,41,1,54,0,46,0
"943",10,10,50,0.5,5,36,"SRG-LASSO",48,2,44,6,53,0,46,1,54,0,46,0
"944",10,10,50,0.5,5,36,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"945",10,10,50,0.5,5,37,"CAR-ALASSO",28,40,6,26,52,8,38,2,54,0,46,0
"946",10,10,50,0.5,5,37,"CAR-LASSO",27,33,13,27,54,2,44,0,54,0,46,0
"947",10,10,50,0.5,5,37,"SRG-LASSO",48,7,39,6,54,0,46,0,54,0,46,0
"948",10,10,50,0.5,5,37,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"949",10,10,50,0.5,5,38,"CAR-ALASSO",25,36,10,29,52,6,40,2,54,2,44,0
"950",10,10,50,0.5,5,38,"CAR-LASSO",22,30,16,32,54,1,45,0,54,0,46,0
"951",10,10,50,0.5,5,38,"SRG-LASSO",51,5,41,3,54,0,46,0,54,0,46,0
"952",10,10,50,0.5,5,38,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"953",10,10,50,0.5,5,39,"CAR-ALASSO",24,42,4,30,52,5,41,2,54,0,46,0
"954",10,10,50,0.5,5,39,"CAR-LASSO",28,35,11,26,51,0,46,3,54,0,46,0
"955",10,10,50,0.5,5,39,"SRG-LASSO",48,7,39,6,54,0,46,0,54,0,46,0
"956",10,10,50,0.5,5,39,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"957",10,10,50,0.5,5,40,"CAR-ALASSO",32,39,7,22,51,7,39,3,54,0,46,0
"958",10,10,50,0.5,5,40,"CAR-LASSO",36,26,20,18,52,0,46,2,53,0,46,1
"959",10,10,50,0.5,5,40,"SRG-LASSO",52,2,44,2,53,0,46,1,54,0,46,0
"960",10,10,50,0.5,5,40,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"961",10,10,50,0.5,5,41,"CAR-ALASSO",21,33,13,33,50,3,43,4,54,0,46,0
"962",10,10,50,0.5,5,41,"CAR-LASSO",21,28,18,33,52,0,46,2,54,0,46,0
"963",10,10,50,0.5,5,41,"SRG-LASSO",54,1,45,0,54,0,46,0,54,0,46,0
"964",10,10,50,0.5,5,41,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"965",10,10,50,0.5,5,42,"CAR-ALASSO",28,41,5,26,53,13,33,1,54,2,44,0
"966",10,10,50,0.5,5,42,"CAR-LASSO",30,30,16,24,52,1,45,2,54,0,46,0
"967",10,10,50,0.5,5,42,"SRG-LASSO",54,5,41,0,54,0,46,0,54,0,46,0
"968",10,10,50,0.5,5,42,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"969",10,10,50,0.5,5,43,"CAR-ALASSO",23,42,4,31,50,11,35,4,54,1,45,0
"970",10,10,50,0.5,5,43,"CAR-LASSO",21,33,13,33,53,1,45,1,54,0,46,0
"971",10,10,50,0.5,5,43,"SRG-LASSO",47,6,40,7,53,3,43,1,54,0,46,0
"972",10,10,50,0.5,5,43,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"973",10,10,50,0.5,5,44,"CAR-ALASSO",25,40,6,29,52,4,42,2,53,0,46,1
"974",10,10,50,0.5,5,44,"CAR-LASSO",23,31,15,31,52,2,44,2,54,0,46,0
"975",10,10,50,0.5,5,44,"SRG-LASSO",46,7,39,8,54,3,43,0,54,0,46,0
"976",10,10,50,0.5,5,44,"multireg",NA,NA,NA,NA,52,0,46,2,54,0,46,0
"977",10,10,50,0.5,5,45,"CAR-ALASSO",22,39,7,32,48,9,37,6,53,0,46,1
"978",10,10,50,0.5,5,45,"CAR-LASSO",23,33,13,31,51,2,44,3,53,0,46,1
"979",10,10,50,0.5,5,45,"SRG-LASSO",52,5,41,2,54,1,45,0,54,0,46,0
"980",10,10,50,0.5,5,45,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"981",10,10,50,0.5,5,46,"CAR-ALASSO",23,42,4,31,51,13,33,3,54,2,44,0
"982",10,10,50,0.5,5,46,"CAR-LASSO",26,30,16,28,52,3,43,2,54,0,46,0
"983",10,10,50,0.5,5,46,"SRG-LASSO",50,7,39,4,54,2,44,0,54,1,45,0
"984",10,10,50,0.5,5,46,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"985",10,10,50,0.5,5,47,"CAR-ALASSO",25,40,6,29,50,11,35,4,53,0,46,1
"986",10,10,50,0.5,5,47,"CAR-LASSO",24,37,9,30,53,2,44,1,54,1,45,0
"987",10,10,50,0.5,5,47,"SRG-LASSO",52,3,43,2,53,2,44,1,54,0,46,0
"988",10,10,50,0.5,5,47,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"989",10,10,50,0.5,5,48,"CAR-ALASSO",35,38,8,19,51,9,37,3,53,0,46,1
"990",10,10,50,0.5,5,48,"CAR-LASSO",31,30,16,23,54,3,43,0,54,0,46,0
"991",10,10,50,0.5,5,48,"SRG-LASSO",52,3,43,2,54,2,44,0,54,0,46,0
"992",10,10,50,0.5,5,48,"multireg",NA,NA,NA,NA,53,3,43,1,54,0,46,0
"993",10,10,50,0.5,5,49,"CAR-ALASSO",23,41,5,31,54,8,38,0,54,0,46,0
"994",10,10,50,0.5,5,49,"CAR-LASSO",26,36,10,28,54,0,46,0,54,0,46,0
"995",10,10,50,0.5,5,49,"SRG-LASSO",50,1,45,4,53,0,46,1,54,0,46,0
"996",10,10,50,0.5,5,49,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"997",10,10,50,0.5,5,50,"CAR-ALASSO",31,38,8,23,49,3,43,5,52,1,45,2
"998",10,10,50,0.5,5,50,"CAR-LASSO",39,23,23,15,54,1,45,0,54,0,46,0
"999",10,10,50,0.5,5,50,"SRG-LASSO",53,4,42,1,54,0,46,0,54,0,46,0
"1000",10,10,50,0.5,5,50,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1001",10,10,50,0.5,6,1,"CAR-ALASSO",36,36,10,18,51,8,38,3,54,1,45,0
"1002",10,10,50,0.5,6,1,"CAR-LASSO",40,25,21,14,54,2,44,0,54,1,45,0
"1003",10,10,50,0.5,6,1,"SRG-LASSO",47,10,36,7,51,1,45,3,54,0,46,0
"1004",10,10,50,0.5,6,1,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1005",10,10,50,0.5,6,2,"CAR-ALASSO",34,41,5,20,52,8,38,2,53,1,45,1
"1006",10,10,50,0.5,6,2,"CAR-LASSO",41,31,15,13,53,1,45,1,54,1,45,0
"1007",10,10,50,0.5,6,2,"SRG-LASSO",51,11,35,3,54,1,45,0,54,0,46,0
"1008",10,10,50,0.5,6,2,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1009",10,10,50,0.5,6,3,"CAR-ALASSO",38,33,13,16,50,6,40,4,54,0,46,0
"1010",10,10,50,0.5,6,3,"CAR-LASSO",37,27,19,17,54,2,44,0,54,1,45,0
"1011",10,10,50,0.5,6,3,"SRG-LASSO",49,6,40,5,53,1,45,1,54,0,46,0
"1012",10,10,50,0.5,6,3,"multireg",NA,NA,NA,NA,50,2,44,4,54,0,46,0
"1013",10,10,50,0.5,6,4,"CAR-ALASSO",34,39,7,20,50,9,37,4,54,1,45,0
"1014",10,10,50,0.5,6,4,"CAR-LASSO",38,29,17,16,51,3,43,3,54,0,46,0
"1015",10,10,50,0.5,6,4,"SRG-LASSO",46,15,31,8,53,2,44,1,54,0,46,0
"1016",10,10,50,0.5,6,4,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1017",10,10,50,0.5,6,5,"CAR-ALASSO",29,40,6,25,52,5,41,2,54,0,46,0
"1018",10,10,50,0.5,6,5,"CAR-LASSO",37,28,18,17,54,0,46,0,54,0,46,0
"1019",10,10,50,0.5,6,5,"SRG-LASSO",48,8,38,6,54,1,45,0,54,0,46,0
"1020",10,10,50,0.5,6,5,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1021",10,10,50,0.5,6,6,"CAR-ALASSO",38,35,11,16,52,6,40,2,53,1,45,1
"1022",10,10,50,0.5,6,6,"CAR-LASSO",43,26,20,11,52,2,44,2,54,0,46,0
"1023",10,10,50,0.5,6,6,"SRG-LASSO",48,14,32,6,54,2,44,0,54,0,46,0
"1024",10,10,50,0.5,6,6,"multireg",NA,NA,NA,NA,54,2,44,0,54,1,45,0
"1025",10,10,50,0.5,6,7,"CAR-ALASSO",34,36,10,20,50,6,40,4,54,1,45,0
"1026",10,10,50,0.5,6,7,"CAR-LASSO",37,21,25,17,53,2,44,1,54,0,46,0
"1027",10,10,50,0.5,6,7,"SRG-LASSO",43,14,32,11,53,1,45,1,54,0,46,0
"1028",10,10,50,0.5,6,7,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1029",10,10,50,0.5,6,8,"CAR-ALASSO",38,35,11,16,50,9,37,4,54,0,46,0
"1030",10,10,50,0.5,6,8,"CAR-LASSO",35,23,23,19,54,2,44,0,54,0,46,0
"1031",10,10,50,0.5,6,8,"SRG-LASSO",46,9,37,8,52,1,45,2,54,0,46,0
"1032",10,10,50,0.5,6,8,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1033",10,10,50,0.5,6,9,"CAR-ALASSO",36,39,7,18,49,9,37,5,53,0,46,1
"1034",10,10,50,0.5,6,9,"CAR-LASSO",40,30,16,14,52,2,44,2,54,2,44,0
"1035",10,10,50,0.5,6,9,"SRG-LASSO",49,14,32,5,54,3,43,0,54,1,45,0
"1036",10,10,50,0.5,6,9,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"1037",10,10,50,0.5,6,10,"CAR-ALASSO",33,36,10,21,51,9,37,3,54,1,45,0
"1038",10,10,50,0.5,6,10,"CAR-LASSO",33,27,19,21,53,2,44,1,54,0,46,0
"1039",10,10,50,0.5,6,10,"SRG-LASSO",44,15,31,10,53,1,45,1,54,0,46,0
"1040",10,10,50,0.5,6,10,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1041",10,10,50,0.5,6,11,"CAR-ALASSO",37,36,10,17,51,8,38,3,52,0,46,2
"1042",10,10,50,0.5,6,11,"CAR-LASSO",44,27,19,10,52,1,45,2,54,0,46,0
"1043",10,10,50,0.5,6,11,"SRG-LASSO",50,15,31,4,54,1,45,0,54,0,46,0
"1044",10,10,50,0.5,6,11,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"1045",10,10,50,0.5,6,12,"CAR-ALASSO",31,36,10,23,52,7,39,2,54,0,46,0
"1046",10,10,50,0.5,6,12,"CAR-LASSO",36,26,20,18,53,0,46,1,54,0,46,0
"1047",10,10,50,0.5,6,12,"SRG-LASSO",47,9,37,7,54,0,46,0,54,0,46,0
"1048",10,10,50,0.5,6,12,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1049",10,10,50,0.5,6,13,"CAR-ALASSO",38,34,12,16,52,6,40,2,53,1,45,1
"1050",10,10,50,0.5,6,13,"CAR-LASSO",40,25,21,14,54,0,46,0,54,0,46,0
"1051",10,10,50,0.5,6,13,"SRG-LASSO",46,17,29,8,54,2,44,0,54,0,46,0
"1052",10,10,50,0.5,6,13,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"1053",10,10,50,0.5,6,14,"CAR-ALASSO",35,34,12,19,50,8,38,4,53,0,46,1
"1054",10,10,50,0.5,6,14,"CAR-LASSO",46,22,24,8,54,3,43,0,54,0,46,0
"1055",10,10,50,0.5,6,14,"SRG-LASSO",49,11,35,5,53,4,42,1,54,1,45,0
"1056",10,10,50,0.5,6,14,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"1057",10,10,50,0.5,6,15,"CAR-ALASSO",38,36,10,16,51,4,42,3,54,0,46,0
"1058",10,10,50,0.5,6,15,"CAR-LASSO",40,31,15,14,54,3,43,0,54,0,46,0
"1059",10,10,50,0.5,6,15,"SRG-LASSO",47,18,28,7,54,3,43,0,54,0,46,0
"1060",10,10,50,0.5,6,15,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1061",10,10,50,0.5,6,16,"CAR-ALASSO",39,35,11,15,52,5,41,2,54,0,46,0
"1062",10,10,50,0.5,6,16,"CAR-LASSO",43,27,19,11,54,1,45,0,54,0,46,0
"1063",10,10,50,0.5,6,16,"SRG-LASSO",49,10,36,5,53,0,46,1,54,0,46,0
"1064",10,10,50,0.5,6,16,"multireg",NA,NA,NA,NA,52,1,45,2,53,0,46,1
"1065",10,10,50,0.5,6,17,"CAR-ALASSO",36,40,6,18,52,9,37,2,54,1,45,0
"1066",10,10,50,0.5,6,17,"CAR-LASSO",40,26,20,14,53,0,46,1,54,0,46,0
"1067",10,10,50,0.5,6,17,"SRG-LASSO",48,14,32,6,52,1,45,2,54,1,45,0
"1068",10,10,50,0.5,6,17,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"1069",10,10,50,0.5,6,18,"CAR-ALASSO",38,39,7,16,51,10,36,3,54,2,44,0
"1070",10,10,50,0.5,6,18,"CAR-LASSO",38,27,19,16,54,2,44,0,54,0,46,0
"1071",10,10,50,0.5,6,18,"SRG-LASSO",48,19,27,6,54,2,44,0,54,0,46,0
"1072",10,10,50,0.5,6,18,"multireg",NA,NA,NA,NA,53,3,43,1,54,0,46,0
"1073",10,10,50,0.5,6,19,"CAR-ALASSO",43,35,11,11,52,6,40,2,53,0,46,1
"1074",10,10,50,0.5,6,19,"CAR-LASSO",47,27,19,7,54,0,46,0,54,0,46,0
"1075",10,10,50,0.5,6,19,"SRG-LASSO",52,13,33,2,54,0,46,0,54,0,46,0
"1076",10,10,50,0.5,6,19,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"1077",10,10,50,0.5,6,20,"CAR-ALASSO",33,36,10,21,51,6,40,3,54,2,44,0
"1078",10,10,50,0.5,6,20,"CAR-LASSO",37,22,24,17,54,3,43,0,54,0,46,0
"1079",10,10,50,0.5,6,20,"SRG-LASSO",50,12,34,4,54,3,43,0,54,0,46,0
"1080",10,10,50,0.5,6,20,"multireg",NA,NA,NA,NA,54,3,43,0,54,0,46,0
"1081",10,10,50,0.5,6,21,"CAR-ALASSO",31,38,8,23,52,9,37,2,54,4,42,0
"1082",10,10,50,0.5,6,21,"CAR-LASSO",35,28,18,19,53,3,43,1,54,0,46,0
"1083",10,10,50,0.5,6,21,"SRG-LASSO",47,15,31,7,54,1,45,0,54,0,46,0
"1084",10,10,50,0.5,6,21,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
