"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"3682",10,5,50,0.5,1,21,"GLASSO",9,7,29,0,9,3,33,0,9,0,36,0
"3683",10,5,50,0.5,1,21,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3684",10,5,50,0.5,1,21,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3685",10,5,50,0.5,1,22,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3686",10,5,50,0.5,1,22,"GLASSO",9,4,32,0,9,1,35,0,9,0,36,0
"3687",10,5,50,0.5,1,22,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3688",10,5,50,0.5,1,22,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3689",10,5,50,0.5,1,23,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3690",10,5,50,0.5,1,23,"GLASSO",9,7,29,0,9,1,35,0,9,0,36,0
"3691",10,5,50,0.5,1,23,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3692",10,5,50,0.5,1,23,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3693",10,5,50,0.5,1,24,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3694",10,5,50,0.5,1,24,"GLASSO",9,5,31,0,9,1,35,0,9,1,35,0
"3695",10,5,50,0.5,1,24,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3696",10,5,50,0.5,1,24,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3697",10,5,50,0.5,1,25,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3698",10,5,50,0.5,1,25,"GLASSO",9,4,32,0,9,1,35,0,9,1,35,0
"3699",10,5,50,0.5,1,25,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3700",10,5,50,0.5,1,25,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3701",10,5,50,0.5,1,26,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3702",10,5,50,0.5,1,26,"GLASSO",9,6,30,0,9,0,36,0,9,0,36,0
"3703",10,5,50,0.5,1,26,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3704",10,5,50,0.5,1,26,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3705",10,5,50,0.5,1,27,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3706",10,5,50,0.5,1,27,"GLASSO",9,9,27,0,9,1,35,0,9,0,36,0
"3707",10,5,50,0.5,1,27,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3708",10,5,50,0.5,1,27,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3709",10,5,50,0.5,1,28,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3710",10,5,50,0.5,1,28,"GLASSO",9,7,29,0,9,1,35,0,9,1,35,0
"3711",10,5,50,0.5,1,28,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3712",10,5,50,0.5,1,28,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3713",10,5,50,0.5,1,29,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3714",10,5,50,0.5,1,29,"GLASSO",9,6,30,0,9,0,36,0,9,0,36,0
"3715",10,5,50,0.5,1,29,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3716",10,5,50,0.5,1,29,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"3717",10,5,50,0.5,1,30,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3718",10,5,50,0.5,1,30,"GLASSO",9,6,30,0,9,4,32,0,9,0,36,0
"3719",10,5,50,0.5,1,30,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3720",10,5,50,0.5,1,30,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3721",10,5,50,0.5,1,31,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3722",10,5,50,0.5,1,31,"GLASSO",9,10,26,0,9,2,34,0,9,0,36,0
"3723",10,5,50,0.5,1,31,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3724",10,5,50,0.5,1,31,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3725",10,5,50,0.5,1,32,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3726",10,5,50,0.5,1,32,"GLASSO",9,5,31,0,9,2,34,0,9,0,36,0
"3727",10,5,50,0.5,1,32,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3728",10,5,50,0.5,1,32,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3729",10,5,50,0.5,1,33,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3730",10,5,50,0.5,1,33,"GLASSO",9,9,27,0,9,2,34,0,9,1,35,0
"3731",10,5,50,0.5,1,33,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3732",10,5,50,0.5,1,33,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3733",10,5,50,0.5,1,34,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3734",10,5,50,0.5,1,34,"GLASSO",9,5,31,0,9,1,35,0,9,0,36,0
"3735",10,5,50,0.5,1,34,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3736",10,5,50,0.5,1,34,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3737",10,5,50,0.5,1,35,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3738",10,5,50,0.5,1,35,"GLASSO",9,0,36,0,9,0,36,0,9,0,36,0
"3739",10,5,50,0.5,1,35,"adhoc",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"3740",10,5,50,0.5,1,35,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3741",10,5,50,0.5,1,36,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3742",10,5,50,0.5,1,36,"GLASSO",9,3,33,0,9,1,35,0,9,1,35,0
"3743",10,5,50,0.5,1,36,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3744",10,5,50,0.5,1,36,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3745",10,5,50,0.5,1,37,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3746",10,5,50,0.5,1,37,"GLASSO",9,3,33,0,9,2,34,0,9,1,35,0
"3747",10,5,50,0.5,1,37,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3748",10,5,50,0.5,1,37,"multireg",NA,NA,NA,NA,9,3,33,0,9,2,34,0
"3749",10,5,50,0.5,1,38,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3750",10,5,50,0.5,1,38,"GLASSO",9,7,29,0,9,0,36,0,9,0,36,0
"3751",10,5,50,0.5,1,38,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3752",10,5,50,0.5,1,38,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3753",10,5,50,0.5,1,39,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3754",10,5,50,0.5,1,39,"GLASSO",9,9,27,0,9,2,34,0,9,1,35,0
"3755",10,5,50,0.5,1,39,"adhoc",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"3756",10,5,50,0.5,1,39,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3757",10,5,50,0.5,1,40,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3758",10,5,50,0.5,1,40,"GLASSO",9,8,28,0,9,3,33,0,9,0,36,0
"3759",10,5,50,0.5,1,40,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3760",10,5,50,0.5,1,40,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3761",10,5,50,0.5,1,41,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3762",10,5,50,0.5,1,41,"GLASSO",9,3,33,0,9,1,35,0,9,0,36,0
"3763",10,5,50,0.5,1,41,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3764",10,5,50,0.5,1,41,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3765",10,5,50,0.5,1,42,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3766",10,5,50,0.5,1,42,"GLASSO",9,5,31,0,9,3,33,0,9,0,36,0
"3767",10,5,50,0.5,1,42,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3768",10,5,50,0.5,1,42,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3769",10,5,50,0.5,1,43,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3770",10,5,50,0.5,1,43,"GLASSO",9,3,33,0,9,1,35,0,9,1,35,0
"3771",10,5,50,0.5,1,43,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3772",10,5,50,0.5,1,43,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3773",10,5,50,0.5,1,44,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3774",10,5,50,0.5,1,44,"GLASSO",9,7,29,0,9,2,34,0,9,0,36,0
"3775",10,5,50,0.5,1,44,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3776",10,5,50,0.5,1,44,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3777",10,5,50,0.5,1,45,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3778",10,5,50,0.5,1,45,"GLASSO",9,7,29,0,9,1,35,0,9,0,36,0
"3779",10,5,50,0.5,1,45,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3780",10,5,50,0.5,1,45,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3781",10,5,50,0.5,1,46,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3782",10,5,50,0.5,1,46,"GLASSO",9,9,27,0,9,3,33,0,9,0,36,0
"3783",10,5,50,0.5,1,46,"adhoc",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"3784",10,5,50,0.5,1,46,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3785",10,5,50,0.5,1,47,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3786",10,5,50,0.5,1,47,"GLASSO",9,8,28,0,9,3,33,0,9,1,35,0
"3787",10,5,50,0.5,1,47,"adhoc",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"3788",10,5,50,0.5,1,47,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3789",10,5,50,0.5,1,48,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3790",10,5,50,0.5,1,48,"GLASSO",9,11,25,0,9,4,32,0,9,2,34,0
"3791",10,5,50,0.5,1,48,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3792",10,5,50,0.5,1,48,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"3793",10,5,50,0.5,1,49,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3794",10,5,50,0.5,1,49,"GLASSO",9,11,25,0,9,3,33,0,9,0,36,0
"3795",10,5,50,0.5,1,49,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"3796",10,5,50,0.5,1,49,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"3797",10,5,50,0.5,1,50,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"3798",10,5,50,0.5,1,50,"GLASSO",9,3,33,0,9,0,36,0,9,0,36,0
"3799",10,5,50,0.5,1,50,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"3800",10,5,50,0.5,1,50,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"3801",10,5,50,0.5,2,1,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3802",10,5,50,0.5,2,1,"GLASSO",13,12,16,4,17,0,28,0,17,0,28,0
"3803",10,5,50,0.5,2,1,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3804",10,5,50,0.5,2,1,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"3805",10,5,50,0.5,2,2,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3806",10,5,50,0.5,2,2,"GLASSO",16,10,18,1,17,2,26,0,17,1,27,0
"3807",10,5,50,0.5,2,2,"adhoc",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"3808",10,5,50,0.5,2,2,"multireg",NA,NA,NA,NA,16,3,25,1,17,0,28,0
"3809",10,5,50,0.5,2,3,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3810",10,5,50,0.5,2,3,"GLASSO",14,13,15,3,17,3,25,0,17,1,27,0
"3811",10,5,50,0.5,2,3,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3812",10,5,50,0.5,2,3,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3813",10,5,50,0.5,2,4,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3814",10,5,50,0.5,2,4,"GLASSO",15,9,19,2,16,2,26,1,17,1,27,0
"3815",10,5,50,0.5,2,4,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3816",10,5,50,0.5,2,4,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3817",10,5,50,0.5,2,5,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3818",10,5,50,0.5,2,5,"GLASSO",10,11,17,7,17,6,22,0,17,1,27,0
"3819",10,5,50,0.5,2,5,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3820",10,5,50,0.5,2,5,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3821",10,5,50,0.5,2,6,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3822",10,5,50,0.5,2,6,"GLASSO",14,15,13,3,17,2,26,0,17,0,28,0
"3823",10,5,50,0.5,2,6,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3824",10,5,50,0.5,2,6,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3825",10,5,50,0.5,2,7,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3826",10,5,50,0.5,2,7,"GLASSO",12,9,19,5,17,1,27,0,17,0,28,0
"3827",10,5,50,0.5,2,7,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"3828",10,5,50,0.5,2,7,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"3829",10,5,50,0.5,2,8,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3830",10,5,50,0.5,2,8,"GLASSO",15,9,19,2,16,1,27,1,17,1,27,0
"3831",10,5,50,0.5,2,8,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3832",10,5,50,0.5,2,8,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3833",10,5,50,0.5,2,9,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3834",10,5,50,0.5,2,9,"GLASSO",15,10,18,2,17,5,23,0,17,0,28,0
"3835",10,5,50,0.5,2,9,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3836",10,5,50,0.5,2,9,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"3837",10,5,50,0.5,2,10,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3838",10,5,50,0.5,2,10,"GLASSO",13,9,19,4,16,4,24,1,17,0,28,0
"3839",10,5,50,0.5,2,10,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"3840",10,5,50,0.5,2,10,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3841",10,5,50,0.5,2,11,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3842",10,5,50,0.5,2,11,"GLASSO",15,12,16,2,16,0,28,1,17,0,28,0
"3843",10,5,50,0.5,2,11,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3844",10,5,50,0.5,2,11,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3845",10,5,50,0.5,2,12,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3846",10,5,50,0.5,2,12,"GLASSO",10,16,12,7,16,5,23,1,16,0,28,1
"3847",10,5,50,0.5,2,12,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"3848",10,5,50,0.5,2,12,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3849",10,5,50,0.5,2,13,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3850",10,5,50,0.5,2,13,"GLASSO",14,8,20,3,15,3,25,2,17,1,27,0
"3851",10,5,50,0.5,2,13,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3852",10,5,50,0.5,2,13,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3853",10,5,50,0.5,2,14,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3854",10,5,50,0.5,2,14,"GLASSO",15,10,18,2,17,5,23,0,17,1,27,0
"3855",10,5,50,0.5,2,14,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3856",10,5,50,0.5,2,14,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3857",10,5,50,0.5,2,15,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3858",10,5,50,0.5,2,15,"GLASSO",13,13,15,4,17,2,26,0,17,1,27,0
"3859",10,5,50,0.5,2,15,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3860",10,5,50,0.5,2,15,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3861",10,5,50,0.5,2,16,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3862",10,5,50,0.5,2,16,"GLASSO",12,15,13,5,17,3,25,0,17,0,28,0
"3863",10,5,50,0.5,2,16,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"3864",10,5,50,0.5,2,16,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3865",10,5,50,0.5,2,17,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3866",10,5,50,0.5,2,17,"GLASSO",11,13,15,6,17,4,24,0,17,0,28,0
"3867",10,5,50,0.5,2,17,"adhoc",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"3868",10,5,50,0.5,2,17,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3869",10,5,50,0.5,2,18,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3870",10,5,50,0.5,2,18,"GLASSO",15,11,17,2,17,2,26,0,17,0,28,0
"3871",10,5,50,0.5,2,18,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3872",10,5,50,0.5,2,18,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3873",10,5,50,0.5,2,19,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3874",10,5,50,0.5,2,19,"GLASSO",11,12,16,6,17,7,21,0,17,0,28,0
"3875",10,5,50,0.5,2,19,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3876",10,5,50,0.5,2,19,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"3877",10,5,50,0.5,2,20,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3878",10,5,50,0.5,2,20,"GLASSO",13,9,19,4,17,5,23,0,17,2,26,0
"3879",10,5,50,0.5,2,20,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3880",10,5,50,0.5,2,20,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3881",10,5,50,0.5,2,21,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3882",10,5,50,0.5,2,21,"GLASSO",14,16,12,3,17,2,26,0,17,0,28,0
"3883",10,5,50,0.5,2,21,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3884",10,5,50,0.5,2,21,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3885",10,5,50,0.5,2,22,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3886",10,5,50,0.5,2,22,"GLASSO",13,18,10,4,16,5,23,1,17,0,28,0
"3887",10,5,50,0.5,2,22,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"3888",10,5,50,0.5,2,22,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3889",10,5,50,0.5,2,23,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3890",10,5,50,0.5,2,23,"GLASSO",15,10,18,2,17,1,27,0,17,0,28,0
"3891",10,5,50,0.5,2,23,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3892",10,5,50,0.5,2,23,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3893",10,5,50,0.5,2,24,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3894",10,5,50,0.5,2,24,"GLASSO",11,16,12,6,16,2,26,1,17,0,28,0
"3895",10,5,50,0.5,2,24,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3896",10,5,50,0.5,2,24,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3897",10,5,50,0.5,2,25,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3898",10,5,50,0.5,2,25,"GLASSO",15,12,16,2,17,2,26,0,17,0,28,0
"3899",10,5,50,0.5,2,25,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3900",10,5,50,0.5,2,25,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3901",10,5,50,0.5,2,26,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3902",10,5,50,0.5,2,26,"GLASSO",12,10,18,5,17,0,28,0,17,0,28,0
"3903",10,5,50,0.5,2,26,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3904",10,5,50,0.5,2,26,"multireg",NA,NA,NA,NA,16,3,25,1,17,1,27,0
"3905",10,5,50,0.5,2,27,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3906",10,5,50,0.5,2,27,"GLASSO",11,10,18,6,17,2,26,0,17,0,28,0
"3907",10,5,50,0.5,2,27,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3908",10,5,50,0.5,2,27,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"3909",10,5,50,0.5,2,28,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3910",10,5,50,0.5,2,28,"GLASSO",13,8,20,4,16,3,25,1,17,0,28,0
"3911",10,5,50,0.5,2,28,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3912",10,5,50,0.5,2,28,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3913",10,5,50,0.5,2,29,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3914",10,5,50,0.5,2,29,"GLASSO",9,17,11,8,17,4,24,0,17,2,26,0
"3915",10,5,50,0.5,2,29,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3916",10,5,50,0.5,2,29,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3917",10,5,50,0.5,2,30,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3918",10,5,50,0.5,2,30,"GLASSO",12,16,12,5,17,2,26,0,17,0,28,0
"3919",10,5,50,0.5,2,30,"adhoc",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"3920",10,5,50,0.5,2,30,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3921",10,5,50,0.5,2,31,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3922",10,5,50,0.5,2,31,"GLASSO",16,11,17,1,17,2,26,0,17,0,28,0
"3923",10,5,50,0.5,2,31,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3924",10,5,50,0.5,2,31,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3925",10,5,50,0.5,2,32,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3926",10,5,50,0.5,2,32,"GLASSO",13,16,12,4,17,1,27,0,17,0,28,0
"3927",10,5,50,0.5,2,32,"adhoc",NA,NA,NA,NA,16,0,28,1,17,0,28,0
"3928",10,5,50,0.5,2,32,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3929",10,5,50,0.5,2,33,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3930",10,5,50,0.5,2,33,"GLASSO",15,8,20,2,17,2,26,0,17,0,28,0
"3931",10,5,50,0.5,2,33,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3932",10,5,50,0.5,2,33,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"3933",10,5,50,0.5,2,34,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3934",10,5,50,0.5,2,34,"GLASSO",13,11,17,4,16,4,24,1,17,2,26,0
"3935",10,5,50,0.5,2,34,"adhoc",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3936",10,5,50,0.5,2,34,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3937",10,5,50,0.5,2,35,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3938",10,5,50,0.5,2,35,"GLASSO",16,7,21,1,17,1,27,0,17,0,28,0
"3939",10,5,50,0.5,2,35,"adhoc",NA,NA,NA,NA,16,7,21,1,17,0,28,0
"3940",10,5,50,0.5,2,35,"multireg",NA,NA,NA,NA,16,4,24,1,17,0,28,0
"3941",10,5,50,0.5,2,36,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3942",10,5,50,0.5,2,36,"GLASSO",14,7,21,3,17,5,23,0,17,1,27,0
"3943",10,5,50,0.5,2,36,"adhoc",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3944",10,5,50,0.5,2,36,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3945",10,5,50,0.5,2,37,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3946",10,5,50,0.5,2,37,"GLASSO",15,6,22,2,17,3,25,0,17,0,28,0
"3947",10,5,50,0.5,2,37,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3948",10,5,50,0.5,2,37,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"3949",10,5,50,0.5,2,38,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3950",10,5,50,0.5,2,38,"GLASSO",12,10,18,5,17,3,25,0,17,0,28,0
"3951",10,5,50,0.5,2,38,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3952",10,5,50,0.5,2,38,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3953",10,5,50,0.5,2,39,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"3954",10,5,50,0.5,2,39,"GLASSO",17,9,19,0,17,4,24,0,17,0,28,0
"3955",10,5,50,0.5,2,39,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"3956",10,5,50,0.5,2,39,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"3957",10,5,50,0.5,2,40,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
