"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",10,10,50,0.5,5,4,"SRG-LASSO",10,17,18,0,10,2,33,0,10,0,35,0
"816",10,10,50,0.5,5,4,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"817",10,10,50,0.5,5,5,"CAR-ALASSO",10,34,1,0,10,23,12,0,10,3,32,0
"818",10,10,50,0.5,5,5,"CAR-LASSO",10,16,19,0,10,1,34,0,10,0,35,0
"819",10,10,50,0.5,5,5,"SRG-LASSO",10,14,21,0,10,3,32,0,10,0,35,0
"820",10,10,50,0.5,5,5,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"821",10,10,50,0.5,5,6,"CAR-ALASSO",10,30,5,0,10,24,11,0,10,4,31,0
"822",10,10,50,0.5,5,6,"CAR-LASSO",10,18,17,0,10,2,33,0,10,0,35,0
"823",10,10,50,0.5,5,6,"SRG-LASSO",10,13,22,0,10,0,35,0,10,0,35,0
"824",10,10,50,0.5,5,6,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"825",10,10,50,0.5,5,7,"CAR-ALASSO",10,30,5,0,10,21,14,0,10,3,32,0
"826",10,10,50,0.5,5,7,"CAR-LASSO",10,12,23,0,10,2,33,0,10,0,35,0
"827",10,10,50,0.5,5,7,"SRG-LASSO",10,11,24,0,10,2,33,0,10,0,35,0
"828",10,10,50,0.5,5,7,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"829",10,10,50,0.5,5,8,"CAR-ALASSO",10,31,4,0,10,17,18,0,10,6,29,0
"830",10,10,50,0.5,5,8,"CAR-LASSO",10,6,29,0,10,1,34,0,10,0,35,0
"831",10,10,50,0.5,5,8,"SRG-LASSO",10,12,23,0,10,4,31,0,10,0,35,0
"832",10,10,50,0.5,5,8,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"833",10,10,50,0.5,5,9,"CAR-ALASSO",10,31,4,0,10,20,15,0,10,4,31,0
"834",10,10,50,0.5,5,9,"CAR-LASSO",10,13,22,0,10,4,31,0,10,0,35,0
"835",10,10,50,0.5,5,9,"SRG-LASSO",10,17,18,0,10,2,33,0,10,0,35,0
"836",10,10,50,0.5,5,9,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"837",10,10,50,0.5,5,10,"CAR-ALASSO",10,30,5,0,10,24,11,0,10,7,28,0
"838",10,10,50,0.5,5,10,"CAR-LASSO",10,15,20,0,10,2,33,0,10,0,35,0
"839",10,10,50,0.5,5,10,"SRG-LASSO",10,11,24,0,10,3,32,0,10,0,35,0
"840",10,10,50,0.5,5,10,"multireg",NA,NA,NA,NA,10,6,29,0,10,1,34,0
"841",10,10,50,0.5,5,11,"CAR-ALASSO",10,29,6,0,10,16,19,0,10,6,29,0
"842",10,10,50,0.5,5,11,"CAR-LASSO",10,17,18,0,10,1,34,0,10,0,35,0
"843",10,10,50,0.5,5,11,"SRG-LASSO",10,12,23,0,10,3,32,0,10,0,35,0
"844",10,10,50,0.5,5,11,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"845",10,10,50,0.5,5,12,"CAR-ALASSO",10,33,2,0,10,20,15,0,10,3,32,0
"846",10,10,50,0.5,5,12,"CAR-LASSO",10,18,17,0,10,1,34,0,10,0,35,0
"847",10,10,50,0.5,5,12,"SRG-LASSO",10,18,17,0,10,2,33,0,10,0,35,0
"848",10,10,50,0.5,5,12,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"849",10,10,50,0.5,5,13,"CAR-ALASSO",10,30,5,0,10,15,20,0,10,3,32,0
"850",10,10,50,0.5,5,13,"CAR-LASSO",9,14,21,1,10,3,32,0,10,0,35,0
"851",10,10,50,0.5,5,13,"SRG-LASSO",10,13,22,0,10,3,32,0,10,0,35,0
"852",10,10,50,0.5,5,13,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"853",10,10,50,0.5,5,14,"CAR-ALASSO",10,31,4,0,10,24,11,0,10,6,29,0
"854",10,10,50,0.5,5,14,"CAR-LASSO",10,18,17,0,10,5,30,0,10,1,34,0
"855",10,10,50,0.5,5,14,"SRG-LASSO",10,10,25,0,10,3,32,0,10,0,35,0
"856",10,10,50,0.5,5,14,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"857",10,10,50,0.5,5,15,"CAR-ALASSO",10,31,4,0,10,22,13,0,10,5,30,0
"858",10,10,50,0.5,5,15,"CAR-LASSO",10,17,18,0,10,2,33,0,10,0,35,0
"859",10,10,50,0.5,5,15,"SRG-LASSO",10,10,25,0,10,4,31,0,10,0,35,0
"860",10,10,50,0.5,5,15,"multireg",NA,NA,NA,NA,10,3,32,0,10,0,35,0
"861",10,10,50,0.5,5,16,"CAR-ALASSO",10,32,3,0,10,19,16,0,10,4,31,0
"862",10,10,50,0.5,5,16,"CAR-LASSO",10,21,14,0,10,4,31,0,10,1,34,0
"863",10,10,50,0.5,5,16,"SRG-LASSO",10,9,26,0,10,5,30,0,10,0,35,0
"864",10,10,50,0.5,5,16,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"865",10,10,50,0.5,5,17,"CAR-ALASSO",10,31,4,0,10,30,5,0,10,10,25,0
"866",10,10,50,0.5,5,17,"CAR-LASSO",10,11,24,0,10,0,35,0,10,0,35,0
"867",10,10,50,0.5,5,17,"SRG-LASSO",10,9,26,0,10,1,34,0,10,0,35,0
"868",10,10,50,0.5,5,17,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"869",10,10,50,0.5,5,18,"CAR-ALASSO",10,30,5,0,10,15,20,0,10,3,32,0
"870",10,10,50,0.5,5,18,"CAR-LASSO",10,16,19,0,10,3,32,0,10,0,35,0
"871",10,10,50,0.5,5,18,"SRG-LASSO",10,12,23,0,10,2,33,0,10,1,34,0
"872",10,10,50,0.5,5,18,"multireg",NA,NA,NA,NA,10,3,32,0,10,0,35,0
"873",10,10,50,0.5,5,19,"CAR-ALASSO",10,31,4,0,10,25,10,0,10,4,31,0
"874",10,10,50,0.5,5,19,"CAR-LASSO",10,16,19,0,10,4,31,0,10,0,35,0
"875",10,10,50,0.5,5,19,"SRG-LASSO",10,12,23,0,10,1,34,0,10,0,35,0
"876",10,10,50,0.5,5,19,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"877",10,10,50,0.5,5,20,"CAR-ALASSO",10,33,2,0,10,24,11,0,10,7,28,0
"878",10,10,50,0.5,5,20,"CAR-LASSO",10,21,14,0,10,2,33,0,10,1,34,0
"879",10,10,50,0.5,5,20,"SRG-LASSO",10,13,22,0,10,2,33,0,10,0,35,0
"880",10,10,50,0.5,5,20,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"881",10,10,50,0.5,5,21,"CAR-ALASSO",10,31,4,0,10,21,14,0,10,3,32,0
"882",10,10,50,0.5,5,21,"CAR-LASSO",10,14,21,0,10,2,33,0,10,0,35,0
"883",10,10,50,0.5,5,21,"SRG-LASSO",10,9,26,0,10,1,34,0,10,0,35,0
"884",10,10,50,0.5,5,21,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"885",10,10,50,0.5,5,22,"CAR-ALASSO",10,31,4,0,10,18,17,0,10,2,33,0
"886",10,10,50,0.5,5,22,"CAR-LASSO",10,17,18,0,10,1,34,0,10,0,35,0
"887",10,10,50,0.5,5,22,"SRG-LASSO",10,15,20,0,10,1,34,0,10,0,35,0
"888",10,10,50,0.5,5,22,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"889",10,10,50,0.5,5,23,"CAR-ALASSO",10,34,1,0,10,28,7,0,10,9,26,0
"890",10,10,50,0.5,5,23,"CAR-LASSO",10,25,10,0,10,5,30,0,10,1,34,0
"891",10,10,50,0.5,5,23,"SRG-LASSO",10,18,17,0,10,0,35,0,10,0,35,0
"892",10,10,50,0.5,5,23,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"893",10,10,50,0.5,5,24,"CAR-ALASSO",10,30,5,0,10,21,14,0,10,5,30,0
"894",10,10,50,0.5,5,24,"CAR-LASSO",10,11,24,0,10,2,33,0,10,0,35,0
"895",10,10,50,0.5,5,24,"SRG-LASSO",10,13,22,0,10,3,32,0,10,0,35,0
"896",10,10,50,0.5,5,24,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"897",10,10,50,0.5,5,25,"CAR-ALASSO",10,34,1,0,10,25,10,0,10,3,32,0
"898",10,10,50,0.5,5,25,"CAR-LASSO",10,18,17,0,10,2,33,0,10,0,35,0
"899",10,10,50,0.5,5,25,"SRG-LASSO",10,13,22,0,10,0,35,0,10,0,35,0
"900",10,10,50,0.5,5,25,"multireg",NA,NA,NA,NA,10,2,33,0,10,0,35,0
"901",10,10,50,0.5,5,26,"CAR-ALASSO",10,29,6,0,10,17,18,0,10,1,34,0
"902",10,10,50,0.5,5,26,"CAR-LASSO",10,12,23,0,10,1,34,0,10,0,35,0
"903",10,10,50,0.5,5,26,"SRG-LASSO",10,11,24,0,10,1,34,0,10,0,35,0
"904",10,10,50,0.5,5,26,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"905",10,10,50,0.5,5,27,"CAR-ALASSO",10,30,5,0,10,20,15,0,10,5,30,0
"906",10,10,50,0.5,5,27,"CAR-LASSO",10,15,20,0,10,0,35,0,10,0,35,0
"907",10,10,50,0.5,5,27,"SRG-LASSO",10,6,29,0,10,0,35,0,10,0,35,0
"908",10,10,50,0.5,5,27,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"909",10,10,50,0.5,5,28,"CAR-ALASSO",10,32,3,0,10,18,17,0,10,2,33,0
"910",10,10,50,0.5,5,28,"CAR-LASSO",10,19,16,0,10,2,33,0,10,0,35,0
"911",10,10,50,0.5,5,28,"SRG-LASSO",10,19,16,0,10,2,33,0,10,0,35,0
"912",10,10,50,0.5,5,28,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"913",10,10,50,0.5,5,29,"CAR-ALASSO",10,35,0,0,10,26,9,0,10,4,31,0
"914",10,10,50,0.5,5,29,"CAR-LASSO",10,13,22,0,10,0,35,0,10,0,35,0
"915",10,10,50,0.5,5,29,"SRG-LASSO",10,12,23,0,10,1,34,0,10,0,35,0
"916",10,10,50,0.5,5,29,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"917",10,10,50,0.5,5,30,"CAR-ALASSO",10,32,3,0,10,23,12,0,10,3,32,0
"918",10,10,50,0.5,5,30,"CAR-LASSO",10,17,18,0,10,2,33,0,10,0,35,0
"919",10,10,50,0.5,5,30,"SRG-LASSO",10,14,21,0,10,3,32,0,10,0,35,0
"920",10,10,50,0.5,5,30,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"921",10,10,50,0.5,5,31,"CAR-ALASSO",10,26,9,0,10,16,19,0,10,5,30,0
"922",10,10,50,0.5,5,31,"CAR-LASSO",10,19,16,0,10,2,33,0,10,0,35,0
"923",10,10,50,0.5,5,31,"SRG-LASSO",10,9,26,0,10,0,35,0,10,0,35,0
"924",10,10,50,0.5,5,31,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"925",10,10,50,0.5,5,32,"CAR-ALASSO",10,31,4,0,10,14,21,0,10,5,30,0
"926",10,10,50,0.5,5,32,"CAR-LASSO",10,16,19,0,10,2,33,0,10,1,34,0
"927",10,10,50,0.5,5,32,"SRG-LASSO",10,25,10,0,10,6,29,0,10,0,35,0
"928",10,10,50,0.5,5,32,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"929",10,10,50,0.5,5,33,"CAR-ALASSO",10,31,4,0,10,16,19,0,10,1,34,0
"930",10,10,50,0.5,5,33,"CAR-LASSO",10,16,19,0,10,1,34,0,10,0,35,0
"931",10,10,50,0.5,5,33,"SRG-LASSO",10,12,23,0,10,3,32,0,10,0,35,0
"932",10,10,50,0.5,5,33,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"933",10,10,50,0.5,5,34,"CAR-ALASSO",10,32,3,0,10,21,14,0,10,1,34,0
"934",10,10,50,0.5,5,34,"CAR-LASSO",10,14,21,0,10,0,35,0,10,0,35,0
"935",10,10,50,0.5,5,34,"SRG-LASSO",10,13,22,0,10,3,32,0,10,0,35,0
"936",10,10,50,0.5,5,34,"multireg",NA,NA,NA,NA,10,3,32,0,10,0,35,0
"937",10,10,50,0.5,5,35,"CAR-ALASSO",10,30,5,0,10,25,10,0,10,2,33,0
"938",10,10,50,0.5,5,35,"CAR-LASSO",10,12,23,0,10,2,33,0,10,0,35,0
"939",10,10,50,0.5,5,35,"SRG-LASSO",10,16,19,0,10,1,34,0,10,0,35,0
"940",10,10,50,0.5,5,35,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"941",10,10,50,0.5,5,36,"CAR-ALASSO",10,34,1,0,10,26,9,0,10,5,30,0
"942",10,10,50,0.5,5,36,"CAR-LASSO",10,20,15,0,10,2,33,0,10,1,34,0
"943",10,10,50,0.5,5,36,"SRG-LASSO",10,15,20,0,10,2,33,0,10,0,35,0
"944",10,10,50,0.5,5,36,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"945",10,10,50,0.5,5,37,"CAR-ALASSO",10,32,3,0,10,19,16,0,10,2,33,0
"946",10,10,50,0.5,5,37,"CAR-LASSO",10,16,19,0,10,3,32,0,10,0,35,0
"947",10,10,50,0.5,5,37,"SRG-LASSO",10,11,24,0,10,0,35,0,10,0,35,0
"948",10,10,50,0.5,5,37,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"949",10,10,50,0.5,5,38,"CAR-ALASSO",10,34,1,0,10,27,8,0,10,4,31,0
"950",10,10,50,0.5,5,38,"CAR-LASSO",10,18,17,0,10,2,33,0,10,1,34,0
"951",10,10,50,0.5,5,38,"SRG-LASSO",10,14,21,0,10,2,33,0,10,0,35,0
"952",10,10,50,0.5,5,38,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"953",10,10,50,0.5,5,39,"CAR-ALASSO",10,30,5,0,10,21,14,0,10,3,32,0
"954",10,10,50,0.5,5,39,"CAR-LASSO",10,16,19,0,10,3,32,0,10,0,35,0
"955",10,10,50,0.5,5,39,"SRG-LASSO",10,18,17,0,10,3,32,0,10,0,35,0
"956",10,10,50,0.5,5,39,"multireg",NA,NA,NA,NA,10,4,31,0,10,1,34,0
"957",10,10,50,0.5,5,40,"CAR-ALASSO",10,31,4,0,10,19,16,0,10,1,34,0
"958",10,10,50,0.5,5,40,"CAR-LASSO",10,9,26,0,10,3,32,0,10,1,34,0
"959",10,10,50,0.5,5,40,"SRG-LASSO",10,16,19,0,10,3,32,0,10,1,34,0
"960",10,10,50,0.5,5,40,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"961",10,10,50,0.5,5,41,"CAR-ALASSO",10,29,6,0,10,20,15,0,10,5,30,0
"962",10,10,50,0.5,5,41,"CAR-LASSO",10,15,20,0,10,3,32,0,10,0,35,0
"963",10,10,50,0.5,5,41,"SRG-LASSO",10,8,27,0,10,1,34,0,10,0,35,0
"964",10,10,50,0.5,5,41,"multireg",NA,NA,NA,NA,10,3,32,0,10,0,35,0
"965",10,10,50,0.5,5,42,"CAR-ALASSO",10,31,4,0,10,21,14,0,10,3,32,0
"966",10,10,50,0.5,5,42,"CAR-LASSO",10,18,17,0,10,1,34,0,10,0,35,0
"967",10,10,50,0.5,5,42,"SRG-LASSO",10,15,20,0,10,1,34,0,10,0,35,0
"968",10,10,50,0.5,5,42,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"969",10,10,50,0.5,5,43,"CAR-ALASSO",10,34,1,0,10,24,11,0,10,4,31,0
"970",10,10,50,0.5,5,43,"CAR-LASSO",10,16,19,0,10,1,34,0,10,0,35,0
"971",10,10,50,0.5,5,43,"SRG-LASSO",10,15,20,0,10,2,33,0,10,0,35,0
"972",10,10,50,0.5,5,43,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"973",10,10,50,0.5,5,44,"CAR-ALASSO",10,33,2,0,10,27,8,0,10,5,30,0
"974",10,10,50,0.5,5,44,"CAR-LASSO",10,15,20,0,10,2,33,0,10,0,35,0
"975",10,10,50,0.5,5,44,"SRG-LASSO",10,16,19,0,10,2,33,0,10,0,35,0
"976",10,10,50,0.5,5,44,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"977",10,10,50,0.5,5,45,"CAR-ALASSO",10,33,2,0,10,24,11,0,10,6,29,0
"978",10,10,50,0.5,5,45,"CAR-LASSO",10,17,18,0,10,2,33,0,10,1,34,0
"979",10,10,50,0.5,5,45,"SRG-LASSO",10,11,24,0,10,3,32,0,10,0,35,0
"980",10,10,50,0.5,5,45,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"981",10,10,50,0.5,5,46,"CAR-ALASSO",10,31,4,0,10,24,11,0,10,2,33,0
"982",10,10,50,0.5,5,46,"CAR-LASSO",10,13,22,0,10,4,31,0,10,0,35,0
"983",10,10,50,0.5,5,46,"SRG-LASSO",10,16,19,0,10,2,33,0,10,0,35,0
"984",10,10,50,0.5,5,46,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"985",10,10,50,0.5,5,47,"CAR-ALASSO",10,31,4,0,10,21,14,0,10,7,28,0
"986",10,10,50,0.5,5,47,"CAR-LASSO",10,21,14,0,10,1,34,0,10,0,35,0
"987",10,10,50,0.5,5,47,"SRG-LASSO",10,6,29,0,10,2,33,0,10,1,34,0
"988",10,10,50,0.5,5,47,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"989",10,10,50,0.5,5,48,"CAR-ALASSO",10,29,6,0,10,19,16,0,10,1,34,0
"990",10,10,50,0.5,5,48,"CAR-LASSO",10,14,21,0,10,5,30,0,10,2,33,0
"991",10,10,50,0.5,5,48,"SRG-LASSO",10,11,24,0,10,3,32,0,10,1,34,0
"992",10,10,50,0.5,5,48,"multireg",NA,NA,NA,NA,10,2,33,0,10,1,34,0
"993",10,10,50,0.5,5,49,"CAR-ALASSO",10,32,3,0,10,20,15,0,10,6,29,0
"994",10,10,50,0.5,5,49,"CAR-LASSO",10,17,18,0,10,3,32,0,10,0,35,0
"995",10,10,50,0.5,5,49,"SRG-LASSO",10,14,21,0,10,1,34,0,10,0,35,0
"996",10,10,50,0.5,5,49,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"997",10,10,50,0.5,5,50,"CAR-ALASSO",10,33,2,0,10,23,12,0,10,5,30,0
"998",10,10,50,0.5,5,50,"CAR-LASSO",10,7,28,0,10,2,33,0,10,0,35,0
"999",10,10,50,0.5,5,50,"SRG-LASSO",10,20,15,0,10,3,32,0,10,0,35,0
"1000",10,10,50,0.5,5,50,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"1001",10,10,50,0.5,6,1,"CAR-ALASSO",3,0,0,42,27,0,0,18,44,0,0,1
"1002",10,10,50,0.5,6,1,"CAR-LASSO",7,0,0,38,44,0,0,1,45,0,0,0
"1003",10,10,50,0.5,6,1,"SRG-LASSO",4,0,0,41,44,0,0,1,44,0,0,1
"1004",10,10,50,0.5,6,1,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1005",10,10,50,0.5,6,2,"CAR-ALASSO",6,0,0,39,27,0,0,18,43,0,0,2
"1006",10,10,50,0.5,6,2,"CAR-LASSO",15,0,0,30,42,0,0,3,45,0,0,0
"1007",10,10,50,0.5,6,2,"SRG-LASSO",5,0,0,40,42,0,0,3,43,0,0,2
"1008",10,10,50,0.5,6,2,"multireg",NA,NA,NA,NA,42,0,0,3,45,0,0,0
"1009",10,10,50,0.5,6,3,"CAR-ALASSO",4,0,0,41,26,0,0,19,42,0,0,3
"1010",10,10,50,0.5,6,3,"CAR-LASSO",18,0,0,27,41,0,0,4,45,0,0,0
"1011",10,10,50,0.5,6,3,"SRG-LASSO",11,0,0,34,44,0,0,1,45,0,0,0
"1012",10,10,50,0.5,6,3,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1013",10,10,50,0.5,6,4,"CAR-ALASSO",1,0,0,44,22,0,0,23,42,0,0,3
"1014",10,10,50,0.5,6,4,"CAR-LASSO",6,0,0,39,42,0,0,3,45,0,0,0
"1015",10,10,50,0.5,6,4,"SRG-LASSO",0,0,0,45,43,0,0,2,45,0,0,0
"1016",10,10,50,0.5,6,4,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1017",10,10,50,0.5,6,5,"CAR-ALASSO",2,0,0,43,24,0,0,21,43,0,0,2
"1018",10,10,50,0.5,6,5,"CAR-LASSO",5,0,0,40,44,0,0,1,45,0,0,0
"1019",10,10,50,0.5,6,5,"SRG-LASSO",3,0,0,42,42,0,0,3,45,0,0,0
"1020",10,10,50,0.5,6,5,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1021",10,10,50,0.5,6,6,"CAR-ALASSO",3,0,0,42,23,0,0,22,44,0,0,1
"1022",10,10,50,0.5,6,6,"CAR-LASSO",9,0,0,36,40,0,0,5,44,0,0,1
"1023",10,10,50,0.5,6,6,"SRG-LASSO",7,0,0,38,42,0,0,3,45,0,0,0
"1024",10,10,50,0.5,6,6,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1025",10,10,50,0.5,6,7,"CAR-ALASSO",0,0,0,45,21,0,0,24,42,0,0,3
"1026",10,10,50,0.5,6,7,"CAR-LASSO",4,0,0,41,42,0,0,3,44,0,0,1
"1027",10,10,50,0.5,6,7,"SRG-LASSO",1,0,0,44,41,0,0,4,45,0,0,0
"1028",10,10,50,0.5,6,7,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1029",10,10,50,0.5,6,8,"CAR-ALASSO",0,0,0,45,25,0,0,20,42,0,0,3
"1030",10,10,50,0.5,6,8,"CAR-LASSO",3,0,0,42,43,0,0,2,45,0,0,0
"1031",10,10,50,0.5,6,8,"SRG-LASSO",3,0,0,42,44,0,0,1,45,0,0,0
"1032",10,10,50,0.5,6,8,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1033",10,10,50,0.5,6,9,"CAR-ALASSO",1,0,0,44,20,0,0,25,43,0,0,2
"1034",10,10,50,0.5,6,9,"CAR-LASSO",3,0,0,42,43,0,0,2,45,0,0,0
"1035",10,10,50,0.5,6,9,"SRG-LASSO",0,0,0,45,43,0,0,2,45,0,0,0
"1036",10,10,50,0.5,6,9,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1037",10,10,50,0.5,6,10,"CAR-ALASSO",3,0,0,42,21,0,0,24,41,0,0,4
"1038",10,10,50,0.5,6,10,"CAR-LASSO",7,0,0,38,44,0,0,1,45,0,0,0
"1039",10,10,50,0.5,6,10,"SRG-LASSO",4,0,0,41,43,0,0,2,45,0,0,0
"1040",10,10,50,0.5,6,10,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1041",10,10,50,0.5,6,11,"CAR-ALASSO",3,0,0,42,28,0,0,17,44,0,0,1
"1042",10,10,50,0.5,6,11,"CAR-LASSO",9,0,0,36,45,0,0,0,45,0,0,0
"1043",10,10,50,0.5,6,11,"SRG-LASSO",3,0,0,42,44,0,0,1,45,0,0,0
"1044",10,10,50,0.5,6,11,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1045",10,10,50,0.5,6,12,"CAR-ALASSO",2,0,0,43,25,0,0,20,43,0,0,2
"1046",10,10,50,0.5,6,12,"CAR-LASSO",8,0,0,37,42,0,0,3,45,0,0,0
"1047",10,10,50,0.5,6,12,"SRG-LASSO",3,0,0,42,45,0,0,0,45,0,0,0
"1048",10,10,50,0.5,6,12,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1049",10,10,50,0.5,6,13,"CAR-ALASSO",1,0,0,44,22,0,0,23,41,0,0,4
"1050",10,10,50,0.5,6,13,"CAR-LASSO",7,0,0,38,44,0,0,1,45,0,0,0
"1051",10,10,50,0.5,6,13,"SRG-LASSO",3,0,0,42,43,0,0,2,44,0,0,1
"1052",10,10,50,0.5,6,13,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1053",10,10,50,0.5,6,14,"CAR-ALASSO",2,0,0,43,23,0,0,22,42,0,0,3
"1054",10,10,50,0.5,6,14,"CAR-LASSO",9,0,0,36,43,0,0,2,45,0,0,0
"1055",10,10,50,0.5,6,14,"SRG-LASSO",6,0,0,39,44,0,0,1,45,0,0,0
"1056",10,10,50,0.5,6,14,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1057",10,10,50,0.5,6,15,"CAR-ALASSO",1,0,0,44,27,0,0,18,43,0,0,2
"1058",10,10,50,0.5,6,15,"CAR-LASSO",5,0,0,40,42,0,0,3,45,0,0,0
"1059",10,10,50,0.5,6,15,"SRG-LASSO",4,0,0,41,42,0,0,3,44,0,0,1
"1060",10,10,50,0.5,6,15,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1061",10,10,50,0.5,6,16,"CAR-ALASSO",2,0,0,43,23,0,0,22,42,0,0,3
"1062",10,10,50,0.5,6,16,"CAR-LASSO",7,0,0,38,44,0,0,1,45,0,0,0
"1063",10,10,50,0.5,6,16,"SRG-LASSO",7,0,0,38,42,0,0,3,44,0,0,1
"1064",10,10,50,0.5,6,16,"multireg",NA,NA,NA,NA,44,0,0,1,45,0,0,0
"1065",10,10,50,0.5,6,17,"CAR-ALASSO",1,0,0,44,22,0,0,23,40,0,0,5
"1066",10,10,50,0.5,6,17,"CAR-LASSO",2,0,0,43,41,0,0,4,45,0,0,0
"1067",10,10,50,0.5,6,17,"SRG-LASSO",2,0,0,43,41,0,0,4,44,0,0,1
"1068",10,10,50,0.5,6,17,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1069",10,10,50,0.5,6,18,"CAR-ALASSO",1,0,0,44,24,0,0,21,42,0,0,3
"1070",10,10,50,0.5,6,18,"CAR-LASSO",2,0,0,43,44,0,0,1,45,0,0,0
"1071",10,10,50,0.5,6,18,"SRG-LASSO",0,0,0,45,41,0,0,4,45,0,0,0
"1072",10,10,50,0.5,6,18,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1073",10,10,50,0.5,6,19,"CAR-ALASSO",0,0,0,45,25,0,0,20,43,0,0,2
"1074",10,10,50,0.5,6,19,"CAR-LASSO",6,0,0,39,42,0,0,3,45,0,0,0
"1075",10,10,50,0.5,6,19,"SRG-LASSO",1,0,0,44,42,0,0,3,45,0,0,0
"1076",10,10,50,0.5,6,19,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1077",10,10,50,0.5,6,20,"CAR-ALASSO",1,0,0,44,21,0,0,24,44,0,0,1
"1078",10,10,50,0.5,6,20,"CAR-LASSO",1,0,0,44,44,0,0,1,45,0,0,0
"1079",10,10,50,0.5,6,20,"SRG-LASSO",0,0,0,45,43,0,0,2,45,0,0,0
"1080",10,10,50,0.5,6,20,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
"1081",10,10,50,0.5,6,21,"CAR-ALASSO",1,0,0,44,25,0,0,20,42,0,0,3
"1082",10,10,50,0.5,6,21,"CAR-LASSO",7,0,0,38,45,0,0,0,45,0,0,0
"1083",10,10,50,0.5,6,21,"SRG-LASSO",5,0,0,40,43,0,0,2,45,0,0,0
"1084",10,10,50,0.5,6,21,"multireg",NA,NA,NA,NA,45,0,0,0,45,0,0,0
