"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"992",10,5,50,0.2,5,48,"multireg",3.12656470888605,0.836525443391386
"993",10,5,50,0.2,5,49,"CAR-LASSO",0.706918112562088,0.544074656980934
"994",10,5,50,0.2,5,49,"CAR-ALASSO",0.132299648879562,0.180373398447825
"995",10,5,50,0.2,5,49,"SRG-LASSO",8.02600608499463,1.01769618516496
"996",10,5,50,0.2,5,49,"multireg",3.61626144679373,1.32552642817611
"997",10,5,50,0.2,5,50,"CAR-LASSO",0.573241945817858,0.641898617770519
"998",10,5,50,0.2,5,50,"CAR-ALASSO",0.273627630543028,0.435794355599432
"999",10,5,50,0.2,5,50,"SRG-LASSO",8.00824331553664,1.59402350753919
"1000",10,5,50,0.2,5,50,"multireg",4.52921050062933,1.60866946897067
"1001",10,5,50,0.2,6,1,"CAR-LASSO",0.594777359831175,1.58814280102694
"1002",10,5,50,0.2,6,1,"CAR-ALASSO",0.973910706582439,1.84883815009985
"1003",10,5,50,0.2,6,1,"SRG-LASSO",4.76536882542255,1.79912043159593
"1004",10,5,50,0.2,6,1,"multireg",1.85089877853113,1.68660339907416
"1005",10,5,50,0.2,6,2,"CAR-LASSO",0.543064130622854,1.4357319697827
"1006",10,5,50,0.2,6,2,"CAR-ALASSO",0.862419620197932,1.7459332325392
"1007",10,5,50,0.2,6,2,"SRG-LASSO",4.75351160147215,1.62210291573998
"1008",10,5,50,0.2,6,2,"multireg",1.96928111726729,1.28300766073432
"1009",10,5,50,0.2,6,3,"CAR-LASSO",0.131999038880935,1.5903036081199
"1010",10,5,50,0.2,6,3,"CAR-ALASSO",0.0945449388992272,1.76200187089938
"1011",10,5,50,0.2,6,3,"SRG-LASSO",4.74487171827279,1.7120456553162
"1012",10,5,50,0.2,6,3,"multireg",1.44872198395228,1.50280114194239
"1013",10,5,50,0.2,6,4,"CAR-LASSO",0.287907493081137,1.28679131254039
"1014",10,5,50,0.2,6,4,"CAR-ALASSO",0.661663978656622,1.6137816393042
"1015",10,5,50,0.2,6,4,"SRG-LASSO",4.74865970448544,1.54965070944361
"1016",10,5,50,0.2,6,4,"multireg",1.92926951462738,1.41987787056792
"1017",10,5,50,0.2,6,5,"CAR-LASSO",0.126094933396551,1.55227103899493
"1018",10,5,50,0.2,6,5,"CAR-ALASSO",0.28998404488555,1.86077180966007
"1019",10,5,50,0.2,6,5,"SRG-LASSO",4.74465749104595,1.58698124788275
"1020",10,5,50,0.2,6,5,"multireg",1.51215604720986,1.44358766277457
"1021",10,5,50,0.2,6,6,"CAR-LASSO",0.16093008419167,1.72182058972244
"1022",10,5,50,0.2,6,6,"CAR-ALASSO",0.688131482132301,1.93223597576776
"1023",10,5,50,0.2,6,6,"SRG-LASSO",4.74487694917955,1.82987333020973
"1024",10,5,50,0.2,6,6,"multireg",2.11015078032624,1.85913278517246
"1025",10,5,50,0.2,6,7,"CAR-LASSO",0.86828039637907,1.37061675563557
"1026",10,5,50,0.2,6,7,"CAR-ALASSO",1.20454732229659,1.77575843762295
"1027",10,5,50,0.2,6,7,"SRG-LASSO",4.75592911435436,1.57449198462107
"1028",10,5,50,0.2,6,7,"multireg",2.28678049180807,1.2971673801165
"1029",10,5,50,0.2,6,8,"CAR-LASSO",0.270898417871074,1.38221150198384
"1030",10,5,50,0.2,6,8,"CAR-ALASSO",-0.0852437134072725,1.51595748514872
"1031",10,5,50,0.2,6,8,"SRG-LASSO",4.74973971130461,1.51906922413368
"1032",10,5,50,0.2,6,8,"multireg",1.8147095231822,1.38159640220348
"1033",10,5,50,0.2,6,9,"CAR-LASSO",0.576798954591199,1.60824272316064
"1034",10,5,50,0.2,6,9,"CAR-ALASSO",0.715814180537339,1.96697841675814
"1035",10,5,50,0.2,6,9,"SRG-LASSO",4.75761331249999,1.73675662123859
"1036",10,5,50,0.2,6,9,"multireg",1.70465006981799,1.47565489377811
"1037",10,5,50,0.2,6,10,"CAR-LASSO",0.776851715861048,1.54461426877522
"1038",10,5,50,0.2,6,10,"CAR-ALASSO",0.826077148125967,1.98610647359777
"1039",10,5,50,0.2,6,10,"SRG-LASSO",4.76375838650763,1.70149377771908
"1040",10,5,50,0.2,6,10,"multireg",2.37219180670221,1.47501375869043
"1041",10,5,50,0.2,6,11,"CAR-LASSO",0.567987067770739,1.40725024567625
"1042",10,5,50,0.2,6,11,"CAR-ALASSO",0.871983008882515,1.66489833834317
"1043",10,5,50,0.2,6,11,"SRG-LASSO",4.74238657869468,1.49742498888998
"1044",10,5,50,0.2,6,11,"multireg",1.45839753797593,1.18482751628989
"1045",10,5,50,0.2,6,12,"CAR-LASSO",0.597462655711133,1.70404256896698
"1046",10,5,50,0.2,6,12,"CAR-ALASSO",0.784918672969998,2.04830056708565
"1047",10,5,50,0.2,6,12,"SRG-LASSO",4.74588179342474,1.95349520226399
"1048",10,5,50,0.2,6,12,"multireg",2.0777353472924,1.77096909374464
"1049",10,5,50,0.2,6,13,"CAR-LASSO",0.417285887059354,1.57926257312235
"1050",10,5,50,0.2,6,13,"CAR-ALASSO",0.797805123547989,1.98775952693173
"1051",10,5,50,0.2,6,13,"SRG-LASSO",4.74610185322687,1.80255483053344
"1052",10,5,50,0.2,6,13,"multireg",2.18781133103233,1.67093609999822
"1053",10,5,50,0.2,6,14,"CAR-LASSO",0.48608483946964,1.28646795330943
"1054",10,5,50,0.2,6,14,"CAR-ALASSO",0.528613687502189,1.57029556736174
"1055",10,5,50,0.2,6,14,"SRG-LASSO",4.74702279103857,1.38559934213846
"1056",10,5,50,0.2,6,14,"multireg",1.56057961116673,1.11311541285501
"1057",10,5,50,0.2,6,15,"CAR-LASSO",0.26627185069713,1.56392317721018
"1058",10,5,50,0.2,6,15,"CAR-ALASSO",0.234929228204897,2.05507971541479
"1059",10,5,50,0.2,6,15,"SRG-LASSO",4.73427040852271,1.6040821917713
"1060",10,5,50,0.2,6,15,"multireg",1.43054014540372,1.45453782825984
"1061",10,5,50,0.2,6,16,"CAR-LASSO",0.863360690992025,1.47848331669219
"1062",10,5,50,0.2,6,16,"CAR-ALASSO",1.02925493528735,1.81900206598717
"1063",10,5,50,0.2,6,16,"SRG-LASSO",4.74493919308638,1.75279140078484
"1064",10,5,50,0.2,6,16,"multireg",2.27400449783556,1.67126024862845
"1065",10,5,50,0.2,6,17,"CAR-LASSO",0.133474851568032,2.0887150583073
"1066",10,5,50,0.2,6,17,"CAR-ALASSO",0.830648854988884,2.40070033015176
"1067",10,5,50,0.2,6,17,"SRG-LASSO",4.75255120339529,2.05783642915015
"1068",10,5,50,0.2,6,17,"multireg",1.65219796768031,1.87163395189156
"1069",10,5,50,0.2,6,18,"CAR-LASSO",0.598404600239341,1.5972766341687
"1070",10,5,50,0.2,6,18,"CAR-ALASSO",0.399282013204743,2.12983419774572
"1071",10,5,50,0.2,6,18,"SRG-LASSO",4.76434666979845,1.62377152499513
"1072",10,5,50,0.2,6,18,"multireg",1.59856989325341,1.39706354379177
"1073",10,5,50,0.2,6,19,"CAR-LASSO",0.665018992301861,1.73229321324853
"1074",10,5,50,0.2,6,19,"CAR-ALASSO",0.836934220700639,1.91766377934857
"1075",10,5,50,0.2,6,19,"SRG-LASSO",4.75132896737614,1.75384324833881
"1076",10,5,50,0.2,6,19,"multireg",1.71884836806386,1.76832171813507
"1077",10,5,50,0.2,6,20,"CAR-LASSO",1.01764110835488,1.4776071193476
"1078",10,5,50,0.2,6,20,"CAR-ALASSO",1.80638473643044,2.02908889686261
"1079",10,5,50,0.2,6,20,"SRG-LASSO",4.74855113123231,1.70655176515088
"1080",10,5,50,0.2,6,20,"multireg",2.11347559548881,1.24731193878714
"1081",10,5,50,0.2,6,21,"CAR-LASSO",0.0370706522277052,1.74580404916363
"1082",10,5,50,0.2,6,21,"CAR-ALASSO",0.473184389204593,2.04105930799411
"1083",10,5,50,0.2,6,21,"SRG-LASSO",4.74450766778302,1.73724897628819
"1084",10,5,50,0.2,6,21,"multireg",1.76368073057503,1.54500919383141
"1085",10,5,50,0.2,6,22,"CAR-LASSO",0.454430271061219,1.4389831168661
"1086",10,5,50,0.2,6,22,"CAR-ALASSO",0.263515374069735,1.64801559403115
"1087",10,5,50,0.2,6,22,"SRG-LASSO",4.76327288796508,1.51598287403586
"1088",10,5,50,0.2,6,22,"multireg",1.62392921351985,1.30795556183912
"1089",10,5,50,0.2,6,23,"CAR-LASSO",0.443923088571537,1.44348143746948
"1090",10,5,50,0.2,6,23,"CAR-ALASSO",0.031672277486329,1.54962568782537
"1091",10,5,50,0.2,6,23,"SRG-LASSO",4.75856774491182,1.45972044902883
"1092",10,5,50,0.2,6,23,"multireg",1.46381407881974,1.41885273429359
"1093",10,5,50,0.2,6,24,"CAR-LASSO",1.12586798415099,2.42407918253786
"1094",10,5,50,0.2,6,24,"CAR-ALASSO",1.3726140121476,2.57982361637365
"1095",10,5,50,0.2,6,24,"SRG-LASSO",4.7452792816468,2.73550748356619
"1096",10,5,50,0.2,6,24,"multireg",2.50412804044356,2.57344368942551
"1097",10,5,50,0.2,6,25,"CAR-LASSO",0.461047961951703,1.44585075234979
"1098",10,5,50,0.2,6,25,"CAR-ALASSO",0.148925712146356,1.70484709249195
"1099",10,5,50,0.2,6,25,"SRG-LASSO",4.75522715837019,1.54419672698294
"1100",10,5,50,0.2,6,25,"multireg",1.66954198854511,1.46467380812622
"1101",10,5,50,0.2,6,26,"CAR-LASSO",0.629356054361022,1.59806809921186
"1102",10,5,50,0.2,6,26,"CAR-ALASSO",0.620963437625707,1.85783607580339
"1103",10,5,50,0.2,6,26,"SRG-LASSO",4.75515148872739,1.53365293515897
"1104",10,5,50,0.2,6,26,"multireg",1.60439846782483,1.26403060544519
"1105",10,5,50,0.2,6,27,"CAR-LASSO",0.583069042832356,1.48930034722926
"1106",10,5,50,0.2,6,27,"CAR-ALASSO",0.610204160448028,1.80446531306753
"1107",10,5,50,0.2,6,27,"SRG-LASSO",4.76006685924317,1.62890302294798
"1108",10,5,50,0.2,6,27,"multireg",1.90163153565968,1.39290214460161
"1109",10,5,50,0.2,6,28,"CAR-LASSO",0.461385686881859,1.55579346195172
"1110",10,5,50,0.2,6,28,"CAR-ALASSO",0.460968910151159,1.7830417260881
"1111",10,5,50,0.2,6,28,"SRG-LASSO",4.73660071769377,1.78637449375818
"1112",10,5,50,0.2,6,28,"multireg",2.05090021676516,1.60015454131558
"1113",10,5,50,0.2,6,29,"CAR-LASSO",0.523519975833557,1.45119706394721
"1114",10,5,50,0.2,6,29,"CAR-ALASSO",0.2407478853521,1.55332258148486
"1115",10,5,50,0.2,6,29,"SRG-LASSO",4.75781016625297,1.39176724326828
"1116",10,5,50,0.2,6,29,"multireg",1.52875274218929,1.16521949229704
"1117",10,5,50,0.2,6,30,"CAR-LASSO",0.208601939055707,1.18469705421519
"1118",10,5,50,0.2,6,30,"CAR-ALASSO",-0.0768856375060981,1.43963971513659
"1119",10,5,50,0.2,6,30,"SRG-LASSO",4.74989141628322,1.30581380254924
"1120",10,5,50,0.2,6,30,"multireg",1.51230439718286,1.1352409470383
"1121",10,5,50,0.2,6,31,"CAR-LASSO",0.44609378472554,1.53950365188296
"1122",10,5,50,0.2,6,31,"CAR-ALASSO",0.583062927272561,1.77379440141965
"1123",10,5,50,0.2,6,31,"SRG-LASSO",4.74184957512419,1.71043770761607
"1124",10,5,50,0.2,6,31,"multireg",1.77688550428156,1.43806985306188
"1125",10,5,50,0.2,6,32,"CAR-LASSO",0.400645427572816,1.38327727326458
"1126",10,5,50,0.2,6,32,"CAR-ALASSO",0.0422198376666918,1.48051049368165
"1127",10,5,50,0.2,6,32,"SRG-LASSO",4.7557382039373,1.53600912879338
"1128",10,5,50,0.2,6,32,"multireg",1.68824905508564,1.45619390037852
"1129",10,5,50,0.2,6,33,"CAR-LASSO",-0.226073308160829,1.40546175653384
"1130",10,5,50,0.2,6,33,"CAR-ALASSO",0.617279178286646,1.6974335705223
"1131",10,5,50,0.2,6,33,"SRG-LASSO",4.73151787728487,1.46747896144396
"1132",10,5,50,0.2,6,33,"multireg",1.34024884356783,1.03932632427506
"1133",10,5,50,0.2,6,34,"CAR-LASSO",0.502103866628754,2.04133048227434
"1134",10,5,50,0.2,6,34,"CAR-ALASSO",1.40921135186407,2.33816800671639
"1135",10,5,50,0.2,6,34,"SRG-LASSO",4.73837725466792,2.16856445795542
"1136",10,5,50,0.2,6,34,"multireg",2.16160301525005,2.19343288738115
"1137",10,5,50,0.2,6,35,"CAR-LASSO",0.831102583337618,2.3561456480938
"1138",10,5,50,0.2,6,35,"CAR-ALASSO",1.27656199182154,2.53731253887144
"1139",10,5,50,0.2,6,35,"SRG-LASSO",4.75014994488959,2.66012928120956
"1140",10,5,50,0.2,6,35,"multireg",1.98637731409003,2.35397481104249
"1141",10,5,50,0.2,6,36,"CAR-LASSO",0.266582730129753,1.99270207462455
"1142",10,5,50,0.2,6,36,"CAR-ALASSO",-0.20859726690493,1.9029161799542
"1143",10,5,50,0.2,6,36,"SRG-LASSO",4.7451870867155,1.69027035742009
"1144",10,5,50,0.2,6,36,"multireg",1.20301566235224,1.61755240059154
"1145",10,5,50,0.2,6,37,"CAR-LASSO",0.209773186304118,1.30917202714318
"1146",10,5,50,0.2,6,37,"CAR-ALASSO",0.570923832725402,1.63702127470765
"1147",10,5,50,0.2,6,37,"SRG-LASSO",4.7564949533031,1.44147824415107
"1148",10,5,50,0.2,6,37,"multireg",1.5520571768893,1.16085832954453
"1149",10,5,50,0.2,6,38,"CAR-LASSO",0.460343786379046,1.81974394311928
"1150",10,5,50,0.2,6,38,"CAR-ALASSO",0.996767442409191,2.12949885119891
"1151",10,5,50,0.2,6,38,"SRG-LASSO",4.75577973566967,2.01331219742963
"1152",10,5,50,0.2,6,38,"multireg",1.95638233109956,1.91613781496379
"1153",10,5,50,0.2,6,39,"CAR-LASSO",0.261331394827411,1.54124325775687
"1154",10,5,50,0.2,6,39,"CAR-ALASSO",0.301896526721731,1.76995450969821
"1155",10,5,50,0.2,6,39,"SRG-LASSO",4.75438908176571,1.78324105350995
"1156",10,5,50,0.2,6,39,"multireg",2.18365978873191,1.80564611440672
"1157",10,5,50,0.2,6,40,"CAR-LASSO",0.311558065582163,1.27142745073136
"1158",10,5,50,0.2,6,40,"CAR-ALASSO",0.356488247603105,1.51247446637915
"1159",10,5,50,0.2,6,40,"SRG-LASSO",4.74800550955842,1.43673591051691
"1160",10,5,50,0.2,6,40,"multireg",1.42883642088335,1.2517842139314
"1161",10,5,50,0.2,6,41,"CAR-LASSO",0.391906133935756,1.32584778242902
"1162",10,5,50,0.2,6,41,"CAR-ALASSO",0.744322324082302,1.74085353103895
"1163",10,5,50,0.2,6,41,"SRG-LASSO",4.7497053117026,1.40891191604545
"1164",10,5,50,0.2,6,41,"multireg",1.98358446612552,1.02452372567664
"1165",10,5,50,0.2,6,42,"CAR-LASSO",0.596726766332995,1.4862231267715
"1166",10,5,50,0.2,6,42,"CAR-ALASSO",0.691410291876049,1.86298600022581
"1167",10,5,50,0.2,6,42,"SRG-LASSO",4.74421383264659,1.57109875171291
"1168",10,5,50,0.2,6,42,"multireg",1.66481189315917,1.31013772337232
"1169",10,5,50,0.2,6,43,"CAR-LASSO",0.24839596660792,1.32930179203758
"1170",10,5,50,0.2,6,43,"CAR-ALASSO",0.459683261023289,1.64716854012466
"1171",10,5,50,0.2,6,43,"SRG-LASSO",4.74576677347759,1.4381385295977
"1172",10,5,50,0.2,6,43,"multireg",1.67510218185122,1.135311201452
"1173",10,5,50,0.2,6,44,"CAR-LASSO",0.480010214155826,1.92256759686256
"1174",10,5,50,0.2,6,44,"CAR-ALASSO",1.15505673156768,2.13134594327751
"1175",10,5,50,0.2,6,44,"SRG-LASSO",4.74662596749267,2.17287312627595
"1176",10,5,50,0.2,6,44,"multireg",2.11280752058868,2.08104805393884
"1177",10,5,50,0.2,6,45,"CAR-LASSO",0.521809469738387,1.36908018842162
"1178",10,5,50,0.2,6,45,"CAR-ALASSO",0.502599571967208,1.7904293993259
"1179",10,5,50,0.2,6,45,"SRG-LASSO",4.75456290351372,1.53790645769248
"1180",10,5,50,0.2,6,45,"multireg",1.77308488302676,1.43690098536828
"1181",10,5,50,0.2,6,46,"CAR-LASSO",0.539140446799531,1.46527241632703
"1182",10,5,50,0.2,6,46,"CAR-ALASSO",0.918676710753615,1.87480558705492
"1183",10,5,50,0.2,6,46,"SRG-LASSO",4.74060109010253,1.67317671635053
"1184",10,5,50,0.2,6,46,"multireg",2.0432798108189,1.57914807112199
"1185",10,5,50,0.2,6,47,"CAR-LASSO",0.742963616071014,1.59852119183699
"1186",10,5,50,0.2,6,47,"CAR-ALASSO",1.08324629825832,1.92176599501147
"1187",10,5,50,0.2,6,47,"SRG-LASSO",4.74831374012581,1.58501616706537
"1188",10,5,50,0.2,6,47,"multireg",1.58832055493331,1.39332295588362
"1189",10,5,50,0.2,6,48,"CAR-LASSO",0.187740575633575,1.42219560901678
"1190",10,5,50,0.2,6,48,"CAR-ALASSO",0.204522626527189,1.75998156872131
"1191",10,5,50,0.2,6,48,"SRG-LASSO",4.76695377114042,1.50790148665016
"1192",10,5,50,0.2,6,48,"multireg",2.25043536336371,1.3323677851308
"1193",10,5,50,0.2,6,49,"CAR-LASSO",0.492551831696824,1.43935781924762
"1194",10,5,50,0.2,6,49,"CAR-ALASSO",0.735982330418394,1.76932722794187
"1195",10,5,50,0.2,6,49,"SRG-LASSO",4.74083183090383,1.62890648925039
"1196",10,5,50,0.2,6,49,"multireg",1.86777025610759,1.4647856798848
"1197",10,5,50,0.2,6,50,"CAR-LASSO",0.183933333828361,1.54865582475637
"1198",10,5,50,0.2,6,50,"CAR-ALASSO",-0.118927291993124,1.67425890100628
"1199",10,5,50,0.2,6,50,"SRG-LASSO",4.73730822723145,1.58839309746675
"1200",10,5,50,0.2,6,50,"multireg",1.38913585523096,1.60191010827927
