"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",10,5,50,0.2,5,4,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"816",10,5,50,0.2,5,4,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"817",10,5,50,0.2,5,5,"CAR-ALASSO",7,34,5,4,11,6,33,0,11,1,38,0
"818",10,5,50,0.2,5,5,"CAR-LASSO",7,27,12,4,11,2,37,0,11,1,38,0
"819",10,5,50,0.2,5,5,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"820",10,5,50,0.2,5,5,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"821",10,5,50,0.2,5,6,"CAR-ALASSO",9,34,5,2,11,5,34,0,11,0,39,0
"822",10,5,50,0.2,5,6,"CAR-LASSO",7,29,10,4,11,3,36,0,11,0,39,0
"823",10,5,50,0.2,5,6,"SRG-LASSO",10,2,37,1,11,0,39,0,11,0,39,0
"824",10,5,50,0.2,5,6,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"825",10,5,50,0.2,5,7,"CAR-ALASSO",6,30,9,5,11,7,32,0,11,1,38,0
"826",10,5,50,0.2,5,7,"CAR-LASSO",6,29,10,5,11,5,34,0,11,1,38,0
"827",10,5,50,0.2,5,7,"SRG-LASSO",11,5,34,0,11,1,38,0,11,0,39,0
"828",10,5,50,0.2,5,7,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"829",10,5,50,0.2,5,8,"CAR-ALASSO",7,33,6,4,11,10,29,0,11,0,39,0
"830",10,5,50,0.2,5,8,"CAR-LASSO",7,29,10,4,10,3,36,1,11,0,39,0
"831",10,5,50,0.2,5,8,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"832",10,5,50,0.2,5,8,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"833",10,5,50,0.2,5,9,"CAR-ALASSO",7,33,6,4,11,8,31,0,11,1,38,0
"834",10,5,50,0.2,5,9,"CAR-LASSO",5,26,13,6,10,1,38,1,11,0,39,0
"835",10,5,50,0.2,5,9,"SRG-LASSO",10,3,36,1,11,1,38,0,11,0,39,0
"836",10,5,50,0.2,5,9,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"837",10,5,50,0.2,5,10,"CAR-ALASSO",7,35,4,4,11,8,31,0,11,0,39,0
"838",10,5,50,0.2,5,10,"CAR-LASSO",7,32,7,4,11,3,36,0,11,0,39,0
"839",10,5,50,0.2,5,10,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"840",10,5,50,0.2,5,10,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"841",10,5,50,0.2,5,11,"CAR-ALASSO",5,34,5,6,11,5,34,0,11,0,39,0
"842",10,5,50,0.2,5,11,"CAR-LASSO",4,31,8,7,11,0,39,0,11,0,39,0
"843",10,5,50,0.2,5,11,"SRG-LASSO",8,2,37,3,10,1,38,1,11,0,39,0
"844",10,5,50,0.2,5,11,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"845",10,5,50,0.2,5,12,"CAR-ALASSO",8,36,3,3,11,6,33,0,11,1,38,0
"846",10,5,50,0.2,5,12,"CAR-LASSO",8,26,13,3,11,1,38,0,11,0,39,0
"847",10,5,50,0.2,5,12,"SRG-LASSO",10,1,38,1,11,0,39,0,11,0,39,0
"848",10,5,50,0.2,5,12,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"849",10,5,50,0.2,5,13,"CAR-ALASSO",6,38,1,5,11,5,34,0,11,1,38,0
"850",10,5,50,0.2,5,13,"CAR-LASSO",5,32,7,6,11,1,38,0,11,0,39,0
"851",10,5,50,0.2,5,13,"SRG-LASSO",10,2,37,1,11,0,39,0,11,0,39,0
"852",10,5,50,0.2,5,13,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"853",10,5,50,0.2,5,14,"CAR-ALASSO",7,34,5,4,11,4,35,0,11,1,38,0
"854",10,5,50,0.2,5,14,"CAR-LASSO",8,28,11,3,11,2,37,0,11,0,39,0
"855",10,5,50,0.2,5,14,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"856",10,5,50,0.2,5,14,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"857",10,5,50,0.2,5,15,"CAR-ALASSO",10,35,4,1,11,10,29,0,11,1,38,0
"858",10,5,50,0.2,5,15,"CAR-LASSO",8,31,8,3,11,3,36,0,11,1,38,0
"859",10,5,50,0.2,5,15,"SRG-LASSO",11,1,38,0,11,1,38,0,11,0,39,0
"860",10,5,50,0.2,5,15,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"861",10,5,50,0.2,5,16,"CAR-ALASSO",9,36,3,2,11,8,31,0,11,2,37,0
"862",10,5,50,0.2,5,16,"CAR-LASSO",6,29,10,5,11,2,37,0,11,0,39,0
"863",10,5,50,0.2,5,16,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"864",10,5,50,0.2,5,16,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"865",10,5,50,0.2,5,17,"CAR-ALASSO",7,36,3,4,11,6,33,0,11,1,38,0
"866",10,5,50,0.2,5,17,"CAR-LASSO",7,29,10,4,11,4,35,0,11,0,39,0
"867",10,5,50,0.2,5,17,"SRG-LASSO",9,4,35,2,11,2,37,0,11,0,39,0
"868",10,5,50,0.2,5,17,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"869",10,5,50,0.2,5,18,"CAR-ALASSO",7,35,4,4,10,3,36,1,11,0,39,0
"870",10,5,50,0.2,5,18,"CAR-LASSO",7,27,12,4,11,2,37,0,11,0,39,0
"871",10,5,50,0.2,5,18,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"872",10,5,50,0.2,5,18,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"873",10,5,50,0.2,5,19,"CAR-ALASSO",9,37,2,2,11,7,32,0,11,0,39,0
"874",10,5,50,0.2,5,19,"CAR-LASSO",7,32,7,4,11,2,37,0,11,1,38,0
"875",10,5,50,0.2,5,19,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"876",10,5,50,0.2,5,19,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"877",10,5,50,0.2,5,20,"CAR-ALASSO",6,34,5,5,11,9,30,0,11,0,39,0
"878",10,5,50,0.2,5,20,"CAR-LASSO",6,31,8,5,11,5,34,0,11,0,39,0
"879",10,5,50,0.2,5,20,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"880",10,5,50,0.2,5,20,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"881",10,5,50,0.2,5,21,"CAR-ALASSO",9,34,5,2,11,8,31,0,11,0,39,0
"882",10,5,50,0.2,5,21,"CAR-LASSO",9,33,6,2,11,1,38,0,11,0,39,0
"883",10,5,50,0.2,5,21,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"884",10,5,50,0.2,5,21,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"885",10,5,50,0.2,5,22,"CAR-ALASSO",7,38,1,4,11,5,34,0,11,1,38,0
"886",10,5,50,0.2,5,22,"CAR-LASSO",6,35,4,5,11,3,36,0,11,0,39,0
"887",10,5,50,0.2,5,22,"SRG-LASSO",10,4,35,1,11,0,39,0,11,0,39,0
"888",10,5,50,0.2,5,22,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"889",10,5,50,0.2,5,23,"CAR-ALASSO",8,34,5,3,11,4,35,0,11,1,38,0
"890",10,5,50,0.2,5,23,"CAR-LASSO",6,30,9,5,10,0,39,1,11,0,39,0
"891",10,5,50,0.2,5,23,"SRG-LASSO",11,0,39,0,11,0,39,0,11,0,39,0
"892",10,5,50,0.2,5,23,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"893",10,5,50,0.2,5,24,"CAR-ALASSO",7,36,3,4,11,9,30,0,11,0,39,0
"894",10,5,50,0.2,5,24,"CAR-LASSO",8,29,10,3,10,1,38,1,11,0,39,0
"895",10,5,50,0.2,5,24,"SRG-LASSO",11,2,37,0,11,1,38,0,11,0,39,0
"896",10,5,50,0.2,5,24,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"897",10,5,50,0.2,5,25,"CAR-ALASSO",7,39,0,4,10,4,35,1,10,0,39,1
"898",10,5,50,0.2,5,25,"CAR-LASSO",7,31,8,4,11,1,38,0,11,1,38,0
"899",10,5,50,0.2,5,25,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"900",10,5,50,0.2,5,25,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"901",10,5,50,0.2,5,26,"CAR-ALASSO",7,30,9,4,11,10,29,0,11,2,37,0
"902",10,5,50,0.2,5,26,"CAR-LASSO",7,23,16,4,11,2,37,0,11,0,39,0
"903",10,5,50,0.2,5,26,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"904",10,5,50,0.2,5,26,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"905",10,5,50,0.2,5,27,"CAR-ALASSO",7,35,4,4,10,6,33,1,11,0,39,0
"906",10,5,50,0.2,5,27,"CAR-LASSO",7,27,12,4,11,2,37,0,11,0,39,0
"907",10,5,50,0.2,5,27,"SRG-LASSO",11,3,36,0,11,1,38,0,11,1,38,0
"908",10,5,50,0.2,5,27,"multireg",NA,NA,NA,NA,10,0,39,1,11,0,39,0
"909",10,5,50,0.2,5,28,"CAR-ALASSO",9,34,5,2,11,5,34,0,11,1,38,0
"910",10,5,50,0.2,5,28,"CAR-LASSO",9,31,8,2,11,3,36,0,11,0,39,0
"911",10,5,50,0.2,5,28,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"912",10,5,50,0.2,5,28,"multireg",NA,NA,NA,NA,10,0,39,1,11,0,39,0
"913",10,5,50,0.2,5,29,"CAR-ALASSO",8,36,3,3,11,7,32,0,11,1,38,0
"914",10,5,50,0.2,5,29,"CAR-LASSO",7,36,3,4,11,2,37,0,11,0,39,0
"915",10,5,50,0.2,5,29,"SRG-LASSO",11,1,38,0,11,1,38,0,11,0,39,0
"916",10,5,50,0.2,5,29,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"917",10,5,50,0.2,5,30,"CAR-ALASSO",7,33,6,4,11,8,31,0,11,2,37,0
"918",10,5,50,0.2,5,30,"CAR-LASSO",6,31,8,5,11,4,35,0,11,0,39,0
"919",10,5,50,0.2,5,30,"SRG-LASSO",9,2,37,2,11,2,37,0,11,0,39,0
"920",10,5,50,0.2,5,30,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"921",10,5,50,0.2,5,31,"CAR-ALASSO",6,36,3,5,11,8,31,0,11,0,39,0
"922",10,5,50,0.2,5,31,"CAR-LASSO",5,29,10,6,11,1,38,0,11,0,39,0
"923",10,5,50,0.2,5,31,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"924",10,5,50,0.2,5,31,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"925",10,5,50,0.2,5,32,"CAR-ALASSO",11,31,8,0,11,6,33,0,11,0,39,0
"926",10,5,50,0.2,5,32,"CAR-LASSO",10,26,13,1,11,1,38,0,11,0,39,0
"927",10,5,50,0.2,5,32,"SRG-LASSO",10,4,35,1,11,0,39,0,11,0,39,0
"928",10,5,50,0.2,5,32,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"929",10,5,50,0.2,5,33,"CAR-ALASSO",7,33,6,4,11,10,29,0,11,1,38,0
"930",10,5,50,0.2,5,33,"CAR-LASSO",5,31,8,6,11,0,39,0,11,0,39,0
"931",10,5,50,0.2,5,33,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"932",10,5,50,0.2,5,33,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"933",10,5,50,0.2,5,34,"CAR-ALASSO",6,33,6,5,11,8,31,0,11,0,39,0
"934",10,5,50,0.2,5,34,"CAR-LASSO",7,29,10,4,11,3,36,0,11,0,39,0
"935",10,5,50,0.2,5,34,"SRG-LASSO",10,2,37,1,11,0,39,0,11,0,39,0
"936",10,5,50,0.2,5,34,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"937",10,5,50,0.2,5,35,"CAR-ALASSO",7,31,8,4,10,6,33,1,11,0,39,0
"938",10,5,50,0.2,5,35,"CAR-LASSO",7,28,11,4,11,2,37,0,11,0,39,0
"939",10,5,50,0.2,5,35,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"940",10,5,50,0.2,5,35,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"941",10,5,50,0.2,5,36,"CAR-ALASSO",9,33,6,2,11,2,37,0,11,0,39,0
"942",10,5,50,0.2,5,36,"CAR-LASSO",10,26,13,1,10,1,38,1,11,0,39,0
"943",10,5,50,0.2,5,36,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"944",10,5,50,0.2,5,36,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"945",10,5,50,0.2,5,37,"CAR-ALASSO",7,33,6,4,11,7,32,0,11,0,39,0
"946",10,5,50,0.2,5,37,"CAR-LASSO",7,29,10,4,11,3,36,0,11,0,39,0
"947",10,5,50,0.2,5,37,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"948",10,5,50,0.2,5,37,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"949",10,5,50,0.2,5,38,"CAR-ALASSO",8,33,6,3,11,7,32,0,11,0,39,0
"950",10,5,50,0.2,5,38,"CAR-LASSO",9,25,14,2,11,0,39,0,11,0,39,0
"951",10,5,50,0.2,5,38,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"952",10,5,50,0.2,5,38,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"953",10,5,50,0.2,5,39,"CAR-ALASSO",10,33,6,1,11,7,32,0,11,1,38,0
"954",10,5,50,0.2,5,39,"CAR-LASSO",7,23,16,4,10,0,39,1,11,0,39,0
"955",10,5,50,0.2,5,39,"SRG-LASSO",11,2,37,0,11,1,38,0,11,0,39,0
"956",10,5,50,0.2,5,39,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"957",10,5,50,0.2,5,40,"CAR-ALASSO",7,29,10,4,11,1,38,0,11,0,39,0
"958",10,5,50,0.2,5,40,"CAR-LASSO",7,29,10,4,11,4,35,0,11,1,38,0
"959",10,5,50,0.2,5,40,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"960",10,5,50,0.2,5,40,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"961",10,5,50,0.2,5,41,"CAR-ALASSO",7,37,2,4,11,10,29,0,11,2,37,0
"962",10,5,50,0.2,5,41,"CAR-LASSO",8,33,6,3,11,2,37,0,11,1,38,0
"963",10,5,50,0.2,5,41,"SRG-LASSO",11,0,39,0,11,0,39,0,11,0,39,0
"964",10,5,50,0.2,5,41,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"965",10,5,50,0.2,5,42,"CAR-ALASSO",7,35,4,4,11,4,35,0,11,0,39,0
"966",10,5,50,0.2,5,42,"CAR-LASSO",8,28,11,3,11,3,36,0,11,0,39,0
"967",10,5,50,0.2,5,42,"SRG-LASSO",11,0,39,0,11,0,39,0,11,0,39,0
"968",10,5,50,0.2,5,42,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"969",10,5,50,0.2,5,43,"CAR-ALASSO",9,36,3,2,11,4,35,0,11,1,38,0
"970",10,5,50,0.2,5,43,"CAR-LASSO",5,30,9,6,11,5,34,0,11,0,39,0
"971",10,5,50,0.2,5,43,"SRG-LASSO",10,3,36,1,10,0,39,1,11,0,39,0
"972",10,5,50,0.2,5,43,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"973",10,5,50,0.2,5,44,"CAR-ALASSO",6,31,8,5,10,3,36,1,11,0,39,0
"974",10,5,50,0.2,5,44,"CAR-LASSO",6,25,14,5,10,0,39,1,11,0,39,0
"975",10,5,50,0.2,5,44,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"976",10,5,50,0.2,5,44,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"977",10,5,50,0.2,5,45,"CAR-ALASSO",7,34,5,4,10,2,37,1,11,0,39,0
"978",10,5,50,0.2,5,45,"CAR-LASSO",7,29,10,4,11,2,37,0,11,0,39,0
"979",10,5,50,0.2,5,45,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"980",10,5,50,0.2,5,45,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"981",10,5,50,0.2,5,46,"CAR-ALASSO",5,33,6,6,11,5,34,0,11,0,39,0
"982",10,5,50,0.2,5,46,"CAR-LASSO",5,33,6,6,11,1,38,0,11,0,39,0
"983",10,5,50,0.2,5,46,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"984",10,5,50,0.2,5,46,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"985",10,5,50,0.2,5,47,"CAR-ALASSO",7,34,5,4,11,6,33,0,11,0,39,0
"986",10,5,50,0.2,5,47,"CAR-LASSO",7,29,10,4,11,0,39,0,11,0,39,0
"987",10,5,50,0.2,5,47,"SRG-LASSO",10,1,38,1,11,1,38,0,11,0,39,0
"988",10,5,50,0.2,5,47,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"989",10,5,50,0.2,5,48,"CAR-ALASSO",8,33,6,3,11,8,31,0,11,1,38,0
"990",10,5,50,0.2,5,48,"CAR-LASSO",10,27,12,1,11,1,38,0,11,0,39,0
"991",10,5,50,0.2,5,48,"SRG-LASSO",11,4,35,0,11,4,35,0,11,0,39,0
"992",10,5,50,0.2,5,48,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"993",10,5,50,0.2,5,49,"CAR-ALASSO",7,34,5,4,11,6,33,0,11,1,38,0
"994",10,5,50,0.2,5,49,"CAR-LASSO",7,28,11,4,11,2,37,0,11,1,38,0
"995",10,5,50,0.2,5,49,"SRG-LASSO",10,3,36,1,10,0,39,1,10,0,39,1
"996",10,5,50,0.2,5,49,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"997",10,5,50,0.2,5,50,"CAR-ALASSO",8,38,1,3,10,8,31,1,11,1,38,0
"998",10,5,50,0.2,5,50,"CAR-LASSO",5,34,5,6,11,1,38,0,11,0,39,0
"999",10,5,50,0.2,5,50,"SRG-LASSO",9,1,38,2,10,0,39,1,11,0,39,0
"1000",10,5,50,0.2,5,50,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1001",10,5,50,0.2,6,1,"CAR-ALASSO",10,27,12,1,11,6,33,0,11,2,37,0
"1002",10,5,50,0.2,6,1,"CAR-LASSO",11,18,21,0,11,2,37,0,11,0,39,0
"1003",10,5,50,0.2,6,1,"SRG-LASSO",10,8,31,1,11,2,37,0,11,0,39,0
"1004",10,5,50,0.2,6,1,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1005",10,5,50,0.2,6,2,"CAR-ALASSO",9,29,10,2,11,5,34,0,11,0,39,0
"1006",10,5,50,0.2,6,2,"CAR-LASSO",10,24,15,1,11,2,37,0,11,0,39,0
"1007",10,5,50,0.2,6,2,"SRG-LASSO",11,12,27,0,11,0,39,0,11,0,39,0
"1008",10,5,50,0.2,6,2,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1009",10,5,50,0.2,6,3,"CAR-ALASSO",9,30,9,2,11,8,31,0,11,1,38,0
"1010",10,5,50,0.2,6,3,"CAR-LASSO",10,25,14,1,11,3,36,0,11,0,39,0
"1011",10,5,50,0.2,6,3,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"1012",10,5,50,0.2,6,3,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1013",10,5,50,0.2,6,4,"CAR-ALASSO",9,33,6,2,11,11,28,0,11,1,38,0
"1014",10,5,50,0.2,6,4,"CAR-LASSO",9,27,12,2,11,4,35,0,11,1,38,0
"1015",10,5,50,0.2,6,4,"SRG-LASSO",11,11,28,0,11,0,39,0,11,0,39,0
"1016",10,5,50,0.2,6,4,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1017",10,5,50,0.2,6,5,"CAR-ALASSO",7,31,8,4,10,4,35,1,11,0,39,0
"1018",10,5,50,0.2,6,5,"CAR-LASSO",8,24,15,3,11,4,35,0,11,0,39,0
"1019",10,5,50,0.2,6,5,"SRG-LASSO",11,14,25,0,11,1,38,0,11,0,39,0
"1020",10,5,50,0.2,6,5,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1021",10,5,50,0.2,6,6,"CAR-ALASSO",9,29,10,2,11,3,36,0,11,0,39,0
"1022",10,5,50,0.2,6,6,"CAR-LASSO",10,19,20,1,11,2,37,0,11,0,39,0
"1023",10,5,50,0.2,6,6,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"1024",10,5,50,0.2,6,6,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1025",10,5,50,0.2,6,7,"CAR-ALASSO",9,26,13,2,11,5,34,0,11,0,39,0
"1026",10,5,50,0.2,6,7,"CAR-LASSO",10,19,20,1,11,1,38,0,11,1,38,0
"1027",10,5,50,0.2,6,7,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"1028",10,5,50,0.2,6,7,"multireg",NA,NA,NA,NA,11,4,35,0,11,0,39,0
"1029",10,5,50,0.2,6,8,"CAR-ALASSO",9,32,7,2,11,10,29,0,11,1,38,0
"1030",10,5,50,0.2,6,8,"CAR-LASSO",9,23,16,2,11,1,38,0,11,0,39,0
"1031",10,5,50,0.2,6,8,"SRG-LASSO",9,15,24,2,11,1,38,0,11,0,39,0
"1032",10,5,50,0.2,6,8,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1033",10,5,50,0.2,6,9,"CAR-ALASSO",7,24,15,4,11,7,32,0,11,1,38,0
"1034",10,5,50,0.2,6,9,"CAR-LASSO",10,15,24,1,11,3,36,0,11,0,39,0
"1035",10,5,50,0.2,6,9,"SRG-LASSO",9,9,30,2,11,3,36,0,11,0,39,0
"1036",10,5,50,0.2,6,9,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1037",10,5,50,0.2,6,10,"CAR-ALASSO",8,29,10,3,11,7,32,0,11,0,39,0
"1038",10,5,50,0.2,6,10,"CAR-LASSO",7,23,16,4,11,2,37,0,11,0,39,0
"1039",10,5,50,0.2,6,10,"SRG-LASSO",11,10,29,0,11,0,39,0,11,0,39,0
"1040",10,5,50,0.2,6,10,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1041",10,5,50,0.2,6,11,"CAR-ALASSO",7,25,14,4,10,7,32,1,11,1,38,0
"1042",10,5,50,0.2,6,11,"CAR-LASSO",10,18,21,1,11,4,35,0,11,1,38,0
"1043",10,5,50,0.2,6,11,"SRG-LASSO",10,11,28,1,11,5,34,0,11,1,38,0
"1044",10,5,50,0.2,6,11,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1045",10,5,50,0.2,6,12,"CAR-ALASSO",9,32,7,2,10,6,33,1,10,1,38,1
"1046",10,5,50,0.2,6,12,"CAR-LASSO",9,19,20,2,10,0,39,1,11,0,39,0
"1047",10,5,50,0.2,6,12,"SRG-LASSO",10,13,26,1,11,2,37,0,11,0,39,0
"1048",10,5,50,0.2,6,12,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1049",10,5,50,0.2,6,13,"CAR-ALASSO",7,31,8,4,10,9,30,1,11,1,38,0
"1050",10,5,50,0.2,6,13,"CAR-LASSO",9,22,17,2,11,0,39,0,11,0,39,0
"1051",10,5,50,0.2,6,13,"SRG-LASSO",10,5,34,1,11,2,37,0,11,0,39,0
"1052",10,5,50,0.2,6,13,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"1053",10,5,50,0.2,6,14,"CAR-ALASSO",9,25,14,2,11,8,31,0,11,1,38,0
"1054",10,5,50,0.2,6,14,"CAR-LASSO",10,17,22,1,11,3,36,0,11,0,39,0
"1055",10,5,50,0.2,6,14,"SRG-LASSO",10,8,31,1,11,1,38,0,11,1,38,0
"1056",10,5,50,0.2,6,14,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"1057",10,5,50,0.2,6,15,"CAR-ALASSO",9,32,7,2,11,12,27,0,11,0,39,0
"1058",10,5,50,0.2,6,15,"CAR-LASSO",9,27,12,2,11,6,33,0,11,0,39,0
"1059",10,5,50,0.2,6,15,"SRG-LASSO",11,14,25,0,10,2,37,1,11,1,38,0
"1060",10,5,50,0.2,6,15,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1061",10,5,50,0.2,6,16,"CAR-ALASSO",9,33,6,2,10,7,32,1,11,1,38,0
"1062",10,5,50,0.2,6,16,"CAR-LASSO",9,25,14,2,11,3,36,0,11,0,39,0
"1063",10,5,50,0.2,6,16,"SRG-LASSO",11,9,30,0,11,2,37,0,11,1,38,0
"1064",10,5,50,0.2,6,16,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"1065",10,5,50,0.2,6,17,"CAR-ALASSO",9,31,8,2,11,6,33,0,11,2,37,0
"1066",10,5,50,0.2,6,17,"CAR-LASSO",9,26,13,2,11,4,35,0,11,0,39,0
"1067",10,5,50,0.2,6,17,"SRG-LASSO",10,16,23,1,11,3,36,0,11,0,39,0
"1068",10,5,50,0.2,6,17,"multireg",NA,NA,NA,NA,11,3,36,0,11,1,38,0
"1069",10,5,50,0.2,6,18,"CAR-ALASSO",10,32,7,1,11,6,33,0,11,1,38,0
"1070",10,5,50,0.2,6,18,"CAR-LASSO",10,23,16,1,11,4,35,0,11,0,39,0
"1071",10,5,50,0.2,6,18,"SRG-LASSO",11,10,29,0,11,0,39,0,11,0,39,0
"1072",10,5,50,0.2,6,18,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1073",10,5,50,0.2,6,19,"CAR-ALASSO",10,27,12,1,11,9,30,0,11,1,38,0
"1074",10,5,50,0.2,6,19,"CAR-LASSO",11,20,19,0,11,2,37,0,11,0,39,0
"1075",10,5,50,0.2,6,19,"SRG-LASSO",11,6,33,0,11,0,39,0,11,0,39,0
"1076",10,5,50,0.2,6,19,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"1077",10,5,50,0.2,6,20,"CAR-ALASSO",9,26,13,2,10,11,28,1,11,0,39,0
"1078",10,5,50,0.2,6,20,"CAR-LASSO",9,12,27,2,10,4,35,1,11,1,38,0
"1079",10,5,50,0.2,6,20,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"1080",10,5,50,0.2,6,20,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"1081",10,5,50,0.2,6,21,"CAR-ALASSO",9,31,8,2,11,8,31,0,11,0,39,0
"1082",10,5,50,0.2,6,21,"CAR-LASSO",11,21,18,0,11,4,35,0,11,1,38,0
"1083",10,5,50,0.2,6,21,"SRG-LASSO",11,8,31,0,11,3,36,0,11,1,38,0
"1084",10,5,50,0.2,6,21,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
