"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",10,10,50,0.2,5,4,"SRG-LASSO",21,7,72,0,21,1,78,0,21,0,79,0
"816",10,10,50,0.2,5,4,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"817",10,10,50,0.2,5,5,"CAR-ALASSO",12,79,0,9,20,21,58,1,21,5,74,0
"818",10,10,50,0.2,5,5,"CAR-LASSO",10,68,11,11,20,3,76,1,21,0,79,0
"819",10,10,50,0.2,5,5,"SRG-LASSO",19,8,71,2,21,3,76,0,21,0,79,0
"820",10,10,50,0.2,5,5,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"821",10,10,50,0.2,5,6,"CAR-ALASSO",14,75,4,7,21,15,64,0,21,1,78,0
"822",10,10,50,0.2,5,6,"CAR-LASSO",13,68,11,8,21,4,75,0,21,1,78,0
"823",10,10,50,0.2,5,6,"SRG-LASSO",19,3,76,2,21,0,79,0,21,0,79,0
"824",10,10,50,0.2,5,6,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"825",10,10,50,0.2,5,7,"CAR-ALASSO",14,71,8,7,19,10,69,2,21,1,78,0
"826",10,10,50,0.2,5,7,"CAR-LASSO",14,53,26,7,20,2,77,1,21,0,79,0
"827",10,10,50,0.2,5,7,"SRG-LASSO",21,8,71,0,21,4,75,0,21,0,79,0
"828",10,10,50,0.2,5,7,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"829",10,10,50,0.2,5,8,"CAR-ALASSO",13,70,9,8,21,17,62,0,21,3,76,0
"830",10,10,50,0.2,5,8,"CAR-LASSO",13,56,23,8,21,7,72,0,21,0,79,0
"831",10,10,50,0.2,5,8,"SRG-LASSO",20,10,69,1,21,1,78,0,21,0,79,0
"832",10,10,50,0.2,5,8,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"833",10,10,50,0.2,5,9,"CAR-ALASSO",14,69,10,7,18,10,69,3,21,0,79,0
"834",10,10,50,0.2,5,9,"CAR-LASSO",15,52,27,6,20,6,73,1,21,1,78,0
"835",10,10,50,0.2,5,9,"SRG-LASSO",21,3,76,0,21,2,77,0,21,0,79,0
"836",10,10,50,0.2,5,9,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"837",10,10,50,0.2,5,10,"CAR-ALASSO",14,69,10,7,20,10,69,1,21,0,79,0
"838",10,10,50,0.2,5,10,"CAR-LASSO",12,60,19,9,20,5,74,1,21,0,79,0
"839",10,10,50,0.2,5,10,"SRG-LASSO",17,5,74,4,19,1,78,2,21,0,79,0
"840",10,10,50,0.2,5,10,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"841",10,10,50,0.2,5,11,"CAR-ALASSO",13,69,10,8,21,15,64,0,21,3,76,0
"842",10,10,50,0.2,5,11,"CAR-LASSO",14,56,23,7,21,6,73,0,21,1,78,0
"843",10,10,50,0.2,5,11,"SRG-LASSO",19,16,63,2,21,1,78,0,21,0,79,0
"844",10,10,50,0.2,5,11,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"845",10,10,50,0.2,5,12,"CAR-ALASSO",14,73,6,7,20,18,61,1,20,1,78,1
"846",10,10,50,0.2,5,12,"CAR-LASSO",16,56,23,5,21,9,70,0,21,1,78,0
"847",10,10,50,0.2,5,12,"SRG-LASSO",19,10,69,2,21,3,76,0,21,0,79,0
"848",10,10,50,0.2,5,12,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"849",10,10,50,0.2,5,13,"CAR-ALASSO",12,70,9,9,20,15,64,1,21,1,78,0
"850",10,10,50,0.2,5,13,"CAR-LASSO",9,58,21,12,21,3,76,0,21,1,78,0
"851",10,10,50,0.2,5,13,"SRG-LASSO",18,2,77,3,21,1,78,0,21,0,79,0
"852",10,10,50,0.2,5,13,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"853",10,10,50,0.2,5,14,"CAR-ALASSO",13,74,5,8,20,16,63,1,21,1,78,0
"854",10,10,50,0.2,5,14,"CAR-LASSO",13,62,17,8,21,3,76,0,21,0,79,0
"855",10,10,50,0.2,5,14,"SRG-LASSO",19,8,71,2,20,1,78,1,21,0,79,0
"856",10,10,50,0.2,5,14,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"857",10,10,50,0.2,5,15,"CAR-ALASSO",15,70,9,6,19,17,62,2,21,1,78,0
"858",10,10,50,0.2,5,15,"CAR-LASSO",15,52,27,6,21,0,79,0,21,0,79,0
"859",10,10,50,0.2,5,15,"SRG-LASSO",21,2,77,0,21,0,79,0,21,0,79,0
"860",10,10,50,0.2,5,15,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"861",10,10,50,0.2,5,16,"CAR-ALASSO",13,72,7,8,21,17,62,0,21,3,76,0
"862",10,10,50,0.2,5,16,"CAR-LASSO",12,54,25,9,21,3,76,0,21,0,79,0
"863",10,10,50,0.2,5,16,"SRG-LASSO",21,4,75,0,21,1,78,0,21,0,79,0
"864",10,10,50,0.2,5,16,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"865",10,10,50,0.2,5,17,"CAR-ALASSO",11,71,8,10,21,22,57,0,21,1,78,0
"866",10,10,50,0.2,5,17,"CAR-LASSO",8,60,19,13,21,6,73,0,21,1,78,0
"867",10,10,50,0.2,5,17,"SRG-LASSO",21,5,74,0,21,1,78,0,21,1,78,0
"868",10,10,50,0.2,5,17,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"869",10,10,50,0.2,5,18,"CAR-ALASSO",15,74,5,6,20,16,63,1,21,3,76,0
"870",10,10,50,0.2,5,18,"CAR-LASSO",13,57,22,8,21,2,77,0,21,0,79,0
"871",10,10,50,0.2,5,18,"SRG-LASSO",20,6,73,1,21,3,76,0,21,0,79,0
"872",10,10,50,0.2,5,18,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"873",10,10,50,0.2,5,19,"CAR-ALASSO",14,67,12,7,20,7,72,1,21,0,79,0
"874",10,10,50,0.2,5,19,"CAR-LASSO",18,54,25,3,21,6,73,0,21,0,79,0
"875",10,10,50,0.2,5,19,"SRG-LASSO",20,3,76,1,21,1,78,0,21,0,79,0
"876",10,10,50,0.2,5,19,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"877",10,10,50,0.2,5,20,"CAR-ALASSO",15,73,6,6,19,15,64,2,21,1,78,0
"878",10,10,50,0.2,5,20,"CAR-LASSO",14,56,23,7,20,2,77,1,21,0,79,0
"879",10,10,50,0.2,5,20,"SRG-LASSO",20,6,73,1,20,2,77,1,21,0,79,0
"880",10,10,50,0.2,5,20,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"881",10,10,50,0.2,5,21,"CAR-ALASSO",14,74,5,7,21,14,65,0,21,1,78,0
"882",10,10,50,0.2,5,21,"CAR-LASSO",14,59,20,7,21,3,76,0,21,0,79,0
"883",10,10,50,0.2,5,21,"SRG-LASSO",19,8,71,2,21,4,75,0,21,0,79,0
"884",10,10,50,0.2,5,21,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"885",10,10,50,0.2,5,22,"CAR-ALASSO",14,71,8,7,21,13,66,0,21,1,78,0
"886",10,10,50,0.2,5,22,"CAR-LASSO",14,52,27,7,20,1,78,1,20,0,79,1
"887",10,10,50,0.2,5,22,"SRG-LASSO",20,7,72,1,21,2,77,0,21,0,79,0
"888",10,10,50,0.2,5,22,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"889",10,10,50,0.2,5,23,"CAR-ALASSO",15,65,14,6,21,14,65,0,21,4,75,0
"890",10,10,50,0.2,5,23,"CAR-LASSO",14,50,29,7,21,3,76,0,21,0,79,0
"891",10,10,50,0.2,5,23,"SRG-LASSO",21,8,71,0,21,1,78,0,21,0,79,0
"892",10,10,50,0.2,5,23,"multireg",NA,NA,NA,NA,20,2,77,1,21,1,78,0
"893",10,10,50,0.2,5,24,"CAR-ALASSO",14,68,11,7,21,14,65,0,21,2,77,0
"894",10,10,50,0.2,5,24,"CAR-LASSO",17,50,29,4,21,3,76,0,21,0,79,0
"895",10,10,50,0.2,5,24,"SRG-LASSO",21,11,68,0,21,1,78,0,21,1,78,0
"896",10,10,50,0.2,5,24,"multireg",NA,NA,NA,NA,20,2,77,1,21,1,78,0
"897",10,10,50,0.2,5,25,"CAR-ALASSO",14,68,11,7,21,13,66,0,21,1,78,0
"898",10,10,50,0.2,5,25,"CAR-LASSO",14,50,29,7,21,3,76,0,21,0,79,0
"899",10,10,50,0.2,5,25,"SRG-LASSO",19,9,70,2,21,0,79,0,21,0,79,0
"900",10,10,50,0.2,5,25,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"901",10,10,50,0.2,5,26,"CAR-ALASSO",10,69,10,11,20,9,70,1,21,0,79,0
"902",10,10,50,0.2,5,26,"CAR-LASSO",13,61,18,8,21,5,74,0,21,0,79,0
"903",10,10,50,0.2,5,26,"SRG-LASSO",19,6,73,2,20,1,78,1,21,0,79,0
"904",10,10,50,0.2,5,26,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"905",10,10,50,0.2,5,27,"CAR-ALASSO",11,73,6,10,21,17,62,0,21,3,76,0
"906",10,10,50,0.2,5,27,"CAR-LASSO",10,54,25,11,21,4,75,0,21,1,78,0
"907",10,10,50,0.2,5,27,"SRG-LASSO",21,6,73,0,21,2,77,0,21,0,79,0
"908",10,10,50,0.2,5,27,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"909",10,10,50,0.2,5,28,"CAR-ALASSO",14,76,3,7,21,25,54,0,21,1,78,0
"910",10,10,50,0.2,5,28,"CAR-LASSO",16,57,22,5,21,6,73,0,21,0,79,0
"911",10,10,50,0.2,5,28,"SRG-LASSO",20,9,70,1,21,2,77,0,21,0,79,0
"912",10,10,50,0.2,5,28,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"913",10,10,50,0.2,5,29,"CAR-ALASSO",15,66,13,6,21,17,62,0,21,2,77,0
"914",10,10,50,0.2,5,29,"CAR-LASSO",16,50,29,5,20,3,76,1,21,1,78,0
"915",10,10,50,0.2,5,29,"SRG-LASSO",20,4,75,1,20,0,79,1,21,0,79,0
"916",10,10,50,0.2,5,29,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"917",10,10,50,0.2,5,30,"CAR-ALASSO",13,71,8,8,21,9,70,0,21,2,77,0
"918",10,10,50,0.2,5,30,"CAR-LASSO",12,59,20,9,21,5,74,0,21,1,78,0
"919",10,10,50,0.2,5,30,"SRG-LASSO",21,2,77,0,21,2,77,0,21,0,79,0
"920",10,10,50,0.2,5,30,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"921",10,10,50,0.2,5,31,"CAR-ALASSO",14,77,2,7,21,22,57,0,21,2,77,0
"922",10,10,50,0.2,5,31,"CAR-LASSO",14,63,16,7,21,8,71,0,21,1,78,0
"923",10,10,50,0.2,5,31,"SRG-LASSO",20,4,75,1,21,0,79,0,21,0,79,0
"924",10,10,50,0.2,5,31,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"925",10,10,50,0.2,5,32,"CAR-ALASSO",13,72,7,8,21,14,65,0,21,0,79,0
"926",10,10,50,0.2,5,32,"CAR-LASSO",13,50,29,8,21,5,74,0,21,0,79,0
"927",10,10,50,0.2,5,32,"SRG-LASSO",21,3,76,0,21,2,77,0,21,0,79,0
"928",10,10,50,0.2,5,32,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"929",10,10,50,0.2,5,33,"CAR-ALASSO",14,66,13,7,21,12,67,0,21,2,77,0
"930",10,10,50,0.2,5,33,"CAR-LASSO",11,55,24,10,21,4,75,0,21,1,78,0
"931",10,10,50,0.2,5,33,"SRG-LASSO",19,9,70,2,21,1,78,0,21,0,79,0
"932",10,10,50,0.2,5,33,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"933",10,10,50,0.2,5,34,"CAR-ALASSO",12,71,8,9,21,18,61,0,21,2,77,0
"934",10,10,50,0.2,5,34,"CAR-LASSO",13,56,23,8,21,6,73,0,21,2,77,0
"935",10,10,50,0.2,5,34,"SRG-LASSO",20,8,71,1,21,2,77,0,21,0,79,0
"936",10,10,50,0.2,5,34,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"937",10,10,50,0.2,5,35,"CAR-ALASSO",14,68,11,7,21,16,63,0,21,4,75,0
"938",10,10,50,0.2,5,35,"CAR-LASSO",11,54,25,10,20,3,76,1,21,0,79,0
"939",10,10,50,0.2,5,35,"SRG-LASSO",21,3,76,0,21,0,79,0,21,0,79,0
"940",10,10,50,0.2,5,35,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"941",10,10,50,0.2,5,36,"CAR-ALASSO",14,71,8,7,21,16,63,0,21,2,77,0
"942",10,10,50,0.2,5,36,"CAR-LASSO",11,56,23,10,21,5,74,0,21,2,77,0
"943",10,10,50,0.2,5,36,"SRG-LASSO",20,10,69,1,21,2,77,0,21,0,79,0
"944",10,10,50,0.2,5,36,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"945",10,10,50,0.2,5,37,"CAR-ALASSO",14,73,6,7,19,13,66,2,21,0,79,0
"946",10,10,50,0.2,5,37,"CAR-LASSO",9,60,19,12,21,7,72,0,21,0,79,0
"947",10,10,50,0.2,5,37,"SRG-LASSO",21,2,77,0,21,0,79,0,21,0,79,0
"948",10,10,50,0.2,5,37,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"949",10,10,50,0.2,5,38,"CAR-ALASSO",12,74,5,9,21,10,69,0,21,0,79,0
"950",10,10,50,0.2,5,38,"CAR-LASSO",12,56,23,9,21,3,76,0,21,0,79,0
"951",10,10,50,0.2,5,38,"SRG-LASSO",19,4,75,2,21,1,78,0,21,1,78,0
"952",10,10,50,0.2,5,38,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"953",10,10,50,0.2,5,39,"CAR-ALASSO",12,67,12,9,20,16,63,1,21,1,78,0
"954",10,10,50,0.2,5,39,"CAR-LASSO",11,56,23,10,21,7,72,0,21,0,79,0
"955",10,10,50,0.2,5,39,"SRG-LASSO",20,11,68,1,21,2,77,0,21,0,79,0
"956",10,10,50,0.2,5,39,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"957",10,10,50,0.2,5,40,"CAR-ALASSO",14,67,12,7,20,18,61,1,21,1,78,0
"958",10,10,50,0.2,5,40,"CAR-LASSO",15,47,32,6,21,6,73,0,21,1,78,0
"959",10,10,50,0.2,5,40,"SRG-LASSO",21,4,75,0,21,1,78,0,21,1,78,0
"960",10,10,50,0.2,5,40,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"961",10,10,50,0.2,5,41,"CAR-ALASSO",14,71,8,7,19,14,65,2,21,1,78,0
"962",10,10,50,0.2,5,41,"CAR-LASSO",11,51,28,10,21,4,75,0,21,0,79,0
"963",10,10,50,0.2,5,41,"SRG-LASSO",21,7,72,0,21,0,79,0,21,0,79,0
"964",10,10,50,0.2,5,41,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"965",10,10,50,0.2,5,42,"CAR-ALASSO",17,72,7,4,20,18,61,1,21,3,76,0
"966",10,10,50,0.2,5,42,"CAR-LASSO",17,52,27,4,21,3,76,0,21,0,79,0
"967",10,10,50,0.2,5,42,"SRG-LASSO",18,4,75,3,19,2,77,2,20,1,78,1
"968",10,10,50,0.2,5,42,"multireg",NA,NA,NA,NA,21,3,76,0,21,1,78,0
"969",10,10,50,0.2,5,43,"CAR-ALASSO",9,71,8,12,20,16,63,1,21,0,79,0
"970",10,10,50,0.2,5,43,"CAR-LASSO",9,61,18,12,21,6,73,0,21,1,78,0
"971",10,10,50,0.2,5,43,"SRG-LASSO",21,11,68,0,21,0,79,0,21,0,79,0
"972",10,10,50,0.2,5,43,"multireg",NA,NA,NA,NA,20,3,76,1,21,1,78,0
"973",10,10,50,0.2,5,44,"CAR-ALASSO",17,71,8,4,21,14,65,0,21,1,78,0
"974",10,10,50,0.2,5,44,"CAR-LASSO",14,59,20,7,20,4,75,1,21,0,79,0
"975",10,10,50,0.2,5,44,"SRG-LASSO",21,5,74,0,21,0,79,0,21,0,79,0
"976",10,10,50,0.2,5,44,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"977",10,10,50,0.2,5,45,"CAR-ALASSO",15,71,8,6,21,13,66,0,21,1,78,0
"978",10,10,50,0.2,5,45,"CAR-LASSO",15,50,29,6,21,6,73,0,21,1,78,0
"979",10,10,50,0.2,5,45,"SRG-LASSO",20,4,75,1,21,1,78,0,21,0,79,0
"980",10,10,50,0.2,5,45,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"981",10,10,50,0.2,5,46,"CAR-ALASSO",11,70,9,10,19,20,59,2,21,2,77,0
"982",10,10,50,0.2,5,46,"CAR-LASSO",11,56,23,10,21,7,72,0,21,0,79,0
"983",10,10,50,0.2,5,46,"SRG-LASSO",21,4,75,0,21,0,79,0,21,0,79,0
"984",10,10,50,0.2,5,46,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"985",10,10,50,0.2,5,47,"CAR-ALASSO",14,76,3,7,19,12,67,2,21,0,79,0
"986",10,10,50,0.2,5,47,"CAR-LASSO",14,66,13,7,21,4,75,0,21,0,79,0
"987",10,10,50,0.2,5,47,"SRG-LASSO",20,3,76,1,20,0,79,1,20,0,79,1
"988",10,10,50,0.2,5,47,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"989",10,10,50,0.2,5,48,"CAR-ALASSO",10,69,10,11,21,16,63,0,21,5,74,0
"990",10,10,50,0.2,5,48,"CAR-LASSO",10,60,19,11,21,4,75,0,21,0,79,0
"991",10,10,50,0.2,5,48,"SRG-LASSO",18,9,70,3,21,1,78,0,21,0,79,0
"992",10,10,50,0.2,5,48,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"993",10,10,50,0.2,5,49,"CAR-ALASSO",16,72,7,5,21,22,57,0,21,1,78,0
"994",10,10,50,0.2,5,49,"CAR-LASSO",17,56,23,4,21,3,76,0,21,1,78,0
"995",10,10,50,0.2,5,49,"SRG-LASSO",20,7,72,1,20,3,76,1,21,0,79,0
"996",10,10,50,0.2,5,49,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"997",10,10,50,0.2,5,50,"CAR-ALASSO",15,68,11,6,19,18,61,2,21,0,79,0
"998",10,10,50,0.2,5,50,"CAR-LASSO",16,49,30,5,21,6,73,0,21,0,79,0
"999",10,10,50,0.2,5,50,"SRG-LASSO",19,3,76,2,20,0,79,1,21,0,79,0
"1000",10,10,50,0.2,5,50,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1001",10,10,50,0.2,6,1,"CAR-ALASSO",16,66,13,5,21,11,68,0,21,1,78,0
"1002",10,10,50,0.2,6,1,"CAR-LASSO",17,52,27,4,21,1,78,0,21,0,79,0
"1003",10,10,50,0.2,6,1,"SRG-LASSO",18,22,57,3,21,1,78,0,21,0,79,0
"1004",10,10,50,0.2,6,1,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1005",10,10,50,0.2,6,2,"CAR-ALASSO",16,61,18,5,20,18,61,1,20,3,76,1
"1006",10,10,50,0.2,6,2,"CAR-LASSO",18,51,28,3,21,1,78,0,21,0,79,0
"1007",10,10,50,0.2,6,2,"SRG-LASSO",20,29,50,1,21,5,74,0,21,0,79,0
"1008",10,10,50,0.2,6,2,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"1009",10,10,50,0.2,6,3,"CAR-ALASSO",17,61,18,4,21,13,66,0,21,5,74,0
"1010",10,10,50,0.2,6,3,"CAR-LASSO",17,42,37,4,21,0,79,0,21,0,79,0
"1011",10,10,50,0.2,6,3,"SRG-LASSO",20,33,46,1,21,0,79,0,21,0,79,0
"1012",10,10,50,0.2,6,3,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1013",10,10,50,0.2,6,4,"CAR-ALASSO",18,67,12,3,21,20,59,0,21,2,77,0
"1014",10,10,50,0.2,6,4,"CAR-LASSO",17,46,33,4,21,2,77,0,21,0,79,0
"1015",10,10,50,0.2,6,4,"SRG-LASSO",20,31,48,1,21,4,75,0,21,1,78,0
"1016",10,10,50,0.2,6,4,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"1017",10,10,50,0.2,6,5,"CAR-ALASSO",15,71,8,6,21,9,70,0,21,1,78,0
"1018",10,10,50,0.2,6,5,"CAR-LASSO",17,50,29,4,21,5,74,0,21,1,78,0
"1019",10,10,50,0.2,6,5,"SRG-LASSO",19,23,56,2,21,4,75,0,21,1,78,0
"1020",10,10,50,0.2,6,5,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1021",10,10,50,0.2,6,6,"CAR-ALASSO",16,64,15,5,19,16,63,2,21,2,77,0
"1022",10,10,50,0.2,6,6,"CAR-LASSO",17,47,32,4,20,8,71,1,21,0,79,0
"1023",10,10,50,0.2,6,6,"SRG-LASSO",18,19,60,3,21,4,75,0,21,0,79,0
"1024",10,10,50,0.2,6,6,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1025",10,10,50,0.2,6,7,"CAR-ALASSO",15,69,10,6,20,16,63,1,21,5,74,0
"1026",10,10,50,0.2,6,7,"CAR-LASSO",17,57,22,4,20,2,77,1,21,0,79,0
"1027",10,10,50,0.2,6,7,"SRG-LASSO",19,24,55,2,21,0,79,0,21,0,79,0
"1028",10,10,50,0.2,6,7,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1029",10,10,50,0.2,6,8,"CAR-ALASSO",19,56,23,2,20,14,65,1,21,1,78,0
"1030",10,10,50,0.2,6,8,"CAR-LASSO",18,37,42,3,20,3,76,1,21,0,79,0
"1031",10,10,50,0.2,6,8,"SRG-LASSO",19,25,54,2,21,5,74,0,21,1,78,0
"1032",10,10,50,0.2,6,8,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"1033",10,10,50,0.2,6,9,"CAR-ALASSO",17,62,17,4,21,14,65,0,21,0,79,0
"1034",10,10,50,0.2,6,9,"CAR-LASSO",16,39,40,5,21,6,73,0,21,0,79,0
"1035",10,10,50,0.2,6,9,"SRG-LASSO",18,25,54,3,21,4,75,0,21,1,78,0
"1036",10,10,50,0.2,6,9,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"1037",10,10,50,0.2,6,10,"CAR-ALASSO",16,66,13,5,21,13,66,0,21,2,77,0
"1038",10,10,50,0.2,6,10,"CAR-LASSO",16,51,28,5,21,2,77,0,21,0,79,0
"1039",10,10,50,0.2,6,10,"SRG-LASSO",19,31,48,2,21,1,78,0,21,1,78,0
"1040",10,10,50,0.2,6,10,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"1041",10,10,50,0.2,6,11,"CAR-ALASSO",16,69,10,5,21,14,65,0,21,2,77,0
"1042",10,10,50,0.2,6,11,"CAR-LASSO",18,51,28,3,21,2,77,0,21,0,79,0
"1043",10,10,50,0.2,6,11,"SRG-LASSO",20,19,60,1,21,1,78,0,21,0,79,0
"1044",10,10,50,0.2,6,11,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1045",10,10,50,0.2,6,12,"CAR-ALASSO",19,61,18,2,21,18,61,0,21,3,76,0
"1046",10,10,50,0.2,6,12,"CAR-LASSO",19,48,31,2,21,5,74,0,21,2,77,0
"1047",10,10,50,0.2,6,12,"SRG-LASSO",19,29,50,2,21,3,76,0,21,0,79,0
"1048",10,10,50,0.2,6,12,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1049",10,10,50,0.2,6,13,"CAR-ALASSO",15,63,16,6,21,11,68,0,21,1,78,0
"1050",10,10,50,0.2,6,13,"CAR-LASSO",17,57,22,4,21,3,76,0,21,0,79,0
"1051",10,10,50,0.2,6,13,"SRG-LASSO",20,20,59,1,21,2,77,0,21,0,79,0
"1052",10,10,50,0.2,6,13,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"1053",10,10,50,0.2,6,14,"CAR-ALASSO",15,71,8,6,20,15,64,1,21,1,78,0
"1054",10,10,50,0.2,6,14,"CAR-LASSO",15,62,17,6,21,6,73,0,21,0,79,0
"1055",10,10,50,0.2,6,14,"SRG-LASSO",18,29,50,3,21,2,77,0,21,1,78,0
"1056",10,10,50,0.2,6,14,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1057",10,10,50,0.2,6,15,"CAR-ALASSO",17,66,13,4,20,20,59,1,21,4,75,0
"1058",10,10,50,0.2,6,15,"CAR-LASSO",18,55,24,3,19,4,75,2,21,0,79,0
"1059",10,10,50,0.2,6,15,"SRG-LASSO",19,32,47,2,21,8,71,0,21,0,79,0
"1060",10,10,50,0.2,6,15,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"1061",10,10,50,0.2,6,16,"CAR-ALASSO",14,64,15,7,20,12,67,1,21,1,78,0
"1062",10,10,50,0.2,6,16,"CAR-LASSO",17,53,26,4,20,4,75,1,21,0,79,0
"1063",10,10,50,0.2,6,16,"SRG-LASSO",20,28,51,1,21,4,75,0,21,0,79,0
"1064",10,10,50,0.2,6,16,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"1065",10,10,50,0.2,6,17,"CAR-ALASSO",16,68,11,5,21,15,64,0,21,2,77,0
"1066",10,10,50,0.2,6,17,"CAR-LASSO",17,50,29,4,21,7,72,0,21,1,78,0
"1067",10,10,50,0.2,6,17,"SRG-LASSO",18,17,62,3,21,2,77,0,21,0,79,0
"1068",10,10,50,0.2,6,17,"multireg",NA,NA,NA,NA,21,5,74,0,21,0,79,0
"1069",10,10,50,0.2,6,18,"CAR-ALASSO",16,65,14,5,21,17,62,0,21,0,79,0
"1070",10,10,50,0.2,6,18,"CAR-LASSO",17,45,34,4,21,5,74,0,21,0,79,0
"1071",10,10,50,0.2,6,18,"SRG-LASSO",20,23,56,1,21,5,74,0,21,0,79,0
"1072",10,10,50,0.2,6,18,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"1073",10,10,50,0.2,6,19,"CAR-ALASSO",15,70,9,6,19,20,59,2,21,2,77,0
"1074",10,10,50,0.2,6,19,"CAR-LASSO",14,56,23,7,21,5,74,0,21,0,79,0
"1075",10,10,50,0.2,6,19,"SRG-LASSO",19,22,57,2,20,2,77,1,21,0,79,0
"1076",10,10,50,0.2,6,19,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"1077",10,10,50,0.2,6,20,"CAR-ALASSO",17,67,12,4,20,18,61,1,21,1,78,0
"1078",10,10,50,0.2,6,20,"CAR-LASSO",19,51,28,2,21,4,75,0,21,0,79,0
"1079",10,10,50,0.2,6,20,"SRG-LASSO",20,23,56,1,21,3,76,0,21,0,79,0
"1080",10,10,50,0.2,6,20,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"1081",10,10,50,0.2,6,21,"CAR-ALASSO",16,60,19,5,20,19,60,1,21,3,76,0
"1082",10,10,50,0.2,6,21,"CAR-LASSO",18,42,37,3,21,7,72,0,21,1,78,0
"1083",10,10,50,0.2,6,21,"SRG-LASSO",18,31,48,3,21,5,74,0,21,2,77,0
"1084",10,10,50,0.2,6,21,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
