"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"994",10,5,50,0.5,5,49,"CAR-ALASSO",0.624540979372261,0.503620491037022
"995",10,5,50,0.5,5,49,"SRG-LASSO",7.49849487514053,0.850404404814896
"996",10,5,50,0.5,5,49,"multireg",2.70652666104527,0.954832175361688
"997",10,5,50,0.5,5,50,"CAR-LASSO",0.539015941406071,1.1191640032998
"998",10,5,50,0.5,5,50,"CAR-ALASSO",0.661369590650911,0.862876437846557
"999",10,5,50,0.5,5,50,"SRG-LASSO",7.48346751913778,1.09671210705927
"1000",10,5,50,0.5,5,50,"multireg",2.50150830757325,1.11623374520332
"1001",10,5,50,0.5,6,1,"CAR-LASSO",0.529000704995118,1.59758220130277
"1002",10,5,50,0.5,6,1,"CAR-ALASSO",1.22005756251314,1.96546662810081
"1003",10,5,50,0.5,6,1,"SRG-LASSO",4.21619700703356,1.70921647473751
"1004",10,5,50,0.5,6,1,"multireg",2.07780170397846,1.4080786134964
"1005",10,5,50,0.5,6,2,"CAR-LASSO",0.681639297402581,1.49790453389735
"1006",10,5,50,0.5,6,2,"CAR-ALASSO",0.87541112791476,1.70720954973154
"1007",10,5,50,0.5,6,2,"SRG-LASSO",4.23063080776923,1.47807489260282
"1008",10,5,50,0.5,6,2,"multireg",1.90313259977753,1.212400473903
"1009",10,5,50,0.5,6,3,"CAR-LASSO",0.161918352463722,1.41570429552947
"1010",10,5,50,0.5,6,3,"CAR-ALASSO",0.95505762786124,1.83252852590099
"1011",10,5,50,0.5,6,3,"SRG-LASSO",4.21476676103281,1.61278535750763
"1012",10,5,50,0.5,6,3,"multireg",1.56776219617771,1.36958167251056
"1013",10,5,50,0.5,6,4,"CAR-LASSO",0.690621827380892,1.45153109070202
"1014",10,5,50,0.5,6,4,"CAR-ALASSO",-0.193317473591671,1.56539432229003
"1015",10,5,50,0.5,6,4,"SRG-LASSO",4.23187565253229,1.45995331483857
"1016",10,5,50,0.5,6,4,"multireg",1.20983820361828,1.18375043940101
"1017",10,5,50,0.5,6,5,"CAR-LASSO",0.173110786351447,1.46414644723769
"1018",10,5,50,0.5,6,5,"CAR-ALASSO",1.18688824938592,1.83929409483503
"1019",10,5,50,0.5,6,5,"SRG-LASSO",4.22029773955469,1.57364200136341
"1020",10,5,50,0.5,6,5,"multireg",1.9074898879855,1.33315435042243
"1021",10,5,50,0.5,6,6,"CAR-LASSO",0.602846951649383,1.63115319539537
"1022",10,5,50,0.5,6,6,"CAR-ALASSO",0.730865155489087,1.99926159865864
"1023",10,5,50,0.5,6,6,"SRG-LASSO",4.22583950432925,1.91595496584751
"1024",10,5,50,0.5,6,6,"multireg",2.47659323475559,1.81063195215553
"1025",10,5,50,0.5,6,7,"CAR-LASSO",0.387789328904741,1.54082042112559
"1026",10,5,50,0.5,6,7,"CAR-ALASSO",0.54656430505658,1.82590137448248
"1027",10,5,50,0.5,6,7,"SRG-LASSO",4.22847938031104,1.54068039890932
"1028",10,5,50,0.5,6,7,"multireg",1.76172218262491,1.3100812967833
"1029",10,5,50,0.5,6,8,"CAR-LASSO",0.281955206920169,1.51222856961735
"1030",10,5,50,0.5,6,8,"CAR-ALASSO",0.28784754974562,1.72387279436374
"1031",10,5,50,0.5,6,8,"SRG-LASSO",4.22507567312172,1.55590880909125
"1032",10,5,50,0.5,6,8,"multireg",1.55902901564254,1.40146439413552
"1033",10,5,50,0.5,6,9,"CAR-LASSO",0.602696109506294,1.77246990792949
"1034",10,5,50,0.5,6,9,"CAR-ALASSO",0.480623345980338,1.80280570081615
"1035",10,5,50,0.5,6,9,"SRG-LASSO",4.21964421548377,1.82294721791534
"1036",10,5,50,0.5,6,9,"multireg",1.55260760575473,1.74377163530421
"1037",10,5,50,0.5,6,10,"CAR-LASSO",0.589557169160508,1.62753185184933
"1038",10,5,50,0.5,6,10,"CAR-ALASSO",0.545835660699203,1.73947305236086
"1039",10,5,50,0.5,6,10,"SRG-LASSO",4.2094545464978,1.56400940721469
"1040",10,5,50,0.5,6,10,"multireg",1.51028626610935,1.55085848630569
"1041",10,5,50,0.5,6,11,"CAR-LASSO",0.628991951652406,1.38909474363442
"1042",10,5,50,0.5,6,11,"CAR-ALASSO",0.595056329768525,1.72172790737338
"1043",10,5,50,0.5,6,11,"SRG-LASSO",4.22274460171302,1.41527777042664
"1044",10,5,50,0.5,6,11,"multireg",1.47315426935791,0.924963106430392
"1045",10,5,50,0.5,6,12,"CAR-LASSO",0.346839819459728,1.94172837382961
"1046",10,5,50,0.5,6,12,"CAR-ALASSO",1.10767229199502,2.04163258715663
"1047",10,5,50,0.5,6,12,"SRG-LASSO",4.21756441765301,1.88239834415047
"1048",10,5,50,0.5,6,12,"multireg",1.79990468034876,1.56797253529324
"1049",10,5,50,0.5,6,13,"CAR-LASSO",0.632987291833995,1.37665052772937
"1050",10,5,50,0.5,6,13,"CAR-ALASSO",0.392641338119552,1.57922382783573
"1051",10,5,50,0.5,6,13,"SRG-LASSO",4.20936395198095,1.45957801113837
"1052",10,5,50,0.5,6,13,"multireg",1.5769730641933,1.21453450540515
"1053",10,5,50,0.5,6,14,"CAR-LASSO",0.633549547755614,1.70435653618347
"1054",10,5,50,0.5,6,14,"CAR-ALASSO",0.850301188651132,1.92155825091054
"1055",10,5,50,0.5,6,14,"SRG-LASSO",4.21201281891988,1.94356378979696
"1056",10,5,50,0.5,6,14,"multireg",2.37227281623971,1.76307379148251
"1057",10,5,50,0.5,6,15,"CAR-LASSO",0.333553360687183,1.42413073528233
"1058",10,5,50,0.5,6,15,"CAR-ALASSO",0.622122707114065,1.66071703979954
"1059",10,5,50,0.5,6,15,"SRG-LASSO",4.22986673636722,1.47440931162218
"1060",10,5,50,0.5,6,15,"multireg",1.81005337772934,1.26473785262587
"1061",10,5,50,0.5,6,16,"CAR-LASSO",0.100084026181467,1.25380600801656
"1062",10,5,50,0.5,6,16,"CAR-ALASSO",-0.0849093648990791,1.60149348811446
"1063",10,5,50,0.5,6,16,"SRG-LASSO",4.21766007207051,1.31513907907144
"1064",10,5,50,0.5,6,16,"multireg",1.38940633080604,0.909639758391631
"1065",10,5,50,0.5,6,17,"CAR-LASSO",0.495285478214896,1.49119004275572
"1066",10,5,50,0.5,6,17,"CAR-ALASSO",0.791575395663545,1.81562042430966
"1067",10,5,50,0.5,6,17,"SRG-LASSO",4.22038012757838,1.72677201977672
"1068",10,5,50,0.5,6,17,"multireg",2.23389834334413,1.64936652191436
"1069",10,5,50,0.5,6,18,"CAR-LASSO",0.612732419666753,1.6775867056494
"1070",10,5,50,0.5,6,18,"CAR-ALASSO",0.722285280832415,1.93986334345703
"1071",10,5,50,0.5,6,18,"SRG-LASSO",4.21607556873818,1.71245529681543
"1072",10,5,50,0.5,6,18,"multireg",1.30640890601894,1.55131407237595
"1073",10,5,50,0.5,6,19,"CAR-LASSO",0.262004929816488,1.84351625940402
"1074",10,5,50,0.5,6,19,"CAR-ALASSO",1.33852989890297,2.1869307950909
"1075",10,5,50,0.5,6,19,"SRG-LASSO",4.21731361058711,1.92178650929587
"1076",10,5,50,0.5,6,19,"multireg",2.07591777127592,1.65134269266295
"1077",10,5,50,0.5,6,20,"CAR-LASSO",0.510260919701902,1.56344501994379
"1078",10,5,50,0.5,6,20,"CAR-ALASSO",1.05530881860565,1.87474304409493
"1079",10,5,50,0.5,6,20,"SRG-LASSO",4.22474912158539,1.79153729587167
"1080",10,5,50,0.5,6,20,"multireg",2.28459351180924,1.69143049516637
"1081",10,5,50,0.5,6,21,"CAR-LASSO",0.29530059673598,1.52858580464757
"1082",10,5,50,0.5,6,21,"CAR-ALASSO",1.35815581863492,2.00181555595366
"1083",10,5,50,0.5,6,21,"SRG-LASSO",4.21483515304308,1.59984997052311
"1084",10,5,50,0.5,6,21,"multireg",1.46316201532987,1.58273268225727
"1085",10,5,50,0.5,6,22,"CAR-LASSO",0.606303948597778,1.52965103775539
"1086",10,5,50,0.5,6,22,"CAR-ALASSO",0.312274822273794,1.58247737855704
"1087",10,5,50,0.5,6,22,"SRG-LASSO",4.21955770007574,1.47877745589677
"1088",10,5,50,0.5,6,22,"multireg",1.35171073705947,1.37840606844481
"1089",10,5,50,0.5,6,23,"CAR-LASSO",0.654783869316183,1.54934332827676
"1090",10,5,50,0.5,6,23,"CAR-ALASSO",1.0718219505837,1.92772632781325
"1091",10,5,50,0.5,6,23,"SRG-LASSO",4.23230895003019,1.58528313338626
"1092",10,5,50,0.5,6,23,"multireg",1.63968785909404,1.35718803534011
"1093",10,5,50,0.5,6,24,"CAR-LASSO",0.847649848850269,1.83834868548532
"1094",10,5,50,0.5,6,24,"CAR-ALASSO",1.26109021796165,2.33504428592956
"1095",10,5,50,0.5,6,24,"SRG-LASSO",4.22470341532939,1.75304892552788
"1096",10,5,50,0.5,6,24,"multireg",1.75106106176484,1.41641017060483
"1097",10,5,50,0.5,6,25,"CAR-LASSO",0.752216965812349,1.94296653561982
"1098",10,5,50,0.5,6,25,"CAR-ALASSO",1.50503501350984,2.27449702676685
"1099",10,5,50,0.5,6,25,"SRG-LASSO",4.2214892939565,1.84422041999689
"1100",10,5,50,0.5,6,25,"multireg",1.80078368393154,1.55803739963296
"1101",10,5,50,0.5,6,26,"CAR-LASSO",0.353074299999616,1.77523522948337
"1102",10,5,50,0.5,6,26,"CAR-ALASSO",0.766669410703105,2.01612447572588
"1103",10,5,50,0.5,6,26,"SRG-LASSO",4.20895656491102,1.68677544860043
"1104",10,5,50,0.5,6,26,"multireg",1.57806659645911,1.36991538960615
"1105",10,5,50,0.5,6,27,"CAR-LASSO",0.628195421243527,1.32682855732075
"1106",10,5,50,0.5,6,27,"CAR-ALASSO",0.210457533687114,1.54211470502021
"1107",10,5,50,0.5,6,27,"SRG-LASSO",4.22613698736023,1.42139865968378
"1108",10,5,50,0.5,6,27,"multireg",1.31416224363439,1.13510996814767
"1109",10,5,50,0.5,6,28,"CAR-LASSO",0.635179442555745,1.45211556056766
"1110",10,5,50,0.5,6,28,"CAR-ALASSO",0.543411633604062,1.69175840633226
"1111",10,5,50,0.5,6,28,"SRG-LASSO",4.21741253613097,1.44494391328027
"1112",10,5,50,0.5,6,28,"multireg",1.44108108513868,1.01562786149339
"1113",10,5,50,0.5,6,29,"CAR-LASSO",0.54818679072222,1.70929905858232
"1114",10,5,50,0.5,6,29,"CAR-ALASSO",0.740935578922275,2.03960142075105
"1115",10,5,50,0.5,6,29,"SRG-LASSO",4.22676387979389,1.71707598711855
"1116",10,5,50,0.5,6,29,"multireg",1.69655256270336,1.39578687483906
"1117",10,5,50,0.5,6,30,"CAR-LASSO",0.771146186117312,1.80519443016809
"1118",10,5,50,0.5,6,30,"CAR-ALASSO",1.0178558952165,2.15478113539508
"1119",10,5,50,0.5,6,30,"SRG-LASSO",4.21336506602947,1.72062587153557
"1120",10,5,50,0.5,6,30,"multireg",1.50800551803174,1.46934278392805
"1121",10,5,50,0.5,6,31,"CAR-LASSO",0.710635508424392,1.36968553308846
"1122",10,5,50,0.5,6,31,"CAR-ALASSO",0.520853159329854,1.61280065805585
"1123",10,5,50,0.5,6,31,"SRG-LASSO",4.21508933906865,1.41796087274642
"1124",10,5,50,0.5,6,31,"multireg",1.8365667880934,1.08482503212929
"1125",10,5,50,0.5,6,32,"CAR-LASSO",0.678256087573011,1.88698994996057
"1126",10,5,50,0.5,6,32,"CAR-ALASSO",0.510564090820285,2.07194253830479
"1127",10,5,50,0.5,6,32,"SRG-LASSO",4.22752343457824,1.89551473560685
"1128",10,5,50,0.5,6,32,"multireg",1.99540385053999,1.75135108166455
"1129",10,5,50,0.5,6,33,"CAR-LASSO",0.641244321272814,1.62677489530159
"1130",10,5,50,0.5,6,33,"CAR-ALASSO",1.00527309391615,1.93242052657054
"1131",10,5,50,0.5,6,33,"SRG-LASSO",4.21580971092866,1.63773071448029
"1132",10,5,50,0.5,6,33,"multireg",1.90566016046522,1.31624051000148
"1133",10,5,50,0.5,6,34,"CAR-LASSO",0.305890515338476,1.6393474634399
"1134",10,5,50,0.5,6,34,"CAR-ALASSO",1.02811835246939,1.98360438887038
"1135",10,5,50,0.5,6,34,"SRG-LASSO",4.21952089790277,1.75880143635631
"1136",10,5,50,0.5,6,34,"multireg",1.79852424396512,1.49232050588392
"1137",10,5,50,0.5,6,35,"CAR-LASSO",0.385557048349015,1.39887028177188
"1138",10,5,50,0.5,6,35,"CAR-ALASSO",0.661559386096711,1.72150695689675
"1139",10,5,50,0.5,6,35,"SRG-LASSO",4.2131732960956,1.5364185258063
"1140",10,5,50,0.5,6,35,"multireg",2.41407515436766,1.45673128533518
"1141",10,5,50,0.5,6,36,"CAR-LASSO",0.338418378409297,1.50988233469107
"1142",10,5,50,0.5,6,36,"CAR-ALASSO",0.667672136184992,1.73196692392793
"1143",10,5,50,0.5,6,36,"SRG-LASSO",4.22465126640267,1.69518290374785
"1144",10,5,50,0.5,6,36,"multireg",2.19896191588932,1.57123643845186
"1145",10,5,50,0.5,6,37,"CAR-LASSO",0.514037038280593,1.50084410265654
"1146",10,5,50,0.5,6,37,"CAR-ALASSO",-0.0030641918343222,1.54703380243313
"1147",10,5,50,0.5,6,37,"SRG-LASSO",4.20111018483383,1.35678024245049
"1148",10,5,50,0.5,6,37,"multireg",1.22167158234237,1.14668832886487
"1149",10,5,50,0.5,6,38,"CAR-LASSO",0.374119342841801,1.60773870330549
"1150",10,5,50,0.5,6,38,"CAR-ALASSO",0.354676940656711,1.72340136328686
"1151",10,5,50,0.5,6,38,"SRG-LASSO",4.20753995490261,1.59289935410029
"1152",10,5,50,0.5,6,38,"multireg",1.3450620812782,1.26394976635987
"1153",10,5,50,0.5,6,39,"CAR-LASSO",0.550940436072316,1.34059517573568
"1154",10,5,50,0.5,6,39,"CAR-ALASSO",0.301945410961013,1.58945905683636
"1155",10,5,50,0.5,6,39,"SRG-LASSO",4.20739274223046,1.39789660651649
"1156",10,5,50,0.5,6,39,"multireg",1.86280154729872,1.09890370304992
"1157",10,5,50,0.5,6,40,"CAR-LASSO",0.920751585344271,1.75705990310023
"1158",10,5,50,0.5,6,40,"CAR-ALASSO",1.247022044689,2.01888791294039
"1159",10,5,50,0.5,6,40,"SRG-LASSO",4.22580477153932,1.87545155829897
"1160",10,5,50,0.5,6,40,"multireg",1.98513783317668,1.61938479239684
"1161",10,5,50,0.5,6,41,"CAR-LASSO",0.523672708374308,1.24521042125969
"1162",10,5,50,0.5,6,41,"CAR-ALASSO",0.111280457977828,1.55714348811314
"1163",10,5,50,0.5,6,41,"SRG-LASSO",4.22734548738261,1.22113051130343
"1164",10,5,50,0.5,6,41,"multireg",0.817176276456665,0.694951324846388
"1165",10,5,50,0.5,6,42,"CAR-LASSO",0.3569489126847,1.54865955507847
"1166",10,5,50,0.5,6,42,"CAR-ALASSO",1.51821928158214,2.09965039352627
"1167",10,5,50,0.5,6,42,"SRG-LASSO",4.20917401865491,1.72735782103774
"1168",10,5,50,0.5,6,42,"multireg",2.22172102686407,1.37339801967889
"1169",10,5,50,0.5,6,43,"CAR-LASSO",0.509808368346657,1.39911851765356
"1170",10,5,50,0.5,6,43,"CAR-ALASSO",0.326253204150777,1.63503236092623
"1171",10,5,50,0.5,6,43,"SRG-LASSO",4.22439487239017,1.42497066391593
"1172",10,5,50,0.5,6,43,"multireg",1.96680113744724,1.19899299433278
"1173",10,5,50,0.5,6,44,"CAR-LASSO",0.54575740947053,1.20858297373975
"1174",10,5,50,0.5,6,44,"CAR-ALASSO",0.352301749605977,1.43015390132263
"1175",10,5,50,0.5,6,44,"SRG-LASSO",4.21994548092802,1.26404856075792
"1176",10,5,50,0.5,6,44,"multireg",1.03176752163724,0.833764169653779
"1177",10,5,50,0.5,6,45,"CAR-LASSO",0.615597717865639,1.3685840492592
"1178",10,5,50,0.5,6,45,"CAR-ALASSO",1.04907700124574,1.71599720935686
"1179",10,5,50,0.5,6,45,"SRG-LASSO",4.23041860936549,1.60190921397567
"1180",10,5,50,0.5,6,45,"multireg",2.09463679864883,1.35457476156914
"1181",10,5,50,0.5,6,46,"CAR-LASSO",0.448040771745526,1.75527403356031
"1182",10,5,50,0.5,6,46,"CAR-ALASSO",0.927555419663512,2.10978790341353
"1183",10,5,50,0.5,6,46,"SRG-LASSO",4.21759107885461,1.69411806005573
"1184",10,5,50,0.5,6,46,"multireg",1.48183048897487,1.41467455124954
"1185",10,5,50,0.5,6,47,"CAR-LASSO",0.718207606384178,1.55317404923425
"1186",10,5,50,0.5,6,47,"CAR-ALASSO",0.937686607661266,1.82896142523806
"1187",10,5,50,0.5,6,47,"SRG-LASSO",4.22211528714346,1.54790280410454
"1188",10,5,50,0.5,6,47,"multireg",1.44162525051682,1.1516923833165
"1189",10,5,50,0.5,6,48,"CAR-LASSO",0.475439940188378,2.49177248033375
"1190",10,5,50,0.5,6,48,"CAR-ALASSO",0.779486489674764,2.69135907073399
"1191",10,5,50,0.5,6,48,"SRG-LASSO",4.20868068246063,2.17977724351175
"1192",10,5,50,0.5,6,48,"multireg",1.43040678173592,2.20801781592318
"1193",10,5,50,0.5,6,49,"CAR-LASSO",0.442898395249766,1.7122334187617
"1194",10,5,50,0.5,6,49,"CAR-ALASSO",0.352937302141326,2.06650218105606
"1195",10,5,50,0.5,6,49,"SRG-LASSO",4.21788227341469,1.67356607082991
"1196",10,5,50,0.5,6,49,"multireg",1.37533277957213,1.37005277215392
"1197",10,5,50,0.5,6,50,"CAR-LASSO",0.448776524340734,1.62769779319997
"1198",10,5,50,0.5,6,50,"CAR-ALASSO",0.566296527667443,1.80995239871469
"1199",10,5,50,0.5,6,50,"SRG-LASSO",4.22678298880466,1.69719382064494
"1200",10,5,50,0.5,6,50,"multireg",1.40355352721791,1.42627334040256
