"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1179",100,10,200,0.5,6,45,"ad-hoc",NA,87.0376421895749
"1180",100,10,200,0.5,6,45,"multireg_mu0",NA,74.5847951495098
"1181",100,10,200,0.5,6,46,"GLASSO",NA,32.3724369403209
"1182",100,10,200,0.5,6,46,"GALASSO",NA,39.945857257221
"1183",100,10,200,0.5,6,46,"ad-hoc",NA,91.0016470997209
"1184",100,10,200,0.5,6,46,"multireg_mu0",NA,76.9844182826918
"1185",100,10,200,0.5,6,47,"GLASSO",NA,32.7688155304664
"1186",100,10,200,0.5,6,47,"GALASSO",NA,39.6736546648256
"1187",100,10,200,0.5,6,47,"ad-hoc",NA,87.3596430468719
"1188",100,10,200,0.5,6,47,"multireg_mu0",NA,75.431237211717
"1189",100,10,200,0.5,6,48,"GLASSO",NA,32.8781956055005
"1190",100,10,200,0.5,6,48,"GALASSO",NA,40.1363826581177
"1191",100,10,200,0.5,6,48,"ad-hoc",NA,88.6172040527304
"1192",100,10,200,0.5,6,48,"multireg_mu0",NA,75.8829446274822
"1193",100,10,200,0.5,6,49,"GLASSO",NA,32.3286277261296
"1194",100,10,200,0.5,6,49,"GALASSO",NA,40.243792241465
"1195",100,10,200,0.5,6,49,"ad-hoc",NA,90.6501735634222
"1196",100,10,200,0.5,6,49,"multireg_mu0",NA,76.9218461305461
"1197",100,10,200,0.5,6,50,"GLASSO",NA,33.1896441276079
"1198",100,10,200,0.5,6,50,"GALASSO",NA,39.4159989077156
"1199",100,10,200,0.5,6,50,"ad-hoc",NA,91.383041556017
"1200",100,10,200,0.5,6,50,"multireg_mu0",NA,77.4725533217042
"1201",100,5,200,0.2,4,1,"GLASSO",NA,18.4852307846195
"1202",100,5,200,0.2,4,1,"GALASSO",NA,18.8939420583307
"1203",100,5,200,0.2,4,1,"ad-hoc",NA,81.3878541214473
"1204",100,5,200,0.2,4,1,"multireg_mu0",NA,67.3999079146459
"1205",100,5,200,0.2,4,2,"GLASSO",NA,18.7067838751491
"1206",100,5,200,0.2,4,2,"GALASSO",NA,19.4921655762334
"1207",100,5,200,0.2,4,2,"ad-hoc",NA,82.3736913954687
"1208",100,5,200,0.2,4,2,"multireg_mu0",NA,67.6984004197161
"1209",100,5,200,0.2,4,3,"GLASSO",NA,18.0141749682929
"1210",100,5,200,0.2,4,3,"GALASSO",NA,19.0268425045593
"1211",100,5,200,0.2,4,3,"ad-hoc",NA,81.8594541767711
"1212",100,5,200,0.2,4,3,"multireg_mu0",NA,67.2639753572583
"1213",100,5,200,0.2,4,4,"GLASSO",NA,17.7108685829884
"1214",100,5,200,0.2,4,4,"GALASSO",NA,19.0810255234898
"1215",100,5,200,0.2,4,4,"ad-hoc",NA,77.3853374932562
"1216",100,5,200,0.2,4,4,"multireg_mu0",NA,64.1796887906487
"1217",100,5,200,0.2,4,5,"GLASSO",NA,17.6841838228946
"1218",100,5,200,0.2,4,5,"GALASSO",NA,19.2152091379121
"1219",100,5,200,0.2,4,5,"ad-hoc",NA,79.2612868064325
"1220",100,5,200,0.2,4,5,"multireg_mu0",NA,65.6425050352792
"1221",100,5,200,0.2,4,6,"GLASSO",NA,18.1894872780462
"1222",100,5,200,0.2,4,6,"GALASSO",NA,19.209805943133
"1223",100,5,200,0.2,4,6,"ad-hoc",NA,75.8221920477402
"1224",100,5,200,0.2,4,6,"multireg_mu0",NA,62.7935247312467
"1225",100,5,200,0.2,4,7,"GLASSO",NA,17.2932502816197
"1226",100,5,200,0.2,4,7,"GALASSO",NA,19.2557452952124
"1227",100,5,200,0.2,4,7,"ad-hoc",NA,83.1006908583163
"1228",100,5,200,0.2,4,7,"multireg_mu0",NA,68.1187899562231
"1229",100,5,200,0.2,4,8,"GLASSO",NA,18.5375664205322
"1230",100,5,200,0.2,4,8,"GALASSO",NA,19.0788226012269
"1231",100,5,200,0.2,4,8,"ad-hoc",NA,83.1294782438956
"1232",100,5,200,0.2,4,8,"multireg_mu0",NA,68.0454656518
"1233",100,5,200,0.2,4,9,"GLASSO",NA,18.3190267681422
"1234",100,5,200,0.2,4,9,"GALASSO",NA,19.0288854246893
"1235",100,5,200,0.2,4,9,"ad-hoc",NA,81.7418248912678
"1236",100,5,200,0.2,4,9,"multireg_mu0",NA,66.3104122665799
"1237",100,5,200,0.2,4,10,"GLASSO",NA,17.4560955249736
"1238",100,5,200,0.2,4,10,"GALASSO",NA,19.2931777857334
"1239",100,5,200,0.2,4,10,"ad-hoc",NA,77.8321567837117
"1240",100,5,200,0.2,4,10,"multireg_mu0",NA,65.0285065100896
"1241",100,5,200,0.2,4,11,"GLASSO",NA,17.4217672548159
"1242",100,5,200,0.2,4,11,"GALASSO",NA,19.2811363510266
"1243",100,5,200,0.2,4,11,"ad-hoc",NA,77.2384118092598
"1244",100,5,200,0.2,4,11,"multireg_mu0",NA,64.1439545906353
"1245",100,5,200,0.2,4,12,"GLASSO",NA,19.1042091554354
"1246",100,5,200,0.2,4,12,"GALASSO",NA,18.7466421969753
"1247",100,5,200,0.2,4,12,"ad-hoc",NA,85.431551399698
"1248",100,5,200,0.2,4,12,"multireg_mu0",NA,68.9353185957519
"1249",100,5,200,0.2,4,13,"GLASSO",NA,18.9392781735346
"1250",100,5,200,0.2,4,13,"GALASSO",NA,18.8231615668114
"1251",100,5,200,0.2,4,13,"ad-hoc",NA,84.2950158047245
"1252",100,5,200,0.2,4,13,"multireg_mu0",NA,69.2942393407165
"1253",100,5,200,0.2,4,14,"GLASSO",NA,17.8924830361882
"1254",100,5,200,0.2,4,14,"GALASSO",NA,18.9563146768101
"1255",100,5,200,0.2,4,14,"ad-hoc",NA,80.0427533869295
"1256",100,5,200,0.2,4,14,"multireg_mu0",NA,65.8843581055526
"1257",100,5,200,0.2,4,15,"GLASSO",NA,17.6703307328085
"1258",100,5,200,0.2,4,15,"GALASSO",NA,19.4579735263883
"1259",100,5,200,0.2,4,15,"ad-hoc",NA,82.9822565749637
"1260",100,5,200,0.2,4,15,"multireg_mu0",NA,68.2218522265969
"1261",100,5,200,0.2,4,16,"GLASSO",NA,18.0744939776932
"1262",100,5,200,0.2,4,16,"GALASSO",NA,19.3785432161624
"1263",100,5,200,0.2,4,16,"ad-hoc",NA,80.9987417222995
"1264",100,5,200,0.2,4,16,"multireg_mu0",NA,66.7544262032261
"1265",100,5,200,0.2,4,17,"GLASSO",NA,18.3565172493111
"1266",100,5,200,0.2,4,17,"GALASSO",NA,19.1099628347155
"1267",100,5,200,0.2,4,17,"ad-hoc",NA,80.653421496062
"1268",100,5,200,0.2,4,17,"multireg_mu0",NA,66.1399606979811
"1269",100,5,200,0.2,4,18,"GLASSO",NA,18.1465391287635
"1270",100,5,200,0.2,4,18,"GALASSO",NA,19.0842951380967
"1271",100,5,200,0.2,4,18,"ad-hoc",NA,79.2903857749045
"1272",100,5,200,0.2,4,18,"multireg_mu0",NA,65.3392242837868
"1273",100,5,200,0.2,4,19,"GLASSO",NA,17.8394345073404
"1274",100,5,200,0.2,4,19,"GALASSO",NA,19.1875479151619
"1275",100,5,200,0.2,4,19,"ad-hoc",NA,78.0580381477266
"1276",100,5,200,0.2,4,19,"multireg_mu0",NA,65.1232412351572
"1277",100,5,200,0.2,4,20,"GLASSO",NA,17.7162394417185
"1278",100,5,200,0.2,4,20,"GALASSO",NA,19.1932209815942
"1279",100,5,200,0.2,4,20,"ad-hoc",NA,79.8593286476133
"1280",100,5,200,0.2,4,20,"multireg_mu0",NA,65.8837940614434
"1281",100,5,200,0.2,4,21,"GLASSO",NA,17.2751769497091
"1282",100,5,200,0.2,4,21,"GALASSO",NA,19.1698350531169
"1283",100,5,200,0.2,4,21,"ad-hoc",NA,78.2358455981587
"1284",100,5,200,0.2,4,21,"multireg_mu0",NA,65.0572448845649
"1285",100,5,200,0.2,4,22,"GLASSO",NA,18.3526082605431
"1286",100,5,200,0.2,4,22,"GALASSO",NA,18.7668740318046
"1287",100,5,200,0.2,4,22,"ad-hoc",NA,80.7144192338886
"1288",100,5,200,0.2,4,22,"multireg_mu0",NA,66.9412187898031
"1289",100,5,200,0.2,4,23,"GLASSO",NA,17.1094713409161
"1290",100,5,200,0.2,4,23,"GALASSO",NA,19.3662157163475
"1291",100,5,200,0.2,4,23,"ad-hoc",NA,79.4368451266315
"1292",100,5,200,0.2,4,23,"multireg_mu0",NA,65.3824911060891
"1293",100,5,200,0.2,4,24,"GLASSO",NA,18.4283397785525
"1294",100,5,200,0.2,4,24,"GALASSO",NA,19.0597129618286
"1295",100,5,200,0.2,4,24,"ad-hoc",NA,79.7679962857761
"1296",100,5,200,0.2,4,24,"multireg_mu0",NA,65.9439855300424
"1297",100,5,200,0.2,4,25,"GLASSO",NA,17.7317339621871
"1298",100,5,200,0.2,4,25,"GALASSO",NA,18.9699957335829
"1299",100,5,200,0.2,4,25,"ad-hoc",NA,80.6991625778376
"1300",100,5,200,0.2,4,25,"multireg_mu0",NA,67.0606775490265
"1301",100,5,200,0.2,4,26,"GLASSO",NA,18.4160703174302
"1302",100,5,200,0.2,4,26,"GALASSO",NA,19.1916950217121
"1303",100,5,200,0.2,4,26,"ad-hoc",NA,77.61826513365
"1304",100,5,200,0.2,4,26,"multireg_mu0",NA,64.4143911049908
"1305",100,5,200,0.2,4,27,"GLASSO",NA,17.2903172744125
"1306",100,5,200,0.2,4,27,"GALASSO",NA,19.6004428006846
"1307",100,5,200,0.2,4,27,"ad-hoc",NA,79.0524441587848
"1308",100,5,200,0.2,4,27,"multireg_mu0",NA,65.0913021510168
"1309",100,5,200,0.2,4,28,"GLASSO",NA,17.6897168689546
"1310",100,5,200,0.2,4,28,"GALASSO",NA,19.3459556329644
"1311",100,5,200,0.2,4,28,"ad-hoc",NA,78.3630453471689
"1312",100,5,200,0.2,4,28,"multireg_mu0",NA,65.1409150510066
"1313",100,5,200,0.2,4,29,"GLASSO",NA,18.1288773652934
"1314",100,5,200,0.2,4,29,"GALASSO",NA,19.3598683336009
"1315",100,5,200,0.2,4,29,"ad-hoc",NA,86.3266754517228
"1316",100,5,200,0.2,4,29,"multireg_mu0",NA,70.3982873492791
"1317",100,5,200,0.2,4,30,"GLASSO",NA,17.3750943806749
"1318",100,5,200,0.2,4,30,"GALASSO",NA,19.321961727439
"1319",100,5,200,0.2,4,30,"ad-hoc",NA,77.1514790527366
"1320",100,5,200,0.2,4,30,"multireg_mu0",NA,64.183212210756
"1321",100,5,200,0.2,4,31,"GLASSO",NA,18.1070436283581
"1322",100,5,200,0.2,4,31,"GALASSO",NA,19.1189574384532
"1323",100,5,200,0.2,4,31,"ad-hoc",NA,79.363511964727
"1324",100,5,200,0.2,4,31,"multireg_mu0",NA,65.9063412809156
"1325",100,5,200,0.2,4,32,"GLASSO",NA,17.9652851928915
"1326",100,5,200,0.2,4,32,"GALASSO",NA,18.7356118207454
"1327",100,5,200,0.2,4,32,"ad-hoc",NA,78.6163272994636
"1328",100,5,200,0.2,4,32,"multireg_mu0",NA,65.4541376131629
"1329",100,5,200,0.2,4,33,"GLASSO",NA,18.5397263158129
"1330",100,5,200,0.2,4,33,"GALASSO",NA,18.7468042802293
"1331",100,5,200,0.2,4,33,"ad-hoc",NA,82.25961187915
"1332",100,5,200,0.2,4,33,"multireg_mu0",NA,67.534179399285
"1333",100,5,200,0.2,4,34,"GLASSO",NA,17.8499142420494
"1334",100,5,200,0.2,4,34,"GALASSO",NA,19.2677140040217
"1335",100,5,200,0.2,4,34,"ad-hoc",NA,79.0176735587718
"1336",100,5,200,0.2,4,34,"multireg_mu0",NA,65.6106596909111
"1337",100,5,200,0.2,4,35,"GLASSO",NA,18.1631402580708
"1338",100,5,200,0.2,4,35,"GALASSO",NA,18.9745472406964
"1339",100,5,200,0.2,4,35,"ad-hoc",NA,75.2607609611322
"1340",100,5,200,0.2,4,35,"multireg_mu0",NA,63.088333456206
"1341",100,5,200,0.2,4,36,"GLASSO",NA,18.5756021466382
"1342",100,5,200,0.2,4,36,"GALASSO",NA,19.3640725067383
"1343",100,5,200,0.2,4,36,"ad-hoc",NA,85.6309312366382
"1344",100,5,200,0.2,4,36,"multireg_mu0",NA,69.9109338102213
"1345",100,5,200,0.2,4,37,"GLASSO",NA,17.7054886272047
"1346",100,5,200,0.2,4,37,"GALASSO",NA,19.2801609248627
"1347",100,5,200,0.2,4,37,"ad-hoc",NA,80.3522979897163
"1348",100,5,200,0.2,4,37,"multireg_mu0",NA,66.7257014838444
"1349",100,5,200,0.2,4,38,"GLASSO",NA,18.5630029934852
"1350",100,5,200,0.2,4,38,"GALASSO",NA,19.290318701162
"1351",100,5,200,0.2,4,38,"ad-hoc",NA,79.941788511196
"1352",100,5,200,0.2,4,38,"multireg_mu0",NA,66.3800130441932
"1353",100,5,200,0.2,4,39,"GLASSO",NA,17.8658183153654
"1354",100,5,200,0.2,4,39,"GALASSO",NA,19.4307629677102
"1355",100,5,200,0.2,4,39,"ad-hoc",NA,80.9635799530981
"1356",100,5,200,0.2,4,39,"multireg_mu0",NA,66.7589857559745
"1357",100,5,200,0.2,4,40,"GLASSO",NA,18.7025397239519
"1358",100,5,200,0.2,4,40,"GALASSO",NA,18.906107861427
"1359",100,5,200,0.2,4,40,"ad-hoc",NA,86.6137645592846
"1360",100,5,200,0.2,4,40,"multireg_mu0",NA,69.9948023442343
"1361",100,5,200,0.2,4,41,"GLASSO",NA,18.6980008891818
"1362",100,5,200,0.2,4,41,"GALASSO",NA,18.9151808411096
"1363",100,5,200,0.2,4,41,"ad-hoc",NA,78.8484338373568
"1364",100,5,200,0.2,4,41,"multireg_mu0",NA,65.4985648584711
"1365",100,5,200,0.2,4,42,"GLASSO",NA,18.8287057392251
"1366",100,5,200,0.2,4,42,"GALASSO",NA,19.1107335909297
"1367",100,5,200,0.2,4,42,"ad-hoc",NA,80.3484072887732
"1368",100,5,200,0.2,4,42,"multireg_mu0",NA,66.1799470099473
"1369",100,5,200,0.2,4,43,"GLASSO",NA,18.5687930948109
"1370",100,5,200,0.2,4,43,"GALASSO",NA,18.8593349158349
"1371",100,5,200,0.2,4,43,"ad-hoc",NA,86.9391395654995
"1372",100,5,200,0.2,4,43,"multireg_mu0",NA,70.2425128885758
"1373",100,5,200,0.2,4,44,"GLASSO",NA,18.0635519952293
"1374",100,5,200,0.2,4,44,"GALASSO",NA,19.2762516007281
"1375",100,5,200,0.2,4,44,"ad-hoc",NA,80.0451333203848
"1376",100,5,200,0.2,4,44,"multireg_mu0",NA,65.8973504937392
"1377",100,5,200,0.2,4,45,"GLASSO",NA,18.127101810838
"1378",100,5,200,0.2,4,45,"GALASSO",NA,19.4763163545641
"1379",100,5,200,0.2,4,45,"ad-hoc",NA,81.7540666137354
"1380",100,5,200,0.2,4,45,"multireg_mu0",NA,67.6073112829223
"1381",100,5,200,0.2,4,46,"GLASSO",NA,18.581134373169
"1382",100,5,200,0.2,4,46,"GALASSO",NA,19.5045639382655
"1383",100,5,200,0.2,4,46,"ad-hoc",NA,84.6078158676697
"1384",100,5,200,0.2,4,46,"multireg_mu0",NA,69.8566187204081
"1385",100,5,200,0.2,4,47,"GLASSO",NA,18.5152346866249
"1386",100,5,200,0.2,4,47,"GALASSO",NA,19.31937775275
"1387",100,5,200,0.2,4,47,"ad-hoc",NA,81.1885593067385
"1388",100,5,200,0.2,4,47,"multireg_mu0",NA,67.5989131130683
"1389",100,5,200,0.2,4,48,"GLASSO",NA,17.9031725877842
"1390",100,5,200,0.2,4,48,"GALASSO",NA,19.7056391645003
"1391",100,5,200,0.2,4,48,"ad-hoc",NA,82.6399229134364
"1392",100,5,200,0.2,4,48,"multireg_mu0",NA,68.1360509920297
"1393",100,5,200,0.2,4,49,"GLASSO",NA,18.2734189575776
"1394",100,5,200,0.2,4,49,"GALASSO",NA,19.2760322862272
"1395",100,5,200,0.2,4,49,"ad-hoc",NA,81.1642074625273
"1396",100,5,200,0.2,4,49,"multireg_mu0",NA,66.7003633723372
"1397",100,5,200,0.2,4,50,"GLASSO",NA,17.4963736085565
"1398",100,5,200,0.2,4,50,"GALASSO",NA,18.9723863290172
"1399",100,5,200,0.2,4,50,"ad-hoc",NA,78.7208583057748
"1400",100,5,200,0.2,4,50,"multireg_mu0",NA,65.1946926242471
"1401",100,5,200,0.2,5,1,"GLASSO",NA,78.7090715551054
"1402",100,5,200,0.2,5,1,"GALASSO",NA,32.5149555141789
"1403",100,5,200,0.2,5,1,"ad-hoc",NA,NA
"1404",100,5,200,0.2,5,1,"multireg_mu0",NA,64.3306262392075
"1405",100,5,200,0.2,5,2,"GLASSO",NA,74.967988401669
"1406",100,5,200,0.2,5,2,"GALASSO",NA,30.4846914843944
"1407",100,5,200,0.2,5,2,"ad-hoc",NA,86.9749293012714
"1408",100,5,200,0.2,5,2,"multireg_mu0",NA,63.9880829678098
"1409",100,5,200,0.2,5,3,"GLASSO",NA,74.0190145159785
"1410",100,5,200,0.2,5,3,"GALASSO",NA,30.772217316085
"1411",100,5,200,0.2,5,3,"ad-hoc",NA,116.124026773549
"1412",100,5,200,0.2,5,3,"multireg_mu0",NA,64.4210021394538
"1413",100,5,200,0.2,5,4,"GLASSO",NA,70.9534984579981
"1414",100,5,200,0.2,5,4,"GALASSO",NA,31.3855108317044
"1415",100,5,200,0.2,5,4,"ad-hoc",NA,112.221876675913
"1416",100,5,200,0.2,5,4,"multireg_mu0",NA,61.8038079104281
"1417",100,5,200,0.2,5,5,"GLASSO",NA,78.0763808481038
"1418",100,5,200,0.2,5,5,"GALASSO",NA,31.7364231763982
"1419",100,5,200,0.2,5,5,"ad-hoc",NA,NA
"1420",100,5,200,0.2,5,5,"multireg_mu0",NA,65.9420213350105
"1421",100,5,200,0.2,5,6,"GLASSO",NA,74.6307578285366
"1422",100,5,200,0.2,5,6,"GALASSO",NA,31.9189418703453
"1423",100,5,200,0.2,5,6,"ad-hoc",NA,116.170209669824
"1424",100,5,200,0.2,5,6,"multireg_mu0",NA,64.4870692306706
"1425",100,5,200,0.2,5,7,"GLASSO",NA,76.1226915187087
"1426",100,5,200,0.2,5,7,"GALASSO",NA,31.8405478266277
"1427",100,5,200,0.2,5,7,"ad-hoc",NA,NA
"1428",100,5,200,0.2,5,7,"multireg_mu0",NA,64.8403009586242
"1429",100,5,200,0.2,5,8,"GLASSO",NA,75.9463624551281
"1430",100,5,200,0.2,5,8,"GALASSO",NA,31.1878136750562
"1431",100,5,200,0.2,5,8,"ad-hoc",NA,118.152253945271
"1432",100,5,200,0.2,5,8,"multireg_mu0",NA,64.4515281122499
"1433",100,5,200,0.2,5,9,"GLASSO",NA,73.0864986665036
"1434",100,5,200,0.2,5,9,"GALASSO",NA,31.1232971746764
"1435",100,5,200,0.2,5,9,"ad-hoc",NA,84.6780258305679
"1436",100,5,200,0.2,5,9,"multireg_mu0",NA,62.3572109426431
"1437",100,5,200,0.2,5,10,"GLASSO",NA,80.7557749467695
"1438",100,5,200,0.2,5,10,"GALASSO",NA,31.0385451084174
"1439",100,5,200,0.2,5,10,"ad-hoc",NA,NA
"1440",100,5,200,0.2,5,10,"multireg_mu0",NA,65.9304554731099
"1441",100,5,200,0.2,5,11,"GLASSO",NA,78.482857207785
"1442",100,5,200,0.2,5,11,"GALASSO",NA,31.2630523647342
"1443",100,5,200,0.2,5,11,"ad-hoc",NA,NA
"1444",100,5,200,0.2,5,11,"multireg_mu0",NA,65.3407551199859
"1445",100,5,200,0.2,5,12,"GLASSO",NA,73.9869952320315
"1446",100,5,200,0.2,5,12,"GALASSO",NA,29.6403894189533
"1447",100,5,200,0.2,5,12,"ad-hoc",NA,117.477312871228
"1448",100,5,200,0.2,5,12,"multireg_mu0",NA,64.5358875181572
"1449",100,5,200,0.2,5,13,"GLASSO",NA,72.9893170539903
"1450",100,5,200,0.2,5,13,"GALASSO",NA,30.2488617991006
"1451",100,5,200,0.2,5,13,"ad-hoc",NA,116.420288130053
"1452",100,5,200,0.2,5,13,"multireg_mu0",NA,63.7748930501186
"1453",100,5,200,0.2,5,14,"GLASSO",NA,77.9295481742175
"1454",100,5,200,0.2,5,14,"GALASSO",NA,29.961814878213
"1455",100,5,200,0.2,5,14,"ad-hoc",NA,NA
"1456",100,5,200,0.2,5,14,"multireg_mu0",NA,64.6880128036082
"1457",100,5,200,0.2,5,15,"GLASSO",NA,79.347411482803
"1458",100,5,200,0.2,5,15,"GALASSO",NA,32.6424476539753
"1459",100,5,200,0.2,5,15,"ad-hoc",NA,121.819008353139
"1460",100,5,200,0.2,5,15,"multireg_mu0",NA,66.5803059732332
"1461",100,5,200,0.2,5,16,"GLASSO",NA,79.5841489696412
"1462",100,5,200,0.2,5,16,"GALASSO",NA,31.2636587638204
"1463",100,5,200,0.2,5,16,"ad-hoc",NA,119.489948148339
"1464",100,5,200,0.2,5,16,"multireg_mu0",NA,66.1582197409022
"1465",100,5,200,0.2,5,17,"GLASSO",NA,77.2692913725166
"1466",100,5,200,0.2,5,17,"GALASSO",NA,32.0094517743782
"1467",100,5,200,0.2,5,17,"ad-hoc",NA,119.522303010749
"1468",100,5,200,0.2,5,17,"multireg_mu0",NA,64.6487571108059
"1469",100,5,200,0.2,5,18,"GLASSO",NA,76.0242210029957
"1470",100,5,200,0.2,5,18,"GALASSO",NA,30.5502142351887
"1471",100,5,200,0.2,5,18,"ad-hoc",NA,NA
"1472",100,5,200,0.2,5,18,"multireg_mu0",NA,63.8378674335591
"1473",100,5,200,0.2,5,19,"GLASSO",NA,77.4522856554885
"1474",100,5,200,0.2,5,19,"GALASSO",NA,31.0972285387703
"1475",100,5,200,0.2,5,19,"ad-hoc",NA,88.1112964268879
"1476",100,5,200,0.2,5,19,"multireg_mu0",NA,64.9251702552981
"1477",100,5,200,0.2,5,20,"GLASSO",NA,73.6817073087673
"1478",100,5,200,0.2,5,20,"GALASSO",NA,31.3518546525872
"1479",100,5,200,0.2,5,20,"ad-hoc",NA,86.5279905485985
"1480",100,5,200,0.2,5,20,"multireg_mu0",NA,63.4708537019316
"1481",100,5,200,0.2,5,21,"GLASSO",NA,74.5998869204032
"1482",100,5,200,0.2,5,21,"GALASSO",NA,31.4801098952628
"1483",100,5,200,0.2,5,21,"ad-hoc",NA,115.644337618866
"1484",100,5,200,0.2,5,21,"multireg_mu0",NA,62.9757292410342
"1485",100,5,200,0.2,5,22,"GLASSO",NA,78.492126518539
"1486",100,5,200,0.2,5,22,"GALASSO",NA,31.012465278439
"1487",100,5,200,0.2,5,22,"ad-hoc",NA,NA
"1488",100,5,200,0.2,5,22,"multireg_mu0",NA,65.7811772375536
"1489",100,5,200,0.2,5,23,"GLASSO",NA,75.4625118083758
"1490",100,5,200,0.2,5,23,"GALASSO",NA,30.0143491224087
"1491",100,5,200,0.2,5,23,"ad-hoc",NA,NA
"1492",100,5,200,0.2,5,23,"multireg_mu0",NA,64.552787790367
"1493",100,5,200,0.2,5,24,"GLASSO",NA,74.4642306038199
"1494",100,5,200,0.2,5,24,"GALASSO",NA,31.2893756577736
"1495",100,5,200,0.2,5,24,"ad-hoc",NA,118.043594932018
"1496",100,5,200,0.2,5,24,"multireg_mu0",NA,64.137724312439
"1497",100,5,200,0.2,5,25,"GLASSO",NA,77.3462457921675
"1498",100,5,200,0.2,5,25,"GALASSO",NA,31.7751781901758
"1499",100,5,200,0.2,5,25,"ad-hoc",NA,NA
"1500",100,5,200,0.2,5,25,"multireg_mu0",NA,65.606804164022
"1501",100,5,200,0.2,5,26,"GLASSO",NA,71.9131640379051
"1502",100,5,200,0.2,5,26,"GALASSO",NA,31.2242528827534
"1503",100,5,200,0.2,5,26,"ad-hoc",NA,115.199124895807
"1504",100,5,200,0.2,5,26,"multireg_mu0",NA,61.9692680114671
"1505",100,5,200,0.2,5,27,"GLASSO",NA,72.0370246616265
"1506",100,5,200,0.2,5,27,"GALASSO",NA,30.2066447351382
"1507",100,5,200,0.2,5,27,"ad-hoc",NA,83.9964797418819
"1508",100,5,200,0.2,5,27,"multireg_mu0",NA,62.5065466787163
"1509",100,5,200,0.2,5,28,"GLASSO",NA,74.3564084973338
"1510",100,5,200,0.2,5,28,"GALASSO",NA,31.7636786980347
"1511",100,5,200,0.2,5,28,"ad-hoc",NA,86.7343867989951
"1512",100,5,200,0.2,5,28,"multireg_mu0",NA,64.0491325995407
"1513",100,5,200,0.2,5,29,"GLASSO",NA,72.3561936798973
"1514",100,5,200,0.2,5,29,"GALASSO",NA,31.1583593038512
"1515",100,5,200,0.2,5,29,"ad-hoc",NA,114.033748799587
"1516",100,5,200,0.2,5,29,"multireg_mu0",NA,63.1009764947578
"1517",100,5,200,0.2,5,30,"GLASSO",NA,75.3944015287602
"1518",100,5,200,0.2,5,30,"GALASSO",NA,30.8698679558941
"1519",100,5,200,0.2,5,30,"ad-hoc",NA,NA
"1520",100,5,200,0.2,5,30,"multireg_mu0",NA,63.7417381595136
"1521",100,5,200,0.2,5,31,"GLASSO",NA,82.9879888034781
"1522",100,5,200,0.2,5,31,"GALASSO",NA,31.4299079417694
"1523",100,5,200,0.2,5,31,"ad-hoc",NA,125.972028956825
"1524",100,5,200,0.2,5,31,"multireg_mu0",NA,67.8018769655066
"1525",100,5,200,0.2,5,32,"GLASSO",NA,78.5323884921723
"1526",100,5,200,0.2,5,32,"GALASSO",NA,32.614998374245
"1527",100,5,200,0.2,5,32,"ad-hoc",NA,120.952100695315
"1528",100,5,200,0.2,5,32,"multireg_mu0",NA,66.7600203961126
"1529",100,5,200,0.2,5,33,"GLASSO",NA,74.0741747679311
"1530",100,5,200,0.2,5,33,"GALASSO",NA,31.9236417556052
"1531",100,5,200,0.2,5,33,"ad-hoc",NA,NA
"1532",100,5,200,0.2,5,33,"multireg_mu0",NA,63.9107028166949
"1533",100,5,200,0.2,5,34,"GLASSO",NA,71.9700555778032
"1534",100,5,200,0.2,5,34,"GALASSO",NA,30.4503403148839
"1535",100,5,200,0.2,5,34,"ad-hoc",NA,NA
"1536",100,5,200,0.2,5,34,"multireg_mu0",NA,62.6778256236469
"1537",100,5,200,0.2,5,35,"GLASSO",NA,75.9954982822925
"1538",100,5,200,0.2,5,35,"GALASSO",NA,31.6596181559053
"1539",100,5,200,0.2,5,35,"ad-hoc",NA,NA
"1540",100,5,200,0.2,5,35,"multireg_mu0",NA,64.6860613870489
"1541",100,5,200,0.2,5,36,"GLASSO",NA,74.0884420590963
"1542",100,5,200,0.2,5,36,"GALASSO",NA,31.0678944209164
"1543",100,5,200,0.2,5,36,"ad-hoc",NA,NA
"1544",100,5,200,0.2,5,36,"multireg_mu0",NA,63.0301239456635
"1545",100,5,200,0.2,5,37,"GLASSO",NA,70.9529706773006
"1546",100,5,200,0.2,5,37,"GALASSO",NA,32.3759386383897
"1547",100,5,200,0.2,5,37,"ad-hoc",NA,NA
"1548",100,5,200,0.2,5,37,"multireg_mu0",NA,62.5217909843561
"1549",100,5,200,0.2,5,38,"GLASSO",NA,74.9981973214165
"1550",100,5,200,0.2,5,38,"GALASSO",NA,30.8495123313844
"1551",100,5,200,0.2,5,38,"ad-hoc",NA,NA
"1552",100,5,200,0.2,5,38,"multireg_mu0",NA,64.6359632714293
"1553",100,5,200,0.2,5,39,"GLASSO",NA,72.5719166593261
"1554",100,5,200,0.2,5,39,"GALASSO",NA,29.6567625828117
"1555",100,5,200,0.2,5,39,"ad-hoc",NA,114.713896997522
"1556",100,5,200,0.2,5,39,"multireg_mu0",NA,63.2166509412692
"1557",100,5,200,0.2,5,40,"GLASSO",NA,73.5570257064129
"1558",100,5,200,0.2,5,40,"GALASSO",NA,29.8996588249001
"1559",100,5,200,0.2,5,40,"ad-hoc",NA,85.2451174137695
"1560",100,5,200,0.2,5,40,"multireg_mu0",NA,63.0103204127696
"1561",100,5,200,0.2,5,41,"GLASSO",NA,70.111725857288
