,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
1200,30,10,50,0.2,6,50,multireg_mu0-aug,NA,16.49694853
1201,30,10,50,0.5,1,1,GLASSO-aug,NA,4.942803153
1202,30,10,50,0.5,1,1,GALASSO-aug,NA,36.6161958
1203,30,10,50,0.5,1,1,ad-hoc-aug,NA,210.9552943
1204,30,10,50,0.5,1,1,multireg_mu0-aug,NA,7.036555144
1205,30,10,50,0.5,1,2,GLASSO-aug,NA,4.211861544
1206,30,10,50,0.5,1,2,GALASSO-aug,NA,36.5879031
1207,30,10,50,0.5,1,2,ad-hoc-aug,NA,120.0381097
1208,30,10,50,0.5,1,2,multireg_mu0-aug,NA,6.156071608
1209,30,10,50,0.5,1,3,GLASSO-aug,NA,4.106768277
1210,30,10,50,0.5,1,3,GALASSO-aug,NA,36.73332152
1211,30,10,50,0.5,1,3,ad-hoc-aug,NA,127.6721675
1212,30,10,50,0.5,1,3,multireg_mu0-aug,NA,6.046503498
1213,30,10,50,0.5,1,4,GLASSO-aug,NA,4.264717876
1214,30,10,50,0.5,1,4,GALASSO-aug,NA,36.39369688
1215,30,10,50,0.5,1,4,ad-hoc-aug,NA,108.2591255
1216,30,10,50,0.5,1,4,multireg_mu0-aug,NA,6.286987505
1217,30,10,50,0.5,1,5,GLASSO-aug,NA,5.303628237
1218,30,10,50,0.5,1,5,GALASSO-aug,NA,36.03807502
1219,30,10,50,0.5,1,5,ad-hoc-aug,NA,139.2797683
1220,30,10,50,0.5,1,5,multireg_mu0-aug,NA,7.067851422
1221,30,10,50,0.5,1,6,GLASSO-aug,NA,3.53046248
1222,30,10,50,0.5,1,6,GALASSO-aug,NA,36.24403824
1223,30,10,50,0.5,1,6,ad-hoc-aug,NA,148.112159
1224,30,10,50,0.5,1,6,multireg_mu0-aug,NA,5.679993884
1225,30,10,50,0.5,1,7,GLASSO-aug,NA,4.250082382
1226,30,10,50,0.5,1,7,GALASSO-aug,NA,36.52324587
1227,30,10,50,0.5,1,7,ad-hoc-aug,NA,100.5448913
1228,30,10,50,0.5,1,7,multireg_mu0-aug,NA,6.467515455
1229,30,10,50,0.5,1,8,GLASSO-aug,NA,5.037145204
1230,30,10,50,0.5,1,8,GALASSO-aug,NA,36.4723387
1231,30,10,50,0.5,1,8,ad-hoc-aug,NA,169.0469565
1232,30,10,50,0.5,1,8,multireg_mu0-aug,NA,7.126898493
1233,30,10,50,0.5,1,9,GLASSO-aug,NA,4.191974757
1234,30,10,50,0.5,1,9,GALASSO-aug,NA,36.85967233
1235,30,10,50,0.5,1,9,ad-hoc-aug,NA,112.8971933
1236,30,10,50,0.5,1,9,multireg_mu0-aug,NA,5.918906434
1237,30,10,50,0.5,1,10,GLASSO-aug,NA,4.666744133
1238,30,10,50,0.5,1,10,GALASSO-aug,NA,36.95435125
1239,30,10,50,0.5,1,10,ad-hoc-aug,NA,90.29273917
1240,30,10,50,0.5,1,10,multireg_mu0-aug,NA,7.20749855
1241,30,10,50,0.5,1,11,GLASSO-aug,NA,3.881219818
1242,30,10,50,0.5,1,11,GALASSO-aug,NA,36.53150273
1243,30,10,50,0.5,1,11,ad-hoc-aug,NA,97.27248195
1244,30,10,50,0.5,1,11,multireg_mu0-aug,NA,5.740568393
1245,30,10,50,0.5,1,12,GLASSO-aug,NA,4.801541561
1246,30,10,50,0.5,1,12,GALASSO-aug,NA,35.98343613
1247,30,10,50,0.5,1,12,ad-hoc-aug,NA,162.4487966
1248,30,10,50,0.5,1,12,multireg_mu0-aug,NA,6.870565114
1249,30,10,50,0.5,1,13,GLASSO-aug,NA,3.888054335
1250,30,10,50,0.5,1,13,GALASSO-aug,NA,36.41869424
1251,30,10,50,0.5,1,13,ad-hoc-aug,NA,88.11880804
1252,30,10,50,0.5,1,13,multireg_mu0-aug,NA,6.336582339
1253,30,10,50,0.5,1,14,GLASSO-aug,NA,4.827325455
1254,30,10,50,0.5,1,14,GALASSO-aug,NA,35.93698072
1255,30,10,50,0.5,1,14,ad-hoc-aug,NA,131.539808
1256,30,10,50,0.5,1,14,multireg_mu0-aug,NA,6.91222875
1257,30,10,50,0.5,1,15,GLASSO-aug,NA,3.587790786
1258,30,10,50,0.5,1,15,GALASSO-aug,NA,36.50476405
1259,30,10,50,0.5,1,15,ad-hoc-aug,NA,92.77189327
1260,30,10,50,0.5,1,15,multireg_mu0-aug,NA,5.698862971
1261,30,10,50,0.5,1,16,GLASSO-aug,NA,4.478786178
1262,30,10,50,0.5,1,16,GALASSO-aug,NA,36.92311243
1263,30,10,50,0.5,1,16,ad-hoc-aug,NA,151.155409
1264,30,10,50,0.5,1,16,multireg_mu0-aug,NA,7.436851543
1265,30,10,50,0.5,1,17,GLASSO-aug,NA,5.02518243
1266,30,10,50,0.5,1,17,GALASSO-aug,NA,36.17185269
1267,30,10,50,0.5,1,17,ad-hoc-aug,NA,97.16862602
1268,30,10,50,0.5,1,17,multireg_mu0-aug,NA,6.573361096
1269,30,10,50,0.5,1,18,GLASSO-aug,NA,4.218964753
1270,30,10,50,0.5,1,18,GALASSO-aug,NA,36.98214994
1271,30,10,50,0.5,1,18,ad-hoc-aug,NA,127.6639493
1272,30,10,50,0.5,1,18,multireg_mu0-aug,NA,6.604752011
1273,30,10,50,0.5,1,19,GLASSO-aug,NA,3.863501507
1274,30,10,50,0.5,1,19,GALASSO-aug,NA,36.28986827
1275,30,10,50,0.5,1,19,ad-hoc-aug,NA,120.1202974
1276,30,10,50,0.5,1,19,multireg_mu0-aug,NA,5.735147928
1277,30,10,50,0.5,1,20,GLASSO-aug,NA,4.253070874
1278,30,10,50,0.5,1,20,GALASSO-aug,NA,36.44792364
1279,30,10,50,0.5,1,20,ad-hoc-aug,NA,121.4068954
1280,30,10,50,0.5,1,20,multireg_mu0-aug,NA,6.506118947
1281,30,10,50,0.5,1,21,GLASSO-aug,NA,4.644576277
1282,30,10,50,0.5,1,21,GALASSO-aug,NA,36.26817307
1283,30,10,50,0.5,1,21,ad-hoc-aug,NA,111.6179492
1284,30,10,50,0.5,1,21,multireg_mu0-aug,NA,6.472437648
1285,30,10,50,0.5,1,22,GLASSO-aug,NA,3.755191848
1286,30,10,50,0.5,1,22,GALASSO-aug,NA,36.73625
1287,30,10,50,0.5,1,22,ad-hoc-aug,NA,171.2080897
1288,30,10,50,0.5,1,22,multireg_mu0-aug,NA,6.009558595
1289,30,10,50,0.5,1,23,GLASSO-aug,NA,3.535985416
1290,30,10,50,0.5,1,23,GALASSO-aug,NA,36.81491369
1291,30,10,50,0.5,1,23,ad-hoc-aug,NA,73.70695111
1292,30,10,50,0.5,1,23,multireg_mu0-aug,NA,5.469202844
1293,30,10,50,0.5,1,24,GLASSO-aug,NA,4.582746725
1294,30,10,50,0.5,1,24,GALASSO-aug,NA,36.75672637
1295,30,10,50,0.5,1,24,ad-hoc-aug,NA,116.8653901
1296,30,10,50,0.5,1,24,multireg_mu0-aug,NA,7.036077032
1297,30,10,50,0.5,1,25,GLASSO-aug,NA,4.483561854
1298,30,10,50,0.5,1,25,GALASSO-aug,NA,36.74340749
1299,30,10,50,0.5,1,25,ad-hoc-aug,NA,111.0477461
1300,30,10,50,0.5,1,25,multireg_mu0-aug,NA,6.54531921
1301,30,10,50,0.5,1,26,GLASSO-aug,NA,5.303056388
1302,30,10,50,0.5,1,26,GALASSO-aug,NA,36.2837198
1303,30,10,50,0.5,1,26,ad-hoc-aug,NA,105.1365033
1304,30,10,50,0.5,1,26,multireg_mu0-aug,NA,7.941878912
1305,30,10,50,0.5,1,27,GLASSO-aug,NA,4.695038296
1306,30,10,50,0.5,1,27,GALASSO-aug,NA,37.0732556
1307,30,10,50,0.5,1,27,ad-hoc-aug,NA,96.47753895
1308,30,10,50,0.5,1,27,multireg_mu0-aug,NA,7.00429975
1309,30,10,50,0.5,1,28,GLASSO-aug,NA,4.810275608
1310,30,10,50,0.5,1,28,GALASSO-aug,NA,36.37672514
1311,30,10,50,0.5,1,28,ad-hoc-aug,NA,117.7888738
1312,30,10,50,0.5,1,28,multireg_mu0-aug,NA,7.36761081
1313,30,10,50,0.5,1,29,GLASSO-aug,NA,5.073614582
1314,30,10,50,0.5,1,29,GALASSO-aug,NA,36.94513631
1315,30,10,50,0.5,1,29,ad-hoc-aug,NA,109.8034491
1316,30,10,50,0.5,1,29,multireg_mu0-aug,NA,7.324316221
1317,30,10,50,0.5,1,30,GLASSO-aug,NA,5.220738817
1318,30,10,50,0.5,1,30,GALASSO-aug,NA,36.35531643
1319,30,10,50,0.5,1,30,ad-hoc-aug,NA,134.9149875
1320,30,10,50,0.5,1,30,multireg_mu0-aug,NA,6.799608328
1321,30,10,50,0.5,1,31,GLASSO-aug,NA,4.377183695
1322,30,10,50,0.5,1,31,GALASSO-aug,NA,36.53495511
1323,30,10,50,0.5,1,31,ad-hoc-aug,NA,101.3575796
1324,30,10,50,0.5,1,31,multireg_mu0-aug,NA,6.788193314
1325,30,10,50,0.5,1,32,GLASSO-aug,NA,5.636131971
1326,30,10,50,0.5,1,32,GALASSO-aug,NA,36.62829086
1327,30,10,50,0.5,1,32,ad-hoc-aug,NA,98.56817365
1328,30,10,50,0.5,1,32,multireg_mu0-aug,NA,7.820715154
1329,30,10,50,0.5,1,33,GLASSO-aug,NA,4.563760671
1330,30,10,50,0.5,1,33,GALASSO-aug,NA,37.20857606
1331,30,10,50,0.5,1,33,ad-hoc-aug,NA,121.660278
1332,30,10,50,0.5,1,33,multireg_mu0-aug,NA,6.330535407
1333,30,10,50,0.5,1,34,GLASSO-aug,NA,3.896328621
1334,30,10,50,0.5,1,34,GALASSO-aug,NA,36.52105145
1335,30,10,50,0.5,1,34,ad-hoc-aug,NA,106.350993
1336,30,10,50,0.5,1,34,multireg_mu0-aug,NA,6.220295902
1337,30,10,50,0.5,1,35,GLASSO-aug,NA,5.578406611
1338,30,10,50,0.5,1,35,GALASSO-aug,NA,36.26180257
1339,30,10,50,0.5,1,35,ad-hoc-aug,NA,201.2950583
1340,30,10,50,0.5,1,35,multireg_mu0-aug,NA,7.584707092
1341,30,10,50,0.5,1,36,GLASSO-aug,NA,4.64471434
1342,30,10,50,0.5,1,36,GALASSO-aug,NA,36.099805
1343,30,10,50,0.5,1,36,ad-hoc-aug,NA,150.5427571
1344,30,10,50,0.5,1,36,multireg_mu0-aug,NA,6.560498444
1345,30,10,50,0.5,1,37,GLASSO-aug,NA,4.091625099
1346,30,10,50,0.5,1,37,GALASSO-aug,NA,36.56496818
1347,30,10,50,0.5,1,37,ad-hoc-aug,NA,195.7969371
1348,30,10,50,0.5,1,37,multireg_mu0-aug,NA,6.19515995
1349,30,10,50,0.5,1,38,GLASSO-aug,NA,4.488114577
1350,30,10,50,0.5,1,38,GALASSO-aug,NA,35.95770037
1351,30,10,50,0.5,1,38,ad-hoc-aug,NA,120.266997
1352,30,10,50,0.5,1,38,multireg_mu0-aug,NA,6.911056515
1353,30,10,50,0.5,1,39,GLASSO-aug,NA,3.870265334
1354,30,10,50,0.5,1,39,GALASSO-aug,NA,36.39981187
1355,30,10,50,0.5,1,39,ad-hoc-aug,NA,115.5811917
1356,30,10,50,0.5,1,39,multireg_mu0-aug,NA,5.80593667
1357,30,10,50,0.5,1,40,GLASSO-aug,NA,4.99858228
1358,30,10,50,0.5,1,40,GALASSO-aug,NA,35.94015283
1359,30,10,50,0.5,1,40,ad-hoc-aug,NA,146.2113269
1360,30,10,50,0.5,1,40,multireg_mu0-aug,NA,6.659652986
1361,30,10,50,0.5,1,41,GLASSO-aug,NA,4.237765379
1362,30,10,50,0.5,1,41,GALASSO-aug,NA,36.68614382
1363,30,10,50,0.5,1,41,ad-hoc-aug,NA,114.3281783
1364,30,10,50,0.5,1,41,multireg_mu0-aug,NA,6.616055454
1365,30,10,50,0.5,1,42,GLASSO-aug,NA,4.272914096
1366,30,10,50,0.5,1,42,GALASSO-aug,NA,36.89975087
1367,30,10,50,0.5,1,42,ad-hoc-aug,NA,70.35939158
1368,30,10,50,0.5,1,42,multireg_mu0-aug,NA,6.666340294
1369,30,10,50,0.5,1,43,GLASSO-aug,NA,4.079768211
1370,30,10,50,0.5,1,43,GALASSO-aug,NA,37.03796683
1371,30,10,50,0.5,1,43,ad-hoc-aug,NA,117.1579425
1372,30,10,50,0.5,1,43,multireg_mu0-aug,NA,6.285978486
1373,30,10,50,0.5,1,44,GLASSO-aug,NA,4.531115097
1374,30,10,50,0.5,1,44,GALASSO-aug,NA,37.00527494
1375,30,10,50,0.5,1,44,ad-hoc-aug,NA,88.80777887
1376,30,10,50,0.5,1,44,multireg_mu0-aug,NA,6.872670588
1377,30,10,50,0.5,1,45,GLASSO-aug,NA,3.813266227
1378,30,10,50,0.5,1,45,GALASSO-aug,NA,36.08746119
1379,30,10,50,0.5,1,45,ad-hoc-aug,NA,78.87170248
1380,30,10,50,0.5,1,45,multireg_mu0-aug,NA,5.421231863
1381,30,10,50,0.5,1,46,GLASSO-aug,NA,4.944133322
1382,30,10,50,0.5,1,46,GALASSO-aug,NA,36.45647834
1383,30,10,50,0.5,1,46,ad-hoc-aug,NA,134.2332359
1384,30,10,50,0.5,1,46,multireg_mu0-aug,NA,7.738673038
1385,30,10,50,0.5,1,47,GLASSO-aug,NA,4.203175629
1386,30,10,50,0.5,1,47,GALASSO-aug,NA,36.76388604
1387,30,10,50,0.5,1,47,ad-hoc-aug,NA,78.58289684
1388,30,10,50,0.5,1,47,multireg_mu0-aug,NA,5.895477882
1389,30,10,50,0.5,1,48,GLASSO-aug,NA,5.421431279
1390,30,10,50,0.5,1,48,GALASSO-aug,NA,36.50811049
1391,30,10,50,0.5,1,48,ad-hoc-aug,NA,157.6179437
1392,30,10,50,0.5,1,48,multireg_mu0-aug,NA,7.613006109
1393,30,10,50,0.5,1,49,GLASSO-aug,NA,3.944425342
1394,30,10,50,0.5,1,49,GALASSO-aug,NA,37.35281099
1395,30,10,50,0.5,1,49,ad-hoc-aug,NA,192.1736354
1396,30,10,50,0.5,1,49,multireg_mu0-aug,NA,6.459977499
1397,30,10,50,0.5,1,50,GLASSO-aug,NA,3.930415214
1398,30,10,50,0.5,1,50,GALASSO-aug,NA,36.95346778
1399,30,10,50,0.5,1,50,ad-hoc-aug,NA,102.2529924
1400,30,10,50,0.5,1,50,multireg_mu0-aug,NA,6.220849995
1401,30,10,50,0.5,2,1,GLASSO-aug,NA,9.615197992
1402,30,10,50,0.5,2,1,GALASSO-aug,NA,27.17227049
1403,30,10,50,0.5,2,1,ad-hoc-aug,NA,283.3178344
1404,30,10,50,0.5,2,1,multireg_mu0-aug,NA,15.58571203
1405,30,10,50,0.5,2,2,GLASSO-aug,NA,9.056181584
1406,30,10,50,0.5,2,2,GALASSO-aug,NA,27.30929286
1407,30,10,50,0.5,2,2,ad-hoc-aug,NA,146.4926688
1408,30,10,50,0.5,2,2,multireg_mu0-aug,NA,15.7379395
1409,30,10,50,0.5,2,3,GLASSO-aug,NA,10.06403689
1410,30,10,50,0.5,2,3,GALASSO-aug,NA,27.461278
1411,30,10,50,0.5,2,3,ad-hoc-aug,NA,122.0644744
1412,30,10,50,0.5,2,3,multireg_mu0-aug,NA,15.662014
1413,30,10,50,0.5,2,4,GLASSO-aug,NA,9.061785529
1414,30,10,50,0.5,2,4,GALASSO-aug,NA,27.13780269
1415,30,10,50,0.5,2,4,ad-hoc-aug,NA,87.53544373
1416,30,10,50,0.5,2,4,multireg_mu0-aug,NA,13.29918644
1417,30,10,50,0.5,2,5,GLASSO-aug,NA,9.002557335
1418,30,10,50,0.5,2,5,GALASSO-aug,NA,27.92330484
1419,30,10,50,0.5,2,5,ad-hoc-aug,NA,211.2598577
1420,30,10,50,0.5,2,5,multireg_mu0-aug,NA,13.91069944
1421,30,10,50,0.5,2,6,GLASSO-aug,NA,9.254549599
1422,30,10,50,0.5,2,6,GALASSO-aug,NA,27.1660972
1423,30,10,50,0.5,2,6,ad-hoc-aug,NA,94.88205001
1424,30,10,50,0.5,2,6,multireg_mu0-aug,NA,14.36238544
1425,30,10,50,0.5,2,7,GLASSO-aug,NA,9.250660844
1426,30,10,50,0.5,2,7,GALASSO-aug,NA,26.98873297
1427,30,10,50,0.5,2,7,ad-hoc-aug,NA,105.1282417
1428,30,10,50,0.5,2,7,multireg_mu0-aug,NA,15.11930191
1429,30,10,50,0.5,2,8,GLASSO-aug,NA,9.760669344
1430,30,10,50,0.5,2,8,GALASSO-aug,NA,27.39916442
1431,30,10,50,0.5,2,8,ad-hoc-aug,NA,131.4005917
1432,30,10,50,0.5,2,8,multireg_mu0-aug,NA,15.47123463
1433,30,10,50,0.5,2,9,GLASSO-aug,NA,8.801988197
1434,30,10,50,0.5,2,9,GALASSO-aug,NA,27.39465596
1435,30,10,50,0.5,2,9,ad-hoc-aug,NA,124.6055229
1436,30,10,50,0.5,2,9,multireg_mu0-aug,NA,14.45230668
1437,30,10,50,0.5,2,10,GLASSO-aug,NA,8.766535114
1438,30,10,50,0.5,2,10,GALASSO-aug,NA,27.03916076
1439,30,10,50,0.5,2,10,ad-hoc-aug,NA,98.67026046
1440,30,10,50,0.5,2,10,multireg_mu0-aug,NA,13.39447012
1441,30,10,50,0.5,2,11,GLASSO-aug,NA,9.12548893
1442,30,10,50,0.5,2,11,GALASSO-aug,NA,27.00478381
1443,30,10,50,0.5,2,11,ad-hoc-aug,NA,112.2015184
1444,30,10,50,0.5,2,11,multireg_mu0-aug,NA,13.58118355
1445,30,10,50,0.5,2,12,GLASSO-aug,NA,8.47455285
1446,30,10,50,0.5,2,12,GALASSO-aug,NA,26.92652508
1447,30,10,50,0.5,2,12,ad-hoc-aug,NA,119.4997455
1448,30,10,50,0.5,2,12,multireg_mu0-aug,NA,12.75184794
1449,30,10,50,0.5,2,13,GLASSO-aug,NA,9.332056753
1450,30,10,50,0.5,2,13,GALASSO-aug,NA,27.1512669
1451,30,10,50,0.5,2,13,ad-hoc-aug,NA,147.6067535
1452,30,10,50,0.5,2,13,multireg_mu0-aug,NA,14.75773056
1453,30,10,50,0.5,2,14,GLASSO-aug,NA,8.525690119
1454,30,10,50,0.5,2,14,GALASSO-aug,NA,26.91388754
1455,30,10,50,0.5,2,14,ad-hoc-aug,NA,98.37481356
1456,30,10,50,0.5,2,14,multireg_mu0-aug,NA,12.3373269
1457,30,10,50,0.5,2,15,GLASSO-aug,NA,8.889978223
1458,30,10,50,0.5,2,15,GALASSO-aug,NA,27.03357474
1459,30,10,50,0.5,2,15,ad-hoc-aug,NA,150.8257091
1460,30,10,50,0.5,2,15,multireg_mu0-aug,NA,13.79001498
1461,30,10,50,0.5,2,16,GLASSO-aug,NA,9.748158877
1462,30,10,50,0.5,2,16,GALASSO-aug,NA,27.41646226
1463,30,10,50,0.5,2,16,ad-hoc-aug,NA,112.0964186
1464,30,10,50,0.5,2,16,multireg_mu0-aug,NA,16.00161334
1465,30,10,50,0.5,2,17,GLASSO-aug,NA,9.119914202
1466,30,10,50,0.5,2,17,GALASSO-aug,NA,27.15355004
1467,30,10,50,0.5,2,17,ad-hoc-aug,NA,100.5738008
1468,30,10,50,0.5,2,17,multireg_mu0-aug,NA,13.30925064
1469,30,10,50,0.5,2,18,GLASSO-aug,NA,9.825387868
1470,30,10,50,0.5,2,18,GALASSO-aug,NA,27.02211816
1471,30,10,50,0.5,2,18,ad-hoc-aug,NA,118.0108414
1472,30,10,50,0.5,2,18,multireg_mu0-aug,NA,14.72466258
1473,30,10,50,0.5,2,19,GLASSO-aug,NA,9.547826402
1474,30,10,50,0.5,2,19,GALASSO-aug,NA,26.99284334
1475,30,10,50,0.5,2,19,ad-hoc-aug,NA,172.0771501
1476,30,10,50,0.5,2,19,multireg_mu0-aug,NA,15.64387408
1477,30,10,50,0.5,2,20,GLASSO-aug,NA,9.884907422
1478,30,10,50,0.5,2,20,GALASSO-aug,NA,26.93110391
1479,30,10,50,0.5,2,20,ad-hoc-aug,NA,167.7669771
1480,30,10,50,0.5,2,20,multireg_mu0-aug,NA,15.45867189
1481,30,10,50,0.5,2,21,GLASSO-aug,NA,10.17146606
1482,30,10,50,0.5,2,21,GALASSO-aug,NA,26.6513759
1483,30,10,50,0.5,2,21,ad-hoc-aug,NA,153.1836755
1484,30,10,50,0.5,2,21,multireg_mu0-aug,NA,14.8295377
1485,30,10,50,0.5,2,22,GLASSO-aug,NA,9.102336789
1486,30,10,50,0.5,2,22,GALASSO-aug,NA,27.47296609
1487,30,10,50,0.5,2,22,ad-hoc-aug,NA,181.7726435
1488,30,10,50,0.5,2,22,multireg_mu0-aug,NA,13.94147076
1489,30,10,50,0.5,2,23,GLASSO-aug,NA,10.65876005
1490,30,10,50,0.5,2,23,GALASSO-aug,NA,27.16155577
1491,30,10,50,0.5,2,23,ad-hoc-aug,NA,119.8606806
1492,30,10,50,0.5,2,23,multireg_mu0-aug,NA,15.36479404
1493,30,10,50,0.5,2,24,GLASSO-aug,NA,10.07288208
1494,30,10,50,0.5,2,24,GALASSO-aug,NA,26.66117484
1495,30,10,50,0.5,2,24,ad-hoc-aug,NA,109.6145433
1496,30,10,50,0.5,2,24,multireg_mu0-aug,NA,15.51365153
1497,30,10,50,0.5,2,25,GLASSO-aug,NA,8.795010607
1498,30,10,50,0.5,2,25,GALASSO-aug,NA,27.20689738
1499,30,10,50,0.5,2,25,ad-hoc-aug,NA,99.88614212
1500,30,10,50,0.5,2,25,multireg_mu0-aug,NA,12.88341742
1501,30,10,50,0.5,2,26,GLASSO-aug,NA,9.893842116
1502,30,10,50,0.5,2,26,GALASSO-aug,NA,27.32444483
1503,30,10,50,0.5,2,26,ad-hoc-aug,NA,268.9898597
1504,30,10,50,0.5,2,26,multireg_mu0-aug,NA,16.00632277
1505,30,10,50,0.5,2,27,GLASSO-aug,NA,8.908199918
1506,30,10,50,0.5,2,27,GALASSO-aug,NA,27.04168877
1507,30,10,50,0.5,2,27,ad-hoc-aug,NA,177.232575
1508,30,10,50,0.5,2,27,multireg_mu0-aug,NA,13.88382703
1509,30,10,50,0.5,2,28,GLASSO-aug,NA,7.974636359
1510,30,10,50,0.5,2,28,GALASSO-aug,NA,27.32143743
1511,30,10,50,0.5,2,28,ad-hoc-aug,NA,68.17758196
1512,30,10,50,0.5,2,28,multireg_mu0-aug,NA,10.76747375
1513,30,10,50,0.5,2,29,GLASSO-aug,NA,9.343013331
1514,30,10,50,0.5,2,29,GALASSO-aug,NA,27.51302773
1515,30,10,50,0.5,2,29,ad-hoc-aug,NA,110.9867796
1516,30,10,50,0.5,2,29,multireg_mu0-aug,NA,13.75480382
1517,30,10,50,0.5,2,30,GLASSO-aug,NA,8.66153124
1518,30,10,50,0.5,2,30,GALASSO-aug,NA,27.30413624
1519,30,10,50,0.5,2,30,ad-hoc-aug,NA,101.7279245
1520,30,10,50,0.5,2,30,multireg_mu0-aug,NA,13.18532365
1521,30,10,50,0.5,2,31,GLASSO-aug,NA,10.65348306
1522,30,10,50,0.5,2,31,GALASSO-aug,NA,27.04609761
1523,30,10,50,0.5,2,31,ad-hoc-aug,NA,122.1633954
1524,30,10,50,0.5,2,31,multireg_mu0-aug,NA,18.61013668
1525,30,10,50,0.5,2,32,GLASSO-aug,NA,8.010470544
1526,30,10,50,0.5,2,32,GALASSO-aug,NA,27.23432267
1527,30,10,50,0.5,2,32,ad-hoc-aug,NA,141.775885
1528,30,10,50,0.5,2,32,multireg_mu0-aug,NA,12.97512029
1529,30,10,50,0.5,2,33,GLASSO-aug,NA,9.205419422
1530,30,10,50,0.5,2,33,GALASSO-aug,NA,27.34621059
1531,30,10,50,0.5,2,33,ad-hoc-aug,NA,116.2804676
1532,30,10,50,0.5,2,33,multireg_mu0-aug,NA,14.54711041
1533,30,10,50,0.5,2,34,GLASSO-aug,NA,8.758308884
1534,30,10,50,0.5,2,34,GALASSO-aug,NA,27.24962332
1535,30,10,50,0.5,2,34,ad-hoc-aug,NA,154.3160867
1536,30,10,50,0.5,2,34,multireg_mu0-aug,NA,12.6356926
1537,30,10,50,0.5,2,35,GLASSO-aug,NA,9.639519568
1538,30,10,50,0.5,2,35,GALASSO-aug,NA,27.62066867
1539,30,10,50,0.5,2,35,ad-hoc-aug,NA,105.3902545
1540,30,10,50,0.5,2,35,multireg_mu0-aug,NA,14.08185215
1541,30,10,50,0.5,2,36,GLASSO-aug,NA,8.525199409
1542,30,10,50,0.5,2,36,GALASSO-aug,NA,27.31229125
1543,30,10,50,0.5,2,36,ad-hoc-aug,NA,100.2478859
1544,30,10,50,0.5,2,36,multireg_mu0-aug,NA,13.34832697
1545,30,10,50,0.5,2,37,GLASSO-aug,NA,9.665063954
1546,30,10,50,0.5,2,37,GALASSO-aug,NA,26.89217793
1547,30,10,50,0.5,2,37,ad-hoc-aug,NA,158.1638115
1548,30,10,50,0.5,2,37,multireg_mu0-aug,NA,16.44067557
1549,30,10,50,0.5,2,38,GLASSO-aug,NA,9.120945035
1550,30,10,50,0.5,2,38,GALASSO-aug,NA,27.17780347
1551,30,10,50,0.5,2,38,ad-hoc-aug,NA,134.2482839
1552,30,10,50,0.5,2,38,multireg_mu0-aug,NA,13.74047941
1553,30,10,50,0.5,2,39,GLASSO-aug,NA,8.887799363
1554,30,10,50,0.5,2,39,GALASSO-aug,NA,27.21954754
1555,30,10,50,0.5,2,39,ad-hoc-aug,NA,135.3485337
1556,30,10,50,0.5,2,39,multireg_mu0-aug,NA,14.13479113
1557,30,10,50,0.5,2,40,GLASSO-aug,NA,9.143424893
1558,30,10,50,0.5,2,40,GALASSO-aug,NA,26.89929065
1559,30,10,50,0.5,2,40,ad-hoc-aug,NA,107.9508314
1560,30,10,50,0.5,2,40,multireg_mu0-aug,NA,12.9678208
1561,30,10,50,0.5,2,41,GLASSO-aug,NA,8.597135064
1562,30,10,50,0.5,2,41,GALASSO-aug,NA,27.15052874
1563,30,10,50,0.5,2,41,ad-hoc-aug,NA,120.666412
1564,30,10,50,0.5,2,41,multireg_mu0-aug,NA,14.47551884
1565,30,10,50,0.5,2,42,GLASSO-aug,NA,8.63515285
1566,30,10,50,0.5,2,42,GALASSO-aug,NA,27.05569764
1567,30,10,50,0.5,2,42,ad-hoc-aug,NA,101.6291287
1568,30,10,50,0.5,2,42,multireg_mu0-aug,NA,13.41603329
1569,30,10,50,0.5,2,43,GLASSO-aug,NA,8.233655541
1570,30,10,50,0.5,2,43,GALASSO-aug,NA,27.22901481
1571,30,10,50,0.5,2,43,ad-hoc-aug,NA,76.90059757
1572,30,10,50,0.5,2,43,multireg_mu0-aug,NA,12.84452998
1573,30,10,50,0.5,2,44,GLASSO-aug,NA,8.645086604
1574,30,10,50,0.5,2,44,GALASSO-aug,NA,27.11868604
1575,30,10,50,0.5,2,44,ad-hoc-aug,NA,87.28826683
1576,30,10,50,0.5,2,44,multireg_mu0-aug,NA,12.93544006
1577,30,10,50,0.5,2,45,GLASSO-aug,NA,8.57291306
1578,30,10,50,0.5,2,45,GALASSO-aug,NA,27.1303445
1579,30,10,50,0.5,2,45,ad-hoc-aug,NA,218.8034787
1580,30,10,50,0.5,2,45,multireg_mu0-aug,NA,14.01694169
1581,30,10,50,0.5,2,46,GLASSO-aug,NA,8.6544485
1582,30,10,50,0.5,2,46,GALASSO-aug,NA,27.21591942
1583,30,10,50,0.5,2,46,ad-hoc-aug,NA,171.4792894
1584,30,10,50,0.5,2,46,multireg_mu0-aug,NA,15.0199478
1585,30,10,50,0.5,2,47,GLASSO-aug,NA,9.663836376
1586,30,10,50,0.5,2,47,GALASSO-aug,NA,27.30938142
1587,30,10,50,0.5,2,47,ad-hoc-aug,NA,125.6514255
1588,30,10,50,0.5,2,47,multireg_mu0-aug,NA,15.93133163
1589,30,10,50,0.5,2,48,GLASSO-aug,NA,8.51126883
1590,30,10,50,0.5,2,48,GALASSO-aug,NA,28.00707574
