"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1801",100,5,200,0.5,4,1,"GALASSO",19,4632,219,80,79,4211,640,20,98,731,4120,1
"1802",100,5,200,0.5,4,1,"GLASSO",53,3938,913,46,98,1202,3649,1,99,108,4743,0
"1803",100,5,200,0.5,4,1,"adhoc",NA,NA,NA,NA,97,191,4660,2,99,22,4829,0
"1804",100,5,200,0.5,4,1,"multireg",NA,NA,NA,NA,96,222,4629,3,99,19,4832,0
"1805",100,5,200,0.5,4,2,"GALASSO",20,4615,236,79,83,4230,621,16,99,739,4112,0
"1806",100,5,200,0.5,4,2,"GLASSO",46,3989,862,53,98,1296,3555,1,99,144,4707,0
"1807",100,5,200,0.5,4,2,"adhoc",NA,NA,NA,NA,96,207,4644,3,98,24,4827,1
"1808",100,5,200,0.5,4,2,"multireg",NA,NA,NA,NA,96,253,4598,3,99,26,4825,0
"1809",100,5,200,0.5,4,3,"GALASSO",15,4588,263,84,83,4205,646,16,99,715,4136,0
"1810",100,5,200,0.5,4,3,"GLASSO",43,3927,924,56,98,1237,3614,1,99,136,4715,0
"1811",100,5,200,0.5,4,3,"adhoc",NA,NA,NA,NA,97,197,4654,2,99,24,4827,0
"1812",100,5,200,0.5,4,3,"multireg",NA,NA,NA,NA,97,259,4592,2,98,16,4835,1
"1813",100,5,200,0.5,4,4,"GALASSO",18,4626,225,81,81,4222,629,18,98,728,4123,1
"1814",100,5,200,0.5,4,4,"GLASSO",51,3974,877,48,99,1221,3630,0,99,121,4730,0
"1815",100,5,200,0.5,4,4,"adhoc",NA,NA,NA,NA,95,188,4663,4,98,17,4834,1
"1816",100,5,200,0.5,4,4,"multireg",NA,NA,NA,NA,94,230,4621,5,99,16,4835,0
"1817",100,5,200,0.5,4,5,"GALASSO",18,4598,253,81,83,4192,659,16,99,725,4126,0
"1818",100,5,200,0.5,4,5,"GLASSO",46,3959,892,53,99,1265,3586,0,99,149,4702,0
"1819",100,5,200,0.5,4,5,"adhoc",NA,NA,NA,NA,96,203,4648,3,98,20,4831,1
"1820",100,5,200,0.5,4,5,"multireg",NA,NA,NA,NA,96,245,4606,3,99,23,4828,0
"1821",100,5,200,0.5,4,6,"GALASSO",15,4603,248,84,83,4204,647,16,99,761,4090,0
"1822",100,5,200,0.5,4,6,"GLASSO",36,3951,900,63,98,1234,3617,1,99,116,4735,0
"1823",100,5,200,0.5,4,6,"adhoc",NA,NA,NA,NA,99,225,4626,0,99,22,4829,0
"1824",100,5,200,0.5,4,6,"multireg",NA,NA,NA,NA,96,247,4604,3,99,17,4834,0
"1825",100,5,200,0.5,4,7,"GALASSO",12,4640,211,87,84,4234,617,15,99,775,4076,0
"1826",100,5,200,0.5,4,7,"GLASSO",43,3948,903,56,98,1240,3611,1,99,139,4712,0
"1827",100,5,200,0.5,4,7,"adhoc",NA,NA,NA,NA,98,205,4646,1,99,21,4830,0
"1828",100,5,200,0.5,4,7,"multireg",NA,NA,NA,NA,94,218,4633,5,99,13,4838,0
"1829",100,5,200,0.5,4,8,"GALASSO",17,4577,274,82,83,4203,648,16,98,708,4143,1
"1830",100,5,200,0.5,4,8,"GLASSO",42,3911,940,57,98,1240,3611,1,99,114,4737,0
"1831",100,5,200,0.5,4,8,"adhoc",NA,NA,NA,NA,95,209,4642,4,98,22,4829,1
"1832",100,5,200,0.5,4,8,"multireg",NA,NA,NA,NA,97,260,4591,2,98,28,4823,1
"1833",100,5,200,0.5,4,9,"GALASSO",15,4598,253,84,84,4230,621,15,99,741,4110,0
"1834",100,5,200,0.5,4,9,"GLASSO",43,3928,923,56,98,1274,3577,1,99,130,4721,0
"1835",100,5,200,0.5,4,9,"adhoc",NA,NA,NA,NA,94,191,4660,5,99,29,4822,0
"1836",100,5,200,0.5,4,9,"multireg",NA,NA,NA,NA,93,237,4614,6,98,30,4821,1
"1837",100,5,200,0.5,4,10,"GALASSO",13,4598,253,86,81,4225,626,18,99,739,4112,0
"1838",100,5,200,0.5,4,10,"GLASSO",47,3874,977,52,99,1288,3563,0,99,128,4723,0
"1839",100,5,200,0.5,4,10,"adhoc",NA,NA,NA,NA,97,196,4655,2,99,22,4829,0
"1840",100,5,200,0.5,4,10,"multireg",NA,NA,NA,NA,98,233,4618,1,99,15,4836,0
"1841",100,5,200,0.5,4,11,"GALASSO",13,4626,225,86,79,4212,639,20,98,684,4167,1
"1842",100,5,200,0.5,4,11,"GLASSO",39,3950,901,60,99,1187,3664,0,99,112,4739,0
"1843",100,5,200,0.5,4,11,"adhoc",NA,NA,NA,NA,95,188,4663,4,99,21,4830,0
"1844",100,5,200,0.5,4,11,"multireg",NA,NA,NA,NA,97,222,4629,2,99,25,4826,0
"1845",100,5,200,0.5,4,12,"GALASSO",18,4612,239,81,80,4203,648,19,98,703,4148,1
"1846",100,5,200,0.5,4,12,"GLASSO",31,3922,929,68,98,1230,3621,1,99,118,4733,0
"1847",100,5,200,0.5,4,12,"adhoc",NA,NA,NA,NA,95,197,4654,4,99,23,4828,0
"1848",100,5,200,0.5,4,12,"multireg",NA,NA,NA,NA,97,243,4608,2,98,17,4834,1
"1849",100,5,200,0.5,4,13,"GALASSO",19,4623,228,80,82,4225,626,17,99,741,4110,0
"1850",100,5,200,0.5,4,13,"GLASSO",46,3926,925,53,99,1230,3621,0,99,115,4736,0
"1851",100,5,200,0.5,4,13,"adhoc",NA,NA,NA,NA,94,178,4673,5,99,20,4831,0
"1852",100,5,200,0.5,4,13,"multireg",NA,NA,NA,NA,94,226,4625,5,99,26,4825,0
"1853",100,5,200,0.5,4,14,"GALASSO",12,4607,244,87,82,4233,618,17,99,723,4128,0
"1854",100,5,200,0.5,4,14,"GLASSO",31,3901,950,68,98,1271,3580,1,99,140,4711,0
"1855",100,5,200,0.5,4,14,"adhoc",NA,NA,NA,NA,97,174,4677,2,98,24,4827,1
"1856",100,5,200,0.5,4,14,"multireg",NA,NA,NA,NA,97,254,4597,2,98,26,4825,1
"1857",100,5,200,0.5,4,15,"GALASSO",8,4577,274,91,80,4221,630,19,98,723,4128,1
"1858",100,5,200,0.5,4,15,"GLASSO",33,3935,916,66,99,1290,3561,0,99,124,4727,0
"1859",100,5,200,0.5,4,15,"adhoc",NA,NA,NA,NA,99,237,4614,0,99,22,4829,0
"1860",100,5,200,0.5,4,15,"multireg",NA,NA,NA,NA,98,260,4591,1,99,31,4820,0
"1861",100,5,200,0.5,4,16,"GALASSO",16,4598,253,83,81,4216,635,18,98,737,4114,1
"1862",100,5,200,0.5,4,16,"GLASSO",39,3977,874,60,98,1288,3563,1,99,143,4708,0
"1863",100,5,200,0.5,4,16,"adhoc",NA,NA,NA,NA,97,196,4655,2,99,23,4828,0
"1864",100,5,200,0.5,4,16,"multireg",NA,NA,NA,NA,94,257,4594,5,99,21,4830,0
"1865",100,5,200,0.5,4,17,"GALASSO",17,4585,266,82,82,4236,615,17,98,704,4147,1
"1866",100,5,200,0.5,4,17,"GLASSO",47,3945,906,52,98,1272,3579,1,99,140,4711,0
"1867",100,5,200,0.5,4,17,"adhoc",NA,NA,NA,NA,97,217,4634,2,98,19,4832,1
"1868",100,5,200,0.5,4,17,"multireg",NA,NA,NA,NA,96,269,4582,3,99,37,4814,0
"1869",100,5,200,0.5,4,18,"GALASSO",16,4596,255,83,81,4200,651,18,98,731,4120,1
"1870",100,5,200,0.5,4,18,"GLASSO",40,3898,953,59,99,1216,3635,0,99,122,4729,0
"1871",100,5,200,0.5,4,18,"adhoc",NA,NA,NA,NA,99,198,4653,0,99,19,4832,0
"1872",100,5,200,0.5,4,18,"multireg",NA,NA,NA,NA,98,249,4602,1,99,32,4819,0
"1873",100,5,200,0.5,4,19,"GALASSO",9,4626,225,90,81,4235,616,18,99,758,4093,0
"1874",100,5,200,0.5,4,19,"GLASSO",33,3924,927,66,97,1218,3633,2,99,127,4724,0
"1875",100,5,200,0.5,4,19,"adhoc",NA,NA,NA,NA,99,168,4683,0,99,21,4830,0
"1876",100,5,200,0.5,4,19,"multireg",NA,NA,NA,NA,97,227,4624,2,99,20,4831,0
"1877",100,5,200,0.5,4,20,"GALASSO",16,4634,217,83,79,4219,632,20,98,758,4093,1
"1878",100,5,200,0.5,4,20,"GLASSO",42,3983,868,57,98,1244,3607,1,99,119,4732,0
"1879",100,5,200,0.5,4,20,"adhoc",NA,NA,NA,NA,94,166,4685,5,99,17,4834,0
"1880",100,5,200,0.5,4,20,"multireg",NA,NA,NA,NA,96,206,4645,3,99,22,4829,0
"1881",100,5,200,0.5,4,21,"GALASSO",17,4604,247,82,80,4216,635,19,98,728,4123,1
"1882",100,5,200,0.5,4,21,"GLASSO",36,3889,962,63,98,1317,3534,1,99,129,4722,0
"1883",100,5,200,0.5,4,21,"adhoc",NA,NA,NA,NA,98,192,4659,1,99,18,4833,0
"1884",100,5,200,0.5,4,21,"multireg",NA,NA,NA,NA,97,234,4617,2,98,18,4833,1
"1885",100,5,200,0.5,4,22,"GALASSO",15,4598,253,84,82,4206,645,17,98,733,4118,1
"1886",100,5,200,0.5,4,22,"GLASSO",44,3930,921,55,98,1358,3493,1,99,153,4698,0
"1887",100,5,200,0.5,4,22,"adhoc",NA,NA,NA,NA,96,223,4628,3,99,25,4826,0
"1888",100,5,200,0.5,4,22,"multireg",NA,NA,NA,NA,96,242,4609,3,98,22,4829,1
"1889",100,5,200,0.5,4,23,"GALASSO",16,4592,259,83,82,4195,656,17,99,705,4146,0
"1890",100,5,200,0.5,4,23,"GLASSO",42,3932,919,57,98,1274,3577,1,99,134,4717,0
"1891",100,5,200,0.5,4,23,"adhoc",NA,NA,NA,NA,95,218,4633,4,98,26,4825,1
"1892",100,5,200,0.5,4,23,"multireg",NA,NA,NA,NA,96,231,4620,3,98,24,4827,1
"1893",100,5,200,0.5,4,24,"GALASSO",14,4627,224,85,81,4197,654,18,98,709,4142,1
"1894",100,5,200,0.5,4,24,"GLASSO",42,3897,954,57,98,1186,3665,1,99,118,4733,0
"1895",100,5,200,0.5,4,24,"adhoc",NA,NA,NA,NA,96,196,4655,3,99,15,4836,0
"1896",100,5,200,0.5,4,24,"multireg",NA,NA,NA,NA,98,219,4632,1,99,23,4828,0
"1897",100,5,200,0.5,4,25,"GALASSO",12,4584,267,87,82,4228,623,17,98,767,4084,1
"1898",100,5,200,0.5,4,25,"GLASSO",34,3857,994,65,99,1290,3561,0,99,128,4723,0
"1899",100,5,200,0.5,4,25,"adhoc",NA,NA,NA,NA,98,201,4650,1,99,16,4835,0
"1900",100,5,200,0.5,4,25,"multireg",NA,NA,NA,NA,99,296,4555,0,99,23,4828,0
"1901",100,5,200,0.5,4,26,"GALASSO",16,4600,251,83,83,4198,653,16,98,719,4132,1
"1902",100,5,200,0.5,4,26,"GLASSO",48,3893,958,51,97,1248,3603,2,99,124,4727,0
"1903",100,5,200,0.5,4,26,"adhoc",NA,NA,NA,NA,94,183,4668,5,98,16,4835,1
"1904",100,5,200,0.5,4,26,"multireg",NA,NA,NA,NA,96,265,4586,3,99,29,4822,0
"1905",100,5,200,0.5,4,27,"GALASSO",16,4592,259,83,80,4221,630,19,98,735,4116,1
"1906",100,5,200,0.5,4,27,"GLASSO",44,3901,950,55,98,1256,3595,1,99,127,4724,0
"1907",100,5,200,0.5,4,27,"adhoc",NA,NA,NA,NA,96,209,4642,3,99,23,4828,0
"1908",100,5,200,0.5,4,27,"multireg",NA,NA,NA,NA,95,257,4594,4,99,31,4820,0
"1909",100,5,200,0.5,4,28,"GALASSO",17,4613,238,82,83,4192,659,16,99,775,4076,0
"1910",100,5,200,0.5,4,28,"GLASSO",43,3916,935,56,99,1216,3635,0,99,131,4720,0
"1911",100,5,200,0.5,4,28,"adhoc",NA,NA,NA,NA,97,177,4674,2,99,17,4834,0
"1912",100,5,200,0.5,4,28,"multireg",NA,NA,NA,NA,97,239,4612,2,99,19,4832,0
"1913",100,5,200,0.5,4,29,"GALASSO",17,4611,240,82,81,4193,658,18,99,755,4096,0
"1914",100,5,200,0.5,4,29,"GLASSO",55,3908,943,44,99,1176,3675,0,99,113,4738,0
"1915",100,5,200,0.5,4,29,"adhoc",NA,NA,NA,NA,98,157,4694,1,99,18,4833,0
"1916",100,5,200,0.5,4,29,"multireg",NA,NA,NA,NA,94,215,4636,5,98,24,4827,1
"1917",100,5,200,0.5,4,30,"GALASSO",15,4586,265,84,84,4210,641,15,99,748,4103,0
"1918",100,5,200,0.5,4,30,"GLASSO",32,3925,926,67,99,1306,3545,0,99,131,4720,0
"1919",100,5,200,0.5,4,30,"adhoc",NA,NA,NA,NA,97,215,4636,2,98,16,4835,1
"1920",100,5,200,0.5,4,30,"multireg",NA,NA,NA,NA,93,269,4582,6,98,24,4827,1
"1921",100,5,200,0.5,4,31,"GALASSO",20,4604,247,79,81,4222,629,18,99,721,4130,0
"1922",100,5,200,0.5,4,31,"GLASSO",48,3918,933,51,99,1211,3640,0,99,128,4723,0
"1923",100,5,200,0.5,4,31,"adhoc",NA,NA,NA,NA,94,229,4622,5,99,31,4820,0
"1924",100,5,200,0.5,4,31,"multireg",NA,NA,NA,NA,93,244,4607,6,97,18,4833,2
"1925",100,5,200,0.5,4,32,"GALASSO",14,4603,248,85,85,4212,639,14,99,726,4125,0
"1926",100,5,200,0.5,4,32,"GLASSO",30,3908,943,69,98,1208,3643,1,99,119,4732,0
"1927",100,5,200,0.5,4,32,"adhoc",NA,NA,NA,NA,96,196,4655,3,99,19,4832,0
"1928",100,5,200,0.5,4,32,"multireg",NA,NA,NA,NA,97,237,4614,2,99,11,4840,0
"1929",100,5,200,0.5,4,33,"GALASSO",15,4625,226,84,82,4218,633,17,99,712,4139,0
"1930",100,5,200,0.5,4,33,"GLASSO",44,3950,901,55,98,1223,3628,1,99,117,4734,0
"1931",100,5,200,0.5,4,33,"adhoc",NA,NA,NA,NA,96,209,4642,3,99,16,4835,0
"1932",100,5,200,0.5,4,33,"multireg",NA,NA,NA,NA,97,212,4639,2,98,25,4826,1
"1933",100,5,200,0.5,4,34,"GALASSO",16,4614,237,83,81,4222,629,18,99,722,4129,0
"1934",100,5,200,0.5,4,34,"GLASSO",34,3941,910,65,98,1234,3617,1,99,118,4733,0
"1935",100,5,200,0.5,4,34,"adhoc",NA,NA,NA,NA,99,196,4655,0,99,17,4834,0
"1936",100,5,200,0.5,4,34,"multireg",NA,NA,NA,NA,96,239,4612,3,98,19,4832,1
"1937",100,5,200,0.5,4,35,"GALASSO",15,4587,264,84,81,4206,645,18,99,691,4160,0
"1938",100,5,200,0.5,4,35,"GLASSO",37,3908,943,62,97,1194,3657,2,99,122,4729,0
"1939",100,5,200,0.5,4,35,"adhoc",NA,NA,NA,NA,96,199,4652,3,99,25,4826,0
"1940",100,5,200,0.5,4,35,"multireg",NA,NA,NA,NA,96,265,4586,3,99,30,4821,0
"1941",100,5,200,0.5,4,36,"GALASSO",21,4598,253,78,80,4193,658,19,99,707,4144,0
"1942",100,5,200,0.5,4,36,"GLASSO",40,3940,911,59,98,1283,3568,1,99,130,4721,0
"1943",100,5,200,0.5,4,36,"adhoc",NA,NA,NA,NA,94,204,4647,5,98,16,4835,1
"1944",100,5,200,0.5,4,36,"multireg",NA,NA,NA,NA,95,243,4608,4,99,30,4821,0
"1945",100,5,200,0.5,4,37,"GALASSO",20,4630,221,79,81,4228,623,18,98,748,4103,1
"1946",100,5,200,0.5,4,37,"GLASSO",54,3991,860,45,99,1217,3634,0,99,114,4737,0
"1947",100,5,200,0.5,4,37,"adhoc",NA,NA,NA,NA,92,182,4669,7,97,17,4834,2
"1948",100,5,200,0.5,4,37,"multireg",NA,NA,NA,NA,95,229,4622,4,99,20,4831,0
"1949",100,5,200,0.5,4,38,"GALASSO",15,4591,260,84,84,4198,653,15,99,708,4143,0
"1950",100,5,200,0.5,4,38,"GLASSO",37,3863,988,62,98,1249,3602,1,99,118,4733,0
"1951",100,5,200,0.5,4,38,"adhoc",NA,NA,NA,NA,96,203,4648,3,99,16,4835,0
"1952",100,5,200,0.5,4,38,"multireg",NA,NA,NA,NA,95,258,4593,4,99,26,4825,0
"1953",100,5,200,0.5,4,39,"GALASSO",13,4603,248,86,82,4213,638,17,99,711,4140,0
"1954",100,5,200,0.5,4,39,"GLASSO",42,3913,938,57,99,1266,3585,0,99,130,4721,0
"1955",100,5,200,0.5,4,39,"adhoc",NA,NA,NA,NA,96,199,4652,3,98,26,4825,1
"1956",100,5,200,0.5,4,39,"multireg",NA,NA,NA,NA,97,235,4616,2,99,22,4829,0
"1957",100,5,200,0.5,4,40,"GALASSO",16,4622,229,83,80,4214,637,19,98,758,4093,1
"1958",100,5,200,0.5,4,40,"GLASSO",45,3976,875,54,98,1287,3564,1,99,146,4705,0
"1959",100,5,200,0.5,4,40,"adhoc",NA,NA,NA,NA,98,165,4686,1,99,25,4826,0
"1960",100,5,200,0.5,4,40,"multireg",NA,NA,NA,NA,96,223,4628,3,99,16,4835,0
"1961",100,5,200,0.5,4,41,"GALASSO",10,4615,236,89,82,4214,637,17,99,748,4103,0
"1962",100,5,200,0.5,4,41,"GLASSO",46,3955,896,53,99,1207,3644,0,99,123,4728,0
"1963",100,5,200,0.5,4,41,"adhoc",NA,NA,NA,NA,96,187,4664,3,99,20,4831,0
"1964",100,5,200,0.5,4,41,"multireg",NA,NA,NA,NA,94,233,4618,5,98,31,4820,1
"1965",100,5,200,0.5,4,42,"GALASSO",16,4595,256,83,81,4192,659,18,98,709,4142,1
"1966",100,5,200,0.5,4,42,"GLASSO",43,3901,950,56,96,1209,3642,3,99,123,4728,0
"1967",100,5,200,0.5,4,42,"adhoc",NA,NA,NA,NA,98,231,4620,1,99,18,4833,0
"1968",100,5,200,0.5,4,42,"multireg",NA,NA,NA,NA,97,251,4600,2,98,28,4823,1
"1969",100,5,200,0.5,4,43,"GALASSO",17,4601,250,82,82,4222,629,17,99,734,4117,0
"1970",100,5,200,0.5,4,43,"GLASSO",48,3930,921,51,99,1301,3550,0,99,123,4728,0
"1971",100,5,200,0.5,4,43,"adhoc",NA,NA,NA,NA,94,218,4633,5,99,15,4836,0
"1972",100,5,200,0.5,4,43,"multireg",NA,NA,NA,NA,96,239,4612,3,99,27,4824,0
"1973",100,5,200,0.5,4,44,"GALASSO",16,4609,242,83,81,4200,651,18,99,714,4137,0
"1974",100,5,200,0.5,4,44,"GLASSO",51,3868,983,48,99,1124,3727,0,99,105,4746,0
"1975",100,5,200,0.5,4,44,"adhoc",NA,NA,NA,NA,99,193,4658,0,99,23,4828,0
"1976",100,5,200,0.5,4,44,"multireg",NA,NA,NA,NA,96,239,4612,3,99,19,4832,0
"1977",100,5,200,0.5,4,45,"GALASSO",16,4612,239,83,82,4219,632,17,99,696,4155,0
"1978",100,5,200,0.5,4,45,"GLASSO",32,3947,904,67,97,1294,3557,2,99,113,4738,0
"1979",100,5,200,0.5,4,45,"adhoc",NA,NA,NA,NA,96,185,4666,3,98,23,4828,1
"1980",100,5,200,0.5,4,45,"multireg",NA,NA,NA,NA,95,229,4622,4,99,29,4822,0
"1981",100,5,200,0.5,4,46,"GALASSO",17,4589,262,82,85,4197,654,14,99,727,4124,0
"1982",100,5,200,0.5,4,46,"GLASSO",40,3912,939,59,99,1263,3588,0,99,137,4714,0
"1983",100,5,200,0.5,4,46,"adhoc",NA,NA,NA,NA,99,234,4617,0,99,18,4833,0
"1984",100,5,200,0.5,4,46,"multireg",NA,NA,NA,NA,99,284,4567,0,99,34,4817,0
"1985",100,5,200,0.5,4,47,"GALASSO",13,4590,261,86,80,4232,619,19,97,708,4143,2
"1986",100,5,200,0.5,4,47,"GLASSO",54,3961,890,45,97,1316,3535,2,99,133,4718,0
"1987",100,5,200,0.5,4,47,"adhoc",NA,NA,NA,NA,97,201,4650,2,99,33,4818,0
"1988",100,5,200,0.5,4,47,"multireg",NA,NA,NA,NA,98,268,4583,1,99,30,4821,0
"1989",100,5,200,0.5,4,48,"GALASSO",11,4586,265,88,80,4198,653,19,99,761,4090,0
"1990",100,5,200,0.5,4,48,"GLASSO",31,3940,911,68,99,1297,3554,0,99,119,4732,0
"1991",100,5,200,0.5,4,48,"adhoc",NA,NA,NA,NA,97,205,4646,2,99,25,4826,0
"1992",100,5,200,0.5,4,48,"multireg",NA,NA,NA,NA,94,269,4582,5,96,25,4826,3
"1993",100,5,200,0.5,4,49,"GALASSO",17,4594,257,82,82,4222,629,17,99,718,4133,0
"1994",100,5,200,0.5,4,49,"GLASSO",48,3918,933,51,99,1285,3566,0,99,139,4712,0
"1995",100,5,200,0.5,4,49,"adhoc",NA,NA,NA,NA,98,198,4653,1,99,26,4825,0
"1996",100,5,200,0.5,4,49,"multireg",NA,NA,NA,NA,96,249,4602,3,99,27,4824,0
"1997",100,5,200,0.5,4,50,"GALASSO",16,4633,218,83,81,4222,629,18,98,739,4112,1
"1998",100,5,200,0.5,4,50,"GLASSO",36,3963,888,63,97,1220,3631,2,99,145,4706,0
"1999",100,5,200,0.5,4,50,"adhoc",NA,NA,NA,NA,95,174,4677,4,99,23,4828,0
"2000",100,5,200,0.5,4,50,"multireg",NA,NA,NA,NA,97,238,4613,2,99,17,4834,0
"2001",100,5,200,0.5,5,1,"GALASSO",42,4759,91,58,100,4646,204,0,100,1610,3240,0
"2002",100,5,200,0.5,5,1,"GLASSO",100,3082,1768,0,100,531,4319,0,100,57,4793,0
"2003",100,5,200,0.5,5,1,"adhoc",NA,NA,NA,NA,100,108,4742,0,100,17,4833,0
"2004",100,5,200,0.5,5,1,"multireg",NA,NA,NA,NA,100,146,4704,0,100,13,4837,0
"2005",100,5,200,0.5,5,2,"GALASSO",44,4764,86,56,100,4652,198,0,100,1579,3271,0
"2006",100,5,200,0.5,5,2,"GLASSO",100,3149,1701,0,100,546,4304,0,100,52,4798,0
"2007",100,5,200,0.5,5,2,"adhoc",NA,NA,NA,NA,100,93,4757,0,100,10,4840,0
"2008",100,5,200,0.5,5,2,"multireg",NA,NA,NA,NA,100,141,4709,0,100,12,4838,0
"2009",100,5,200,0.5,5,3,"GALASSO",40,4767,83,60,100,4653,197,0,100,1547,3303,0
"2010",100,5,200,0.5,5,3,"GLASSO",100,3087,1763,0,100,545,4305,0,100,46,4804,0
"2011",100,5,200,0.5,5,3,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,7,4843,0
"2012",100,5,200,0.5,5,3,"multireg",NA,NA,NA,NA,100,139,4711,0,100,15,4835,0
"2013",100,5,200,0.5,5,4,"GALASSO",43,4755,95,57,100,4663,187,0,100,1610,3240,0
"2014",100,5,200,0.5,5,4,"GLASSO",100,3168,1682,0,100,538,4312,0,100,58,4792,0
"2015",100,5,200,0.5,5,4,"adhoc",NA,NA,NA,NA,100,86,4764,0,100,11,4839,0
"2016",100,5,200,0.5,5,4,"multireg",NA,NA,NA,NA,100,158,4692,0,100,17,4833,0
"2017",100,5,200,0.5,5,5,"GALASSO",44,4748,102,56,100,4654,196,0,100,1574,3276,0
"2018",100,5,200,0.5,5,5,"GLASSO",100,3132,1718,0,100,531,4319,0,100,46,4804,0
"2019",100,5,200,0.5,5,5,"adhoc",NA,NA,NA,NA,100,100,4750,0,100,10,4840,0
"2020",100,5,200,0.5,5,5,"multireg",NA,NA,NA,NA,100,158,4692,0,100,16,4834,0
"2021",100,5,200,0.5,5,6,"GALASSO",43,4755,95,57,100,4650,200,0,100,1606,3244,0
"2022",100,5,200,0.5,5,6,"GLASSO",100,3110,1740,0,100,577,4273,0,100,53,4797,0
"2023",100,5,200,0.5,5,6,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,20,4830,0
"2024",100,5,200,0.5,5,6,"multireg",NA,NA,NA,NA,100,168,4682,0,100,15,4835,0
"2025",100,5,200,0.5,5,7,"GALASSO",45,4760,90,55,100,4671,179,0,100,1609,3241,0
"2026",100,5,200,0.5,5,7,"GLASSO",100,3213,1637,0,100,581,4269,0,100,55,4795,0
"2027",100,5,200,0.5,5,7,"adhoc",NA,NA,NA,NA,100,115,4735,0,100,14,4836,0
"2028",100,5,200,0.5,5,7,"multireg",NA,NA,NA,NA,100,163,4687,0,100,14,4836,0
"2029",100,5,200,0.5,5,8,"GALASSO",45,4765,85,55,100,4658,192,0,100,1544,3306,0
"2030",100,5,200,0.5,5,8,"GLASSO",100,2975,1875,0,100,480,4370,0,100,46,4804,0
"2031",100,5,200,0.5,5,8,"adhoc",NA,NA,NA,NA,100,76,4774,0,100,6,4844,0
"2032",100,5,200,0.5,5,8,"multireg",NA,NA,NA,NA,100,148,4702,0,100,14,4836,0
"2033",100,5,200,0.5,5,9,"GALASSO",44,4758,92,56,100,4642,208,0,100,1487,3363,0
"2034",100,5,200,0.5,5,9,"GLASSO",100,3055,1795,0,100,466,4384,0,100,42,4808,0
"2035",100,5,200,0.5,5,9,"adhoc",NA,NA,NA,NA,100,94,4756,0,100,14,4836,0
"2036",100,5,200,0.5,5,9,"multireg",NA,NA,NA,NA,100,154,4696,0,100,9,4841,0
"2037",100,5,200,0.5,5,10,"GALASSO",45,4763,87,55,100,4665,185,0,100,1560,3290,0
"2038",100,5,200,0.5,5,10,"GLASSO",100,3221,1629,0,100,578,4272,0,100,75,4775,0
"2039",100,5,200,0.5,5,10,"adhoc",NA,NA,NA,NA,100,93,4757,0,100,14,4836,0
"2040",100,5,200,0.5,5,10,"multireg",NA,NA,NA,NA,100,156,4694,0,100,10,4840,0
"2041",100,5,200,0.5,5,11,"GALASSO",42,4766,84,58,100,4651,199,0,100,1529,3321,0
"2042",100,5,200,0.5,5,11,"GLASSO",100,3082,1768,0,100,516,4334,0,100,63,4787,0
"2043",100,5,200,0.5,5,11,"adhoc",NA,NA,NA,NA,100,94,4756,0,100,12,4838,0
"2044",100,5,200,0.5,5,11,"multireg",NA,NA,NA,NA,100,153,4697,0,100,11,4839,0
"2045",100,5,200,0.5,5,12,"GALASSO",37,4753,97,63,100,4631,219,0,100,1453,3397,0
"2046",100,5,200,0.5,5,12,"GLASSO",100,3171,1679,0,100,538,4312,0,100,54,4796,0
"2047",100,5,200,0.5,5,12,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,12,4838,0
"2048",100,5,200,0.5,5,12,"multireg",NA,NA,NA,NA,100,152,4698,0,100,12,4838,0
"2049",100,5,200,0.5,5,13,"GALASSO",42,4746,104,58,100,4654,196,0,100,1540,3310,0
"2050",100,5,200,0.5,5,13,"GLASSO",100,3115,1735,0,100,525,4325,0,100,49,4801,0
"2051",100,5,200,0.5,5,13,"adhoc",NA,NA,NA,NA,100,95,4755,0,100,10,4840,0
"2052",100,5,200,0.5,5,13,"multireg",NA,NA,NA,NA,100,160,4690,0,100,22,4828,0
"2053",100,5,200,0.5,5,14,"GALASSO",45,4771,79,55,100,4650,200,0,100,1497,3353,0
"2054",100,5,200,0.5,5,14,"GLASSO",100,3099,1751,0,100,471,4379,0,100,52,4798,0
"2055",100,5,200,0.5,5,14,"adhoc",NA,NA,NA,NA,100,83,4767,0,100,6,4844,0
"2056",100,5,200,0.5,5,14,"multireg",NA,NA,NA,NA,100,130,4720,0,100,12,4838,0
"2057",100,5,200,0.5,5,15,"GALASSO",44,4744,106,56,100,4642,208,0,100,1536,3314,0
"2058",100,5,200,0.5,5,15,"GLASSO",100,3144,1706,0,100,523,4327,0,100,50,4800,0
"2059",100,5,200,0.5,5,15,"adhoc",NA,NA,NA,NA,100,115,4735,0,100,6,4844,0
"2060",100,5,200,0.5,5,15,"multireg",NA,NA,NA,NA,100,163,4687,0,100,8,4842,0
"2061",100,5,200,0.5,5,16,"GALASSO",39,4746,104,61,100,4642,208,0,100,1536,3314,0
