"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"763",100,5,200,0.2,6,41,"SRG-LASSO",410,0,0,4540,3502,0,0,1448,4812,0,0,138
"764",100,5,200,0.2,6,41,"multireg",NA,NA,NA,NA,4884,0,0,66,4947,0,0,3
"765",100,5,200,0.2,6,42,"CAR-ALASSO",163,0,0,4787,1166,0,0,3784,4215,0,0,735
"766",100,5,200,0.2,6,42,"CAR-LASSO",369,0,0,4581,3359,0,0,1591,4780,0,0,170
"767",100,5,200,0.2,6,42,"SRG-LASSO",382,0,0,4568,3465,0,0,1485,4794,0,0,156
"768",100,5,200,0.2,6,42,"multireg",NA,NA,NA,NA,4867,0,0,83,4943,0,0,7
"769",100,5,200,0.2,6,43,"CAR-ALASSO",158,0,0,4792,1143,0,0,3807,4208,0,0,742
"770",100,5,200,0.2,6,43,"CAR-LASSO",351,0,0,4599,3366,0,0,1584,4795,0,0,155
"771",100,5,200,0.2,6,43,"SRG-LASSO",371,0,0,4579,3423,0,0,1527,4798,0,0,152
"772",100,5,200,0.2,6,43,"multireg",NA,NA,NA,NA,4879,0,0,71,4943,0,0,7
"773",100,5,200,0.2,6,44,"CAR-ALASSO",172,0,0,4778,1115,0,0,3835,4174,0,0,776
"774",100,5,200,0.2,6,44,"CAR-LASSO",351,0,0,4599,3309,0,0,1641,4804,0,0,146
"775",100,5,200,0.2,6,44,"SRG-LASSO",380,0,0,4570,3420,0,0,1530,4796,0,0,154
"776",100,5,200,0.2,6,44,"multireg",NA,NA,NA,NA,4863,0,0,87,4944,0,0,6
"777",100,5,200,0.2,6,45,"CAR-ALASSO",157,0,0,4793,1174,0,0,3776,4207,0,0,743
"778",100,5,200,0.2,6,45,"CAR-LASSO",322,0,0,4628,3355,0,0,1595,4783,0,0,167
"779",100,5,200,0.2,6,45,"SRG-LASSO",348,0,0,4602,3376,0,0,1574,4750,0,0,200
"780",100,5,200,0.2,6,45,"multireg",NA,NA,NA,NA,4892,0,0,58,4945,0,0,5
"781",100,5,200,0.2,6,46,"CAR-ALASSO",155,0,0,4795,1160,0,0,3790,4228,0,0,722
"782",100,5,200,0.2,6,46,"CAR-LASSO",335,0,0,4615,3346,0,0,1604,4788,0,0,162
"783",100,5,200,0.2,6,46,"SRG-LASSO",361,0,0,4589,3419,0,0,1531,4787,0,0,163
"784",100,5,200,0.2,6,46,"multireg",NA,NA,NA,NA,4887,0,0,63,4938,0,0,12
"785",100,5,200,0.2,6,47,"CAR-ALASSO",175,0,0,4775,1165,0,0,3785,4268,0,0,682
"786",100,5,200,0.2,6,47,"CAR-LASSO",359,0,0,4591,3344,0,0,1606,4777,0,0,173
"787",100,5,200,0.2,6,47,"SRG-LASSO",384,0,0,4566,3412,0,0,1538,4804,0,0,146
"788",100,5,200,0.2,6,47,"multireg",NA,NA,NA,NA,4881,0,0,69,4945,0,0,5
"789",100,5,200,0.2,6,48,"CAR-ALASSO",186,0,0,4764,1203,0,0,3747,4243,0,0,707
"790",100,5,200,0.2,6,48,"CAR-LASSO",382,0,0,4568,3391,0,0,1559,4810,0,0,140
"791",100,5,200,0.2,6,48,"SRG-LASSO",399,0,0,4551,3463,0,0,1487,4797,0,0,153
"792",100,5,200,0.2,6,48,"multireg",NA,NA,NA,NA,4856,0,0,94,4942,0,0,8
"793",100,5,200,0.2,6,49,"CAR-ALASSO",156,0,0,4794,1154,0,0,3796,4262,0,0,688
"794",100,5,200,0.2,6,49,"CAR-LASSO",342,0,0,4608,3383,0,0,1567,4792,0,0,158
"795",100,5,200,0.2,6,49,"SRG-LASSO",373,0,0,4577,3394,0,0,1556,4788,0,0,162
"796",100,5,200,0.2,6,49,"multireg",NA,NA,NA,NA,4871,0,0,79,4943,0,0,7
"797",100,5,200,0.2,6,50,"CAR-ALASSO",145,0,0,4805,1147,0,0,3803,4216,0,0,734
"798",100,5,200,0.2,6,50,"CAR-LASSO",331,0,0,4619,3331,0,0,1619,4780,0,0,170
"799",100,5,200,0.2,6,50,"SRG-LASSO",345,0,0,4605,3403,0,0,1547,4820,0,0,130
"800",100,5,200,0.2,6,50,"multireg",NA,NA,NA,NA,4897,0,0,53,4945,0,0,5
