,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
854,30,10,50,0.5,2,14,GLASSO,6,277,101,51,54,66,312,3,57,9,369,0
855,30,10,50,0.5,2,14,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,2,376,0
856,30,10,50,0.5,2,14,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,3,375,0
857,30,10,50,0.5,2,15,GALASSO,1,358,20,56,29,299,79,28,55,35,343,2
858,30,10,50,0.5,2,15,GLASSO,4,286,92,53,54,96,282,3,57,11,367,0
859,30,10,50,0.5,2,15,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,1,377,0
860,30,10,50,0.5,2,15,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,0,378,0
861,30,10,50,0.5,2,16,GALASSO,0,359,19,57,31,291,87,26,55,47,331,2
862,30,10,50,0.5,2,16,GLASSO,1,306,72,56,55,85,293,2,56,8,370,1
863,30,10,50,0.5,2,16,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
864,30,10,50,0.5,2,16,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,3,375,0
865,30,10,50,0.5,2,17,GALASSO,1,360,18,56,33,307,71,24,54,48,330,3
866,30,10,50,0.5,2,17,GLASSO,7,311,67,50,55,79,299,2,57,12,366,0
867,30,10,50,0.5,2,17,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
868,30,10,50,0.5,2,17,multireg_mu0,NA,NA,NA,NA,56,9,369,1,57,1,377,0
869,30,10,50,0.5,2,18,GALASSO,0,360,18,57,30,305,73,27,55,50,328,2
870,30,10,50,0.5,2,18,GLASSO,3,285,93,54,56,86,292,1,57,9,369,0
871,30,10,50,0.5,2,18,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
872,30,10,50,0.5,2,18,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,0,378,0
873,30,10,50,0.5,2,19,GALASSO,0,359,19,57,29,301,77,28,51,49,329,6
874,30,10,50,0.5,2,19,GLASSO,4,290,88,53,54,73,305,3,57,4,374,0
875,30,10,50,0.5,2,19,ad-hoc,NA,NA,NA,NA,57,14,364,0,57,2,376,0
876,30,10,50,0.5,2,19,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
877,30,10,50,0.5,2,20,GALASSO,1,360,18,56,34,298,80,23,54,43,335,3
878,30,10,50,0.5,2,20,GLASSO,4,298,80,53,53,76,302,4,57,8,370,0
879,30,10,50,0.5,2,20,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
880,30,10,50,0.5,2,20,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
881,30,10,50,0.5,2,21,GALASSO,1,357,21,56,35,295,83,22,54,33,345,3
882,30,10,50,0.5,2,21,GLASSO,4,284,94,53,54,75,303,3,56,7,371,1
883,30,10,50,0.5,2,21,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
884,30,10,50,0.5,2,21,multireg_mu0,NA,NA,NA,NA,56,15,363,1,57,1,377,0
885,30,10,50,0.5,2,22,GALASSO,0,356,22,57,31,298,80,26,54,36,342,3
886,30,10,50,0.5,2,22,GLASSO,2,298,80,55,52,85,293,5,57,9,369,0
887,30,10,50,0.5,2,22,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
888,30,10,50,0.5,2,22,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,3,375,0
889,30,10,50,0.5,2,23,GALASSO,1,362,16,56,34,298,80,23,53,40,338,4
890,30,10,50,0.5,2,23,GLASSO,4,292,86,53,55,66,312,2,57,5,373,0
891,30,10,50,0.5,2,23,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,1,377,0
892,30,10,50,0.5,2,23,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,2,376,0
893,30,10,50,0.5,2,24,GALASSO,1,364,14,56,31,305,73,26,56,48,330,1
894,30,10,50,0.5,2,24,GLASSO,2,293,85,55,57,83,295,0,57,11,367,0
895,30,10,50,0.5,2,24,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,2,376,0
896,30,10,50,0.5,2,24,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,0,378,0
897,30,10,50,0.5,2,25,GALASSO,0,360,18,57,34,308,70,23,50,45,333,7
898,30,10,50,0.5,2,25,GLASSO,5,291,87,52,54,86,292,3,57,9,369,0
899,30,10,50,0.5,2,25,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
900,30,10,50,0.5,2,25,multireg_mu0,NA,NA,NA,NA,56,12,366,1,57,0,378,0
901,30,10,50,0.5,2,26,GALASSO,0,361,17,57,33,308,70,24,55,43,335,2
902,30,10,50,0.5,2,26,GLASSO,1,295,83,56,54,75,303,3,56,11,367,1
903,30,10,50,0.5,2,26,ad-hoc,NA,NA,NA,NA,56,6,372,1,57,0,378,0
904,30,10,50,0.5,2,26,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,2,376,0
905,30,10,50,0.5,2,27,GALASSO,0,361,17,57,32,306,72,25,52,46,332,5
906,30,10,50,0.5,2,27,GLASSO,2,295,83,55,54,70,308,3,57,8,370,0
907,30,10,50,0.5,2,27,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
908,30,10,50,0.5,2,27,multireg_mu0,NA,NA,NA,NA,56,10,368,1,57,1,377,0
909,30,10,50,0.5,2,28,GALASSO,1,349,29,56,33,299,79,24,55,44,334,2
910,30,10,50,0.5,2,28,GLASSO,4,286,92,53,53,87,291,4,57,10,368,0
911,30,10,50,0.5,2,28,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,0,378,0
912,30,10,50,0.5,2,28,multireg_mu0,NA,NA,NA,NA,57,24,354,0,57,4,374,0
913,30,10,50,0.5,2,29,GALASSO,2,362,16,55,31,300,78,26,53,49,329,4
914,30,10,50,0.5,2,29,GLASSO,8,292,86,49,53,72,306,4,57,6,372,0
915,30,10,50,0.5,2,29,ad-hoc,NA,NA,NA,NA,56,3,375,1,57,0,378,0
916,30,10,50,0.5,2,29,multireg_mu0,NA,NA,NA,NA,55,11,367,2,57,3,375,0
917,30,10,50,0.5,2,30,GALASSO,2,364,14,55,31,298,80,26,53,41,337,4
918,30,10,50,0.5,2,30,GLASSO,6,297,81,51,53,75,303,4,57,6,372,0
919,30,10,50,0.5,2,30,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,2,376,0
920,30,10,50,0.5,2,30,multireg_mu0,NA,NA,NA,NA,56,18,360,1,56,4,374,1
921,30,10,50,0.5,2,31,GALASSO,1,367,11,56,32,301,77,25,56,47,331,1
922,30,10,50,0.5,2,31,GLASSO,4,297,81,53,56,64,314,1,57,7,371,0
923,30,10,50,0.5,2,31,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,4,374,0
924,30,10,50,0.5,2,31,multireg_mu0,NA,NA,NA,NA,56,8,370,1,57,0,378,0
925,30,10,50,0.5,2,32,GALASSO,0,359,19,57,29,300,78,28,57,48,330,0
926,30,10,50,0.5,2,32,GLASSO,3,274,104,54,56,63,315,1,56,3,375,1
927,30,10,50,0.5,2,32,ad-hoc,NA,NA,NA,NA,57,16,362,0,57,2,376,0
928,30,10,50,0.5,2,32,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,3,375,0
929,30,10,50,0.5,2,33,GALASSO,0,366,12,57,33,303,75,24,56,41,337,1
930,30,10,50,0.5,2,33,GLASSO,1,309,69,56,55,95,283,2,56,12,366,1
931,30,10,50,0.5,2,33,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
932,30,10,50,0.5,2,33,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,1,377,0
933,30,10,50,0.5,2,34,GALASSO,0,360,18,57,31,301,77,26,54,40,338,3
934,30,10,50,0.5,2,34,GLASSO,5,297,81,52,56,100,278,1,57,9,369,0
935,30,10,50,0.5,2,34,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
936,30,10,50,0.5,2,34,multireg_mu0,NA,NA,NA,NA,56,12,366,1,57,0,378,0
937,30,10,50,0.5,2,35,GALASSO,1,363,15,56,33,310,68,24,54,42,336,3
938,30,10,50,0.5,2,35,GLASSO,5,291,87,52,55,92,286,2,57,11,367,0
939,30,10,50,0.5,2,35,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
940,30,10,50,0.5,2,35,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,0,378,0
941,30,10,50,0.5,2,36,GALASSO,0,361,17,57,31,299,79,26,55,50,328,2
942,30,10,50,0.5,2,36,GLASSO,3,300,78,54,53,85,293,4,56,9,369,1
943,30,10,50,0.5,2,36,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,4,374,0
944,30,10,50,0.5,2,36,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,1,377,0
945,30,10,50,0.5,2,37,GALASSO,0,364,14,57,32,288,90,25,56,47,331,1
946,30,10,50,0.5,2,37,GLASSO,2,307,71,55,53,79,299,4,57,11,367,0
947,30,10,50,0.5,2,37,ad-hoc,NA,NA,NA,NA,56,5,373,1,57,0,378,0
948,30,10,50,0.5,2,37,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,1,377,0
949,30,10,50,0.5,2,38,GALASSO,0,363,15,57,31,308,70,26,56,47,331,1
950,30,10,50,0.5,2,38,GLASSO,0,302,76,57,55,82,296,2,56,10,368,1
951,30,10,50,0.5,2,38,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,1,377,0
952,30,10,50,0.5,2,38,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,0,378,0
953,30,10,50,0.5,2,39,GALASSO,0,366,12,57,33,289,89,24,54,42,336,3
954,30,10,50,0.5,2,39,GLASSO,3,297,81,54,56,71,307,1,57,11,367,0
955,30,10,50,0.5,2,39,ad-hoc,NA,NA,NA,NA,56,3,375,1,57,0,378,0
956,30,10,50,0.5,2,39,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,1,377,0
957,30,10,50,0.5,2,40,GALASSO,0,355,23,57,32,292,86,25,53,42,336,4
958,30,10,50,0.5,2,40,GLASSO,2,291,87,55,56,77,301,1,57,11,367,0
959,30,10,50,0.5,2,40,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
960,30,10,50,0.5,2,40,multireg_mu0,NA,NA,NA,NA,57,21,357,0,57,1,377,0
961,30,10,50,0.5,2,41,GALASSO,0,359,19,57,31,296,82,26,54,41,337,3
962,30,10,50,0.5,2,41,GLASSO,12,291,87,45,53,70,308,4,56,10,368,1
963,30,10,50,0.5,2,41,ad-hoc,NA,NA,NA,NA,55,12,366,2,57,1,377,0
964,30,10,50,0.5,2,41,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
965,30,10,50,0.5,2,42,GALASSO,1,356,22,56,35,296,82,22,55,39,339,2
966,30,10,50,0.5,2,42,GLASSO,2,282,96,55,53,87,291,4,57,6,372,0
967,30,10,50,0.5,2,42,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,1,377,0
968,30,10,50,0.5,2,42,multireg_mu0,NA,NA,NA,NA,56,18,360,1,57,2,376,0
969,30,10,50,0.5,2,43,GALASSO,0,363,15,57,31,303,75,26,54,51,327,3
970,30,10,50,0.5,2,43,GLASSO,3,303,75,54,57,77,301,0,57,13,365,0
971,30,10,50,0.5,2,43,ad-hoc,NA,NA,NA,NA,56,5,373,1,57,0,378,0
972,30,10,50,0.5,2,43,multireg_mu0,NA,NA,NA,NA,57,8,370,0,57,1,377,0
973,30,10,50,0.5,2,44,GALASSO,1,347,31,56,35,300,78,22,55,55,323,2
974,30,10,50,0.5,2,44,GLASSO,4,277,101,53,53,79,299,4,57,9,369,0
975,30,10,50,0.5,2,44,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,1,377,0
976,30,10,50,0.5,2,44,multireg_mu0,NA,NA,NA,NA,56,25,353,1,57,3,375,0
977,30,10,50,0.5,2,45,GALASSO,0,355,23,57,35,299,79,22,55,37,341,2
978,30,10,50,0.5,2,45,GLASSO,3,277,101,54,54,87,291,3,57,5,373,0
979,30,10,50,0.5,2,45,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
980,30,10,50,0.5,2,45,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,4,374,0
981,30,10,50,0.5,2,46,GALASSO,0,364,14,57,31,294,84,26,55,42,336,2
982,30,10,50,0.5,2,46,GLASSO,5,305,73,52,53,76,302,4,57,8,370,0
983,30,10,50,0.5,2,46,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
984,30,10,50,0.5,2,46,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,1,377,0
985,30,10,50,0.5,2,47,GALASSO,0,364,14,57,33,298,80,24,55,47,331,2
986,30,10,50,0.5,2,47,GLASSO,4,312,66,53,57,80,298,0,57,6,372,0
987,30,10,50,0.5,2,47,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
988,30,10,50,0.5,2,47,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,0,378,0
989,30,10,50,0.5,2,48,GALASSO,0,357,21,57,32,295,83,25,56,43,335,1
990,30,10,50,0.5,2,48,GLASSO,5,281,97,52,54,63,315,3,57,3,375,0
991,30,10,50,0.5,2,48,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
992,30,10,50,0.5,2,48,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
993,30,10,50,0.5,2,49,GALASSO,0,358,20,57,36,295,83,21,55,46,332,2
994,30,10,50,0.5,2,49,GLASSO,11,294,84,46,57,70,308,0,57,11,367,0
995,30,10,50,0.5,2,49,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,2,376,0
996,30,10,50,0.5,2,49,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
997,30,10,50,0.5,2,50,GALASSO,0,365,13,57,33,298,80,24,56,46,332,1
998,30,10,50,0.5,2,50,GLASSO,6,306,72,51,56,71,307,1,57,5,373,0
999,30,10,50,0.5,2,50,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
1000,30,10,50,0.5,2,50,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,1,377,0
1001,30,10,50,0.5,3,1,GALASSO,9,321,9,96,101,300,30,4,105,57,273,0
1002,30,10,50,0.5,3,1,GLASSO,33,229,101,72,100,37,293,5,105,5,325,0
1003,30,10,50,0.5,3,1,ad-hoc,NA,NA,NA,NA,103,8,322,2,105,1,329,0
1004,30,10,50,0.5,3,1,multireg_mu0,NA,NA,NA,NA,103,10,320,2,105,1,329,0
1005,30,10,50,0.5,3,2,GALASSO,10,318,12,95,100,299,31,5,105,52,278,0
1006,30,10,50,0.5,3,2,GLASSO,38,211,119,67,99,34,296,6,105,1,329,0
1007,30,10,50,0.5,3,2,ad-hoc,NA,NA,NA,NA,104,10,320,1,105,1,329,0
1008,30,10,50,0.5,3,2,multireg_mu0,NA,NA,NA,NA,103,17,313,2,105,1,329,0
1009,30,10,50,0.5,3,3,GALASSO,15,322,8,90,100,294,36,5,105,53,277,0
1010,30,10,50,0.5,3,3,GLASSO,43,225,105,62,101,34,296,4,105,4,326,0
1011,30,10,50,0.5,3,3,ad-hoc,NA,NA,NA,NA,103,6,324,2,105,1,329,0
1012,30,10,50,0.5,3,3,multireg_mu0,NA,NA,NA,NA,100,11,319,5,104,1,329,1
1013,30,10,50,0.5,3,4,GALASSO,9,322,8,96,103,294,36,2,105,67,263,0
1014,30,10,50,0.5,3,4,GLASSO,32,241,89,73,99,33,297,6,104,4,326,1
1015,30,10,50,0.5,3,4,ad-hoc,NA,NA,NA,NA,104,6,324,1,105,1,329,0
1016,30,10,50,0.5,3,4,multireg_mu0,NA,NA,NA,NA,104,10,320,1,105,1,329,0
1017,30,10,50,0.5,3,5,GALASSO,13,324,6,92,103,297,33,2,105,58,272,0
1018,30,10,50,0.5,3,5,GLASSO,44,241,89,61,95,43,287,10,104,5,325,1
1019,30,10,50,0.5,3,5,ad-hoc,NA,NA,NA,NA,101,7,323,4,104,1,329,1
1020,30,10,50,0.5,3,5,multireg_mu0,NA,NA,NA,NA,101,11,319,4,105,1,329,0
1021,30,10,50,0.5,3,6,GALASSO,9,320,10,96,103,302,28,2,105,49,281,0
1022,30,10,50,0.5,3,6,GLASSO,38,233,97,67,99,35,295,6,104,3,327,1
1023,30,10,50,0.5,3,6,ad-hoc,NA,NA,NA,NA,104,10,320,1,105,0,330,0
1024,30,10,50,0.5,3,6,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,0,330,0
1025,30,10,50,0.5,3,7,GALASSO,6,315,15,99,98,303,27,7,105,54,276,0
1026,30,10,50,0.5,3,7,GLASSO,36,222,108,69,97,44,286,8,103,4,326,2
1027,30,10,50,0.5,3,7,ad-hoc,NA,NA,NA,NA,101,9,321,4,104,2,328,1
1028,30,10,50,0.5,3,7,multireg_mu0,NA,NA,NA,NA,103,15,315,2,105,2,328,0
1029,30,10,50,0.5,3,8,GALASSO,10,320,10,95,98,305,25,7,105,53,277,0
1030,30,10,50,0.5,3,8,GLASSO,33,238,92,72,99,42,288,6,104,4,326,1
1031,30,10,50,0.5,3,8,ad-hoc,NA,NA,NA,NA,105,0,330,0,105,0,330,0
1032,30,10,50,0.5,3,8,multireg_mu0,NA,NA,NA,NA,103,18,312,2,105,0,330,0
1033,30,10,50,0.5,3,9,GALASSO,14,326,4,91,103,291,39,2,105,45,285,0
1034,30,10,50,0.5,3,9,GLASSO,41,247,83,64,99,41,289,6,104,3,327,1
1035,30,10,50,0.5,3,9,ad-hoc,NA,NA,NA,NA,103,6,324,2,105,1,329,0
1036,30,10,50,0.5,3,9,multireg_mu0,NA,NA,NA,NA,102,9,321,3,104,0,330,1
1037,30,10,50,0.5,3,10,GALASSO,9,321,9,96,101,301,29,4,105,50,280,0
1038,30,10,50,0.5,3,10,GLASSO,46,245,85,59,98,24,306,7,105,4,326,0
1039,30,10,50,0.5,3,10,ad-hoc,NA,NA,NA,NA,101,1,329,4,105,0,330,0
1040,30,10,50,0.5,3,10,multireg_mu0,NA,NA,NA,NA,104,12,318,1,105,2,328,0
1041,30,10,50,0.5,3,11,GALASSO,11,319,11,94,97,304,26,8,105,53,277,0
1042,30,10,50,0.5,3,11,GLASSO,43,233,97,62,97,32,298,8,104,3,327,1
1043,30,10,50,0.5,3,11,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,0,330,0
1044,30,10,50,0.5,3,11,multireg_mu0,NA,NA,NA,NA,100,13,317,5,104,4,326,1
1045,30,10,50,0.5,3,12,GALASSO,15,326,4,90,102,303,27,3,105,56,274,0
1046,30,10,50,0.5,3,12,GLASSO,34,231,99,71,97,41,289,8,105,4,326,0
1047,30,10,50,0.5,3,12,ad-hoc,NA,NA,NA,NA,104,1,329,1,105,0,330,0
1048,30,10,50,0.5,3,12,multireg_mu0,NA,NA,NA,NA,101,11,319,4,105,0,330,0
1049,30,10,50,0.5,3,13,GALASSO,11,319,11,94,102,297,33,3,105,61,269,0
1050,30,10,50,0.5,3,13,GLASSO,30,227,103,75,98,45,285,7,104,8,322,1
1051,30,10,50,0.5,3,13,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,2,328,0
1052,30,10,50,0.5,3,13,multireg_mu0,NA,NA,NA,NA,103,15,315,2,104,2,328,1
1053,30,10,50,0.5,3,14,GALASSO,9,319,11,96,102,295,35,3,105,54,276,0
1054,30,10,50,0.5,3,14,GLASSO,36,222,108,69,95,42,288,10,103,5,325,2
1055,30,10,50,0.5,3,14,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,0,330,0
1056,30,10,50,0.5,3,14,multireg_mu0,NA,NA,NA,NA,100,11,319,5,105,3,327,0
1057,30,10,50,0.5,3,15,GALASSO,12,321,9,93,103,296,34,2,105,52,278,0
1058,30,10,50,0.5,3,15,GLASSO,42,229,101,63,96,34,296,9,105,1,329,0
1059,30,10,50,0.5,3,15,ad-hoc,NA,NA,NA,NA,105,2,328,0,105,0,330,0
1060,30,10,50,0.5,3,15,multireg_mu0,NA,NA,NA,NA,101,11,319,4,105,3,327,0
1061,30,10,50,0.5,3,16,GALASSO,13,324,6,92,103,295,35,2,105,50,280,0
1062,30,10,50,0.5,3,16,GLASSO,41,239,91,64,95,26,304,10,103,1,329,2
1063,30,10,50,0.5,3,16,ad-hoc,NA,NA,NA,NA,104,2,328,1,105,0,330,0
1064,30,10,50,0.5,3,16,multireg_mu0,NA,NA,NA,NA,99,11,319,6,104,1,329,1
1065,30,10,50,0.5,3,17,GALASSO,7,324,6,98,103,300,30,2,105,54,276,0
1066,30,10,50,0.5,3,17,GLASSO,31,238,92,74,96,32,298,9,104,4,326,1
1067,30,10,50,0.5,3,17,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,1,329,0
1068,30,10,50,0.5,3,17,multireg_mu0,NA,NA,NA,NA,102,8,322,3,104,1,329,1
1069,30,10,50,0.5,3,18,GALASSO,8,323,7,97,101,292,38,4,105,57,273,0
1070,30,10,50,0.5,3,18,GLASSO,39,216,114,66,101,31,299,4,104,4,326,1
1071,30,10,50,0.5,3,18,ad-hoc,NA,NA,NA,NA,105,10,320,0,105,0,330,0
1072,30,10,50,0.5,3,18,multireg_mu0,NA,NA,NA,NA,101,10,320,4,105,1,329,0
1073,30,10,50,0.5,3,19,GALASSO,10,314,16,95,101,295,35,4,105,53,277,0
1074,30,10,50,0.5,3,19,GLASSO,42,220,110,63,98,43,287,7,104,2,328,1
1075,30,10,50,0.5,3,19,ad-hoc,NA,NA,NA,NA,104,10,320,1,105,0,330,0
1076,30,10,50,0.5,3,19,multireg_mu0,NA,NA,NA,NA,101,22,308,4,105,1,329,0
1077,30,10,50,0.5,3,20,GALASSO,12,322,8,93,103,304,26,2,105,47,283,0
1078,30,10,50,0.5,3,20,GLASSO,40,240,90,65,100,57,273,5,104,6,324,1
1079,30,10,50,0.5,3,20,ad-hoc,NA,NA,NA,NA,102,3,327,3,105,2,328,0
1080,30,10,50,0.5,3,20,multireg_mu0,NA,NA,NA,NA,101,9,321,4,105,3,327,0
1081,30,10,50,0.5,3,21,GALASSO,10,320,10,95,101,301,29,4,105,64,266,0
1082,30,10,50,0.5,3,21,GLASSO,35,231,99,70,99,31,299,6,104,2,328,1
1083,30,10,50,0.5,3,21,ad-hoc,NA,NA,NA,NA,102,6,324,3,105,0,330,0
1084,30,10,50,0.5,3,21,multireg_mu0,NA,NA,NA,NA,100,12,318,5,104,2,328,1
1085,30,10,50,0.5,3,22,GALASSO,9,319,11,96,101,291,39,4,105,49,281,0
1086,30,10,50,0.5,3,22,GLASSO,36,235,95,69,99,39,291,6,105,5,325,0
1087,30,10,50,0.5,3,22,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,1,329,0
1088,30,10,50,0.5,3,22,multireg_mu0,NA,NA,NA,NA,103,13,317,2,105,2,328,0
1089,30,10,50,0.5,3,23,GALASSO,10,323,7,95,99,297,33,6,105,43,287,0
1090,30,10,50,0.5,3,23,GLASSO,45,232,98,60,97,30,300,8,104,2,328,1
1091,30,10,50,0.5,3,23,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1092,30,10,50,0.5,3,23,multireg_mu0,NA,NA,NA,NA,102,10,320,3,105,0,330,0
1093,30,10,50,0.5,3,24,GALASSO,7,321,9,98,98,297,33,7,105,50,280,0
1094,30,10,50,0.5,3,24,GLASSO,41,261,69,64,99,42,288,6,105,1,329,0
1095,30,10,50,0.5,3,24,ad-hoc,NA,NA,NA,NA,104,7,323,1,105,0,330,0
1096,30,10,50,0.5,3,24,multireg_mu0,NA,NA,NA,NA,102,12,318,3,105,1,329,0
1097,30,10,50,0.5,3,25,GALASSO,14,320,10,91,98,300,30,7,105,52,278,0
1098,30,10,50,0.5,3,25,GLASSO,45,226,104,60,100,30,300,5,105,4,326,0
1099,30,10,50,0.5,3,25,ad-hoc,NA,NA,NA,NA,101,2,328,4,104,0,330,1
1100,30,10,50,0.5,3,25,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,3,327,0
1101,30,10,50,0.5,3,26,GALASSO,13,325,5,92,102,305,25,3,105,51,279,0
1102,30,10,50,0.5,3,26,GLASSO,33,245,85,72,96,42,288,9,104,4,326,1
1103,30,10,50,0.5,3,26,ad-hoc,NA,NA,NA,NA,104,2,328,1,105,0,330,0
1104,30,10,50,0.5,3,26,multireg_mu0,NA,NA,NA,NA,102,4,326,3,105,1,329,0
1105,30,10,50,0.5,3,27,GALASSO,15,321,9,90,102,305,25,3,105,58,272,0
1106,30,10,50,0.5,3,27,GLASSO,41,220,110,64,97,27,303,8,105,5,325,0
1107,30,10,50,0.5,3,27,ad-hoc,NA,NA,NA,NA,103,10,320,2,105,0,330,0
1108,30,10,50,0.5,3,27,multireg_mu0,NA,NA,NA,NA,102,12,318,3,105,1,329,0
1109,30,10,50,0.5,3,28,GALASSO,10,318,12,95,99,297,33,6,105,59,271,0
1110,30,10,50,0.5,3,28,GLASSO,43,221,109,62,99,25,305,6,104,5,325,1
1111,30,10,50,0.5,3,28,ad-hoc,NA,NA,NA,NA,103,7,323,2,104,0,330,1
1112,30,10,50,0.5,3,28,multireg_mu0,NA,NA,NA,NA,103,17,313,2,105,1,329,0
1113,30,10,50,0.5,3,29,GALASSO,3,322,8,102,101,295,35,4,105,43,287,0
1114,30,10,50,0.5,3,29,GLASSO,35,221,109,70,97,39,291,8,105,2,328,0
1115,30,10,50,0.5,3,29,ad-hoc,NA,NA,NA,NA,104,10,320,1,105,1,329,0
1116,30,10,50,0.5,3,29,multireg_mu0,NA,NA,NA,NA,105,10,320,0,105,1,329,0
1117,30,10,50,0.5,3,30,GALASSO,15,322,8,90,102,296,34,3,105,56,274,0
1118,30,10,50,0.5,3,30,GLASSO,41,241,89,64,100,43,287,5,104,5,325,1
1119,30,10,50,0.5,3,30,ad-hoc,NA,NA,NA,NA,103,7,323,2,105,0,330,0
1120,30,10,50,0.5,3,30,multireg_mu0,NA,NA,NA,NA,102,12,318,3,105,3,327,0
1121,30,10,50,0.5,3,31,GALASSO,16,323,7,89,101,298,32,4,105,51,279,0
1122,30,10,50,0.5,3,31,GLASSO,41,237,93,64,94,36,294,11,105,1,329,0
1123,30,10,50,0.5,3,31,ad-hoc,NA,NA,NA,NA,103,3,327,2,105,0,330,0
1124,30,10,50,0.5,3,31,multireg_mu0,NA,NA,NA,NA,101,4,326,4,105,0,330,0
1125,30,10,50,0.5,3,32,GALASSO,11,324,6,94,102,302,28,3,105,53,277,0
1126,30,10,50,0.5,3,32,GLASSO,37,223,107,68,96,41,289,9,104,3,327,1
1127,30,10,50,0.5,3,32,ad-hoc,NA,NA,NA,NA,103,6,324,2,105,0,330,0
1128,30,10,50,0.5,3,32,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,2,328,0
1129,30,10,50,0.5,3,33,GALASSO,4,329,1,101,102,303,27,3,105,57,273,0
1130,30,10,50,0.5,3,33,GLASSO,30,241,89,75,100,46,284,5,105,7,323,0
1131,30,10,50,0.5,3,33,ad-hoc,NA,NA,NA,NA,105,4,326,0,105,1,329,0
1132,30,10,50,0.5,3,33,multireg_mu0,NA,NA,NA,NA,103,8,322,2,105,1,329,0
1133,30,10,50,0.5,3,34,GALASSO,14,321,9,91,102,297,33,3,105,44,286,0
1134,30,10,50,0.5,3,34,GLASSO,33,239,91,72,97,41,289,8,105,1,329,0
1135,30,10,50,0.5,3,34,ad-hoc,NA,NA,NA,NA,103,5,325,2,105,1,329,0
