"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"795",30,10,50,0.2,4,49,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"796",30,10,50,0.2,4,49,"multireg-aug",NA,NA,NA,NA,27,12,394,2,29,2,404,0
"797",30,10,50,0.2,4,50,"GALASSO-aug",1,399,7,28,6,371,35,23,28,88,318,1
"798",30,10,50,0.2,4,50,"GLASSO-aug",6,300,106,23,26,51,355,3,29,4,402,0
"799",30,10,50,0.2,4,50,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"800",30,10,50,0.2,4,50,"multireg-aug",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"801",30,10,50,0.2,5,1,"GALASSO-aug",0,399,6,30,30,365,40,0,30,109,296,0
"802",30,10,50,0.2,5,1,"GLASSO-aug",30,59,346,0,30,18,387,0,30,5,400,0
"803",30,10,50,0.2,5,1,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"804",30,10,50,0.2,5,1,"multireg-aug",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"805",30,10,50,0.2,5,2,"GALASSO-aug",0,390,15,30,30,361,44,0,30,113,292,0
"806",30,10,50,0.2,5,2,"GLASSO-aug",30,194,211,0,30,23,382,0,30,3,402,0
"807",30,10,50,0.2,5,2,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"808",30,10,50,0.2,5,2,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"809",30,10,50,0.2,5,3,"GALASSO-aug",0,396,9,30,30,363,42,0,30,112,293,0
"810",30,10,50,0.2,5,3,"GLASSO-aug",30,119,286,0,30,14,391,0,30,0,405,0
"811",30,10,50,0.2,5,3,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"812",30,10,50,0.2,5,3,"multireg-aug",NA,NA,NA,NA,30,18,387,0,30,0,405,0
"813",30,10,50,0.2,5,4,"GALASSO-aug",0,397,8,30,30,365,40,0,30,115,290,0
"814",30,10,50,0.2,5,4,"GLASSO-aug",30,50,355,0,30,10,395,0,30,1,404,0
"815",30,10,50,0.2,5,4,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"816",30,10,50,0.2,5,4,"multireg-aug",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"817",30,10,50,0.2,5,5,"GALASSO-aug",0,392,13,30,30,364,41,0,30,120,285,0
"818",30,10,50,0.2,5,5,"GLASSO-aug",30,129,276,0,30,20,385,0,30,1,404,0
"819",30,10,50,0.2,5,5,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"820",30,10,50,0.2,5,5,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"821",30,10,50,0.2,5,6,"GALASSO-aug",0,388,17,30,30,367,38,0,30,103,302,0
"822",30,10,50,0.2,5,6,"GLASSO-aug",30,93,312,0,30,13,392,0,30,0,405,0
"823",30,10,50,0.2,5,6,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"824",30,10,50,0.2,5,6,"multireg-aug",NA,NA,NA,NA,30,19,386,0,30,1,404,0
"825",30,10,50,0.2,5,7,"GALASSO-aug",0,396,9,30,30,361,44,0,30,101,304,0
"826",30,10,50,0.2,5,7,"GLASSO-aug",30,71,334,0,30,16,389,0,30,2,403,0
"827",30,10,50,0.2,5,7,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"828",30,10,50,0.2,5,7,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"829",30,10,50,0.2,5,8,"GALASSO-aug",0,394,11,30,30,364,41,0,30,99,306,0
"830",30,10,50,0.2,5,8,"GLASSO-aug",30,71,334,0,30,12,393,0,30,5,400,0
"831",30,10,50,0.2,5,8,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"832",30,10,50,0.2,5,8,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,3,402,0
"833",30,10,50,0.2,5,9,"GALASSO-aug",0,393,12,30,30,365,40,0,30,121,284,0
"834",30,10,50,0.2,5,9,"GLASSO-aug",30,137,268,0,30,22,383,0,30,2,403,0
"835",30,10,50,0.2,5,9,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"836",30,10,50,0.2,5,9,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,2,403,0
"837",30,10,50,0.2,5,10,"GALASSO-aug",0,395,10,30,30,361,44,0,30,104,301,0
"838",30,10,50,0.2,5,10,"GLASSO-aug",30,88,317,0,30,14,391,0,30,1,404,0
"839",30,10,50,0.2,5,10,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"840",30,10,50,0.2,5,10,"multireg-aug",NA,NA,NA,NA,30,17,388,0,30,1,404,0
"841",30,10,50,0.2,5,11,"GALASSO-aug",0,398,7,30,30,363,42,0,30,115,290,0
"842",30,10,50,0.2,5,11,"GLASSO-aug",30,114,291,0,30,9,396,0,30,2,403,0
"843",30,10,50,0.2,5,11,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"844",30,10,50,0.2,5,11,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"845",30,10,50,0.2,5,12,"GALASSO-aug",0,394,11,30,30,359,46,0,30,101,304,0
"846",30,10,50,0.2,5,12,"GLASSO-aug",30,62,343,0,30,21,384,0,30,1,404,0
"847",30,10,50,0.2,5,12,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"848",30,10,50,0.2,5,12,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,0,405,0
"849",30,10,50,0.2,5,13,"GALASSO-aug",0,399,6,30,30,362,43,0,30,111,294,0
"850",30,10,50,0.2,5,13,"GLASSO-aug",30,148,257,0,30,28,377,0,30,4,401,0
"851",30,10,50,0.2,5,13,"adhoc-aug",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"852",30,10,50,0.2,5,13,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"853",30,10,50,0.2,5,14,"GALASSO-aug",0,393,12,30,30,365,40,0,30,111,294,0
"854",30,10,50,0.2,5,14,"GLASSO-aug",30,97,308,0,30,18,387,0,30,3,402,0
"855",30,10,50,0.2,5,14,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"856",30,10,50,0.2,5,14,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"857",30,10,50,0.2,5,15,"GALASSO-aug",0,396,9,30,30,362,43,0,30,120,285,0
"858",30,10,50,0.2,5,15,"GLASSO-aug",30,68,337,0,30,13,392,0,30,1,404,0
"859",30,10,50,0.2,5,15,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"860",30,10,50,0.2,5,15,"multireg-aug",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"861",30,10,50,0.2,5,16,"GALASSO-aug",0,393,12,30,30,363,42,0,30,101,304,0
"862",30,10,50,0.2,5,16,"GLASSO-aug",30,65,340,0,30,8,397,0,30,0,405,0
"863",30,10,50,0.2,5,16,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"864",30,10,50,0.2,5,16,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"865",30,10,50,0.2,5,17,"GALASSO-aug",0,397,8,30,30,363,42,0,30,105,300,0
"866",30,10,50,0.2,5,17,"GLASSO-aug",30,93,312,0,30,14,391,0,30,1,404,0
"867",30,10,50,0.2,5,17,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"868",30,10,50,0.2,5,17,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,3,402,0
"869",30,10,50,0.2,5,18,"GALASSO-aug",0,393,12,30,30,366,39,0,30,112,293,0
"870",30,10,50,0.2,5,18,"GLASSO-aug",30,101,304,0,30,18,387,0,30,1,404,0
"871",30,10,50,0.2,5,18,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"872",30,10,50,0.2,5,18,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,3,402,0
"873",30,10,50,0.2,5,19,"GALASSO-aug",0,401,4,30,30,362,43,0,30,104,301,0
"874",30,10,50,0.2,5,19,"GLASSO-aug",30,63,342,0,30,12,393,0,30,1,404,0
"875",30,10,50,0.2,5,19,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,1,404,0
"876",30,10,50,0.2,5,19,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"877",30,10,50,0.2,5,20,"GALASSO-aug",0,396,9,30,30,363,42,0,30,121,284,0
"878",30,10,50,0.2,5,20,"GLASSO-aug",30,80,325,0,30,17,388,0,30,0,405,0
"879",30,10,50,0.2,5,20,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"880",30,10,50,0.2,5,20,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"881",30,10,50,0.2,5,21,"GALASSO-aug",0,396,9,30,30,364,41,0,30,119,286,0
"882",30,10,50,0.2,5,21,"GLASSO-aug",30,32,373,0,30,7,398,0,30,0,405,0
"883",30,10,50,0.2,5,21,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"884",30,10,50,0.2,5,21,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"885",30,10,50,0.2,5,22,"GALASSO-aug",0,394,11,30,30,365,40,0,30,106,299,0
"886",30,10,50,0.2,5,22,"GLASSO-aug",30,115,290,0,30,16,389,0,30,0,405,0
"887",30,10,50,0.2,5,22,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"888",30,10,50,0.2,5,22,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"889",30,10,50,0.2,5,23,"GALASSO-aug",0,393,12,30,30,362,43,0,30,116,289,0
"890",30,10,50,0.2,5,23,"GLASSO-aug",30,55,350,0,30,11,394,0,30,1,404,0
"891",30,10,50,0.2,5,23,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"892",30,10,50,0.2,5,23,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"893",30,10,50,0.2,5,24,"GALASSO-aug",0,393,12,30,30,361,44,0,30,117,288,0
"894",30,10,50,0.2,5,24,"GLASSO-aug",30,115,290,0,30,22,383,0,30,2,403,0
"895",30,10,50,0.2,5,24,"adhoc-aug",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"896",30,10,50,0.2,5,24,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"897",30,10,50,0.2,5,25,"GALASSO-aug",0,400,5,30,30,365,40,0,30,108,297,0
"898",30,10,50,0.2,5,25,"GLASSO-aug",30,35,370,0,30,2,403,0,30,1,404,0
"899",30,10,50,0.2,5,25,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"900",30,10,50,0.2,5,25,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"901",30,10,50,0.2,5,26,"GALASSO-aug",0,392,13,30,30,363,42,0,30,123,282,0
"902",30,10,50,0.2,5,26,"GLASSO-aug",30,142,263,0,30,14,391,0,30,1,404,0
"903",30,10,50,0.2,5,26,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"904",30,10,50,0.2,5,26,"multireg-aug",NA,NA,NA,NA,30,18,387,0,30,1,404,0
"905",30,10,50,0.2,5,27,"GALASSO-aug",0,400,5,30,30,366,39,0,30,108,297,0
"906",30,10,50,0.2,5,27,"GLASSO-aug",30,41,364,0,30,7,398,0,30,1,404,0
"907",30,10,50,0.2,5,27,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"908",30,10,50,0.2,5,27,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"909",30,10,50,0.2,5,28,"GALASSO-aug",0,395,10,30,30,362,43,0,30,110,295,0
"910",30,10,50,0.2,5,28,"GLASSO-aug",30,105,300,0,30,12,393,0,30,1,404,0
"911",30,10,50,0.2,5,28,"adhoc-aug",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"912",30,10,50,0.2,5,28,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"913",30,10,50,0.2,5,29,"GALASSO-aug",4,371,34,26,30,340,65,0,30,90,315,0
"914",30,10,50,0.2,5,29,"GLASSO-aug",30,22,383,0,30,3,402,0,30,0,405,0
"915",30,10,50,0.2,5,29,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"916",30,10,50,0.2,5,29,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"917",30,10,50,0.2,5,30,"GALASSO-aug",0,399,6,30,30,365,40,0,30,116,289,0
"918",30,10,50,0.2,5,30,"GLASSO-aug",30,58,347,0,30,9,396,0,30,1,404,0
"919",30,10,50,0.2,5,30,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"920",30,10,50,0.2,5,30,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"921",30,10,50,0.2,5,31,"GALASSO-aug",0,398,7,30,30,365,40,0,30,107,298,0
"922",30,10,50,0.2,5,31,"GLASSO-aug",30,154,251,0,30,22,383,0,30,3,402,0
"923",30,10,50,0.2,5,31,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"924",30,10,50,0.2,5,31,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"925",30,10,50,0.2,5,32,"GALASSO-aug",0,396,9,30,30,364,41,0,30,120,285,0
"926",30,10,50,0.2,5,32,"GLASSO-aug",30,115,290,0,30,25,380,0,30,3,402,0
"927",30,10,50,0.2,5,32,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"928",30,10,50,0.2,5,32,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"929",30,10,50,0.2,5,33,"GALASSO-aug",0,397,8,30,30,363,42,0,30,126,279,0
"930",30,10,50,0.2,5,33,"GLASSO-aug",29,65,340,1,30,7,398,0,30,1,404,0
"931",30,10,50,0.2,5,33,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"932",30,10,50,0.2,5,33,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,3,402,0
"933",30,10,50,0.2,5,34,"GALASSO-aug",0,392,13,30,30,365,40,0,30,110,295,0
"934",30,10,50,0.2,5,34,"GLASSO-aug",30,137,268,0,30,23,382,0,30,3,402,0
"935",30,10,50,0.2,5,34,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"936",30,10,50,0.2,5,34,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,3,402,0
"937",30,10,50,0.2,5,35,"GALASSO-aug",0,395,10,30,30,365,40,0,30,136,269,0
"938",30,10,50,0.2,5,35,"GLASSO-aug",30,38,367,0,30,6,399,0,30,0,405,0
"939",30,10,50,0.2,5,35,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"940",30,10,50,0.2,5,35,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"941",30,10,50,0.2,5,36,"GALASSO-aug",0,393,12,30,30,362,43,0,30,117,288,0
"942",30,10,50,0.2,5,36,"GLASSO-aug",30,68,337,0,30,6,399,0,30,0,405,0
"943",30,10,50,0.2,5,36,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"944",30,10,50,0.2,5,36,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,3,402,0
"945",30,10,50,0.2,5,37,"GALASSO-aug",0,393,12,30,30,364,41,0,30,116,289,0
"946",30,10,50,0.2,5,37,"GLASSO-aug",30,124,281,0,30,21,384,0,30,0,405,0
"947",30,10,50,0.2,5,37,"adhoc-aug",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"948",30,10,50,0.2,5,37,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,0,405,0
"949",30,10,50,0.2,5,38,"GALASSO-aug",0,398,7,30,30,363,42,0,30,121,284,0
"950",30,10,50,0.2,5,38,"GLASSO-aug",30,47,358,0,30,17,388,0,30,1,404,0
"951",30,10,50,0.2,5,38,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"952",30,10,50,0.2,5,38,"multireg-aug",NA,NA,NA,NA,30,6,399,0,30,2,403,0
"953",30,10,50,0.2,5,39,"GALASSO-aug",0,396,9,30,30,365,40,0,30,113,292,0
"954",30,10,50,0.2,5,39,"GLASSO-aug",30,152,253,0,30,23,382,0,30,2,403,0
"955",30,10,50,0.2,5,39,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"956",30,10,50,0.2,5,39,"multireg-aug",NA,NA,NA,NA,30,10,395,0,30,3,402,0
"957",30,10,50,0.2,5,40,"GALASSO-aug",0,393,12,30,30,366,39,0,30,114,291,0
"958",30,10,50,0.2,5,40,"GLASSO-aug",30,75,330,0,30,15,390,0,30,4,401,0
"959",30,10,50,0.2,5,40,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"960",30,10,50,0.2,5,40,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"961",30,10,50,0.2,5,41,"GALASSO-aug",0,388,17,30,30,366,39,0,30,109,296,0
"962",30,10,50,0.2,5,41,"GLASSO-aug",30,81,324,0,30,15,390,0,30,3,402,0
"963",30,10,50,0.2,5,41,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"964",30,10,50,0.2,5,41,"multireg-aug",NA,NA,NA,NA,30,19,386,0,30,2,403,0
"965",30,10,50,0.2,5,42,"GALASSO-aug",1,394,11,29,30,364,41,0,30,118,287,0
"966",30,10,50,0.2,5,42,"GLASSO-aug",30,70,335,0,30,14,391,0,30,3,402,0
"967",30,10,50,0.2,5,42,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"968",30,10,50,0.2,5,42,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"969",30,10,50,0.2,5,43,"GALASSO-aug",0,399,6,30,30,367,38,0,30,110,295,0
"970",30,10,50,0.2,5,43,"GLASSO-aug",30,95,310,0,30,11,394,0,30,1,404,0
"971",30,10,50,0.2,5,43,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"972",30,10,50,0.2,5,43,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"973",30,10,50,0.2,5,44,"GALASSO-aug",6,327,78,24,30,290,115,0,30,100,305,0
"974",30,10,50,0.2,5,44,"GLASSO-aug",29,13,392,1,30,0,405,0,30,0,405,0
"975",30,10,50,0.2,5,44,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"976",30,10,50,0.2,5,44,"multireg-aug",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"977",30,10,50,0.2,5,45,"GALASSO-aug",0,388,17,30,30,361,44,0,30,105,300,0
"978",30,10,50,0.2,5,45,"GLASSO-aug",30,142,263,0,30,19,386,0,30,4,401,0
"979",30,10,50,0.2,5,45,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"980",30,10,50,0.2,5,45,"multireg-aug",NA,NA,NA,NA,30,17,388,0,30,2,403,0
"981",30,10,50,0.2,5,46,"GALASSO-aug",0,391,14,30,30,367,38,0,30,121,284,0
"982",30,10,50,0.2,5,46,"GLASSO-aug",30,126,279,0,30,24,381,0,30,2,403,0
"983",30,10,50,0.2,5,46,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"984",30,10,50,0.2,5,46,"multireg-aug",NA,NA,NA,NA,30,19,386,0,30,3,402,0
"985",30,10,50,0.2,5,47,"GALASSO-aug",0,397,8,30,30,364,41,0,30,124,281,0
"986",30,10,50,0.2,5,47,"GLASSO-aug",30,140,265,0,30,24,381,0,30,2,403,0
"987",30,10,50,0.2,5,47,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"988",30,10,50,0.2,5,47,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"989",30,10,50,0.2,5,48,"GALASSO-aug",2,396,9,28,30,366,39,0,30,108,297,0
"990",30,10,50,0.2,5,48,"GLASSO-aug",30,38,367,0,30,8,397,0,30,0,405,0
"991",30,10,50,0.2,5,48,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"992",30,10,50,0.2,5,48,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"993",30,10,50,0.2,5,49,"GALASSO-aug",0,396,9,30,30,365,40,0,30,106,299,0
"994",30,10,50,0.2,5,49,"GLASSO-aug",30,52,353,0,30,7,398,0,30,1,404,0
"995",30,10,50,0.2,5,49,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"996",30,10,50,0.2,5,49,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"997",30,10,50,0.2,5,50,"GALASSO-aug",0,398,7,30,30,363,42,0,30,109,296,0
"998",30,10,50,0.2,5,50,"GLASSO-aug",30,85,320,0,30,19,386,0,30,2,403,0
"999",30,10,50,0.2,5,50,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1000",30,10,50,0.2,5,50,"multireg-aug",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"1001",30,10,50,0.2,6,1,"GALASSO-aug",3,0,0,432,27,0,0,408,338,0,0,97
"1002",30,10,50,0.2,6,1,"GLASSO-aug",91,0,0,344,363,0,0,72,425,0,0,10
"1003",30,10,50,0.2,6,1,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1004",30,10,50,0.2,6,1,"multireg-aug",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"1005",30,10,50,0.2,6,2,"GALASSO-aug",7,0,0,428,49,0,0,386,342,0,0,93
"1006",30,10,50,0.2,6,2,"GLASSO-aug",107,0,0,328,387,0,0,48,431,0,0,4
"1007",30,10,50,0.2,6,2,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1008",30,10,50,0.2,6,2,"multireg-aug",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"1009",30,10,50,0.2,6,3,"GALASSO-aug",10,0,0,425,42,0,0,393,358,0,0,77
"1010",30,10,50,0.2,6,3,"GLASSO-aug",93,0,0,342,387,0,0,48,430,0,0,5
"1011",30,10,50,0.2,6,3,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1012",30,10,50,0.2,6,3,"multireg-aug",NA,NA,NA,NA,420,0,0,15,435,0,0,0
"1013",30,10,50,0.2,6,4,"GALASSO-aug",10,0,0,425,39,0,0,396,342,0,0,93
"1014",30,10,50,0.2,6,4,"GLASSO-aug",91,0,0,344,383,0,0,52,431,0,0,4
"1015",30,10,50,0.2,6,4,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1016",30,10,50,0.2,6,4,"multireg-aug",NA,NA,NA,NA,423,0,0,12,433,0,0,2
"1017",30,10,50,0.2,6,5,"GALASSO-aug",8,0,0,427,35,0,0,400,328,0,0,107
"1018",30,10,50,0.2,6,5,"GLASSO-aug",88,0,0,347,394,0,0,41,429,0,0,6
"1019",30,10,50,0.2,6,5,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1020",30,10,50,0.2,6,5,"multireg-aug",NA,NA,NA,NA,429,0,0,6,433,0,0,2
"1021",30,10,50,0.2,6,6,"GALASSO-aug",6,0,0,429,39,0,0,396,353,0,0,82
"1022",30,10,50,0.2,6,6,"GLASSO-aug",83,0,0,352,373,0,0,62,426,0,0,9
"1023",30,10,50,0.2,6,6,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1024",30,10,50,0.2,6,6,"multireg-aug",NA,NA,NA,NA,431,0,0,4,434,0,0,1
"1025",30,10,50,0.2,6,7,"GALASSO-aug",9,0,0,426,38,0,0,397,342,0,0,93
"1026",30,10,50,0.2,6,7,"GLASSO-aug",77,0,0,358,377,0,0,58,430,0,0,5
"1027",30,10,50,0.2,6,7,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1028",30,10,50,0.2,6,7,"multireg-aug",NA,NA,NA,NA,421,0,0,14,435,0,0,0
"1029",30,10,50,0.2,6,8,"GALASSO-aug",6,0,0,429,39,0,0,396,349,0,0,86
"1030",30,10,50,0.2,6,8,"GLASSO-aug",102,0,0,333,394,0,0,41,433,0,0,2
"1031",30,10,50,0.2,6,8,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1032",30,10,50,0.2,6,8,"multireg-aug",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1033",30,10,50,0.2,6,9,"GALASSO-aug",4,0,0,431,37,0,0,398,357,0,0,78
"1034",30,10,50,0.2,6,9,"GLASSO-aug",108,0,0,327,384,0,0,51,426,0,0,9
"1035",30,10,50,0.2,6,9,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1036",30,10,50,0.2,6,9,"multireg-aug",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1037",30,10,50,0.2,6,10,"GALASSO-aug",7,0,0,428,37,0,0,398,339,0,0,96
"1038",30,10,50,0.2,6,10,"GLASSO-aug",81,0,0,354,389,0,0,46,432,0,0,3
"1039",30,10,50,0.2,6,10,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1040",30,10,50,0.2,6,10,"multireg-aug",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1041",30,10,50,0.2,6,11,"GALASSO-aug",3,0,0,432,31,0,0,404,324,0,0,111
"1042",30,10,50,0.2,6,11,"GLASSO-aug",82,0,0,353,381,0,0,54,432,0,0,3
"1043",30,10,50,0.2,6,11,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1044",30,10,50,0.2,6,11,"multireg-aug",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"1045",30,10,50,0.2,6,12,"GALASSO-aug",7,0,0,428,32,0,0,403,344,0,0,91
"1046",30,10,50,0.2,6,12,"GLASSO-aug",85,0,0,350,382,0,0,53,428,0,0,7
"1047",30,10,50,0.2,6,12,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1048",30,10,50,0.2,6,12,"multireg-aug",NA,NA,NA,NA,431,0,0,4,434,0,0,1
"1049",30,10,50,0.2,6,13,"GALASSO-aug",7,0,0,428,45,0,0,390,351,0,0,84
"1050",30,10,50,0.2,6,13,"GLASSO-aug",92,0,0,343,386,0,0,49,427,0,0,8
"1051",30,10,50,0.2,6,13,"adhoc-aug",NA,NA,NA,NA,433,0,0,2,434,0,0,1
"1052",30,10,50,0.2,6,13,"multireg-aug",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1053",30,10,50,0.2,6,14,"GALASSO-aug",8,0,0,427,37,0,0,398,364,0,0,71
"1054",30,10,50,0.2,6,14,"GLASSO-aug",94,0,0,341,379,0,0,56,429,0,0,6
"1055",30,10,50,0.2,6,14,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"1056",30,10,50,0.2,6,14,"multireg-aug",NA,NA,NA,NA,421,0,0,14,432,0,0,3
"1057",30,10,50,0.2,6,15,"GALASSO-aug",5,0,0,430,38,0,0,397,343,0,0,92
"1058",30,10,50,0.2,6,15,"GLASSO-aug",98,0,0,337,395,0,0,40,434,0,0,1
