"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1170",100,10,200,0.5,3,43,"GALASSO",NA,46.1080661333474
"1171",100,10,200,0.5,3,43,"ad-hoc",NA,92.158788768743
"1172",100,10,200,0.5,3,43,"multireg_mu0",NA,73.1349564297886
"1173",100,10,200,0.5,3,44,"GLASSO",NA,28.3288005999879
"1174",100,10,200,0.5,3,44,"GALASSO",NA,46.1629599871333
"1175",100,10,200,0.5,3,44,"ad-hoc",NA,92.9886765603532
"1176",100,10,200,0.5,3,44,"multireg_mu0",NA,73.6163305903962
"1177",100,10,200,0.5,3,45,"GLASSO",NA,27.6504306132634
"1178",100,10,200,0.5,3,45,"GALASSO",NA,46.0360268970984
"1179",100,10,200,0.5,3,45,"ad-hoc",NA,88.1162174495285
"1180",100,10,200,0.5,3,45,"multireg_mu0",NA,70.7378424768395
"1181",100,10,200,0.5,3,46,"GLASSO",NA,27.7085757564575
"1182",100,10,200,0.5,3,46,"GALASSO",NA,46.4663152248303
"1183",100,10,200,0.5,3,46,"ad-hoc",NA,90.673259017756
"1184",100,10,200,0.5,3,46,"multireg_mu0",NA,71.9573667654788
"1185",100,10,200,0.5,3,47,"GLASSO",NA,27.1966600826702
"1186",100,10,200,0.5,3,47,"GALASSO",NA,46.1787428759895
"1187",100,10,200,0.5,3,47,"ad-hoc",NA,84.7838258773503
"1188",100,10,200,0.5,3,47,"multireg_mu0",NA,68.7106355413447
"1189",100,10,200,0.5,3,48,"GLASSO",NA,27.712819109277
"1190",100,10,200,0.5,3,48,"GALASSO",NA,45.9963799760851
"1191",100,10,200,0.5,3,48,"ad-hoc",NA,89.728599993977
"1192",100,10,200,0.5,3,48,"multireg_mu0",NA,71.5526479786929
"1193",100,10,200,0.5,3,49,"GLASSO",NA,27.838564446818
"1194",100,10,200,0.5,3,49,"GALASSO",NA,45.8649484468359
"1195",100,10,200,0.5,3,49,"ad-hoc",NA,90.001579459059
"1196",100,10,200,0.5,3,49,"multireg_mu0",NA,71.0857025193939
"1197",100,10,200,0.5,3,50,"GLASSO",NA,27.3590209105583
"1198",100,10,200,0.5,3,50,"GALASSO",NA,46.3699089928592
"1199",100,10,200,0.5,3,50,"ad-hoc",NA,91.0014432734926
"1200",100,10,200,0.5,3,50,"multireg_mu0",NA,72.3562546357919
"1201",100,5,200,0.2,1,1,"GLASSO",NA,19.7878267184655
"1202",100,5,200,0.2,1,1,"GALASSO",NA,51.5324403236358
"1203",100,5,200,0.2,1,1,"ad-hoc",NA,79.4523020834906
"1204",100,5,200,0.2,1,1,"multireg_mu0",NA,49.0310239744089
"1205",100,5,200,0.2,1,2,"GLASSO",NA,20.5369306395665
"1206",100,5,200,0.2,1,2,"GALASSO",NA,52.5818002900486
"1207",100,5,200,0.2,1,2,"ad-hoc",NA,81.688265419984
"1208",100,5,200,0.2,1,2,"multireg_mu0",NA,48.8827717098681
"1209",100,5,200,0.2,1,3,"GLASSO",NA,21.036426033958
"1210",100,5,200,0.2,1,3,"GALASSO",NA,52.110580774818
"1211",100,5,200,0.2,1,3,"ad-hoc",NA,84.248633329194
"1212",100,5,200,0.2,1,3,"multireg_mu0",NA,51.2837993286748
"1213",100,5,200,0.2,1,4,"GLASSO",NA,20.0695413858132
"1214",100,5,200,0.2,1,4,"GALASSO",NA,52.1802336221556
"1215",100,5,200,0.2,1,4,"ad-hoc",NA,80.1622220752788
"1216",100,5,200,0.2,1,4,"multireg_mu0",NA,48.9047051345825
"1217",100,5,200,0.2,1,5,"GLASSO",NA,19.8947842324396
"1218",100,5,200,0.2,1,5,"GALASSO",NA,52.7165925327936
"1219",100,5,200,0.2,1,5,"ad-hoc",NA,76.220098284956
"1220",100,5,200,0.2,1,5,"multireg_mu0",NA,47.0501646980713
"1221",100,5,200,0.2,1,6,"GLASSO",NA,19.8579552905155
"1222",100,5,200,0.2,1,6,"GALASSO",NA,52.1030488315644
"1223",100,5,200,0.2,1,6,"ad-hoc",NA,77.3595077959857
"1224",100,5,200,0.2,1,6,"multireg_mu0",NA,47.8723252015224
"1225",100,5,200,0.2,1,7,"GLASSO",NA,20.4393260355986
"1226",100,5,200,0.2,1,7,"GALASSO",NA,51.8062990082801
"1227",100,5,200,0.2,1,7,"ad-hoc",NA,76.4174575653713
"1228",100,5,200,0.2,1,7,"multireg_mu0",NA,48.1504036335076
"1229",100,5,200,0.2,1,8,"GLASSO",NA,20.0021700526302
"1230",100,5,200,0.2,1,8,"GALASSO",NA,51.8461424499035
"1231",100,5,200,0.2,1,8,"ad-hoc",NA,79.5593812032093
"1232",100,5,200,0.2,1,8,"multireg_mu0",NA,48.1523755091314
"1233",100,5,200,0.2,1,9,"GLASSO",NA,20.7221379153462
"1234",100,5,200,0.2,1,9,"GALASSO",NA,52.5649835051313
"1235",100,5,200,0.2,1,9,"ad-hoc",NA,80.804686853726
"1236",100,5,200,0.2,1,9,"multireg_mu0",NA,48.8753401751004
"1237",100,5,200,0.2,1,10,"GLASSO",NA,20.8450182970243
"1238",100,5,200,0.2,1,10,"GALASSO",NA,52.6182465483444
"1239",100,5,200,0.2,1,10,"ad-hoc",NA,84.3062976068347
"1240",100,5,200,0.2,1,10,"multireg_mu0",NA,50.2966480813706
"1241",100,5,200,0.2,1,11,"GLASSO",NA,20.2818088293596
"1242",100,5,200,0.2,1,11,"GALASSO",NA,52.6110806116458
"1243",100,5,200,0.2,1,11,"ad-hoc",NA,79.4593634992293
"1244",100,5,200,0.2,1,11,"multireg_mu0",NA,48.5351339875834
"1245",100,5,200,0.2,1,12,"GLASSO",NA,19.9308742925786
"1246",100,5,200,0.2,1,12,"GALASSO",NA,52.7034751344563
"1247",100,5,200,0.2,1,12,"ad-hoc",NA,78.7406154081471
"1248",100,5,200,0.2,1,12,"multireg_mu0",NA,48.6845775588796
"1249",100,5,200,0.2,1,13,"GLASSO",NA,20.2957104539871
"1250",100,5,200,0.2,1,13,"GALASSO",NA,52.406265707563
"1251",100,5,200,0.2,1,13,"ad-hoc",NA,77.6970852028826
"1252",100,5,200,0.2,1,13,"multireg_mu0",NA,48.0477535154084
"1253",100,5,200,0.2,1,14,"GLASSO",NA,19.461654946678
"1254",100,5,200,0.2,1,14,"GALASSO",NA,51.9604221822378
"1255",100,5,200,0.2,1,14,"ad-hoc",NA,79.8510250338468
"1256",100,5,200,0.2,1,14,"multireg_mu0",NA,48.3405624072559
"1257",100,5,200,0.2,1,15,"GLASSO",NA,20.1523325346122
"1258",100,5,200,0.2,1,15,"GALASSO",NA,52.8214009774937
"1259",100,5,200,0.2,1,15,"ad-hoc",NA,79.9284268760497
"1260",100,5,200,0.2,1,15,"multireg_mu0",NA,48.3584010314923
"1261",100,5,200,0.2,1,16,"GLASSO",NA,20.251619249009
"1262",100,5,200,0.2,1,16,"GALASSO",NA,53.1077861595414
"1263",100,5,200,0.2,1,16,"ad-hoc",NA,77.7461190373668
"1264",100,5,200,0.2,1,16,"multireg_mu0",NA,48.5962748054932
"1265",100,5,200,0.2,1,17,"GLASSO",NA,20.6615087869042
"1266",100,5,200,0.2,1,17,"GALASSO",NA,52.7959861559735
"1267",100,5,200,0.2,1,17,"ad-hoc",NA,82.6733457633535
"1268",100,5,200,0.2,1,17,"multireg_mu0",NA,49.9810662923101
"1269",100,5,200,0.2,1,18,"GLASSO",NA,20.3920959718143
"1270",100,5,200,0.2,1,18,"GALASSO",NA,52.9920142597215
"1271",100,5,200,0.2,1,18,"ad-hoc",NA,79.988360983784
"1272",100,5,200,0.2,1,18,"multireg_mu0",NA,49.9311615513549
"1273",100,5,200,0.2,1,19,"GLASSO",NA,19.8006013744332
"1274",100,5,200,0.2,1,19,"GALASSO",NA,51.9625838522039
"1275",100,5,200,0.2,1,19,"ad-hoc",NA,76.4960498766444
"1276",100,5,200,0.2,1,19,"multireg_mu0",NA,48.0243930190677
"1277",100,5,200,0.2,1,20,"GLASSO",NA,19.0361979313629
"1278",100,5,200,0.2,1,20,"GALASSO",NA,52.2709656640752
"1279",100,5,200,0.2,1,20,"ad-hoc",NA,70.3616290383965
"1280",100,5,200,0.2,1,20,"multireg_mu0",NA,44.6051081878756
"1281",100,5,200,0.2,1,21,"GLASSO",NA,20.6043694198778
"1282",100,5,200,0.2,1,21,"GALASSO",NA,51.7650417950483
"1283",100,5,200,0.2,1,21,"ad-hoc",NA,81.4085162078223
"1284",100,5,200,0.2,1,21,"multireg_mu0",NA,50.2130662637496
"1285",100,5,200,0.2,1,22,"GLASSO",NA,20.4764106419954
"1286",100,5,200,0.2,1,22,"GALASSO",NA,51.3622413338295
"1287",100,5,200,0.2,1,22,"ad-hoc",NA,76.8343271764548
"1288",100,5,200,0.2,1,22,"multireg_mu0",NA,47.975039518265
"1289",100,5,200,0.2,1,23,"GLASSO",NA,19.5111326673478
"1290",100,5,200,0.2,1,23,"GALASSO",NA,52.1154339685761
"1291",100,5,200,0.2,1,23,"ad-hoc",NA,77.5023037912794
"1292",100,5,200,0.2,1,23,"multireg_mu0",NA,48.1056820709881
"1293",100,5,200,0.2,1,24,"GLASSO",NA,19.7892701168617
"1294",100,5,200,0.2,1,24,"GALASSO",NA,53.0552883496679
"1295",100,5,200,0.2,1,24,"ad-hoc",NA,80.6304101396256
"1296",100,5,200,0.2,1,24,"multireg_mu0",NA,49.4802121308903
"1297",100,5,200,0.2,1,25,"GLASSO",NA,20.1608412888526
"1298",100,5,200,0.2,1,25,"GALASSO",NA,52.5400022015178
"1299",100,5,200,0.2,1,25,"ad-hoc",NA,77.3658859088991
"1300",100,5,200,0.2,1,25,"multireg_mu0",NA,48.6849802479582
"1301",100,5,200,0.2,1,26,"GLASSO",NA,20.0035176677965
"1302",100,5,200,0.2,1,26,"GALASSO",NA,52.7500623733947
"1303",100,5,200,0.2,1,26,"ad-hoc",NA,82.0209163333386
"1304",100,5,200,0.2,1,26,"multireg_mu0",NA,49.8782009097783
"1305",100,5,200,0.2,1,27,"GLASSO",NA,19.9981667502589
"1306",100,5,200,0.2,1,27,"GALASSO",NA,52.2081648526573
"1307",100,5,200,0.2,1,27,"ad-hoc",NA,78.3063738470528
"1308",100,5,200,0.2,1,27,"multireg_mu0",NA,48.0761844111607
"1309",100,5,200,0.2,1,28,"GLASSO",NA,20.6886899770977
"1310",100,5,200,0.2,1,28,"GALASSO",NA,52.3470195986245
"1311",100,5,200,0.2,1,28,"ad-hoc",NA,82.0098869049347
"1312",100,5,200,0.2,1,28,"multireg_mu0",NA,50.498504538986
"1313",100,5,200,0.2,1,29,"GLASSO",NA,19.9982253460091
"1314",100,5,200,0.2,1,29,"GALASSO",NA,53.2005468966251
"1315",100,5,200,0.2,1,29,"ad-hoc",NA,85.8718856686859
"1316",100,5,200,0.2,1,29,"multireg_mu0",NA,50.3513649388418
"1317",100,5,200,0.2,1,30,"GLASSO",NA,20.1686992229989
"1318",100,5,200,0.2,1,30,"GALASSO",NA,52.8173925948874
"1319",100,5,200,0.2,1,30,"ad-hoc",NA,74.4281492607201
"1320",100,5,200,0.2,1,30,"multireg_mu0",NA,46.9354748870437
"1321",100,5,200,0.2,1,31,"GLASSO",NA,19.2117905502524
"1322",100,5,200,0.2,1,31,"GALASSO",NA,53.2569675574054
"1323",100,5,200,0.2,1,31,"ad-hoc",NA,78.8327074645181
"1324",100,5,200,0.2,1,31,"multireg_mu0",NA,47.569616379369
"1325",100,5,200,0.2,1,32,"GLASSO",NA,19.8211116256093
"1326",100,5,200,0.2,1,32,"GALASSO",NA,52.8996442524227
"1327",100,5,200,0.2,1,32,"ad-hoc",NA,78.0286028308827
"1328",100,5,200,0.2,1,32,"multireg_mu0",NA,48.3011977452438
"1329",100,5,200,0.2,1,33,"GLASSO",NA,20.1984909042374
"1330",100,5,200,0.2,1,33,"GALASSO",NA,52.2769624738577
"1331",100,5,200,0.2,1,33,"ad-hoc",NA,80.2681420030418
"1332",100,5,200,0.2,1,33,"multireg_mu0",NA,49.1743275314204
"1333",100,5,200,0.2,1,34,"GLASSO",NA,18.9788818935579
"1334",100,5,200,0.2,1,34,"GALASSO",NA,52.8960287729953
"1335",100,5,200,0.2,1,34,"ad-hoc",NA,75.4756905307304
"1336",100,5,200,0.2,1,34,"multireg_mu0",NA,46.3665734713576
"1337",100,5,200,0.2,1,35,"GLASSO",NA,20.989810083685
"1338",100,5,200,0.2,1,35,"GALASSO",NA,52.5145649041778
"1339",100,5,200,0.2,1,35,"ad-hoc",NA,76.3548932168646
"1340",100,5,200,0.2,1,35,"multireg_mu0",NA,48.2926331855809
"1341",100,5,200,0.2,1,36,"GLASSO",NA,19.8278985847564
"1342",100,5,200,0.2,1,36,"GALASSO",NA,52.4556679039982
"1343",100,5,200,0.2,1,36,"ad-hoc",NA,75.0019188596155
"1344",100,5,200,0.2,1,36,"multireg_mu0",NA,47.3786639598836
"1345",100,5,200,0.2,1,37,"GLASSO",NA,19.3829485485567
"1346",100,5,200,0.2,1,37,"GALASSO",NA,52.3439744292372
"1347",100,5,200,0.2,1,37,"ad-hoc",NA,80.0266704496492
"1348",100,5,200,0.2,1,37,"multireg_mu0",NA,48.0046944727891
"1349",100,5,200,0.2,1,38,"GLASSO",NA,19.6153323020027
"1350",100,5,200,0.2,1,38,"GALASSO",NA,52.8778862842556
"1351",100,5,200,0.2,1,38,"ad-hoc",NA,78.9860421029429
"1352",100,5,200,0.2,1,38,"multireg_mu0",NA,48.8833284751315
"1353",100,5,200,0.2,1,39,"GLASSO",NA,20.0211456241371
"1354",100,5,200,0.2,1,39,"GALASSO",NA,53.5437692987281
"1355",100,5,200,0.2,1,39,"ad-hoc",NA,73.4090890181285
"1356",100,5,200,0.2,1,39,"multireg_mu0",NA,46.1982337079211
"1357",100,5,200,0.2,1,40,"GLASSO",NA,20.5889156487165
"1358",100,5,200,0.2,1,40,"GALASSO",NA,53.2782310512383
"1359",100,5,200,0.2,1,40,"ad-hoc",NA,82.6379644244892
"1360",100,5,200,0.2,1,40,"multireg_mu0",NA,50.0429582965642
"1361",100,5,200,0.2,1,41,"GLASSO",NA,20.0602307756327
"1362",100,5,200,0.2,1,41,"GALASSO",NA,52.652895130051
"1363",100,5,200,0.2,1,41,"ad-hoc",NA,83.3212164290115
"1364",100,5,200,0.2,1,41,"multireg_mu0",NA,49.546336013378
"1365",100,5,200,0.2,1,42,"GLASSO",NA,19.7828873648195
"1366",100,5,200,0.2,1,42,"GALASSO",NA,52.7636923367274
"1367",100,5,200,0.2,1,42,"ad-hoc",NA,73.3563365202829
"1368",100,5,200,0.2,1,42,"multireg_mu0",NA,46.5333294259023
"1369",100,5,200,0.2,1,43,"GLASSO",NA,19.9233861692957
"1370",100,5,200,0.2,1,43,"GALASSO",NA,53.1517875115907
"1371",100,5,200,0.2,1,43,"ad-hoc",NA,75.1319729586137
"1372",100,5,200,0.2,1,43,"multireg_mu0",NA,47.5418286538154
"1373",100,5,200,0.2,1,44,"GLASSO",NA,20.7579329321475
"1374",100,5,200,0.2,1,44,"GALASSO",NA,51.9871717368263
"1375",100,5,200,0.2,1,44,"ad-hoc",NA,83.5724489768438
"1376",100,5,200,0.2,1,44,"multireg_mu0",NA,50.9328698196808
"1377",100,5,200,0.2,1,45,"GLASSO",NA,19.7156025606676
"1378",100,5,200,0.2,1,45,"GALASSO",NA,52.836017442037
"1379",100,5,200,0.2,1,45,"ad-hoc",NA,78.7798918034868
"1380",100,5,200,0.2,1,45,"multireg_mu0",NA,47.755363749984
"1381",100,5,200,0.2,1,46,"GLASSO",NA,19.1895976881377
"1382",100,5,200,0.2,1,46,"GALASSO",NA,52.9728104799779
"1383",100,5,200,0.2,1,46,"ad-hoc",NA,78.4007150397071
"1384",100,5,200,0.2,1,46,"multireg_mu0",NA,47.2929665081311
"1385",100,5,200,0.2,1,47,"GLASSO",NA,20.0158163430656
"1386",100,5,200,0.2,1,47,"GALASSO",NA,52.2541936974488
"1387",100,5,200,0.2,1,47,"ad-hoc",NA,73.2487661210062
"1388",100,5,200,0.2,1,47,"multireg_mu0",NA,46.8642360066029
"1389",100,5,200,0.2,1,48,"GLASSO",NA,20.7839206134379
"1390",100,5,200,0.2,1,48,"GALASSO",NA,52.5264252331619
"1391",100,5,200,0.2,1,48,"ad-hoc",NA,80.630147065852
"1392",100,5,200,0.2,1,48,"multireg_mu0",NA,49.3140385742703
"1393",100,5,200,0.2,1,49,"GLASSO",NA,19.9342449390386
"1394",100,5,200,0.2,1,49,"GALASSO",NA,52.4958912965409
"1395",100,5,200,0.2,1,49,"ad-hoc",NA,71.7589165251862
"1396",100,5,200,0.2,1,49,"multireg_mu0",NA,46.4083346886472
"1397",100,5,200,0.2,1,50,"GLASSO",NA,18.9593198838235
"1398",100,5,200,0.2,1,50,"GALASSO",NA,52.721128661033
"1399",100,5,200,0.2,1,50,"ad-hoc",NA,74.4724263897074
"1400",100,5,200,0.2,1,50,"multireg_mu0",NA,46.1274620364954
"1401",100,5,200,0.2,2,1,"GLASSO",NA,23.9956814955521
"1402",100,5,200,0.2,2,1,"GALASSO",NA,32.6982260521926
"1403",100,5,200,0.2,2,1,"ad-hoc",NA,77.9473781953294
"1404",100,5,200,0.2,2,1,"multireg_mu0",NA,64.3854416772319
"1405",100,5,200,0.2,2,2,"GLASSO",NA,25.1985166757635
"1406",100,5,200,0.2,2,2,"GALASSO",NA,32.7465602646579
"1407",100,5,200,0.2,2,2,"ad-hoc",NA,83.6510290342208
"1408",100,5,200,0.2,2,2,"multireg_mu0",NA,69.6041487449807
"1409",100,5,200,0.2,2,3,"GLASSO",NA,24.7538191763837
"1410",100,5,200,0.2,2,3,"GALASSO",NA,32.9645866597722
"1411",100,5,200,0.2,2,3,"ad-hoc",NA,81.4950950702476
"1412",100,5,200,0.2,2,3,"multireg_mu0",NA,67.0024141453027
"1413",100,5,200,0.2,2,4,"GLASSO",NA,24.455388366982
"1414",100,5,200,0.2,2,4,"GALASSO",NA,33.0026742481511
"1415",100,5,200,0.2,2,4,"ad-hoc",NA,82.1784522585302
"1416",100,5,200,0.2,2,4,"multireg_mu0",NA,67.5671471320313
"1417",100,5,200,0.2,2,5,"GLASSO",NA,24.4771472673873
"1418",100,5,200,0.2,2,5,"GALASSO",NA,32.5814279144518
"1419",100,5,200,0.2,2,5,"ad-hoc",NA,77.8342769520756
"1420",100,5,200,0.2,2,5,"multireg_mu0",NA,64.8894266036948
"1421",100,5,200,0.2,2,6,"GLASSO",NA,24.0597404895887
"1422",100,5,200,0.2,2,6,"GALASSO",NA,32.7137236137786
"1423",100,5,200,0.2,2,6,"ad-hoc",NA,82.0672921175837
"1424",100,5,200,0.2,2,6,"multireg_mu0",NA,67.2855668185013
"1425",100,5,200,0.2,2,7,"GLASSO",NA,24.247311365438
"1426",100,5,200,0.2,2,7,"GALASSO",NA,32.9233253264535
"1427",100,5,200,0.2,2,7,"ad-hoc",NA,79.6584760174034
"1428",100,5,200,0.2,2,7,"multireg_mu0",NA,65.8429380006328
"1429",100,5,200,0.2,2,8,"GLASSO",NA,24.6756370360363
"1430",100,5,200,0.2,2,8,"GALASSO",NA,32.9553831885011
"1431",100,5,200,0.2,2,8,"ad-hoc",NA,79.7427089460091
"1432",100,5,200,0.2,2,8,"multireg_mu0",NA,66.2266340670848
"1433",100,5,200,0.2,2,9,"GLASSO",NA,24.9127108238095
"1434",100,5,200,0.2,2,9,"GALASSO",NA,33.1359415565545
"1435",100,5,200,0.2,2,9,"ad-hoc",NA,81.1523780807205
"1436",100,5,200,0.2,2,9,"multireg_mu0",NA,66.9607902101533
"1437",100,5,200,0.2,2,10,"GLASSO",NA,24.5551906166919
"1438",100,5,200,0.2,2,10,"GALASSO",NA,32.9636769639333
"1439",100,5,200,0.2,2,10,"ad-hoc",NA,82.5935697682363
"1440",100,5,200,0.2,2,10,"multireg_mu0",NA,67.8216324806996
"1441",100,5,200,0.2,2,11,"GLASSO",NA,24.6817323926676
"1442",100,5,200,0.2,2,11,"GALASSO",NA,32.8479664724813
"1443",100,5,200,0.2,2,11,"ad-hoc",NA,86.0111358487056
"1444",100,5,200,0.2,2,11,"multireg_mu0",NA,70.877001139087
"1445",100,5,200,0.2,2,12,"GLASSO",NA,25.0703808682265
"1446",100,5,200,0.2,2,12,"GALASSO",NA,33.050460609431
"1447",100,5,200,0.2,2,12,"ad-hoc",NA,85.3541850930963
"1448",100,5,200,0.2,2,12,"multireg_mu0",NA,70.6850491702291
"1449",100,5,200,0.2,2,13,"GLASSO",NA,24.2838817404077
"1450",100,5,200,0.2,2,13,"GALASSO",NA,33.155247454642
"1451",100,5,200,0.2,2,13,"ad-hoc",NA,81.4185595691778
"1452",100,5,200,0.2,2,13,"multireg_mu0",NA,66.953012932776
"1453",100,5,200,0.2,2,14,"GLASSO",NA,23.9726154797307
"1454",100,5,200,0.2,2,14,"GALASSO",NA,32.8541289825354
"1455",100,5,200,0.2,2,14,"ad-hoc",NA,79.922584509952
"1456",100,5,200,0.2,2,14,"multireg_mu0",NA,66.5123931444045
"1457",100,5,200,0.2,2,15,"GLASSO",NA,25.1980619442409
"1458",100,5,200,0.2,2,15,"GALASSO",NA,32.8493739360826
"1459",100,5,200,0.2,2,15,"ad-hoc",NA,86.1054991629082
"1460",100,5,200,0.2,2,15,"multireg_mu0",NA,71.2003002395133
"1461",100,5,200,0.2,2,16,"GLASSO",NA,24.6386098214692
"1462",100,5,200,0.2,2,16,"GALASSO",NA,32.8898237209841
"1463",100,5,200,0.2,2,16,"ad-hoc",NA,79.427485766792
"1464",100,5,200,0.2,2,16,"multireg_mu0",NA,66.2007957541428
"1465",100,5,200,0.2,2,17,"GLASSO",NA,24.7824882710918
"1466",100,5,200,0.2,2,17,"GALASSO",NA,32.7804196472429
"1467",100,5,200,0.2,2,17,"ad-hoc",NA,82.7103399959959
"1468",100,5,200,0.2,2,17,"multireg_mu0",NA,68.5278668681662
"1469",100,5,200,0.2,2,18,"GLASSO",NA,25.3666853333306
"1470",100,5,200,0.2,2,18,"GALASSO",NA,33.0375776222772
"1471",100,5,200,0.2,2,18,"ad-hoc",NA,82.3664810951948
"1472",100,5,200,0.2,2,18,"multireg_mu0",NA,68.1018016175782
"1473",100,5,200,0.2,2,19,"GLASSO",NA,23.8150110101711
"1474",100,5,200,0.2,2,19,"GALASSO",NA,32.608543751796
"1475",100,5,200,0.2,2,19,"ad-hoc",NA,76.1468939491035
"1476",100,5,200,0.2,2,19,"multireg_mu0",NA,63.6548234115245
"1477",100,5,200,0.2,2,20,"GLASSO",NA,25.0502973726078
"1478",100,5,200,0.2,2,20,"GALASSO",NA,33.0510186717109
"1479",100,5,200,0.2,2,20,"ad-hoc",NA,80.4965013697502
"1480",100,5,200,0.2,2,20,"multireg_mu0",NA,66.7483318172582
"1481",100,5,200,0.2,2,21,"GLASSO",NA,24.4554160772075
"1482",100,5,200,0.2,2,21,"GALASSO",NA,32.8831009244348
"1483",100,5,200,0.2,2,21,"ad-hoc",NA,79.2336204040666
"1484",100,5,200,0.2,2,21,"multireg_mu0",NA,66.0159176050852
"1485",100,5,200,0.2,2,22,"GLASSO",NA,24.4859923551086
"1486",100,5,200,0.2,2,22,"GALASSO",NA,33.1610008209116
"1487",100,5,200,0.2,2,22,"ad-hoc",NA,80.1963943465558
"1488",100,5,200,0.2,2,22,"multireg_mu0",NA,65.4858722217178
"1489",100,5,200,0.2,2,23,"GLASSO",NA,24.9522679402033
"1490",100,5,200,0.2,2,23,"GALASSO",NA,32.9389286999419
"1491",100,5,200,0.2,2,23,"ad-hoc",NA,82.6882563317653
"1492",100,5,200,0.2,2,23,"multireg_mu0",NA,68.3946381957543
"1493",100,5,200,0.2,2,24,"GLASSO",NA,24.3906599976622
"1494",100,5,200,0.2,2,24,"GALASSO",NA,32.942659683155
"1495",100,5,200,0.2,2,24,"ad-hoc",NA,78.621665988647
"1496",100,5,200,0.2,2,24,"multireg_mu0",NA,65.4969104053371
"1497",100,5,200,0.2,2,25,"GLASSO",NA,25.2531086770636
"1498",100,5,200,0.2,2,25,"GALASSO",NA,32.9385688869831
"1499",100,5,200,0.2,2,25,"ad-hoc",NA,78.6748751518954
"1500",100,5,200,0.2,2,25,"multireg_mu0",NA,66.4578911389993
"1501",100,5,200,0.2,2,26,"GLASSO",NA,23.8158342927359
"1502",100,5,200,0.2,2,26,"GALASSO",NA,32.8456750972167
"1503",100,5,200,0.2,2,26,"ad-hoc",NA,79.4236736147032
"1504",100,5,200,0.2,2,26,"multireg_mu0",NA,65.0496621722285
"1505",100,5,200,0.2,2,27,"GLASSO",NA,24.6339962230738
"1506",100,5,200,0.2,2,27,"GALASSO",NA,33.0718798013785
"1507",100,5,200,0.2,2,27,"ad-hoc",NA,78.346177016695
"1508",100,5,200,0.2,2,27,"multireg_mu0",NA,65.4900325923013
"1509",100,5,200,0.2,2,28,"GLASSO",NA,24.8455333766046
"1510",100,5,200,0.2,2,28,"GALASSO",NA,33.1583991941166
"1511",100,5,200,0.2,2,28,"ad-hoc",NA,82.5358667090182
"1512",100,5,200,0.2,2,28,"multireg_mu0",NA,68.1934530578895
"1513",100,5,200,0.2,2,29,"GLASSO",NA,25.2164485394312
"1514",100,5,200,0.2,2,29,"GALASSO",NA,32.9068756509854
"1515",100,5,200,0.2,2,29,"ad-hoc",NA,84.8652288203105
"1516",100,5,200,0.2,2,29,"multireg_mu0",NA,69.6206382002132
"1517",100,5,200,0.2,2,30,"GLASSO",NA,24.4870586510253
"1518",100,5,200,0.2,2,30,"GALASSO",NA,32.9659356906035
"1519",100,5,200,0.2,2,30,"ad-hoc",NA,76.9207039342975
"1520",100,5,200,0.2,2,30,"multireg_mu0",NA,63.7850895942196
"1521",100,5,200,0.2,2,31,"GLASSO",NA,24.6781387648524
"1522",100,5,200,0.2,2,31,"GALASSO",NA,32.7194197799774
"1523",100,5,200,0.2,2,31,"ad-hoc",NA,85.6289634917439
"1524",100,5,200,0.2,2,31,"multireg_mu0",NA,69.0651630838744
"1525",100,5,200,0.2,2,32,"GLASSO",NA,23.9555949641266
"1526",100,5,200,0.2,2,32,"GALASSO",NA,33.0230416695158
"1527",100,5,200,0.2,2,32,"ad-hoc",NA,81.0229657534175
"1528",100,5,200,0.2,2,32,"multireg_mu0",NA,67.3983998681461
"1529",100,5,200,0.2,2,33,"GLASSO",NA,23.4850483700134
"1530",100,5,200,0.2,2,33,"GALASSO",NA,33.0420779915563
"1531",100,5,200,0.2,2,33,"ad-hoc",NA,78.2571565158275
"1532",100,5,200,0.2,2,33,"multireg_mu0",NA,65.1072510513418
"1533",100,5,200,0.2,2,34,"GLASSO",NA,23.458844873615
"1534",100,5,200,0.2,2,34,"GALASSO",NA,32.5789463752309
"1535",100,5,200,0.2,2,34,"ad-hoc",NA,80.2970686215414
"1536",100,5,200,0.2,2,34,"multireg_mu0",NA,66.2536282399353
"1537",100,5,200,0.2,2,35,"GLASSO",NA,25.0980719654434
"1538",100,5,200,0.2,2,35,"GALASSO",NA,32.8715751572649
"1539",100,5,200,0.2,2,35,"ad-hoc",NA,80.0548415785614
"1540",100,5,200,0.2,2,35,"multireg_mu0",NA,67.0227497469638
"1541",100,5,200,0.2,2,36,"GLASSO",NA,25.2232645253169
"1542",100,5,200,0.2,2,36,"GALASSO",NA,33.1613232230325
"1543",100,5,200,0.2,2,36,"ad-hoc",NA,84.3429165115529
"1544",100,5,200,0.2,2,36,"multireg_mu0",NA,70.2678153806321
"1545",100,5,200,0.2,2,37,"GLASSO",NA,25.161110352158
"1546",100,5,200,0.2,2,37,"GALASSO",NA,33.0226302512245
"1547",100,5,200,0.2,2,37,"ad-hoc",NA,81.1087175739478
"1548",100,5,200,0.2,2,37,"multireg_mu0",NA,67.1395113588715
"1549",100,5,200,0.2,2,38,"GLASSO",NA,24.8812332687126
"1550",100,5,200,0.2,2,38,"GALASSO",NA,32.6078124734726
