"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"761",100,5,200,0.5,6,41,"CAR-ALASSO",171,0,0,4779,1216,0,0,3734,4291,0,0,659
"762",100,5,200,0.5,6,41,"CAR-LASSO",357,0,0,4593,3367,0,0,1583,4787,0,0,163
"763",100,5,200,0.5,6,41,"SRG-LASSO",390,0,0,4560,3406,0,0,1544,4802,0,0,148
"764",100,5,200,0.5,6,41,"multireg",NA,NA,NA,NA,4885,0,0,65,4946,0,0,4
"765",100,5,200,0.5,6,42,"CAR-ALASSO",194,0,0,4756,1242,0,0,3708,4254,0,0,696
"766",100,5,200,0.5,6,42,"CAR-LASSO",369,0,0,4581,3407,0,0,1543,4793,0,0,157
"767",100,5,200,0.5,6,42,"SRG-LASSO",399,0,0,4551,3390,0,0,1560,4778,0,0,172
"768",100,5,200,0.5,6,42,"multireg",NA,NA,NA,NA,4866,0,0,84,4944,0,0,6
"769",100,5,200,0.5,6,43,"CAR-ALASSO",173,0,0,4777,1249,0,0,3701,4271,0,0,679
"770",100,5,200,0.5,6,43,"CAR-LASSO",387,0,0,4563,3439,0,0,1511,4803,0,0,147
"771",100,5,200,0.5,6,43,"SRG-LASSO",413,0,0,4537,3440,0,0,1510,4799,0,0,151
"772",100,5,200,0.5,6,43,"multireg",NA,NA,NA,NA,4879,0,0,71,4943,0,0,7
"773",100,5,200,0.5,6,44,"CAR-ALASSO",168,0,0,4782,1280,0,0,3670,4332,0,0,618
"774",100,5,200,0.5,6,44,"CAR-LASSO",347,0,0,4603,3466,0,0,1484,4814,0,0,136
"775",100,5,200,0.5,6,44,"SRG-LASSO",367,0,0,4583,3521,0,0,1429,4821,0,0,129
"776",100,5,200,0.5,6,44,"multireg",NA,NA,NA,NA,4898,0,0,52,4946,0,0,4
"777",100,5,200,0.5,6,45,"CAR-ALASSO",172,0,0,4778,1199,0,0,3751,4278,0,0,672
"778",100,5,200,0.5,6,45,"CAR-LASSO",337,0,0,4613,3347,0,0,1603,4806,0,0,144
"779",100,5,200,0.5,6,45,"SRG-LASSO",371,0,0,4579,3328,0,0,1622,4764,0,0,186
"780",100,5,200,0.5,6,45,"multireg",NA,NA,NA,NA,4876,0,0,74,4946,0,0,4
"781",100,5,200,0.5,6,46,"CAR-ALASSO",138,0,0,4812,1226,0,0,3724,4270,0,0,680
"782",100,5,200,0.5,6,46,"CAR-LASSO",327,0,0,4623,3432,0,0,1518,4788,0,0,162
"783",100,5,200,0.5,6,46,"SRG-LASSO",345,0,0,4605,3393,0,0,1557,4808,0,0,142
"784",100,5,200,0.5,6,46,"multireg",NA,NA,NA,NA,4895,0,0,55,4946,0,0,4
"785",100,5,200,0.5,6,47,"CAR-ALASSO",164,0,0,4786,1263,0,0,3687,4302,0,0,648
"786",100,5,200,0.5,6,47,"CAR-LASSO",344,0,0,4606,3500,0,0,1450,4792,0,0,158
"787",100,5,200,0.5,6,47,"SRG-LASSO",372,0,0,4578,3466,0,0,1484,4799,0,0,151
"788",100,5,200,0.5,6,47,"multireg",NA,NA,NA,NA,4877,0,0,73,4940,0,0,10
"789",100,5,200,0.5,6,48,"CAR-ALASSO",164,0,0,4786,1230,0,0,3720,4262,0,0,688
"790",100,5,200,0.5,6,48,"CAR-LASSO",344,0,0,4606,3391,0,0,1559,4803,0,0,147
"791",100,5,200,0.5,6,48,"SRG-LASSO",370,0,0,4580,3373,0,0,1577,4796,0,0,154
"792",100,5,200,0.5,6,48,"multireg",NA,NA,NA,NA,4871,0,0,79,4940,0,0,10
"793",100,5,200,0.5,6,49,"CAR-ALASSO",145,0,0,4805,1215,0,0,3735,4240,0,0,710
"794",100,5,200,0.5,6,49,"CAR-LASSO",318,0,0,4632,3363,0,0,1587,4779,0,0,171
"795",100,5,200,0.5,6,49,"SRG-LASSO",344,0,0,4606,3405,0,0,1545,4789,0,0,161
"796",100,5,200,0.5,6,49,"multireg",NA,NA,NA,NA,4892,0,0,58,4948,0,0,2
"797",100,5,200,0.5,6,50,"CAR-ALASSO",162,0,0,4788,1302,0,0,3648,4248,0,0,702
"798",100,5,200,0.5,6,50,"CAR-LASSO",356,0,0,4594,3397,0,0,1553,4789,0,0,161
"799",100,5,200,0.5,6,50,"SRG-LASSO",360,0,0,4590,3434,0,0,1516,4773,0,0,177
"800",100,5,200,0.5,6,50,"multireg",NA,NA,NA,NA,4881,0,0,69,4945,0,0,5
