"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"763",100,5,200,0.5,5,41,"SRG-LASSO",67,4213,637,33,100,1141,3709,0,100,117,4733,0
"764",100,5,200,0.5,5,41,"multireg",NA,NA,NA,NA,100,135,4715,0,100,9,4841,0
"765",100,5,200,0.5,5,42,"CAR-ALASSO",99,4774,76,1,100,4597,253,0,100,1547,3303,0
"766",100,5,200,0.5,5,42,"CAR-LASSO",79,4227,623,21,100,1145,3705,0,100,103,4747,0
"767",100,5,200,0.5,5,42,"SRG-LASSO",73,4246,604,27,100,1180,3670,0,100,129,4721,0
"768",100,5,200,0.5,5,42,"multireg",NA,NA,NA,NA,100,139,4711,0,100,10,4840,0
"769",100,5,200,0.5,5,43,"CAR-ALASSO",100,4766,84,0,100,4601,249,0,100,1464,3386,0
"770",100,5,200,0.5,5,43,"CAR-LASSO",76,4176,674,24,100,1187,3663,0,100,132,4718,0
"771",100,5,200,0.5,5,43,"SRG-LASSO",71,4197,653,29,100,1152,3698,0,100,108,4742,0
"772",100,5,200,0.5,5,43,"multireg",NA,NA,NA,NA,100,170,4680,0,100,13,4837,0
"773",100,5,200,0.5,5,44,"CAR-ALASSO",98,4766,84,2,100,4568,282,0,100,1448,3402,0
"774",100,5,200,0.5,5,44,"CAR-LASSO",70,4253,597,30,100,1228,3622,0,100,141,4709,0
"775",100,5,200,0.5,5,44,"SRG-LASSO",60,4261,589,40,100,1215,3635,0,100,126,4724,0
"776",100,5,200,0.5,5,44,"multireg",NA,NA,NA,NA,100,157,4693,0,100,10,4840,0
"777",100,5,200,0.5,5,45,"CAR-ALASSO",100,4775,75,0,100,4615,235,0,100,1493,3357,0
"778",100,5,200,0.5,5,45,"CAR-LASSO",81,4210,640,19,100,1133,3717,0,100,123,4727,0
"779",100,5,200,0.5,5,45,"SRG-LASSO",74,4213,637,26,100,1184,3666,0,100,105,4745,0
"780",100,5,200,0.5,5,45,"multireg",NA,NA,NA,NA,100,148,4702,0,100,9,4841,0
"781",100,5,200,0.5,5,46,"CAR-ALASSO",97,4781,69,3,100,4649,201,0,100,1583,3267,0
"782",100,5,200,0.5,5,46,"CAR-LASSO",71,4266,584,29,100,1145,3705,0,100,115,4735,0
"783",100,5,200,0.5,5,46,"SRG-LASSO",66,4246,604,34,100,1181,3669,0,100,138,4712,0
"784",100,5,200,0.5,5,46,"multireg",NA,NA,NA,NA,100,150,4700,0,100,17,4833,0
"785",100,5,200,0.5,5,47,"CAR-ALASSO",100,4770,80,0,100,4606,244,0,100,1464,3386,0
"786",100,5,200,0.5,5,47,"CAR-LASSO",73,4192,658,27,100,1174,3676,0,100,111,4739,0
"787",100,5,200,0.5,5,47,"SRG-LASSO",69,4193,657,31,100,1192,3658,0,100,110,4740,0
"788",100,5,200,0.5,5,47,"multireg",NA,NA,NA,NA,100,168,4682,0,100,16,4834,0
"789",100,5,200,0.5,5,48,"CAR-ALASSO",100,4757,93,0,100,4602,248,0,100,1465,3385,0
"790",100,5,200,0.5,5,48,"CAR-LASSO",74,4222,628,26,100,1141,3709,0,100,101,4749,0
"791",100,5,200,0.5,5,48,"SRG-LASSO",69,4223,627,31,100,1128,3722,0,100,114,4736,0
"792",100,5,200,0.5,5,48,"multireg",NA,NA,NA,NA,100,160,4690,0,100,18,4832,0
"793",100,5,200,0.5,5,49,"CAR-ALASSO",98,4754,96,2,100,4591,259,0,100,1429,3421,0
"794",100,5,200,0.5,5,49,"CAR-LASSO",73,4244,606,27,100,1153,3697,0,100,111,4739,0
"795",100,5,200,0.5,5,49,"SRG-LASSO",72,4250,600,28,100,1151,3699,0,100,113,4737,0
"796",100,5,200,0.5,5,49,"multireg",NA,NA,NA,NA,100,137,4713,0,100,14,4836,0
"797",100,5,200,0.5,5,50,"CAR-ALASSO",95,4762,88,5,100,4625,225,0,100,1513,3337,0
"798",100,5,200,0.5,5,50,"CAR-LASSO",83,4219,631,17,100,1180,3670,0,100,120,4730,0
"799",100,5,200,0.5,5,50,"SRG-LASSO",76,4209,641,24,100,1183,3667,0,100,120,4730,0
"800",100,5,200,0.5,5,50,"multireg",NA,NA,NA,NA,100,154,4696,0,100,21,4829,0
