"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"815",30,10,50,0.5,2,4,"SRG-LASSO",1,340,38,56,56,63,315,1,57,5,373,0
"816",30,10,50,0.5,2,4,"multireg",NA,NA,NA,NA,57,7,371,0,57,0,378,0
"817",30,10,50,0.5,2,5,"CAR-ALASSO",31,354,24,26,54,248,130,3,57,45,333,0
"818",30,10,50,0.5,2,5,"CAR-LASSO",8,319,59,49,54,73,305,3,57,7,371,0
"819",30,10,50,0.5,2,5,"SRG-LASSO",1,318,60,56,53,67,311,4,57,8,370,0
"820",30,10,50,0.5,2,5,"multireg",NA,NA,NA,NA,57,10,368,0,57,0,378,0
"821",30,10,50,0.5,2,6,"CAR-ALASSO",36,348,30,21,54,234,144,3,55,41,337,2
"822",30,10,50,0.5,2,6,"CAR-LASSO",12,318,60,45,56,65,313,1,57,1,377,0
"823",30,10,50,0.5,2,6,"SRG-LASSO",4,319,59,53,55,52,326,2,57,6,372,0
"824",30,10,50,0.5,2,6,"multireg",NA,NA,NA,NA,56,8,370,1,57,1,377,0
"825",30,10,50,0.5,2,7,"CAR-ALASSO",28,347,31,29,56,263,115,1,57,47,331,0
"826",30,10,50,0.5,2,7,"CAR-LASSO",12,299,79,45,56,68,310,1,57,9,369,0
"827",30,10,50,0.5,2,7,"SRG-LASSO",2,314,64,55,56,70,308,1,57,8,370,0
"828",30,10,50,0.5,2,7,"multireg",NA,NA,NA,NA,56,10,368,1,57,1,377,0
"829",30,10,50,0.5,2,8,"CAR-ALASSO",35,360,18,22,57,273,105,0,57,44,334,0
"830",30,10,50,0.5,2,8,"CAR-LASSO",8,324,54,49,56,57,321,1,57,9,369,0
"831",30,10,50,0.5,2,8,"SRG-LASSO",3,319,59,54,54,62,316,3,57,11,367,0
"832",30,10,50,0.5,2,8,"multireg",NA,NA,NA,NA,56,10,368,1,57,2,376,0
"833",30,10,50,0.5,2,9,"CAR-ALASSO",34,358,20,23,56,267,111,1,57,47,331,0
"834",30,10,50,0.5,2,9,"CAR-LASSO",7,310,68,50,55,72,306,2,57,5,373,0
"835",30,10,50,0.5,2,9,"SRG-LASSO",2,322,56,55,56,65,313,1,57,6,372,0
"836",30,10,50,0.5,2,9,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"837",30,10,50,0.5,2,10,"CAR-ALASSO",34,358,20,23,57,268,110,0,57,50,328,0
"838",30,10,50,0.5,2,10,"CAR-LASSO",9,323,55,48,56,96,282,1,57,10,368,0
"839",30,10,50,0.5,2,10,"SRG-LASSO",3,328,50,54,53,87,291,4,56,9,369,1
"840",30,10,50,0.5,2,10,"multireg",NA,NA,NA,NA,57,10,368,0,57,3,375,0
"841",30,10,50,0.5,2,11,"CAR-ALASSO",28,359,19,29,54,254,124,3,57,39,339,0
"842",30,10,50,0.5,2,11,"CAR-LASSO",3,321,57,54,56,77,301,1,57,7,371,0
"843",30,10,50,0.5,2,11,"SRG-LASSO",0,326,52,57,56,64,314,1,57,4,374,0
"844",30,10,50,0.5,2,11,"multireg",NA,NA,NA,NA,57,7,371,0,57,0,378,0
"845",30,10,50,0.5,2,12,"CAR-ALASSO",32,355,23,25,57,258,120,0,57,52,326,0
"846",30,10,50,0.5,2,12,"CAR-LASSO",6,327,51,51,57,83,295,0,57,5,373,0
"847",30,10,50,0.5,2,12,"SRG-LASSO",2,328,50,55,55,83,295,2,57,10,368,0
"848",30,10,50,0.5,2,12,"multireg",NA,NA,NA,NA,57,10,368,0,57,0,378,0
"849",30,10,50,0.5,2,13,"CAR-ALASSO",32,358,20,25,57,251,127,0,57,54,324,0
"850",30,10,50,0.5,2,13,"CAR-LASSO",7,315,63,50,54,75,303,3,57,8,370,0
"851",30,10,50,0.5,2,13,"SRG-LASSO",2,318,60,55,53,55,323,4,57,5,373,0
"852",30,10,50,0.5,2,13,"multireg",NA,NA,NA,NA,56,9,369,1,57,2,376,0
"853",30,10,50,0.5,2,14,"CAR-ALASSO",31,348,30,26,55,250,128,2,57,37,341,0
"854",30,10,50,0.5,2,14,"CAR-LASSO",9,305,73,48,57,72,306,0,57,7,371,0
"855",30,10,50,0.5,2,14,"SRG-LASSO",5,314,64,52,56,71,307,1,57,6,372,0
"856",30,10,50,0.5,2,14,"multireg",NA,NA,NA,NA,55,14,364,2,57,1,377,0
"857",30,10,50,0.5,2,15,"CAR-ALASSO",32,359,19,25,54,246,132,3,57,48,330,0
"858",30,10,50,0.5,2,15,"CAR-LASSO",5,321,57,52,56,74,304,1,57,7,371,0
"859",30,10,50,0.5,2,15,"SRG-LASSO",0,329,49,57,54,74,304,3,57,3,375,0
"860",30,10,50,0.5,2,15,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"861",30,10,50,0.5,2,16,"CAR-ALASSO",27,354,24,30,56,254,124,1,57,46,332,0
"862",30,10,50,0.5,2,16,"CAR-LASSO",9,321,57,48,57,73,305,0,57,10,368,0
"863",30,10,50,0.5,2,16,"SRG-LASSO",2,328,50,55,54,84,294,3,56,7,371,1
"864",30,10,50,0.5,2,16,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"865",30,10,50,0.5,2,17,"CAR-ALASSO",38,350,28,19,55,258,120,2,57,48,330,0
"866",30,10,50,0.5,2,17,"CAR-LASSO",15,323,55,42,56,64,314,1,57,6,372,0
"867",30,10,50,0.5,2,17,"SRG-LASSO",5,327,51,52,56,58,320,1,57,8,370,0
"868",30,10,50,0.5,2,17,"multireg",NA,NA,NA,NA,56,14,364,1,57,0,378,0
"869",30,10,50,0.5,2,18,"CAR-ALASSO",29,356,22,28,55,251,127,2,56,38,340,1
"870",30,10,50,0.5,2,18,"CAR-LASSO",6,325,53,51,56,65,313,1,57,10,368,0
"871",30,10,50,0.5,2,18,"SRG-LASSO",1,336,42,56,55,69,309,2,57,5,373,0
"872",30,10,50,0.5,2,18,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"873",30,10,50,0.5,2,19,"CAR-ALASSO",31,349,29,26,56,242,136,1,57,34,344,0
"874",30,10,50,0.5,2,19,"CAR-LASSO",4,313,65,53,54,57,321,3,57,4,374,0
"875",30,10,50,0.5,2,19,"SRG-LASSO",0,320,58,57,54,63,315,3,57,6,372,0
"876",30,10,50,0.5,2,19,"multireg",NA,NA,NA,NA,57,7,371,0,57,1,377,0
"877",30,10,50,0.5,2,20,"CAR-ALASSO",30,354,24,27,56,250,128,1,57,49,329,0
"878",30,10,50,0.5,2,20,"CAR-LASSO",11,317,61,46,55,74,304,2,56,6,372,1
"879",30,10,50,0.5,2,20,"SRG-LASSO",6,328,50,51,56,65,313,1,57,6,372,0
"880",30,10,50,0.5,2,20,"multireg",NA,NA,NA,NA,57,7,371,0,57,0,378,0
"881",30,10,50,0.5,2,21,"CAR-ALASSO",39,353,25,18,57,265,113,0,57,49,329,0
"882",30,10,50,0.5,2,21,"CAR-LASSO",11,318,60,46,57,80,298,0,57,10,368,0
"883",30,10,50,0.5,2,21,"SRG-LASSO",4,325,53,53,56,68,310,1,57,10,368,0
"884",30,10,50,0.5,2,21,"multireg",NA,NA,NA,NA,56,15,363,1,56,1,377,1
"885",30,10,50,0.5,2,22,"CAR-ALASSO",31,357,21,26,56,271,107,1,57,38,340,0
"886",30,10,50,0.5,2,22,"CAR-LASSO",11,317,61,46,56,66,312,1,57,6,372,0
"887",30,10,50,0.5,2,22,"SRG-LASSO",4,324,54,53,54,62,316,3,57,5,373,0
"888",30,10,50,0.5,2,22,"multireg",NA,NA,NA,NA,57,7,371,0,57,1,377,0
"889",30,10,50,0.5,2,23,"CAR-ALASSO",31,350,28,26,56,266,112,1,57,37,341,0
"890",30,10,50,0.5,2,23,"CAR-LASSO",9,307,71,48,55,74,304,2,57,7,371,0
"891",30,10,50,0.5,2,23,"SRG-LASSO",1,321,57,56,52,58,320,5,56,3,375,1
"892",30,10,50,0.5,2,23,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"893",30,10,50,0.5,2,24,"CAR-ALASSO",35,355,23,22,56,266,112,1,57,46,332,0
"894",30,10,50,0.5,2,24,"CAR-LASSO",12,316,62,45,57,75,303,0,57,5,373,0
"895",30,10,50,0.5,2,24,"SRG-LASSO",4,319,59,53,55,71,307,2,57,6,372,0
"896",30,10,50,0.5,2,24,"multireg",NA,NA,NA,NA,55,9,369,2,57,1,377,0
"897",30,10,50,0.5,2,25,"CAR-ALASSO",32,353,25,25,54,238,140,3,57,34,344,0
"898",30,10,50,0.5,2,25,"CAR-LASSO",7,310,68,50,54,61,317,3,57,3,375,0
"899",30,10,50,0.5,2,25,"SRG-LASSO",1,317,61,56,54,67,311,3,56,7,371,1
"900",30,10,50,0.5,2,25,"multireg",NA,NA,NA,NA,57,8,370,0,57,2,376,0
"901",30,10,50,0.5,2,26,"CAR-ALASSO",33,365,13,24,54,286,92,3,57,57,321,0
"902",30,10,50,0.5,2,26,"CAR-LASSO",3,334,44,54,56,81,297,1,57,7,371,0
"903",30,10,50,0.5,2,26,"SRG-LASSO",3,338,40,54,53,61,317,4,56,3,375,1
"904",30,10,50,0.5,2,26,"multireg",NA,NA,NA,NA,56,9,369,1,57,1,377,0
"905",30,10,50,0.5,2,27,"CAR-ALASSO",25,354,24,32,56,258,120,1,57,40,338,0
"906",30,10,50,0.5,2,27,"CAR-LASSO",5,323,55,52,55,77,301,2,57,6,372,0
"907",30,10,50,0.5,2,27,"SRG-LASSO",1,330,48,56,52,85,293,5,57,3,375,0
"908",30,10,50,0.5,2,27,"multireg",NA,NA,NA,NA,56,14,364,1,57,2,376,0
"909",30,10,50,0.5,2,28,"CAR-ALASSO",23,367,11,34,53,270,108,4,57,47,331,0
"910",30,10,50,0.5,2,28,"CAR-LASSO",4,326,52,53,57,76,302,0,57,4,374,0
"911",30,10,50,0.5,2,28,"SRG-LASSO",0,331,47,57,52,77,301,5,56,9,369,1
"912",30,10,50,0.5,2,28,"multireg",NA,NA,NA,NA,57,6,372,0,57,1,377,0
"913",30,10,50,0.5,2,29,"CAR-ALASSO",28,357,21,29,57,246,132,0,57,40,338,0
"914",30,10,50,0.5,2,29,"CAR-LASSO",14,315,63,43,56,66,312,1,57,9,369,0
"915",30,10,50,0.5,2,29,"SRG-LASSO",4,327,51,53,54,69,309,3,56,5,373,1
"916",30,10,50,0.5,2,29,"multireg",NA,NA,NA,NA,56,9,369,1,57,5,373,0
"917",30,10,50,0.5,2,30,"CAR-ALASSO",32,348,30,25,56,239,139,1,57,36,342,0
"918",30,10,50,0.5,2,30,"CAR-LASSO",10,306,72,47,57,51,327,0,57,3,375,0
"919",30,10,50,0.5,2,30,"SRG-LASSO",1,319,59,56,57,63,315,0,57,3,375,0
"920",30,10,50,0.5,2,30,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"921",30,10,50,0.5,2,31,"CAR-ALASSO",25,364,14,32,54,278,100,3,57,51,327,0
"922",30,10,50,0.5,2,31,"CAR-LASSO",4,318,60,53,56,88,290,1,57,9,369,0
"923",30,10,50,0.5,2,31,"SRG-LASSO",0,318,60,57,53,77,301,4,56,10,368,1
"924",30,10,50,0.5,2,31,"multireg",NA,NA,NA,NA,57,7,371,0,57,1,377,0
"925",30,10,50,0.5,2,32,"CAR-ALASSO",34,355,23,23,56,271,107,1,57,49,329,0
"926",30,10,50,0.5,2,32,"CAR-LASSO",10,326,52,47,56,70,308,1,57,6,372,0
"927",30,10,50,0.5,2,32,"SRG-LASSO",5,332,46,52,52,61,317,5,57,14,364,0
"928",30,10,50,0.5,2,32,"multireg",NA,NA,NA,NA,56,7,371,1,57,0,378,0
"929",30,10,50,0.5,2,33,"CAR-ALASSO",34,358,20,23,56,280,98,1,57,44,334,0
"930",30,10,50,0.5,2,33,"CAR-LASSO",6,325,53,51,55,84,294,2,57,13,365,0
"931",30,10,50,0.5,2,33,"SRG-LASSO",2,315,63,55,57,75,303,0,57,6,372,0
"932",30,10,50,0.5,2,33,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"933",30,10,50,0.5,2,34,"CAR-ALASSO",26,361,17,31,53,254,124,4,56,47,331,1
"934",30,10,50,0.5,2,34,"CAR-LASSO",12,322,56,45,54,74,304,3,56,12,366,1
"935",30,10,50,0.5,2,34,"SRG-LASSO",6,336,42,51,55,57,321,2,56,7,371,1
"936",30,10,50,0.5,2,34,"multireg",NA,NA,NA,NA,55,6,372,2,57,0,378,0
"937",30,10,50,0.5,2,35,"CAR-ALASSO",29,360,18,28,57,283,95,0,57,55,323,0
"938",30,10,50,0.5,2,35,"CAR-LASSO",8,325,53,49,57,85,293,0,57,12,366,0
"939",30,10,50,0.5,2,35,"SRG-LASSO",2,317,61,55,54,74,304,3,57,5,373,0
"940",30,10,50,0.5,2,35,"multireg",NA,NA,NA,NA,56,12,366,1,57,1,377,0
"941",30,10,50,0.5,2,36,"CAR-ALASSO",36,358,20,21,56,271,107,1,57,57,321,0
"942",30,10,50,0.5,2,36,"CAR-LASSO",5,321,57,52,56,81,297,1,57,9,369,0
"943",30,10,50,0.5,2,36,"SRG-LASSO",1,320,58,56,54,63,315,3,57,8,370,0
"944",30,10,50,0.5,2,36,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"945",30,10,50,0.5,2,37,"CAR-ALASSO",30,354,24,27,55,261,117,2,57,40,338,0
"946",30,10,50,0.5,2,37,"CAR-LASSO",11,321,57,46,55,88,290,2,57,17,361,0
"947",30,10,50,0.5,2,37,"SRG-LASSO",4,320,58,53,52,75,303,5,57,8,370,0
"948",30,10,50,0.5,2,37,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"949",30,10,50,0.5,2,38,"CAR-ALASSO",36,361,17,21,57,275,103,0,57,53,325,0
"950",30,10,50,0.5,2,38,"CAR-LASSO",10,312,66,47,57,71,307,0,57,10,368,0
"951",30,10,50,0.5,2,38,"SRG-LASSO",2,341,37,55,55,90,288,2,56,6,372,1
"952",30,10,50,0.5,2,38,"multireg",NA,NA,NA,NA,57,9,369,0,57,2,376,0
"953",30,10,50,0.5,2,39,"CAR-ALASSO",35,354,24,22,56,256,122,1,57,55,323,0
"954",30,10,50,0.5,2,39,"CAR-LASSO",10,315,63,47,57,76,302,0,57,5,373,0
"955",30,10,50,0.5,2,39,"SRG-LASSO",2,316,62,55,53,75,303,4,57,6,372,0
"956",30,10,50,0.5,2,39,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"957",30,10,50,0.5,2,40,"CAR-ALASSO",30,356,22,27,56,268,110,1,56,45,333,1
"958",30,10,50,0.5,2,40,"CAR-LASSO",14,315,63,43,57,70,308,0,57,12,366,0
"959",30,10,50,0.5,2,40,"SRG-LASSO",6,324,54,51,55,69,309,2,57,5,373,0
"960",30,10,50,0.5,2,40,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"961",30,10,50,0.5,2,41,"CAR-ALASSO",34,358,20,23,56,268,110,1,57,55,323,0
"962",30,10,50,0.5,2,41,"CAR-LASSO",10,314,64,47,56,73,305,1,57,10,368,0
"963",30,10,50,0.5,2,41,"SRG-LASSO",3,325,53,54,53,77,301,4,57,9,369,0
"964",30,10,50,0.5,2,41,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"965",30,10,50,0.5,2,42,"CAR-ALASSO",32,349,29,25,56,253,125,1,57,40,338,0
"966",30,10,50,0.5,2,42,"CAR-LASSO",6,311,67,51,56,77,301,1,57,10,368,0
"967",30,10,50,0.5,2,42,"SRG-LASSO",1,319,59,56,56,71,307,1,57,11,367,0
"968",30,10,50,0.5,2,42,"multireg",NA,NA,NA,NA,57,6,372,0,57,3,375,0
"969",30,10,50,0.5,2,43,"CAR-ALASSO",23,352,26,34,55,242,136,2,57,44,334,0
"970",30,10,50,0.5,2,43,"CAR-LASSO",8,312,66,49,56,67,311,1,57,1,377,0
"971",30,10,50,0.5,2,43,"SRG-LASSO",1,324,54,56,50,73,305,7,57,6,372,0
"972",30,10,50,0.5,2,43,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"973",30,10,50,0.5,2,44,"CAR-ALASSO",36,360,18,21,53,270,108,4,56,45,333,1
"974",30,10,50,0.5,2,44,"CAR-LASSO",7,321,57,50,56,80,298,1,56,6,372,1
"975",30,10,50,0.5,2,44,"SRG-LASSO",1,332,46,56,55,69,309,2,57,8,370,0
"976",30,10,50,0.5,2,44,"multireg",NA,NA,NA,NA,57,11,367,0,57,2,376,0
"977",30,10,50,0.5,2,45,"CAR-ALASSO",26,358,20,31,55,253,125,2,57,48,330,0
"978",30,10,50,0.5,2,45,"CAR-LASSO",7,322,56,50,56,82,296,1,56,6,372,1
"979",30,10,50,0.5,2,45,"SRG-LASSO",3,328,50,54,55,67,311,2,57,6,372,0
"980",30,10,50,0.5,2,45,"multireg",NA,NA,NA,NA,57,14,364,0,57,1,377,0
"981",30,10,50,0.5,2,46,"CAR-ALASSO",33,359,19,24,57,279,99,0,57,51,327,0
"982",30,10,50,0.5,2,46,"CAR-LASSO",12,316,62,45,55,74,304,2,57,4,374,0
"983",30,10,50,0.5,2,46,"SRG-LASSO",3,317,61,54,52,75,303,5,57,8,370,0
"984",30,10,50,0.5,2,46,"multireg",NA,NA,NA,NA,57,14,364,0,57,3,375,0
"985",30,10,50,0.5,2,47,"CAR-ALASSO",34,356,22,23,57,247,131,0,57,50,328,0
"986",30,10,50,0.5,2,47,"CAR-LASSO",6,323,55,51,57,62,316,0,57,4,374,0
"987",30,10,50,0.5,2,47,"SRG-LASSO",1,333,45,56,57,68,310,0,57,8,370,0
"988",30,10,50,0.5,2,47,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"989",30,10,50,0.5,2,48,"CAR-ALASSO",35,356,22,22,54,240,138,3,57,47,331,0
"990",30,10,50,0.5,2,48,"CAR-LASSO",7,320,58,50,57,67,311,0,57,6,372,0
"991",30,10,50,0.5,2,48,"SRG-LASSO",1,329,49,56,55,78,300,2,57,3,375,0
"992",30,10,50,0.5,2,48,"multireg",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"993",30,10,50,0.5,2,49,"CAR-ALASSO",30,348,30,27,55,245,133,2,57,48,330,0
"994",30,10,50,0.5,2,49,"CAR-LASSO",15,310,68,42,55,62,316,2,57,9,369,0
"995",30,10,50,0.5,2,49,"SRG-LASSO",6,318,60,51,52,72,306,5,57,8,370,0
"996",30,10,50,0.5,2,49,"multireg",NA,NA,NA,NA,55,10,368,2,57,3,375,0
"997",30,10,50,0.5,2,50,"CAR-ALASSO",32,351,27,25,54,272,106,3,57,50,328,0
"998",30,10,50,0.5,2,50,"CAR-LASSO",7,329,49,50,57,73,305,0,57,5,373,0
"999",30,10,50,0.5,2,50,"SRG-LASSO",2,340,38,55,55,79,299,2,57,8,370,0
"1000",30,10,50,0.5,2,50,"multireg",NA,NA,NA,NA,57,10,368,0,57,0,378,0
"1001",30,10,50,0.5,3,1,"CAR-ALASSO",40,309,21,65,93,182,148,12,105,20,310,0
"1002",30,10,50,0.5,3,1,"CAR-LASSO",37,257,73,68,102,36,294,3,105,0,330,0
"1003",30,10,50,0.5,3,1,"SRG-LASSO",45,265,65,60,104,29,301,1,105,0,330,0
"1004",30,10,50,0.5,3,1,"multireg",NA,NA,NA,NA,103,9,321,2,105,2,328,0
"1005",30,10,50,0.5,3,2,"CAR-ALASSO",40,313,17,65,90,189,141,15,104,24,306,1
"1006",30,10,50,0.5,3,2,"CAR-LASSO",37,256,74,68,100,38,292,5,105,4,326,0
"1007",30,10,50,0.5,3,2,"SRG-LASSO",38,282,48,67,100,35,295,5,104,1,329,1
"1008",30,10,50,0.5,3,2,"multireg",NA,NA,NA,NA,103,8,322,2,105,1,329,0
"1009",30,10,50,0.5,3,3,"CAR-ALASSO",40,311,19,65,96,182,148,9,102,23,307,3
"1010",30,10,50,0.5,3,3,"CAR-LASSO",35,255,75,70,103,36,294,2,105,2,328,0
"1011",30,10,50,0.5,3,3,"SRG-LASSO",38,274,56,67,104,40,290,1,105,1,329,0
"1012",30,10,50,0.5,3,3,"multireg",NA,NA,NA,NA,102,8,322,3,104,0,330,1
"1013",30,10,50,0.5,3,4,"CAR-ALASSO",45,311,19,60,99,183,147,6,103,22,308,2
"1014",30,10,50,0.5,3,4,"CAR-LASSO",46,254,76,59,103,38,292,2,105,2,328,0
"1015",30,10,50,0.5,3,4,"SRG-LASSO",45,276,54,60,104,35,295,1,105,4,326,0
"1016",30,10,50,0.5,3,4,"multireg",NA,NA,NA,NA,101,8,322,4,104,0,330,1
"1017",30,10,50,0.5,3,5,"CAR-ALASSO",44,309,21,61,95,190,140,10,104,20,310,1
"1018",30,10,50,0.5,3,5,"CAR-LASSO",42,245,85,63,103,34,296,2,105,5,325,0
"1019",30,10,50,0.5,3,5,"SRG-LASSO",45,276,54,60,105,31,299,0,105,2,328,0
"1020",30,10,50,0.5,3,5,"multireg",NA,NA,NA,NA,103,8,322,2,105,1,329,0
"1021",30,10,50,0.5,3,6,"CAR-ALASSO",39,308,22,66,94,180,150,11,104,30,300,1
"1022",30,10,50,0.5,3,6,"CAR-LASSO",45,257,73,60,104,35,295,1,105,3,327,0
"1023",30,10,50,0.5,3,6,"SRG-LASSO",45,283,47,60,101,46,284,4,105,3,327,0
"1024",30,10,50,0.5,3,6,"multireg",NA,NA,NA,NA,102,8,322,3,105,1,329,0
"1025",30,10,50,0.5,3,7,"CAR-ALASSO",34,307,23,71,88,177,153,17,102,26,304,3
"1026",30,10,50,0.5,3,7,"CAR-LASSO",38,262,68,67,101,33,297,4,105,1,329,0
"1027",30,10,50,0.5,3,7,"SRG-LASSO",35,266,64,70,100,36,294,5,103,5,325,2
"1028",30,10,50,0.5,3,7,"multireg",NA,NA,NA,NA,102,7,323,3,105,0,330,0
"1029",30,10,50,0.5,3,8,"CAR-ALASSO",37,313,17,68,92,195,135,13,104,23,307,1
"1030",30,10,50,0.5,3,8,"CAR-LASSO",42,268,62,63,104,31,299,1,105,6,324,0
"1031",30,10,50,0.5,3,8,"SRG-LASSO",47,286,44,58,104,31,299,1,104,3,327,1
"1032",30,10,50,0.5,3,8,"multireg",NA,NA,NA,NA,103,7,323,2,105,0,330,0
"1033",30,10,50,0.5,3,9,"CAR-ALASSO",42,309,21,63,96,188,142,9,104,24,306,1
"1034",30,10,50,0.5,3,9,"CAR-LASSO",34,272,58,71,104,42,288,1,105,2,328,0
"1035",30,10,50,0.5,3,9,"SRG-LASSO",41,276,54,64,103,30,300,2,105,4,326,0
"1036",30,10,50,0.5,3,9,"multireg",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"1037",30,10,50,0.5,3,10,"CAR-ALASSO",38,309,21,67,91,171,159,14,104,15,315,1
"1038",30,10,50,0.5,3,10,"CAR-LASSO",33,261,69,72,102,38,292,3,105,5,325,0
"1039",30,10,50,0.5,3,10,"SRG-LASSO",37,272,58,68,102,30,300,3,105,5,325,0
"1040",30,10,50,0.5,3,10,"multireg",NA,NA,NA,NA,103,11,319,2,104,1,329,1
"1041",30,10,50,0.5,3,11,"CAR-ALASSO",32,310,20,73,94,189,141,11,104,22,308,1
"1042",30,10,50,0.5,3,11,"CAR-LASSO",29,262,68,76,105,44,286,0,105,6,324,0
"1043",30,10,50,0.5,3,11,"SRG-LASSO",33,266,64,72,101,34,296,4,105,1,329,0
"1044",30,10,50,0.5,3,11,"multireg",NA,NA,NA,NA,103,3,327,2,105,0,330,0
"1045",30,10,50,0.5,3,12,"CAR-ALASSO",39,317,13,66,93,209,121,12,103,35,295,2
"1046",30,10,50,0.5,3,12,"CAR-LASSO",42,243,87,63,103,40,290,2,104,2,328,1
"1047",30,10,50,0.5,3,12,"SRG-LASSO",45,264,66,60,104,34,296,1,105,0,330,0
"1048",30,10,50,0.5,3,12,"multireg",NA,NA,NA,NA,102,9,321,3,105,0,330,0
"1049",30,10,50,0.5,3,13,"CAR-ALASSO",31,317,13,74,84,213,117,21,103,32,298,2
"1050",30,10,50,0.5,3,13,"CAR-LASSO",36,253,77,69,98,47,283,7,105,3,327,0
"1051",30,10,50,0.5,3,13,"SRG-LASSO",35,282,48,70,101,44,286,4,105,1,329,0
"1052",30,10,50,0.5,3,13,"multireg",NA,NA,NA,NA,104,8,322,1,105,2,328,0
"1053",30,10,50,0.5,3,14,"CAR-ALASSO",36,309,21,69,82,174,156,23,104,31,299,1
"1054",30,10,50,0.5,3,14,"CAR-LASSO",46,246,84,59,100,26,304,5,105,2,328,0
"1055",30,10,50,0.5,3,14,"SRG-LASSO",43,274,56,62,104,41,289,1,105,4,326,0
"1056",30,10,50,0.5,3,14,"multireg",NA,NA,NA,NA,104,7,323,1,105,0,330,0
"1057",30,10,50,0.5,3,15,"CAR-ALASSO",49,311,19,56,99,211,119,6,105,29,301,0
"1058",30,10,50,0.5,3,15,"CAR-LASSO",49,254,76,56,99,26,304,6,105,2,328,0
"1059",30,10,50,0.5,3,15,"SRG-LASSO",49,275,55,56,102,31,299,3,105,2,328,0
"1060",30,10,50,0.5,3,15,"multireg",NA,NA,NA,NA,104,11,319,1,105,2,328,0
"1061",30,10,50,0.5,3,16,"CAR-ALASSO",42,312,18,63,89,175,155,16,102,29,301,3
"1062",30,10,50,0.5,3,16,"CAR-LASSO",45,258,72,60,103,40,290,2,105,6,324,0
"1063",30,10,50,0.5,3,16,"SRG-LASSO",43,276,54,62,103,28,302,2,105,2,328,0
"1064",30,10,50,0.5,3,16,"multireg",NA,NA,NA,NA,104,8,322,1,105,1,329,0
"1065",30,10,50,0.5,3,17,"CAR-ALASSO",41,321,9,64,94,186,144,11,105,26,304,0
"1066",30,10,50,0.5,3,17,"CAR-LASSO",42,265,65,63,101,31,299,4,105,0,330,0
"1067",30,10,50,0.5,3,17,"SRG-LASSO",47,275,55,58,102,39,291,3,105,5,325,0
"1068",30,10,50,0.5,3,17,"multireg",NA,NA,NA,NA,103,3,327,2,105,0,330,0
"1069",30,10,50,0.5,3,18,"CAR-ALASSO",40,308,22,65,95,187,143,10,105,26,304,0
"1070",30,10,50,0.5,3,18,"CAR-LASSO",45,259,71,60,104,33,297,1,105,3,327,0
"1071",30,10,50,0.5,3,18,"SRG-LASSO",47,273,57,58,101,37,293,4,105,3,327,0
"1072",30,10,50,0.5,3,18,"multireg",NA,NA,NA,NA,105,3,327,0,105,0,330,0
"1073",30,10,50,0.5,3,19,"CAR-ALASSO",41,311,19,64,94,185,145,11,104,28,302,1
"1074",30,10,50,0.5,3,19,"CAR-LASSO",45,260,70,60,101,38,292,4,105,6,324,0
"1075",30,10,50,0.5,3,19,"SRG-LASSO",47,275,55,58,102,35,295,3,104,3,327,1
"1076",30,10,50,0.5,3,19,"multireg",NA,NA,NA,NA,104,10,320,1,105,0,330,0
"1077",30,10,50,0.5,3,20,"CAR-ALASSO",36,303,27,69,87,213,117,18,104,33,297,1
"1078",30,10,50,0.5,3,20,"CAR-LASSO",34,256,74,71,104,42,288,1,105,5,325,0
"1079",30,10,50,0.5,3,20,"SRG-LASSO",35,270,60,70,104,37,293,1,105,4,326,0
"1080",30,10,50,0.5,3,20,"multireg",NA,NA,NA,NA,105,14,316,0,105,0,330,0
"1081",30,10,50,0.5,3,21,"CAR-ALASSO",35,310,20,70,90,209,121,15,104,31,299,1
"1082",30,10,50,0.5,3,21,"CAR-LASSO",42,249,81,63,102,50,280,3,105,5,325,0
"1083",30,10,50,0.5,3,21,"SRG-LASSO",40,265,65,65,103,40,290,2,104,1,329,1
"1084",30,10,50,0.5,3,21,"multireg",NA,NA,NA,NA,103,11,319,2,105,1,329,0
