"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"9352",30,"#.predictors:5",50,0.5,"model:5",38,"multireg",30,0,405,0,"0.5",1,0,NA
"9356",30,"#.predictors:5",50,0.5,"model:5",39,"multireg",30,0,405,0,"0.5",1,0,NA
"9360",30,"#.predictors:5",50,0.5,"model:5",40,"multireg",30,3,402,0,"0.5",1,0.00740740740740741,0.0226804605813257
"9364",30,"#.predictors:5",50,0.5,"model:5",41,"multireg",30,2,403,0,"0.5",1,0.00493827160493827,0.0184971221872621
"9368",30,"#.predictors:5",50,0.5,"model:5",42,"multireg",30,3,402,0,"0.5",1,0.00740740740740741,0.0226804605813257
"9372",30,"#.predictors:5",50,0.5,"model:5",43,"multireg",30,1,404,0,"0.5",1,0.00246913580246914,0.0130643633611603
"9376",30,"#.predictors:5",50,0.5,"model:5",44,"multireg",30,2,403,0,"0.5",1,0.00493827160493827,0.0184971221872621
"9380",30,"#.predictors:5",50,0.5,"model:5",45,"multireg",30,3,402,0,"0.5",1,0.00740740740740741,0.0226804605813257
"9384",30,"#.predictors:5",50,0.5,"model:5",46,"multireg",30,0,405,0,"0.5",1,0,NA
"9388",30,"#.predictors:5",50,0.5,"model:5",47,"multireg",30,0,405,0,"0.5",1,0,NA
"9392",30,"#.predictors:5",50,0.5,"model:5",48,"multireg",30,1,404,0,"0.5",1,0.00246913580246914,0.0130643633611603
"9396",30,"#.predictors:5",50,0.5,"model:5",49,"multireg",30,0,405,0,"0.5",1,0,NA
"9400",30,"#.predictors:5",50,0.5,"model:5",50,"multireg",30,0,405,0,"0.5",1,0,NA
"14404",30,"#.predictors:10",50,0.2,"model:1",1,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14408",30,"#.predictors:10",50,0.2,"model:1",2,"multireg",45,3,387,0,"0.8",1,0.00769230769230769,0.0283069258536149
"14412",30,"#.predictors:10",50,0.2,"model:1",3,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14416",30,"#.predictors:10",50,0.2,"model:1",4,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14420",30,"#.predictors:10",50,0.2,"model:1",5,"multireg",45,3,387,0,"0.8",1,0.00769230769230769,0.0283069258536149
"14424",30,"#.predictors:10",50,0.2,"model:1",6,"multireg",45,3,387,0,"0.8",1,0.00769230769230769,0.0283069258536149
"14428",30,"#.predictors:10",50,0.2,"model:1",7,"multireg",45,0,390,0,"0.8",1,0,NA
"14432",30,"#.predictors:10",50,0.2,"model:1",8,"multireg",44,0,390,1,"0.8",0.977777777777778,0,-0.14131269593987
"14436",30,"#.predictors:10",50,0.2,"model:1",9,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14440",30,"#.predictors:10",50,0.2,"model:1",10,"multireg",45,0,390,0,"0.8",1,0,NA
"14444",30,"#.predictors:10",50,0.2,"model:1",11,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14448",30,"#.predictors:10",50,0.2,"model:1",12,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14452",30,"#.predictors:10",50,0.2,"model:1",13,"multireg",45,0,390,0,"0.8",1,0,NA
"14456",30,"#.predictors:10",50,0.2,"model:1",14,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14460",30,"#.predictors:10",50,0.2,"model:1",15,"multireg",45,0,390,0,"0.8",1,0,NA
"14464",30,"#.predictors:10",50,0.2,"model:1",16,"multireg",45,0,390,0,"0.8",1,0,NA
"14468",30,"#.predictors:10",50,0.2,"model:1",17,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14472",30,"#.predictors:10",50,0.2,"model:1",18,"multireg",45,0,390,0,"0.8",1,0,NA
"14476",30,"#.predictors:10",50,0.2,"model:1",19,"multireg",45,0,390,0,"0.8",1,0,NA
"14480",30,"#.predictors:10",50,0.2,"model:1",20,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14484",30,"#.predictors:10",50,0.2,"model:1",21,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14488",30,"#.predictors:10",50,0.2,"model:1",22,"multireg",45,0,390,0,"0.8",1,0,NA
"14492",30,"#.predictors:10",50,0.2,"model:1",23,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14496",30,"#.predictors:10",50,0.2,"model:1",24,"multireg",44,3,387,1,"0.8",0.977777777777778,0.00769230769230769,-0.0463588857790781
"14500",30,"#.predictors:10",50,0.2,"model:1",25,"multireg",45,3,387,0,"0.8",1,0.00769230769230769,0.0283069258536149
"14504",30,"#.predictors:10",50,0.2,"model:1",26,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14508",30,"#.predictors:10",50,0.2,"model:1",27,"multireg",44,2,388,1,"0.8",0.977777777777778,0.00512820512820513,-0.0629042796746998
"14512",30,"#.predictors:10",50,0.2,"model:1",28,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14516",30,"#.predictors:10",50,0.2,"model:1",29,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14520",30,"#.predictors:10",50,0.2,"model:1",30,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14524",30,"#.predictors:10",50,0.2,"model:1",31,"multireg",45,3,387,0,"0.8",1,0.00769230769230769,0.0283069258536149
"14528",30,"#.predictors:10",50,0.2,"model:1",32,"multireg",44,0,390,1,"0.8",0.977777777777778,0,-0.14131269593987
"14532",30,"#.predictors:10",50,0.2,"model:1",33,"multireg",45,0,390,0,"0.8",1,0,NA
"14536",30,"#.predictors:10",50,0.2,"model:1",34,"multireg",45,0,390,0,"0.8",1,0,NA
"14540",30,"#.predictors:10",50,0.2,"model:1",35,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14544",30,"#.predictors:10",50,0.2,"model:1",36,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14548",30,"#.predictors:10",50,0.2,"model:1",37,"multireg",45,0,390,0,"0.8",1,0,NA
"14552",30,"#.predictors:10",50,0.2,"model:1",38,"multireg",45,0,390,0,"0.8",1,0,NA
"14556",30,"#.predictors:10",50,0.2,"model:1",39,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14560",30,"#.predictors:10",50,0.2,"model:1",40,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14564",30,"#.predictors:10",50,0.2,"model:1",41,"multireg",45,0,390,0,"0.8",1,0,NA
"14568",30,"#.predictors:10",50,0.2,"model:1",42,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14572",30,"#.predictors:10",50,0.2,"model:1",43,"multireg",45,0,390,0,"0.8",1,0,NA
"14576",30,"#.predictors:10",50,0.2,"model:1",44,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14580",30,"#.predictors:10",50,0.2,"model:1",45,"multireg",44,1,389,1,"0.8",0.977777777777778,0.00256410256410256,-0.0884955817718083
"14584",30,"#.predictors:10",50,0.2,"model:1",46,"multireg",45,0,390,0,"0.8",1,0,NA
"14588",30,"#.predictors:10",50,0.2,"model:1",47,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14592",30,"#.predictors:10",50,0.2,"model:1",48,"multireg",45,2,388,0,"0.8",1,0.00512820512820513,0.0230858039404717
"14596",30,"#.predictors:10",50,0.2,"model:1",49,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14600",30,"#.predictors:10",50,0.2,"model:1",50,"multireg",45,1,389,0,"0.8",1,0.00256410256410256,0.016305311069985
"14604",30,"#.predictors:10",50,0.2,"model:2",1,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14608",30,"#.predictors:10",50,0.2,"model:2",2,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14612",30,"#.predictors:10",50,0.2,"model:2",3,"multireg",57,0,378,0,"0.8",1,0,NA
"14616",30,"#.predictors:10",50,0.2,"model:2",4,"multireg",57,4,374,0,"0.8",1,0.0105820105820106,0.0374095848350136
"14620",30,"#.predictors:10",50,0.2,"model:2",5,"multireg",57,6,372,0,"0.8",1,0.0158730158730159,0.0459238729747624
"14624",30,"#.predictors:10",50,0.2,"model:2",6,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14628",30,"#.predictors:10",50,0.2,"model:2",7,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14632",30,"#.predictors:10",50,0.2,"model:2",8,"multireg",57,4,374,0,"0.8",1,0.0105820105820106,0.0374095848350136
"14636",30,"#.predictors:10",50,0.2,"model:2",9,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14640",30,"#.predictors:10",50,0.2,"model:2",10,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14644",30,"#.predictors:10",50,0.2,"model:2",11,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14648",30,"#.predictors:10",50,0.2,"model:2",12,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14652",30,"#.predictors:10",50,0.2,"model:2",13,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"14656",30,"#.predictors:10",50,0.2,"model:2",14,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"14660",30,"#.predictors:10",50,0.2,"model:2",15,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14664",30,"#.predictors:10",50,0.2,"model:2",16,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14668",30,"#.predictors:10",50,0.2,"model:2",17,"multireg",57,5,373,0,"0.8",1,0.0132275132275132,0.0418737930466326
"14672",30,"#.predictors:10",50,0.2,"model:2",18,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14676",30,"#.predictors:10",50,0.2,"model:2",19,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14680",30,"#.predictors:10",50,0.2,"model:2",20,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14684",30,"#.predictors:10",50,0.2,"model:2",21,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14688",30,"#.predictors:10",50,0.2,"model:2",22,"multireg",56,2,376,1,"0.8",0.982456140350877,0.00529100529100529,-0.049959501735812
"14692",30,"#.predictors:10",50,0.2,"model:2",23,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14696",30,"#.predictors:10",50,0.2,"model:2",24,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14700",30,"#.predictors:10",50,0.2,"model:2",25,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14704",30,"#.predictors:10",50,0.2,"model:2",26,"multireg",57,4,374,0,"0.8",1,0.0105820105820106,0.0374095848350136
"14708",30,"#.predictors:10",50,0.2,"model:2",27,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14712",30,"#.predictors:10",50,0.2,"model:2",28,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14716",30,"#.predictors:10",50,0.2,"model:2",29,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"14720",30,"#.predictors:10",50,0.2,"model:2",30,"multireg",57,0,378,0,"0.8",1,0,NA
"14724",30,"#.predictors:10",50,0.2,"model:2",31,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14728",30,"#.predictors:10",50,0.2,"model:2",32,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14732",30,"#.predictors:10",50,0.2,"model:2",33,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14736",30,"#.predictors:10",50,0.2,"model:2",34,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"14740",30,"#.predictors:10",50,0.2,"model:2",35,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14744",30,"#.predictors:10",50,0.2,"model:2",36,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14748",30,"#.predictors:10",50,0.2,"model:2",37,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14752",30,"#.predictors:10",50,0.2,"model:2",38,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14756",30,"#.predictors:10",50,0.2,"model:2",39,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14760",30,"#.predictors:10",50,0.2,"model:2",40,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14764",30,"#.predictors:10",50,0.2,"model:2",41,"multireg",57,0,378,0,"0.8",1,0,NA
"14768",30,"#.predictors:10",50,0.2,"model:2",42,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14772",30,"#.predictors:10",50,0.2,"model:2",43,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14776",30,"#.predictors:10",50,0.2,"model:2",44,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14780",30,"#.predictors:10",50,0.2,"model:2",45,"multireg",57,1,377,0,"0.8",1,0.00264550264550265,0.0186400324109241
"14784",30,"#.predictors:10",50,0.2,"model:2",46,"multireg",57,0,378,0,"0.8",1,0,NA
"14788",30,"#.predictors:10",50,0.2,"model:2",47,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14792",30,"#.predictors:10",50,0.2,"model:2",48,"multireg",57,0,378,0,"0.8",1,0,NA
"14796",30,"#.predictors:10",50,0.2,"model:2",49,"multireg",57,2,376,0,"0.8",1,0.00529100529100529,0.0263914090222278
"14800",30,"#.predictors:10",50,0.2,"model:2",50,"multireg",57,3,375,0,"0.8",1,0.00793650793650794,0.032360131806151
"14804",30,"#.predictors:10",50,0.2,"model:3",1,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14808",30,"#.predictors:10",50,0.2,"model:3",2,"multireg",104,0,330,1,"0.8",0.990476190476191,0,-0.0850976281687529
"14812",30,"#.predictors:10",50,0.2,"model:3",3,"multireg",105,0,330,0,"0.8",1,0,NA
"14816",30,"#.predictors:10",50,0.2,"model:3",4,"multireg",104,1,329,1,"0.8",0.990476190476191,0.00303030303030303,-0.0410744685205813
"14820",30,"#.predictors:10",50,0.2,"model:3",5,"multireg",105,0,330,0,"0.8",1,0,NA
"14824",30,"#.predictors:10",50,0.2,"model:3",6,"multireg",104,0,330,1,"0.8",0.990476190476191,0,-0.0850976281687529
"14828",30,"#.predictors:10",50,0.2,"model:3",7,"multireg",105,4,326,0,"0.8",1,0.0121212121212121,0.0543411769269682
"14832",30,"#.predictors:10",50,0.2,"model:3",8,"multireg",105,3,327,0,"0.8",1,0.00909090909090909,0.0470063395681472
"14836",30,"#.predictors:10",50,0.2,"model:3",9,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14840",30,"#.predictors:10",50,0.2,"model:3",10,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14844",30,"#.predictors:10",50,0.2,"model:3",11,"multireg",104,1,329,1,"0.8",0.990476190476191,0.00303030303030303,-0.0410744685205813
"14848",30,"#.predictors:10",50,0.2,"model:3",12,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14852",30,"#.predictors:10",50,0.2,"model:3",13,"multireg",104,3,327,1,"0.8",0.990476190476191,0.00909090909090909,-0.00194075631882029
"14856",30,"#.predictors:10",50,0.2,"model:3",14,"multireg",104,0,330,1,"0.8",0.990476190476191,0,-0.0850976281687529
"14860",30,"#.predictors:10",50,0.2,"model:3",15,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14864",30,"#.predictors:10",50,0.2,"model:3",16,"multireg",104,1,329,1,"0.8",0.990476190476191,0.00303030303030303,-0.0410744685205813
"14868",30,"#.predictors:10",50,0.2,"model:3",17,"multireg",104,2,328,1,"0.8",0.990476190476191,0.00606060606060606,-0.0179071769783418
"14872",30,"#.predictors:10",50,0.2,"model:3",18,"multireg",105,0,330,0,"0.8",1,0,NA
"14876",30,"#.predictors:10",50,0.2,"model:3",19,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14880",30,"#.predictors:10",50,0.2,"model:3",20,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14884",30,"#.predictors:10",50,0.2,"model:3",21,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14888",30,"#.predictors:10",50,0.2,"model:3",22,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14892",30,"#.predictors:10",50,0.2,"model:3",23,"multireg",104,1,329,1,"0.8",0.990476190476191,0.00303030303030303,-0.0410744685205813
"14896",30,"#.predictors:10",50,0.2,"model:3",24,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14900",30,"#.predictors:10",50,0.2,"model:3",25,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14904",30,"#.predictors:10",50,0.2,"model:3",26,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14908",30,"#.predictors:10",50,0.2,"model:3",27,"multireg",104,0,330,1,"0.8",0.990476190476191,0,-0.0850976281687529
"14912",30,"#.predictors:10",50,0.2,"model:3",28,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14916",30,"#.predictors:10",50,0.2,"model:3",29,"multireg",103,1,329,2,"0.8",0.980952380952381,0.00303030303030303,-0.0828206935248307
"14920",30,"#.predictors:10",50,0.2,"model:3",30,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14924",30,"#.predictors:10",50,0.2,"model:3",31,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14928",30,"#.predictors:10",50,0.2,"model:3",32,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14932",30,"#.predictors:10",50,0.2,"model:3",33,"multireg",105,0,330,0,"0.8",1,0,NA
"14936",30,"#.predictors:10",50,0.2,"model:3",34,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14940",30,"#.predictors:10",50,0.2,"model:3",35,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14944",30,"#.predictors:10",50,0.2,"model:3",36,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14948",30,"#.predictors:10",50,0.2,"model:3",37,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14952",30,"#.predictors:10",50,0.2,"model:3",38,"multireg",104,0,330,1,"0.8",0.990476190476191,0,-0.0850976281687529
"14956",30,"#.predictors:10",50,0.2,"model:3",39,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14960",30,"#.predictors:10",50,0.2,"model:3",40,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14964",30,"#.predictors:10",50,0.2,"model:3",41,"multireg",105,0,330,0,"0.8",1,0,NA
"14968",30,"#.predictors:10",50,0.2,"model:3",42,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14972",30,"#.predictors:10",50,0.2,"model:3",43,"multireg",105,4,326,0,"0.8",1,0.0121212121212121,0.0543411769269682
"14976",30,"#.predictors:10",50,0.2,"model:3",44,"multireg",105,0,330,0,"0.8",1,0,NA
"14980",30,"#.predictors:10",50,0.2,"model:3",45,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"14984",30,"#.predictors:10",50,0.2,"model:3",46,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14988",30,"#.predictors:10",50,0.2,"model:3",47,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14992",30,"#.predictors:10",50,0.2,"model:3",48,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"14996",30,"#.predictors:10",50,0.2,"model:3",49,"multireg",105,1,329,0,"0.8",1,0.00303030303030303,0.0270765180536941
"15000",30,"#.predictors:10",50,0.2,"model:3",50,"multireg",105,2,328,0,"0.8",1,0.00606060606060606,0.0383361706192092
"15004",30,"#.predictors:10",50,0.5,"model:1",1,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15008",30,"#.predictors:10",50,0.5,"model:1",2,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15012",30,"#.predictors:10",50,0.5,"model:1",3,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15016",30,"#.predictors:10",50,0.5,"model:1",4,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15020",30,"#.predictors:10",50,0.5,"model:1",5,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15024",30,"#.predictors:10",50,0.5,"model:1",6,"multireg",45,0,390,0,"0.5",1,0,NA
"15028",30,"#.predictors:10",50,0.5,"model:1",7,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15032",30,"#.predictors:10",50,0.5,"model:1",8,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15036",30,"#.predictors:10",50,0.5,"model:1",9,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15040",30,"#.predictors:10",50,0.5,"model:1",10,"multireg",45,0,390,0,"0.5",1,0,NA
"15044",30,"#.predictors:10",50,0.5,"model:1",11,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15048",30,"#.predictors:10",50,0.5,"model:1",12,"multireg",45,0,390,0,"0.5",1,0,NA
"15052",30,"#.predictors:10",50,0.5,"model:1",13,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15056",30,"#.predictors:10",50,0.5,"model:1",14,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15060",30,"#.predictors:10",50,0.5,"model:1",15,"multireg",45,6,384,0,"0.5",1,0.0153846153846154,0.0401717667590072
"15064",30,"#.predictors:10",50,0.5,"model:1",16,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15068",30,"#.predictors:10",50,0.5,"model:1",17,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15072",30,"#.predictors:10",50,0.5,"model:1",18,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15076",30,"#.predictors:10",50,0.5,"model:1",19,"multireg",45,0,390,0,"0.5",1,0,NA
"15080",30,"#.predictors:10",50,0.5,"model:1",20,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15084",30,"#.predictors:10",50,0.5,"model:1",21,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15088",30,"#.predictors:10",50,0.5,"model:1",22,"multireg",44,3,387,1,"0.5",0.977777777777778,0.00769230769230769,-0.0463588857790781
"15092",30,"#.predictors:10",50,0.5,"model:1",23,"multireg",45,0,390,0,"0.5",1,0,NA
"15096",30,"#.predictors:10",50,0.5,"model:1",24,"multireg",44,2,388,1,"0.5",0.977777777777778,0.00512820512820513,-0.0629042796746998
"15100",30,"#.predictors:10",50,0.5,"model:1",25,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15104",30,"#.predictors:10",50,0.5,"model:1",26,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15108",30,"#.predictors:10",50,0.5,"model:1",27,"multireg",45,0,390,0,"0.5",1,0,NA
"15112",30,"#.predictors:10",50,0.5,"model:1",28,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15116",30,"#.predictors:10",50,0.5,"model:1",29,"multireg",44,1,389,1,"0.5",0.977777777777778,0.00256410256410256,-0.0884955817718083
"15120",30,"#.predictors:10",50,0.5,"model:1",30,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15124",30,"#.predictors:10",50,0.5,"model:1",31,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15128",30,"#.predictors:10",50,0.5,"model:1",32,"multireg",45,0,390,0,"0.5",1,0,NA
"15132",30,"#.predictors:10",50,0.5,"model:1",33,"multireg",45,3,387,0,"0.5",1,0.00769230769230769,0.0283069258536149
"15136",30,"#.predictors:10",50,0.5,"model:1",34,"multireg",45,0,390,0,"0.5",1,0,NA
"15140",30,"#.predictors:10",50,0.5,"model:1",35,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15144",30,"#.predictors:10",50,0.5,"model:1",36,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15148",30,"#.predictors:10",50,0.5,"model:1",37,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15152",30,"#.predictors:10",50,0.5,"model:1",38,"multireg",44,0,390,1,"0.5",0.977777777777778,0,-0.14131269593987
"15156",30,"#.predictors:10",50,0.5,"model:1",39,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15160",30,"#.predictors:10",50,0.5,"model:1",40,"multireg",45,3,387,0,"0.5",1,0.00769230769230769,0.0283069258536149
"15164",30,"#.predictors:10",50,0.5,"model:1",41,"multireg",45,0,390,0,"0.5",1,0,NA
"15168",30,"#.predictors:10",50,0.5,"model:1",42,"multireg",44,2,388,1,"0.5",0.977777777777778,0.00512820512820513,-0.0629042796746998
"15172",30,"#.predictors:10",50,0.5,"model:1",43,"multireg",45,1,389,0,"0.5",1,0.00256410256410256,0.016305311069985
"15176",30,"#.predictors:10",50,0.5,"model:1",44,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15180",30,"#.predictors:10",50,0.5,"model:1",45,"multireg",45,3,387,0,"0.5",1,0.00769230769230769,0.0283069258536149
"15184",30,"#.predictors:10",50,0.5,"model:1",46,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15188",30,"#.predictors:10",50,0.5,"model:1",47,"multireg",45,3,387,0,"0.5",1,0.00769230769230769,0.0283069258536149
"15192",30,"#.predictors:10",50,0.5,"model:1",48,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15196",30,"#.predictors:10",50,0.5,"model:1",49,"multireg",45,2,388,0,"0.5",1,0.00512820512820513,0.0230858039404717
"15200",30,"#.predictors:10",50,0.5,"model:1",50,"multireg",45,0,390,0,"0.5",1,0,NA
"15204",30,"#.predictors:10",50,0.5,"model:2",1,"multireg",57,2,376,0,"0.5",1,0.00529100529100529,0.0263914090222278
"15208",30,"#.predictors:10",50,0.5,"model:2",2,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15212",30,"#.predictors:10",50,0.5,"model:2",3,"multireg",57,0,378,0,"0.5",1,0,NA
"15216",30,"#.predictors:10",50,0.5,"model:2",4,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
"15220",30,"#.predictors:10",50,0.5,"model:2",5,"multireg",57,1,377,0,"0.5",1,0.00264550264550265,0.0186400324109241
